Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
39,0.6571669751756621,0.8106583590981234,0.6249548796900696,0.7905408779374218
40,0.6666679547775015,0.8164973697309144,0.6204905243794916,0.7877122091090702
41,0.6549232722419603,0.8092732988564248,0.6682346330880828,0.8174561964338413
42,0.6555078942117898,0.8096344201006956,0.8413788835643863,0.917267073193182
43,0.6485203014193809,0.8053075818712878,0.6365315607528844,0.797829280455966
44,0.6535481661141097,0.8084232592609577,0.6108382967860776,0.7815614478632359
45,0.6401555772761348,0.8000972298890522,0.6032844480095365,0.7767138778273094
46,0.6502955211726534,0.8064090284543282,0.6769812829806099,0.8227887231729722
47,0.6357438151598319,0.7973354470734585,0.7380361138260272,0.8590902826979404
48,0.6486088518430364,0.8053625592508237,0.8569181737473452,0.9256987489174571
49,0.6347023969135234,0.7966821178572564,0.6239339026896499,0.7898948681246447
50,0.635123802602513,0.7969465494012211,0.6018774967873639,0.7758076416144429
51,0.6366857335454394,0.7979258947705855,0.6003681681573347,0.774834284319773
52,0.6349403357872225,0.7968314349893725,1.0464205474219899,1.0229469915015097
53,0.6285945287992875,0.7928395353407192,0.5910663099438641,0.7688083701052325
54,0.6389277179571294,0.7993295427776516,0.6455781915078896,0.803478805885936
55,0.6297034439519177,0.7935385585791769,0.6342098074952713,0.7963729073086749
56,0.6224567252502418,0.7889592671679836,0.5956956397213475,0.7718132155653643
57,0.627237023132522,0.7919829689662032,0.5856334619812595,0.7652669220482874
58,0.6155724939698791,0.78458428098572,0.6375872591960777,0.7984906130920248
59,0.6204600065270951,0.7876928376766511,0.7578545033424027,0.8705483923036115
60,0.6244693887437112,0.7902337557607313,0.8071223564756036,0.898399886729514
61,0.6171151720751327,0.7855667839688314,0.6753971656198288,0.8218255080123935
62,0.6219634421035076,0.7886465888492181,0.7318022166886275,0.855454391939528
63,0.6227111458363503,0.7891204887951841,0.6454656423052084,0.8034087641451321
64,0.6175725468023663,0.7858578413443276,0.7064095419582934,0.8404817320788677
65,0.6141580377118505,0.7836823576627526,0.7149026284545087,0.8455191473021227
66,0.6110499933775072,0.7816968679593818,0.632372956823972,0.7952188106577787
67,0.6159874825647729,0.7848487004287978,0.6503721393497938,0.8064565328334775
68,0.6113468076373816,0.781886697442399,0.6075588256476075,0.7794605991630414
69,0.6042036146881845,0.7773053548562395,0.5799126556723853,0.7615199640668557
70,0.6113319947875719,0.7818772248809732,0.5626862740568884,0.7501241724253981
71,0.5979249998791121,0.7732561023872441,0.5636158520417017,0.7507435328004509
72,0.603681450276463,0.7769694011198015,0.5556536285800057,0.7454217789815412
73,0.6074542269624653,0.7793934994355965,0.5623134358455358,0.74987561358237
74,0.5935154933940352,0.7703995673636085,0.5844642430275541,0.7645026115243518
75,0.5891587170858499,0.7675667508991318,0.6541204625586976,0.8087771402300498
76,0.6064770976008733,0.778766394755753,0.7853118779973178,0.886178242791662
77,0.5920711264339547,0.7694615821689571,0.5700388002610317,0.7550091391904019
78,0.5865973744498523,0.765896451519298,0.7167280463123298,0.8465979248216533
79,0.5816393397370765,0.7626528304130763,0.5594398890483928,0.7479571438581176
80,0.585495623619147,0.7651768577388806,0.5681221391890542,0.7537387738394876
81,0.5828933259628419,0.7634745090458763,0.7489352387453873,0.8654104452486041
82,0.5823425692900409,0.7631137328668911,0.6843611863613881,0.8272612564126209
83,0.5788104095959508,0.760795905349096,0.5696438373603883,0.7547475321989389
84,0.583532992273922,0.7638933121018419,0.58230395865572,0.7630884343611296
85,0.5667773675041242,0.7528461778505117,0.6705734776391338,0.8188855094817186
86,0.5725785944472209,0.7566892324113123,0.6971982609271191,0.834983988425598
87,0.5685087391695174,0.7539951851103012,0.593679183330609,0.7705057970778734
88,0.5661305260271238,0.7524164578390904,0.707019321548547,0.8408444098336785
89,0.5643234303404112,0.7512146366654547,0.8075328344845023,0.898628307190744
90,0.5606824127882563,0.7487872947561652,0.5395838767427921,0.7345637322539087
91,0.5642403212804626,0.7511593181745552,0.5616911933446168,0.7494606015959857
92,0.5610975231390082,0.7490644319008934,0.5473462769672379,0.7398285456558418
93,0.5613367163826577,0.7492240762166267,0.5424216360325186,0.7364927942841794
94,0.5517952543306619,0.7428292228572203,0.6912542380912949,0.8314170061354861
95,0.5511459166300979,0.742392023549619,0.6073226117186954,0.7793090604623402
96,0.5490219817339783,0.7409601755384552,0.5350827751034337,0.7314935236237118
97,0.5414450001787985,0.7358294640599807,0.5546734314282232,0.7447640105618848
98,0.5440924785308292,0.7376262458256412,0.5274168490438775,0.7262347065817479
99,0.5446740831128899,0.7380203812313654,0.5188609257778452,0.7203200162274023
100,0.5428692394268568,0.7367966065522131,1.0896616682283313,1.0438686067835987
101,0.5424100016087701,0.7364848957098645,0.5352022785623598,0.7315752036273234
102,0.5465503828080318,0.7392904590267833,0.5368182781103696,0.7326788369472463
103,0.5351780676113741,0.7315586563026741,0.5328335402510294,0.7299544782046544
104,0.5325281468644067,0.7297452616251829,0.5285239154490626,0.7269965030514677
105,0.535352250520002,0.7316776957923495,0.6664114026440932,0.8163402493103553
106,0.5393246902935915,0.7343872890332399,0.7116641670048426,0.84360190078309
107,0.5279358478962538,0.7265919404289135,0.5314745120074982,0.7290229845536409
108,0.5379321903825175,0.733438607098452,0.6255359443558716,0.7909083033802791
109,0.5331926273794515,0.730200402204389,0.5085281397542631,0.7131115899733107
110,0.5282592778608971,0.7268144727926771,0.5047665922332489,0.7104692760656501
111,0.5271718384522462,0.7260660014435645,0.6518476014507603,0.8073707955151463
112,0.5222935311728539,0.7226987831544024,0.5502362263367853,0.7417790953759652
113,0.5195645803548068,0.7208082826624613,0.498088826894412,0.7057540838666199
114,0.5224383447618732,0.7227989656618728,0.5184018085634775,0.7200012559457639
115,0.5225126697868635,0.7228503785617487,0.5133069102797203,0.7164544020938948
116,0.5218153999676253,0.722367911778773,0.7964779095269556,0.8924561107006639
117,0.514651901727133,0.7173924321646648,0.5008122577619585,0.7076809010860463
118,0.5100600756480868,0.7141849029824746,0.5310079232412197,0.728702904647168
119,0.5099135888342632,0.7140823403741778,0.48340728132357474,0.6952749681410764
120,0.5089089895323811,0.7133785737827995,0.6485306136536755,0.8053139845139133
121,0.5065593855244407,0.7117298543158357,0.5010861638326893,0.707874398345278
122,0.5057356322904575,0.7111509208954576,0.49900801392636124,0.7064049928520899
123,0.5067249499849108,0.711846156121469,0.47722707056134656,0.6908162350157577
124,0.4976715477446704,0.7054583954739432,0.5418774571071201,0.7361232621695365
125,0.4976752364147188,0.705461009847262,0.4966047013188894,0.7047018527851969
126,0.49861591602461763,0.7061274077846134,0.4952585531134375,0.7037460856824977
127,0.49486292398443893,0.7034649415460865,0.7328779481164612,0.8560829096042399
128,0.4930478493567466,0.7021736603980148,0.8751786103414544,0.9355098130652902
129,0.49000061623579494,0.7000004401682866,0.4931063762950503,0.7022153347051389
130,0.4871403091675773,0.6979543747033736,0.5362065654430229,0.7322612685667752
131,0.4844583547093757,0.6960304265686779,0.49240512385162943,0.7017158426682623
132,0.487000354677174,0.6978541070146209,0.4702521205340084,0.6857493131852255
133,0.4858833581521792,0.6970533395316166,0.7293218272394777,0.8540034117259003
134,0.4842036941823273,0.6958474647380181,0.619075919185482,0.7868137766876493
135,0.4765566015511025,0.6903307913972131,0.5210019888401206,0.7218046749918711
136,0.47869242581025995,0.6918760191033216,0.5033655777105771,0.7094826126908095
137,0.47804468453145144,0.6914077556199753,0.5007656636387001,0.7076479800287006
138,0.47598250846056944,0.6899148559500436,0.4907190538578354,0.7005134216114888
139,0.4665650883526101,0.6830556993046835,0.5154465586403972,0.7179460694511791
140,0.47029997985470506,0.6857842079362174,0.4908912795175034,0.7006363389929924
141,0.46962753804437507,0.6852937604008773,0.5801307741345882,0.7616631631729266
142,0.46341955452303735,0.6807492596566208,0.6300267617606455,0.7937422514649485
143,0.4654245102928715,0.6822202798897666,0.49929316935094786,0.706606799677832
144,0.4652399338850557,0.6820849902212008,0.6481279510104415,0.8050639421874771
145,0.46164787769500404,0.679446743825448,0.457699654423413,0.6765350356215212
146,0.46069584671241026,0.6787457894620123,0.5022993253367636,0.7087307848095521
147,0.4564645523256851,0.6756216043953044,0.5154569677176282,0.7179533186201092
148,0.45363549885178356,0.6735246831793053,0.45556924386626757,0.6749586978965955
149,0.4475738222285869,0.6690095830618474,0.48346505887202607,0.6953165170424374
150,0.44504194840443956,0.6671146441238114,0.443803954431114,0.6661861259671459
151,0.45709214449265556,0.6760859002321048,0.45160037395611213,0.672012182892626
152,0.4476583505521662,0.6690727543041685,0.4770412032637291,0.6906816946059372
153,0.43929906257149504,0.6627963960157712,0.48454648738440936,0.6960937346251648
154,0.4395757145633335,0.6630050637539154,0.5263276206965457,0.7254844041718235
155,0.4425779426041876,0.6652653174517574,0.5249046013923305,0.7245030030250603
156,0.43838387101430987,0.662105634332098,0.470063610666133,0.6856118513168606
157,0.436514302651188,0.6606922904432804,0.4998931246971266,0.7070312048963091
158,0.4341929364071747,0.6589331805328782,0.4614037602748219,0.6792670758065799
159,0.43268639691635147,0.6577890215839357,0.5613437464243596,0.7492287677501176
160,0.4302047928202503,0.6558999869036821,0.5166269691357737,0.7187676739641076
161,0.427972688149279,0.6541962153278472,0.489694858785745,0.6997820080466095
162,0.4293861047429664,0.6552755944966716,0.4452769403164333,0.6672907464639632
163,0.4235523351284982,0.650808985131965,0.44462837205080546,0.6668045981026267
164,0.42639519366085266,0.6529894284449425,0.4409976206547618,0.6640765171685878
165,0.4183910070265743,0.6468315136313121,0.44600344111566764,0.6678348906096983
166,0.4209693317713435,0.648821494535549,0.4380063873336506,0.6618205099070673
167,0.41820807588086806,0.646690092610725,0.4590965182365191,0.6775666153497523
168,0.4078080410301829,0.6385984975163839,0.47295230254549037,0.6877152772372375
169,0.4109538603554001,0.6410568308312455,0.5276407297106809,0.7263888281841075
170,0.40939476727038027,0.6398396418403445,0.43990740424747826,0.6632551577239926
171,0.4098667246792623,0.6402083447435392,0.4264663584245676,0.6530439176843833
172,0.4035813632857765,0.6352805390422223,0.4374227549247018,0.6613794334001487
173,0.4020139927912119,0.6340457339902319,0.6203516934367101,0.7876240812955824
174,0.40249145915855317,0.6344221458607456,0.4402034182869393,0.6634782726562637
175,0.3995191329339944,0.6320752589162104,0.45247506767866763,0.6726626700499052
176,0.39627459983774155,0.6295034549847535,0.46392716734796347,0.681121991531593
177,0.39842483338123896,0.6312090251107306,0.42591719971169634,0.6526233214586316
178,0.38698405593096197,0.622080425613089,0.4626026888138391,0.680149019563977
179,0.3963345286038976,0.6295510532148267,0.41723274042837577,0.6459355543925228
180,0.38488876650559195,0.6203940413201854,0.4880836706587455,0.6986298523959203
181,0.38927756176249256,0.62392111822128,0.4513848302427595,0.6718517918728502
182,0.3877922545175321,0.6227296801321839,0.4549637162270526,0.6745099823034887
183,0.385606388625731,0.620972131923592,0.4537201468745529,0.6735875198328373
184,0.37672615554744476,0.6137802176247168,0.447858034395249,0.6692219619791695
185,0.37609798163802977,0.6132682786823641,0.47245615659534107,0.6873544621193209
186,0.37756920050535986,0.6144665983642722,0.45743825630379814,0.6763418191297934
187,0.376314421679998,0.6134447177048622,0.5565048203230617,0.7459925068813102
188,0.3689370696148453,0.6074019012275523,0.43068864307581406,0.6562687277905401
189,0.3693227399101702,0.6077192936793847,0.45560690552707017,0.6749865965536428
190,0.36841951132534384,0.6069757090076536,0.4445466645732867,0.6667433273556524
191,0.36189023991020625,0.6015731376235197,0.48786467607365414,0.698473103328721
192,0.36257853215666985,0.6021449428141615,0.4435769614815915,0.6660157366621239
193,0.36185511854686003,0.601543945648911,0.42919890746260303,0.655132740337867
194,0.35302671630083016,0.594160513919286,0.42240708600530813,0.6499285237665048
195,0.35681163399636245,0.5973371192185887,0.7936548092798483,0.8908730601381144
196,0.3583530627199952,0.5986259789885461,0.4154545695974926,0.6445576542075135
197,0.35182918223229576,0.5931519048543095,0.4215401307702152,0.6492612192101228
198,0.3542494600083748,0.5951885919676004,0.4253089994962748,0.6521571892544579
199,0.3427345191767438,0.5854353245036925,0.47365777921607005,0.6882279994420962
200,0.34226732717423464,0.5850361759534487,0.4632545268120474,0.6806280385144645
201,0.3378008700015641,0.5812063919138916,0.5357663897476976,0.7319606476769757
202,0.3406916165092424,0.5836879444611156,0.44728709079955753,0.6687952532722983
203,0.33767505469205344,0.5810981454901172,0.4204871124633511,0.6484497763615553
204,0.33251600807716764,0.5766420103297779,0.4440146302315231,0.6663442280319708
205,0.3339083521316842,0.577848035500411,0.46456518979526895,0.6815901919740842
206,0.3315680539774243,0.5758194630067868,0.4208661979467337,0.6487420118558175
207,0.3180814669286521,0.5639871159243375,0.5330837791519506,0.7301258652807409
208,0.32828994848742743,0.5729659226231761,0.4322556193189976,0.6574614964535928
209,0.3271052296909622,0.571931140689998,0.5134124000080453,0.7165280176015767
210,0.31946699037564413,0.5652141102057203,0.4234858126481771,0.6507578755944311
211,0.3175206086426642,0.5634896703957085,0.4211484508767967,0.6489595140506045
212,0.3167528308005598,0.5628079875060054,0.42830714209290366,0.6544517874472524
213,0.3076124358647985,0.5546281960600259,0.4318219177450293,0.6571315832807226
214,0.30769820202757336,0.5547055092817931,0.425502383516479,0.6523054372887589
215,0.311867166790977,0.5584506842962742,0.4611378171084774,0.6790712901518348
216,0.306549664702379,0.553669273756797,0.5927577633583856,0.769907633004366
217,0.3074366270606587,0.5544696809210209,0.5827790944054849,0.7633996950519989
218,0.3032994224575687,0.5507262681746429,0.4880968681613904,0.6986392976074209
219,0.29934800650618737,0.5471270478656556,0.4229802026122584,0.6503692817255888
220,0.28941390233948877,0.5379720274693554,0.46208269502972127,0.6797666474825911
221,0.29159501136929,0.5399953808777349,0.49720704243925257,0.7051290962931912
222,0.2938610514435377,0.5420895234585683,0.5356599089096596,0.7318879073394092
223,0.28854023246920757,0.5371594106680135,0.45433475116245586,0.6740435825393309
224,0.2856427671133887,0.5344555801124998,0.4677315415512162,0.6839090155504723
225,0.28045202697948857,0.5295772153137713,0.43076193608283764,0.6563245661125581
226,0.2847255030048312,0.5335967606768535,0.44300833923969285,0.6655887162803265
227,0.2775644697898996,0.5268438761055305,0.5315369284894235,0.7290657916055474
228,0.2825760981180665,0.5315788729041688,0.42657637070292365,0.6531281426358259
229,0.27925411525537763,0.5284449973794602,0.48066873083688477,0.69330276996193
230,0.26605453821865926,0.5158047481544342,0.4454871269201338,0.6674482204037507
231,0.26673826982364823,0.5164671042996333,0.4981886608945421,0.705824808925375
232,0.2703490985113229,0.5199510539573152,0.44338027712644,0.6658680628521239
233,0.26126690019419746,0.5111427395495288,0.4187229341507977,0.6470880420397195
234,0.2581844490563003,0.508118538390699,0.48082317035544614,0.6934141405793843
235,0.2603988818576416,0.5102929372993924,0.4390165874318837,0.662583268300584
236,0.25452743007412365,0.5045071159796695,0.4222543682534965,0.6498110250322754
237,0.2506510584436042,0.500650635117548,0.43298474315397056,0.6580157620862669
238,0.2506478117581386,0.5006473926409071,0.4841845867029795,0.6958337349561169
239,0.251006493555198,0.5010054825600195,0.4370235016043827,0.6610775307060305
240,0.251004921096917,0.5010039132550933,0.4595029402666469,0.6778664619721548
241,0.24312822461887454,0.49308034296539804,0.43008687717725513,0.6558100923112232
242,0.24268664300137838,0.4926323608954028,0.45244373141645833,0.6726393769446287
243,0.2397835281901008,0.48967696309924647,0.4553528845817917,0.6747984029188211
244,0.2368829498626124,0.48670622542002934,0.46830891497735994,0.6843309981122877
245,0.236198662811799,0.4860027395105906,0.45447784249740386,0.674149718161629
246,0.23557184399724276,0.48535743941681037,0.46180000777777225,0.6795586860439444
247,0.23159048411907318,0.48123848985619716,0.44167481294156524,0.6645861967732742
248,0.2283458122737649,0.47785543030687105,0.444839373320095,0.666962797553278
249,0.22655254893282145,0.47597536588863654,0.43506472122933226,0.659594361126088
250,0.22717277744002112,0.4766264548260211,0.4607864262341699,0.678812511842681
251,0.2191955147233075,0.4681832063661698,0.4549125066810816,0.6744720206806815
252,0.22351396276619573,0.47277263326698143,0.45330552021991194,0.6732796745928931
253,0.22398297950531493,0.4732684011270084,0.48738607013537794,0.6981304105504773
254,0.21381649943021394,0.46240296217716204,0.5409609268267359,0.7355004601132048
255,0.22065500240637784,0.46973929195499264,0.50302122245416,0.7092398906252806
256,0.2071581873039553,0.45514633614251504,0.4523489086195395,0.672568887638686
257,0.20535724354053045,0.45316359467694495,0.4525176860448304,0.6726943481588279
258,0.20497034566520053,0.4527365079880355,0.45309988197961754,0.6731269434360933
259,0.21299403147301546,0.46151276414961206,0.4412586593198556,0.6642730307033815
260,0.20777136727867618,0.45581944591984686,0.5556057804923012,0.7453896836503047
261,0.2019681532744698,0.44940867067121637,0.4494253973857595,0.6703919729425163
262,0.20066910685679035,0.4479610550670564,0.4442696432987612,0.6665355529142921
263,0.19800960689586536,0.444982704041253,0.475026316857013,0.6892215295948125
264,0.20258895436649024,0.45009882733294276,0.4468080107935357,0.6684369908925865
265,0.1932599304889495,0.43961338752243373,0.5649015214581593,0.7515993091123483
266,0.19653048619387511,0.4433175906659639,0.4625464762031785,0.6801076945625439
267,0.1940861226047778,0.44055206571389244,0.47019800713761667,0.6857098563806828
268,0.1862144732802523,0.43152575042545527,0.4456964317508845,0.6676049967989189
269,0.19265087421525356,0.43892012281878073,0.4674860173230277,0.6837294913363235
270,0.1908365071369097,0.43684838003237425,0.5186582846779636,0.7201793420238903
271,0.18406139705498314,0.42902377213271425,0.4594962475919744,0.6778615253810872
272,0.18385717546128372,0.4287856987602125,0.49062953964310946,0.7004495268348102
273,0.18204953761078604,0.4266726351792274,0.5004284116060782,0.7074096490761758
274,0.18070679008721371,0.4250962127415554,0.5086198648184458,0.7131759003348653
275,0.18479211364233278,0.42987453244212176,0.4596271043045441,0.6779580402241308
276,0.17559926892012903,0.41904566448076874,0.4715317604517989,0.6866817024297348
277,0.17106794385775895,0.4136036071624121,0.47942132977082014,0.692402577819306
278,0.17791299556620152,0.42179733944893666,0.5508531382024999,0.742194811489881
279,0.16998571741294902,0.41229324201707335,0.5053752593799472,0.7108975027245118
280,0.17726145101387347,0.4210242879144545,0.4584450593900437,0.6770857105197566
281,0.1638344568420156,0.40476469317619046,0.46362582197674407,0.6809007431166044
282,0.16869178461562565,0.4107210545073452,0.472943777060075,0.6877090787971866
283,0.1650118559680792,0.4062165136575312,0.47266804067543544,0.6875085749832037
284,0.1684222648147772,0.410392817693947,0.4617621613060795,0.6795308391133397
285,0.15821322962141612,0.39776026651918883,0.4607293393648753,0.6787704614704998
286,0.1641549957491516,0.40516045679354196,0.45705454571312665,0.6760580934454721
287,0.15805421845259907,0.39756033309750494,0.5103164244638101,0.714364349939028
288,0.15397455771099977,0.3923959195901504,0.48644619538281253,0.6974569487665977
289,0.15989879114404326,0.3998734689174105,0.46072308270201306,0.6787658526340383
290,0.15479023236107817,0.3934338983375456,0.4743837159575093,0.6887551930530247
291,0.16020941707441175,0.4002616857437291,0.5167204559328029,0.7188327037167987
292,0.14646196360252067,0.38270349306286805,0.4615014908609091,0.6793390102599063
293,0.15124124681868162,0.38889747597365765,0.4646009050688624,0.6816163914320594
294,0.14636891118979203,0.38258190128362324,0.4692755867832042,0.685036923664122
295,0.14779992736059128,0.38444756126237983,0.5301127151521519,0.7280883978969531
296,0.14982710621792092,0.3870750653528601,0.46594075450180045,0.6825985309842092
297,0.1402714957960617,0.37452836447465726,0.7277919460738059,0.8531072301146005
298,0.14759934262359112,0.3841865987037954,0.5026131775858456,0.7089521687574173
299,0.1414552617464369,0.37610538648952757,0.4654151273030497,0.682213403051457
300,0.1440750676541545,0.37957221665205493,0.49470268027006087,0.7033510363041068
301,0.14070770525795084,0.37511025746832205,0.47009815066131716,0.6856370400301585
302,0.13536041602587529,0.3679135985878686,0.46907155546836826,0.6848879875339968
303,0.14210171069257282,0.3769638055471279,0.480794468428237,0.6933934441774288
304,0.13702999115983094,0.37017562204963056,0.46594965225459595,0.6826050485123853
305,0.1364376427524468,0.36937466447016476,0.4986855447805927,0.7061767093161546
306,0.13119235832378612,0.362204856847318,0.56477660531689,0.7515162042942853
307,0.13660596752045476,0.36960244523062175,0.5708987656448569,0.7555784311670476
308,0.13671868454363306,0.36975489793055216,0.5307905957730155,0.7285537699943742
309,0.12750952076528163,0.3570847529162812,0.5067271880480924,0.7118477281329851
310,0.13153903404096023,0.36268310415700405,0.47419071839721166,0.6886150727345515
311,0.12911127213300827,0.35932057015012137,0.5094880593964641,0.7137843227449481
312,0.13170731774364688,0.36291502826921745,0.46918625035448996,0.6849717150032474
313,0.12455117506758835,0.3529180854923538,0.4907986111028483,0.7005702042642467
314,0.12724083604135095,0.35670833469565993,0.47650288885913067,0.6902918867110714
315,0.12204096204955021,0.34934361601373254,0.49695874341185814,0.7049530079458192
316,0.11852472914018936,0.34427420632424577,0.4774286302054529,0.6909621047535479
317,0.11968998416716818,0.345962402823151,0.47425870050309665,0.6886644324365072
318,0.12310380123557654,0.3508615129015671,0.5187076269042669,0.7202135981111901
319,0.1231868806633024,0.35097988640846983,0.48701251734779766,0.697862821296419
320,0.11981529850728942,0.3461434652095709,0.4697459329256004,0.6853801375336175
321,0.11976550858476974,0.34607153680239255,0.5064399441102614,0.7116459401347424
322,0.11199350598976048,0.33465430818945163,0.47946269108042805,0.6924324451384611
323,0.11459504920972864,0.3385189052471496,0.4924164366757873,0.7017239034519113
324,0.1122897139354061,0.3350965740430751,0.4696555075770229,0.6853141670628318
325,0.12053198202992611,0.347177162310435,0.49827085798962123,0.7058830342129079
326,0.10990402733409767,0.33151776322558896,0.46847569971196,0.684452846960227
327,0.11024350996431058,0.33202938117629077,0.6229542114099873,0.7892744842005139
328,0.11502439587129794,0.3391524669986906,0.5022812799536767,0.7087180539210757
329,0.11228571856885945,0.33509061247498334,0.48011903917613213,0.6929062268273624
330,0.1100767193601369,0.3317781176632011,0.47646576593441664,0.6902649968920752
331,0.10751802119519564,0.3278994071284601,0.47836309287286377,0.6916379781886357
332,0.11493267353036422,0.3390172171591942,0.49187420875261983,0.7013374428565894
333,0.1022924938544672,0.3198319775358105,0.512080390797418,0.7155979253724943
334,0.10880695258099564,0.3298589889346592,0.6508369939972461,0.8067446894757015
335,0.10525641024904016,0.32443244327446685,0.5069399491623389,0.7119971553049484
336,0.10673542661454691,0.32670388215407986,0.5022437856903214,0.708691601255667
337,0.09891111447761827,0.31450137436522957,0.5166931347999006,0.7188136996467865
338,0.0959101709473494,0.309693672759631,0.4934631314466806,0.702469309967831
339,0.10651859197288788,0.32637186149067426,0.4946757622963431,0.7033319005251668
340,0.10004927550715688,0.31630566783912817,0.48777512805179407,0.6984089976881699
341,0.1005489923016059,0.3170946109627313,0.4874168812758073,0.6981524770963771
342,0.10116522810678123,0.31806481746144327,0.5500157233180755,0.7416304492926888
343,0.1020391289221796,0.3194356412834667,0.5256752568951892,0.7250346590992662
344,0.0922417362498833,0.30371324674745964,0.4778506558694002,0.6912674271722921
345,0.09220279345100336,0.3036491288494063,0.48608572117949844,0.6971984804770436
346,0.10327232464523842,0.32136011676192555,0.4780224866574881,0.6913917027687619
347,0.09137972037396157,0.3022907877755483,0.4766696423243203,0.6904126608951492
348,0.09554356021196475,0.3091012135401036,0.5141167771819155,0.7170193701580979
349,0.09313665390955378,0.30518298430540614,0.4705467674140514,0.6859641152524317
350,0.08852076222861022,0.29752438930045755,0.4752642593678103,0.6893941248428291
351,0.09211224505379127,0.3034999918513858,0.49174372349872764,0.701244410672005
352,0.08899306401972305,0.2983170528476759,0.4757352031497196,0.6897356038002675
353,0.09619075098894371,0.3101463380227852,0.5034431042767523,0.7095372465746618
354,0.09300462914289738,0.3049666033238679,0.4866346606926258,0.6975920446024494
355,0.08906481769829072,0.29843729274051983,0.489650538844757,0.6997503403677322
356,0.08668272470237917,0.29441930083195833,0.47998846792904937,0.6928120004222281
357,0.0848321088035386,0.29125952139550493,0.5367243535785845,0.7326147374838868
358,0.08612021190895185,0.2934624540021293,0.5695510085754643,0.7546860331127536
359,0.0847037034800094,0.29103900680151,0.4927485604592558,0.7019605120370062
360,0.09217097030056315,0.303596723138711,0.4925122300013773,0.7017921558420108
361,0.08473830577260333,0.2910984468742548,0.5152526808049042,0.7178110341899908
362,0.08728997989858076,0.29544877711471534,0.4902885216058214,0.7002060565332332
363,0.07869446462806289,0.28052533687362874,0.49867370903390434,0.7061683291070935
364,0.08361256220868814,0.28915836873362,0.48999358643490953,0.6999954188670877
365,0.0866678358825184,0.29439401468528265,0.4972600749169106,0.7051667000907733
366,0.07959322590687261,0.2821227142696465,0.4930070244415916,0.7021445894127445
367,0.08627693483259599,0.2937293564364924,0.5476342337225498,0.7400231305321138
368,0.07737031237241815,0.27815519476079925,0.48142922652278336,0.693851011761735
369,0.0830704636011686,0.28821947123879155,0.5138327121031084,0.7168212553371366
370,0.07780160406134906,0.2789293890240845,0.5301502075803326,0.7281141446094374
