Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
19,3.2086338663708136,1.791265995426367,0.8707988976593791,0.9331660611377693,4.079432763152566,2.0197605707490593,3.2104481931787596,1.7917723608703087,0.8757236687885813,0.9358010839855772,4.086171861970242,2.0214281738340945
20,3.187663425511798,1.7854028748469624,0.8722732117067608,0.9339556797336589,4.059936632344465,2.014928443479933,3.19991705930996,1.7888311992219836,0.8808006472586425,0.9385098013652508,4.080717707684104,2.020078638985152
21,3.1641322046474083,1.7788007771100753,0.8724173848010677,0.9340328606644778,4.036549593347479,2.0091166201461474,3.1695722682309517,1.780329258376369,0.8754389243248926,0.9356489321988737,4.045011188099639,2.011221317533115
22,3.1443122932970047,1.7732208811360768,0.8724064592142122,0.9340270120367035,4.016718756943958,2.0041753308889816,3.1664068967763974,1.7794400514702364,0.8840016010179518,0.940213593295668,4.050408505964059,2.0125626713133826
23,3.1217171360882436,1.7668381748446131,0.8733817006402685,0.9345489289706925,3.995098832501397,1.998774332560181,3.135408887795852,1.7707085835325507,0.8727647295700833,0.9342187803561237,4.008173614199302,2.002042360740477
24,3.1052532922981073,1.7621728894458986,0.8742195656501576,0.9349970939260493,3.979472859110214,1.9948616140249464,3.1120570651398114,1.7641023397580458,0.8734220445982932,0.9345705134436316,3.9854791030595993,1.9963664751391712
25,3.085352508204014,1.7565171528351249,0.8728303901758518,0.9342539216807452,3.9581829014203715,1.9895182586295537,3.0971735538894403,1.759878846366829,0.8970445668894637,0.9471243671712093,3.9942181220800808,1.9985540077966573
26,3.0673021749458025,1.7513715125426137,0.8739652454942997,0.9348610835275473,3.9412674199302082,1.9852625569254583,3.079259326644233,1.7547818458840498,0.8715635046003857,0.9335756555311335,3.950822833078161,1.987667686782215
27,3.0491769576433025,1.7461892674172816,0.8719497155284347,0.9337824776297929,3.921126676141344,1.9801834955734137,3.059504139733796,1.749143830487875,0.8724783809784411,0.9340655121448608,3.9319825155017267,1.9829227205067086
28,3.0342884472912415,1.741920907300685,0.8725270705543787,0.9340915750366121,3.906815518262674,1.9765665984890755,3.1135222830833906,1.764517578003515,0.9272656274729617,0.9629463263718085,4.040787914455532,2.0101711157151603
29,3.0170125179592038,1.7369549556506074,0.8704991101690601,0.9330054180812993,3.887511628870983,1.9716773642944179,3.038283643887321,1.743067309052442,0.8744399700933027,0.9351149502030767,3.912723605062411,1.9780605665809152
30,2.9984398588428287,1.7316003750412012,0.8717993544587581,0.9337019623299279,3.8702392147870244,1.9672923562061193,3.012289428504954,1.7355948342009302,0.872898009717537,0.9342901100394551,3.8851874367399906,1.9710878815364856
31,2.980520449266334,1.7264183876645702,0.8684070880884682,0.9318836236829512,3.84892753573083,1.9618683787988505,2.9928846604112116,1.7299955665871551,0.8669654769948522,0.9311098093108311,3.8598501349806815,1.9646501304254358
32,2.961971366097085,1.721037874684077,0.8663085398222229,0.9307569714067271,3.8282799085623425,1.9565990668919226,2.9723868566650666,1.7240611522405656,0.8667877984470508,0.9310143921804059,3.839174659010209,1.9593811928795808
33,2.945697359507365,1.716303399608404,0.864739631671725,0.929913776471628,3.810436993221567,1.9520340655894217,2.968829214349516,1.7230290811096358,0.8638996372390588,0.9294620149522297,3.8327288626347995,1.957735646770217
34,2.9280442526417714,1.7111529015963978,0.8637616106632282,0.9293877611972455,3.7918058671375454,1.94725598397785,2.935060556354416,1.7132018434365566,0.8582174091483155,0.9264002424159417,3.7932779642055436,1.947633939991174
35,2.905434800046142,1.7045336019117199,0.8558900523854177,0.9251432604658685,3.761324850436953,1.939413532601274,2.965502835239741,1.722063539838104,0.8994970449306983,0.9484181804092002,3.8649998911223755,1.9659602974430526
36,2.878753616838335,1.6966890159479242,0.8479428731816954,0.9208381362550616,3.7266964847774795,1.9304653544618404,2.88637795902047,1.6989343598327953,0.8394047299914478,0.9161903350240319,3.7257826888204404,1.9302286623145042
37,2.8467118274547882,1.687220147892618,0.8312983281329989,0.9117556296140973,3.678010156101308,1.9178139002784675,2.893032023111024,1.7008915377269134,0.8348145273022479,0.9136818523437181,3.7278465477211626,1.9307632034304887
38,2.806276415910512,1.6751944412248125,0.8085381927149976,0.8991875181045373,3.614814609153536,1.9012665802442161,2.8151380348427506,1.6778373088123744,0.801541419853641,0.8952884562271766,3.6166794563680127,1.901756939350561
39,2.760908871096349,1.6615982881239222,0.7912924497896769,0.8895462044153057,3.5522013232563436,1.8847284481474629,2.785258855283565,1.6689094808537595,0.7943305664817966,0.891252246270267,3.5795894276054274,1.8919802926049276
40,2.7347850616695024,1.6537185557613794,0.7860735611399282,0.8866078959381809,3.520858626247407,1.876395114640679,2.776095207464553,1.666161819111383,0.7902459338390789,0.8889577795593439,3.566341148185219,1.8884758796937862
41,2.7068853493533385,1.6452614835804484,0.7789296855274082,0.8825699323721652,3.4858150359048863,1.8670337532848424,2.7102770952738586,1.646291922859934,0.7817434142528876,0.8841625496778789,3.4920205100721673,1.868694868102379
42,2.6864353361166664,1.6390348794692158,0.7749282078048974,0.8803000669117874,3.4613635451520546,1.8604740108778877,2.7205300407938844,1.6494029346384358,0.7784584180597668,0.8823029060701131,3.498988456428994,1.8705583274597437
43,2.665425663416342,1.6326131395454166,0.7699467899933442,0.8774661190002405,3.4353724521128295,1.8534757759714124,2.7286733699964763,1.6518696589006276,0.794698017378682,0.891458365476864,3.5233713843985526,1.8770645658576992
44,2.6481330932541556,1.6273085427337237,0.7652077101550536,0.8747615161602925,3.4133408010657282,1.8475228824200605,2.6822745451064955,1.6377651068167547,0.7701062705967757,0.8775569899424058,3.4523808320440725,1.858058350010589
45,2.6362115794811767,1.6236414565664357,0.7607028253267506,0.8721827935282549,3.3969144013228054,1.8430720011228008,2.6415615384205613,1.6252881401217942,0.7643269437918497,0.8742579389355579,3.4058884920531973,1.8455049422998566
46,2.620570353532807,1.6188175788311687,0.7568932916338856,0.8699961446086331,3.3774636445893447,1.8377877038954593,2.634900043201609,1.6232375190346018,0.7606574127864003,0.872156759296401,3.395557462957312,1.8427038456999303
47,2.60604767800654,1.6143257657630754,0.7534271160603881,0.8680017949638055,3.359474791750283,1.8328870100882606,2.7252395454767875,1.6508299565602713,0.7788428738550074,0.8825207498155538,3.504082419791631,1.8719194479975978
48,2.5913129535565407,1.6097555570820499,0.7494021757152267,0.8656801809647872,3.3407151327068423,1.8277623293817067,2.6418391329002193,1.6253735364217725,0.7575199008622608,0.8703561919480213,3.3993590327416294,1.843735076615301
49,2.5780997197276214,1.6056462000477008,0.7447232513518804,0.862973494003078,3.3228229747470395,1.8228612055631224,2.585714434309647,1.6080156822337421,0.7476114065724296,0.8646452489734906,3.333325849237393,1.8257398087453187
50,2.570563239610164,1.6032976141721673,0.7423250145317879,0.8615828541305751,3.3128882569706666,1.8201341315877428,2.5838671344595543,1.6074411760495482,0.7457322895802497,0.8635579248552177,3.329599427283318,1.8247189995402904
51,2.5536431846265515,1.5980122604744156,0.7384542513104452,0.8593336088565634,3.2920974354028045,1.814413799386128,2.5765823933352343,1.605173633391489,0.7472432429554341,0.8644323241037636,3.323825630453504,1.823136207323387
52,2.547764904915847,1.5961719534297822,0.735282840362889,0.857486349957181,3.2830477437695897,1.8119182497479267,2.5538784352495423,1.5980858660439814,0.7383656524747327,0.8592820564138022,3.2922440784405143,1.8144542095188056
53,2.534236821670131,1.591928648423079,0.7317473559250879,0.8554223260618627,3.2659841739773654,1.807203412451782,2.670572846084942,1.6341887424911916,0.7699732258594052,0.8774811826241091,3.4405460708360076,1.854870904089017
54,2.532117588427094,1.5912628910482058,0.7302262564285723,0.8545327708336131,3.262343844089375,1.8061959594931483,2.5548270058678315,1.5983826218611836,0.7446254117865624,0.8629168046727114,3.2994524196968893,1.8164394896876936
55,2.5180414587650235,1.5868337842272655,0.7266198192435034,0.8524199782052878,3.244661275269751,1.801294333325276,2.5517481442755754,1.597419213693004,0.7421477325353114,0.861479966415535,3.293895871321863,1.8149093286778442
56,2.5088683725340486,1.583940773051205,0.7230909768211923,0.8503475623656437,3.2319593505171897,1.7977650988149674,2.521810805677178,1.5880210343938075,0.7256244916719992,0.8518359534980894,3.247435295491881,1.8020641762966936
57,2.5000402997202658,1.5811515739233433,0.7203611104011524,0.8487408970947213,3.2204014133294705,1.7945476904583701,2.499244205387122,1.5808998087757244,0.7208807278108093,0.8490469526538619,3.2201249337538687,1.794470655584501
58,2.495669535505046,1.579768823437482,0.7189305814661203,0.847897742340502,3.214600116623017,1.7929305944801703,2.7412818256623264,1.655681680052759,0.8030998396943102,0.8961583786888957,3.54438166832744,1.8826528273495993
59,2.4857101029700317,1.5766134919408852,0.7161418987905591,0.8462516757977848,3.2018520066335956,1.7893719587144523,2.48088757067567,1.5750833535643978,0.7149711877042344,0.8455596890251063,3.195858750116451,1.7876964927292471
60,2.4700423326909857,1.5716368323155911,0.7114015409882991,0.8434462288660132,3.1814438734925172,1.7836602460929933,2.5500450327843756,1.5968860425166147,0.7269052653395076,0.8525873945464522,3.276950300903209,1.810234874513031
61,2.4615330165758222,1.5689273458563409,0.7074353998502134,0.8410917903833168,3.16896841152293,1.7801596589977344,2.4830578439663182,1.575772142146928,0.7135337819516759,0.8447092884251219,3.1965916261964957,1.7879014587489144
62,2.4581152288443406,1.5678377559059933,0.7061239616246503,0.840311824041915,3.1642391901672613,1.7788308492285771,2.5624396759696646,1.6007622171858207,0.7496120966816796,0.8658014187339264,3.3120517677302255,1.8199043292794888
63,2.4519058618011935,1.565856271118519,0.704213069321341,0.8391740399472215,3.1561189327501333,1.7765469126229494,2.544597191937099,1.5951793604285065,0.7055917870305002,0.839995111313453,3.250188976936777,1.8028280497420648
64,2.44262481141373,1.5628898910075943,0.700777117236834,0.837124314087719,3.1434019318071194,1.7729641654041177,2.442635636272788,1.5628933540945102,0.7014184848732483,0.8375073043700862,3.1440541243025146,1.7731480830157742
65,2.4396114602709273,1.561925561693299,0.7001708708486831,0.8367621351666692,3.1397823278941503,1.7719430938645153,2.441068285414992,1.5623918475897753,0.6992165181360619,0.8361916754764196,3.14028480178859,1.7720848743185498
66,2.428212640139791,1.5582723254103537,0.6952853294789316,0.8338377117154943,3.123497969357611,1.7673420634833572,2.4241309272833886,1.5569620828020792,0.6978391616078704,0.8353676804903757,3.121970093624526,1.7669097582006066
67,2.4279852760964076,1.5581993698164582,0.6961226121616392,0.8343396263882228,3.1241078888897933,1.7675146078292516,2.419064358534619,1.5553341629806179,0.7040975430261831,0.8391052037892407,3.1231618931822083,1.7672469813758938
68,2.4144373526637355,1.5538459874336759,0.6917438076131743,0.8317113727809512,3.106181161669236,1.7624361439976304,2.4097306626821906,1.5523307194931726,0.6925723616703783,0.8322093256329073,3.1023030209349844,1.7613355787398903
69,2.4099590638658563,1.5524042849289796,0.6912320588234561,0.8314036677952871,3.101191120066586,1.7610199090488972,2.4164087250825115,1.5544802105792506,0.6953389681235634,0.833869874814748,3.1117476842008274,1.7640146496559566
70,2.408699004438731,1.5519983906044268,0.6895323825911289,0.8303808659832721,3.098231384476764,1.7601793614506347,2.4322271370487396,1.5595599177488306,0.6897082232941557,0.8304867387828392,3.1219353558634806,1.766899928084067
71,2.40971162045944,1.5523245860513322,0.6893738202585493,0.8302853848277406,3.099085440044175,1.7604219494326283,2.495732632922732,1.5797887937704622,0.7238710397059798,0.8508061116999452,3.2196036650972606,1.794325406691122
72,2.3923563774196515,1.5467244025422406,0.685041150511279,0.8276721274220118,3.0773975268634084,1.754251272441724,2.4442927231809524,1.5634233985651336,0.6944798439255188,0.8333545727513102,3.1387725750934066,1.7716581428406009
73,2.396771276611356,1.5481509217809986,0.6865091142799387,0.8285584555599795,3.0832803927931516,1.755927217396311,2.4443882618892743,1.5634539525963898,0.7005073539840171,0.8369631736128043,3.144895618296679,1.7733853552729817
74,2.3808921349278105,1.5430139775542575,0.6819807227827244,0.8258212414213649,3.062872859478844,1.7501065280373205,2.3720490741799365,1.5401457964036835,0.679253318107282,0.8241682583716033,3.051302393209792,1.746797753951439
75,2.374802088786229,1.5410392885277873,0.6803120649659644,0.8248103205985995,3.055114155121581,1.74788848474998,2.3893066631963245,1.5457382259607622,0.681207751089072,0.8253531069118671,3.070514410014685,1.7522883352960736
76,2.3743723983406517,1.5408998664224265,0.68046259380145,0.82490156612862,3.0548349949276603,1.7478086265171198,2.392487287150012,1.5467667203395643,0.6825261563156956,0.8261514124636571,3.075013440773417,1.753571624078531
77,2.361540288981339,1.5367303891643904,0.6758545857902851,0.8221037560979059,3.037394877764078,1.7428123472606216,2.353363230188388,1.534067544206704,0.6741986252119083,0.8210959902544333,3.02756186432141,1.7399890414371608
78,2.3624236026264342,1.5370177626255443,0.6761216343982497,0.822266157882136,3.0385452355624563,1.7431423451808106,2.346759165604058,1.5319135633592575,0.6747704584484235,0.8214441298398958,3.0215296165297345,1.7382547616876343
79,2.3584659256188107,1.5357297697247425,0.6757750908364493,0.8220554061840657,3.0342410176389683,1.7419072930667028,2.6065714833799665,1.6144879941888595,0.7482176784066047,0.8649957678547362,3.3547891693876504,1.8316083558958913
80,2.3451234326558965,1.531379584771815,0.671237228938043,0.8192906864709516,3.016360663404317,1.7367673026068624,2.3441401053639797,1.5310584918166843,0.6713842215837427,0.8193803888205664,3.015524331960953,1.7365265134632852
81,2.3439847674337666,1.5310077620422982,0.6706958963011711,0.8189602531876446,3.0146806599081946,1.7362835770427003,2.3478483022985506,1.5322690045480103,0.6788288744443465,0.8239107199474628,3.0266771779555883,1.7397348010416955
82,2.344451909359549,1.5311603147154607,0.670863840879047,0.8190627820131049,3.0153157541842903,1.7364664563947931,2.399732749460387,1.5491070813408565,0.6830974711870668,0.8264971090010338,3.082830229464689,1.755799028779971
83,2.3278701560612,1.52573593916549,0.6667462852552195,0.8165453357010984,2.994616441201095,1.730496010166188,2.316912164693224,1.522140652073002,0.663732397579333,0.8146977338739398,2.980644556052437,1.726454330717276
84,2.331598099894214,1.5269571375432298,0.6674105535230983,0.8169519897295668,2.9990086542991095,1.7317646070696529,2.3115878263458947,1.5203906821425521,0.6632577790004054,0.8144063967089191,2.9748455991261804,1.7247740719080225
85,2.3172415664177506,1.5222488516723376,0.6633986982228928,0.8144929086388001,2.980640263456935,1.726453087534363,2.305377406586788,1.5183469322216143,0.659675956229063,0.8122043808236096,2.9650533563172186,1.7219330289872539
86,2.3090223881394194,1.519546770632421,0.6614643895369888,0.8133046105469887,2.9704867778617254,1.7235100167570032,2.29845803087429,1.5160666314098104,0.6686637132032621,0.8177186027009916,2.96712174760248,1.7225335258283017
87,2.3030418439433546,1.5175776236961833,0.6600119744473355,0.8124112101930496,2.963053814536068,1.7213523214426696,2.30004456439689,1.5165897811857,0.6577754326996997,0.8110335583067446,2.957819999514719,1.7198313869431268
88,2.304825492358271,1.5181651729499894,0.6609301896180456,0.8129761310260256,2.9657556831121545,1.7221369524843704,2.29052006204101,1.5134464186224137,0.6528553658941781,0.807994657095069,2.943375428399195,1.715626832501519
89,2.296049273418212,1.5152720130122552,0.658006752739019,0.8111761539511742,2.954056028247579,1.718736753620978,2.28644222487902,1.5120986161223149,0.6578406238677758,0.8110737474901871,2.9442828431736383,1.7158912678761549
90,2.289601394439313,1.5131428863261107,0.6553407567416433,0.809531195656871,2.944942147142422,1.7160833741815757,2.295589799415633,1.5151203910632425,0.6599014968020865,0.8123432136739289,2.955491283590354,1.7191542349627489
91,2.2851362410185616,1.5116667096349519,0.654286175119099,0.8088795801101045,2.939422415997676,1.714474384759853,2.3910527438977014,1.5463029275978564,0.6656916330710151,0.815899278753827,3.056744373160924,1.7483547618149253
92,2.2753421886603964,1.5084237430710232,0.6510139490044843,0.8068543542700158,2.926356136478271,1.7106595618293756,2.2963177993737687,1.515360616940327,0.6466948366149513,0.8041733871591072,2.943012638217082,1.715521098155625
93,2.2693519517084866,1.5064368396014771,0.6510141917488209,0.8068545046963678,2.9203661401382823,1.70890787935988,2.256144804454366,1.502046871590353,0.6433871525225775,0.8021141767370638,2.899531956419918,1.7028012087204771
94,2.265010582769415,1.5049952102147752,0.6492005870554568,0.805729847439858,2.9142111717512993,1.7071060809894911,2.2805378535928793,1.5101449776736269,0.6667431938766809,0.8165434427369317,2.947281046633478,1.7167647033398252
95,2.256756534515838,1.5022504899369606,0.6473866355551455,0.8046034026494951,2.9041431717196167,1.7041546795169789,2.548830862897073,1.5965058292712473,0.7350271894334731,0.8573372670270861,3.2838580538391575,1.812141841534254
96,2.246603254481148,1.4988673238419563,0.644993085397761,0.8031146153555924,2.891596340460609,1.7004694470823665,2.4251939124218533,1.5573034105214865,0.6678053679040356,0.8171935926719174,3.092999287845735,1.7586924938276547
97,2.2495471756773764,1.4998490509639217,0.6459559767284369,0.8037138649596863,2.895503151106055,1.701617804063549,2.557213943130519,1.5991291202184141,0.7075884640974759,0.8411827768668804,3.264802409924275,1.8068764235343475
98,2.2364381230168466,1.495472541712768,0.6414559856918475,0.8009094740929511,2.87789411170278,1.696435708095883,2.22443572714486,1.4914542323332822,0.6379760013455804,0.7987339991170905,2.862411721806133,1.6918663427724228
99,2.225484216073096,1.4918056897843954,0.6389124288619364,0.7993199790208777,2.864396647116044,1.6924528493036501,2.2194090258258483,1.4897681114273618,0.6331413118843688,0.7957017732067516,2.8525503352034205,1.6889494768060471
100,2.231334211403381,1.4937651125271942,0.6406807673758173,0.8004253665244607,2.8720149765742513,1.6947020317962245,2.2577763333811496,1.5025898753090112,0.6518331254462774,0.8073618305606708,2.9096094585445624,1.705757737354447
101,2.209650055316369,1.4864891709381436,0.6358192041674059,0.7973827212621338,2.8454692611331334,1.6868518788361748,2.2441043655029262,1.4980334994595168,0.6396655263134281,0.7997909266260953,2.883769882626126,1.6981666239289142
102,2.2160171427908133,1.4886292831967312,0.638342494101653,0.798963387209735,2.8543596372870357,1.6894850213266277,2.2321411245378098,1.4940351818273256,0.6512122381405112,0.8069772228139473,2.8833533673252782,1.698043982741695
103,2.2029509314477838,1.4842341228552132,0.6348363519534144,0.796766183992151,2.8377872814053227,1.684573323249933,2.302378327253527,1.5173589974865958,0.6787639050740167,0.8238712915704836,2.981142238829077,1.7265984590602057
104,2.19936914905732,1.4830270223624789,0.6339688249154125,0.796221592846748,2.8333379746690315,1.683252201741923,2.2121586037685934,1.4873327145493014,0.6354923448211,0.7971777372839134,2.8476509461759156,1.6874984284958359
105,2.191732128897356,1.4804499751417999,0.6300888225269752,0.7937813442800071,2.821820952909769,1.6798276557164336,2.2052561042749206,1.4850104727829097,0.6274713830788021,0.7921309128413069,2.8327274924590657,1.6830708518832669
106,2.1792790256165926,1.476238133099329,0.6275285062509308,0.7921669686694408,2.806807531658634,1.6753529573372394,2.2262022486334154,1.492046329251681,0.6473096774134447,0.8045555775789791,2.8735119303231924,1.695143631177958
107,2.185697253881694,1.4784103807406435,0.6302746218655724,0.7938983699854613,2.8159718759093733,1.6780857772799855,2.2204876005406593,1.490130061619005,0.6340661269146383,0.7962826928388173,2.854553726526559,1.68954246070543
108,2.159435785725702,1.4695018835393516,0.6238087027831263,0.7898156131548213,2.7832444891409374,1.6683058739754342,2.1645424565714215,1.4712384091544857,0.6212009301815743,0.7881630099044069,2.7857433843624277,1.6690546379200495
109,2.169154035908426,1.4728048193526615,0.6245619471369251,0.7902923175236649,2.793715982302632,1.6714412889188277,2.2355843921159124,1.4951870759593637,0.643613037018046,0.8022549700799901,2.879197432832957,1.6968197997527483
110,2.1590091787067767,1.4693567227554978,0.6229506074136872,0.7892722010901482,2.7819597862854724,1.6679207973658319,2.1604507358673573,1.4698471811271256,0.6345391686277745,0.7965796687260945,2.7949899016171655,1.6718223295605206
111,2.143999781270354,1.464240342727366,0.6200323082776291,0.7874213029107284,2.7640320928905813,1.6625378470550922,2.1567247151255056,1.4685791484034851,0.6193688917467876,0.7869999312241314,2.7760936032510144,1.6661613377014288
112,2.1402781262372583,1.4629689423351606,0.6196788045534843,0.7871968016661934,2.759956935064278,1.6613118115104937,2.1294251469909296,1.4592549972472013,0.6124162282354736,0.7825702704776573,2.741841378568584,1.655850651045735
113,2.12170588233558,1.456607662459449,0.6147756119214707,0.7840762794023747,2.736481496505516,1.6542313914641797,2.2699085267856773,1.5066215605737485,0.6483959433631498,0.8052303666424595,2.9183044687562627,1.7083045597188642
114,2.1279745189778434,1.4587578685230265,0.6181549026199644,0.7862282764057551,2.746129422639355,1.6571449612630016,2.1026364821076653,1.4500470620320105,0.6156545432822552,0.7846365676427879,2.7182910239037934,1.6487240593573544
115,2.1155606660048187,1.454496705394969,0.6123052213466386,0.782499342713231,2.7278658866348495,1.651625225841156,2.4404879735026173,1.5622061238846228,0.7055760751707069,0.8399857589094633,3.1460640519922682,1.7737147606061885
116,2.108635114461235,1.4521140156548435,0.6127494073316816,0.7827831164068892,2.7213845229548657,1.6496619420217178,2.1222533022350683,1.4567955595192719,0.6202244137848749,0.7875432774044071,2.7424777114730765,1.6560427867277694
117,2.109567602505464,1.452435059651709,0.6128597208075143,0.7828535755858271,2.7224273258174785,1.6499779773734795,2.1174239797353107,1.4551370999790056,0.6164481798004668,0.7851421398705248,2.733872161163382,1.6534425182519596
118,2.085924763478622,1.4442730917242148,0.6070229138683694,0.7791167523987463,2.6929476794561973,1.641020316588493,2.0829590745116127,1.4432460200920745,0.602101969390375,0.7759522983987965,2.6850610446454137,1.6386155878196123
119,2.0840866079629623,1.4436365913771243,0.6062583248785685,0.7786259210163559,2.6903449308991463,1.6402270973554687,2.0715447283771735,1.4392861871001101,0.6084534480598438,0.7800342608243844,2.6799981767169805,1.6370699975007117
120,2.078090106834008,1.4415582217982068,0.6054791136261476,0.7781253842576706,2.683569219856334,1.638160315676196,2.1363900689638915,1.4616395140265919,0.6439776166450313,0.8024821597051434,2.7803676838479094,1.6674434574665222
121,2.072133572576991,1.4394907337586411,0.6054060222917528,0.7780784165440864,2.677539592037128,1.636318915137611,2.1732115980075437,1.4741816706252808,0.6332633462721601,0.7957784530082227,2.8064749481788835,1.6752536966617575
122,2.075255700901828,1.4405747814333791,0.6066378952450785,0.7788696266032451,2.6818935919691125,1.6376487999473857,2.0800377686895803,1.4422336040633572,0.6014157308732021,0.7755099811564015,2.681453496773303,1.6375144264321162
123,2.0522858963824118,1.4325801535629383,0.5988699277027575,0.7738668669110711,2.6511558211349646,1.6282370285480443,2.040220874033,1.4283630049931284,0.5939631604356295,0.770690054714364,2.634184034191567,1.623016954375883
124,2.048292746138058,1.4311857832364245,0.6004563991588107,0.7748912176291655,2.6487491438128816,1.6274978168381307,2.21911784635898,1.4896703817821513,0.6325104380675144,0.7953052483590903,2.8516282829410926,1.6886764885380185
125,2.045173176334874,1.4300955130112374,0.597983885315928,0.7732941777331108,2.6431570602132344,1.6257789087736483,2.0336215792099153,1.4260510436902023,0.5981783381791322,0.7734198977134815,2.6317999146982074,1.6222823165830933
126,2.036707312218993,1.4271325489312452,0.5979467064915409,0.7732701381092774,2.6346540189183356,1.6231617352926773,2.063722629986937,1.436566263695113,0.5917196446169783,0.7692331536127252,2.65544227312069,1.629552783164967
127,2.0310082902708486,1.4251344814686258,0.5951237098220643,0.7714426160266649,2.626131998793155,1.6205344793595584,2.03174005340967,1.4253911931149532,0.5951058140489184,0.7714310170384118,2.626845866904464,1.6207547213889164
128,2.0209641130010763,1.4216061736645196,0.5935591137700205,0.7704278770722283,2.614523228767154,1.6169487403029057,2.007823351027757,1.4169768350356886,0.5885014840708825,0.7671385038380505,2.5963248344487764,1.611311526194974
129,2.0267879124548136,1.4236530168741306,0.5935268294132466,0.7704069245621087,2.6203147414964287,1.6187386266770891,2.0142690212774754,1.4192494570291283,0.5878857216831768,0.7667370616340238,2.6021547442603556,1.6131195691145637
