Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
59,0.044867420658048884, 0.21181931134353374, 0.046258504930817006, 0.2150779043296103, 0.09112592581368978, 0.30187071042698027,0.3302685186964994, 0.5746899326562972, 0.11916746224199262, 0.3452064052737038, 0.4494359800566226, 0.670399865794007
60,0.034359845478294286, 0.18536408896626738, 0.03877566114440479, 0.1969153654350132, 0.07313550670978178, 0.2704357718752861,0.29805134993180704, 0.5459407934307593, 0.1269111350175092, 0.35624589122895045, 0.4249624847288722, 0.6518914669857799
61,0.04248602657532126, 0.2061213879618543, 0.042878874295549055, 0.20707214756105916, 0.08536490093832427, 0.2921727244941325,0.3287345921695069, 0.573353810634853, 0.14000208490467198, 0.37416852473808104, 0.46873667715536643, 0.6846434671822746
62,0.03498787568524263, 0.18705046293779287, 0.03713060686887085, 0.1926930379356526, 0.07211848264986451, 0.26854884592912426,0.31769679741837387, 0.563645985897508, 0.1359600981895536, 0.36872767483544494, 0.45365689491291467, 0.6735405666423624
63,0.0330906755397297, 0.18190842624719092, 0.03610529587617138, 0.19001393600515565, 0.06919597142895668, 0.2630512714832542,0.30588292283504426, 0.5530668339676899, 0.12009088791295773, 0.34654132208577626, 0.42597381175761095, 0.6526666926982033
64,0.029935831398734868, 0.17301974280045287, 0.033786515941670994, 0.18381108764617818, 0.06372234728965673, 0.25243285699301654,0.3376726225246969, 0.5810960527526382, 0.12442983337967, 0.3527461316296325, 0.46210245533446725, 0.6797811819508298
65,0.05797090466381332, 0.24077147809450627, 0.04807669411305776, 0.21926398270819072, 0.10604759884278377, 0.3256495030593226,0.3059782754173822, 0.5531530307404834, 0.11868167828472027, 0.34450207297594054, 0.42465995349394314, 0.6516593845667713
66,0.023183563699295612, 0.15226149775729783, 0.02781254261289299, 0.16677092856038486, 0.05099610640029127, 0.22582317507353242,0.2997714537139878, 0.5475138844942544, 0.11869290063897024, 0.3445183603800678, 0.4184643562300184, 0.6468882099946005
67,0.05176201788881962, 0.2275126763255613, 0.04180885575474732, 0.20447213931180774, 0.0935708735456499, 0.3058935657146941,0.37403920017967957, 0.6115874427910367, 0.150444163755761, 0.38787132370898597, 0.5244833642605535, 0.7242122370276227
68,0.03211710983798542, 0.17921247121220504, 0.03451032904763588, 0.1857695589907988, 0.06662743882905303, 0.25812291418828553,0.29204520341203827, 0.5404120681591393, 0.12218326613476763, 0.34954723019181205, 0.41422846965123683, 0.6436058340717841
69,0.018282178056404655, 0.135211604740143, 0.023540708274815154, 0.1534298154688819, 0.041822886318889516, 0.2045064456658751,0.30351558779396914, 0.5509224880089477, 0.11844167944644396, 0.34415356956806936, 0.4219572679715149, 0.6495823796652084
70,0.03291528630909143, 0.1814257046536996, 0.032685009069926996, 0.18078995843222875, 0.06560029537185598, 0.2561255461133387,0.4111585233533693, 0.6412164403330355, 0.15448341621777298, 0.3930437840976155, 0.5656419396871892, 0.752091709625355
71,0.053241236201956234, 0.23074062538260626, 0.04567241570155144, 0.21371105657300804, 0.09891365188568088, 0.31450540835680535,0.296836193380347, 0.5448267553822472, 0.12027684626232739, 0.34680952446887525, 0.41711304017656997, 0.6458428912487696
72,0.017918271665968197, 0.1338591486076622, 0.02310225561962984, 0.15199426179836473, 0.04102052729031256, 0.20253524950070434,0.294896694956465, 0.5430439162318873, 0.11902718262120734, 0.3450031632046398, 0.413923876672506, 0.6433691604922527
73,0.01759218037130834, 0.13263551700547008, 0.022730247333019152, 0.15076553761725242, 0.04032242764594417, 0.20080445126028498,0.32565943434685796, 0.5706657816505717, 0.1311016652351685, 0.3620796393546156, 0.45676109931509, 0.675841031097617
74,0.048188497798641546, 0.21951878689224197, 0.03964809505447766, 0.19911829412306056, 0.08783659278165477, 0.29637238869647553,0.2994374861882491, 0.547208814063013, 0.11647505097682312, 0.341284413615423, 0.4159125362830923, 0.6449128129314011
75,0.01806262218390643, 0.1343972551204318, 0.021440770167167184, 0.14642667163863005, 0.03950339234780971, 0.19875460333740627,0.3197399765492414, 0.5654555478101186, 0.12612411671835566, 0.35513957357404663, 0.44586409359234735, 0.6677305546343879
76,0.02023097927384588, 0.14223564698712443, 0.02336002396886881, 0.1528398638080681, 0.043591003244907625, 0.20878458574547026,0.3029364446134108, 0.5503966248201481, 0.11854623719926558, 0.3443054417218316, 0.4214826821722408, 0.6492169761891943
77,0.060680686930461414, 0.24633450211137986, 0.043725712990475354, 0.20910694151671616, 0.10440639989627051, 0.3231197918671503,0.3126818414226294, 0.5591796146343583, 0.11885261272589535, 0.34475007284393044, 0.4315344534638474, 0.6569128202918918
78,0.020132793784746042, 0.1418900764139129, 0.023494034891001415, 0.153277639892456, 0.043626828696416, 0.20887036337502743,0.29449872922010734, 0.5426773712069698, 0.11565966315424248, 0.34008772861460684, 0.41015839291970846, 0.6404360958906895
79,0.013113514774200249, 0.11451425576844243, 0.017517907674121282, 0.13235523289285273, 0.03063142246468637, 0.17501834893715107,0.29562311211252307, 0.5437123431673435, 0.11776462718790016, 0.34316851135834153, 0.4133877393812935, 0.6429523616733152
80,0.01938426435299644, 0.13922738363194376, 0.02274967151518769, 0.1508299423695033, 0.04213393579021315, 0.20526552508936602,0.32405121450544305, 0.5692549644100111, 0.12579226444007766, 0.35467205195797097, 0.44984347951415105, 0.6707037196215263
81,0.05471114671689906, 0.23390414001658685, 0.041861343599341426, 0.20460044867825053, 0.09657249021070625, 0.31076114655906756,0.30023253304131287, 0.5479347890409157, 0.11778948697509188, 0.34320473040896726, 0.4180220205618257, 0.6465462246133881
82,0.015394177438545788, 0.12407327447337638, 0.019204274824026448, 0.13857948918951335, 0.0345984522436688, 0.1860065919360623,0.29605923943578777, 0.5441132597500155, 0.11676701234477255, 0.3417118849919806, 0.41282625177475796, 0.6425155653949233
83,0.014029925666003166, 0.11844798717581978, 0.018602540489982392, 0.13639113054001126, 0.03263246618046624, 0.18064458525089047,0.29967471287683445, 0.5474255318094274, 0.11911980069216806, 0.3451373649609211, 0.4187945134993747, 0.6471433484934962
84,0.04291813771238532, 0.2071669319953967, 0.035014416111046234, 0.18712139404954806, 0.07793255374292056, 0.27916402659175227,0.42352223542665557, 0.6507858598853048, 0.16305552790180325, 0.4038013470777472, 0.5865777614256505, 0.7658836474463014
85,0.027583991604520533, 0.1660842906614606, 0.02745101313414996, 0.16568347272480125, 0.05503500473103205, 0.23459540645765434,0.2982419240511259, 0.5461153028904481, 0.11643655144238478, 0.3412280050675571, 0.4146784764857558, 0.6439553373377348
86,0.012721449932242014, 0.11278940523046486, 0.01703411210775937, 0.13051479650889922, 0.029755562013349023, 0.1724980058242675,0.30053808115397, 0.5482135360915216, 0.1229275632358636, 0.3506102725760664, 0.4234656453995729, 0.6507423802086144
87,0.030473289113396487, 0.17456600216937, 0.027063359089986135, 0.16450944985011084, 0.05753664820084403, 0.23986798077451696,0.38267194298770296, 0.6186048358909773, 0.19200595882461727, 0.4381848454985832, 0.5746779017652668, 0.758075129367312
88,0.043499088590871426, 0.20856435119854838, 0.03437790856972624, 0.18541280584071382, 0.07787699714789338, 0.2790645035612616,0.3122341460730005, 0.5587791567989991, 0.12212222551441478, 0.3494599054461252, 0.43435637056609955, 0.6590571830775381
89,0.011618292513536806, 0.1077881835524507, 0.015322120487816901, 0.12378255324486122, 0.026940412933894074, 0.16413534943422173,0.30052277618848255, 0.5481995769685367, 0.11527160886021448, 0.33951672839525077, 0.4157943847667391, 0.6448212037198676
90,0.010027306756115325, 0.1001364407002532, 0.01387632990513392, 0.11779783489153746, 0.023903636662872697, 0.15460800969830993,0.30146249792499824, 0.5490560061824279, 0.11687724616121974, 0.3418731433751703, 0.41833974332175833, 0.6467918856338245
91,0.013512193728973628, 0.11624196199726512, 0.01718928815470173, 0.13110792559834714, 0.030701481908347282, 0.17521838347715482,0.306027690420998, 0.5531976956034778, 0.12141315111839211, 0.34844389952816235, 0.42744084209653405, 0.6537896007864717
92,0.059943126065472904, 0.2448328533213484, 0.04092629292278596, 0.2023024787855699, 0.1008694190096329, 0.3175994631759205,0.31782273576172404, 0.5637576924191138, 0.1181022795832456, 0.3436601221894178, 0.4359250152058832, 0.6602461777290977
93,0.014754032126204847, 0.12146617688148766, 0.017297984167017576, 0.13152180110923656, 0.032052016276177604, 0.1790307690766523,0.29893931081950537, 0.5467534278077325, 0.1164089970640615, 0.34118762736075514, 0.4153483083363315, 0.6444752193345618
94,0.009116974212987882, 0.09548284774234524, 0.012699656143008711, 0.112692751066822, 0.021816630336044862, 0.14770453728997246,0.303879657952964, 0.5512528076599374, 0.11891304304151022, 0.3448377053651619, 0.4227927018184533, 0.6502251162624013
95,0.014727845982385484, 0.12135833709467794, 0.017568486885131008, 0.13254616888137888, 0.032296332862801966, 0.17971180501792855,0.4398249250299273, 0.6631929772169842, 0.18117026827896698, 0.42564100869038335, 0.6209951922876806, 0.7880324817465842
96,0.05033108791575634, 0.22434591129716705, 0.03552989075560319, 0.18849374195342186, 0.0858609786249396, 0.2930204406264853,0.3045892492209802, 0.5518960492891575, 0.11798704855531773, 0.3434924286724785, 0.4225762962212482, 0.6500586867516257
97,0.010422823253759995, 0.10209222915462271, 0.013015941157686166, 0.11408742769335352, 0.023438764402367727, 0.1530972383890961,0.29250216205049295, 0.5408346901322926, 0.11937527378042355, 0.34550727022802796, 0.4118774347277447, 0.641776779517415
98,0.007986884448270129, 0.08936937086200243, 0.011111333312749567, 0.10541030932859255, 0.019098217774097967, 0.13819630159341445,0.30560281471260675, 0.5528135442557525, 0.12012278144024575, 0.34658733594902996, 0.42572559712767005, 0.6524765107861509
99,0.051813123106757744, 0.22762496151950853, 0.036163890290922956, 0.19016805801953954, 0.08797701347220646, 0.29660919316873247,0.3179039956173384, 0.5638297576550376, 0.12219549913791612, 0.34956472810899575, 0.440099495834469, 0.6633999516388805
100,0.013101980108478076, 0.1144638812397958, 0.015026754448848325, 0.12258366305853453, 0.028128734565508823, 0.16771623226601778,0.2947682232872952, 0.5429256148749064, 0.11574020232560137, 0.34020611741354884, 0.4105084242307812, 0.6407093133635418
101,0.007785955857904491, 0.08823806354348723, 0.01097022989735933, 0.1047388652667162, 0.01875618574184556, 0.13695322464931434,0.30031264230181015, 0.5480078852551395, 0.1200378210309881, 0.3464647471691573, 0.42035046310052293, 0.6483444016111521
102,0.013834314644686947, 0.11761936339177724, 0.01654649823786628, 0.1286331925976584, 0.030380812850825098, 0.17430092613301026,0.3041694339472017, 0.5515155790611918, 0.1171240083766291, 0.3422338504248653, 0.4212934416513659, 0.6490712146223755
103,0.013920879430955387, 0.11798677650887572, 0.016073785396228207, 0.12678243331088185, 0.0299946647893994, 0.17318967864569587,0.3289463802310825, 0.573538473191714, 0.12268231060926164, 0.35026034689822033, 0.45162869066645495, 0.6720332511613208
104,0.04951131250945376, 0.2225113761349153, 0.0341772261864531, 0.18487083649524902, 0.08368853869699695, 0.2892897141223603,0.30642592677756797, 0.5535575189423119, 0.11837179108413358, 0.3440520179916601, 0.42479771685211526, 0.6517650779629999
105,0.012265708857091528, 0.11075066075239248, 0.014005449936178293, 0.11834462360486975, 0.02627115880850136, 0.16208380180789614,0.294921389737829, 0.5430666531263257, 0.11479810378678555, 0.3388186886622188, 0.40971949304156885, 0.6400933471311577
106,0.02235843894801971, 0.14952738527781362, 0.018802404824004512, 0.1371218612184232, 0.041160843766131064, 0.20288135391437792,0.501509361684654, 0.7081732568267839, 0.16895850241604904, 0.41104562084524027, 0.6704678629402386, 0.8188210200893957
107,0.02532049405019464, 0.1591241466597532, 0.023144658670486987, 0.15213368683656814, 0.04846515270453353, 0.22014802453016363,0.3034595372871083, 0.5508716159751819, 0.11716126171333942, 0.34228827282473384, 0.4206207982349001, 0.6485528492227138
108,0.007670734533300956, 0.08758272965203218, 0.009696206722043882, 0.09846931868375998, 0.01736694128815385, 0.13178369128292713,0.3068034681464582, 0.5538984276439664, 0.1191417818737036, 0.3451692075978151, 0.42594525026387325, 0.6526448117191106
109,0.006805646474242529, 0.08249634218704809, 0.009001805477731729, 0.09487784503102781, 0.015807451934932274, 0.125727689611049,0.31058834901718246, 0.5573045388449501, 0.12309439506596619, 0.3508481082547919, 0.43368274497707326, 0.6585459323214086
110,0.012843348596816868, 0.11332849860832388, 0.015126286816648772, 0.12298897030485609, 0.02796963536414446, 0.16724124899122364,0.30361794643366996, 0.5510153776744076, 0.12140747442765373, 0.3484357536586246, 0.4250254204903359, 0.6519397368548231
111,0.016948307602532298, 0.13018566588734837, 0.01841515015065289, 0.13570243236822577, 0.03536345771256598, 0.18805174211521142,0.32457923344972217, 0.5697185563501703, 0.1215334407778576, 0.34861646659023093, 0.44611267474979094, 0.6679166675190783
112,0.03935524558683554, 0.19838156564266637, 0.02925649158260033, 0.17104529102726077, 0.068611737198437, 0.2619384225317794,0.3144000417329181, 0.5607138679691435, 0.12031212529001169, 0.34686038299294386, 0.43471216796871287, 0.659327056906292
113,0.008551989568813504, 0.09247696777475732, 0.010394721514833897, 0.10195450708445358, 0.018946711083284745, 0.13764705257754248,0.29514834864255896, 0.5432755733902997, 0.11792270858286152, 0.34339876031060673, 0.4130710564131254, 0.64270604199208
114,0.005930442256493638, 0.07700936473243782, 0.008021258535939546, 0.08956147908526045, 0.013951700788262642, 0.11811731790157887,0.298809312872206, 0.5466345331866677, 0.1215034781529299, 0.34857349031865564, 0.4203127907815279, 0.6483153482538632
115,0.052942008335572985, 0.23009130434584654, 0.034184736769104565, 0.1848911484336245, 0.08712674505663558, 0.2951723988733289,0.317836360466101, 0.5637697761197393, 0.11876474785946906, 0.34462261658148474, 0.4366011082906667, 0.6607579801187926
