Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
55,2.4570398390047967,1.5674947652240492,2.4760593211456468,1.5735499105988493
56,2.4444026321628933,1.5634585482713934,2.525296376130244,1.5891181127059888
57,2.435521135483618,1.5606156270791403,2.432858009029694,1.559762164251234
58,2.431664716591348,1.5593795934894583,2.536340229204897,1.5925891589499461
59,2.422624058454098,1.5564780944343861,2.413255266374873,1.5534655665237236
60,2.4083566249378663,1.5518880838958287,2.434677856700732,1.560345428647366
61,2.3988989913723833,1.5488379487126416,2.392026861797838,1.54661787840366
62,2.393011135814889,1.5469360477456362,2.482596337670507,1.575625697197944
63,2.3856520068111937,1.5445556017221245,2.436504091256783,1.5609305209575417
64,2.378499385117527,1.5422384332902377,2.3580474792242803,1.5355935266939231
65,2.3768066177053755,1.5416895335006253,2.4113475878008326,1.552851437775305
66,2.36048781348701,1.5363879111367058,2.3432058168577434,1.5307533494517473
67,2.363117852578064,1.5372435892135194,2.336783163145413,1.5286540364469041
68,2.3425534613398407,1.5305402514601962,2.3534107132589304,1.534083020328082
69,2.3407338554004555,1.5299457034157962,2.3568334413143397,1.535198176560388
70,2.336224548565259,1.5284713110049724,2.5823184247897704,1.6069593724764077
71,2.330215363289667,1.5265042952083911,2.3070990584952082,1.5189137758593172
72,2.321393084244931,1.5236118548517963,2.31111315848561,1.5202345735068685
73,2.3196030151365608,1.523024298931754,2.2946722444927468,1.5148175614550905
74,2.3017881075641755,1.5171644958817667,2.2992576483538274,1.5163303229685237
75,2.2954025071211945,1.515058582075688,2.404523941360271,1.550652746865097
76,2.2934332688699057,1.514408554145778,2.287854762406905,1.512565622512592
77,2.276150849249692,1.5086917674759452,2.2646281897572016,1.5048681635801862
78,2.269291529251382,1.5064167847084624,2.2907994002720304,1.5135387012798946
79,2.273117082014659,1.5076860024602798,2.8592162338594767,1.6909217113336372
80,2.259972150199745,1.5033203751029736,2.266772985013361,1.5055806139205437
81,2.247367054023103,1.499122094434974,2.241979302452498,1.4973240472431135
82,2.2453342039368276,1.4984439275250934,2.209681223917831,1.486499654866368
83,2.232694061187919,1.4942202184376703,2.210773741793505,1.4868670894849698
84,2.2276698005853954,1.4925380399123487,2.2425200673613954,1.4975046134691523
85,2.212918730618708,1.4875882261629756,2.1814554019051204,1.4769750850657977
86,2.199113946430246,1.482940978741314,2.2151014655603634,1.4883216942450188
87,2.1870731605738767,1.4788756406722903,2.2822234051459374,1.5107029506643381
88,2.192477399786639,1.4807016579266192,2.232114783091161,1.4940263662637152
89,2.1782571068033802,1.475891969895961,2.1758072692479318,1.475061784891715
90,2.1732724833933514,1.4742023210514055,2.3294184513569576,1.526243247767851
91,2.1535990699661856,1.4675145893537773,2.350820918891458,1.5332387025155145
92,2.1519006859622563,1.4669358152155998,2.237305098210309,1.4957623802630915
93,2.1426864901521796,1.4637918192667219,2.1144503759159954,1.454114980294198
94,2.1391775070723007,1.4625927345205503,2.2771403396614103,1.5090196617875495
95,2.136139898000298,1.4615539326348166,2.3458079978653217,1.5316030810446033
96,2.1152083809399147,1.4543755983032425,2.159058707652228,1.4693735766142755
97,2.1177525020556103,1.4552499792323002,2.1686840524114115,1.47264525681218
98,2.109472776167774,1.452402415368335,2.0867141638454307,1.4445463522661468
99,2.092714513684779,1.446621759025067,2.117096952444505,1.455024725715857
100,2.102884525822086,1.4501325890490449,2.1107491409555204,1.4528417467004175
101,2.070467362194632,1.4389118674174008,2.1557649792361273,1.4682523554335363
102,2.0880946634142967,1.4450241047865937,2.2509157836219638,1.5003052301521727
103,2.0608739276253654,1.435574424272516,2.090401268496395,1.445822004430834
104,2.0574821493236817,1.434392606410003,2.1325655968295423,1.4603306464049648
105,2.053920804976999,1.4331506567618768,2.0886912944471208,1.4452305333223212
106,2.036580769853653,1.4270882137603313,2.2138496617558348,1.487901092732926
107,2.0399389172327322,1.4282643023028798,2.0055680644507823,1.41618080217562
108,2.0119491281012474,1.418431925790324,2.017789958625212,1.4204893377372503
109,2.0309132859678387,1.4251011493812777,2.3021222733093545,1.5172746202679839
110,2.0195146268246575,1.4210962764093984,1.99774841876992,1.4134172840212191
111,1.9938689843333326,1.4120442572148129,2.0307982531885473,1.4250607892958627
112,1.9931153151990666,1.411777360350798,1.9645720685999246,1.4016319305009874
113,1.9693512977723204,1.4033357751344901,2.0851749501834096,1.4440134868426298
114,1.9811628735501516,1.4075378764175945,1.9799013362643956,1.407089668878425
115,1.9703030979448521,1.403674854781139,2.3128180105803975,1.5207951902147763
116,1.9582717381360633,1.3993826274954477,1.9759049327276605,1.4056688559997552
117,1.9553266591904368,1.3983299536198304,1.928037886667147,1.3885380393302689
118,1.9355749670089637,1.391249426597892,1.929961596387281,1.3892305771135622
119,1.9358035671571419,1.3913315805936204,1.9119745047546761,1.3827416623341744
120,1.9213071297336042,1.3861122356193254,1.9655001817523605,1.4019629744584414
121,1.921648508103024,1.386235372547903,1.9287995707585475,1.38881228780514
122,1.9200520371917265,1.3856594232320316,1.9060038632910221,1.3805809875885666
123,1.9021815831414792,1.3791959915622867,1.9467699981919457,1.3952669988901572
124,1.898607957061109,1.3778998356415857,2.071227955612193,1.4391761377997458
125,1.8924299086601586,1.375656173853103,1.9637440000493673,1.4013365049299784
126,1.8808351555681562,1.371435436164662,1.946038228979828,1.3950047415617726
127,1.8805719725581833,1.3713394811490638,1.851828536186,1.360819068129926
128,1.8652719915204752,1.3657496079151827,1.8577244002777284,1.3629836390352337
129,1.8625295106119846,1.3647452182044766,1.9282975321298796,1.3886315321675076
130,1.8630355119171371,1.364930588681028,1.9654296825563975,1.4019378312023674
131,1.8587082863788205,1.3633445222609069,1.873971058603446,1.3689306259279344
132,1.8469929783878505,1.3590411981937305,1.8280960366320944,1.3520710175993325
133,1.839379408246437,1.356237224178144,1.8602692158606713,1.3639168654506297
134,1.8400077394022876,1.3564688494035857,1.8381550200463037,1.3557857574286225
135,1.8358770823333057,1.3549454167357833,1.8871106244966362,1.3737214508395201
136,1.8243236259079667,1.3506752481288633,1.8141875536664034,1.3469177976648774
137,1.8347950214137267,1.35454605732464,1.8278003469008222,1.3519616662098162
138,1.8137941854787896,1.346771764434787,1.8487184222059605,1.3596758518874859
139,1.8151005264819966,1.3472566668909072,1.835171348238026,1.3546849627267685
140,1.7906090097117051,1.3381363942856144,2.0152265664288875,1.4195867590354905
141,1.7946533061404943,1.339646709450105,1.8765350283715347,1.369866792199714
142,1.7831531172194552,1.3353475642017156,1.806073441168388,1.3439023183134957
143,1.7748196790663346,1.332223584488105,1.7786334852082621,1.3336541850150894
144,1.7975003655030974,1.3407089040888396,1.7805806879232504,1.3343840106668134
145,1.7742380134815914,1.3320052603055257,1.7614246367944015,1.3271867377254798
146,1.7691014286139461,1.3300757228872144,1.7648028992829052,1.328458843654144
147,1.7551463603010176,1.3248193689333718,1.788562541097642,1.3373715045183376
148,1.7663775025114075,1.3290513543544535,1.758632431937761,1.3261343943725166
149,1.755710322689385,1.3250321968500935,1.8385594170483455,1.3559348867288374
150,1.7491505639006302,1.3225545598955948,1.798949187242862,1.3412491145357235
151,1.7524716285045103,1.323809513678048,1.7265997313029418,1.3140014198253143
152,1.7504146450547495,1.3230323673496236,1.7829625496799912,1.335276207262
153,1.7345106716894547,1.317008227646834,1.8293653090049038,1.3525403169609784
154,1.7278824201965108,1.314489414258065,1.8342071576227554,1.3543290433357602
155,1.7155319775792808,1.3097831796061823,1.7697291170892184,1.3303116616376849
156,1.7226599663508348,1.3125014157519355,1.7615664896056378,1.3272401778147156
157,1.7211058540347024,1.3119092400142254,1.8726526550609546,1.3684489961489081
158,1.7077545007563542,1.306810812916833,1.7267582510068313,1.314061737897741
159,1.7119983370429035,1.3084335432275127,1.7648322238323018,1.328469880664331
160,1.697195433523543,1.3027645349500205,1.7181397201074071,1.310778287929506
161,1.7033304431815666,1.3051170227920432,1.8146468824874922,1.3470882979550718
162,1.6827951791226181,1.297225955307177,1.7032007619597147,1.3050673400095931
163,1.7042618710148312,1.305473810926451,1.871940157586973,1.368188641082425
164,1.6882384920870113,1.2993223203220252,1.8160670545623958,1.3476153214335298
165,1.691663023848971,1.3006394672809876,1.6803037077594656,1.2962652921988869
166,1.676368574380219,1.294746529008755,1.7481980968476154,1.322194424752886
167,1.6721156418443919,1.2931031056510505,1.6754214806984915,1.2943807325120733
168,1.6729411996015067,1.2934222820105994,1.7240678129526377,1.3130376281556586
169,1.665837989587992,1.2906734635793795,1.946287194375256,1.3950939733133594
170,1.658737475159958,1.2879198248182835,1.7588646732707707,1.3262219547537173
171,1.6574793410382733,1.2874312956574705,1.9269451584889088,1.3881445020202
172,1.6462111144698734,1.2830475885445065,1.6656043005123078,1.2905829305055556
173,1.6299858986294196,1.2767090109454933,1.8597539591655792,1.3637279637690132
174,1.6465511252899303,1.2831800829540374,1.70932394832549,1.3074111626896452
175,1.618851967973178,1.272341136634817,1.644172261755784,1.282252807271555
176,1.6225993668085215,1.273812924572726,1.6652745789095096,1.290455182836471
177,1.624977790324964,1.274746167017169,1.6516860563205553,1.2851793868252617
178,1.6170244280746353,1.2716227538364653,1.7936694411704592,1.3392794484985049
179,1.6133723813574319,1.2701859632972772,1.9557765827703488,1.3984908232699809
180,1.6063975618118211,1.2674373995633161,1.9159440413563464,1.3841763042894306
181,1.5972438058752998,1.2638211130833745,1.6376367296955538,1.2797018128046682
182,1.5933610166270096,1.2622840475214006,1.698496299626677,1.3032637106996714
183,1.5901202014878277,1.2609996833813353,1.6567803826709826,1.2871598124051973
184,1.5908837452864142,1.2613024004125315,1.7820324555891627,1.3349278840406185
185,1.5812808667442202,1.2574899072136603,1.610945961492199,1.2692304603546982
186,1.564196903599005,1.2506785772527669,1.7702576360524962,1.3305102915996163
187,1.5854411457665876,1.259143020377982,1.8163722311791841,1.3477285450635763
188,1.559714022273781,1.2488851117191608,1.6502007745572629,1.2846014068796838
189,1.5524350290807456,1.2459675072331322,1.5982582270649408,1.2642223803844563
190,1.5515844412274022,1.2456261241750681,1.8488651854274163,1.3597298207465394
191,1.549077756941346,1.2446195229632813,1.727784525271778,1.3144521768675261
192,1.5450714813760356,1.2430090431593954,1.635727181016717,1.2789555039236968
193,1.5358666154220089,1.2393008575087847,1.638433504830928,1.2800130877576714
194,1.5376385360986202,1.2400155386520848,1.68402439320746,1.2976996544684212
195,1.5389979482175788,1.2405635607326126,1.6778276542005355,1.2953098680240707
196,1.5284641653610491,1.2363107074522364,1.6026596338855115,1.265961940140979
197,1.525433148966177,1.235084267961574,1.5917628851793317,1.2616508570834213
198,1.5157138035921685,1.2311432912509284,1.6276490692327596,1.2757935057182097
199,1.511741381906396,1.2295289268278302,1.5787994239590817,1.256502854735747
200,1.5035051584842882,1.2261750113602414,1.6316703917782769,1.2773685418775103
201,1.496396574333117,1.223272894465138,1.6638521341721662,1.2899039243959862
202,1.510426082136063,1.2289939308784494,1.720773117221397,1.3117824199238977
203,1.4991178467836033,1.224384680884077,1.5370198240068946,1.239766035995056
204,1.4920856899821044,1.2215095947155326,1.5394614048562145,1.2407503394544024
205,1.4862435103150364,1.2191158723907405,1.6159127985250343,1.2711855877585438
206,1.479324498091046,1.216274844799088,1.5940859522667787,1.2625711672087157
207,1.4739318156022456,1.21405593594457,1.7613573286757616,1.3271613800422921
208,1.4767369451803436,1.2152106587667604,1.7130185059602894,1.3088233287805842
209,1.4637316135012945,1.209847764597387,1.7731697703465314,1.3316042093454539
210,1.4679601589858005,1.2115940570115886,1.5701444586267956,1.2530540525559126
211,1.447540678306386,1.2031378467600402,1.8750565308380314,1.369327035750785
212,1.442863757403056,1.201192639589111,1.6123652592468187,1.269789454691926
213,1.460965111699014,1.2087038974451163,1.738566354818662,1.3185470620416482
214,1.4481082629442241,1.2033737004539464,1.5607968684344808,1.2493185616304918
215,1.440506757992769,1.2002111305902678,1.5363118163992902,1.2394804622902655
216,1.4305844628007636,1.1960704255188168,1.5080047633032905,1.2280084540846168
217,1.4274171933264483,1.1947456605179398,1.6283541759926201,1.2760698162689297
218,1.4261532254982547,1.1942165739505772,1.6511684940356819,1.2849780130553525
219,1.4279004712409458,1.1949478947807497,1.5650120924552642,1.2510044334275014
220,1.418162529535091,1.190866293727004,1.5969846323593075,1.2637185732429936
221,1.413114752867427,1.1887450327414315,1.5870904983468055,1.2597978005802382
222,1.40812175664519,1.186643062022102,1.543225917287568,1.242266443758169
223,1.4103960625232739,1.1876009694014542,1.6697549431276186,1.2921899795028666
224,1.4059648511588998,1.18573388715972,1.6326961280751533,1.2777699824597357
225,1.3950920313988031,1.181140140457009,1.4892206656378706,1.220336292026862
226,1.4057192463026957,1.185630316035608,1.4978206643341057,1.2238548379338563
227,1.3859112669484122,1.1772473261589564,1.4789581527962037,1.216124234112701
228,1.3886739487176731,1.1784201070576117,1.5049544106907693,1.2267658336825205
229,1.383124979991094,1.1760633401271778,1.479609002049647,1.2163917962768604
230,1.3728269014161467,1.1716769612039604,1.4646072607720442,1.2102095937365742
231,1.370937250748401,1.1708702962960504,1.4799692518602041,1.2165398685863953
232,1.37226947524449,1.1714390616863046,1.5335481083955744,1.2383650949520397
233,1.367336603674271,1.169331691041627,1.466267724061078,1.2108954224296489
234,1.3568632799947353,1.164844745017436,1.5398658511295722,1.2409133133017682
235,1.357101088032765,1.1649468176842945,1.514503253153218,1.2306515563526574
236,1.360097148978425,1.166232030506119,1.5640125942013043,1.2506048913231167
237,1.3522669247657872,1.1628701237738406,1.4809283148258903,1.2169339812931061
238,1.346247018658673,1.1602788538358668,1.5074299892568728,1.2277744048712176
239,1.3361314844868928,1.155911538348369,1.5971389782130871,1.2637796398949808
240,1.3429827091978288,1.1588713082986517,1.4605932915455873,1.2085500782117335
241,1.3418529107642656,1.1583837493526339,1.4361042137286086,1.1983756563484627
242,1.3267814356480743,1.1518599896029353,1.4528650416912143,1.2053485146177492
243,1.3353407640233061,1.1555694544350443,1.463308296995054,1.2096728057599104
244,1.3323440547046914,1.1542720886795674,1.4903078684281856,1.2207816628816905
245,1.3267728880092404,1.1518562792333253,1.7000704471444772,1.3038674960073502
246,1.325210170006148,1.1511777317191938,1.4855818414719297,1.2188444697630332
247,1.3312815932916062,1.1538117668370376,1.4502384485192297,1.204258464167568
248,1.313490517535919,1.1460761395020485,1.4457017197711794,1.2023733695367589
249,1.3027140047844445,1.1413649743988312,1.6693349959482442,1.292027474920036
250,1.3130183932803792,1.1458701467794592,1.466335607050805,1.210923452184656
251,1.3021514358499386,1.1411185021065686,1.743831690444538,1.3205421956319827
252,1.3065848842518168,1.1430594403843646,1.5454978600915577,1.2431805420338422
253,1.2913363443682073,1.1363698096870611,1.5883646654020873,1.260303402122714
254,1.2943028114829827,1.137674299385805,1.4742597590679523,1.2141909895349876
255,1.3027669596776938,1.1413881722173636,1.4559979526513276,1.206647401957725
256,1.2897724212456256,1.1356814787807477,1.4566319655374067,1.2069100900802043
257,1.286625116325518,1.1342949864675935,1.6366163591647793,1.2793030755707497
258,1.2925472684285633,1.1369024885312562,1.4276025982487952,1.1948232497942093
259,1.2788209030498752,1.1308496376839297,1.5219644871440412,1.2336792480803271
260,1.2816557913123596,1.1321023766923024,1.448872129202089,1.2036910439153765
261,1.265865551785007,1.1251069068248614,1.409293460843046,1.1871366647707609
262,1.2621609267664164,1.123459356971322,1.5145816741995812,1.2306834175366064
263,1.2631342472025446,1.1238924535748716,1.502037881307864,1.2255765505703282
264,1.2612171148812275,1.1230392312298032,1.4006812758081932,1.1835038131785607
265,1.2693778824459805,1.1266667131170516,1.5062879684227288,1.2273092391173175
266,1.2527433982173226,1.1192602013014323,1.715721094406358,1.3098553715606764
267,1.2642752271493822,1.1243999409237722,1.6542076006438333,1.286160021398517
268,1.2458915160895234,1.116195106641094,1.4010114518010317,1.1836432958459366
269,1.2607498293568327,1.122831166897692,1.4287631506262142,1.1953088097333735
270,1.2461637317715077,1.116317039093961,1.4203083328161108,1.1917668953348683
271,1.2421960875483713,1.1145385087776785,1.3875028965130256,1.1779231284396388
272,1.2455737339077708,1.1160527469200419,1.41979839867645,1.1915529357424495
273,1.2444388457972668,1.1155441926688816,1.394397299483792,1.180846010063883
274,1.2333979220400069,1.1105844956778421,1.3938396357886547,1.1806098575688138
275,1.2271947652756472,1.1077882312408123,1.5599461468909888,1.2489780409963134
276,1.2330824576011639,1.1104424602838112,1.3961545269980749,1.1815898302702486
277,1.2307167777112502,1.1093767519248139,1.386295198949077,1.1774103783087173
278,1.2343647454015825,1.1110196872250206,1.6185937869690956,1.2722396735556927
279,1.2255411993318432,1.1070416429980596,1.4135478330488245,1.1889271773531063
280,1.216761026795018,1.1030689129855025,1.4658841433345793,1.2107370248466756
281,1.2207710230169746,1.1048850723115842,1.3871057653113796,1.1777545437447396
282,1.2183560725712121,1.1037916798795016,1.4133432660036989,1.1888411441415119
283,1.21033533901448,1.1001524162653464,1.3812067234710523,1.175247515832751
284,1.2074369388219526,1.0988343545876023,1.5170849301590046,1.2317000163022669
285,1.2177303282103797,1.103508191274709,1.431686627867739,1.1965310810287124
286,1.2060991995118744,1.0982254775372289,1.3882314646627003,1.17823234748614
287,1.2058793718443666,1.0981253898550778,1.3544238527171018,1.163797169921418
288,1.2026986206145442,1.0966761694386107,1.4616490937821998,1.2089868046352696
289,1.2040471994112965,1.0972908454057642,1.3805353781056537,1.1749618624047564
290,1.194194904437373,1.0927922512707404,1.4118716411446677,1.1882220504369827
291,1.182759221329603,1.0875473421095758,1.4798911064551328,1.216507750265132
292,1.1809036408434148,1.0866939039322043,1.42112446095886,1.1921092487514977
293,1.1887127716741506,1.0902810516899533,1.5821705388109681,1.2578436066582237
294,1.1862520780655963,1.0891519995232972,1.3676216737056017,1.1694535791153071
295,1.179778641755497,1.0861761559505423,1.5034840443152295,1.2261664015602571
296,1.1839791703065774,1.088108069222252,1.4533456871938346,1.205547878432804
297,1.1689304649036012,1.0811708768291908,1.3368568528678388,1.1562252604349375
298,1.1652399175759924,1.079462791195691,1.3465595635147818,1.1604135312528814
299,1.166846815907844,1.0802068394098623,1.4741721122622866,1.2141548963218354
300,1.1695936839758208,1.081477546681308,1.3523922545163118,1.1629240106371146
301,1.1535881104234211,1.0740521916664112,1.3635045738892126,1.1676919858803574
302,1.1686204793102803,1.0810275108942788,1.3831002622777513,1.1760528314143677
303,1.170209732188164,1.0817623270331445,1.371779073535105,1.1712297270540502
304,1.1707880466167528,1.0820295959985349,1.6691038146669426,1.2919380072847702
305,1.1545595748074813,1.074504339129201,1.527788854850219,1.2360375620709183
306,1.152805073639939,1.0736876052371747,1.3961667289450153,1.1815949936188013
307,1.149333326669432,1.072069646370716,1.532467528960803,1.237928725315316
308,1.1407397035619504,1.068054166960623,1.4174534507900889,1.1905685409879134
309,1.1514749272161118,1.0730679974801745,1.4313947387746824,1.196409101760214
310,1.148005940387772,1.0714503910064022,1.3383777118941877,1.1568827563302115
311,1.1444103866434778,1.0697711842461817,1.3657891241759679,1.1686698097306902
312,1.1306262946131167,1.06330912467312,1.3607842531085697,1.1665265762547246
313,1.1345033400895292,1.0651306680823387,1.5322961838351574,1.2378595170031037
314,1.1328675728240956,1.0643625194566444,1.4008724552589877,1.1835845788362518
315,1.128364388145427,1.0622449755802224,1.472229764353231,1.2133547561835454
316,1.1150796542258705,1.0559733207926565,1.438028250901941,1.1991781564479655
317,1.126343402920806,1.0612932690452748,1.424853930284171,1.1936724551920308
318,1.1257586931563766,1.0610177628844752,1.3736834637945834,1.172042432591322
319,1.118432533773201,1.05755970695427,1.4072484857062988,1.1862750463978826
320,1.1209693808070398,1.0587584147514673,1.3911938326452793,1.1794888014073213
321,1.1113317356678785,1.0541971996110966,1.4601611852239709,1.2083712944389116
322,1.1248047531917487,1.060568127557937,1.406783786709979,1.1860791654480654
323,1.096595954432561,1.0471847756879207,1.3322479889148573,1.1542304747817298
324,1.1112997336027763,1.0541820210963457,1.3467338905826367,1.1604886430218249
325,1.1077937046323185,1.0525177930240983,1.313916021668148,1.1462617596640603
326,1.1046603520169698,1.051028235594539,1.4136317503078049,1.188962467997962
327,1.109812938720267,1.0534765961900943,1.3444931467756154,1.1595228099419241
328,1.1035425699843833,1.0504963445840176,1.3394617241069646,1.1573511671515109
329,1.0915195941197073,1.0447581510185537,1.5818345655893635,1.2577100482978434
330,1.0911104472167241,1.0445623232802934,1.325659258088859,1.1513727711253463
331,1.1046696788169197,1.0510326725734647,1.3877403312600944,1.1780239094602853
332,1.0757658550531501,1.0371913300125248,1.376608990085302,1.1732898150437094
333,1.0865383129045136,1.042371485078383,1.3417857646826092,1.1583547663313727
334,1.0799225966038952,1.039193243147729,1.4827571344015864,1.2176851540532085
335,1.0769831542914903,1.0377779889222407,1.3673497390155231,1.1693373076300624
336,1.0863969507782338,1.0423036749327106,1.32437485542952,1.1508148658361692
337,1.0786064255510006,1.0385597842931338,1.5124722452480215,1.2298261036618232
338,1.0711579034379428,1.0349675856943263,1.3711266509980058,1.1709511736182707
339,1.0814816057043763,1.0399430781078243,1.3902198407156214,1.179075841799679
340,1.0732801820947377,1.035992365847711,1.4066426619267225,1.1860196718127076
341,1.0791965606846452,1.0388438577017458,1.3169709250682693,1.147593536522522
342,1.0634773586722086,1.0312503860228168,1.3170693850627517,1.147636434182338
343,1.0659315396821423,1.0324396058279353,1.320059201130759,1.148938293003919
344,1.069144557492488,1.0339944668577719,1.3978668633503009,1.182314198235943
345,1.0583501727644808,1.028761475155675,1.490772471090801,1.2209719370611272
346,1.0487430193662186,1.02408154917771,1.3073150611353141,1.143378791623893
347,1.055553112461731,1.0274011448610183,1.3558461757189573,1.1644080795489857
348,1.0482118233837805,1.0238221639443934,1.5207619542563795,1.2331917751332837
349,1.0544271436854358,1.026853029252695,1.4355101630849598,1.1981277741063179
350,1.0491775652885686,1.0242936909346696,1.4923495209584796,1.2216175837628074
351,1.0556227098654034,1.027435014911115,1.3315713360495856,1.1539373189430981
352,1.051770833941125,1.0255587910700805,1.342339335070471,1.1585936885165873
353,1.0380310779102193,1.0188381019132624,1.4170884974922802,1.1904152626257276
354,1.0390772124997059,1.0193513685180915,1.3331630018396254,1.154626780323246
355,1.0404289080768285,1.020014170527463,1.568734254416742,1.252491219297262
356,1.0401551857296563,1.0198799859442562,1.3527555280806345,1.1630801898754164
357,1.034801347623233,1.017251860466833,1.3440549895725826,1.1593338559589221
358,1.0274462982761605,1.0136302571826477,1.3901891523221022,1.1790628279791124
359,1.0343501429419872,1.0170300599992053,1.50838947161383,1.2281650832090245
360,1.0433535023585545,1.0214467692241993,1.34850779933568,1.1612526853943892
361,1.0312897546849724,1.0155243742446423,1.3468878215378757,1.160554962738894
362,1.022733874170946,1.0113030575307018,1.3673785791283368,1.1693496393843616
363,1.020599511032132,1.0102472524249357,1.3303025738826852,1.153387434422053
364,1.0181710053187332,1.0090446002624132,1.4571279625209121,1.2071155547506263
365,1.016563640716242,1.008247807196347,1.3292729900364284,1.1529410175878159
366,1.0193718618161924,1.009639471205535,1.2820053642403073,1.1322567572067332
367,1.0054373771707275,1.0027150029648142,1.3047591716069233,1.14226055329199
368,1.0051996208974963,1.0025964396991924,1.3686071254178813,1.1698748332269915
369,1.010073006694189,1.005023883643662,1.3466924996036165,1.1604708094577891
370,1.0012422309880473,1.0006209227215106,1.3954985715374513,1.1813122244087086
371,1.007946261520811,1.0039652690809633,1.3178296740895084,1.147967627631332
372,1.0046531774029115,1.002323888472639,1.3189700429820759,1.1484642105795355
373,0.9993810071638587,0.9996904556730842,1.3620157847238532,1.1670543195258107
374,1.0028505572940527,1.0014242643825106,1.3368885068081562,1.1562389488372014
375,0.9954313239066238,0.9977130468760163,1.4418109941922073,1.200754343815673
376,0.995803577141141,0.9978995826941411,1.5490857915061598,1.2446227506783571
377,0.9928641812515704,0.9964257028256399,1.344075455854745,1.15934268266753
