Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
30,3.642717429873177, 1.9085904301010148, 1.0095197696400773, 1.0047486101707617, 4.652237202855489, 2.1569045418969033,3.6339020555110477, 1.9062796372807027, 0.9978933640330283, 0.9989461266920395, 4.631795429388489, 2.15216064209633
31,3.6403879379041846, 1.9079800674808385, 1.0031683239336502, 1.001582909166111, 4.6435562647622906, 2.154891241980043,3.6407489321707054, 1.9080746662986503, 0.9925257416356361, 0.996255861531382, 4.633274664917141, 2.152504277560707
32,3.638404088641307, 1.907460114561064, 1.003460493400871, 1.0017287524079914, 4.6418645803710605, 2.1544986842351657,3.631587684607094, 1.9056725019286744, 0.994447780392355, 0.997220026068648, 4.6260354573896665, 2.1508220422409816
33,3.6398911295329612, 1.9078498708056044, 1.0042239909434447, 1.0021097699071917, 4.644115117650593, 2.155020908866221,3.6544624531463454, 1.9116648380786694, 0.9995979756907437, 0.9997989676383666, 4.65406042550654, 2.157327148465559
34,3.6388640550086397, 1.907580681126919, 1.0057096674502695, 1.0028507702795413, 4.644573724784258, 2.155127310574542,3.635284271562845, 1.906642145648429, 1.0018262422195052, 1.0009127045949138, 4.637110512852524, 2.1533951130372064
35,3.639511382067153, 1.9077503458438039, 1.0047821569008724, 1.0023882266372008, 4.644293537386846, 2.155062304757532,3.7142909992521598, 1.9272495944355936, 1.054023234005478, 1.026656336855463, 4.768314220064544, 2.183646999875333
36,3.641058969464026, 1.9081559080599326, 1.006920849291394, 1.0034544580056406, 4.647979818711901, 2.1559173960780367,3.647327998944169, 1.9097978947899614, 1.0052562749945761, 1.0026246929906406, 4.652584273021974, 2.156984996012252
37,3.637077646426783, 1.9071123843200177, 1.0024348688771427, 1.0012166942661027, 4.639512520272309, 2.1539527664905536,3.651564923524276, 1.9109068327692682, 0.9997155278638262, 0.9998577538149245, 4.651280451018203, 2.1566827423193713
38,3.637960929724847, 1.9073439463622828, 1.0028124681894643, 1.0014052467355383, 4.640773394104976, 2.154245434973688,3.640263747054894, 1.9079475220914472, 1.0242524484208275, 1.0120535798172088, 4.664516207179062, 2.1597491074611104
39,3.6402507034006435, 1.907944103845981, 1.0030917744888552, 1.0015446942043351, 4.643342477470087, 2.1548416362856195,3.683568188952077, 1.9192624075284954, 1.031604495093346, 1.0156793269006443, 4.715172669939184, 2.171444834652537
40,3.6421598379591487, 1.9084443502389974, 1.0058893496324541, 1.00294035198134, 4.648049191352342, 2.1559334849091107,3.6849786254314645, 1.9196298146860151, 1.012719353842718, 1.0063395817728318, 4.697697984310623, 2.167417353513306
41,3.6367440120873695, 1.9070249112393287, 1.0014277776132645, 1.0007136341697682, 4.638171788859273, 2.1536415181871083,3.633457363780382, 1.906162995071613, 0.9935861108946551, 0.9967878966433407, 4.627043468895896, 2.151056361162091
42,3.6387582751217966, 1.9075529547359351, 1.0080742554479774, 1.0040290112581296, 4.646832534885014, 2.1556513017844545,3.634255104675349, 1.9063722366514229, 0.992599734786538, 0.99629299645563, 4.62685484613459, 2.1510125164988207
43,3.6365580234417574, 1.906976146531927, 1.0024951182266102, 1.001246781880776, 4.6390531418946646, 2.1538461277200525,3.641019795334928, 1.9081456431139967, 0.9927462850646341, 0.9963665415220616, 4.63376607409821, 2.152618422781476
44,3.6385531641038638, 1.9074991911148649, 1.0020328078789513, 1.0010158879253372, 4.640585973508871, 2.1542019342459215,3.638544534830375, 1.907496929179802, 0.9931145546234823, 0.9965513306516038, 4.631659107273238, 2.1521289708735485
45,3.63607252972615, 1.9068488481592216, 1.0013206560902603, 1.0006601101724104, 4.637393189485036, 2.153460747142849,3.63207234510049, 1.905799660273999, 0.9941619282976848, 0.9970766912819118, 4.626234272664178, 2.150868260183356
46,3.6403231678001142, 1.9079630939303083, 1.0055298612361994, 1.0027611187297798, 4.645853034003246, 2.1554240960895017,3.6704118459872825, 1.9158318939790313, 1.002412363529626, 1.0012054552036889, 4.672824205067593, 2.16167162285755
47,3.6361807050266055, 1.9068772128867149, 1.0040810141607166, 1.0020384294829798, 4.6402617202027585, 2.1541266722741166,3.6945689923631564, 1.9221261645280094, 1.0589565795496103, 1.0290561595703174, 4.753525573953743, 2.1802581438796973
48,3.637551361525345, 1.907236577230351, 1.0029099453925598, 1.0014539157607603, 4.6404613023687515, 2.154172997316778,3.639901276370504, 1.9078525300375038, 0.9950498819960443, 0.9975218704349516, 4.634951159297826, 2.1528936711546685
49,3.636969628083726, 1.9070840642414602, 1.0011609510708257, 1.0005803071572146, 4.638130579435972, 2.1536319507835997,3.63053562757626, 1.905396448925068, 0.9932828544438915, 0.9966357681941239, 4.623818486849157, 2.150306602986922
50,3.635390925179372, 1.9066701144087228, 1.0030581603615627, 1.001527912921833, 4.63844908229299, 2.153705895031397,3.6331780873937136, 1.9060897374976116, 0.9963654155480539, 0.9981810534908253, 4.629543494760453, 2.1516373985317445
51,3.632632815970447, 1.9059466980926951, 0.9990092651749125, 0.9995045098322031, 4.631642079149665, 2.1521250147585906,3.6373589722017616, 1.907186139893472, 1.0070728612311655, 1.0035301994614638, 4.644431829556957, 2.1550943899414143
52,3.6363871654952042, 1.9069313478715495, 1.000543653069962, 1.0002717896001876, 4.63693082173913, 2.1533533898873007,3.67564769730019, 1.9171978764071773, 1.0503410745403952, 1.0248614904173126, 4.72598877222354, 2.173933939250119
53,3.6373025266149765, 1.9071713417034601, 1.0027387283094906, 1.001368427857345, 4.640041257898244, 2.154075499581722,3.6633545497003976, 1.9139891717824313, 1.0263104648288293, 1.0130698222871064, 4.689665032361481, 2.165563444547742
54,3.6388775724119355, 1.907584224198747, 1.0032417189492424, 1.001619548006748, 4.642119293866948, 2.154557795434355,3.6345698639086836, 1.9064547893691797, 1.0052261248669736, 1.0026096572779326, 4.639795983020451, 2.1540185660807225
55,3.633217718573433, 1.9061001334068033, 0.9986336667753136, 0.9993165998697878, 4.631851379589773, 2.152173640668841,3.632899560926024, 1.906016673832111, 1.0145725296662944, 1.0072599116743872, 4.6474721009901305, 2.1557996430536237
56,3.6351945035841564, 1.9066186046464972, 1.0014427470110348, 1.000721113503175, 4.636637253331791, 2.1532852234044126,3.6444929600806386, 1.9090555151908597, 0.9968926391975234, 0.998445110758485, 4.641385621182035, 2.1543875280882117
57,3.6383343210136547, 1.9074418263773223, 1.00239163948066, 1.0011951056016304, 4.640725964399029, 2.154234426518857,3.660678604670933, 1.9132899949226028, 1.0098634393751098, 1.0049196183651257, 4.6705420438609115, 2.1611436888510935
58,3.637811582473582, 1.9073047953784372, 1.0037085002985835, 1.0018525342077962, 4.641520075672817, 2.15441873266847,3.633535092809421, 1.906183383835202, 1.0297493278911352, 1.0147656517103518, 4.6632844145787145, 2.159463918332213
59,3.6357371929008737, 1.906760916554793, 1.0006697635674542, 1.0003348257295925, 4.636406959389882, 2.1532317477201293,3.630647554708589, 1.9054258197863776, 0.994635432223155, 0.997314109106632, 4.625282992873351, 2.1506471102608513
60,3.6378063357736012, 1.9073034199554095, 1.005195653263913, 1.0025944610179696, 4.643001992430522, 2.154762630182388,3.634012254527898, 1.9063085412723455, 1.005068169953789, 1.0025308822943007, 4.639080418911431, 2.1538524598754276
61,3.633182008156956, 1.906090765980717, 0.9978991085969655, 0.9989490020000849, 4.631081120838876, 2.1519946842032107,3.644226305001436, 1.9089856743835025, 1.0543625458890025, 1.0268215745147755, 4.698588848102409, 2.1676228565187277
62,3.6358381746435504, 1.9067873962882045, 1.0020696803343183, 1.0010343052734598, 4.637907863472717, 2.1535802431004787,3.6700780693995574, 1.9157447819058668, 1.0516972106038058, 1.0255228961870164, 4.721775282789942, 2.172964629898504
63,3.636441768618481, 1.906945664831193, 1.0009955741433723, 1.0004976632373372, 4.637437341229996, 2.153470998465035,3.6643541164077904, 1.914250275279539, 0.9998010542828487, 0.9999005221935073, 4.6641551704991615, 2.1596655228296724
64,3.631750156225542, 1.905715129872653, 0.9972232780690036, 0.9986106739210249, 4.628973438605797, 2.151504924141657,3.6307621456057118, 1.9054558891786795, 0.9941092212579058, 0.9970502601463508, 4.624871372985097, 2.1505514113792064
65,3.6368102002101503, 1.9070422649249676, 1.002814987613928, 1.0014065046792577, 4.639625181879426, 2.1539789186246523,3.6642118057446864, 1.9142131035348928, 1.002147916306774, 1.0010733820788433, 4.666359725953541, 2.160175855330658
66,3.634697194904696, 1.9064881837831296, 0.9991933760968758, 0.9995966066853548, 4.6338905722520085, 2.152647340428062,3.660564048574858, 1.9132600577482555, 1.0097443990331405, 1.0048603878316333, 4.670308445839733, 2.1610896431753432
67,3.6360834464323823, 1.9068517106561753, 1.0011628093815137, 1.0005812357732449, 4.637246248294955, 2.1534266294199473,3.6303596248241434, 1.9053502630288592, 1.0089113287868856, 1.0044457819050692, 4.639270949160626, 2.1538966895282203
68,3.6348984933316673, 1.9065409760431762, 1.0002033681713884, 1.0001016789163932, 4.63510186554014, 2.1529286717260607,3.637589179422189, 1.907246491521793, 0.9938646730025571, 0.9969276167318052, 4.631453857621476, 2.1520812850869446
69,3.6338382189404217, 1.9062628934489654, 0.9987902595862878, 0.9993949467484252, 4.632628478805229, 2.152354171321539,3.631709950600961, 1.9057045811460287, 0.9937827119052076, 0.9968865090396236, 4.625492653785236, 2.1506958533891387
70,3.6333844638328605, 1.9061438728052142, 0.9978716950008185, 0.9989352806868013, 4.631256154055327, 2.1520353514882897,3.6377735118907744, 1.9072948151480866, 1.0072880407237288, 1.0036374050042818, 4.645061550386401, 2.1552404855111646
71,3.6356293932711345, 1.9067326486089062, 0.9998471547333304, 0.9999235744462326, 4.6354765546200305, 2.153015688428682,3.6327016606473608, 1.9059647585008912, 0.9925694899740054, 0.9962778176663402, 4.625271144485381, 2.1506443556491113
72,3.635041576329005, 1.9065784999126065, 0.9988385154473673, 0.9994190889948857, 4.633880095534211, 2.152644906977045,3.653335721047727, 1.9113701161856975, 1.0024225817853212, 1.0012105581671227, 4.655758301908299, 2.1577206264732927
73,3.633130382846279, 1.9060772237362995, 0.996791424931072, 0.9983944235276316, 4.629921808522246, 2.151725309727579,3.668936164235802, 1.9154467270680753, 1.0273043838586866, 1.013560251716042, 4.6962405408551495, 2.1670811108159174
74,3.634848316378028, 1.9065278168382511, 0.9992204832808466, 0.999610165655015, 4.63406879589886, 2.1526887364175202,3.651327834241899, 1.9108447959585568, 1.0810227021128918, 1.0397224158942096, 4.732350517601595, 2.175396634547731
75,3.635805523483446, 1.9067788344439545, 0.9997123398332638, 0.9998561595715975, 4.635517863033838, 2.153025281559378,3.6373122723788986, 1.9071738967327805, 1.0015815712814349, 1.0007904732167643, 4.638893851644368, 2.153809149308352
76,3.6338857680442382, 1.9062753652198934, 0.9983470167346097, 0.99917316654052, 4.632232782738547, 2.15226224766838,3.631245608971132, 1.905582747867731, 1.0003309759984316, 1.0001654743083424, 4.631576579770749, 2.1521097973316206
77,3.634090757842318, 1.906329131562102, 0.9989568225691442, 0.9994782751861814, 4.6330475825873965, 2.1524515285105483,3.70951520900536, 1.9260101788426145, 1.0955955972468236, 1.0467070255075313, 4.805110800124108, 2.1920562949258646
78,3.63441655589936, 1.9064145813278286, 1.0011091073122953, 1.0005543999764808, 4.635525666416082, 2.153027093748725,3.631027606804895, 1.9055255460908664, 0.992508543178849, 0.9962472299478925, 4.623536151840496, 2.1502409520424672
79,3.6348985596135295, 1.9065409934259294, 1.0016628573429338, 1.000831083321723, 4.636561421926297, 2.1532676150275183,3.652650392058413, 1.9111908308848735, 1.0091799649103739, 1.0045794965608117, 4.661830353615028, 2.1591272203404386
80,3.635020944403669, 1.9065730891847994, 1.0000771883645843, 1.0000385934375655, 4.635098137781606, 2.1529278059845867,3.6888439490865346, 1.9206363396245878, 1.0852498421078762, 1.0417532539463825, 4.774093779672756, 2.184969972258831
81,3.634560039819858, 1.9064522128340533, 1.0002573103778114, 1.0001286469138915, 4.634817350708288, 2.1528625944793336,3.643531569589748, 1.9088037011672385, 1.0197930024026098, 1.0098480095552052, 4.6633245885212595, 2.1594732201445006
82,3.6329525590578307, 1.9060305766324501, 0.996162769954845, 0.9980795408958371, 4.6291153352314955, 2.151537900022097,3.63192961435882, 1.9057622134880363, 0.9942571287641533, 0.9971244299304642, 4.626186746099216, 2.1508572119271925
83,3.6351942649334776, 1.9066185420616988, 1.001552500101808, 1.0007759490024768, 4.6367467586967885, 2.1533106507647215,3.63185940521075, 1.9057437931712515, 1.0019157449646163, 1.00095741416137, 4.633775162807083, 2.1526205338626414
84,3.6311508033903954, 1.9055578719604387, 0.996686670922575, 0.9983419609144829, 4.627837478167276, 2.1512409158825694,3.649410808414228, 1.9103431127455162, 1.0106913413117187, 1.0053314584313566, 4.660102139693683, 2.158726972012367
85,3.63297285718468, 1.9060359013367718, 0.9997382847611138, 0.999869133817578, 4.632711137767638, 2.152373373224924,3.6373409753415555, 1.9071814217167584, 1.0024673748376103, 1.001232927363863, 4.639808351484695, 2.1540214370996162
86,3.633408021589175, 1.9061500522228503, 0.997576789417985, 0.9987876598246421, 4.630984809660982, 2.1519723068991805,3.631885413503844, 1.9057506168184346, 0.9926193199241269, 0.9963028254120967, 4.624504727660435, 2.1504661651977774
87,3.633688318659481, 1.9062235752029406, 0.9974870946472364, 0.9987427569936297, 4.631175417670191, 2.1520165932608863,3.6316751112465617, 1.9056954403174087, 0.9988194750764707, 0.9994095632304459, 4.630494597660825, 2.1518584055789605
88,3.632768490247813, 1.905982290119143, 0.9984332284864933, 0.9992163071560098, 4.631201711632056, 2.152022702396993,3.6403136690157876, 1.9079606046812885, 0.9925091355204959, 0.9962475272343194, 4.632822804904732, 2.1523993135347195
89,3.632950525737104, 1.9060300432409516, 0.99640329462227, 0.9982000273603833, 4.629353822546913, 2.151593321830804,3.6431606328234993, 1.9087065339709768, 1.0200411855579727, 1.0099708835199026, 4.663201837128867, 2.159444798351851
90,3.635822501620412, 1.9067832864854914, 1.0024192634428777, 1.0012089010006242, 4.638241771155906, 2.153657765559771,3.6368366383090454, 1.9070491966147716, 1.0012470010540206, 1.000623306271656, 4.638083644747647, 2.1536210541197
91,3.632592417248069, 1.905936099990781, 0.9968388598846465, 0.9984181788632689, 4.629431277106605, 2.151611321104861,3.724555982084685, 1.9299108741298612, 1.0957397373322009, 1.0467758773167257, 4.820295710690151, 2.1955171852413615
92,3.633075772652666, 1.9060628983988608, 0.9975614254703664, 0.9987799684967488, 4.630637202213789, 2.1518915405321404,3.6307938383454736, 1.9054642054747377, 0.9944714346479459, 0.997231886096682, 4.625265265567136, 2.150642988868012
93,3.6311074148819764, 1.9055464872004504, 0.9961017796329973, 0.9980489865898353, 4.62720919702165, 2.15109488331446,3.653848460121554, 1.9115042401526485, 1.0185276798971032, 1.0092213235445946, 4.67237613498802, 2.1615679806538632
94,3.6360977892778306, 1.9068554715231647, 0.9999607303960757, 0.9999803650052713, 4.636058512943016, 2.153150833765024,3.6320891250917646, 1.9058040626181287, 1.0039771243831948, 1.0019865889238213, 4.636066255409313, 2.1531526317029437
95,3.6307859662450146, 1.9054621398088745, 0.9962809192745069, 0.9981387274695371, 4.627066886214098, 2.1510618043687395,3.63140345646767, 1.9056241645370868, 0.996357411022864, 0.99817704392701, 4.6277608726865385, 2.1512231108572952
96,3.6312481461120436, 1.9055834135802199, 0.9970290482587478, 0.998513419168089, 4.628277197157801, 2.1513431146978395,3.6401587635735635, 1.9079200097419082, 1.0013355991954742, 1.0006675767683664, 4.6414943657469125, 2.1544127658707635
97,3.6310416234813516, 1.9055292239903725, 0.9980633018959082, 0.9990311816434501, 4.629104918830599, 2.1515354793334454,3.6512501879195627, 1.9108244785745139, 1.019054282251197, 1.0094821852074443, 4.670304464974755, 2.161088722143252
98,3.6319440376988066, 1.9057659976237393, 0.9993838268658143, 0.9996918659596137, 4.6313278690223845, 2.152052013549483,3.6364396391659937, 1.906945106489957, 1.0077181350172335, 1.0038516499051209, 4.644157766025122, 2.155030803962004
99,3.629293457578448, 1.9050704600036314, 0.9964926890850636, 0.9982448041863597, 4.625786147638331, 2.1507640846076845,3.630896432051899, 1.9054911262065481, 0.9925399181977672, 0.9962629764262884, 4.623436353777586, 2.150217745666142
100,3.6323648109622644, 1.9058763892137036, 0.9968136678304498, 0.9984055628002328, 4.629178476564557, 2.1515525735069914,3.6314060832033137, 1.9056248537430744, 0.9931181138646548, 0.9965531164291519, 4.624524205059981, 2.150470693838905
101,3.6311675429173005, 1.9055622642457266, 0.9961332551444676, 0.9980647549856009, 4.627300801270546, 2.1511161756796273,3.648641633813356, 1.910141783693911, 0.9987555702792852, 0.999377591443437, 4.64739718924012, 2.1557822685141743
102,3.634088132574604, 1.906328442995751, 0.9994160873398046, 0.9997080010382055, 4.633504222560345, 2.1525576002886297,3.688849902913123, 1.9206378895859373, 1.010198670347174, 1.0050863994439354, 4.699048577158026, 2.1677288984460272
103,3.6338885182047824, 1.9062760865637438, 0.9975176099424437, 0.9987580337311153, 4.631406125706915, 2.1520701953484034,3.6339487560301924, 1.9062918863674032, 0.9952178527183793, 0.9976060608869511, 4.6291665998390625, 2.1515498134691335
104,3.6303982919953732, 1.9053604100000014, 0.9947342839523667, 0.9973636668499444, 4.625132581143146, 2.15061214102942,3.6308293781944307, 1.9054735312237823, 0.9926473879661235, 0.9963169114122893, 4.623476771363727, 2.1502271441323884
105,3.630660093820853, 1.9054291101536296, 0.9982120250431398, 0.9991056125571209, 4.628872113338208, 2.1514813764795195,3.648878219058607, 1.9102037114032124, 1.0163487786111185, 1.0081412493351904, 4.665226992832015, 2.159913654022312
106,3.631077547391805, 1.9055386501962654, 0.9955520375501579, 0.9977735402134884, 4.626629587953456, 2.1509601548967514,3.6722936058833553, 1.9163229388292975, 1.0014685018534322, 1.0007339815622491, 4.673762101214946, 2.161888549674785
107,3.631695887273562, 1.905700891345114, 0.9952006562175248, 0.9975974419662096, 4.626896541120769, 2.151022208421096,3.6306695893780394, 1.9054316018629582, 0.9925700880414844, 0.9962781178172511, 4.623239685039098, 2.150172012895503
108,3.634353920624805, 1.9063981537508907, 0.9977025552830138, 0.9988506171009827, 4.632056477209753, 2.1522212890894266,3.634569883172487, 1.9064547944214378, 0.9994341460014672, 0.9997170329655624, 4.6340040315993365, 2.1526736937119235
109,3.6336650975985463, 1.9062174843386959, 0.9997069905931015, 0.9998534845631641, 4.633372092787221, 2.1525269087254686,3.639858874696744, 1.907841417596532, 0.9935988548235553, 0.9967942891206567, 4.633457730268439, 2.1525468009472966
110,3.6308969447756025, 1.9054912607450087, 0.9933326852281298, 0.996660767376809, 4.624229634460046, 2.1504022029518213,3.633960355891889, 1.906294928884796, 0.9979087507443348, 0.9989538281343812, 4.63186908971657, 2.152177755139331
111,3.631507986434236, 1.90565159104025, 0.9960307865198352, 0.998013420009889, 4.627538773185446, 2.1511714885581403,3.6308861671442183, 1.9054884326975638, 0.9929121475667668, 0.9964497717229739, 4.6237983109916785, 2.1503019115909465
112,3.6301766035141276, 1.9053022341649966, 0.9964437243995833, 0.9982202784954748, 4.626620329724088, 2.150958002780177,3.644233435602715, 1.908987542023969, 0.9932141033278442, 0.9966012760015132, 4.637447530575175, 2.1534733642595105
113,3.6308265966956985, 1.9054728013529079, 0.9955793107985382, 0.997787207173222, 4.626405917103163, 2.1509081610108702,3.658035578441086, 1.9125991682632004, 1.0197920499933248, 1.009847537994387, 4.677827621185162, 2.1628286157680554
114,3.631478166913263, 1.9056437670543944, 0.9966866025416616, 0.9983419266672424, 4.628164766954051, 2.1513169843038127,3.632575280517231, 1.9059316043649706, 1.0077561704339004, 1.0038705944661894, 4.640331462457192, 2.154142860271155
115,3.632486984303806, 1.9059084406927334, 0.9960357256522184, 0.9980158944887694, 4.628522704803411, 2.151400173097374,3.6482982346308903, 1.910051893177484, 1.0165141723486129, 1.0082232750480484, 4.664812413129995, 2.159817680530001
116,3.6292665693369934, 1.9050634029703561, 0.9961858086623251, 0.9980910823478613, 4.625452385005827, 2.1506864915663155,3.6378967925474632, 1.907327133070639, 1.0118681911345555, 1.005916592533673, 4.649764992779379, 2.1563313736017893
117,3.632761333309559, 1.905980412624841, 0.99658101125538, 0.9982890419389466, 4.629342345305481, 2.1515906546798074,3.630167677803439, 1.9052998918289579, 0.9931771466149034, 0.9965827344555511, 4.623344809378287, 2.150196458321492
118,3.6314336841071424, 1.9056320956856132, 0.9976211631372627, 0.9988098733679311, 4.629054847662185, 2.151523843154471,3.6355878318243144, 1.9067217499741054, 0.9950303865099599, 0.9975120984278636, 4.630618222047665, 2.1518871304154557
119,3.6307542235230015, 1.905453810388224, 0.9967247753042173, 0.9983610445646491, 4.627478993862462, 2.1511575939159973,3.6359642239549963, 1.9068204487982072, 0.9925576307269366, 0.996271865871428, 4.628521854496258, 2.1513999754802122
