Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
66,0.1648376473276221,0.40600202872353003,0.20163536814623256,0.4490382702467937
67,0.15823447642532248,0.39778697367475785,0.27198913913917355,0.5215257799372659
68,0.15849392711981153,0.3981129577391466,0.19555071476048203,0.4422111653503132
69,0.1602974530656591,0.4003716436832897,0.1553490040595803,0.39414338007834193
70,0.15911003767847673,0.3988859958415145,0.15676295843966312,0.3959330226688134
71,0.1559564228237142,0.39491318390719016,0.15934581971836656,0.39918143709141407
72,0.15534746744100036,0.39414143075931557,0.15951428159828399,0.3993923905112414
73,0.151145592286169,0.38877447483877975,0.21595840301644806,0.46471324816110854
74,0.15235769153497164,0.3903302339493722,0.25772352564919454,0.5076647768451092
75,0.15385914815155008,0.39224883448080516,0.18149585644149033,0.42602330504502955
76,0.1488267200439316,0.38578066312858605,0.15824855231149831,0.3978046660252973
77,0.14737692931467283,0.38389702957260924,0.1844142044764071,0.4294347499637251
78,0.14622823138865873,0.3823980012874789,0.27904060924827806,0.5282429452896442
79,0.14928924374775754,0.3863796626994717,0.16123419696976013,0.40153978254932615
80,0.14677118999448027,0.3831072826173894,0.3637096995498235,0.603083493017197
81,0.1466771505881683,0.38298453048154346,0.14336776529735937,0.3786393604703021
82,0.14035667947299313,0.37464206847735765,0.16945326557035253,0.41164701574328527
83,0.14240915246340308,0.3773713720771663,0.1455898626790223,0.3815623968357237
84,0.14063857375292393,0.37501809790051993,0.17389207828774536,0.4170036909761655
85,0.14072987170333615,0.3751398028779886,0.15158949367925034,0.3893449546086996
86,0.14019165491716687,0.37442176074203654,0.1497880016395314,0.38702454914324413
87,0.13582864732000635,0.3685493824713404,0.16461030495730195,0.40572195523203075
88,0.1370138750011538,0.37015385314913823,0.13708005074723734,0.3702432318722887
89,0.13561814109271414,0.3682636841893511,0.17010503749787648,0.4124379195683594
90,0.13613512922508028,0.36896494308413674,0.1425601103679198,0.377571331496341
91,0.13444318451131856,0.3666649485720152,0.27870399376051536,0.5279242310791534
92,0.13320194634752014,0.3649684182878296,0.1529448313812185,0.3910816172887937
93,0.13401559252895648,0.3660814015064907,0.2021379628116036,0.44959755650092625
94,0.13081531442052483,0.3616839980155672,0.1797664215072471,0.42398870445714365
95,0.13021933543725328,0.36085916288387815,0.13925183639059513,0.3731646237126386
96,0.13075195908162124,0.36159640357948974,0.1415837027478839,0.37627609909198845
97,0.12705507233313504,0.35644785359591524,0.19711648013128158,0.4439780176216854
98,0.12784337366578752,0.3575519174410725,0.137699576007598,0.3710789350092484
99,0.12923418417380406,0.3594915634250741,0.14192389483418769,0.3767278790243532
100,0.12538413345609214,0.35409622061819884,0.1893486193095892,0.4351420679612455
101,0.12492668783292764,0.3534496963259802,0.1486199064753237,0.3855125244078637
102,0.12645749836857656,0.35560863089719374,0.1326120637039919,0.3641593932661794
103,0.12636667106206936,0.3554809011213814,0.17568984783770655,0.4191537281686834
104,0.12377384416553207,0.3518150709755511,0.14458347880830577,0.3802413428446541
105,0.12391994628603664,0.3520226502457429,0.4069020462488716,0.6378887412777181
106,0.12547453643599588,0.3542238507441246,0.12714298819238218,0.3565711544592218
107,0.1220880799118707,0.34941104720925853,0.15451246195681978,0.39308073211087285
108,0.12032707777934075,0.346881936369337,0.14199017910343448,0.3768158424262898
109,0.1232833846786649,0.35111733747945983,0.24980008544699064,0.49980004546517465
110,0.12001447925059561,0.3464310598814656,0.1273645205877678,0.3568816618821536
111,0.12167292797316533,0.34881646746271217,0.1387369694727391,0.37247411919855467
112,0.11657123551990828,0.34142530005831184,0.12425682713631446,0.3525008186321196
113,0.1191565710996374,0.34519063008667744,0.15279190464593048,0.39088605071801996
114,0.11655135148569853,0.34139617965890967,0.15551818557705546,0.39435794093317744
115,0.11792483686493815,0.343401859146013,0.14416085365492406,0.37968520336579364
116,0.11762288312035057,0.34296192663377456,0.23986825202567919,0.48976346538474996
117,0.1175710336449606,0.34288632758533927,0.12930286235583324,0.3595870720087601
118,0.11451843728912077,0.33840572880659214,0.12274959810328824,0.350356387273428
119,0.11574634386970387,0.34021514350437704,0.13981530184683705,0.37391884393118924
120,0.11764180426519302,0.3429895104302652,0.22810136521732388,0.47759958670137465
121,0.11381518569885966,0.33736506294941043,0.16991451038856828,0.4122068781432065
122,0.11385826695247218,0.3374289065158351,0.13394770408654394,0.36598866660942375
123,0.1136357597010782,0.3370990354496408,0.1542507056003876,0.3927476360213866
124,0.110931908580555,0.3330644210667885,0.13460478864974657,0.3668852527013679
125,0.11173870641830744,0.33427340070413536,0.12752964784846574,0.35711293430575397
126,0.109772319558693,0.3313190600594735,0.13391233871721958,0.3659403485777697
127,0.11158863431371192,0.3340488501906748,0.1583624322184045,0.3979477757425018
128,0.11028635864698627,0.33209390034595077,0.15172103337550763,0.38951384234133146
129,0.11099606905386482,0.33316072555729737,0.12361092743597314,0.3515834572842885
130,0.10874289981521297,0.32976188350871144,0.27572617523642345,0.5250963485270331
131,0.10972546730885284,0.3312483468771623,0.12153220467131615,0.348614693711146
132,0.10742532726148867,0.32775803157434397,0.19074947286853247,0.4367487525666587
133,0.10714192615715246,0.3273254132467451,0.12403103845014019,0.352180406113316
134,0.10771223961373229,0.3281954289957925,0.15017609289308104,0.38752560288719123
135,0.10624772782906168,0.32595663489038185,0.15999824397658477,0.3999978049647082
136,0.1076855682201618,0.3281547930781475,0.16317087378682435,0.4039441468654105
137,0.1061007634886941,0.3257311214616959,0.14434290495218927,0.37992486750960286
138,0.10433699589646704,0.32301237731156224,0.1385491301976262,0.3722218830182156
139,0.10432634853808849,0.32299589554371816,0.11990055656852733,0.34626659753508904
140,0.10403899923488955,0.32255077001131083,0.14484487748778513,0.3805849149503763
141,0.1049311564633566,0.323930789619259,0.1484245274477949,0.3852590394108812
142,0.1043245343194352,0.3229930871078129,0.12422756903892554,0.3524593154378609
143,0.1024195161326487,0.3200304925044623,0.12315006974402767,0.35092744227835426
144,0.10247820445610366,0.3201221711411186,0.11973533480380336,0.3460279393398795
145,0.10303507498592068,0.32099077087343286,0.1367000781536378,0.3697297366369627
146,0.10165590362621475,0.31883522958765825,0.14235212573629488,0.377295806677327
147,0.10244075267489391,0.32006366972040723,0.2533571250278815,0.503345929781777
148,0.10178575524102658,0.3190387989587263,0.12066805457457652,0.34737307692821634
149,0.10144098414313828,0.3184980127773771,0.1346210918684138,0.3669074704450889
150,0.09850860987635687,0.31386081290335827,0.118697139632868,0.34452451238318005
151,0.10006863788376269,0.3163362734239668,0.22015094042443561,0.4692024514262853
152,0.09718397829897688,0.31174344948848065,0.16361883626092413,0.40449825248191634
153,0.09918000947255844,0.31492857836747434,0.12717151055454728,0.35661114754666223
154,0.09681376924436785,0.3111491109490237,0.131405356626828,0.3624987677590477
155,0.10065802383703983,0.3172664871004182,0.16009608422949761,0.4001200872606843
156,0.09600331768202759,0.309844021536688,0.1300350775162969,0.36060376802842325
157,0.09745089243106968,0.31217125497244247,0.15692483538307972,0.3961373945780425
158,0.09660058737181211,0.31080635027587855,0.1233809227384509,0.35125620669028884
159,0.09680525359974777,0.31113542646209186,0.13425187666651817,0.36640398014557396
160,0.0964869871928143,0.31062354577979806,0.11850885443967837,0.34425115023726266
161,0.09520852756739887,0.3085587911037358,0.12412639825005808,0.3523157649751968
162,0.09474932721201143,0.3078137865853501,0.12976996457645293,0.36023598456630196
163,0.09509512295032088,0.3083749713422295,0.11630653193119408,0.3410374347944725
164,0.09540366229490299,0.30887483273148525,0.11877011662545388,0.3446304058342123
165,0.0933258511492233,0.30549280048672717,0.12501503011080556,0.3535746457409037
166,0.09325603499982109,0.30537851103150837,0.14869870427989348,0.38561470962593414
167,0.09422882484360202,0.30696713968045836,0.1215118022288798,0.3485854303164144
168,0.09383076580871029,0.30631807946758594,0.12529751184351343,0.3539738858214168
169,0.09162899512389516,0.30270281651133535,0.16469211887153912,0.40582276780823806
170,0.0920341394071209,0.3033712896882645,0.12250613722606613,0.3500087673559994
171,0.09063169073363612,0.3010509769684133,0.12608426551396437,0.35508346274357017
172,0.0915656823970849,0.3025982194215374,0.11590584258320674,0.3404494714097919
173,0.09028548933615482,0.3004754388234666,0.13192470111941068,0.36321440103527103
174,0.09046319439673929,0.30077099992642126,0.1147809082055163,0.33879331192559914
175,0.08891184248744437,0.2981808888702366,0.11831099417529335,0.34396365240428145
176,0.09009692053750724,0.3001614907637341,0.12369020909730986,0.3516961886306274
177,0.08860353796389653,0.29766346427449997,0.11357711630962457,0.3370120417872699
178,0.08830916806147021,0.29716858525333767,0.1118288692126373,0.3344082373576304
179,0.08701625557010673,0.29498517856005363,0.1189752541653346,0.344927897052898
180,0.08753362144826,0.29586081431690137,0.12185476822139985,0.34907702333639756
181,0.08710294019228423,0.2951320724561874,0.12231187173762616,0.3497311420757753
182,0.08649253975648509,0.2940961403291194,0.21119063865437823,0.45955482660328817
183,0.08640692625857994,0.29395055070297105,0.13074405891061497,0.3615854793968018
184,0.08624809375174446,0.2936802576812824,0.13265881831282883,0.3642235828619954
185,0.0852484937236208,0.2919734469495827,0.12296520190793513,0.35066394440822557
186,0.08475633375401966,0.29112941066477577,0.14151793179734834,0.37618869174570935
187,0.0853023081259948,0.29206558873991784,0.11986883128835689,0.346220784021348
188,0.08509404333272753,0.2917088331414178,0.12311212454280386,0.35087337394393986
189,0.08314273129476739,0.2883448131920659,0.13778927082503675,0.3711997721241714
190,0.08327880759111435,0.28858067778545804,0.1131998861468304,0.3364519076284609
191,0.08375701640724131,0.28940804482122007,0.12160715014837771,0.34872216756090757
192,0.08320715586617239,0.2884565060215706,0.13627335421811726,0.36915221009512766
193,0.08141055296689541,0.2853253458192865,0.11120735290320896,0.33347766477413293
194,0.0817135637587293,0.2858558443669279,0.1170249859581437,0.3420891491382673
195,0.08354687999242691,0.2890447716054157,0.11351737669655719,0.33692339885581885
196,0.07966341744647702,0.2822470858068813,0.11435612766047222,0.3381658286410267
197,0.08015117631986846,0.2831098308428523,0.1190233800995639,0.34499765231022067
198,0.08080560695474716,0.2842632704989288,0.11712011283407037,0.3422281590314718
199,0.08013157017042871,0.28307520232339095,0.14731850080476766,0.38382092283351055
200,0.07985216933611859,0.2825812614737902,0.1175256948603508,0.34282020777712446
201,0.0789384138466564,0.28095980824070976,0.1207368664699159,0.34747210890935676
202,0.07858802877151125,0.2803355645855717,0.12395709262368441,0.3520754075815072
203,0.0797118642114017,0.2823328960843948,0.12170781287312304,0.3488664685422247
204,0.07755742263594775,0.27849133314332736,0.16551761325699732,0.40683855920622536
205,0.07880477124011456,0.28072187524329945,0.11275303784615513,0.33578719130746354
206,0.07663339302721675,0.27682737044450056,0.14705540120518246,0.3834780322328548
207,0.07694880823762994,0.27739648202100536,0.11523927800460697,0.3394691120037388
208,0.0761674225573604,0.275984460717194,0.1325599156944301,0.36408778569794137
209,0.07635907265585352,0.27633145433673223,0.13778342383023626,0.3711918962345976
210,0.07502137598620122,0.273900303004946,0.11370667094048806,0.3372041976910846
211,0.07487608366750476,0.2736349459910133,0.11225882953018798,0.3350504880315622
212,0.07441869102580348,0.272797894100749,0.11703978608808659,0.3421107804324304
213,0.0754531140915946,0.27468730238508404,0.11586972611577105,0.34039642494563754
214,0.07419950686753835,0.2723958642629112,0.11679951492982585,0.3417594401473438
215,0.0733012932002827,0.27074211567519874,0.12940369485271153,0.35972725063958044
216,0.07266699691024078,0.2695681674646337,0.18078936390573308,0.4251933253306466
217,0.07448501304361732,0.27291942591837853,0.13625819711198217,0.36913167990837925
218,0.07191770006519348,0.26817475657711237,0.11952712206139592,0.345726947259533
219,0.07125088153229191,0.2669286075569494,0.1547163740473163,0.3933400234495802
220,0.07261609317557453,0.2694737337396254,0.13710642709229282,0.3702788504523217
221,0.07180289546348141,0.26796062297188633,0.11480230402377524,0.33882488696047
222,0.07080474589126544,0.266091611839354,0.12252033566088245,0.35002904973856447
223,0.07024553369540952,0.26503873998985417,0.12081603220588942,0.34758600691899183
224,0.06976242375382018,0.26412577260430337,0.11796055172852687,0.3434538567675822
225,0.06964886595678799,0.26391071588093573,0.11755730046005138,0.34286630114382977
226,0.0694298016499397,0.2634953541335021,0.12526663007397348,0.3539302615967918
227,0.06872267922523294,0.26215010819229684,0.12263694988748607,0.35019558804685996
228,0.06970126851792956,0.26400997806509047,0.14627970630694231,0.38246530078811375
229,0.06728725256997382,0.25939786539209186,0.13252326900809894,0.36403745550162686
230,0.06867033854181691,0.26205025957212275,0.11656533501340571,0.3414166589570663
231,0.06696084399305226,0.2587679346307271,0.11796347617397679,0.34345811414781974
232,0.06746731780835881,0.25974471661298293,0.12486059025807605,0.35335618044414624
233,0.06629063235603755,0.25746967269182897,0.11395447238578026,0.3375714330120075
234,0.06613531402110061,0.2571678712846934,0.1286373448178959,0.3586604868366404
235,0.06623559545543985,0.25736277014253606,0.12214705340326718,0.34949542687032
236,0.06462712572360466,0.25421865730824056,0.1234531464877029,0.3513589994403202
237,0.0656591797952305,0.2562404725940664,0.11659423967120304,0.3414589868069122
238,0.0648203842569829,0.2545984765409701,0.14091763524159545,0.3753899775454793
239,0.06481699292229114,0.25459181629088384,0.12073160483209242,0.347464537517273
240,0.06328937192572487,0.25157379022013576,0.12158035807693221,0.348683750807135
241,0.06331055316070501,0.2516158841581847,0.13989650133189135,0.3740274071934988
242,0.06389539079545851,0.2527753761652003,0.14332567362214968,0.37858377358538453
243,0.06295628675393085,0.2509109139793063,0.12741412167952107,0.3569511474691195
244,0.06313373411829103,0.25126427147187286,0.12664945712523845,0.355878430261288
245,0.06230517317452977,0.24961004221491123,0.11470594784564704,0.33868266540472225
246,0.06189077765989991,0.24877857154485775,0.12790298132821065,0.3576352629820089
247,0.0601586324910294,0.24527256775071565,0.11555770443800913,0.33993779495373727
248,0.060836572899441464,0.2466507103161097,0.11949318878780565,0.3456778685247374
249,0.06068437882038835,0.24634199564911452,0.12728668876050322,0.35677260091058455
250,0.0599351984280164,0.24481666288881646,0.1164158509741067,0.3411976714078024
251,0.059690405080686196,0.2443161989731467,0.11555516200650544,0.3399340553791359
252,0.06102857893823013,0.2470396302989262,0.12076621804170828,0.3475143422100853
253,0.05865721799248821,0.242192522577573,0.12267553054574169,0.35025066815887973
254,0.058224696326148524,0.24129794099027974,0.12079072237751066,0.3475495970038099
255,0.05843727556935241,0.24173803087092524,0.11713737885311996,0.3422533839907503
256,0.0596392377461684,0.24421146112778655,0.13765477181953303,0.3710185599394362
257,0.0569197691284533,0.2385786434877466,0.12057783689905646,0.34724319561232075
258,0.057070449754581615,0.23889422294099458,0.1301322213045203,0.3607384389062528
259,0.05728555508584423,0.23934400992263047,0.14340735540674746,0.37869163630419334
260,0.0560425387950152,0.23673305387084248,0.1366637339516767,0.3696805836822874
261,0.05556234377488132,0.23571665994341875,0.13958345784500412,0.3736086961581651
262,0.05587841183810143,0.23638614984406645,0.11718311272171705,0.34232019035066724
263,0.05467707286370008,0.2338312914553997,0.1250943586415228,0.3536868086902914
264,0.05449879023907702,0.23344975956097497,0.11973555933034576,0.34602826377385093
265,0.05516746749255961,0.23487755851200345,0.1488708697040818,0.3858378800792916
266,0.05462844165301296,0.23372728050660446,0.12217088978937955,0.3495295263484611
267,0.05379588352237728,0.2319393962275001,0.12808111515453724,0.35788422032067474
268,0.053677686330255325,0.23168445422655212,0.12921440709673773,0.3594640553612249
269,0.052578187447463134,0.2292993402682684,0.11934207412963889,0.34545922209377894
270,0.05419276788150415,0.23279340171384616,0.1289874955261093,0.3591482918323701
271,0.05307158049570084,0.2303726991110293,0.14028221808263322,0.37454267858634377
272,0.05263284574327826,0.2294184947716253,0.1377992633377499,0.37121323163075676
273,0.0515930348739201,0.22714100218569103,0.12930546941389334,0.3595906970624982
274,0.051617904287731456,0.22719574002989462,0.1263556731214312,0.35546543168278855
275,0.051148580903520445,0.22616052021411792,0.12370021171744547,0.3517104088841351
276,0.05152288885794518,0.2269865389355615,0.12681880507715196,0.35611628027535047
277,0.04943317288087285,0.22233572110858132,0.12366331505148798,0.3516579517819666
278,0.049619317088475515,0.2227539384353855,0.13113189347906107,0.36212137948353873
279,0.04938666843380687,0.22223111490924682,0.15414918250474335,0.3926183675081228
280,0.04992231027282985,0.22343301070528915,0.14574155071436368,0.38176111734219825
281,0.04980982749583117,0.22318115398893154,0.12509714096465463,0.3536907419832397
282,0.04836245875450849,0.21991466243638347,0.1264775848649415,0.35563687219542
283,0.04891518619785596,0.22116777838974636,0.12846002154728595,0.3584131994601844
284,0.047159308872409975,0.2171619415837176,0.12022800600530394,0.34673910365764044
285,0.048412683815563316,0.2200288249651925,0.12448729434110456,0.35282757026783573
286,0.04860987776248995,0.22047647893253816,0.1195954189781127,0.345825706068986
287,0.0462389082318002,0.21503234229250306,0.13412301111118685,0.36622808618562674
288,0.047110606540650794,0.21704977894633018,0.12092777893371494,0.3477467166397333
289,0.04547109832204442,0.2132395327373525,0.12745586955857757,0.35700962110085716
290,0.04581587850941972,0.214046440076493,0.12497239076625578,0.35351434308420326
291,0.046791293208963025,0.21631295201388895,0.12862627390209094,0.35864505280582215
292,0.04485832650292677,0.21179784348034983,0.12390379312482881,0.3519997061431001
293,0.04473459371666498,0.2115055406287622,0.1256172770972915,0.35442527717036704
294,0.04408984153913572,0.20997581179539637,0.12537048594537922,0.35407694918672583
295,0.05191139082708053,0.22784071371701883,0.11948615384489175,0.3456676927988668
296,0.042769447583733744,0.20680775513440916,0.12336936971867613,0.3512397610161414
297,0.04350796247433306,0.20858562384386192,0.12215928529704478,0.34951292579394655
298,0.04470185155840734,0.21142812385869422,0.1342274062825971,0.3663705859953786
299,0.042541529040830514,0.2062559794062478,0.13227587556804174,0.3636975055840248
300,0.042650104387182086,0.20651901701098155,0.12473235542421998,0.35317468117663814
301,0.042242501993265846,0.20552980804074586,0.12592785858736621,0.35486315473343555
302,0.04165173283230725,0.20408756167955766,0.13369463027887143,0.36564276319773026
303,0.04199349682661798,0.20492314858653227,0.1298875754894487,0.3603991890798989
304,0.04134636476364666,0.20333805537490188,0.12798534148175747,0.35775038991139824
305,0.04159608253880368,0.20395117685074454,0.12419568182759795,0.35241407722677304
306,0.04085418239978234,0.20212417569351357,0.13796456925884654,0.37143582118428825
307,0.041073005216810836,0.20266476066847644,0.13294695169570234,0.36461891297038107
308,0.041427902169789456,0.20353845378647606,0.12731467242135983,0.3568118165382977
309,0.04018151922772811,0.20045328440244653,0.12526369891864927,0.35392612070692
310,0.03980417137451903,0.19950982776424583,0.13735299414224572,0.3706116486866619
311,0.03928098589435396,0.1981943134763305,0.12594229604502205,0.3548834964393555
312,0.03988566941120935,0.19971396899368193,0.13582044714281893,0.3685382573666117
313,0.03945834897126723,0.19864125697162519,0.12477377715497215,0.35323331829680527
314,0.038689923990015314,0.19669754444327797,0.12746754651392833,0.35702597456477636
315,0.03842758496058181,0.19602955124312715,0.12766310406604456,0.3572997398068526
316,0.03859469255949849,0.1964553194991128,0.13575115378381244,0.3684442342930779
317,0.03893037705223844,0.19730782308929984,0.15112475685722696,0.388747677622937
318,0.04920226033442358,0.22181582525695406,0.12430215213356241,0.3525651033973192
319,0.035932494998883034,0.18955868484161584,0.12674605470331127,0.35601412149423406
320,0.036051375945840354,0.18987199884617098,0.1282544619373918,0.3581263212016003
321,0.037338372141600795,0.19323139533109207,0.12887975674972071,0.35899826844947413
322,0.03721198866869995,0.192904091892059,0.12989443804448605,0.36040870972340006
323,0.03597818757378468,0.18967917011043853,0.1224235045104185,0.3498907036638992
324,0.03713112110305369,0.19269437226617098,0.12808339521234474,0.35788740577497935
325,0.03597002830463569,0.18965766081188415,0.12409318447689646,0.3522686254506587
326,0.040919122098171924,0.20228475498210913,0.1303152502312643,0.3609920362435497
327,0.03441104632981709,0.1855021464291373,0.13965019696240488,0.37369800235270845
328,0.035731636980166036,0.1890281380645909,0.13132216140653247,0.36238399717224334
329,0.03430963706286536,0.18522860757146928,0.13022403769860535,0.36086567819426296
330,0.03500506623982136,0.18709640894421614,0.13162888080767263,0.36280694702234223
331,0.0335565520004157,0.1831844753258739,0.12837501306854684,0.3582945897840865
332,0.03636240020780485,0.19068927659363769,0.13272527202358209,0.36431479797502336
333,0.039432678304667214,0.19857663081205507,0.1378733306360719,0.37131298204624075
334,0.03240237162544139,0.18000658772789788,0.134065091215939,0.36614900138596446
335,0.033674628704535345,0.1835064813692839,0.13198913881294774,0.3633030949674772
336,0.03591570283815456,0.1895143868896358,0.13045386904657946,0.36118398226745807
337,0.031713249904377086,0.1780821436988478,0.13312997237322946,0.3648698019475296
338,0.03238644490695339,0.1799623430247378,0.1420591864839149,0.3769073977569489
339,0.03288189514199625,0.18133365694761755,0.13125654388791194,0.3622934499655106
340,0.03310684479341034,0.18195286420776766,0.13139553867129986,0.36248522545243117
341,0.03155142972695902,0.17762722124426486,0.1338047088233332,0.3657932596745506
342,0.031271742089225424,0.17683818051887273,0.12811376033081107,0.3579298259866186
343,0.03169390555128495,0.17802782240786116,0.13363083740254336,0.3655555189058748
344,0.031446168635309066,0.17733067595683796,0.12976463558639625,0.36022858796380425
345,0.0305167105995517,0.17469032772180518,0.13428976983847365,0.366455686050133
346,0.03115397381066722,0.176504883248785,0.1403350436446672,0.37461319203235116
347,0.03188138962961194,0.1785536043590606,0.12956291993113947,0.3599484962201391
348,0.029329411319343142,0.17125831751872123,0.13414728975486273,0.3662612315750368
349,0.029867246624908174,0.1728214298775131,0.1350615514752841,0.367507212820761
350,0.03197660052426229,0.17882002271631187,0.13066303971171175,0.3614734287768767
351,0.02966933477738043,0.17224788758466802,0.12997257044553814,0.36051708759161216
352,0.02910210590867563,0.17059339350829394,0.13440622037911712,0.36661453923585346
353,0.029827647150678364,0.172706824273618,0.13286762594574703,0.36451011775497677
354,0.029085146892948107,0.17054368030785574,0.12750084567375355,0.3570726056052936
355,0.028374766326028013,0.16844811167249105,0.13371474319317822,0.3656702656672787
356,0.02948627930455959,0.1717156932390269,0.13332207069312257,0.3651329493391723
357,0.028520371847266482,0.1688797555874193,0.1355181923526839,0.3681279564943199
358,0.027672147922972033,0.1663494752711052,0.13016405767639005,0.3607825628774069
359,0.027980517535420222,0.1672737801791429,0.1495748748742162,0.3867491110192966
360,0.02725472883798747,0.16509006280811533,0.13640143268588223,0.36932564585455235
361,0.026645091611532685,0.16323324297315386,0.1368344690597211,0.36991143407540283
362,0.027619603730619575,0.16619146708125412,0.1325217274468901,0.3640353381842072
363,0.027237947564492763,0.1650392303802122,0.13563483025921505,0.3682863427541334
364,0.026462275751135717,0.16267229558574414,0.1338268360929021,0.36582350401922253
365,0.02736479030245385,0.16542306460241224,0.13789608953395996,0.3713436272968205
366,0.028015377044172916,0.16737794670796066,0.14128739085872552,0.37588215022627175
367,0.025591434409567227,0.15997323029046837,0.15140999017125398,0.38911436644160796
368,0.02658398243892595,0.16304595192437607,0.13233458975655923,0.36377821506593716
