Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
37,3.626380767885861,1.9043058493545255,3.647901187102039,1.909947954029648
38,3.6264601714212596,1.9043266976601625,3.6368708299760777,1.9070581611414157
39,3.6266978476876055,1.9043891009159881,3.6352347887818555,1.906629169183629
40,3.625583397143628,1.9040964778980156,3.6443601699025128,1.9090207358492763
41,3.6266534548110387,1.9043774454690012,3.634903959985428,1.9065424097001955
42,3.625972891066253,1.904198753036629,3.6351238647149002,1.906600079910546
43,3.62647734777134,1.9043312074771395,3.6355062714978477,1.9067003622745362
44,3.626492128852871,1.9043350883846233,3.635745189357599,1.9067630134229054
45,3.6262974204665226,1.9042839652915535,3.6354974061446517,1.9066980374838203
46,3.626198215823949,1.904257917358872,3.6343564406019198,1.906398814677013
47,3.6260805620895677,1.9042270248291215,3.6382498886904946,1.907419693903388
48,3.626482155948015,1.9043324699085544,3.634237858325961,1.9063677133034858
49,3.626503898998278,1.9043381787377678,3.636531011342828,1.9069690640759824
50,3.6263691997832126,1.904302811997927,3.6352455783105007,1.906631998659023
51,3.62605671837486,1.90422076408563,3.6396901455027657,1.9077971971629388
52,3.6267844086196552,1.9044118274731585,3.6347466399763064,1.906501151317855
53,3.6254599196572745,1.9040640534544195,3.6342660054698657,1.9063750956907368
54,3.625282274338963,1.904017403896026,3.6340705264075943,1.9063238251691643
55,3.626132544517494,1.904240674000399,3.6352221429188427,1.9066258528927071
56,3.6260267503739287,1.9042128952336,3.6349453138591428,1.9065532549234345
57,3.626133874199071,1.904241023137321,3.634033399534562,1.9063140873252136
58,3.6257086341369296,1.9041293638135328,3.647192759199368,1.9097624876406405
59,3.625568925114407,1.904092677658944,3.6337440045102145,1.9062381814742393
60,3.625945939270107,1.9041916760846602,3.639319593803701,1.9077000796256471
61,3.6263681508029713,1.9043025365742101,3.6342095207489153,1.9063602809408602
62,3.6258154470123474,1.9041574113009532,3.640536472901256,1.9080189917559143
63,3.6255460588656825,1.9040866731495398,3.6340475643252654,1.9063178025516274
64,3.625346794573237,1.9040343470046008,3.63914988946671,1.9076556003290295
65,3.624866325504959,1.9039081715001276,3.6460486585654666,1.9094629241138636
66,3.6258749836867357,1.9041730445751865,3.634477481101661,1.906430560262204
67,3.6260975200802825,1.904231477546856,3.6349400473093576,1.9065518737525495
68,3.625304455668827,1.9040232287629337,3.638721137871908,1.907543220446632
69,3.6252930497806353,1.9040202335533716,3.638848657078858,1.907576645138763
70,3.625558707994283,1.9040899947203869,3.6359936956594563,1.906828176753075
71,3.625189649797344,1.9039930802913503,3.6329423385456723,1.9060278955318761
72,3.624540312111649,1.9038225526849,3.632859495023243,1.9060061634274017
73,3.624953839542681,1.9039311540974062,3.633016067921724,1.9060472365399876
74,3.625354165452259,1.9040362825986954,3.6339165336054644,1.906283434750841
75,3.6250681000205667,1.9039611603235416,3.6347365300189436,1.9064984998732477
76,3.624925818393745,1.9039237953221093,3.6329959333247586,1.9060419547650986
77,3.625034508949656,1.9039523389385713,3.6416022095549105,1.9082982496336653
78,3.6248916636020674,1.9039148257214837,3.6330087309888635,1.9060453118928897
79,3.6248818346425233,1.9039122444699292,3.632482128011017,1.9059071666823169
80,3.6252147325587094,1.9039996671634976,3.636089598636437,1.906853323839156
81,3.623341224266046,1.9035076107717683,3.6389654536698677,1.9076072587589583
82,3.6251354869497256,1.9039788567496556,3.6324650982401616,1.9059026990484487
83,3.623974538333354,1.9036739579910615,3.6325911098804227,1.9059357570181694
84,3.624343592535278,1.9037708876162798,3.633923712807231,1.9062853177861994
85,3.624532084474427,1.9038203918632732,3.6353928283636634,1.9066706134945446
86,3.6242260685097945,1.9037400212502216,3.640858304178549,1.9081033263894671
87,3.624465303899842,1.9038028532124438,3.637933078012956,1.9073366451712073
88,3.6247468901967537,1.903876805414876,3.6319137367838983,1.9057580478077216
89,3.624936540835459,1.903926611199985,3.6381326580140443,1.9073889634822898
90,3.6244754604419533,1.9038055206459386,3.6347841223941635,1.9065109814512382
91,3.6245650157498153,1.903829040578438,3.6321789710647607,1.9058276341434344
92,3.623981108799272,1.9036756837232733,3.6319488526086907,1.9057672608712457
93,3.6242401092398113,1.9037437089166733,3.6321240976565248,1.9058132378741954
94,3.6233931705560543,1.9035212556092076,3.6336526356871386,1.9062142155820627
95,3.6244889439296855,1.903809061836214,3.642949296378486,1.9086511720003962
96,3.62390562336154,1.9036558573863973,3.6319861580896737,1.9057770483688992
97,3.624680481538673,1.9038593649581035,3.632561967378116,1.9059281118075038
98,3.624047609902649,1.9036931501433336,3.644347857140833,1.909017510957098
99,3.6238634145751036,1.9036447711101732,3.631797923702891,1.9057276625223476
100,3.6234923695020322,1.9035473121259772,3.6320631430717127,1.9057972460552337
101,3.6238142666817525,1.9036318621733963,3.6400505091216218,1.9078916397745502
102,3.623550856504232,1.9035626746982175,3.63120111968866,1.9055710744258951
103,3.6240474652813472,1.9036931121589287,3.6480140332439923,1.9099774954810311
104,3.6236458624232353,1.9035876292998006,3.632331483849762,1.905867645942331
105,3.624348813402565,1.9037722588068577,3.6310200594555986,1.9055235657046068
106,3.6241581004320853,1.9037221699691596,3.6360033933830307,1.9068307196453047
107,3.6238309481025057,1.9036362436407082,3.631728879144575,1.9057095474244168
108,3.62298609994624,1.903414326925759,3.634637667286219,1.9064725718683233
109,3.6243285843326194,1.9037669459081958,3.63956229874153,1.9077636904872495
110,3.6237554837336208,1.9036164224269607,3.633475009354689,1.906167623624609
111,3.6230674410148334,1.9034356939531298,3.6414109877003575,1.9082481462588552
112,3.623125326404545,1.9034508993941885,3.6341371171867274,1.9063412908466122
113,3.6233803081728304,1.9035178770300085,3.631220549659794,1.90557617262071
114,3.623856985808933,1.903643082567983,3.6347140457949867,1.9064926031314642
115,3.623392419812278,1.9035210584105127,3.6308556101565292,1.9054804145297661
116,3.623593222693408,1.9035738027965734,3.6305857469345653,1.9054096008298491
117,3.6241457583640893,1.903718928404109,3.6354221359428394,1.9066782990171256
118,3.6232637593663153,1.9034872627276274,3.6469201145278882,1.909691104479436
119,3.623128959170488,1.9034518536518037,3.6320958240678,1.905805820136931
120,3.6238383202783853,1.903638179980215,3.6304191240750256,1.9053658766953463
121,3.623201621405911,1.9034709405204775,3.6310232610997275,1.9055244058000746
122,3.6224986824435415,1.9032862849407446,3.632069873287603,1.9057990117763213
123,3.6230435650150623,1.9034294221260377,3.6460384310989027,1.9094602460116583
124,3.623960334167456,1.9036702272629722,3.6304181674763245,1.9053656256677678
125,3.6236205174675815,1.9035809721332007,3.6356307662180316,1.9067330086349352
126,3.623027039147505,1.9034250810440385,3.631081574083274,1.9055397067716207
127,3.6227025851216017,1.9033398501375423,3.6301901277819235,1.9053057832752
128,3.6229412043160494,1.9034025334426896,3.630484854226334,1.9053831253126847
129,3.6231805369790666,1.9034654020966777,3.631831105499843,1.9057363683101194
130,3.6230150253206586,1.9034219251970013,3.6374300042275647,1.9072047620084123
131,3.6234872240946974,1.903545960594253,3.6323343482380746,1.9058683974078783
132,3.622940577693372,1.9034023688367554,3.656729698738178,1.9122577490333719
133,3.623174234306842,1.9034637465176063,3.640226143692845,1.9079376676644457
134,3.6228620188963117,1.9033817323112858,3.6302501818651582,1.9053215429069075
135,3.623519659390508,1.9035544802790667,3.6314659227272346,1.9056405544402215
136,3.6231954147823306,1.9034693101761138,3.6320963342800776,1.9058059539942878
137,3.6234619234671785,1.903539314925536,3.63115812334361,1.9055597926445682
138,3.6223999276797496,1.903260341540208,3.629991861293716,1.9052537524680841
139,3.623300044470268,1.9034967939217202,3.6299825218652804,1.9052513014994321
140,3.6229863070661796,1.9034143813332345,3.6299863044639435,1.9052522941762708
141,3.6234953135339762,1.9035480854273097,3.63372620581188,1.9062335129285395
142,3.623131961243305,1.9034526422381264,3.632277030868233,1.9058533602741405
143,3.6221686489882803,1.9031995820166314,3.6299532532198757,1.9052436204380467
144,3.6227476250307475,1.9033516819102947,3.629850141008163,1.9052165601338247
145,3.6224962956176165,1.9032856579130775,3.632828230032755,1.9059979617073979
146,3.6221005166971563,1.903181682524597,3.6316445108224773,1.9056874116240778
147,3.6232334265105117,1.9034792950044168,3.6297468923599827,1.9051894636387172
148,3.6230943153129007,1.9034427533584772,3.636212857142653,1.9068856434360852
149,3.622991990531311,1.9034158742984444,3.632848566621143,1.9060032965924123
150,3.6232047672122487,1.903471766854515,3.6304830463067783,1.9053826508884713
151,3.6223801710080554,1.9032551513152554,3.6302182193625203,1.9053131551958906
152,3.622606242679883,1.903314541183323,3.6297169897845842,1.905181615958065
153,3.6222981772752023,1.9032336107990533,3.643366257713264,1.9087603981938812
154,3.6229357994140354,1.903401113642113,3.632143973898035,1.9058184525022406
155,3.6229389677920656,1.9034019459357674,3.6298748729582337,1.9052230507103975
156,3.6234136201264855,1.9035266271125513,3.62978294679619,1.9051989257807673
157,3.6229056626273257,1.9033931970634248,3.6341060110645937,1.9063331322370163
158,3.6234496957140703,1.9035361030760805,3.6303016545158084,1.9053350504611541
159,3.6224702975828245,1.903278828123411,3.631275656461774,1.9055906319201334
160,3.622621603569588,1.9033185764788794,3.6329337509045727,1.9060256427720412
161,3.622622153860488,1.903318721039776,3.636336931320083,1.9069181763568364
162,3.622517731495577,1.903291289187122,3.6764172734469214,1.9173985692721587
163,3.62339835653296,1.9035226178149185,3.632674106909835,1.9059575301957372
164,3.623055969732561,1.9034326806410993,3.632052237507664,1.9057943848977161
165,3.622613750262707,1.9033165134214296,3.629742755829548,1.9051883780428507
166,3.6224691937284192,1.9032785381358188,3.634842566476016,1.906526308886404
167,3.623111731561196,1.9034473282865476,3.633466456736576,1.9061653802166736
168,3.622961028041337,1.9034077408798507,3.6322730134832626,1.905852306314228
169,3.623246020702572,1.903482603204603,3.630077430180141,1.9052762083698365
170,3.6213012342312116,1.9029716850839404,3.6317329640921145,1.9057106191896278
171,3.6225994564338073,1.9033127584382465,3.6352229316439413,1.9066260597306284
172,3.6226820994248574,1.903334468616816,3.6314175746190807,1.9056278688713284
173,3.62190165688915,1.9031294377653745,3.63186022432856,1.9057440080788814
174,3.622549935434441,1.9032997492340613,3.6335038150305525,1.9061751795232653
175,3.6225343221247437,1.9032956475872957,3.6406085637979886,1.9080378832187763
176,3.6222803267162105,1.9032289212588722,3.6294639328733562,1.905115201995238
177,3.6227952777844723,1.9033641999849824,3.6297662987271546,1.9051945566600683
178,3.6230033530400756,1.9034188590638887,3.6339740669503935,1.9062985251398568
179,3.622738811620389,1.9033493666745445,3.631437628876702,1.9056331307144883
180,3.622765524644004,1.903356384034268,3.629544707335646,1.905136401241561
181,3.6226391972754852,1.9033231983232604,3.629555437831178,1.9051392174408615
182,3.622464660531824,1.9032773472439122,3.643011088196046,1.9086673592315782
183,3.6226449512815075,1.90332470989096,3.629710912669654,1.90518002106616
184,3.622800677356898,1.9033656184130514,3.63404158031485,1.9063162330303043
185,3.621725061839233,1.903083041235782,3.644303559363396,1.9090059086769207
186,3.6226495029996566,1.9033259056188083,3.633610639017439,1.9062031998235234
187,3.6217241154934636,1.9030827926008536,3.6315887464517282,1.9056727805296816
188,3.622489185963867,1.9032837901805046,3.631029993300021,1.9055261722946817
189,3.6226441020230284,1.9033244867922623,3.6293818280481602,1.9050936533535983
190,3.6217120412568766,1.90307962031463,3.629416795286363,1.9051028306331297
191,3.6217058508512605,1.9030779938960096,3.6295999072537453,1.9051508883166566
192,3.6222251348489216,1.9032144216690146,3.6302290011160157,1.905315984585238
193,3.622587551856274,1.9033096311047957,3.6334991168325965,1.9061739471602785
194,3.6222787937443384,1.90322851852959,3.630593773685659,1.905411707134618
195,3.6228703204978947,1.9033839130606034,3.62937296653612,1.905091327610338
196,3.6225500911152917,1.9032997901316786,3.6295489225343474,1.905137507513394
197,3.621944956166853,1.9031408135413557,3.629959154221866,1.9052451690587922
198,3.6226225854382115,1.903318834414826,3.629390464533446,1.9050959200348538
199,3.622599984443139,1.9033128971462205,3.629740961023304,1.9051879070116164
200,3.622568063161051,1.9033045114119418,3.6307417820131844,1.9054505456750077
201,3.6220238571136356,1.9031615425690052,3.6302720171890575,1.905327272987257
202,3.622336124346219,1.9032435798778409,3.6316032414077757,1.9056765836331662
203,3.622138786218436,1.9031917365884174,3.6293495364013917,1.9050851782535583
204,3.6225139097772967,1.9032902852106657,3.629346790613122,1.9050844576063084
205,3.621794648815012,1.9031013238435341,3.6307081547697897,1.9054417216933688
206,3.622342494791546,1.903245253453045,3.630332939071822,1.905343260169102
207,3.6217937683130166,1.9031010925100686,3.630312621387492,1.9053379283968217
208,3.6215584557670737,1.9030392680570398,3.6300565160373957,1.905270719881402
209,3.6222420638852033,1.9032188691491063,3.638879830334186,1.9075848160263245
210,3.6220349310064655,1.9031644519080493,3.6299027454304738,1.9052303654494052
211,3.6225980724931306,1.9033123948771864,3.6321329685335586,1.9058155651934314
212,3.621938172334614,1.9031390312677143,3.6300217130289196,1.9052615865095583
213,3.6225894226782214,1.9033101225702083,3.630706517381313,1.905441292032193
214,3.621988799236665,1.9031523321154995,3.632163264798433,1.9058235135495714
215,3.6221792428032606,1.9032023651738301,3.629341073209104,1.9050829570412686
216,3.6220200425904445,1.9031605404144036,3.629288503206336,1.9050691596911478
217,3.6224731120465807,1.90327956749569,3.6447166815614085,1.9091141090991415
218,3.621745262832373,1.9030883486670747,3.629703626693035,1.9051781089160758
219,3.622928930154613,1.9033993091715182,3.631835560057105,1.905737537033131
220,3.6224397800395143,1.9032708110091727,3.6292863295298186,1.905068589193003
221,3.6216939462389117,1.9030748661676218,3.631261750815645,1.9055869832719905
222,3.6216421514809727,1.9030612579423114,3.6533818728037777,1.9113821890987102
223,3.6225211481245085,1.9032921867449855,3.6321695946289343,1.9058251742037973
224,3.621659544588931,1.9030658277077361,3.629752277950789,1.9051908770385158
225,3.622045830894176,1.9031673155280322,3.6306005148912006,1.9054134760967765
226,3.6223140992426397,1.903237793667055,3.6325376426253944,1.9059217304562626
227,3.6227828586942024,1.9033609375770542,3.629283831896472,1.905067933669682
228,3.622033598145123,1.9031641017382401,3.6313354320902116,1.9056063161341095
229,3.621955665384688,1.9031436271035058,3.6303217985357907,1.9053403366684365
230,3.6217230760002956,1.9030825194931238,3.650374369053807,1.910595291801434
231,3.622549965108383,1.9032997570294552,3.6351539402003414,1.9066079670976783
232,3.622415301717901,1.9032643804048615,3.6312543276946716,1.9055850355454285
233,3.621886438340367,1.9031254394653987,3.63147085369228,1.905641848221297
234,3.621965591150102,1.9031462348306558,3.6349858474661816,1.9065638849685005
235,3.621732217878101,1.9030849213521979,3.6322068655395134,1.9058349523344127
236,3.6218623971262516,1.903119123209646,3.62985185403608,1.9052170096962917
237,3.6218623011936573,1.9031190980056023,3.6298347082066114,1.9052125099858574
238,3.622368742397306,1.9032521489275418,3.634625683633856,1.906469428979614
239,3.6219281754770725,1.903136404853071,3.629211965852423,1.9050490717701796
240,3.62207938340753,1.9031761304218613,3.6330745360369114,1.906062574008763
241,3.622427773680475,1.9032676568681755,3.6372545156434786,1.907158754703834
242,3.6218323868541686,1.9031112386968263,3.631918759727803,1.905759365640847
243,3.6218912710615814,1.9031267091451325,3.632069375724449,1.905798881237065
244,3.6216606616265974,1.9030661211914308,3.6292368808318356,1.9050556109551857
245,3.622180791546305,1.9032027720519706,3.629140553401317,1.9050303287352979
246,3.6223228892921666,1.9032401029014092,3.6291107464486534,1.9050225054966288
247,3.621288853303929,1.9029684320303186,3.6313260604007076,1.9056038571541325
248,3.621886609734365,1.9031254844950096,3.6293255269599967,1.9050788768342366
249,3.6211090329042177,1.9029211841020157,3.630433735646712,1.905369711013249
250,3.6222363504879187,1.9032173681657907,3.630244394832935,1.9053200242565382
251,3.621748950180904,1.903089317447004,3.644835635918891,1.9091452631790204
252,3.6220054140912343,1.9031566971984295,3.64871321318648,1.9101605202669434
253,3.6221602313687784,1.903197370576362,3.6328353373317945,1.9059998261625823
254,3.621628094886944,1.9030575647854018,3.6291158134556074,1.9050238354035383
255,3.621854159642201,1.9031169590023103,3.6316938434038235,1.905700355093587
256,3.621931201975478,1.9031371999872941,3.629122752265995,1.9050256565899566
257,3.621507226305278,1.9030258081027902,3.6290902910281284,1.905017136675712
258,3.6217973244164394,1.9031020268016214,3.631469147534346,1.905641400561592
259,3.621663724947615,1.9030669260295643,3.631400894265768,1.905623492263298
260,3.6218291244206497,1.9031103815650445,3.6338813757948643,1.9062742131694654
261,3.6217441845190854,1.903088065360898,3.629244726735271,1.9050576701861996
262,3.6219708475866637,1.9031476158161416,3.6303481177304255,1.9053472433471086
263,3.621779294763543,1.9030972898839258,3.6295205533344923,1.9051300620520617
264,3.622210887486375,1.9032106786917666,3.64367070531114,1.908840146610276
265,3.6219589224218898,1.9031444828025774,3.62982635337902,1.905210317361057
266,3.621595958065501,1.9030491212960061,3.629787170071763,1.9052000341359863
267,3.6218826452863953,1.9031244429323046,3.629864901444952,1.9052204338199168
268,3.6217626627597097,1.9030929201591051,3.633012467168723,1.9060462919794794
269,3.622181254631558,1.9032028937114294,3.631270329219403,1.9055892341266527
270,3.6218363741059307,1.903112286257942,3.6309303565801683,1.905500027966457
271,3.621661730225063,1.9030664019484616,3.631652116833536,1.9056894072312875
272,3.621366559297188,1.9029888489681668,3.6297721371449936,1.9051960888960993
273,3.6221378513325875,1.9031914909784007,3.629086115737993,1.9050160408085788
274,3.6218845841077427,1.9031249523107363,3.6295873825438094,1.9051476012487352
275,3.6214796006657775,1.9030185497429544,3.6332105268611614,1.9060982469067962
276,3.6214923932218173,1.9030219108622521,3.629631212384894,1.9051591042180425
277,3.6218802737906537,1.903123819878952,3.6330190821615385,1.9060480272442084
278,3.621514421928744,1.9030276986761763,3.6426639940188035,1.908576431275102
279,3.6212877616811765,1.9029681452092613,3.6295048420201197,1.9051259386245623
280,3.621644452145699,1.9030618624063955,3.639064584436368,1.9076332415945074
281,3.6212369951943866,1.9029548063982986,3.630226522502774,1.9053153341383608
282,3.6215462905836837,1.9030360718030763,3.6316871818761576,1.9056986073028856
283,3.6218220127418306,1.903108513128411,3.634499122963592,1.9064362362700704
284,3.6216226392566466,1.9030561313993464,3.6320661115193777,1.9057980248492696
285,3.6222710669956024,1.903226488622834,3.6290498988127644,1.9050065351102512
286,3.622130405717473,1.9031895348906984,3.630186095101957,1.9053047249985913
287,3.6214688862024897,1.9030157346176857,3.6294485233624387,1.9051111577444606
288,3.6216527373726506,1.903064039220081,3.6291866223810363,1.90504242010015
289,3.6216562019475704,1.903064949482169,3.630028280964673,1.905263310139749
290,3.621699496264143,1.9030763243401834,3.6307855182623565,1.905462022256638
291,3.6212942106110058,1.9029698396482815,3.6610495911285112,1.913386942342952
292,3.6217350583602297,1.9030856676356505,3.630845328867363,1.9054777167071157
293,3.621538389340968,1.9030339958447846,3.629830288150125,1.9052113499950931
294,3.621837481209731,1.9031125771245723,3.6418800326152625,1.9083710416518227
295,3.6213520150617615,1.9029850275453462,3.629064828446092,1.9050104536317096
296,3.621734039877884,1.9030854000485329,3.6397052648961616,1.9078011596851916
297,3.6212272123269345,1.9029522359552102,3.6295217371416313,1.9051303727413595
298,3.6218551748519414,1.9031172257251894,3.636581435659617,1.9069822850932876
299,3.6215570959705645,1.9030389107873136,3.637612259872466,1.9072525422377777
300,3.6216165955902415,1.903054543514253,3.6293063549381532,1.9050738450092042
301,3.6216508148911197,1.903063534118375,3.629417800996158,1.905103094584689
302,3.622030506258439,1.9031632894364159,3.6309858262843533,1.9055145830678792
303,3.6212953296389263,1.9029701336697133,3.6378935413309534,1.9073262807739408
304,3.6216884617122065,1.9030734252025607,3.629092509034603,1.9050177188243165
305,3.6219267405905193,1.903136027873604,3.632121112474881,1.9058124546961281
306,3.6213055055323475,1.9029728073549415,3.6326274553625275,1.9059452918073299
307,3.621252706113598,1.9029589344264888,3.6297276520560797,1.9051844141856924
308,3.621563083555888,1.9030404839508508,3.6293781932701767,1.9050926993902886
309,3.622181350891268,1.9032029190003015,3.6294172403382454,1.9051029474383387
310,3.6210749352293665,1.9029122247832049,3.6300912144991218,1.9052798257734012
311,3.621584153151564,1.9030460197145953,3.62895837419658,1.9049825128322253
312,3.6215902814008896,1.9030476298298185,3.63034655672409,1.9053468337087842
313,3.6214385776765337,1.9030077713127012,3.6299495830011357,1.9052426572489751
314,3.6216197050272867,1.9030553604735956,3.630426041010552,1.9053676918145097
315,3.6212952139082306,1.9029701032618014,3.6290752763903673,1.90501319585728
316,3.6218898990508275,1.9031263486828265,3.635565258760933,1.906715830626298
317,3.621414927266033,1.9030015573472432,3.6442593999023885,1.908994342553793
318,3.6212026793168373,1.902945789904914,3.6382763761765013,1.9074266371676005
319,3.6211923640533694,1.9029430795621212,3.6302510100926586,1.9053217602527555
320,3.6216150796196698,1.9030541452149148,3.631209295084367,1.9055732195547792
321,3.621623136443143,1.903056262027779,3.6289173855808246,1.9049717545362252
322,3.621308863567718,1.9029736896677574,3.6291146028300045,1.9050235176579853
323,3.6217173760618904,1.9030810219383436,3.630156036745054,1.9052968369115229
324,3.6218129188680384,1.9031061239111282,3.6294624526705523,1.9051148135140181
325,3.621726597857413,1.903083444796211,3.6293569620405854,1.9050871271520853
326,3.6214604103752928,1.9030135076702144,3.63090426175082,1.9054931807148563
327,3.6217401980738697,1.9030870179983546,3.629077110733827,1.9050136773088604
328,3.6212407521365515,1.902955793531881,3.629022610892516,1.9049993729375652
329,3.6211958057316576,1.9029439838659616,3.6292366479370943,1.9050555498297403
330,3.621778745900056,1.903097145681233,3.636152978754589,1.9068699428001348
331,3.620843144111157,1.9028513194969168,3.6320326334892266,1.9057892416238544
332,3.6213317390467563,1.9029797001142068,3.629178107849552,1.9050401853634353
333,3.6207372351304796,1.9028234902718852,3.6289628020978433,1.9049836750213487
334,3.6214792779660074,1.9030184649566613,3.6304911067695276,1.9053847660694487
335,3.6212212784842883,1.9029506768395992,3.6290006150756042,1.904993599746625
336,3.621481956520903,1.9030191687213514,3.628998734034828,1.9049931060334124
337,3.6208435800639593,1.9028514340494267,3.642178771535855,1.908449310706432
338,3.6217241006100727,1.9030827886905164,3.6309926970331707,1.9055163859261801
339,3.6216921906138304,1.9030744049074462,3.6288660310544247,1.9049582754103631
340,3.6214035045564175,1.902998556109914,3.6307903384257187,1.9054632870841985
341,3.6219681480296493,1.9031469065812154,3.629572969238437,1.9051438185182863
342,3.6215582694780797,1.903039219111913,3.628998947793418,1.9049931621382314
343,3.6213184816850252,1.9029762167943731,3.6298525387250353,1.9052171893842011
344,3.621089803667409,1.9029161315379637,3.6323926467041403,1.905883691809167
345,3.6220940180341716,1.9031799752083804,3.628903447046974,1.9049680960706334
346,3.6218884901072146,1.9031259785172432,3.629326225876315,1.9050790602692358
347,3.6215176187766995,1.9030285386133072,3.6295129355098474,1.9051280627584717
348,3.6208344270743824,1.9028490289758624,3.632146332077691,1.9058190711811265
349,3.621254175652631,1.902959320545931,3.6301803588403,1.9053032196583042
350,3.621348815115275,1.9029841867748862,3.629535448455439,1.9051339712617166
351,3.6212292660260115,1.902952775563811,3.629037870435884,1.905003378064166
352,3.6211824341449765,1.9029404704680009,3.6290168610765683,1.9049978637984264
353,3.6211457192968877,1.9029308235710745,3.6291719295764437,1.9050385638029599
354,3.6208627134842235,1.902856461608238,3.6345972964699236,1.906461984008578
355,3.6215558485973314,1.9030385830553544,3.628962898927467,1.9049837004361656
356,3.6209632075274776,1.902882867526921,3.629210200707795,1.9050486084895037
357,3.6215029666062244,1.903024688911372,3.6288156893050822,1.9049450620175592
358,3.621554735371902,1.9030382905690317,3.6296096821717896,1.905153453707021
359,3.6212075951500404,1.902947081542217,3.6360492820373036,1.9068427523100335
360,3.620950144610142,1.902879435121979,3.6309054142368713,1.905493483126319
361,3.621175393250753,1.9029386204632963,3.6303819156905743,1.9053561125654632
362,3.620880996404275,1.9028612656744777,3.629538087445647,1.9051346638612314
363,3.6205410297244978,1.90277193318708,3.6373379272044097,1.9071806225956707
364,3.6209955338234825,1.902891361539981,3.63541544759671,1.9066765450900973
365,3.621270242937669,1.9029635421987645,3.629365780812512,1.9050894416831226
366,3.6216191172892818,1.903055206054013,3.628840761087213,1.9049516427162168
367,3.621782166335422,1.9030980443307228,3.629526374438117,1.9051315897958643
368,3.621131943357774,1.9029272039039682,3.630876971590864,1.905486019783631
369,3.6216354605582297,1.903059500004724,3.6309599311603016,1.9055077882707017
370,3.6214160848631156,1.9030018614975435,3.6324840210858675,1.9059076633157934
371,3.6211099235112525,1.9029214181124907,3.632905610247696,1.906018260733012
372,3.6214321659696886,1.9030060866875043,3.6325087478950557,1.9059141501901538
373,3.6212671705067394,1.9029627349232932,3.632765075753686,1.905981394388121
374,3.6212830038353143,1.902966895097052,3.6352893917657476,1.906643488375776
375,3.6212948350751564,1.9029700037244823,3.6289011126105355,1.9049674833472974
376,3.6211124753832493,1.9029220886266598,3.6319397258247936,1.905764866352823
377,3.6216350160525552,1.9030593832176008,3.629592867830601,1.9051490408444691
378,3.620897055884962,1.9028654854941696,3.6288067055027047,1.904942703994717
379,3.620520886641675,1.9027666400906011,3.630193914674326,1.9053067770504375
