Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
11,97.7175102807977,98.42463394981131,0.21849350821233643,0.19896577607959828,3.5778690794698016,5.400068255090516,1.8915255957744272,2.3238046938352017,0.9852376064208255,2.513191668347275,0.9925913592313936,1.5853049133675436,4.563106683291111,7.913259920838338,2.136142945425495,2.813051709591976,5.172794982183499,8.467324152593921
12,97.84593114043597,98.416928091653,0.21132694977041652,0.19746728721774287,3.571023879336343,5.294344272033802,1.889715290549437,2.300944213151158,0.9830889816935684,2.5713357341234397,0.9915084375301949,1.6035385040975598,4.554112861775532,7.8656800243505804,2.1340367526768445,2.80458196962588,5.145317604914937,8.415019693801687
13,97.92536120826293,98.43110397517721,0.20603673502478245,0.1907755540107838,3.560131068680993,4.806247996796538,1.8868309592226309,2.1923156699701205,0.9834786209794888,1.8397389775153405,0.9917049061991621,1.3563697790482285,4.543609692629182,6.645986977654033,2.1315744633085614,2.577981182563991,5.117816312874355,7.17748144618146
14,98.0106132024052,98.40428869199077,0.20035153243445628,0.19129251493346022,3.5476574616229217,5.359553594843376,1.883522620417106,2.315070969720664,0.9771004911871981,2.0358118257257996,0.9884839357254108,1.4268187781655384,4.5247579583311905,7.395365395317347,2.127147845903333,2.7194421110436138,5.083885938201146,7.929613863354212
15,98.06914495553352,98.41330390319264,0.19669688969570975,0.18828615604933768,3.516877624836473,6.020344352211561,1.8753340035408286,2.453639002015488,0.97136662866467,2.2030940745282446,0.9855793365653879,1.4842823432650019,4.488244246489557,8.223438437520572,2.1185476738769786,2.8676538210740454,5.038367463137663,8.751989622991083
16,98.07815570012663,98.4403672925432,0.19641976253822818,0.1830659544340108,3.482181135168932,6.230396579352318,1.86606032463287,2.496076236686756,0.9679126168275664,2.710918012829296,0.9838255012082002,1.6464865662462285,4.450093747218146,8.941314576959691,2.1095245310775947,2.9902030996170965,4.997515421262542,9.452131403342568
17,98.1307185212755,98.41126607460778,0.19176936489854024,0.18513088613955386,3.4168988157889397,5.476905575016753,1.848485546545858,2.340278952393657,0.9553194809976557,2.177226135941949,0.9774044613145858,1.4755426581234272,4.372218297157955,7.654131713926604,2.0909850064402553,2.7666101485259182,4.90766361881995,8.171400644948054
18,98.13849440875731,98.3930711597362,0.19053744287643523,0.1894863756568994,3.3342930379191587,10.363680306383802,1.826004665360732,3.219267044900718,0.9435575380390073,4.671550277631978,0.9713688990486607,2.1613769402008476,4.277850580785839,15.03523058771768,2.068296540824318,3.877528928031057,4.808727984946104,15.561601520565253
19,98.14123546874687,98.42427912169836,0.19042237873732953,0.18066151192235083,3.234707865445443,5.740384107391513,1.7985293618524671,2.3959098704649793,0.9280437081359558,2.5683181466079157,0.9633502520557908,1.6025973126796125,4.162751573305781,8.308702249914575,2.0402822288364373,2.8824819600328073,4.695237683194985,8.811178673488666
20,98.12687177408364,98.4302378406335,0.19177403512174887,0.1795188323617184,3.1327739742385132,5.850580423593115,1.7699643991443763,2.4187973093240194,0.9146896232439122,2.8947202131931844,0.9563940731957262,1.7013877315865378,4.0474636031913525,8.745300640871879,2.011830908200625,2.9572454481953097,4.58169774025749,9.245380948079593
21,98.15101269222318,98.39678799960964,0.18846475785904973,0.18283351725635624,3.037402493865101,6.685151955425145,1.7428145322624267,2.585566080266591,0.8942462982039002,2.6717680660846836,0.945645968745122,1.6345543937369242,3.9316487951577397,9.356920014834223,1.9828385701205582,3.0589083044174803,4.457676871073748,9.867597263565491
22,98.15206727644366,98.40413302026796,0.1881474116396483,0.179882404246749,2.968071936864736,4.745233039363917,1.7228093152942772,2.1783555814797357,0.8872650243916188,2.2184421439506212,0.9419474637110176,1.4894435685686858,3.8553369635080843,6.963675183732308,1.9635012002818037,2.638877637127631,4.38089048808349,7.466337275650124
23,98.15537469483023,98.39535147491209,0.1874317173801264,0.1823073871702982,2.906528915781368,6.743087853225486,1.7048545145499565,2.5967456273623504,0.8667636806837393,3.464909145889505,0.9310014396786609,1.8614266426291166,3.7732925968828863,10.207996993913184,1.9424964856809617,3.1949956171978053,4.2962772278970345,10.716527674766201
24,98.1569463076126,98.42540221271328,0.18777535305020832,0.17722084882759417,2.856066905200872,5.866362103546411,1.6899902086109468,2.4220574112820716,0.8560528232104246,2.6785994383707066,0.9252312268889462,1.6366427338825986,3.712119731288244,8.544961571996593,1.9266862046758533,2.923176623469166,4.2360636452027745,9.041068674703386
25,98.19054343481244,98.45310033920178,0.1843101499247095,0.17345836589941396,2.786339021366759,6.736314793055468,1.6692330638250485,2.595441155768219,0.8437459265783358,3.2151410349328082,0.9185564362511079,1.7930814356667708,3.6300849489692344,9.95145586588923,1.905278181518183,3.1545928209341425,4.144042438785228,10.435573147857065
26,98.18797319702178,98.43217117789416,0.18471539397684542,0.17484632596666055,2.7377434337941904,6.585566187817146,1.6546127745772394,2.5662358012889515,0.8311992494556282,2.948419570556125,0.9117012939859349,1.7170962612958323,3.568942683203036,9.533985779168804,1.8891645463545614,3.0877153008606224,4.084391197054282,10.02208488013248
27,98.20269767449966,98.43043116979041,0.18326455373477024,0.1740798759838282,2.7087840838101456,6.1524990633358545,1.645838413639123,2.480423162151139,0.8260746985750425,2.4934579620713966,0.9088865157845849,1.579068700871307,3.5348587805514193,8.645957028375516,1.8801220121448021,2.9404008278422715,4.046701172593534,9.132349487301438
28,98.21338221655208,98.45452591892463,0.1823319719044356,0.17019632524356687,2.648041687007309,4.56550981434854,1.6272804573911988,2.1367053644217164,0.809439264757385,2.2091117336123958,0.8996884264885178,1.4863080883896165,3.4574809565466724,6.7746215394187885,1.859430277409366,2.6028103156816456,3.9670444422748345,7.248786253037317
29,98.2085581322319,98.41862744927631,0.18265278027136148,0.1746813343636743,2.6096751509105247,4.917248113390832,1.6154489007426154,2.217486891368432,0.8033914070855402,2.303883544747108,0.8963210401890275,1.5178549155789258,3.4130665615704,7.2211316637080145,1.8474486627699294,2.6872163410689534,3.922673114389562,7.710292960778441
30,98.241804536986,98.49039181257913,0.1796211383106522,0.1666149485692977,2.5557187955062495,4.9998731094313005,1.5986615637796042,2.236039603726039,0.7876687963351982,2.659683712190899,0.8875070683297109,1.63085367589827,3.3433875892883513,7.659556795994305,1.8284932565608087,2.7675904314031556,3.8445764282219783,8.12327591886077
31,98.21200949789743,98.42045303643442,0.18148460256762713,0.17371276637443597,2.5267970506422346,4.776974820633219,1.589590214691269,2.1856291589913464,0.7770352711271725,2.0683195967958863,0.8814960414699391,1.4381653579459792,3.303832322607867,6.845294433396992,1.817644718477147,2.61635135893423,3.811465817562676,7.329200974927096
32,98.21871665148997,98.41775617591381,0.18082259725652888,0.1712780396053063,2.494046392326835,4.772323412046899,1.5792550118099467,2.1845648106766937,0.7728795950734615,2.464390028421317,0.879135709133386,1.5698375802678814,3.2669259857959076,7.236713449761768,1.8074639652828235,2.6901140217027546,3.772919894454281,7.716291136868129
33,98.24523134134967,98.43286432634096,0.17861977167727486,0.1709852930583127,2.4331878260263617,5.701405037148616,1.559867887363017,2.3877615117822417,0.7568717199718181,2.709875093756235,0.8699837469584234,1.6461698253085053,3.19005954692948,8.411280136103757,1.7860737798113158,2.9002207047229627,3.6882756522829294,8.888440234216063
34,98.26583467911856,98.40650661919348,0.17670728173763045,0.17210039986066133,2.411079776380209,4.068181062063819,1.5527652032358945,2.0169732427733935,0.7531634370628586,2.01951602496321,0.867849893162901,1.4210967683318438,3.164243217198005,6.087697088877979,1.7788319811601108,2.4673258983924233,3.657165327215813,6.567647355419204
35,98.25923352108653,98.39700398006832,0.17674899124552798,0.17358638598675574,2.3700980057914003,5.54106738744324,1.53951226230628,2.3539471930022646,0.7440087586759537,2.5323751858650665,0.8625594232723643,1.5913438301841203,3.1141067604999004,8.073442567355094,1.764683189838873,2.841380398214061,3.6080679163192055,8.558725739917955
36,98.25707681962625,98.38372678622152,0.17678530778686058,0.17501147322663357,2.3512533677898233,4.451879287235317,1.5333797206790702,2.109947697748766,0.7403378907342957,1.902381207969676,0.8604288992905199,1.3792683596638022,3.0915912585676377,6.35426049483362,1.7582921425541427,2.520765854821431,3.586190428962792,6.843092370526464
37,98.25516735047931,98.40422467594814,0.17645131564337144,0.17047635812903358,2.3262608351869116,3.1329140266266204,1.5252084563058623,1.770003962319469,0.7335832947612856,1.4824363798084383,0.8564947721739378,1.2175534402269323,3.0598441283438085,4.615350417389896,1.74924101493871,2.148336662953434,3.552931710035055,5.0906637212196735
38,98.27019844468164,98.42653636521315,0.17516391756809468,0.16693814594927728,2.2902699425240276,3.9510210600233506,1.5133637839343281,1.9877175503635698,0.7278280327591017,2.312639196831747,0.8531283799986387,1.5207363995222007,3.018097970223357,6.263660279141925,1.7372673859321013,2.5027305646317433,3.5073560481235218,6.727446053166783
39,98.27038996508101,98.43792667421528,0.17509327464311705,0.16620066101817624,2.2506609711243994,3.364216962241291,1.5002203075296638,1.8341801880516786,0.7198779191078822,1.4744196345319305,0.8484561975186947,1.214256823959384,2.9705388912301287,4.838636603277656,1.7235251350735006,2.199690115283891,3.459530624888059,5.30374039775062
40,98.29336192366068,98.40270076098405,0.17262416598605274,0.17043698976741786,2.2356243412238594,3.3181942252005703,1.495200435133651,1.821591124594257,0.7149520927233737,1.8335583129831985,0.8455483976233257,1.3540894774656504,2.9505764371059646,5.151752537069718,1.7177242028643493,2.269747240789097,3.431382787912615,5.627489507967145
41,98.30123718031822,98.40375357651608,0.17198539669391286,0.16903467059603725,2.2118020038704076,4.100172549517348,1.4872128307241057,2.024888280749668,0.7088854222435884,1.9772116281119365,0.841953337331463,1.4061335740646892,2.920687423090898,6.077384170574351,1.7090018791946655,2.4652351146643907,3.401750541098314,6.549260354813766
42,98.31285752844991,98.44506373445803,0.17076343380070388,0.1655219871160478,2.187809493992629,3.792986315258172,1.4791245701402669,1.9475590659228212,0.7026722307867221,1.7024026771772078,0.8382554686888253,1.3047615403502695,2.890481724129291,5.495389008028834,1.7001416776637444,2.3442246069924346,3.3677956378887286,5.958232622733805
43,98.30730611036334,98.42184110380224,0.1713308554462914,0.1667637838386834,2.167805004150046,3.3738148223121653,1.4723467676298427,1.8367947142541992,0.6974068387507661,1.5789861488191945,0.8351088783809966,1.2565771559355974,2.8652118414646957,4.952800972616751,1.6926936643896011,2.2254889288910764,3.3426027633647775,5.417141314034696
44,98.31404948601565,98.428144757226,0.1705057723164622,0.16401085313155975,2.1484480387870506,3.166009063823985,1.465758519943531,1.7793282619640438,0.6952433568974242,1.3002737636663642,0.833812543019967,1.1402954720888636,2.8436913939205177,4.466282829712649,1.686324818627929,2.1133581877459036,3.3201913145326607,4.923875100875487
45,98.30826396550869,98.42219927705244,0.17072371772591308,0.1655542066887398,2.130586146709786,3.495841023637071,1.4596527486733912,1.869716829799922,0.6883831384229034,1.6872554995289109,0.8296885791807089,1.2989439939923935,2.8189692891010503,5.183096539512926,1.678978644623287,2.2766415043903874,3.2961044637826555,5.644326773824759
46,98.32563782113294,98.4073590397266,0.16882567094262257,0.16698745765115278,2.1095820308448237,3.4827681099521355,1.452440026591399,1.8662175944814516,0.6824244302246767,1.5829406655133569,0.8260898439181278,1.2581496991667394,2.792006463297657,5.065708767668584,1.670929819979779,2.2507129465279627,3.2634569571561274,5.533741825832071
47,98.31803148033983,98.42296749240005,0.16914324290003496,0.1643132854613089,2.0863356424319734,3.0758979196703966,1.4444153289244661,1.7538237994936654,0.6799734796215449,1.492264017486665,0.8246050446253315,1.2215825872558372,2.766309122120247,4.568161939025418,1.663222511307566,2.137325885078225,3.238394927878713,5.028034396390899
48,98.32315744707552,98.41758226345695,0.16856464562039555,0.1642487411176707,2.0635862885105447,2.8690936316623397,1.4365188089651122,1.6938399073295975,0.6785744867651161,1.3766392892281427,0.8237563272989872,1.173302727018114,2.7421607763694307,4.245732913095025,1.6559470934693024,2.0605176323184,3.2129077806816055,4.701738421659917
49,98.3211498171601,98.40064494317738,0.1682649605088353,0.1656387555501972,2.047962462528679,3.345869564331196,1.4310703904870226,1.8291718247149982,0.665861443633472,1.5372620207955436,0.8160033355529082,1.2398637105728774,2.713823910364605,4.883131576213967,1.6473687839596225,2.2097808887339863,3.183720883885844,5.3481576424383075
50,98.34711715698403,98.43670827667025,0.16561694085612738,0.1622728564520405,2.0489815730113685,3.1048475332171934,1.4314264120140332,1.7620577553579773,0.6663053716455392,1.539925672587875,0.8162753038317031,1.2409374168699543,2.7152869491393323,4.64477320654777,1.6478127773322224,2.155173590815313,3.1779954333870406,5.098379753375175
51,98.33753980217288,98.38690013828561,0.16668948162051564,0.16709131699365967,2.0314518309796545,3.0518390079112088,1.4252900866068123,1.746951346749877,0.6622025054202476,1.2711733793452233,0.8137582598169112,1.1274632496650272,2.6936543365623717,4.32301238559696,1.6412356127510674,2.0791855101450087,3.160593010915101,4.789984825516768
52,98.33936897852811,98.40180775975641,0.1658364956742029,0.1643002360826734,2.0037324109247234,2.8738371757586005,1.415532553820195,1.6952395629404715,0.6568028675965946,1.1093812112536678,0.8104337527500903,1.0532716702036886,2.66053527699073,3.9832183925622164,1.6311147344655832,1.9958001885364718,3.123275166078461,4.441519684929661
53,98.34316787346815,98.39291788408704,0.1652762279027794,0.16586087360991772,2.00331465479445,3.564137447194574,1.4153849846576902,1.8878923293436451,0.6550181266782161,2.007513582007268,0.8093319014336554,1.4168675245086493,2.6583327815597033,5.571651015835221,1.630439444309326,2.360434497255796,3.120578889369373,6.034458956471265
54,98.33607448984031,98.44782843724307,0.16560024519323116,0.1599673868527653,1.9895408949200601,2.725266307274713,1.41051086309892,1.6508380620989793,0.6519437583330701,1.146121841302084,0.8074303427126516,1.070570801629712,2.6414846515135615,3.8713881515592052,1.6252644866339636,1.9675843442046406,3.104624483996116,4.319345885769065
55,98.34987192138821,98.41602536027862,0.1642721307048496,0.16323940866014147,1.9774119001645392,2.436354172949258,1.4062047859983051,1.5608824981238203,0.6462975554462882,0.8761580063090414,0.803926337077153,0.9360331224422784,2.6237094590720136,3.3125121798182264,1.6197868560622455,1.8200308183704546,3.0827243137250533,3.7696842288820087
56,98.35427874477162,98.36815312492949,0.16349544265517185,0.1678029458965493,1.9803096500596793,2.988786429063802,1.4072347530030942,1.7288106978682778,0.645829271665583,1.3526270356570522,0.8036350363601521,1.163024950573741,2.6261389205419166,4.341413465837807,1.62053661499576,2.083605880640052,3.083529850875166,4.811994343449176
57,98.34772549289481,98.40578703301665,0.1638716397600188,0.1625021638222111,1.958918597130786,2.6435747429732133,1.3996137314026273,1.6259073598988392,0.6397924844783297,1.1103473004560223,0.7998702922838988,1.0537301838971977,2.5987110833716227,3.7539220467713896,1.6120518240340858,1.9375040765818765,3.0565430625873145,4.209331491516291
58,98.34663650853996,98.44680458136025,0.16345006288441738,0.15739051079346228,1.9409164122722342,2.990002419326856,1.3931677617115013,1.7291623461453398,0.6469170796934722,1.5160337354586229,0.8043115563595193,1.2312732172262266,2.5878334924313564,4.50603614624587,1.6086744519732252,2.1227426000921237,3.044042515410612,4.945747457533517
59,98.35147404740553,98.4342605842728,0.16206507351384425,0.1589776878660501,1.9300092974421421,2.7877996877325395,1.3892477451635983,1.6696705326897698,0.6342870018007797,1.267606174990788,0.7964213720140738,1.125880177901178,2.564296295273292,4.055405864949991,1.601342029446955,2.013803829808155,3.016866442309394,4.4988100794812835
60,98.35410476204613,98.41904075765736,0.16229471988585328,0.1600405191956403,1.920412668868141,2.434080502899247,1.3857895471059598,1.560153999738246,0.6369128523588894,0.9995526405981087,0.7980682003180489,0.9997762952771528,2.55732551916497,3.433633136441743,1.5991640063373644,1.8530065127898885,3.009677474823514,3.879104313714918
61,98.358902110394,98.38202748045879,0.16137279400506446,0.16344389925820077,1.9242600173576978,2.413293821372438,1.3871769956850126,1.55347797582471,0.6297977134999171,0.9684545499328628,0.7935979545714046,0.9841008840219904,2.5540577353371385,3.3817483711196257,1.5981419634491607,1.8389530638707519,3.0045446478942495,3.8386267678062826
62,98.3630702378227,98.40232565812896,0.16051752735602182,0.16118546514787738,1.9078806654449656,2.79270468768513,1.3812605349625267,1.6711387398074193,0.6262431816541344,1.3543419924174587,0.7913552815607756,1.1637619999026685,2.534123846565996,4.147046682514916,1.5918931643065737,2.036429886471645,2.9829107625175366,4.59881866674523
63,98.36486241696075,98.41775728396736,0.16031305106006621,0.15967463121865824,1.8983588099128625,2.338653898688818,1.377809424380913,1.529265803805479,0.6250201327833999,1.094246447675273,0.790582148029792,1.0460623536268157,2.5233789417649626,3.432900346738342,1.5885146967418848,1.8528087723071538,2.971381528184484,3.8798906085844544
64,98.38303960392597,98.41785025272145,0.15860231556297905,0.15950510235934517,1.8867802655155206,2.646616846095271,1.3736012032302245,1.6268426002829133,0.6187538356027726,1.1864028329482534,0.7866090741930026,1.0892212047826895,2.505534103693149,3.83301968591931,1.5828878999136828,1.9578099207837594,2.949620591114221,4.27769693229343
65,98.3773752581092,98.40189156717109,0.15881157642103502,0.15896691488862846,1.8873447887872368,2.4882505408514732,1.3738066780982092,1.5774189490593402,0.6215870873961551,1.0128845577896817,0.7884079447824933,1.0064216600360316,2.508931875208573,3.5011350993780535,1.5839608187100378,1.8711320368637947,2.952552223623926,3.943566069994045
66,98.36780616717034,98.42089454284071,0.15949902267828606,0.1578185866391484,1.8776050545600695,2.159970178253664,1.3702572950216574,1.4696837000707548,0.6151882467334537,0.8386782225682864,0.7843393696184412,0.9157937663951892,2.492793301805593,2.9986483982224974,1.578858227266018,1.7316605897872994,2.9378623122317604,3.441077391948686
67,98.36407619935589,98.39419288851873,0.1592738752622399,0.160046854769627,1.8642607767927941,2.525616758592548,1.365379352704879,1.5892189146220694,0.6128571184248276,0.9519092824041478,0.7828519134707582,0.975658384069008,2.47711789315266,3.4775260391396947,1.5738862389488828,1.8648126016143538,2.9211376747758573,3.9246110267427663
68,98.37734458571872,98.43322699258512,0.1579684858693224,0.1570710690678612,1.8587287206161676,2.08226613007009,1.363352016397881,1.4430059355630143,0.6132968544297087,0.8153536647376889,0.7831327182730324,0.9029693598000371,2.4720255768584294,2.897619795643317,1.57226765433193,1.7022396410738756,2.9133654387759846,3.337369094650134
69,98.38586916811352,98.41887656472551,0.15702931530723063,0.15847080570879424,1.862789844763932,2.536187657940907,1.3648405931697416,1.5925412578457447,0.6134633243833926,1.1594819422852067,0.7832389956988816,1.0767924323123779,2.476253166803118,3.6956696024542164,1.5736115044073355,1.9224124433779075,2.915605060419843,4.141360159238257
70,98.38703070184995,98.43409391959781,0.15637902684972604,0.15605444123884613,1.8459567628270848,2.370356350388658,1.3586599143373168,1.539596164709648,0.6071860300540524,0.9907891245705277,0.7792214255614718,0.9953839081332025,2.4531427913735775,3.3611454777428635,1.566251190382174,1.8333427060271257,2.8897987525894635,3.798096396923645
71,98.37353489263135,98.38723165534807,0.1574814570292873,0.1602877870364944,1.8535443012038222,2.2931371788145696,1.3614493384639115,1.5143107933362192,0.6065093866905764,0.8298565244037874,0.7787871254011435,0.9109646120480134,2.46005368875353,3.122993706931929,1.568455829391931,1.76719939648358,2.900192309433796,3.570802443582781
72,98.39088370715304,98.43549029948291,0.1561147794439486,0.15566655732158907,1.8411025622712132,2.0165298057780356,1.356872345606326,1.42004570552431,0.6052306209217128,0.7754023338472446,0.7779656939233971,0.8805693237032758,2.446333186259543,2.7919321464024254,1.564075824971265,1.670907581646102,2.882445062584039,3.2272658512986294
73,98.383385015714,98.4168318160506,0.15642258801236208,0.15662877714069576,1.8384793769643366,2.0919445628347,1.3559053716850364,1.4463556142369345,0.6057217002564858,0.8074498705545984,0.778281247529764,0.8985821445781117,2.444201076756623,2.899394434877601,1.5633940887558142,1.7027608272677643,2.8807590155803546,3.33678324810923
74,98.38947178680246,98.3902591473262,0.15566426856209523,0.15829654711318727,1.8273884018280602,2.263783524761121,1.351809306754492,1.504587493222352,0.5991173360890513,1.0342177241293582,0.7740267024392965,1.0169649571786425,2.426505740402754,3.2980012568745134,1.5577245393209782,1.816039993192472,2.861565950529641,3.739307684398214
75,98.399532598389,98.44089173663896,0.1539996966982508,0.15470367796073867,1.8146242759578746,2.412410811835845,1.3470799070425905,1.5531937457496554,0.5983311114262709,0.9576401949335904,0.7735186561591588,0.978590923181689,2.412955386758927,3.3700510099258234,1.5533690439682795,1.835769868454601,2.843399328610923,3.801582784193164
76,98.40041032327338,98.44801394855946,0.1541672664955745,0.1535600351129894,1.8085237139955042,2.184559898899837,1.3448136354140316,1.4780256759947836,0.5946216951652148,0.9233913895798936,0.7711171734342419,0.9609325624516497,2.403145408644297,3.1079512897852593,1.5502081823562592,1.762938254671802,2.833649127573713,3.537488125455034
77,98.39617386544022,98.43007531383672,0.15403871083851844,0.1565544286096761,1.8136054141046984,2.158232797198877,1.3467016796992193,1.4690925080466775,0.5959514271828857,0.9014314571068681,0.7719789033276011,0.9494374424399261,2.4095568435846455,3.0596642567311276,1.5522747319932273,1.7491895999951315,2.8396172301495204,3.4966503850733113
78,98.38460050299864,98.42779655687445,0.15462256401874452,0.15563782990488473,1.8134965839277828,2.3985678202800145,1.3466612728996787,1.5487310354867996,0.5968353447750653,1.0480840698533698,0.7725511923329517,1.0237597715545232,2.410331929236859,3.44665188291526,1.5525243731538834,1.8565160605056075,2.842155963651726,3.880305308836108
79,98.39970889518918,98.44299724340812,0.15320306207882753,0.1544179517747023,1.808373640748815,2.3259256518998264,1.3447578372141265,1.5250985712077192,0.5922351546730441,1.001343031367933,0.7695681611612087,1.000671290368587,2.400608795468279,3.327268694595398,1.5493898139165234,1.8240802324994914,2.8278946721671883,3.7575239382744066
80,98.38788639026451,98.41228022730564,0.1539409537013245,0.15556894006282732,1.8023242088653395,2.0411839661777047,1.342506688573781,1.4287000966534946,0.5942403404643454,0.8495194391732553,0.7708698596159701,0.9216937881819837,2.396564549048264,2.8907034008948003,1.548084154381881,1.7002068700292916,2.8266524787818255,3.324697965572106
81,98.3929287298828,98.43390914996613,0.15305405865203223,0.1530166410008687,1.7959534760843177,2.0411398027026033,1.3401318875708903,1.4286846407456768,0.589966038712483,0.76467398976389,0.7680924675535381,0.8744563967196364,2.3859195141918907,2.8058137968294985,1.5446421961709744,1.675056356314467,2.814268617707294,3.2323060677503546
82,98.39374597870575,98.46125391730321,0.1533164590626447,0.151050293083645,1.7995349221732455,2.05906709372738,1.3414674510301192,1.4349449793380162,0.587719596619036,0.7633936657700175,0.7666287214936811,0.8737240215136686,2.3872545195117905,2.822460759216981,1.545074276373725,1.680018083002972,2.8158245692537087,3.2478005890951853
83,98.39836757198142,98.44839865105465,0.15232106065677073,0.1522749652436261,1.7854166631847848,2.1669945317830273,1.3361948447680767,1.4720715104175568,0.5896209889238223,0.8475031102137369,0.7678678199558973,0.9205993212107735,2.3750376530355553,3.0144976332693036,1.541115716951701,1.7362308698065771,2.799970747325596,3.439112433612013
84,98.40102854195203,98.44053426592426,0.15230538602463617,0.15242921308660284,1.7991828123399627,2.3225302972071766,1.3413362040666623,1.523985005571635,0.5881718352414173,0.9496987433061022,0.7669236176057022,0.9745248808040265,2.387354650181259,3.272229047006109,1.5451066792235606,1.8089303599105493,2.8127540615946542,3.6982228924799325
85,98.39848209267333,98.42882659710888,0.15210605612379519,0.15301321788653777,1.7851884769631505,2.1420339366646397,1.3361094554575799,1.4635689039688702,0.585449298870986,0.8490931166497772,0.7651465865250827,0.9214624879232888,2.370637778595941,2.991127053894652,1.5396875587585752,1.7294875119221451,2.7947933771427538,3.4168464080409486
86,98.39170156071565,98.42204978262842,0.15252984995566263,0.1530984218881445,1.7878698377466047,2.0306576037296677,1.3371125000337873,1.425011439859227,0.5818096631058767,0.7893261641967497,0.7627644873130085,0.8884402986114204,2.369679499880564,2.8199837717356604,1.5393763347149922,1.6792807304723234,2.794862446240351,3.2471332212352033
87,98.40369341352884,98.42400469178814,0.1513505357042206,0.15342107573058683,1.7755100302048785,2.264396719717579,1.3324826566244226,1.504791254532528,0.5820914345040847,0.9301249287759458,0.762949169017232,0.9644298464771535,2.3576014646172117,3.19452164719345,1.5354482943483352,1.7873224799105085,2.7798627943425016,3.623623475000846
