Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
13,67.1704953460201,92.89032448531263,1.0210610979442363,0.49817113285342435,3.6305713138651345,3.639552284522949,1.9054058134332261,1.907761065889266,0.9914363132561576,0.9931086137655095,0.9957089500733423,0.9965483499386819,4.622007629302666,4.632660909974392,2.1498854921373525,2.152361705191391,7.471438849862133,6.028934369629159
14,69.31195410172974,93.74909923754257,0.9593103548282567,0.45356285185776485,3.6320556047703194,3.633541279495937,1.9057952683250947,1.9061850066286685,0.9920486610937387,0.9929965512177901,0.9960163959964408,0.996492123008401,4.624104262523999,4.626537818275075,2.1503730519433133,2.150938822531937,7.296052961937396,5.897928965112014
15,71.15629879703053,94.99093263799554,0.9058983730042521,0.41790804333406856,3.6271366759144286,3.642341032652531,1.9045043123906096,1.9084918214790785,0.9904380346544789,1.0204635970927294,0.9952075334594683,1.0101799825242674,4.617574705002142,4.662804629199839,2.148854277284093,2.1593528264736728,7.144914148033091,5.836067515262057
16,72.96717431390934,95.77454729158865,0.8565290217975883,0.39177097125550514,3.6310934140672995,3.6337453504582338,1.905542813496275,1.9062385345119413,0.991535822140413,0.9944542466118854,0.9957589176805864,0.9972232681861597,4.62262923787883,4.628199602641396,2.150030055110586,2.151325080651782,7.014706879882489,5.722841485302707
17,74.5410238191613,96.91613584423344,0.812898674503849,0.3606091296489236,3.631339122154182,3.6378722644136547,1.9056072843464316,1.9073207030842125,0.9910760178482771,0.9990753358027366,0.9955280095749577,0.999537560976443,4.622415143112595,4.636947609694168,2.1499802657495706,2.15335728797944,6.900046933857505,5.647664208039659
18,76.1753115236266,97.35452775717306,0.7709956000056696,0.3330965470228343,3.628950394140795,3.6331084066889066,1.9049804183090162,1.9060714589670835,0.9905852581219969,0.9931074361078532,0.9952814969253658,0.996547759070208,4.619535647432217,4.626215850967478,2.149310505123031,2.1508639777929885,6.770761473563162,5.557332995280816
19,77.65410169467935,97.63946154766052,0.7321841003811438,0.3127894383459824,3.6277301997289406,3.633372114777536,1.904660127090642,1.9061406335256421,0.9902690915512021,0.9994075933956815,0.9951226515114617,0.9997037528166439,4.617999294900898,4.632779701309037,2.1489530694970744,2.152389300593421,6.666521765298037,5.51121941155893
20,78.92942195751647,97.67672953129106,0.6962856688910771,0.2954466468823529,3.62878885038574,3.6334808793141042,1.904938017465592,1.9061691633520106,0.990704940378444,0.9931010377251834,0.9953416199368155,0.996544548791063,4.619493793317281,4.626581911281763,2.149300768463381,2.1509490722194617,6.565624911356496,5.452913602839192
21,80.3186500544712,98.01438713160714,0.6622543921958565,0.27697520440114654,3.6280120947300123,3.632530427956761,1.9047341270450353,1.9059198377572866,0.9908569875198225,0.993059880923807,0.9954179963813305,0.9965238988222044,4.618869090974425,4.625590310551645,2.1491554366714443,2.1507185567971567,6.469669421535151,5.397153318186519
22,81.49316486058613,97.897132738921,0.6326619812405688,0.26782241138166074,3.628635963881488,3.6403212236992544,1.9048978880458365,1.9079625844599926,0.9908736669102479,0.9944323057268448,0.9954263744296953,0.9972122671361624,4.619509635523667,4.634753525335443,2.149304453892856,2.1528477710547587,6.38864899148161,5.3827373930763285
23,82.57365729190391,97.9155478682968,0.6042816718062998,0.25280095057075014,3.6287278687574758,3.633568491997235,1.904922011200846,1.90619214456393,0.9905959278364691,0.9937796766971492,0.9952868570600484,0.9968849866946282,4.619323793878379,4.627348165542257,2.1492612204844663,2.151127184882906,6.304631281399223,5.333064560369147
24,83.57005677877191,97.90784065206888,0.5787544088209113,0.2457558029154096,3.6286832262145627,3.637670823912111,1.904910293482232,1.9072678951610629,0.9899834770674008,0.9935106627463598,0.9949791339859347,0.9967500502866101,4.618666703605452,4.631181481482774,2.1491083508295836,2.1520180021279502,6.235122506345609,5.314474722044577
25,84.58000504133022,97.87409122619009,0.5545155223568612,0.23759803038889435,3.6277650899371126,3.6384599511830524,1.9046692862376693,1.907474757679129,0.9895665234057646,0.9940148249685575,0.9947695830722633,0.9970029212437431,4.617331613154296,4.632474766302121,2.1487977134095932,2.152318463030534,6.169972420876058,5.2972322995484555
26,85.4332076523193,97.89332145821385,0.5326229060564308,0.23106704974142814,3.6290243460351093,3.651764839285625,1.904999828355664,1.910959141186861,0.9912840564897953,0.9986323372178717,0.9956324906760503,0.9993159346362249,4.620308395515857,4.650397165362984,2.149490264112833,2.156477953831892,6.108953753375077,5.299473443243677
27,86.31243987271516,97.95457273007143,0.5120146427395906,0.22355067565631592,3.625680042028619,3.6322671461116953,1.904121855877039,1.9058507670097613,0.9888176929156063,0.99363519796695,0.9943931279507147,0.9968125189658034,4.6144977380093914,4.625902341293517,2.1481382027256513,2.150791096618525,6.045787378970459,5.251497133690878
28,87.18883111196017,97.97632863063053,0.4902311011011099,0.21938962174616378,3.6262502249027193,3.639801472484935,1.9042715733063704,1.90782637377853,0.9901412966600162,0.9931860255742485,0.9950584388165431,0.996587189148169,4.616391528157267,4.632987486541518,2.1485789555325323,2.1524375685583816,5.984112358188423,5.248578002964037
29,87.8610346267257,98.44192683800142,0.47321682480182,0.21393606339787027,3.627829422672573,3.6391472157088183,1.9046861743270393,1.9076548995320979,0.9899167531091776,0.993518773045497,0.9949456030905296,0.996754118649879,4.617746175871689,4.632665996918222,2.1488941751216344,2.152362886903187,5.939069080011596,5.231755700695105
30,88.58109195623499,98.40090641948663,0.4564900415389226,0.21476648829859754,3.6281600567002252,3.638840654860102,1.9047729672326372,1.9075745476547181,0.9906324318771355,0.9978139437965361,0.995305195343185,0.998906373889233,4.61879248969434,4.636654601070416,2.149137615345825,2.153289251603327,5.888858953701693,5.23820043228699
31,89.26076871495553,98.41806433634638,0.43919471956246153,0.2103443494490563,3.6267749221666863,3.647186209807926,1.9044093368198671,1.9097607729262653,0.9901798587980482,0.9946189366979128,0.9950778154486453,0.9973058390974721,4.616954777483239,4.6418051528187965,2.1487100263840255,2.1544848926875297,5.845948612232445,5.2296533659329
32,89.9308048229641,98.40963544031462,0.4232399428401608,0.20914278958970414,3.6275678681782995,3.633415930469589,1.9046175123048459,1.906152126790931,0.9898945444408739,0.9989629358466625,0.9949344422829445,0.9994813334158185,4.617462412073739,4.632378861491597,2.148828148566967,2.152296183496035,5.79689989050741,5.215307517085351
33,90.43077777458612,98.414313369736,0.41116016759859725,0.20767916749364085,3.6225943077843303,3.658520444497252,1.903311405888256,1.912725919858162,0.9893911122237111,1.011599154163666,0.9946814124249589,1.0057828563679467,4.611985423257437,4.6701196012545685,2.1475533574878733,2.1610459507503696,5.761569842861924,5.252333929777204
34,91.01718398717301,98.4100610791521,0.39816601427437553,0.20660456238837907,3.6231913179215014,3.6180881929153883,1.9034682340195492,1.9021272809450445,0.9897144233937616,0.9901126118958447,0.994843919111818,0.9950440251043391,4.612905745582996,4.608200797746871,2.147767619083358,2.146672028454014,5.724948797423469,5.185600461330864
35,91.4478592227305,98.42363296154208,0.3885562230016139,0.20374730471491956,3.619976828290882,3.64475548821489,1.9026236696443366,1.9091242725959172,0.9889506805856687,1.0112331521412439,0.9944599944621547,1.005600891080176,4.6089275062277135,4.6559886438941165,2.146841285756288,2.1577740020433365,5.6952518408219985,5.225209721337563
36,91.94005322873376,98.41884271709898,0.3761574280759365,0.2064425180680094,3.622543664101473,3.6313270824615262,1.9032981017437791,1.9056041253265397,0.9885497684155445,0.9999483394692431,0.9942584012295519,0.9999741694010116,4.611093427315084,4.631275414318085,2.147345670197298,2.15203982637824,5.662283603793825,5.210409730413181
37,92.36052724894992,98.43635628489965,0.3659730936494117,0.20362592411817695,3.617525117738321,3.6324700391164604,1.9019792632251071,1.9059039952517178,0.9900356143087053,1.0092447265449538,0.9950053338091738,1.0046117292491432,4.607560728056362,4.641714780143242,2.146522939093911,2.1544639194340762,5.629860085811353,5.21040844008069
38,92.70948536620254,98.41703854802665,0.35812801508265335,0.2050689628723956,3.616314050875019,3.635944585366155,1.901660866420461,1.9068152992270004,0.9893032501525404,0.9934024924343013,0.9946372455084016,0.9966957873063884,4.605617297731744,4.62934707408115,2.146070198696153,2.1515917535817874,5.604917290222967,5.20283746733286
39,93.0663651088408,98.39410575078816,0.34903792967396247,0.20757573440677782,3.6140857693307016,3.631075020444512,1.9010748984010866,1.905537987142873,0.9895447233569007,1.0002169075195562,0.9947586256760484,1.0001084478793068,4.603630491849867,4.6312919322404005,2.1456072547998777,2.152043664111024,5.577537995192008,5.212311022680268
40,93.39744544850163,98.42275419029484,0.34139835847663513,0.20517449678801095,3.6097711528562315,3.6382853975200864,1.8999397761129777,1.9074290019605151,0.9880598527414579,1.0007097693596712,0.9940119982884804,1.0003548217306053,4.597830998493989,4.6389951653943555,2.144255348248895,2.15383266884741,5.551407505484188,5.21169416098503
41,93.66607541200335,98.38822460577505,0.3345338755562085,0.2077932252052612,3.609874983372798,3.6005042515929,1.899967100602744,1.897499473410441,0.9890924624141475,0.9861276535896177,0.9945312777455254,0.9930396032332335,4.598967447600949,4.586631899420784,2.144520330423787,2.141642336950963,5.53258637855788,5.166639480024511
42,93.90866640850942,98.41954471510876,0.3300512331705432,0.2058767080749437,3.6226457787806434,3.6311388288921727,1.903324927273492,1.9055547299650495,0.9902661300370761,0.9966594082504387,0.9951211634957203,0.9983283068462192,4.612911906633807,4.627798251265532,2.1477690533746423,2.151231798590178,5.533919442819572,5.205601829668994
43,94.17615564830835,98.42675322725121,0.3214800802589188,0.20416916307710184,3.605607784059287,3.6268142376192065,1.8988438019119127,1.9044196590088032,0.987159055140243,1.0051958545393305,0.9935587829314595,1.0025945613952483,4.592766839892928,4.632010085857185,2.1430741564147815,2.152210511510708,5.491784418498745,5.20114069813561
44,94.38846928082828,98.41431920983476,0.31767308971860764,0.20588994856789555,3.600184470542045,3.6437292662291205,1.8974152077344708,1.9088554859467808,0.9869289285146315,1.009068504001979,0.9934429669158826,1.004524018628713,4.5871134002650455,4.6527977698561225,2.141754747926346,2.157034485087367,5.474693828014491,5.225953481864047
45,94.55461218567909,98.41160257114315,0.3142510797492546,0.20653633295237658,3.596450527254711,3.640773155010945,1.8964309972299838,1.9080810137441608,0.9866353726870952,1.0468873505813996,0.9932952092339393,1.0231751319209237,4.583085898040039,4.687660504106943,2.1408143072298538,2.1651005759795416,5.462353376731918,5.26429045227619
46,94.73317033329494,98.39931548302273,0.3083518871078021,0.20831549172056726,3.5947738412831387,3.64832956027915,1.8959888821623239,1.9100600933685699,0.9861862462720866,1.0766614157284922,0.9930691044796865,1.0376229641485832,4.5809600919622175,4.724990974153791,2.140317754905149,2.1737044357855533,5.440983371511339,5.308014803461914
47,94.91881096161131,98.42613227426055,0.30371275977117856,0.20503194347483839,3.5912946289513887,3.6828140829972438,1.8950711408681704,1.9190659402420867,0.9854779797346078,1.0533845182984205,0.9927124355696406,1.026345223742197,4.576772618854863,4.736198593491503,2.1393392949354393,2.176280908681483,5.423550917565012,5.311630281655856
48,95.05232056906908,98.43303773390461,0.3004320996197344,0.2047344133895261,3.5883935435689978,3.6251474696489168,1.8943055570759955,1.9039820034992234,0.9847047615708111,0.9987185423842426,0.9923229119449027,0.999359065793793,4.5730983052036365,4.6238660021865705,2.1384803728824906,2.1503176514614233,5.411032531657696,5.194380948305072
49,95.16540692105401,98.39622114733618,0.2982375260686116,0.20989296692755272,3.5801588812122502,3.6403374084230467,1.8921307780415841,1.9079668258182705,0.9847874006275908,1.0048004661461651,0.9923645502674866,1.0023973594070195,4.564946285182258,4.64513788199477,2.136573491640823,2.1552581938122333,5.398478402866062,5.230615129172584
50,95.31357256727098,98.43026243587175,0.29356925321728494,0.2061565047201974,3.5713601523008056,3.7096336439944557,1.8898042629597398,1.9260409247974082,0.9802562873383049,1.0573622413724841,0.9900789298527188,1.0282812073418848,4.551616440106211,4.766995896873,2.1334517665291175,2.183345116300444,5.374914264472387,5.3430149398194695
51,95.388838363248,98.39704672237548,0.29124111358488103,0.20938524841822403,3.5606476775095124,3.6330364958158983,1.8869678528023504,1.9060525952386251,0.9759885575608267,0.9950163447151917,0.9879213316660526,0.997505059994781,4.536636230936245,4.628052844430269,2.129938081479423,2.1512909715866586,5.350296812513107,5.211397399633115
52,95.47837278194102,98.39941587828241,0.2901394106949651,0.20914239812610183,3.557453145096303,3.7180034992322923,1.886121190458424,1.9282125140223243,0.9758045854364582,1.0780855984663436,0.9878282165622008,1.0383090091424343,4.533257732620208,4.796089081011076,2.1291448359893717,2.1899975070787354,5.344180758887376,5.380255501552869
53,95.59260283316165,98.41237844338015,0.2878250930563152,0.20681441181321514,3.5489799467876533,3.696793379241691,1.8838736546774184,1.9227047041190934,0.9729579060536471,1.0890562486659394,0.9863862864282162,1.0435785780984292,4.521937848611284,4.785849633661318,2.126484857367031,2.1876584819530946,5.325046842324359,5.365123258921664
54,95.68372999812873,98.43215173357073,0.2839946024769325,0.20611669840352667,3.53160071764654,3.6899175220349316,1.8792553625429782,1.9209158029530944,0.9690555651835628,1.0648625703384824,0.984406199281355,1.0319217849907436,4.5006562815796665,4.754780107973033,2.1214750249719336,2.180545827991935,5.294778841526929,5.32837442693759
55,95.74544184116863,98.39219765566641,0.28229321589393797,0.20885048822136598,3.5204250687283736,3.7762080788119166,1.876279581706408,1.9432467879329987,0.9645521731216673,1.1033774812484374,0.9821161708889979,1.0504177651051212,4.484977239806838,4.879585575448187,2.117776484855481,2.2089784008559676,5.271573557816911,5.462024818322003
56,95.81258130783101,98.42037787243505,0.28214386753235027,0.2062704932205825,3.507366056060921,3.6973776260064044,1.8727963199613888,1.922856631682769,0.9654822682589601,1.0588896213409877,0.9825895726390343,1.0290236252589091,4.472848322137419,4.75626725440305,2.1149109489851856,2.1808868045827254,5.2603681716890165,5.334210164368835
57,95.8510213091671,98.42659018994237,0.2808095468806955,0.20555157349685105,3.4964816168691537,3.658813526068154,1.8698881295064562,1.912802531906562,0.9623017084799017,1.0396623396050628,0.9809697795956315,1.0196383376497093,4.45878332177472,4.698475864746473,2.111583131627718,2.167596794781371,5.2436059995161655,5.272354457174725
58,95.9196565791135,98.40271021421573,0.27847919204526767,0.20938568620046435,3.4902941461559767,3.683774000271361,1.8682328939818977,1.9193160240750768,0.959673204603383,1.087324010355937,0.9796291158409814,1.0427482967408468,4.449967360878905,4.771098022502715,2.1094945747450753,2.1842843273032737,5.228321752671462,5.3556188731217915
59,95.99539278347736,98.4032478677156,0.2752516990076511,0.2082852177318211,3.487080873455818,3.694069619018047,1.8673727194793808,1.9219962588460069,0.9608604518896172,1.0533143038586068,0.9802348962823233,1.0263110171184011,4.447941322093865,4.747383920280102,2.10901430106433,2.1788492192623385,5.217982220711806,5.3292189789096875
60,96.03851257457502,98.39524782116028,0.273892179719039,0.21019108651386395,3.469523633677322,3.72041882224604,1.8626657332106913,1.9288387237522064,0.9566181931162255,1.0848039850117546,0.9780686034814866,1.0415392383447464,4.426141821124513,4.80522280744347,2.1038397802885354,2.192081843235665,5.191717427275146,5.390283472957504
61,96.07291656693853,98.36643823703342,0.2734235801679114,0.21504603630854416,3.460431985906861,3.7386646014288063,1.8602236386808069,1.9335626706752502,0.9555221643894436,1.0522234018135024,0.9775081403187615,1.0257794118686057,4.415954148111666,4.790888006201508,2.1014171761246425,2.1888097236172697,5.180518721201928,5.392681948869993
62,96.16212204397955,98.40714766401945,0.26995354048931686,0.2087011801526347,3.4525325689745414,3.745740725646549,1.8580991816839438,1.9353916207441193,0.9558026582773645,1.1414539637254975,0.9776516037307792,1.0683884891393662,4.408335221867193,4.887194695128057,2.0996035868389997,2.210700046394367,5.163426598198395,5.4713639797912546
63,96.16563815685697,98.3734198339522,0.2703575938569809,0.21262337412028606,3.4358211791699,3.6767474538306884,1.853596822173015,1.9174846684734375,0.9518614615761339,1.0668514151386346,0.9756338768083722,1.0328849960855442,4.387682646589143,4.743598867106768,2.094679604758003,2.177980456089257,5.142684308937547,5.338940167119539
64,96.22452981471476,98.43599779348025,0.26964923517091166,0.20507833040449655,3.4222333817863912,3.718141905342932,1.849927939619917,1.928248403433264,0.9441264130895166,1.091648587289301,0.9716616762482282,1.0448198827019426,4.366359792369232,4.809790489649825,2.089583640912522,2.1931234551775294,5.119361634990096,5.3797924424238985
65,96.27788944942728,98.42553496028053,0.26696034907818555,0.2056799028539276,3.408278272515125,3.846612395530027,1.8461522885491124,1.9612782555083883,0.9448492232255987,1.2508763664567752,0.972033550462945,1.1184258430744416,4.353127496809833,5.097488761812731,2.0864149867200035,2.2577618921872014,5.09816250981776,5.671022837200893
66,96.32394762445202,98.43037965805702,0.265572867344356,0.20478802322726333,3.39642176039392,3.736834997621932,1.8429383495911955,1.933089495502454,0.944210016300094,1.140449780714602,0.9717046960368639,1.067918433549399,4.340631774552895,4.877284782430093,2.0834182908270953,2.2084575573078356,5.08268524419104,5.44577612121426
67,96.34817402150244,98.43165267082476,0.26416167793834455,0.20586410700312233,3.3891365145171255,3.8685838130014196,1.84096075854895,1.9668715802007561,0.9452795649138251,1.1407666494852726,0.9722548868037769,1.0680667813789888,4.334416073676329,5.009350447632675,2.081926049041207,2.238157824558553,5.070469167808179,5.5844873626553015
68,96.37997344124355,98.3850972829811,0.2637089602781889,0.21046749905252152,3.3743810481236474,3.7944889119432106,1.8369488419995934,1.9479447918109,0.9425976141953973,1.1767739661449526,0.970874664514116,1.0847921303848735,4.316978663711643,4.971262891648256,2.077734021406889,2.2296329051322004,5.052569360748583,5.5588027168927505
69,96.40883038917302,98.41980717294362,0.2636639006277347,0.20593934572287717,3.354715569101887,3.7569677161659802,1.83158826407626,1.9382898947696086,0.9376728809896159,1.1064884241087416,0.9683351077956515,1.051897534985581,4.292388449234185,4.863456134698663,2.0718080145694446,2.2053244964627456,5.028635045942396,5.439121007698822
70,96.44045750716,98.42329159437256,0.26337041596027483,0.2068179266841143,3.3465242445165724,3.7409243867065993,1.8293507713165817,1.9341469403089826,0.9349520820413056,1.087134981944515,0.966929202186647,1.0426576532805556,4.281476320801806,4.828059382936502,2.069172859091721,2.197284547557849,5.016225877149701,5.405925475561755
71,96.47310323585991,98.42483258499934,0.26086293884469064,0.20561658149133263,3.3366204578096816,3.820372206185908,1.8266418526382455,1.9545772448757066,0.933140104589994,1.1697615742567364,0.9659917725270718,1.0815551646849717,4.269760568386396,4.990133775612188,2.0663398966255278,2.2338607332625253,4.999444787693597,5.563426235094068
72,96.48708421643782,98.42814710881682,0.2613192702083644,0.2045859017325529,3.327363140466002,3.8832957519989404,1.8241061209441742,1.9706079650704096,0.9305403681629291,1.2774823141753688,0.9646452032550253,1.13025763177046,4.257903509139551,5.160778054102519,2.063468804983383,2.2717345914746554,4.989474081651336,5.731385997102393
73,96.54125298629941,98.42065413843395,0.2589898810405439,0.20606080213682132,3.3099935844846313,3.732647902450877,1.81933877672209,1.932006185924589,0.9268645418782886,1.1099043814079639,0.9627380442666056,1.0535199957323846,4.236858130493569,4.842552270863752,2.0583629734557434,2.2005799851093237,4.960032332320384,5.417468439131417
74,96.57168120951978,98.42518723471811,0.2572015033363162,0.20518602611458484,3.289840806545694,3.984502042276954,1.813791831094653,1.996121750364179,0.9232629673654453,1.3675688744519685,0.9608657384699724,1.169431004571013,4.213103774885595,5.352070898138192,2.0525846571787474,2.313454321601832,4.932345318142631,5.924545412998937
75,96.59522045250432,98.39811563466954,0.2579069358423554,0.20865824763095084,3.2825986612837945,3.857902785443018,1.8117943209105702,1.9641544708711223,0.9182431258567829,1.1281889766026774,0.9582500330585869,1.0621624059449088,4.200841790479911,4.986091748674179,2.0495955187499586,2.2329558322264638,4.920009153502981,5.570334842948329
76,96.59906286178213,98.4006518045973,0.2573510760214187,0.2078487436182197,3.255446527870496,3.852786748297286,1.804285600416546,1.9628516877994848,0.9088081177159998,1.101584069753221,0.953314280662993,1.0495637521147636,4.164254648605555,4.954370819907259,2.0406505454402413,2.2258415981168245,4.8832536843401595,5.53796598300588
77,96.63936939023986,98.42813965643525,0.2559033916807562,0.20562711685147242,3.247103646793248,3.928373351529962,1.8019721548329342,1.9820124498927756,0.9064351071555612,1.0760133066891637,0.9520688563100681,1.0373106124441047,4.153538755247298,5.0043866585977295,2.0380232469840225,2.237048649135224,4.868654490973637,5.576940840054789
78,96.66066992875284,98.41390043660824,0.25596179101707506,0.20740614994566375,3.2234202755403008,3.9772376297221737,1.7953886140722572,1.9943012886026459,0.9009731894889784,1.0460119274069313,0.9491960753653474,1.0227472451231199,4.1243934636366815,5.023249552121676,2.0308602767390673,2.2412607059692267,4.840130876864081,5.6031468568738285
79,96.67958329700986,98.41873655899913,0.2539384691522569,0.20620332255676296,3.2145565190036787,4.124178969712117,1.792918436238436,2.030807467415884,0.8986623214423176,1.1146527647885072,0.9479780173834822,1.0557711706560788,4.113218843555407,5.238831741173327,2.028107207115888,2.28884943610831,4.822150235183165,5.814273003935379
80,96.70680700264218,98.42572518072878,0.25293093939673217,0.20555226586044037,3.1876659754921826,3.93555870070078,1.7854035889658626,1.9838242615465664,0.8951913263627805,1.106167042224214,0.9461455101424836,1.051744760968275,4.082857301715704,5.041725737731165,2.0206081514523553,2.245378751509679,4.7901775110530656,5.6157993610945605
81,96.7101858386262,98.415382841409,0.25315814595346403,0.20530189564324952,3.1910708798394096,4.319132029247214,1.7863568735948059,2.0782521572819825,0.8967178473321382,1.1009179481880658,0.9469518717084507,1.0492463715391471,4.087788721276216,5.42004997762168,2.0218280642221327,2.328100078953154,4.794954452706363,5.992015361727865
82,96.74319062076566,98.41626627964042,0.2520195497621137,0.20658833401043894,3.163141399679263,3.9652610047451335,1.7785222516682953,1.9912963126428809,0.889914789534981,1.050685000400759,0.9433529506685083,1.0250292680703117,4.053056190258693,5.0159459980887835,2.01322035313045,2.2396307727142846,4.756491831804292,5.591689424904689
83,96.75949389172143,98.40885193618696,0.2515568199795109,0.20621204499076656,3.158445077853551,4.092853222232168,1.7772014736246284,2.0230801324297976,0.891591245433408,1.1379606212192164,0.944241094971728,1.0667523710867561,4.050036320227595,5.230813839917753,2.012470203562675,2.2870972519588566,4.751887128481296,5.807372474159803
84,96.77222829900074,98.40945176216186,0.2521352236406316,0.2073400240800697,3.1481098107484615,4.346002560678437,1.774291354526776,2.0847068284721564,0.8892857186992552,1.1187790642634132,0.9430194688866478,1.0577235292189606,4.037395525641283,5.464781630129152,2.009327132559873,2.3376872395872703,4.741449189640432,6.04255536548933
85,96.81572564537927,98.42303706711851,0.24920634761624932,0.20501020423844257,3.119047483259091,4.178730402053143,1.7660825244758782,2.0441943161189795,0.8854501849225933,1.0708158858503034,0.9409836262776272,1.0348023414402885,4.00449765792433,5.249546296070254,2.001124098581677,2.29118883902446,4.701402676604804,5.819611378602664
86,96.80798851324892,98.44262480687398,0.25034547163032134,0.20274928278833504,3.108157280992007,4.014277132934362,1.7629966763984573,2.0035661039592285,0.8832974413372612,1.0219159530879633,0.9398390507620233,1.0108985869452798,3.9914547216779384,5.03619310049919,1.997862538233784,2.244146407991063,4.691604396884871,5.602753257890721
87,96.82176167698785,98.4365315374919,0.25079537729976176,0.2040781958985467,3.0923145618038115,4.3614592309037565,1.7584978139889202,2.08841069497926,0.8816801508777856,1.1288904641196222,0.9389782483517846,1.0624925713244409,3.973994710503487,5.4903496978056054,1.9934880763384282,2.343149525276952,4.674678138812845,6.0608786219255455
88,96.8384485395547,98.43096580180676,0.24995391849024398,0.20478106673528376,3.0730213301618545,3.9823257203054534,1.7530035168709315,1.9955765383230615,0.8831138496965946,1.06547464737204,0.9397413738346283,1.0322183138135266,3.9561351810450587,5.047800372864795,1.9890035648648443,2.24673104150559,4.653785768790355,5.620550448588717
