Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
24,82.6367037680615,98.06313118993023,0.6122056317666023,0.2567635773889589,3.612755803338435,3.7856330290998845,1.9007250730546053,1.9456703289868724,5.325933345848617,4.502891374812216
25,83.50129539558449,97.7398569017699,0.5889058195146389,0.2517554241469798,3.61306018748575,3.7097029137768054,1.9008051419032277,1.926058907140902,5.254979346731475,4.4125741676623935
26,84.45388101218435,97.94315911178083,0.5652899438693129,0.23869753131340735,3.612473446638906,3.699514946876056,1.9006507955536982,1.9234123184788163,5.19268924507773,4.368761481807074
27,85.46439279348003,97.84668449337596,0.5413322413767502,0.23333499212087003,3.612403508725531,3.815180476839219,1.9006323970524996,1.9532486981537243,5.125310501041165,4.467138546886569
28,86.23923293274486,97.92165904247614,0.52378496474843,0.22642453332638476,3.6079786773863978,3.7436229499478966,1.899467998516005,1.9348444252569499,5.071477676099992,4.375073528614727
29,86.93438322497428,98.4238434305954,0.5052891459477244,0.22168828482104008,3.6098914371792117,3.7631158199760564,1.8999714306218427,1.9398752073203205,5.020923310312131,4.383980056890811
30,87.56507163221326,98.44122533243433,0.4887452306512066,0.21614115528193847,3.610589018802591,3.8844435505462,1.900154998625794,1.9708991731050576,4.974471224178584,4.48984076877556
31,88.35499530768666,98.42369080596227,0.4706760125208477,0.21487675607897566,3.608757416713832,3.823627688885315,1.8996729762550795,1.9554098518943068,4.922141588451701,4.426219717491337
32,88.90120877233815,98.40476946537183,0.4575175011237909,0.2151992596016129,3.6077760188437806,3.8653921560346935,1.8994146516344925,1.9660600591117998,4.8851561393720155,4.4657357684914345
33,89.51441712749703,98.39551848103034,0.44237231317372916,0.21248990797022077,3.608275258493817,4.024058962367288,1.8995460664310873,2.0060057234133923,4.846298708072377,4.616713951892533
34,90.08655328804109,98.41009773176725,0.4281703570281857,0.21122985655419874,3.6073274037631937,4.036273632597302,1.8992965549811314,2.0090479418364566,4.804171383350427,4.6273892734079185
35,90.63378623504377,98.42420093783498,0.41389000685100974,0.20933383898299524,3.6060217977217106,4.0669548346370235,1.8989528160862004,2.016669242745826,4.761074015842902,4.653416645071402
36,91.06612790021109,98.38230565332638,0.4041744879932133,0.21135263590604858,3.6084293200432445,3.9906040190722014,1.8995866181996661,1.9976496237008634,4.739424443313983,4.582458258313429
37,91.59379553540067,98.42804419088827,0.39029780859312935,0.20584150481905308,3.6010538759106003,3.910451325056877,1.897644296466174,1.9774861124814194,4.693614201702498,4.488411593197847
38,91.90681525842626,98.42729867056448,0.3836033426240223,0.2050616487245632,3.604758505271268,3.9288000205683575,1.8986201582389428,1.98212008227765,4.67603964740499,4.502393737202522
39,92.343353249018,98.41059326016354,0.3707461812784571,0.20588535997114402,3.6009731549426838,3.953502321254891,1.8976230276170987,1.988341600745428,4.637876861694071,4.529273820497834
40,92.70874958755464,98.42799144442449,0.3630853746407189,0.20354816582721919,3.6001268787468055,4.002315373558811,1.8974000312919796,2.0005787596490197,4.615126767131004,4.570666033451677
41,93.07562826066501,98.4185119110085,0.3545159575231616,0.20426568539957354,3.597353710534408,3.9820198630381456,1.8966691093953125,1.9954999030413771,4.587651594176795,4.550464071314188
42,93.35403332184784,98.41979294319447,0.3464929238732709,0.20488512918223384,3.601093993490653,4.093621727183777,1.8976548668002442,2.0232700578973084,4.570248772017626,4.665703493546732
43,93.66620502952506,98.39557187597488,0.34005391791422507,0.2078429811951574,3.596390208851241,3.9573886219385797,1.8964150940264215,1.9893186325821661,4.547746691144088,4.537858807300819
44,93.97630603830697,98.42694867416984,0.3312520937021405,0.20478276561427364,3.5950396437699386,4.136300759351466,1.8960589768701654,2.03378975298615,4.5218747808886315,4.708416667881601
45,94.20074113269025,98.4342663628572,0.3254591788875706,0.2018450438310096,3.595929057780486,3.993507918281026,1.896293505178058,1.9983763204864657,4.506074173689707,4.557479368888946
46,94.41229591854507,98.43948823140842,0.32008899693849857,0.20232327553639406,3.594736043075045,3.9366362953975154,1.8959789141957895,1.9840958382592095,4.48929010718403,4.503141468051113
47,94.64128286510717,98.42679068083639,0.31478705675101926,0.20499737490729744,3.596669024516418,4.2828787329017635,1.8964886038456488,2.0695117136420764,4.476970356093108,4.856170936848131
48,94.8740619620893,98.4162141316017,0.30843292846395515,0.20498365022631318,3.5926777825200835,4.111080006608478,1.895436040208185,2.0275798397617977,4.454825480150409,4.685419355723422
49,95.03498237349336,98.41002520946873,0.30414845602227325,0.20696914654131185,3.5899232127324185,4.1881050812223295,1.8947092686563864,2.0464860325011576,4.437794870016461,4.765940389891166
50,95.21867660125122,98.39218060179725,0.29967349783811303,0.20925625770890838,3.589758926949012,4.304383955294269,1.8946659143366178,2.0747009315306792,4.427841896957304,4.889912396888427
51,95.36334860736434,98.39791330372792,0.2962958984856791,0.20701448682441903,3.586504698240672,4.215835818585238,1.8938069326730937,2.053250062360948,4.413018034735137,4.797604460865948
52,95.50487493963428,98.43705598181302,0.29179842846234955,0.20228173931661053,3.5891221970970353,4.259695873425285,1.894497874661525,2.063903067836589,4.405272227193083,4.824447391804305
53,95.66617747603765,98.42905543416096,0.28701206303144927,0.20374797252552848,3.588782527116063,4.3156219329936105,1.8944082261001884,2.0774075028731387,4.39078388141232,4.886115274013873
54,95.78937909808177,98.41598503753677,0.28442566712028156,0.20529053199584707,3.5842852431855294,4.204567894758056,1.893220864871695,2.0505043025456096,4.377753180914871,4.778359189686853
55,95.90498825153452,98.41965919607011,0.2806042985761285,0.20594972738780448,3.5816997341618904,4.539062790512081,1.8925379082496314,2.1305076368114904,4.36730367397716,5.115337091317342
56,96.05656362602265,98.38824940215156,0.2750633393302774,0.20864122615591485,3.5831992086848587,4.373547617586665,1.892934021218082,2.091302851713894,4.351790677262588,4.956183186329377
57,96.13722255771052,98.43409905889354,0.2731070571546612,0.2037869031358659,3.57809682595541,4.2861743522868245,1.8915857966149485,2.0703077916790114,4.340861727992989,4.856270817347935
58,96.24667681768926,98.40470397545752,0.2703940064119235,0.2062822830864387,3.5816525997099293,4.029952072360331,1.892525455498533,2.0074740527240524,4.337113282404835,4.607284409775296
59,96.31987335474872,98.36610911038501,0.2681979466706943,0.21044337839906146,3.5814603405553034,4.300959584463263,1.892474660479052,2.0738754987856103,4.330639841899535,4.890005394896543
60,96.43030047612248,98.39594640211705,0.2639151365642866,0.20793232521649255,3.5778980460883307,4.399131754042894,1.8915332527048871,2.0974107261199206,4.315544996041334,4.977778740409634
61,96.48213905757848,98.40941210828514,0.26369113871090094,0.20676434991097192,3.576565431920113,4.814007295648905,1.8911809622350033,2.194084614514423,4.312497882914505,5.39294645713756
62,96.55796975036198,98.43497678424454,0.26092693661141125,0.20216546862391493,3.5758506257656633,4.405542938191109,1.890991968720561,2.098938526539334,4.303885615847668,4.972237988016152
63,96.66745253883107,98.43355900703571,0.2563189188161296,0.2033102459004577,3.575012826853407,4.271631218395433,1.8907704320867214,2.0667924952436403,4.292065768826889,4.838176569935178
64,96.71632791935934,98.44981295668288,0.2554961218672194,0.20060367929710346,3.5726527601633524,4.533961379960321,1.8901462271907306,2.1293100713518265,4.286311405719149,5.0925271721006915
65,96.82166226174884,98.40237944228772,0.2523920252175932,0.2059745728356408,3.5718915329906964,4.270255855273435,1.8899448491928796,2.0664597395723523,4.276801105870186,4.845637231744621
66,96.86685538114641,98.45678204141201,0.25142895444862956,0.20008796039313317,3.570183899772295,4.262189947470866,1.8894930271827666,2.0645071923998874,4.273597540169901,4.820068689923299
67,96.90991490855436,98.45285371219606,0.24954241199994492,0.19958221398304724,3.5734956239313034,4.623613111785393,1.8903691766243185,2.1502588476240234,4.270736772605748,5.183064074718218
68,96.95180978812535,98.40757387863027,0.2483608936365147,0.20512781973930572,3.5702590570501123,4.4087195183128935,1.8895129152906345,2.0996951012737286,4.264585182699214,4.981159428837643
69,97.0011248672456,98.4292283184117,0.24609809966241525,0.20168902620295548,3.5660476652482536,4.6185460336656865,1.8883981744452767,2.149080276226481,4.252379808722062,5.183023987874755
70,97.06164213497584,98.42678759109354,0.24391936687062085,0.20198969392478683,3.5642364521519125,4.4184823618517735,1.8879185501901061,2.10201863974889,4.245633389016816,4.983487208692022
71,97.0768954240382,98.39725632903108,0.24435770953941305,0.20492845167041968,3.5659600840234806,4.607596412834154,1.8883749850131675,2.1465312513061985,4.247535464681768,5.179096933802597
72,97.1250429809404,98.4073416942826,0.24220285756643198,0.2044636447378286,3.562603687519962,4.528551849242718,1.887486076112871,2.1280394378964687,4.239753705458536,5.1012421133687065
73,97.18513530957057,98.42575020395668,0.24091304313605877,0.20134107445996421,3.562712396756995,4.531871567180946,1.8875148732545117,2.1288192894609317,4.234961165964985,5.095251230927794
74,97.23428034668255,98.42421128102924,0.23832450804019095,0.20114211171831886,3.5639609252229487,4.416901137852617,1.8878455776951009,2.1016424857364813,4.230842072575702,4.98085193371767
75,97.25297110204991,98.41953723939363,0.23752548844062732,0.20205649259690917,3.561660933341962,4.561586199055683,1.8872363215405648,2.1357870209961676,4.225714894766621,5.1286032354883915
76,97.28913036275141,98.43181826105449,0.23526909503595528,0.19912180151117467,3.5571734012239458,4.345648120879314,1.886047030491007,2.0846218172319206,4.21383922495623,4.901636504894859
77,97.33588104042597,98.42716022371901,0.23326630968767073,0.19939685838795027,3.5571458227877146,4.626082388273728,1.8860397193027814,2.150832952201014,4.209002797539606,5.1850157052822485
78,97.37774387217122,98.39507554952263,0.23227216885462498,0.20466168736402154,3.554096871153013,4.503339871944781,1.8852312513728955,2.1221074129140542,4.203211924504571,5.072824341074687
79,97.38820208067686,98.41045186148571,0.23211121795076725,0.2014439049991992,3.5608555560809574,4.872494713840592,1.8870229346992466,2.207372808077646,4.210766408891925,5.43641213964563
80,97.41935427606133,98.43059278233429,0.2305913123715063,0.1988567182287263,3.554914421382901,4.681466985053464,1.8854480691291662,2.1636697957529156,4.198414531772195,5.235418212631376
81,97.44514113403272,98.45086834655478,0.22994406844415607,0.19728882233791042,3.553259889666767,4.820400796352323,1.8850092545308013,2.1955411169805776,4.196315890378134,5.369243027465307
82,97.4804213247308,98.42150155734926,0.22808451380032876,0.19913879916242905,3.5497508646493796,4.792037314791608,1.8840782533242562,2.1890722497879342,4.18710855897297,5.346588205171345
83,97.48601309101547,98.4208472550789,0.2281724398013257,0.19820918160545856,3.5507109837874506,4.412105972617756,1.8843330342026727,2.100501362203261,4.188528724613685,4.965916592270013
84,97.5210045280681,98.4236300282871,0.22708352284340527,0.19805677799767787,3.548829534529665,4.853902896636012,1.8838337332497432,2.2031574833942336,4.183991364138319,5.406674591031032
85,97.54830918928164,98.43024352089168,0.2255576154879148,0.19670218541337714,3.544753864009706,4.8647544180340185,1.8827516734847711,2.2056188288174408,4.173908053280104,5.413130816916649
86,97.5752525842078,98.43165515212597,0.22466910607619553,0.19755744441052075,3.543687115942455,4.770568547837199,1.8824683572220955,2.1841631229917784,4.171361937985115,5.32298993017587
87,97.57900186193815,98.42222764851572,0.22454802073719943,0.19728219536384467,3.5470006809245294,4.755523482906496,1.8833482633131158,2.180716277489233,4.175105581889581,5.306069957415795
88,97.6001885902876,98.40394761602744,0.22385365639703453,0.19751540092786474,3.5439589471020216,4.422176726167874,1.8825405565623339,2.102897221969698,4.167942363517405,4.973927766350129
89,97.6287365224962,98.41358955996968,0.22199615006807236,0.19730335425513065,3.5419987000541497,4.7073766885693855,1.8820198458183564,2.169648978191953,4.160701202294261,5.259887541155654
90,97.6495062842107,98.40235314220156,0.22021377088563468,0.20020813048036068,3.5461105618909388,4.840907924904618,1.8831119355712604,2.200206336893115,4.160412074197232,5.399805801133513
91,97.67080433779378,98.42801664596057,0.21898606992511385,0.19594178508303392,3.5374921708047924,4.802835118795622,1.8808222060590396,2.191537158889993,4.148417421324835,5.351715306135157
92,97.69933409670074,98.41342929326277,0.2181491464024341,0.19734617487258987,3.5370662952943834,4.824325992614865,1.8807089874019274,2.196434836869709,4.147711362763081,5.3771431149807425
93,97.68939212205537,98.4261173160098,0.2194630302116101,0.19576527004387997,3.533724689655396,5.0305310462506965,1.8798203876049957,2.242884536985954,4.146016879725686,5.579102586730897
94,97.71497163001247,98.38965475173845,0.2177980186198391,0.19978419608991158,3.5315022561812937,4.65886645749933,1.8792291654242954,2.158440746812228,4.13957213531515,5.216832754808669
95,97.7244947653535,98.43617056590325,0.21724179715503286,0.19501038199797477,3.529277239455319,5.311282541967128,1.8786370696479187,2.3046219954619733,4.136148440353062,5.854575096635408
96,97.74364211995855,98.42539560956078,0.21590155601545513,0.19404945686881597,3.534726701013367,4.886946012249072,1.8800868865595992,2.210643800400479,4.13768574886809,5.429500559891306
97,97.73750419818569,98.41349860625111,0.21762797871496065,0.1954425840222627,3.5253999881761326,5.019292326616411,1.8776048541096533,2.2403777196304224,4.134130171159454,5.564642308407614
98,97.78169964224472,98.38727144424183,0.2139403666642902,0.19878000665597362,3.5288108872892665,5.048882974073178,1.8785129457337435,2.246971956672619,4.126978558852727,5.602804333765044
99,97.76585681677562,98.40458300643958,0.21545985274392174,0.19503842625134254,3.53310934535637,4.924653840960015,1.8796567094436074,2.219156110092306,4.135689559324383,5.465537310534366
100,97.77871413016632,98.41421488294897,0.21469608742204382,0.1967286861399818,3.5251135376997986,5.241774456586302,1.8775285717399346,2.289492183124088,4.125928181394314,5.791021420503655
101,97.79336680191882,98.39217966244328,0.21424455432803977,0.19687611422159004,3.5251952987353294,4.587477422408428,1.8775503451932598,2.141839728459725,4.12312735015116,5.136337744774255
102,97.81600528017862,98.37755589911463,0.21281039586578074,0.19849853534878675,3.5183384694976274,4.67203285656407,1.8757234522971737,2.1614885742386125,4.113147908463534,5.225728295661145
103,97.82915398745847,98.43740760965972,0.21125505114381046,0.19263995236704695,3.52033239289563,5.260250529169992,1.8762548848425764,2.293523605540172,4.110332909114067,5.799404229726719
104,97.83205197335235,98.42056100728517,0.21274858854170772,0.1941588792855147,3.527439145788417,5.325485904607264,1.8781477965773665,2.3077014331596852,4.122787260185842,5.869796079300012
105,97.852070094056,98.42902696013837,0.21097509092086592,0.19280625390613487,3.517646660596207,4.77679582239793,1.875539032010853,2.1855882097041817,4.107390573632909,5.314492071815058
106,97.8612306970555,98.43774858171838,0.21003170080854658,0.19106207400689854,3.5152458188341664,4.715497631160962,1.8748988822958337,2.171519659400062,4.101437663564302,5.247435094666731
107,97.88854031883987,98.44977454276716,0.2086445043450936,0.19018162160981084,3.5108999204715694,5.236218020377237,1.8737395551334153,2.288278396606767,4.0932846292151615,5.767303780397959
108,97.86902762537835,98.40867717396571,0.20963665077800547,0.19405580391438834,3.516010578679784,5.261284437838713,1.8751028181621892,2.2937489918992253,4.101409035039553,5.807119147613351
109,97.88395368613855,98.40957593909636,0.20893071672430383,0.19292526843289926,3.5029808910652758,4.99678235271024,1.871625200478257,2.2353483739028777,4.085969748879162,5.536673554889069
110,97.90301493083702,98.41667885677666,0.20803860459250684,0.19255020356996827,3.502004633695101,5.309311226282308,1.871364377585269,2.3041942683468135,4.082891517012863,5.847492090455805
111,97.89895815530357,98.39694391387394,0.20793634341422898,0.195499652202142,3.5041977674586424,4.744325665529408,1.8719502577415466,2.1781473011551373,4.084557225354941,5.292333686180607
112,97.90161335195039,98.43635857654712,0.2087220274212564,0.1899633161187375,3.5083552758376704,4.943404016241768,1.8730604036810106,2.2233767148735204,4.09080957520971,5.4750054241764365
113,97.93176007283205,98.42837196701839,0.20565699708104285,0.1910452533524616,3.5004597336409975,5.310072311562441,1.8709515583362915,2.3043594145797743,4.074425405687628,5.845534634665579
114,97.9128447973413,98.42834921861136,0.20715137880633336,0.18947855485741175,3.506003739645889,5.177128331940898,1.872432572790243,2.2753303786353527,4.083671196027707,5.707194242560971
115,97.93769686532016,98.41596271787266,0.2056903517153423,0.1926602944959338,3.5024686775777556,5.894923652138087,1.8714883589212505,2.4279463857626853,4.076832802495464,6.432991169548638
116,97.91365403283028,98.42938140557645,0.20744506351916453,0.18978208030609728,3.5020628964904743,5.408474482472439,1.8713799444502108,2.3256127111951463,4.081971541142475,5.9386209570551385
117,97.95758475353715,98.43564730448652,0.2047975111237358,0.1877359435538381,3.501080088507607,5.465403694089934,1.8711173369159955,2.3378202869531983,4.074273388025264,5.987904484256337
118,97.95490114246961,98.44314334453779,0.20559542933082015,0.1874954559637467,3.4903219525053757,5.1113289488409235,1.8682403358522628,2.260824838159941,4.065813032127662,5.636141915877215
119,97.96693349866294,98.41941221072639,0.2038174512009592,0.19036200215403096,3.4866555204713867,4.804764810702783,1.8672588252492976,2.191977374587334,4.056313128379579,5.335111771920325
120,97.97418666926843,98.43044334495453,0.20342659429007645,0.1900202834224493,3.492462351170787,5.869241179036641,1.8688130862049277,2.422651683390875,4.060790386263546,6.40088361611068
121,97.98759349214683,98.42330425580796,0.20247654078524394,0.18932573386626464,3.481761667851959,5.2465904513656385,1.8659479274224025,2.290543702129614,4.048632915881833,5.776053754347436
122,97.99744530957094,98.39487916467068,0.20148091471675109,0.19045873581896558,3.4900079843361946,5.184349298326311,1.8681563061843072,2.276916620855123,4.052398109909518,5.718464377907599
123,97.98930334995592,98.4165401741858,0.20302820450580172,0.1895150742670537,3.4888180589266247,5.920119252347633,1.8678378031634932,2.4331295182023567,4.055984660526502,6.4506443013469505
124,97.98616598726603,98.39681278786992,0.20255952003031938,0.19196146431752734,3.479579500011385,5.809930632810112,1.8653631013857288,2.410379769416038,4.046036275863044,6.346286574901819
125,97.99700933476358,98.41840390056149,0.20205986165535386,0.18914866161363092,3.4882872946180137,5.505218787203742,1.8676957178882254,2.3463202652672424,4.054920411503914,6.033362915882028
126,98.004807042893,98.39403704293001,0.20088178114805644,0.19188101844575028,3.481539116910115,5.26043642349097,1.8658882916482742,2.293564131104899,4.042537031093284,5.794594144287351
127,97.99467908503965,98.42258755606534,0.2025157277315502,0.1885693615441312,3.4744225666596034,5.317091239142749,1.8639803021114798,2.3058818788356765,4.040015107667577,5.843617844527932
128,98.02943917859078,98.43340357026126,0.19968282532920395,0.1872514857215503,3.472566812239014,5.789461476949626,1.8634824421601117,2.4061299792300552,4.029936503956678,6.313707306658331
129,98.00569639419814,98.40041315681115,0.20130943430042816,0.19061316702037367,3.472720734273332,5.549105382191929,1.8635237412690326,2.355653918170479,4.035728684670242,6.0808627785659235
130,98.02180593052987,98.41402191622156,0.20022488317560216,0.18899746040700818,3.477250871928953,5.773386158900239,1.864738821371227,2.4027871647110652,4.036415738151242,6.300752089475593
131,98.02087590781903,98.39721678625789,0.20032368362007597,0.19152173928702285,3.470160868845086,6.08664658354506,1.8628367799796863,2.46711300583193,4.0284149957018265,6.622548550484853
132,98.04817725151241,98.41856994934264,0.19774383318467378,0.18792244303714356,3.47288071286139,5.892743000644174,1.863566664453244,2.4274972709859375,4.0243304148423364,6.417460511821005
133,98.01423791805345,98.42801050080635,0.2005614896350751,0.18581092912750824,3.4641980739360383,5.404730949694294,1.8612356309548874,2.324807723166433,4.023692347887396,5.924597284224643
134,98.04623508233186,98.39899337490529,0.19807000855855622,0.19033638462778688,3.4691404426184036,5.864870829244517,1.8625628694404932,2.421749538916962,4.022640767044439,6.397931284009758
135,98.04913954890594,98.38433539568646,0.1989809093662585,0.19143977862620198,3.4615463984735304,5.747407957955734,1.8605231518241128,2.3973752226040324,4.018134593952018,6.282962258293206
136,98.037901999145,98.42323157944448,0.199180614167747,0.18759961071831677,3.463387745255149,5.7220344283337665,1.861017932545291,2.3920774294185727,4.020147715961278,6.244098271651116
137,98.05255047418775,98.40420792987248,0.1979107103050385,0.18876447119561485,3.462836347634407,6.237168626745822,1.86086978255718,2.4974324068422398,4.015768217255389,6.763120929247331
138,98.05792868973934,98.44908803726652,0.1973302999614017,0.18441859629768945,3.4465431470754226,6.241379873521661,1.8564867753569974,2.498275379841394,3.997438984007291,6.756260070965568
139,98.06851054976107,98.39995521414113,0.1971577192530534,0.18921900287127247,3.4576069020125986,5.346765451531075,1.8594641437824497,2.3123073869040587,4.008788189573157,5.873216091452158
140,98.06160414707537,98.39618143426753,0.1975291980293579,0.18913017283174857,3.450591753699449,6.226554891308255,1.8575768500117158,2.495306572609517,4.0032124863029726,6.7536439830643555
141,98.06717416073582,98.44054071476234,0.19716664246768914,0.18415256870826377,3.4405494695651058,5.872343995293204,1.8548718202520371,2.4232919748336568,3.9926779753693746,6.386824771347752
142,98.09695741959145,98.4311250287691,0.19495978454439553,0.1852580853313517,3.4418934882506766,5.743102222163186,1.8552340790990975,2.3964770439466316,3.9852912860659524,6.260266703078567
143,98.07492231867757,98.40972626062343,0.19594496625148788,0.18661681840192038,3.444279592822684,6.687241376947678,1.8558770414072923,2.5859701036453764,3.992024673508427,7.2058154184820005
144,98.08939042891235,98.46084406905383,0.1948171755057323,0.18230464347133613,3.4438136533066275,6.453863519402599,1.8557515063463177,2.540445535610358,3.9891799015395266,6.96107949019929
145,98.09340917138039,98.45604790085248,0.1943847126852608,0.18174506512749045,3.437769401279154,6.1275422363392655,1.8541222724726527,2.475387290170826,3.9802309147279757,6.635182872808423
146,98.09321204710089,98.39825372080504,0.19512718517950192,0.18733482038921395,3.442896192027228,6.474394869093595,1.8555042958794863,2.5444832224036364,3.9889175255574987,6.996131227207346
147,98.07540273583447,98.37885915600614,0.1966096442609553,0.19014464117139923,3.4376068784812897,7.145642533236161,1.854078444532833,2.6731334671572538,3.9853582280310396,7.67840292009886
148,98.09333470763242,98.4159586283614,0.19493833123946502,0.18588420150682328,3.4299891299830523,6.394640759569968,1.8520229831141546,2.528762693407582,3.973128346429691,6.913553983168928
149,98.09682833787467,98.44227064395652,0.1941142462043866,0.183696125052206,3.4261347294352773,6.375001535116248,1.850982098626369,2.5248765385888174,3.9679458649567145,6.889236237365099
150,98.09871296957454,98.43042438419775,0.1944128554140434,0.18412938930592787,3.4353666966735914,6.682668714776878,1.8534742233636785,2.5850858234837926,3.978723406910638,7.196053179930991
151,98.10138926983878,98.40417295201905,0.19391330000035836,0.1859598799239192,3.4247372245117806,6.101442980772099,1.8506045564927642,2.4701099126905466,3.9667284185903964,6.621668118959391
152,98.10508220106212,98.42186109026166,0.1941867915011765,0.18518959980127492,3.4183863006524393,6.7321902705155665,1.8488878550773271,2.5946464634927753,3.9610648757511036,7.248584855470265
153,98.12224868611835,98.42441899693604,0.19171658295918567,0.18412372609161276,3.425530590565764,5.786714266129264,1.850818897289998,2.405559034014602,3.96132126606263,6.304724356204989
154,98.1190944445266,98.3988459270785,0.19226367759546814,0.1868602529589165,3.4193560406204826,6.37014369402642,1.8491500860180285,2.523914359487346,3.9573045699396627,6.891546097019926
155,98.11438287982146,98.41488953265156,0.19300101546737133,0.18539838986281787,3.416603908967274,6.310093235731647,1.848405774976716,2.5119898956269004,3.9549921590438384,6.827187357160058
156,98.10800597967851,98.41143737216409,0.1936025379939942,0.1847543162338499,3.4149179353941217,6.725700156973214,1.8479496571590153,2.593395487960372,3.9548324509795463,7.2418593887046585
157,98.12967689591655,98.45794693513037,0.19215727958976725,0.18053159725051166,3.4107194151782383,6.2372861218455355,1.8468133135696847,2.497455929910583,3.9479367232304705,6.742044382560685
158,98.12779876716789,98.42558006545889,0.1919751986626947,0.183898242461882,3.415109998157615,6.381528525353638,1.84800162287743,2.5261687444336807,3.950456316709176,6.896499996784105
159,98.1241137716832,98.44089097925375,0.1920351898133065,0.1819184993341604,3.393798452494901,6.938513291795981,1.8422264932670198,2.6341057859918955,3.9303902812854616,7.446071654881663
