Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
66,96.37455126378238,98.42237567757837,0.26113960294740407,0.20571585878143164,3.3475199610298794,4.037050664683101,1.829622901318706,2.0092413156918463,4.076738760561804,9.768888212381764
67,96.38879867578808,98.43162230161701,0.26177281801542873,0.20524234821252182,3.3535423942613636,3.727858519513522,1.8312679744541387,1.9307663037026315,4.083285178609925,9.437541843116298
68,96.40954842326363,98.44664734427649,0.2618387643196228,0.2020856738263687,3.338405116580554,3.988455462972159,1.8271302954580315,1.997111780289766,4.070473535668578,9.625440825566551
69,96.46494121664175,98.44576563951594,0.2610954132054027,0.2023068219146165,3.3104861712588627,3.975552005749255,1.8194741469058753,1.9938786336558338,4.039988254827124,9.62500816785265
70,96.48893741459224,98.41249381649446,0.2581077628497117,0.20571322034354098,3.2989437840292366,3.8325356531502934,1.8162994753149153,1.957686301006955,4.021565126259824,9.580971066439405
71,96.48715820739058,98.44614859961001,0.2587809606671927,0.2013671336407737,3.2816287194151537,4.039863352660687,1.8115266267474939,2.009941131640598,4.002567581314718,9.644279691603794
72,96.51118619320121,98.40135011808309,0.25874451733672604,0.20935459107663631,3.2644795215835725,4.062149517888366,1.8067870714568368,2.015477491287949,3.9855794535488847,9.912991288445761
73,96.5954371452266,98.39493396156092,0.2550613932911893,0.2094405156891671,3.256312086726724,4.254480443635571,1.8045254464059863,2.062639193760162,3.969650324612559,10.135135846150765
74,96.58982926022655,98.42122200478364,0.255822516362653,0.20491520318722667,3.23341950419443,3.7705068774396238,1.7981711554227617,1.9417793070891511,3.9469339145405185,9.504292593259944
75,96.62851721947101,98.41701934966996,0.25398096935638187,0.20541718736137032,3.2258934323688875,4.115489985339976,1.7960772345221927,2.0286670464469956,3.936111732643198,9.856272961177162
76,96.64282365816636,98.45030871734049,0.25382692386045846,0.20024478507623278,3.2153156027250422,4.030064153009796,1.7931301131610728,2.0075019683700925,3.9242728841972356,9.618204588343493
77,96.65906288049754,98.41786723410193,0.2539013657135486,0.20505231975226224,3.1951651187315457,4.05102709751403,1.7875024807623472,2.0127163480018813,3.905160208838585,9.773329206974033
78,96.70038051968713,98.39589003266924,0.2517941063556696,0.2085538799164028,3.1733979629772238,4.354986786465194,1.7814033689698758,2.086860509584959,3.8782848173147655,10.199682642346492
79,96.71541451240948,98.42940217523541,0.2508923477540034,0.20463385894670172,3.1575537685896644,4.372604843588983,1.776950693910685,2.091077436057542,3.856828959797231,10.103607891771619
80,96.74127784417367,98.4106356408005,0.25107464563297516,0.2060426580425481,3.1386451428977926,4.020970232117115,1.7716221783715038,2.0052357048778866,3.8401289833950085,9.754843035763155
81,96.75768690848163,98.42446337379803,0.2507245953119024,0.20355092818926712,3.1273026395057006,4.507108345087441,1.7684181178402636,2.122995135436594,3.8280037287718343,10.176078502555693
82,96.76949337631663,98.42450055987526,0.24913361959692337,0.20490627279850768,3.104981483833536,4.214468170866011,1.7620957646602342,2.0529169907392775,3.8001303231975236,9.932714559063479
83,96.82454940373007,98.39354983545677,0.24650382215831665,0.20808776324562425,3.082643679098213,4.482384395761831,1.7557459039104186,2.117164234480129,3.7720456966686187,10.30236973909892
84,96.82539336920529,98.43635262632203,0.24777126488345697,0.20411227165709472,3.071072500462096,4.3285284096668395,1.7524475742406949,2.0805115740285705,3.763424632304943,10.037929626357153
85,96.85620335991713,98.41509433962264,0.24715804574364053,0.20452575868768388,3.060606379557597,4.061624349704129,1.7494588819282368,2.0153472032640254,3.750436537345098,9.773064671969234
86,96.84324954049039,98.40824636340442,0.2465546633138574,0.20662439894063214,3.036493432237788,3.9547008251441778,1.7425537100008677,1.9886429607006326,3.7256554114287357,9.749205261879403
87,96.8815244061239,98.43007754639714,0.2463218873779514,0.2029395376358899,3.0178336799151997,4.272389858196646,1.737191319318399,2.066976017808781,3.7060968221073827,9.940769186783486
88,96.91522513023416,98.39220552126362,0.24428014241984558,0.20833833936083263,3.020782830341557,4.243671938774794,1.7380399392250907,2.0600174607936688,3.7041584650520725,10.05444064582459
89,96.91271845658581,98.40467474686288,0.24528098592204814,0.20550379202338573,3.002669296724438,4.309392546957558,1.732821195831941,2.075907644130046,3.6876592510832604,10.055806699034708
90,96.943448946651,98.39842104713537,0.24403265615815134,0.2064249349956114,2.991928790809726,4.255273834612863,1.729719280926742,2.062831509021729,3.6733767428504085,10.0281186790587
91,96.94854334829921,98.4295451529775,0.2447582798972806,0.20228819722416858,2.9644421737027935,4.412524108812448,1.7217555499265258,2.1006008923192545,3.649574761304925,10.052017746240908
92,96.96939203135115,98.4124202219037,0.24429519389504925,0.2039120864942302,2.959318267869428,4.266318510523908,1.7202669176233751,2.0655068410741,3.6417282481375626,9.986040151098925
93,96.97580891025116,98.3863634384064,0.24500587966536214,0.2062407390140449,2.952995773909744,4.2702298281807245,1.718428285937398,2.066453442054944,3.6375418288337706,10.032773750789788
94,97.0024169842134,98.43094316294616,0.2422868595619596,0.20197669150365968,2.936415474012249,4.187512617791241,1.7135972321441957,2.04634127598288,3.613422963055172,9.817073410936562
95,97.02458085748718,98.40700708421495,0.24087862164977128,0.20542669540628306,2.9172821603875896,4.643956234937284,1.70800531626444,2.154984045170006,3.589546281494324,10.399763273664796
96,97.05819576658271,98.40589470899748,0.23968059230712976,0.20357084878660645,2.9008792190329493,4.4728211683958925,1.7031967646261394,2.114904529380911,3.570453678355567,10.166433768737749
97,97.03920953849101,98.41052114998777,0.24072428179795982,0.20532995974145576,2.8784180035301348,4.441161166144914,1.6965901106425603,2.1074062650910275,3.551097363037007,10.204461809920986
98,97.09537486520348,98.40863881784598,0.23862437258078975,0.20426319548184801,2.8632997606533426,4.168859900184199,1.69212876597892,2.0417786119420978,3.528939182433566,9.871695476577473
99,97.08599501311282,98.39988885705107,0.23813646978648734,0.20552871802551934,2.8546502359631942,4.470507835616564,1.6895710212841584,2.1143575467778772,3.5189483629751717,10.231064131916163
100,97.10894577359291,98.43011077385509,0.23769976218379138,0.200392241119442,2.8461534780196738,4.559749098652673,1.687054675468366,2.1353569019376297,3.5091946202319706,10.180085767531052
101,97.12001618399529,98.42956104001519,0.23881116417765455,0.20010872608479327,2.8348015257399437,4.310694631853658,1.6836868847086575,2.0762212386577827,3.5013339721717567,9.90250867819026
102,97.14231674036188,98.41064321590574,0.23636283678489015,0.20219477436657454,2.8203428713785454,4.293709820069429,1.6793876477390637,2.072126883197414,3.480318619093226,9.956442877926598
103,97.11906550827396,98.41300004532792,0.2389071927545789,0.201886870859368,2.7947461642149944,4.323574893252349,1.671749432246051,2.0793207769010413,3.4625879866483453,9.960075536613251
104,97.1356755870461,98.43338801437996,0.23769571227716302,0.19855221170708545,2.8004117649993376,3.7408116852868702,1.6734430868718952,1.9341178054314248,3.463701354421271,9.278625658359745
105,97.16967480702428,98.42016724772655,0.2366086004705564,0.20144872715493942,2.786006601517859,4.748518718144818,1.6691334882261093,2.1791096159084833,3.4465948694762907,10.379062138267548
106,97.17926878921489,98.40739157367581,0.23572998640762183,0.2038139360528901,2.7639508393946426,3.9069981149583874,1.6625134102901675,1.9766127883220799,3.4233889860497495,9.592211530341462
107,97.19903365986082,98.43479319581174,0.23514787927098835,0.19903709972206335,2.759780063902796,4.419151600493977,1.6612585782781668,2.1021778232333195,3.4166741461093406,9.989090271302457
108,97.20777831320271,98.46693054380806,0.23422327329041084,0.19492750664930078,2.7237104976739186,4.3468003287632175,1.6503667767117463,2.0848981578876264,3.379060270293712,9.809637787615362
109,97.20760422814081,98.44820974096154,0.23510779603507287,0.1972433468435699,2.7255938865465428,3.9658621111470844,1.6509372751702418,1.9914472403624166,3.3810210445443696,9.473314921262347
110,97.22090056363656,98.42085921838888,0.23404311052172325,0.20091175003265546,2.714085388120927,4.324653264210734,1.647448144288896,2.0795800691992445,3.367729215246643,9.939552384880402
111,97.24999956363052,98.41545523434574,0.23183434219322932,0.2028112556881423,2.7018057041631947,4.612915870562526,1.6437170389587117,2.147769976175877,3.348304695929767,10.279637063370624
112,97.26652492124771,98.43321370287148,0.23249138954665066,0.19877376993776463,2.708343459839814,4.289759879206242,1.6457045481616115,2.07117355120382,3.3582137480670813,9.826961464045198
113,97.28228540771597,98.42024991767622,0.23148435653644914,0.20080122753124754,2.679320549569755,4.383749678744746,1.6368630210160395,2.0937405949029944,3.3261793236469166,10.023092583734991
114,97.2839281167266,98.44141672273918,0.23287932964488942,0.1983968348069141,2.6626235720286706,4.145274652846395,1.631754752414918,2.035994757568495,3.3125637340285703,9.684954627513537
115,97.30940963179702,98.4185473327387,0.23127803274797273,0.2008505313021156,2.6501332236159096,4.082901390337486,1.627922978404049,2.0206190611635546,3.2974601274930557,9.683556629857694
116,97.28878438568658,98.4173197129449,0.23240340138107082,0.20255787081569712,2.647882068017066,4.224494712385826,1.627231411943939,2.0553575631470613,3.2964040374235957,9.869623365515947
117,97.3353666506906,98.43304595097541,0.22902627062784042,0.19844603241567985,2.630193216477085,4.474329829082549,1.6217870441204927,2.1152611727828194,3.269826956393409,10.017836917163276
118,97.31814577175402,98.42114553458921,0.23086130519056794,0.19913224396644008,2.6368724412518185,4.604605077937097,1.6238449560385433,2.1458343547294363,3.2837341597047214,10.150522916593758
119,97.33099316368995,98.40834916459642,0.2307824014904405,0.20171196222658688,2.616819098871412,4.595198244617989,1.6176585235677559,2.1436413516766253,3.260206578342967,10.238734686696695
120,97.34296361516147,98.42004676328301,0.22863541581632943,0.19893429466370924,2.5894538653636987,4.347521709600891,1.609178009222006,2.0850711521674485,3.2283871822171033,9.925747773269576
121,97.35007929034055,98.44018503977449,0.22955468335091592,0.19755629296774355,2.5906859091351255,3.9526591186077815,1.609560781435459,1.9881295527726008,3.230811585166182,9.475609936996166
122,97.38726053155764,98.4178809436235,0.2269800788272551,0.19945062040092557,2.584989562653501,4.279164805056028,1.607790273217717,2.068614223352442,3.2189616439214204,9.848259071689883
123,97.38180174934715,98.41801060947726,0.2288818988852344,0.2002298037305755,2.5725991990595034,3.7567981131380277,1.6039324172356837,1.9382461435891025,3.2135927578091503,9.336402104410936
124,97.38433394051795,98.41490215230056,0.22863736387226932,0.19937305542667905,2.551542160751182,3.9716762284171874,1.5973547385446922,1.9929064775892489,3.1909071583715254,9.535489707040682
125,97.39220886025223,98.42173355087314,0.22893064861286108,0.19959500266719024,2.5510153029584646,4.374051326938313,1.597189814317154,2.0914232778034942,3.190559155049341,9.953394666510679
126,97.40710246826455,98.44540998023457,0.22756074082121575,0.19491014848768753,2.5444479609369006,4.247611138535753,1.5951325841248747,2.060973347361812,3.1801105462270893,9.695371130012369
127,97.39582426157324,98.44963407240981,0.2287559672055749,0.19441746774958443,2.5369664982725366,3.9015069651934433,1.5927857665965428,1.9752232697073624,3.176236148946936,9.317952071770348
128,97.42730242036308,98.39756024154026,0.22577423489041237,0.20125155740519673,2.5236468663564136,3.530993293735284,1.5885990262984595,1.8790937426683332,3.154337198728075,9.161638676589293
129,97.45027778261552,98.39223547887237,0.22504407021960288,0.2029733855146368,2.51362496527854,4.508994481673232,1.5854415679168186,2.1234393049186107,3.142591638766584,10.196042993916418
130,97.44635438336651,98.37929235381262,0.22637898929334604,0.20233291484760327,2.501501275012915,4.028671971049788,1.5816135036768353,2.0071551935637135,3.1331404901165327,9.672553854250914
131,97.4422417790857,98.41124835467534,0.2262204286289836,0.1991803200053504,2.4788253165413585,4.012038272115894,1.574428568256229,2.0030073070550425,3.110427884413322,9.572945289723222
132,97.45042677837378,98.44421031332094,0.2252760925471194,0.19394905958376982,2.4813708827937084,3.8792738105177906,1.5752367703915842,1.9695872183068692,3.1113023798552013,9.291136993088841
133,97.4688679516598,98.3975808078349,0.22437044148085042,0.20004367500012293,2.4781417369134626,3.8453046635776054,1.57421146511943,1.9609448395040605,3.1047184288773004,9.444658098664124
134,97.50807545932444,98.41596619612245,0.22252405055644914,0.19728976900334305,2.4535204381923483,3.9504308772974857,1.5663717432947863,1.9875690874275254,3.0745255175816837,9.459199093809149
135,97.47571194523579,98.41830324207531,0.22421102601063117,0.19674779909338208,2.4553391172908583,4.029983130079257,1.566952174538476,2.007481788231031,3.082833162793431,9.494802892094954
136,97.5331620111927,98.40404833542954,0.22108948020807165,0.19931230198725597,2.4462488017956883,4.083288130779921,1.5640488489160715,2.0207147574014304,3.062457789095655,9.667757862691724
137,97.49958366356879,98.42759755318498,0.22385849729738946,0.19722883499211874,2.4303282456403927,3.337581064544997,1.5589510080949922,1.8269047770874642,3.055179989948053,8.822501029559776
138,97.49421407068405,98.4295191583959,0.22490748067363256,0.1968745857826705,2.4181496479456195,3.984684735221798,1.5550400792087706,1.9961675118140256,3.047260047682169,9.45913021225046
139,97.54621268273671,98.4149547540048,0.22128397285924367,0.1974760796778542,2.400215208308481,3.8610714179693737,1.5492627951088482,1.964960920214286,3.019258880241554,9.38547076403761
140,97.52590212348541,98.44789900230829,0.22227791047868029,0.1944113836193771,2.3884513705693964,4.227505266361789,1.5454615396603684,2.0560898001696786,3.0083194519911856,9.63467773141348
141,97.5515732897323,98.4320035142645,0.22043720184237822,0.19550872412763623,2.3824791264187586,3.7542267894303896,1.5435281424122977,1.9375827180872536,2.999342793537981,9.213264293303945
142,97.53234665001064,98.39552679682232,0.22240850169157927,0.19894207092125085,2.3818799410754345,4.064516582057319,1.5433340341855468,2.0160646274505485,3.00237202227149,9.637373462759628
143,97.54838378316265,98.42014790846551,0.22063181233454301,0.19643618988450184,2.3586230833777786,3.89492339646912,1.5357809359989394,1.9735560282062226,2.9754471289139333,9.379245896013325
144,97.56947740520148,98.38730439259945,0.21980813281569206,0.20118448447439283,2.350738019378539,4.240596188777089,1.5332116681588812,2.059270790541421,2.965001974372982,9.870001477956134
145,97.57917923428064,98.41497983096595,0.21930508115523564,0.1972122615057299,2.331323351209935,4.279139046565724,1.5268671688165723,2.068607997317453,2.944113183837956,9.80230147718484
146,97.55598854447204,98.44122345186965,0.2205095260469721,0.1940179688177163,2.3142019232765003,3.483275168050551,1.5212501185789602,1.8663534413530978,2.9303406233066753,8.916373258671003
147,97.57144968099716,98.4804274244264,0.22059720497959634,0.18878092322158488,2.3380615524081803,3.7561629765339504,1.5290721213887133,1.9380822935401765,2.955716565426513,9.030846219168408
148,97.58994042412453,98.40951121011359,0.220399167827569,0.1974378038660285,2.319532761181775,3.8293009518706675,1.5230012347932536,1.9568599724739293,2.935826013858159,9.342788889623378
149,97.57002834662126,98.40876271828657,0.2209539941538655,0.19706627407804245,2.318298107422046,4.034111828361877,1.5225958450692179,2.0085098526922582,2.9357825081510134,9.52740257933471
150,97.59885017318658,98.45171563107253,0.21882298044082701,0.19237254481621008,2.306038854254981,3.71114862845396,1.518564734956986,1.9264341744409437,2.9188976601872643,9.074199307809117
151,97.6062707686085,98.40191109510413,0.21953658048654295,0.1976383691786174,2.288529669682326,3.862040833459048,1.5127887062251377,1.9652075802466893,2.901453980760914,9.39099946684662
152,97.61693938492488,98.43389690113756,0.21836903778577357,0.19395912829273268,2.2818292296693765,3.7843367985316685,1.5105724840832289,1.9453371940441762,2.891034168863323,9.163853877465144
153,97.63815634616894,98.4168290565814,0.21674677524162422,0.1967821074419865,2.262911633223882,3.916506600165257,1.504297720939536,1.9790165739996362,2.8679975012230763,9.411674445944419
154,97.63542906809751,98.44402587830643,0.2166471335770552,0.19395552037503216,2.26338010957768,4.128980704321714,1.504453425526254,2.0319893465079275,2.868794688003114,9.547056678554732
155,97.63754403614779,98.36639358671115,0.21824041924319185,0.20035117955786005,2.2593135720475597,4.29044850410467,1.5031013179581607,2.071339784802259,2.8685686697954447,9.89342598468319
156,97.63383062364181,98.42942197664598,0.21765912456692782,0.19322563945593324,2.261520107698393,3.7614221408089223,1.5038351331507032,1.9394386148597027,2.868982381687686,9.184370940118615
157,97.64558120676199,98.40535946892915,0.2169859175439535,0.19704678952301583,2.2395929859793338,4.007400207027492,1.4965269746915135,2.001849196874603,2.8465277898911885,9.514889171634692
158,97.64876144083912,98.40865756783856,0.21735362215995147,0.1947167592501859,2.2335230925164455,3.889440419245126,1.4944976053900005,1.972166427877,2.8399126864787494,9.362142357787937
159,97.67865223111099,98.40734345304895,0.2147353766706081,0.19682329905115595,2.207281508995584,3.8591360390171805,1.4856922659136327,1.964468385853328,2.8055481172991286,9.373848025205216
