Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
43,2.763822068411214, 1.6624746820361547, 0.7765241577354937, 0.8812060813087331, 3.5403462284662535, 1.8815807791498758,2.77696111172648, 1.666421648841157, 0.7805459805433116, 0.8834851331761682, 3.5575070982055963, 1.8861354930666026
44,2.74920054272239, 1.6580713322177638, 0.7742332539345111, 0.8799052528167514, 3.5234337932696964, 1.8770811898449402,2.8008879144686682, 1.6735853472317055, 0.7864590349104223, 0.8868252561302156, 3.5873469497548833, 1.894029289571543
45,2.7376053472368196, 1.6545710462947245, 0.7719907836052509, 0.8786300607225153, 3.509596133139857, 1.8733916123277208,2.7626151524021783, 1.6621116546135455, 0.7782654680919113, 0.8821935547780381, 3.5408806210511155, 1.8817227800744496
46,2.723844043405868, 1.6504072356257615, 0.769179824623554, 0.8770289759315562, 3.4930238654066956, 1.86896331301786,2.7425434313542247, 1.6560626290555032, 0.7727089427658156, 0.8790386469125323, 3.51525236957408, 1.8749006292532093
47,2.70800693755389, 1.6456023023664892, 0.7661548144798959, 0.875302698773342, 3.474161757019577, 1.8639103403918271,2.7213628974556197, 1.649655387484192, 0.7701150646027523, 0.8775620004323069, 3.491477960204521, 1.8685496943363644
48,2.696243888431445, 1.6420243263823606, 0.7639801824614219, 0.8740595989184158, 3.4602240715833634, 1.8601677536134646,2.74130313604178, 1.6556881155706167, 0.7754181747941038, 0.8805783183761134, 3.5167213133403235, 1.8752923274359983
49,2.680163432689016, 1.6371204698155282, 0.7611575158510882, 0.8724434169910895, 3.4413209448315865, 1.8550797677813173,2.6957171947521923, 1.6418639391716332, 0.7653171569827004, 0.8748240720183118, 3.461034352569343, 1.8603855386906616
50,2.67137366157423, 1.6344337434029652, 0.7590359913600434, 0.8712267163947874, 3.4304096561590085, 1.8521365112105015,2.684126512138012, 1.638330403837398, 0.7624071046771664, 0.8731592665013448, 3.4465336164380256, 1.8564842085075826
51,2.6553729756697932, 1.6295315203056961, 0.7557134061200257, 0.8693177820107131, 3.411086378958566, 1.8469126614321982,2.694905461868134, 1.6416167219750577, 0.7655347277283175, 0.8749484143241346, 3.4604401899678017, 1.8602258438070904
52,2.6427170810912064, 1.6256435898102655, 0.7528949579816796, 0.8676951987775889, 3.3956120334778337, 1.8427186528273474,2.6628908910261626, 1.6318366618709614, 0.7577425585027506, 0.8704840943421945, 3.4206334422991844, 1.8494954561445087
53,2.6310944463653776, 1.622064871195162, 0.7499941862805362, 0.8660220472254365, 3.3810886287524418, 1.8387736752391366,2.6447588834370332, 1.626271466710596, 0.7543826984645163, 0.8685520700939675, 3.3991415747472855, 1.8436761035353486
54,2.6163743269304542, 1.6175210437365117, 0.7476726816656606, 0.8646806819084492, 3.3640470088983205, 1.8341338579553894,2.6352604501640227, 1.623348530095747, 0.7518201729999417, 0.8670756443355687, 3.3870806278988637, 1.8404023005579144
55,2.6032292589963393, 1.6134525896339003, 0.7444703678867881, 0.8628269628881495, 3.347699620990697, 1.8296719981982281,2.620477519890606, 1.6187889052901883, 0.7494139974092329, 0.8656870089179073, 3.369891515338644, 1.8357264271504738
56,2.593292780172457, 1.6103703860206995, 0.7427534671238443, 0.8618314609735735, 3.336046245859459, 1.8264846689363312,2.6086698448405587, 1.615137716989037, 0.747002124475226, 0.8642928464792625, 3.3556719657886807, 1.8318493294451594
57,2.5809159301151197, 1.6065229317115644, 0.740136466305493, 0.8603118424766063, 3.321052400207464, 1.8223754827717211,2.596506527120628, 1.6113679055760755, 0.7444807530635318, 0.8628329809780869, 3.3409872848351063, 1.8278367774052218
58,2.570430829631818, 1.6032563206274342, 0.7377288601493789, 0.8589114390607328, 3.308159685578198, 1.8188347054029397,2.58542802489915, 1.6079266229835085, 0.7424543103847329, 0.8616578847690844, 3.327882338347705, 1.8242484310936669
59,2.5584998477033016, 1.599531133708657, 0.7355570623753098, 0.8576462338139834, 3.2940569102173725, 1.814953693684049,2.6007396965936085, 1.6126809035248133, 0.7436675202530298, 0.8623615948388644, 3.3444072157311364, 1.8287720513314765
60,2.5489868583791537, 1.5965546838048341, 0.7338791707499203, 0.8566674796850411, 3.2828660280411066, 1.8118681044825273,2.5651090323823476, 1.601595776837073, 0.7387843114205828, 0.8595256316251324, 3.303893338795502, 1.8176615028094483
61,2.533416718869046, 1.5916710460610402, 0.7300269441172444, 0.8544161422382213, 3.2634436642628386, 1.8065003914372226,2.553345816943094, 1.59791921477373, 0.7349147216316034, 0.8572716731769477, 3.28826054795057, 1.813356155847651
62,2.524497162150044, 1.588866628181876, 0.7279804113132358, 0.8532176810833422, 3.2524775735329094, 1.8034626620844993,2.5399615715181896, 1.593725688918325, 0.7325215019841889, 0.8558746999322908, 3.272483078793442, 1.8090005745696827
63,2.5109293136138513, 1.5845912134092663, 0.7258868168321158, 0.8519899159216121, 3.2368161339738823, 1.7991153753925517,2.540263538727304, 1.5938204223585868, 0.7304815337500685, 0.854682124388985, 3.2707450707946912, 1.8085201328143106
64,2.499157084653701, 1.5808722543753182, 0.7234124224800254, 0.8505365497613994, 3.22256950516378, 1.7951516663401397,2.5179938763590384, 1.5868187912799112, 0.728667073146535, 0.8536199816935724, 3.2466609452582533, 1.8018493125836725
65,2.491446962594818, 1.5784318048603867, 0.7217166450256969, 0.8495390779862318, 3.2131636090595324, 1.7925299464889093,2.519531712528562, 1.587303283096385, 0.7276379820957588, 0.8530169881636349, 3.247169695738372, 1.801990481589282
66,2.478807133145643, 1.5744227936439574, 0.719085390319897, 0.8479890272402686, 3.197892524694218, 1.7882652277260824,2.4989095980188627, 1.5807939770946948, 0.7238048240161633, 0.8507671973085018, 3.2227144202689355, 1.7951920288005223
67,2.4691455731002794, 1.5713515116294887, 0.7168718775746862, 0.8466828671791382, 3.186017450654657, 1.7849418619816884,2.487710810972554, 1.5772478597140507, 0.7262777041739052, 0.8522192817426189, 3.2139885131156367, 1.7927600266392703
68,2.458715670466635, 1.568029231381429, 0.714790291558185, 0.8454527139693768, 3.1735059620937243, 1.7814336816434464,2.4840261251394344, 1.5760793524246914, 0.7226067768915287, 0.8500628076157248, 3.2066328933912636, 1.790707372350732
69,2.4478334959790145, 1.5645553668627437, 0.7121837431332239, 0.8439097956139766, 3.1600172407833558, 1.7776437328056924,2.4711724614772113, 1.5719963299821063, 0.7189638480010999, 0.847917359181365, 3.190136301491376, 1.786095266633719
70,2.437578062150196, 1.5612744992954302, 0.7096165780540787, 0.8423874275261227, 3.1471946380413955, 1.7740334376897735,2.4580735501363407, 1.5678244640699865, 0.715917497378656, 0.846119079904629, 3.173991052075644, 1.7815698280100176
71,2.4336438831100122, 1.5600140650359573, 0.7085958051879964, 0.8417813286049984, 3.142239690479746, 1.7726363672450551,2.4612484782709347, 1.5688366639873428, 0.7150525699308186, 0.8456078109447775, 3.176301044418621, 1.782218012595154
72,2.421630589862319, 1.5561589217886196, 0.7061897752424713, 0.8403509833649695, 3.1278203644318823, 1.7685644925848427,2.4404832123404554, 1.5622046000253793, 0.7123020874928836, 0.8439799094130639, 3.1527853044752194, 1.7756084321930945
73,2.410372627385213, 1.5525374801869398, 0.7036200206673389, 0.8388206129246818, 3.113992644431525, 1.7646508562408387,2.449091379797409, 1.5649573092571596, 0.7110608218617177, 0.8432442243275181, 3.1601521989613968, 1.7776816922501613
74,2.402790869453551, 1.5500938260162032, 0.7016472899167298, 0.8376438920667479, 3.104438159142533, 1.761941587891759,2.4265466922157493, 1.5577376840199217, 0.7136081594131555, 0.844753312756544, 3.1401548532071444, 1.7720482084884555
75,2.3940616509627115, 1.5472755575406443, 0.7001777867021134, 0.8367662676650591, 3.0942394335320005, 1.7590450345377746,2.4301634985814857, 1.55889816812436, 0.7095821279103114, 0.8423669793565696, 3.139745626863873, 1.771932737680489
76,2.3838032568306744, 1.5439570126239508, 0.6981135794432833, 0.8355319140782614, 3.0819168381075452, 1.7555389024762582,2.4074671331360613, 1.551601473683259, 0.7046628565328723, 0.8394419911660795, 3.112129997655869, 1.764123010919553
77,2.376065701658964, 1.541449221239209, 0.6964347619650287, 0.8345266694150815, 3.0725004667549807, 1.7528549474371748,2.4308759106659026, 1.5591266499761662, 0.7150284267832333, 0.8455935352066224, 3.145904335682048, 1.7736697369245629
78,2.3677108651250345, 1.5387367757758421, 0.6947391125809387, 0.8335101154640768, 3.062449973412129, 1.7499857066308082,2.401571452748198, 1.5497004396812302, 0.707928567136921, 0.8413849102146538, 3.109500019322291, 1.7633774466410448
79,2.360251513484282, 1.5363110080593323, 0.693284312942884, 0.8326369634738083, 3.053535829908661, 1.7474369315968634,2.4028853381628767, 1.5501242976493455, 0.7038729844287122, 0.8389713847496303, 3.106758320525952, 1.76259987533358
80,2.349414977402357, 1.5327801464666604, 0.6902687130549624, 0.8308241167990746, 3.0396836909215192, 1.7434688672074186,2.4190542733852056, 1.5553309208606398, 0.7119752801986704, 0.8437862763749304, 3.1310295596178443, 1.7694715481232932
81,2.341883876458666, 1.5303214944771133, 0.6887894661672744, 0.8299334106826128, 3.0306733435993083, 1.7408829207041203,2.363872347681097, 1.5374889748161114, 0.6982846650429819, 0.8356342890541184, 3.0621570088272114, 1.749901999778048
82,2.33100662614932, 1.5267634480001544, 0.6863092539512904, 0.8284378395216447, 3.0173158802398703, 1.7370422793472444,2.351896410436345, 1.5335893878207245, 0.6922609975294047, 0.83202223379511, 3.0441574061981633, 1.7447513880774428
83,2.3285280644013118, 1.525951527539886, 0.6857922269045594, 0.8281257313382789, 3.014320291096256, 1.736179798032524,2.3441257283820467, 1.5310537966975708, 0.6933356000533444, 0.8326677609066803, 3.03746133122197, 1.7428314121629693
84,2.315325714697635, 1.5216194381965666, 0.6832406467921156, 0.826583720376899, 2.998566360886654, 1.7316369021497129,2.35332757163966, 1.5340559219401555, 0.6912176987867513, 0.8313950317308562, 3.044545269684073, 1.7448625360423304
85,2.3089732196889283, 1.5195305918897877, 0.6820662165437212, 0.8258730026727603, 2.991039433772393, 1.7294621804978543,2.3326340052123546, 1.5272963056369757, 0.6883590753418913, 0.8296740777810835, 3.0209930894670185, 1.738100425598883
86,2.2988049816366045, 1.5161810517337975, 0.6797063914375047, 0.8244430795618971, 2.9785113705899176, 1.725836426371259,2.31927380177713, 1.5229162162696706, 0.6855421537783175, 0.8279747301568554, 3.00481595294439, 1.7334404959341378
87,2.290978431782895, 1.5135978434785426, 0.6774344285983837, 0.8230640489040836, 2.9684128614024266, 1.7229082568153264,2.315024616063207, 1.52152049478908, 0.6836321190228047, 0.8268204877860761, 2.9986567361942607, 1.7316629972931399
88,2.2836830910473767, 1.5111859882381706, 0.6762717934732192, 0.822357460884997, 2.959954884433558, 1.720451941913391,2.3118069766066203, 1.5204627508119428, 0.6843154493707553, 0.8272336123313385, 2.996122429967942, 1.730931087584928
89,2.275926544488792, 1.508617428140346, 0.6740324463394374, 0.8209947906895861, 2.9499589884811215, 1.7175444647755473,2.316812554865633, 1.5221079314114465, 0.6924037705708896, 0.8321080281855774, 3.009216323296906, 1.7347092907161437
90,2.267532870639467, 1.5058329491146973, 0.6732538805732318, 0.8205204936948447, 2.9407867506817706, 1.7148722257596252,2.311439486459735, 1.520341897883412, 0.6851323909961443, 0.8277272443239647, 2.9965718778330324, 1.7310609110695765
91,2.258903613514445, 1.5029649408800076, 0.6707869837032783, 0.8190158629130929, 2.929690596708555, 1.711633896809874,2.3096115061490603, 1.5197406048892226, 0.6837417306038955, 0.8268867701226665, 2.993353245849591, 1.7301309909511449
92,2.2517818065328954, 1.5005938179710376, 0.6698916285360439, 0.818469076102478, 2.9216734346061908, 1.7092903306946396,2.284965381334518, 1.5116101949029446, 0.6765275422921578, 0.822512943540804, 2.9614929211171592, 1.7208988701016568
93,2.243559803733277, 1.4978517295557918, 0.6676228541543848, 0.8170819139807127, 2.9111826594427295, 1.7062188193320134,2.2672374515064617, 1.5057348543174731, 0.674705030924504, 0.8214043041794363, 2.941942480017188, 1.7152091650924641
94,2.2407988234485865, 1.496929799105017, 0.6665120005575691, 0.8164018621717917, 2.907310819088544, 1.705083815854383,2.2669355883537983, 1.505634613162768, 0.6790969344337844, 0.8240733792774673, 2.9460325150833304, 1.7164010356217252
95,2.2301053424260897, 1.4933537231433447, 0.6643853296952509, 0.815098355841337, 2.8944906676635767, 1.7013202719251823,2.249155931642207, 1.4997186174886965, 0.6712704934569629, 0.8193109870232199, 2.920426428257099, 1.7089255186394459
96,2.222786735439832, 1.4909013164659262, 0.6632504970638201, 0.8144019259946652, 2.886037228022678, 1.6988340790149807,2.2457214066105533, 1.4985731235447115, 0.6686827368967201, 0.8177302347942872, 2.9144041413720085, 1.7071625995704125
97,2.2167216463413815, 1.4888658926650786, 0.6619194684228173, 0.813584333933992, 2.8786411130473866, 1.696655861701891,2.2347750665614075, 1.4949164078842025, 0.6677421468880153, 0.8171549099699611, 2.902517213354902, 1.703677555570567
98,2.2097491416330826, 1.4865224995381277, 0.6610588099716928, 0.8130552318088192, 2.8708079523474943, 1.6943458774251183,2.2558697700616537, 1.5019553156008516, 0.6746590051403821, 0.8213762871792575, 2.9305287753848095, 1.7118787268334195
99,2.1990113930174298, 1.4829064006259565, 0.6578615184925656, 0.8110866282294177, 2.856872908797331, 1.6902286557733337,2.227136819894716, 1.492359480786957, 0.6645940442420049, 0.8152263760710916, 2.89173086645772, 1.7005090021689742
100,2.194165367113328, 1.4812715372656453, 0.6564129204629253, 0.8101931377535392, 2.8505782875066235, 1.688365566903869,2.223497662041767, 1.4911397191550384, 0.6633555714348338, 0.8144664335838733, 2.886853241647761, 1.6990742307644362
101,2.1881611941170545, 1.479243453295317, 0.6557742889226462, 0.8097989188203737, 2.843935481345373, 1.6863971896754848,2.206646792757798, 1.485478640963174, 0.6607397524189829, 0.8128589991006945, 2.867386550746947, 1.6933359237750043
102,2.1832115860923498, 1.47756948604536, 0.6548694836507012, 0.8092400655248733, 2.8380810727385875, 1.6846605215112591,2.247735921481892, 1.499245117211289, 0.6648157923891469, 0.8153623687595271, 2.912551711823535, 1.7066199670177116
103,2.1758881074907763, 1.4750891862835875, 0.652965551583038, 0.8080628388826193, 2.8288536563828637, 1.6819196343413272,2.1964232325844013, 1.4820334789013376, 0.65830590077983, 0.8113605245387712, 2.8547291380032105, 1.6895943708485806
104,2.168172963413093, 1.4724717190537457, 0.6508649248056722, 0.8067620001001982, 2.819037888495653, 1.6789990734052396,2.2047848731460697, 1.4848518017452348, 0.6579869632464641, 0.8111639558353565, 2.8627718386205627, 1.6919727653306251
105,2.1583132954814044, 1.4691199050728991, 0.6494015326720782, 0.805854535677549, 2.807714827152553, 1.67562371287606,2.192743403994564, 1.4807914789039556, 0.6569024544785397, 0.8104951909040174, 2.8496458575452266, 1.6880894104120274
106,2.1522682232369226, 1.4670610836761102, 0.6479618236287994, 0.8049607590614585, 2.8002300462405034, 1.6733887911183412,2.1734337280544525, 1.4742570088198503, 0.6537355522512954, 0.8085391470122492, 2.8271692808656748, 1.6814188296987977
107,2.1474812592850587, 1.4654286947119122, 0.6466771090167609, 0.8041623648348392, 2.794158364030461, 1.6715736190878525,2.1768322809361127, 1.4754091910165508, 0.6529008435808443, 0.8080227989239191, 2.8297331279546682, 1.6821810627737634
108,2.140162599655696, 1.4629294581953347, 0.6448546253340031, 0.8030284087963533, 2.7850172225091336, 1.668837086868917,2.185881860495832, 1.4784728135802268, 0.6621590671994211, 0.8137315694990708, 2.848040923784469, 1.6876139735687392
109,2.1369460358432035, 1.4618296877007264, 0.6441076463014276, 0.8025631727792072, 2.7810536804735135, 1.6676491478945785,2.1716708488956393, 1.473659000208542, 0.6515178563248708, 0.8071665604600272, 2.823188701596217, 1.6802347162215812
110,2.127916258729764, 1.458737899257356, 0.6421580332275805, 0.8013476356910155, 2.7700742920037644, 1.6643540164291264,2.1493999618484785, 1.466083204272008, 0.6497574921332011, 0.8060753638048995, 2.799157457219391, 1.6730682763173148
111,2.1208457473526123, 1.4563123797292297, 0.6404009975602476, 0.8002505842298696, 2.761246744193623, 1.6616999561273458,2.2747483516441527, 1.5082268899751632, 0.6816672315865022, 0.8256314138806143, 2.956415583322042, 1.7194230379176738
112,2.1171285374009248, 1.4550355794278451, 0.6402954586279442, 0.8001846403349319, 2.7574239970501075, 1.660549305817237,2.1369329584924284, 1.461825214754633, 0.6462352043797889, 0.8038875570499825, 2.783168165101771, 1.6682829991046995
113,2.112348525492632, 1.4533920756260617, 0.6386304134555365, 0.7991435499680496, 2.7509789380632883, 1.6586075298464336,2.139473117427775, 1.4626937879911075, 0.644913326481248, 0.8030649578217494, 2.784386445670036, 1.6686480892237392
114,2.1028574469571755, 1.4501232523331165, 0.6370071393237928, 0.7981272701291398, 2.739864589298264, 1.6552536329210288,2.126559744308478, 1.4582728634615945, 0.6446574827794409, 0.8029056499859999, 2.7712172271793967, 1.6646973380105456
115,2.09804151901241, 1.4484617768558514, 0.6360463258856829, 0.7975251255513414, 2.734087843879756, 1.6535077392863198,2.125426835310549, 1.4578843696639832, 0.642103915412979, 0.8013138682270381, 2.7675307521044874, 1.6635897186820094
116,2.0919469882439894, 1.4463564526920705, 0.6352246515116499, 0.7970098189556073, 2.727171634466668, 1.6514150400388958,2.121748756892375, 1.456622379648334, 0.6443544436634642, 0.8027169137768707, 2.7661031961905227, 1.6631606044488074
117,2.088998124315657, 1.4453366819933884, 0.6336362181410576, 0.7960126997360392, 2.7226343408069935, 1.650040708833268,2.1115562172172773, 1.453119477956743, 0.6390232731992309, 0.7993893126626294, 2.750579490322764, 1.6584871088804893
