Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
14,3.621073546582869,1.9029118599091417,1.0264743638046905,1.0131507112985167,4.647547911453405,2.1558172258921684,3.60342505605414,1.8982689630434724,1.009329171839582,1.0046537571917908,4.61275420784225,2.147732340828868
15,3.610377891421878,1.9000994425087014,1.0208815546857863,1.010386834180744,4.631259444393028,2.1520361159592625,3.663619016504369,1.9140582583882784,1.1823155962229936,1.087343366293736,4.845934623313026,2.201348364823938
16,3.6070946544969464,1.8992352815006746,1.0221255279941643,1.0110022393615972,4.629220185930538,2.1515622663382388,3.595079653464434,1.8960695275923913,1.0142718994064788,1.007110668897157,4.6093515363508955,2.1469400402318866
17,3.6062340538408146,1.8990087029397245,1.0267437995140167,1.0132836717889107,4.6329778453648,2.1524353289622433,3.7207076714200733,1.928913598744141,1.109296617760176,1.0532315119479554,4.830004294384539,2.197727074589686
18,3.6074666864969633,1.899333221553544,1.0222649228291714,1.0110711759461701,4.629731603803614,2.1516811110858445,3.6481357566571693,1.9100093603585218,1.1643566054812196,1.0790535693287981,4.812492367889969,2.1937393573280235
19,3.600497234288036,1.8974976243168358,1.0203438003998158,1.010120686056778,4.620841028232579,2.1496141579903543,3.5739344932006554,1.8904852533676784,0.9901775751766075,0.9950766679892598,4.564112062435656,2.136378258276295
20,3.599657672573016,1.8972763827584573,1.0213034139464814,1.010595573880314,4.620961093946687,2.1496420850799063,3.5769016191250915,1.8912698430221668,1.010703250418229,1.0053373813890683,4.587604865270045,2.1418694790462944
21,3.598576365826486,1.8969913984587505,1.0250445935134305,1.0124448594928173,4.62362095660305,2.150260671779831,3.5756958742448086,1.8909510501979707,1.0014032971339668,1.000701402584191,4.577099186789818,2.139415618057842
22,3.587147640988723,1.8939766738238153,1.0171344823907373,1.0085308534649484,4.604282115113811,2.1457590999722713,3.6241542701507665,1.9037211639709126,1.0099918802105385,1.0049835223577244,4.6341461507268535,2.152706703368309
23,3.5927931916534126,1.8954664839171946,1.02527276382074,1.01255753605449,4.618065962025166,2.148968580976736,3.597844962860204,1.8967986089356466,1.0003380064678238,1.0001689889552783,4.5981829776935665,2.1443374216045306
24,3.5782244053971795,1.8916195191943805,1.015932689717282,1.0079348638266672,4.594157088800626,2.1433984904353705,3.5650448092174924,1.888132624901517,0.9909783621314785,0.9954789611696866,4.556023161334114,2.1344842846303913
25,3.574934751879705,1.8907497856352398,1.0135615602744557,1.0067579452253932,4.5884963125661375,2.1420775692224914,3.7256812287119656,1.9302023802472024,1.1085730126258606,1.0528879392536798,4.834254222219082,2.1986937536226097
26,3.5616393850929486,1.8872306125889726,1.0103832903217946,1.0051782380860594,4.572022675556904,2.1382288641670013,3.6077408458229745,1.8994053927013512,0.9990619773962226,0.9995308786606958,4.606802820793814,2.1463463888184067
27,3.5640965296383156,1.8878814924772995,1.0131671419004764,1.0065620407607652,4.57726367232648,2.139454059410129,3.4989469636934287,1.8705472364239906,1.0626769551629711,1.0308622386929163,4.5616239216299235,2.135795852049049
28,3.5578043061750573,1.8862142789659548,1.0117974707576578,1.0058814397122844,4.569601783296598,2.137662691655678,3.5493640217649935,1.8839755894822505,1.0099310253739329,1.0049532453671328,4.559295059207815,2.135250584640551
29,3.562819278249778,1.8875431857972886,1.0140655747658525,1.0070082297408758,4.576884857518364,2.1393655268603267,3.6432284166935327,1.908724290381807,0.9913716407842258,0.995676473953375,4.634600069181099,2.152812130489119
30,3.5475776754364095,1.883501440253341,1.007477735242375,1.0037319040672041,4.555055411537553,2.1342575785358133,3.5642476418848656,1.887921513698296,1.0714813627095428,1.0351238393108058,4.635729004408966,2.153074314650789
31,3.5506666319435665,1.8843212655870458,1.0136122559302303,1.006783122589086,4.5642788855992205,2.1364173013714387,3.5433524473417295,1.8823794642265224,0.9979469150544141,0.9989729300909079,4.541299352184007,2.1310324615509746
32,3.549729942204892,1.8840727008809643,1.010210366215314,1.005092217766765,4.559940311861084,2.135401674594521,3.728087757697547,1.9308256673499933,1.0412283213360811,1.0204059590849521,4.769316088500525,2.1838763903894662
33,3.5427154922216118,1.8822102678026202,1.0062928817617376,1.003141506349796,4.549008370641114,2.13284044659724,3.6008574500284687,1.8975925405704115,1.0071795834912438,1.0035833714700757,4.608037015694892,2.14663388021686
34,3.5391322735229838,1.8812581623804276,1.005368760436104,1.0026807869088268,4.544501030249845,2.1317835326903727,3.5664032112858712,1.8884923116830186,1.009481770680693,1.0047297003078455,4.5758849828891375,2.1391318292450183
35,3.5484954516170304,1.8837450601440286,1.0098482581268147,1.0049120648727503,4.558343708217789,2.135027800338391,3.6625114391017757,1.9137689095347368,1.0349701258801984,1.0173348150339683,4.697481579825837,2.167367430738461
36,3.544311531758273,1.8826342001988259,1.0085118396332853,1.0042469017294926,4.552823368696301,2.133734605965864,3.5416645613573103,1.8819310724246279,0.9830388282795375,0.9914831457364959,4.524703379807666,2.1271350168260748
37,3.5362650483716833,1.880495958084378,1.0039350357519632,1.0019655861116006,4.5402000824554305,2.130774526423533,3.743994369257915,1.9349404045752714,1.079629554560539,1.0390522386100416,4.823623933105116,2.1962750130858195
38,3.541316167886243,1.8818385073874546,1.005551390232546,1.0027718535302763,4.546867560996825,2.132338519324928,3.496484524132011,1.8698889068958109,1.0762361998220347,1.037418044870068,4.572720730081327,2.13839208988467
39,3.5421031099959266,1.8820475844132971,1.0062029112359148,1.0030966609633962,4.548306017747808,2.1326757882406335,3.569001998846825,1.889180245198119,0.9840071241962675,0.9919713323459844,4.553009138080609,2.1337781370331377
40,3.538248739145304,1.8810233223289137,1.0110046643278818,1.0054872770591787,4.549253404397232,2.132897888881986,3.5094532553718514,1.8733534784903385,0.9822735899699868,0.9910971647472244,4.491726838866415,2.1193694436946133
41,3.5462744766456216,1.883155457376162,1.0095991537414808,1.0047881138536028,4.555873627736815,2.134449256304027,3.529801714115695,1.878776653600873,0.9891726107282863,0.9945715714458595,4.518974339152578,2.125787933720713
42,3.5374472776406605,1.8808102715693202,1.0045433828194272,1.0022691169638158,4.54199065781524,2.1311946550738248,3.6047850019771066,1.898627136111013,1.0126097087646582,1.006285103121704,4.6173947105676945,2.148812395386739
43,3.5315082865309804,1.8792307698978805,1.002025622166141,1.0010122987087327,4.5335339088363815,2.129209691138095,3.582413300982819,1.8927264200044387,1.0041147879830066,1.0020552818996598,4.586528091356394,2.1416181011927393
44,3.541482647754209,1.8818827401711853,1.0023961814966804,1.0011973738962165,4.543878830643488,2.1316375936456664,3.555566580726677,1.8856210066518344,1.0211399213927006,1.010514681433526,4.576706504903011,2.1393238429239765
45,3.5351732711972566,1.8802056459859002,1.0028201831968584,1.0014090988186888,4.537993455322514,2.130256664189204,3.6607533072520124,1.913309516845618,0.9886196744270817,0.9942935554588904,4.6493729911427275,2.156240476185977
46,3.5465919078056425,1.8832397372096954,1.0118060295706397,1.0058856940878718,4.5583979370513426,2.135040500096273,3.5199608380964533,1.8761558672179808,1.0171854636461688,1.0085561281585516,4.537146314828464,2.1300578195975017
47,3.524974118993341,1.877491443121204,0.999773869318283,0.999886928266533,4.524747989430054,2.127145502646693,3.9500235325810276,1.9874666116896222,1.0145924546852632,1.0072698023296753,4.964615985232567,2.2281418234108363
48,3.5316921245062756,1.8792796823533946,1.0014813215265068,1.0007403866770377,4.533173449804401,2.129125043252369,3.7483468947024146,1.9360647961012087,1.063441821610037,1.0312331557945744,4.811788708515543,2.193578972482081
49,3.525876466789674,1.877731734510996,0.997977540707138,0.9989882585431813,4.523854004944803,2.126935355140067,3.4773321645876067,1.8647606185748364,0.9935362530613386,0.996762887080643,4.47086840892076,2.114442812875477
50,3.521475839616029,1.8765595752909174,0.9979142788254993,0.9989565950658214,4.519390112131318,2.125885724146836,3.489006930054409,1.8678883612396135,0.9825956525753873,0.9912596292472459,4.471602558851765,2.1146164093877085
51,3.5194510964229266,1.8760200149313244,0.9979096535114476,0.9989542799905547,4.517360750677093,2.1254083726844337,3.524441615819757,1.8773496253547863,0.9823827160045915,0.9911522163646669,4.506824322169237,2.1229282423504654
52,3.5249256100007393,1.8774785245111965,1.0023940777772242,1.0011963232939003,4.527319685500485,2.1277499114088774,3.504736889885359,1.8720942524043385,0.9933993615498361,0.9966942166732162,4.498136257191127,2.120881009672897
53,3.5234467308125947,1.87708463602806,0.9977338048331291,0.9988662597330681,4.521180534464917,2.1263067827726356,3.6182397435546414,1.9021671176725354,1.1336945579272106,1.064750937039837,4.751934286067885,2.179893182260976
54,3.5215497822002453,1.8765792768226568,0.9986799716133125,0.9993397678534125,4.520229753256337,2.1260831952810166,3.590107867107916,1.8947579969769004,1.0416178119381316,1.020596792047737,4.631725680157923,2.1521444375687064
55,3.519676381190575,1.8760800572445129,0.9967086346807621,0.9983529609716005,4.516385014663694,2.1251788194558343,3.5808344799922778,1.8923092981836447,1.0915010899979867,1.0447492952847524,4.672335573216372,2.161558598145415
56,3.5216456088294694,1.8766048089114207,1.0011872565179984,1.0005934521662625,4.522832871568465,2.1266952935407706,3.569803530040174,1.889392370589067,0.9965859108958751,0.9982914959549015,4.5663894585780955,2.1369111957631968
57,3.508925817758349,1.8732126995507876,0.9946362467138118,0.9973145174486391,4.503562066283989,2.122159764552139,3.498418399938907,1.8704059452265722,1.0024186948405425,1.0012086170426933,4.500837084834493,2.121517637172619
58,3.5199422069910615,1.87615090197752,0.9994749157011368,0.999737423377327,4.519417124459057,2.1258920773310805,3.5728825181091635,1.890207004036638,1.0071104515335745,1.0035489283206747,4.579992968335759,2.1400918130621776
59,3.5254214688928474,1.8776105743451827,0.9995269714043782,0.9997634577260655,4.524948431478889,2.127192617390087,3.477594533315335,1.8648309664190303,0.9801240955718563,0.9900121694059404,4.4577186355744,2.111331010423141
60,3.5145340305730275,1.874709052245982,0.9982714459915468,0.9991353491852577,4.512805477167308,2.124336479272365,3.5610267774238875,1.8870683022678028,1.0044719863036566,1.0022334988931754,4.5654987492564825,2.136702775131928
61,3.515217859272877,1.8748914259958833,0.9952353174390679,0.9976148141637974,4.510453174489591,2.123782751245897,3.493590992783421,1.8691150293075653,0.9800116018530631,0.9899553534645202,4.473602598732944,2.1150892649561963
62,3.5131259037824045,1.8743334558670195,0.9956968457805762,0.9978461032546934,4.508822745522996,2.1233988663279906,3.6279326384013575,1.90471326934039,0.98790160557611,0.9939323948720606,4.615834247320347,2.148449265707791
63,3.518267977510128,1.8757046615899124,0.9979660202846514,0.9989824924815507,4.51623399774836,2.1251432887568686,3.489993347080701,1.8681523886130653,0.9856929921442414,0.9928207250779173,4.475686334408992,2.1155817957264125
64,3.508491566919898,1.8730967852516052,0.9913268757132209,0.9956539939724145,4.4998184431930595,2.1212775497782133,3.55801244129024,1.88626945087128,1.0311354687597434,1.015448407729188,4.589147903356972,2.1422296570062165
65,3.5192780519524605,1.8759738942619806,0.9990780407654377,0.9995389140826072,4.518356091235361,2.125642512567756,3.691088410089938,1.9212205521724823,1.1504816267924982,1.072605065619447,4.841570033908732,2.2003567969556057
66,3.511848994874331,1.873992794776525,0.9934604569818803,0.9967248652370826,4.505309450237316,2.1225714240602875,3.6567011470863147,1.9122502835890272,0.9868037854821528,0.9933799804113996,4.643504938414336,2.1548793326806805
67,3.524181626455153,1.8772803803521607,1.000954897124066,1.0004773346378548,4.525136526365141,2.1272368289321104,3.4726200589764638,1.8634967289953754,0.9835625643102349,0.991747228032544,4.4561826153084665,2.1109672226987484
68,3.5093195068418144,1.8733177805278565,0.9922236028636473,0.9961042128530766,4.501543109335553,2.1216840267428023,3.572122556654372,1.8900059673594611,1.0015293827425915,1.0007643992182134,4.573651937534409,2.138609814233164
69,3.505550428492766,1.872311520151699,0.99270358592538,0.996345113866365,4.498254020034958,2.120908772209441,3.5032465149695406,1.8716961598960289,0.9869847901722149,0.993471081699017,4.490231301611025,2.1190165883284218
70,3.5054889063682073,1.8722950906222575,0.9900986413762002,0.9950370050285569,4.495587546675298,2.1202800632641194,3.4740687740954437,1.8638853972536626,0.987603625151095,0.9937824838218347,4.461672403145719,2.1122671240034294
71,3.508478423266694,1.8730932767128,0.9934099876638972,0.9966995473380618,4.501888406265388,2.1217653984984737,3.4865220256024654,1.867223078692652,1.0030593817035018,1.0015285226609882,4.489581416778305,2.1188632369217
72,3.5092811468422824,1.8733075419808363,0.9933249411459005,0.9966568823551566,4.50260609736646,2.1219345176905104,3.506782738330968,1.8726405790570084,0.9811616688205193,0.9905360512472624,4.487944415503971,2.118476909362944
73,3.5088453109487943,1.8731912104611195,0.991040569190902,0.9955102054679811,4.499885877052771,2.1212934443524714,3.4890758114042115,1.8679067994426841,1.0393051635050576,1.0194631741779874,4.528380968600302,2.127999287734914
74,3.5059522033541377,1.8724188108845035,0.9928012922239012,0.996394145016871,4.49875349339195,2.1210265187856447,3.4851585504926885,1.8668579352732464,1.0341006418538228,1.016907390991836,4.519259183056948,2.1258549299180665
75,3.506392905959836,1.872536489887403,0.9941414136282442,0.9970664038208509,4.500534318172273,2.1214462798223934,3.545621390132667,1.8829820472146481,1.017718695979189,1.0088204478395495,4.563340087968609,2.136197576997177
76,3.50953734209725,1.873375921190739,0.9935801713870324,0.996784917315181,4.503117512111993,2.1220550209907363,3.637873557389116,1.9073210420349052,1.0381539947236575,1.0188984221813564,4.676027550441878,2.1624124376357714
77,3.502069466141142,1.8713816997451753,0.9901061399753166,0.9950407730215464,4.492175603337065,2.1194753132171806,3.4820337305744364,1.8660208280119588,0.9862090413371384,0.993080581492327,4.468242757249035,2.113821836685636
78,3.5106894928278294,1.8736834025063651,0.9942039729902519,0.9970977750402675,4.504893464099093,2.1224734307168824,3.4978466281811955,1.8702530920122002,0.9990325442686891,0.9995161550813919,4.496879174860761,2.120584630440568
79,3.51018503427755,1.873548780864152,0.996083366139476,0.9980397618028433,4.506268400504063,2.1227973055626537,3.6062889061057675,1.8990231452264523,1.0677097330072496,1.0333004079198118,4.673998635004953,2.16194325434433
80,3.5051625174550463,1.8722079258071327,0.9915141498689429,0.9957480353327055,4.4966766722909215,2.120536883030079,3.5294024411185463,1.87867039182464,1.0761414015267192,1.037372354329302,4.605543844692317,2.146053085245637
81,3.504925321350686,1.8721445781110726,0.9932765407948005,0.9966326007084058,4.498201860944371,2.120896475772538,3.5434759688684907,1.8824122738838298,1.0398232200025903,1.0197172255103815,4.583299184234278,2.1408641209180646
82,3.503442321346126,1.8717484663667086,0.9884927644953938,0.994229734264367,4.491935081476595,2.1194185715607463,3.5494107450061425,1.883987989613029,1.0867189489021247,1.0424581281289549,4.6361296940963905,2.1531673632340778
83,3.5060898561825113,1.872455568546958,0.9943724776384021,0.9971822690152499,4.500462336325414,2.121429314477721,3.48940015319607,1.8679936170115972,1.0051190391599942,1.0025562523669154,4.494519192913089,2.120028111349727
84,3.500284037257776,1.8709046039971615,0.9899476300287195,0.9949611198578161,4.490231666779866,2.1190166744931163,3.4832199954557197,1.8663386604407357,0.9815574338587568,0.9907358042680989,4.464777441760519,2.113001997576083
85,3.503700753083009,1.8718174999403678,0.9923130324409444,0.9961491015108854,4.49601378380569,2.1203805752283458,3.471363372952435,1.8631595135555181,0.981177971662759,0.9905442805158985,4.452541346102047,2.110104581792582
86,3.499066073100314,1.8705790742709365,0.9902534816243579,0.9951148082630255,4.4893195547478815,2.1188014429738056,3.48183834481396,1.865968473692404,0.9894731069400264,0.9947226281431555,4.4713114506370335,2.1145475758745733
87,3.4965791092776786,1.8699141983731977,0.9884866097156255,0.994226639009248,4.485065722013501,2.117797375107803,3.483925077462028,1.866527545326355,0.9818290765455501,0.9908728861693361,4.465754157721083,2.1132331053911404
88,3.4970112206736337,1.870029737911575,0.9891702750144092,0.9945703972139978,4.48618149770731,2.1180607870661574,3.504730896730439,1.8720926517484222,0.9830772148602547,0.9915025037085154,4.487808109542464,2.118444738373523
89,3.500443946627911,1.8709473393518885,0.9896471939355221,0.9948101295903264,4.490091144416287,2.1189835167873032,3.4956717000038964,1.8696715486961597,1.0502631892308494,1.0248234917442367,4.545934892205549,2.1321198118786735
90,3.5034946326389695,1.8717624402255137,0.9930503735849481,0.9965191285594813,4.496545005481199,2.120505837172159,3.5270562199804485,1.8780458514052443,1.0016774905195025,1.0008383938076628,4.528733716814092,2.128082168717668
91,3.4979391941240547,1.8702778387512522,0.9882177963188135,0.994091442634335,4.486156984361857,2.1180550003155862,3.4838000182775897,1.866494044533116,0.9948659537336954,0.9974296735778896,4.478665979449898,2.116285892654841
92,3.5064020621814005,1.8725389347571388,0.9917569653296053,0.9958699540249245,4.49815902407303,2.120886376983225,3.4948092902423284,1.8694409031157762,0.9856597937685232,0.992804005717404,4.480469100902945,2.116711860623204
93,3.500108357307211,1.870857652871327,0.9898079431263835,0.9948909202150674,4.489916297784757,2.1189422591908342,3.4733661136826797,1.8636968942622294,0.9828086364527461,0.9913670543510845,4.4561747436542,2.1109653582316787
94,3.544113399623336,1.882581578477633,1.0134212185714548,1.0066882429885902,4.557534618751831,2.1348383120863814,3.506279810236794,1.8725062911074006,0.9938310902689924,0.9969107734742324,4.500110901252113,2.121346483074397
95,3.506330844017875,1.8725199181898906,0.9930647720704885,0.9965263529232373,4.499395608710495,2.1211778823829217,3.79151063569998,1.9471801754588556,1.0792918317710782,1.0388897110719109,4.87080246448865,2.206989457267218
96,3.492810644327429,1.868906269540404,0.986889892846499,0.9934233200637576,4.479700540190136,2.1165303069387256,3.50564418063021,1.872336556452982,1.0060173829198318,1.0030041789144408,4.51166156058359,2.1240672212958773
97,3.4895261153515293,1.8680273326029064,0.9849677415414472,0.9924554103542623,4.474493856568037,2.1152999448229646,3.564823506899082,1.8880740205031905,1.181675009780565,1.0870487614548692,4.74649849067961,2.1786460223449815
98,3.495097116878693,1.869517883540752,0.9893642044031987,0.9946678864843274,4.484461323180757,2.1176546751490806,3.545601166237529,1.882976677029625,0.9910184122924823,0.9954990769922805,4.536619569449333,2.12993417021497
99,3.4898391455551896,1.8681111170257485,0.9853545417226052,0.9926502615335399,4.475193675997751,2.1154653568417876,3.4700222584388354,1.862799575488151,0.9840497424249871,0.991992813696242,4.454072007920568,2.11046724872019
100,3.4958154741290155,1.8697099973335478,0.9881083803702121,0.9940364079701568,4.483923855253551,2.1175277696534587,3.4684628242702487,1.8623809557311974,0.9820736339214684,0.9909962835053764,4.450536463944748,2.109629461290477
101,3.4923158339165483,1.8687738851761997,0.9871319707020395,0.9935451528249934,4.479447807212302,2.1164706015469013,3.5866588358578526,1.893847627413001,1.007967332084739,1.0039757626978547,4.594626170720286,2.1435079124463914
102,3.4964233441979395,1.8698725475812354,0.9915081339326453,0.9957450145155864,4.487931471022533,2.1184738542220747,3.468028119684397,1.862264245397091,0.9771156775125276,0.9884916173203128,4.44514380425077,2.1083509679962606
103,3.4926137696040365,1.8688535976913858,0.9884667911599955,0.9942166721394263,4.481080562293351,2.116856292310215,3.5037128564649382,1.8718207329936642,1.0003538350288408,1.000176901867285,4.504066699843362,2.1222786574442485
104,3.4952040090103447,1.8695464714765302,0.988911720451471,0.9944404056812409,4.484115730619775,2.1175730756268543,3.4829065008272537,1.8662546720175288,1.0009408910453943,1.0004703349152309,4.483847384819528,2.117509713040185
105,3.4932758805640916,1.869030732910535,0.9875299332270343,0.9937454066444958,4.480805809614057,2.116791394921582,3.5616924934359355,1.8872446829799085,1.0511401153243236,1.0252512449757492,4.612832597248396,2.14775059009383
106,3.494926916279011,1.8694723630690588,0.9872024621934257,0.9935806269213514,4.482129380424975,2.117104007937488,3.55919380431687,1.8865825728859233,0.9933776480346794,0.9966833238469878,4.552571460527061,2.133675575275459
107,3.498441395621135,1.8704120924601442,0.9893118802999039,0.9946415838380698,4.487753270539228,2.1184317951114755,3.4878830590367635,1.8675874970230346,0.9820258055343756,0.9909721517451313,4.469908875530147,2.1142159008791293
108,3.4976782820758534,1.8702080852343286,0.9875761239842397,0.993768647112717,4.485254403456225,2.1178419212623556,3.4651286077139645,1.8614855915945103,0.9882222217955303,0.9940936685220012,4.453350823208142,2.110296382788006
109,3.4948667132464823,1.8694562613889854,0.989452188138113,0.9947121131956286,4.484318902497224,2.117621047897197,3.4667507284196457,1.8619212465675463,0.9759301645393411,0.9878917777466018,4.442680893143937,2.1077668023630927
110,3.490775134831579,1.8683616177901907,0.9847514948798431,0.9923464590957349,4.475526619219792,2.1155440480452756,3.4969827702806127,1.870022130960116,1.018095820940565,1.009007344344215,4.515078585465246,2.1248714279845844
111,3.4924867693321673,1.868819619260288,0.9869234534575925,0.9934402113150003,4.479410221700342,2.1164617222384017,3.463555105175233,1.8610628966198948,0.9756991908601541,0.9877748685101044,4.439254302350701,2.106953796918836
112,3.4828955393093532,1.8662517352461734,0.9857012964820457,0.9928249072631316,4.46859683597998,2.113905588237086,3.468755496816062,1.8624595289068866,1.0451769357137826,1.0223389534365706,4.513932427700838,2.1246017103685193
113,3.490503032095095,1.8682887978294724,0.988450054315655,0.9942082550027711,4.478953089380175,2.1163537250138917,3.520598659622144,1.8763258404717833,1.003029534232734,1.0015136215912064,4.523628195894696,2.126882271282239
114,3.4933761140464585,1.869057547013055,0.9885734953957251,0.9942703331567955,4.481949617377091,2.117061552571651,3.5207587877744944,1.8763685106541557,1.0209620120955314,1.010426648547796,4.5417208191831495,2.131131347238633
115,3.4912564392468632,1.868490417221042,0.9861872203450625,0.9930695949152116,4.477443664141079,2.115997085097491,3.5236263016825844,1.8771324678036403,1.0197148131929659,1.0098092954577937,4.543341136959296,2.131511467705322
116,3.490723294222351,1.8683477444582823,0.988974653756866,0.994472047750396,4.479697955737149,2.1165296963985996,3.5001069717901587,1.8708572825820142,1.0654646334011015,1.0322134630981625,4.565571606304269,2.1367198240069447
117,3.4945309433522427,1.869366455073013,0.988475662724013,0.9942211337142322,4.483006604639414,2.117311173313789,3.587418521538533,1.8940481835313834,0.9934181444472018,0.9967036392264261,4.580836655966526,2.140288918806647
118,3.4868273320864533,1.8673048310563687,0.985783070406361,0.9928660888590973,4.472610398177212,2.1148546990697046,3.4730143293509896,1.8636025137756682,0.9773958585980937,0.9886333286907203,4.450410202617743,2.1095995360773436
119,3.4905437877838574,1.8682997050216161,0.9850487559877856,0.9924962246718048,4.475592545168593,2.11555962931055,3.470587304422356,1.8629512351165707,1.0330625551290598,1.016396849232159,4.503649876070707,2.122180453229816
120,3.492081540160483,1.8687111976334072,0.987765978247699,0.9938641648875861,4.479847514088862,2.1165650271344987,3.518266655668257,1.8757043092311372,1.10341052085299,1.0504334918751355,4.621677172807743,2.149808636322718
121,3.490243452388913,1.8682193266286786,0.9868482198795487,0.9934023454167746,4.477091677652086,2.115913910737411,3.5274634948000765,1.878154278753499,0.995710349599356,0.9978528697154486,4.523173847370236,2.1267754576753597
122,3.4958213111454834,1.86971155827456,0.98687160848344,0.9934141173163586,4.4826929151755115,2.1172370947004286,3.5070195341377137,1.8727038030980003,1.031994687926308,1.015871393398942,4.539014219651695,2.1304962378872427
123,3.487212434151025,1.8674079452950352,0.9843041329329133,0.9921210273615378,4.471516553598222,2.1145960733904294,3.493137144589836,1.8689936181244269,0.9997720067813379,0.9998859968923147,4.492909145616331,2.1196483542362237
124,3.487759154834398,1.8675543244667336,0.985148838492584,0.9925466429808646,4.4729079909142335,2.1149250556259043,3.4857549554734777,1.8670176634069313,1.0160931692241781,1.0080144687573578,4.501848124691853,2.1217559060108337
125,3.4868016160585578,1.8672979451760123,0.9845921911324433,0.9922661896549955,4.471393811038053,2.1145670504947467,3.475906642645518,1.8643783528687297,0.9830344084370133,0.9914809168294735,4.458941049777727,2.1116204795790665
126,3.485738282650292,1.8670131983063998,0.9851564697522536,0.9925504872560658,4.47089474929241,2.114449041545435,3.462457516768403,1.8607679911177544,0.9768378604732021,0.9883510815864989,4.4392953735281,2.106963543473902
127,3.48725244209735,1.867418657424561,0.9861838974901984,0.993067921891649,4.47343633502679,2.11504996040916,3.4609456424615654,1.8603616966766343,1.002463179620753,1.0012308323362564,4.46340880796665,2.1126781127201206
128,3.486455343944569,1.8672052227713398,0.9870451934356939,0.9935014813454954,4.473500541790157,2.115065138900019,3.5203445362621166,1.8762581209050413,0.9810378062069401,0.9904735262524386,4.50138234358746,2.121646140049622
129,3.4815718618138236,1.86589706624289,0.9821954499520795,0.9910577429958759,4.463767317334844,2.1127629581509715,3.459803881776336,1.8600548061216733,0.983734315165234,0.9918338142880762,4.443538192485365,2.1079701592967024
130,3.4906615482898875,1.8683312201774844,0.9860478257537599,0.9929994087378703,4.476709377937119,2.1158235696619694,3.4663271223956227,1.8618074880061104,0.9762627026102902,0.9880600703450627,4.442589834851051,2.107745201596021
