Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
75,0.3898774202506962,0.6244016497821704,0.44454907764698587,0.6667451369503836
76,0.38372486585545323,0.6194552977055352,0.3872174783942763,0.6222680117073963
77,0.3827755518676304,0.6186885742177808,0.3749329918157332,0.612317721298129
78,0.3817241236209556,0.6178382665560265,0.4005807018121915,0.6329144506267743
79,0.38119578900272577,0.617410551418362,0.4772206537724702,0.6908115906471678
80,0.37362673195063695,0.6112501386099123,0.3637334100628282,0.6031031504335127
81,0.3709705877731721,0.6090735487387152,0.36466413781819307,0.6038742731878822
82,0.36936645060275386,0.6077552555122447,0.4082403914819352,0.6389369229289658
83,0.3681854851047609,0.60678289783477,0.36622475933552834,0.6051650678414348
84,0.36116156809380295,0.600967193858203,0.35976221715738144,0.5998018149000397
85,0.3634695790022827,0.6028843827818753,0.3627591699709942,0.6022949194298373
86,0.3578484122218415,0.5982043231387094,0.36548153526535226,0.604550688747728
87,0.35601612423686485,0.596670867595247,0.3557992619772148,0.5964891130416504
88,0.35371930375990795,0.5947430569245075,0.45476475484863227,0.6743624803090933
89,0.35250232769521567,0.5937190646216572,0.36048930928267015,0.6004076192743311
90,0.34888117781109357,0.5906616441001511,0.3658596029744934,0.6048632927980448
91,0.347115867736552,0.5891653993035844,0.3490981345246035,0.590845271221327
92,0.3416926558267412,0.5845448279017967,0.37301475682972873,0.6107493404251279
93,0.3415621139103174,0.5844331560668999,0.3354527041413947,0.5791827899216229
94,0.3387327468214776,0.5820075144029307,0.3435566999756179,0.5861370999822635
95,0.3372286968372898,0.5807139544020703,0.34960471715956715,0.5912738089578864
96,0.3322007099319327,0.5763685539062073,0.3935635634185508,0.6273464460874476
97,0.33238863069846525,0.576531552214157,0.3668057304224732,0.6056448880511361
98,0.3319808379352019,0.5761777832711028,0.33715511971645384,0.5806506003755217
99,0.3276997302820487,0.5724506356726742,0.32639575471956966,0.5713105589078235
100,0.32714144378946225,0.5719627993055687,0.3456384000079885,0.5879101972308258
101,0.3250910239753611,0.5701675402680875,0.340339513498375,0.583386247265373
102,0.3213548023280788,0.5668816475491854,0.3438662949662105,0.586401138271585
103,0.32259848808926883,0.567977541888118,0.3341757080776322,0.5780793268035385
104,0.31788658796754515,0.563814320470441,0.378093434150389,0.614893026591121
105,0.3167050236601211,0.5627655139222029,0.3625289346918511,0.602103757413829
106,0.3161141034522586,0.5622402542083398,0.32311099434738816,0.5684285305536556
107,0.31397617243966713,0.5603357675891011,0.3424306553699408,0.5851757474211835
108,0.3159537667449339,0.5620976487630365,0.30723779895287356,0.5542903561788475
109,0.3100752920336102,0.5568440464201895,0.3690374788322075,0.6074845502827274
110,0.30739657359414924,0.5544335610279642,0.4057360954947151,0.6369741717642209
111,0.3051971955557472,0.5524465544790258,0.31314862001026367,0.5595968370266791
112,0.3083057571154918,0.5552528767286954,0.3201522075983404,0.5658199427365037
113,0.30023697136105676,0.5479388390697056,0.4199616041590216,0.6480444461292926
114,0.29882488761293663,0.546648779028122,0.3729867392450564,0.6107264029375645
115,0.29900787962991937,0.5468161296358396,0.3358336459519829,0.5795115580831697
116,0.29916047001126395,0.5469556380651579,0.3066004526462106,0.5537151367320661
117,0.29734563236059425,0.5452940787873954,0.3287319600496901,0.5733515152589117
118,0.2961642084176189,0.5442097099626383,0.30508246502647957,0.5523427061403813
119,0.2934574463761183,0.5417171276377721,0.32686536434351543,0.5717214044825639
120,0.29053214981737835,0.5390103429595562,0.30607947107829675,0.5532444948468053
121,0.29126398099668915,0.5396887816109291,0.32487812801981586,0.5699808137295639
122,0.29076265605704327,0.5392241241423118,0.30109889275054624,0.5487247878040012
123,0.2887916166281218,0.5373933537252966,0.29741992446251464,0.5453621956668014
124,0.286933309261893,0.5356615622404626,0.31081150940722085,0.5575047169371941
125,0.2876434189218566,0.5363239868977114,0.3471518353088316,0.5891959226851724
126,0.2830605875783126,0.5320343857104657,0.29901202852801706,0.5468199233093259
127,0.2823609033547228,0.5313764234087949,0.30263931394914373,0.5501266344662324
128,0.2808469629131923,0.5299499626504302,0.2921135234202483,0.5404752754939381
129,0.28148312093232636,0.530549828887284,0.33309010383050847,0.5771395878212726
130,0.27808338815687755,0.5273361244565723,0.3030752801378732,0.5505227335341141
131,0.2739039469860189,0.5233583351643679,0.27528951687026154,0.5246803949741801
132,0.27765231056647,0.5269272346030996,0.3894187936936019,0.6240342888765023
133,0.2756032361898869,0.5249792721526126,0.31516937990277377,0.561399483347441
134,0.27402912941849145,0.5234779168393748,0.2824914043882114,0.5314992045038369
135,0.2702126903982787,0.5198198634125852,0.27553265004204147,0.5249120402906009
136,0.26991282360276786,0.5195313499710752,0.29792521209191974,0.5458252578361684
137,0.26950880347523354,0.5191423730300133,0.26878245490278807,0.5184423351760425
138,0.2688686753367266,0.5185254818586321,0.3068052100019027,0.5539000000017176
139,0.26642359231903917,0.5161623701114206,0.28630437120218644,0.5350741735518417
140,0.26614036773503247,0.5158879410637861,0.29743240499480506,0.5453736379719917
141,0.2655171369753196,0.5152835500725009,0.2727613549252501,0.5222655980679276
142,0.2627893637640663,0.5126298506369545,0.27923795822658776,0.5284297098258081
143,0.2617977780710688,0.5116617809364589,0.28958599536642743,0.5381319497729413
144,0.259535837741816,0.509446599499708,0.29946397608157405,0.547233018084229
145,0.2604462879342099,0.5103393850509775,0.26429726850666624,0.5140985007823562
146,0.26006120252297077,0.5099619618392834,0.36525672677878074,0.60436472992621
147,0.256924605986409,0.5068773086126552,0.2592896103998567,0.5092048805734846
148,0.25740112172773655,0.5073471412432877,0.3974719806231357,0.6304537894430771
149,0.2571667804840798,0.5071161410210484,0.26287193381531043,0.5127103800541886
150,0.254092767781353,0.5040761527600299,0.2721643704978124,0.5216937516376944
151,0.2547045871785858,0.5046826598750801,0.3261017815943152,0.5710532213325787
152,0.2526782260315884,0.5026710913028403,0.27255044250077476,0.5220636383629631
153,0.25072060555517756,0.500720087029847,0.30006509757833955,0.5477819799686181
154,0.24946290857498976,0.4994626197975077,0.32210419809195967,0.5675422434426883
155,0.24986652659901032,0.49986650877910427,0.267451758275294,0.5171573825010081
156,0.24692821990919886,0.4969187256576259,0.2837028997353928,0.5326376814828189
157,0.24724696456157338,0.4972393433363589,0.26432556173362765,0.5141260173669755
158,0.24622665499471086,0.49621230838695535,0.28632718090318826,0.5350954876498103
159,0.2452815047815069,0.49525902796567667,0.257743878654064,0.5076848221623963
160,0.24214325341476475,0.49208053549674646,0.2781146270728628,0.5273657431734288
161,0.2444947303369953,0.49446408397071195,0.2672616992995277,0.5169735963272474
162,0.24219092304286066,0.49212896992847377,0.455249595315617,0.6747218651530548
163,0.23963558498369536,0.4895258777467187,0.28019951878708915,0.5293387561732932
164,0.2423761514416661,0.4923171248714248,0.2500000434657697,0.5000000434657678
165,0.23799082758612985,0.4878430358077584,0.31517228325241875,0.5614020691558046
166,0.2392490327886998,0.4891308953528695,0.24444644761712164,0.4944152582770091
167,0.23770933456807955,0.4875544426708463,0.24111105447436051,0.4910306044172405
168,0.2364191874041118,0.4862295624539008,0.36550847238900236,0.6045729669684234
169,0.2364591112391048,0.48627061523302517,0.2446940021703179,0.4946655457683685
170,0.23749324735876456,0.4873327891274756,0.23880700213278433,0.48867883331773676
171,0.2338681120721299,0.4835991233161304,0.2827641468963852,0.5317557210753686
172,0.23547234729368655,0.485254930210592,0.24092811607903272,0.49084428903577226
173,0.23634487006556437,0.48615313437801094,0.27631024879082244,0.5256522127707848
174,0.23314200934135904,0.4828478117806469,0.25138737493208013,0.5013854554452892
175,0.23125091021068023,0.480885547932853,0.23709799586370295,0.48692709501906234
176,0.22975904298073394,0.4793318714426717,0.26691332097596154,0.5166365463030674
177,0.2291342951475681,0.47867974173508543,0.24601774406876623,0.49600175813072095
178,0.23382947929728454,0.48355917869200304,0.29114182507848185,0.5395755971858641
179,0.22944548485216112,0.47900468145119535,0.2374290876255531,0.4872669572478244
180,0.22852423213232448,0.47804208196802556,0.23928551963644035,0.48916819156241176
181,0.22663679098539832,0.4760638517944818,0.24098318317679773,0.4909003800943708
182,0.22605057978563917,0.47544776767342084,0.2351179024498809,0.4848895775843
183,0.22283751832446358,0.47205668973595066,0.23763545474699813,0.48747867106879467
184,0.22550938370279225,0.47487828303976193,0.23039049596305194,0.4799900998594158
185,0.22283841431049872,0.47205763875876294,0.28160391568296234,0.5306636558903977
186,0.2262825384393714,0.475691642179439,0.23412777598567414,0.4838675190438744
187,0.22242670286052513,0.471621355390662,0.26256286345420454,0.5124088830750346
188,0.22353026324031725,0.47278987218458607,0.2283030776724484,0.47781071322485896
189,0.2202830360486794,0.4693431964444349,0.2339519479818575,0.4836857946868582
190,0.22126562529465632,0.4703888022632515,0.24214619165442813,0.4920835210149067
191,0.21839990054729277,0.4673327514173309,0.301366048711394,0.5489681673024348
192,0.2193690266548759,0.46836847316496005,0.23383813071701323,0.48356812417384715
193,0.21749838375226205,0.4663672198517624,0.2567727316594321,0.5067274727695669
194,0.2177300925410938,0.4666155725445667,0.2392847522538147,0.48916740718675716
195,0.21621303272250958,0.4649871317816328,0.2637047306914404,0.5135218892038006
196,0.2177675450920403,0.466655702946016,0.3256531725641468,0.5706602952406509
197,0.21327431191882,0.4618163183764948,0.21899053380237818,0.46796424414946297
198,0.21292895855467625,0.4614422591773279,0.23285489244149474,0.4825504040424117
199,0.21733609796550996,0.4661931981115876,0.2456376434361617,0.49561844541558553
200,0.2148961568868991,0.46356893434191543,0.280051317601765,0.5291987505670861
201,0.21078154344755667,0.45910951138868455,0.26838901605004667,0.5180627530039644
202,0.21170556849416927,0.46011473405463693,0.23382450315904577,0.4835540333396525
203,0.21154435638560182,0.4599395138337234,0.24397426749586182,0.4939375137564081
204,0.20956229256499712,0.45777974241440295,0.25276052759501094,0.5027529488675436
205,0.21029765494486488,0.4585822226655378,0.2916121989017161,0.5400112951612365
206,0.2084668965179686,0.45658175228316844,0.25749029556088615,0.5074350160965305
207,0.21063727837124555,0.4589523704822163,0.21545194107418109,0.4641680095333812
208,0.20874465644717166,0.45688582430096436,0.2827586892558895,0.5317505893329029
209,0.2098125472304716,0.4580529960937616,0.23849964219434008,0.48836425155240437
210,0.20704021614789528,0.45501672073440913,0.2834255492333282,0.5323772621302756
211,0.20995746265902174,0.4582111551010317,0.22145067513937366,0.47058545997445955
212,0.20689420552951066,0.4548562471039731,0.23356715214440324,0.4832878564007203
213,0.20643118160158397,0.45434698370472754,0.22149490767395874,0.47063245497304873
214,0.2049201757902384,0.4526810972309739,0.2331117501835495,0.48281647671092326
215,0.2037386985365085,0.4513742333546616,0.286669252214495,0.5354150280058405
216,0.20598691778155537,0.4538578167020541,0.23298894936922845,0.48268928864149085
217,0.2026597301786069,0.45017744299176843,0.23078022908141038,0.48039590868512855
218,0.20244392281847734,0.4499376877062838,0.21364186032310067,0.46221408494668426
219,0.20372049120519803,0.4513540641283714,0.2085891024868443,0.4567155597161589
220,0.20163308815959133,0.44903573149538034,0.2275154448183465,0.4769857910025691
221,0.20427459542155837,0.45196747164100026,0.28365220348743947,0.532590089550528
222,0.19988198219455455,0.4470816281111924,0.21039084438900932,0.45868381744836967
223,0.20033736008767325,0.4475906166215655,0.28464139185963827,0.5335179395855759
224,0.20275798506164225,0.45028655882853336,0.22416106070321346,0.47345650349658674
225,0.19821426337561507,0.4452126046908545,0.217337877074985,0.4661951062323424
226,0.19884762679329576,0.4459233418350017,0.34767272798452153,0.589637793890895
227,0.20228312274121488,0.44975896071252974,0.22482044455348488,0.47415234319096733
228,0.19719587735531277,0.4440674243347656,0.20709741807305435,0.45507957334190946
229,0.1966784956655511,0.44348449315117106,0.21332307725974348,0.4618691126929181
230,0.19567441109261619,0.44235100439878755,0.24238054253742095,0.49232158447240654
231,0.19692031300689639,0.44375704276878397,0.20675772167116688,0.45470619269058443
232,0.193405268710296,0.4397786587708594,0.24211268343673292,0.4920494725499997
233,0.1947664292573424,0.44132349728667564,0.2532939406058006,0.5032831614566502
234,0.1938694381279986,0.44030607323542403,0.20158915244288567,0.44898680653543227
235,0.19489657716677958,0.44147092448629,0.22360062304712844,0.47286427550316
236,0.1930713395027185,0.4393988387589554,0.2423629846493674,0.49230375242259466
237,0.1928463578202083,0.4391427533504433,0.21220407357521448,0.4606561337648881
238,0.19223230728065546,0.43844304907325815,0.24871629743617985,0.4987146452994737
239,0.19420752716572462,0.44068983102146186,0.1968544287593928,0.4436828019648641
240,0.1918754043987002,0.43803584830319564,0.19997200760967715,0.4471822979609962
241,0.19131480876158988,0.4373954832432428,0.20137523666362375,0.44874852274255317
242,0.19129653068602928,0.4373745885234181,0.20656358630533098,0.4544926691436628
243,0.18919367838121737,0.43496399664939783,0.2547035499819646,0.5046816323009632
244,0.19013116999087248,0.4360403306930134,0.21642957836340584,0.46521992472744095
245,0.18907182712873372,0.4348239035848118,0.22995188441857364,0.4795329857461045
246,0.1920159011702077,0.43819619027349804,0.21595978063999716,0.4647147303884364
247,0.19062702370525428,0.4366085474486892,0.2026830269771962,0.4502033173769338
248,0.18829560697190403,0.43393041720061987,0.2110650931016956,0.4594182115477091
249,0.18632244576880158,0.43165083779462493,0.20142666616897983,0.44880582234300376
250,0.18752045528552275,0.4330363209772625,0.27344800136053204,0.5229225577086267
251,0.1873798052790649,0.43287389073385435,0.22651792273748586,0.475938990562326
252,0.1870391504714989,0.43248023130716495,0.25065978131789407,0.5006593465799816
253,0.18662758553253533,0.4320041499019834,0.20721484616119573,0.4552085743493808
254,0.1880599306220656,0.4336587721032121,0.2287238444481113,0.4782508175090883
255,0.1881157099687858,0.43372307982027636,0.1969150909425518,0.443751158806996
256,0.18747115598145572,0.4329793944074657,0.2109983262253971,0.45934554120552545
257,0.1829341338161495,0.4277080006454748,0.33979569927608627,0.5829199767344453
258,0.1865792269446876,0.43194817622567594,0.24139218434626153,0.49131678614338176
259,0.18632279977998895,0.4316512478610353,0.26780159158369693,0.51749549909511
260,0.18352241434771416,0.4283951614429301,0.1978977522135314,0.44485700198325684
261,0.18151590239613202,0.4260468312241414,0.24907731469586877,0.49907646177301207
262,0.18324096342801,0.42806654088822454,0.19181318138203618,0.43796481751624317
263,0.18190649879289453,0.4265049809707907,0.21788251365460845,0.46677887018866704
264,0.18223290179885746,0.42688745800135364,0.19986414120612936,0.4470616749466782
265,0.18242888055897186,0.427116940145169,0.2674362668928213,0.5171424048488205
266,0.179699630930466,0.4239099325687781,0.20091632232523277,0.44823690424287105
267,0.18114138756379547,0.42560708119554996,0.20290924359546342,0.45045448559811613
268,0.1806807579892571,0.42506559257279,0.2036205840261742,0.4512433756036472
269,0.17823704957766928,0.42218129941728744,0.19003646320072504,0.4359317185072968
270,0.18232763312183475,0.4269983994370878,0.21332284195480533,0.46186885796165705
271,0.17860346705794186,0.42261503411253826,0.18911568094628559,0.43487432776180934
272,0.1806492777706968,0.4250285611234812,0.28257652172811076,0.5315792713491665
273,0.1827318499250953,0.427471460948091,0.19541857045000596,0.44206172696808527
274,0.1782532123111562,0.4222004409177662,0.20049721366123188,0.4477691521992464
275,0.1772653110160872,0.4210288719507098,0.20284905660050712,0.4503876736773633
276,0.1781878513993813,0.4221230287479958,0.189656094928678,0.43549522951311187
277,0.17684621383642987,0.42053087144278706,0.18837122846518078,0.43401754396012704
278,0.1773994504736689,0.4211881414209912,0.19046641262763797,0.43642457839544047
279,0.1784704047845191,0.4224575774968643,0.19346015295269905,0.43984105419196495
280,0.176473358884436,0.42008732292755036,0.19603073084804454,0.44275357801834253
281,0.17878576568406382,0.4228306584012846,0.1965249824315166,0.4433113831512976
282,0.17551840908940813,0.4189491724414886,0.22905780309405524,0.47859983607817425
283,0.17547613227594278,0.41889871362412034,0.24554428423506797,0.4955242519141399
284,0.17432354670464478,0.41752071410247993,0.18952131368485944,0.4353404572112032
285,0.17457324971218857,0.41781963777710185,0.18455048959396722,0.4295934003147246
286,0.17353393543665668,0.4165740455629187,0.1838862516175902,0.4288196026508002
287,0.17645860237065505,0.4200697589337455,0.3284762360244431,0.5731284638058409
288,0.17575048439183114,0.41922605404701546,0.2242238612518251,0.4735228202017566
289,0.1721060405064402,0.4148566505510551,0.2092612700062233,0.45745083889552907
290,0.17366475341909804,0.41673103246470383,0.18861474941987122,0.4342979961039093
291,0.17292705465266547,0.4158449887309759,0.18594339360003845,0.4312115415895526
292,0.17287883268502743,0.4157870039876516,0.18879769050617504,0.4345085620631371
293,0.1732286090524614,0.4162074110974736,0.19412518796146308,0.44059640030470415
294,0.17175348071096447,0.4144315151034782,0.21264007453090245,0.4611291299960375
295,0.17155860287903146,0.41419633373441567,0.20265583094217593,0.4501731121937159
296,0.17235443177824403,0.4151559126138565,0.19655934331422306,0.4433501362514994
297,0.17079214929167877,0.41327006822618884,0.18178995488436808,0.42636833241267824
298,0.17038977356993606,0.41278296182126517,0.18482785182748915,0.4299160985907473
299,0.1692906642542696,0.41144946743709565,0.20446317475180312,0.4521760439826541
300,0.17174229495915114,0.41441801958789287,0.1876305259989602,0.43316339411238364
301,0.168040799874358,0.4099277983674174,0.23263984634926005,0.4823275301589782
302,0.16912363994472313,0.41124644672595423,0.19298156833107974,0.43929667461873617
303,0.1679077745907485,0.409765511714625,0.20544253180637748,0.45325768808303457
304,0.16940158174368836,0.4115842340805687,0.18649141460230628,0.4318465174136597
305,0.1710642442190974,0.4135991346933615,0.17792390841173847,0.421810275374769
306,0.16974770041667825,0.41200449077246504,0.26574215790645345,0.5155018505364005
307,0.16843774591014046,0.4104116785742585,0.19764566128562622,0.44457357241026624
308,0.16558276058859342,0.4069186166650445,0.18608820761340208,0.4313794241887321
309,0.16672490597802633,0.4083196125316862,0.18080330346560256,0.42520971704043004
310,0.16649785081985896,0.4080414817391229,0.19047098541108723,0.4364298172800379
311,0.16842329054085362,0.4103940673801872,0.21987364570386744,0.46890686250455693
312,0.16517379119335487,0.40641578610255147,0.1877024853028163,0.4332464486903687
313,0.16610869903308448,0.4075643495610043,0.20622963982025228,0.4541251367412426
314,0.16500153016207347,0.4062038037267419,0.19848070407639187,0.4455117328156374
315,0.1647378796162458,0.4058791441011053,0.18466383473339984,0.4297253014815393
316,0.16482663810936388,0.4059884704143258,0.17884043858519,0.4228953045201495
317,0.1654176388170062,0.40671567318829277,0.19443642619097756,0.4409494599055288
318,0.16241714656450915,0.4030101072733898,0.22323480541868948,0.4724773067764096
319,0.16259488535135097,0.4032305610334502,0.17741691781640603,0.4212088767065647
320,0.16495944462346127,0.4061519969462926,0.20198353571886918,0.44942578443928777
321,0.16335856181556774,0.4041763993797359,0.1828869408592636,0.4276528274889149
322,0.16145500928557371,0.4018146454344014,0.17753473803195643,0.421348713101104
323,0.16217947514596384,0.40271512902542395,0.20329298767626178,0.4508802365110515
324,0.16212125314283232,0.4026428357028501,0.17467938433352556,0.4179466285705934
325,0.1630056043544417,0.4037395253804632,0.18271279921456476,0.4274491773469271
326,0.16259882752972063,0.4032354492473605,0.1826215206036409,0.4273423927059436
327,0.16195795937878313,0.40244000717968276,0.17102328110014828,0.4135496114133687
328,0.15981825972068173,0.3997727601033889,0.17793524838355274,0.42182371718948275
329,0.16028322651474589,0.40035387660761557,0.18421180255894215,0.4291990244151799
330,0.16127108920774194,0.40158571838119683,0.2617146995195351,0.5115805894671289
331,0.16001598411123294,0.40001997964005864,0.1722396005485157,0.4150175906494997
332,0.16237723956431235,0.4029605930662605,0.19452332066642664,0.4410479800049272
333,0.15913710119203414,0.39891991826936163,0.21046089987860062,0.4587601768665199
334,0.16043188618988138,0.40053949392023924,0.19714371166084335,0.444008684217824
335,0.16021959055417753,0.40027439407758464,0.17001914101926827,0.4123337738037818
336,0.1597610645213941,0.3997012190641831,0.17394138513516882,0.4170628071827657
337,0.15754814568930867,0.3969233498917753,0.17632283531814158,0.4199081272351627
338,0.15794075358543977,0.3974176060335523,0.21650327530821678,0.4652991245513114
339,0.16031872378240414,0.400398206517467,0.1909831244482073,0.4370161603970811
340,0.15645273720083142,0.39554106891804724,0.17662107787430686,0.42026310553545726
341,0.1588926248673254,0.39861337768234195,0.20383485540470897,0.451480736471346
342,0.15605455302845295,0.3950374071255189,0.19934484659260998,0.44648051087657786
343,0.157575763470966,0.3969581381845773,0.23035638486971852,0.4799545654223101
344,0.157555307453604,0.3969323713853583,0.1750839956190431,0.4184303951902193
345,0.15883330864981265,0.3985389675424634,0.17110677481347678,0.4136505467341688
346,0.1564148150174267,0.3954931289130403,0.16743531421014582,0.40918860469243984
347,0.15455434529266776,0.3931340042436774,0.2009804832058453,0.4483084688089723
348,0.1584170544416437,0.39801639971443853,0.17221850949575515,0.41499218004169086
349,0.15751417356133737,0.3968805532667699,0.2596492054035039,0.5095578528523566
350,0.15534300965440198,0.394135775659102,0.22327291003816432,0.47251762934113295
351,0.15469036138747264,0.3933069556815295,0.17190680048387905,0.4146164498471799
352,0.1578048676177998,0.3972466080633034,0.18397547137255135,0.42892361950882507
353,0.15439528531773353,0.39293165476674635,0.1882398835228494,0.43386620463323644
354,0.15770784979503227,0.39712447644917614,0.16900393691063054,0.41110088410344064
355,0.15383821270422274,0.39222214713631703,0.24949240475215498,0.49949214683732013
356,0.1562266627960303,0.39525518693121575,0.17065784845523396,0.4131075507119592
357,0.1531788801339241,0.3913807355171229,0.17714871666168652,0.420890385565751
358,0.1529973964890792,0.39114881629512727,0.19015666158304587,0.43606956048667955
359,0.1533389495317465,0.39158517532172554,0.1816666114075351,0.4262236635940514
360,0.15363047508182742,0.3919572362922101,0.19026568477281366,0.43619454922409756
361,0.15295387797327625,0.39109318323549985,0.2120569722777825,0.4604964411130476
362,0.15392813262397734,0.39233675920563105,0.19099116676717395,0.4370253616978927
363,0.15161558081990203,0.3893784544885631,0.2799239742261602,0.5290784197320472
364,0.15198380385261398,0.3898510021182631,0.22649508187115322,0.4759149943752069
365,0.153678610425881,0.39201863530434494,0.16777995020245426,0.4096095094140934
366,0.153198102051887,0.39140529129265356,0.17993155392088553,0.42418339656436993
367,0.15259004469938534,0.39062775720548243,0.16743645024322185,0.409189992843449
368,0.1510397501389756,0.38863832819084587,0.1788943779149135,0.42295907356967
369,0.1492706018358889,0.38635553811986295,0.1645282333457911,0.40562079994225037
