Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
47,95.41104987398165,98.41550335873671,0.292227635919664,0.20542191893378398,0.978313121820547,1.3249675669847656,0.9890971245638858,1.1510723552343551,1.7943884507247754,1.900402920203767
48,95.65890337896488,98.45652880665233,0.28539439820299295,0.1995711882036066,0.9778352212266449,1.2308458639543172,0.9888555107934854,1.1094349300226296,1.7748280377789416,1.7895840090015678
49,95.80804064002116,98.42120842765105,0.2814005454257106,0.20505446620663034,0.9773967783566194,1.362675228305152,0.9886337938572702,1.1673368101388528,1.7644417032495368,1.9358695992619257
50,95.96207232059874,98.41014098683797,0.2772982058877517,0.20484142850412626,0.9772882583646781,1.3488136734049174,0.9885789085170076,1.1613843779752324,1.752059687204878,1.9193705922439168
51,96.12159747921858,98.39181693542214,0.27325952336518383,0.20722495839711688,0.9765135819709043,1.3043725193837867,0.9881870177101622,1.1420912920532171,1.7422368021816041,1.88408599454546
52,96.25825666302364,98.4382747519048,0.26894524628598565,0.20216699355760387,0.976464217778072,1.3425460104757807,0.988162040243437,1.1586828774413562,1.7280859785982359,1.9061574908525991
53,96.35686681939306,98.39441238103858,0.2666059158799593,0.20787965077307358,0.977090082692196,1.366014259938313,0.9884786708332133,1.1687661271350709,1.723400437581501,1.947364968745399
54,96.49888050779298,98.42469235537045,0.26138528633192304,0.20216708376027873,0.9753753843039406,1.2667476057745182,0.9876109478453247,1.125498825310146,1.7069889294662788,1.8319337732166987
55,96.60021922002906,98.40818172331026,0.25780280479921025,0.2055784249294736,0.9746029812257553,1.3894879997719463,0.9872198241656999,1.1787654557934526,1.6958472656546253,1.9647873982341078
56,96.70834856135534,98.39178588712907,0.2554015319916181,0.2065518081224208,0.9766248251016393,1.374364950970798,0.988243302583751,1.1723331228668743,1.6892435340987648,1.951871559845615
57,96.8044338779195,98.3931709330988,0.250520835468548,0.2059591652290107,0.9765175026281951,1.3708439427226906,0.9881890014709712,1.170830450032237,1.676883878501085,1.9487496373397528
58,96.88721931483049,98.4195112800239,0.24949818107844304,0.20119884825071296,0.9746998167320255,1.3003100025774237,0.9872688674986291,1.1403113621188836,1.6722649015157494,1.8641055221518197
59,96.94581422317874,98.42183058555997,0.24826234340855372,0.20029637859772337,0.9740704588716987,1.2463561775650123,0.9869500792196628,1.1164032325127926,1.6680642921939852,1.8036909835127968
60,97.03192749055323,98.4339334651542,0.2445228680112779,0.20218082609554336,0.9746403270215539,1.3775618226721387,0.987238738614705,1.173695796478857,1.658142723696332,1.9449277848679818
61,97.09425015129345,98.41979767274857,0.24153250085549907,0.2003569110086541,0.9745694830034146,1.4761334904559078,0.9872028580810606,1.2149623411677861,1.6486773049278123,2.035634934336462
62,97.19435364870947,98.3841378476548,0.2373368304851421,0.20462941824886993,0.9732593175090614,1.3922855563082814,0.9865390603058053,1.1799515059138157,1.6355844079054103,1.9607230865047285
63,97.21093932108924,98.42432358911046,0.23691731679851424,0.20075144342500192,0.9725808120266496,1.3784625844614267,0.986195118638624,1.1740794625839541,1.6355064867151439,1.9388156263286918
64,97.26068258999813,98.41861128703361,0.23658684172790148,0.19964662301048147,0.9741410509616077,1.4687038092753637,0.9869858413176998,1.2119009073663423,1.6362347182018533,2.0272168282726786
65,97.34100638482411,98.43321671305304,0.233654890619185,0.19681986567955723,0.9733875626242777,1.283726474414286,0.9866040556496196,1.1330165375731662,1.6264020718963963,1.8327384761198502
66,97.37196343328908,98.44869606333158,0.23144337826719028,0.1950918924220173,0.9713139059294741,1.331009945923988,0.9855525891242304,1.1536940434638587,1.6186512867565175,1.8772653582729135
67,97.4074548303618,98.44649403936015,0.23072236123855924,0.19474865947002482,0.9712563241025526,1.3186816522183862,0.9855233757260924,1.1483386487523557,1.6159138980711736,1.8611284840336157
68,97.46216381865099,98.43479229157822,0.22869903221053123,0.1964675767116251,0.9725880831550382,1.4253679011389704,0.9861988050870059,1.1938877255165037,1.6119123481747333,1.9749875129763301
69,97.51525332651639,98.44226734901909,0.22635689757008143,0.19580675362972466,0.9716607254541504,1.364984586529559,0.9857285252310346,1.1683255481797694,1.605231433322765,1.9128756317497024
70,97.55925059774168,98.42658227627149,0.22461160918418377,0.19681913833788872,0.9704712045493288,1.321716749015357,0.9851249690010546,1.1496594056568914,1.5969172542530197,1.8705427922712796
71,97.58651462481586,98.39676457918776,0.22358067579329557,0.1992361003302606,0.97023923503714,1.38136466430157,0.9850072258806735,1.1753147086212994,1.5933915510091503,1.9374249248499997
72,97.61665347712113,98.40936648000056,0.221820196444188,0.19754450616248417,0.970828713424109,1.4757482349045754,0.9853064058576444,1.2148037845284214,1.5909238508248462,2.0245037106244514
73,97.65796422977503,98.41948977214643,0.21934514446296938,0.19711816302304985,0.9703627606841739,1.392591964122181,0.9850699267991962,1.180081337926408,1.582479272927611,1.944459508074029
74,97.6710964610929,98.39735854468124,0.21951247013644012,0.19785196838706867,0.9706466144845718,1.4265079008514616,0.9852139942594055,1.1943650618012325,1.5849065080365945,1.977167160686828
75,97.69913046508792,98.44370096100678,0.218451115238641,0.19227997500592386,0.970887058043318,1.4012731103616842,0.9853360127607831,1.1837538216883121,1.5810870829617052,1.9361231094411644
76,97.73396354168484,98.40988075847712,0.21637563908893848,0.19445717295103987,0.9703070696183749,1.301280623852815,0.9850416588238159,1.1407368775720432,1.5738333973838394,1.8446107283100417
77,97.74455811359557,98.40449548316644,0.21626874578861519,0.1953568684133888,0.9688939095521177,1.385764846392112,0.9843240876622484,1.1771851368379198,1.5729137024164241,1.9291108382998605
78,97.78363296854113,98.41086481423666,0.2135778199732584,0.19451190660143147,0.9697787539133665,1.2759450251355777,0.9847734530913019,1.129577365714973,1.5674302097526105,1.8217902305614169
79,97.79466717940998,98.40032449615182,0.21383858757995772,0.19461719427319119,0.9697844833081206,1.481726358597747,0.9847763620782745,1.217261828284181,1.5679501828483766,2.0258673320985183
80,97.83221174320971,98.43286565449723,0.21091840416602453,0.18981605610323937,0.9688040464728459,1.4953240448619194,0.9842784395042116,1.2228344306822243,1.5582098379814953,2.024563002638586
81,97.83806858565096,98.41876441366433,0.21144479406936698,0.19182053057392354,0.968215773333021,1.4358640433213634,0.9839795594081318,1.1982754455138283,1.5583010911100168,1.9718859613492965
82,97.86159509159674,98.43792977386279,0.21028079828918747,0.18951467688696566,0.9691140563802385,1.3973208685285652,0.9844359077056457,1.1820832747859031,1.556244729191972,1.9271963525961484
83,97.8739825683896,98.42052138804776,0.20929537087741518,0.19006902144624158,0.9692523794921382,1.466663296166404,0.9845061602103555,1.2110587500886998,1.5543172288066893,1.9982644835653371
84,97.87600999278763,98.41890611338852,0.21008622906301386,0.18973367176144681,0.9662145363008402,1.4427589511082217,0.9829621235331706,1.20114901286569,1.5531961586961098,1.971945521743897
85,97.91680636775713,98.42244255406446,0.20662221907603856,0.19019566255128,0.966490507196935,1.495292286189347,0.9831024906879928,1.2228214449335386,1.5439229106536938,2.0277781277162426
86,97.91468021203569,98.38290975598753,0.20733727475986766,0.19322064373948603,0.9661802810183485,1.3961490654661057,0.9829446988606981,1.1815875191732967,1.5451412105708846,1.938128045760503
87,97.91317650359058,98.40743233296179,0.20819447302306118,0.18972603008538086,0.9662564730356422,1.4314878445264632,0.9829834551179598,1.1964480116271092,1.5478719564477463,1.9584063129373988
88,97.95690984684889,98.41225500295062,0.20470788547990476,0.19035600237025033,0.9654028556506404,1.4372361680543984,0.9825491619510143,1.1988478502522322,1.536863645803653,1.967918510116722
89,97.98753312060484,98.42185537255779,0.2022838803548478,0.18791720682845575,0.965302875911233,1.478029436750637,0.9824982829049794,1.2157423397869456,1.5292081599161378,2.001564316530244
90,97.98650200107572,98.39257904126765,0.202462439797333,0.19018908005501894,0.96655449265182,1.443976430168811,0.9831350327660082,1.2016557036725666,1.5317942178844985,1.974786806199405
91,98.0115614897098,98.40931316452009,0.20058795698608287,0.18711156095698966,0.9663322876588795,1.4596459068646248,0.9830220178911963,1.2081580636922575,1.5263993204903477,1.9848989019895245
92,98.00829698207524,98.44591740416057,0.20137694701928857,0.18323161712559377,0.9649166522961076,1.4192084226012955,0.9823017114390606,1.1913053439825139,1.526904839499648,1.9322560744843769
93,98.01982739790638,98.4370505321699,0.20029334434920978,0.1845255616874656,0.9656510194680357,1.620648124877134,0.9826754395363891,1.2730467881728205,1.5258021344404882,2.1358242793163265
94,98.02636912768645,98.40656325933409,0.2004252414809769,0.1877203286246779,0.9644322323141711,1.535508428283723,0.9820551065567406,1.2391563373052341,1.5239678722429544,2.0600700303393578
95,98.03784847519603,98.42506268104476,0.19973216502727864,0.18551237858989952,0.9635374199495625,1.4988027084248001,0.9815994192895402,1.2242559815760754,1.5205480498057642,2.018123603406745
96,98.05591946343777,98.43408797572121,0.19871393962436049,0.18459289524633135,0.9626419710713402,1.4818187493307802,0.9811431960072597,1.2172997779227515,1.518220315929363,1.9969537809893696
97,98.05950007400507,98.42866648852282,0.19826015590686258,0.18308540429625686,0.9641735253261239,1.5087141222745928,0.9819233805782017,1.2282972450814147,1.5183745810686389,2.018956978114294
98,98.07419553651675,98.42815494998516,0.19721317523623785,0.1841053080987891,0.9638047473429299,1.4574316392939408,0.9817355791367296,1.2072413343213282,1.5143884825742457,1.9707489683553232
99,98.08035419282362,98.43129796963791,0.1963685420836478,0.18336182037246948,0.9612903915036142,1.472246448228933,0.9804541761365567,1.2133616312661832,1.5109388024792063,1.9837755145977871
100,98.1009378589134,98.42174210305649,0.19425172432242488,0.1839379002299349,0.9620486280430655,1.5920913087448432,0.9808407760911377,1.2617810066508544,1.505802657744696,2.106715460797243
101,98.08766300504126,98.43514561453208,0.19559141799537746,0.18230445326939748,0.962350397924191,1.455113126540248,0.9809945962767537,1.2062806997296476,1.5088791681103668,1.9656800794729092
102,98.1389718723747,98.41508683894388,0.19240482987662777,0.18451667216046005,0.9614157804119494,1.5007085088106453,0.9805181183496557,1.2250340847546428,1.498740777991642,2.0158041692311004
103,98.11203953537574,98.39625393253745,0.19390688780222023,0.18617541761977346,0.9618154839618686,1.46867816523062,0.9807219197926946,1.2118903272287556,1.5038340674442305,1.9906072950096252
104,98.13138236077897,98.42071224417415,0.19250544544597964,0.18279164871974415,0.9610630690829538,1.5801017342271757,0.9803382421812146,1.257020976048998,1.4990429239554608,2.0918614159595883
105,98.12160555463828,98.41736543425779,0.19291681825426654,0.18292322678519848,0.9603412499478915,1.4626556058903628,0.9799700250252001,1.2094029956513102,1.4977894231248035,1.973813179677117
106,98.13143931510201,98.4351398182519,0.1930669681590793,0.17960922064870036,0.9596654485085454,1.3901718586052267,0.9796251571435604,1.1790554942856706,1.4992309917614834,1.8936913924311223
107,98.14094922391045,98.4107370666518,0.19079012972584375,0.1825735363541578,0.9605774098614266,1.5647440651409468,0.9800905110557018,1.2508973039945952,1.4934227857265014,2.0746418869823224
108,98.1507631425259,98.43809576628976,0.1912292951261432,0.1798153877860248,0.9591856412623095,1.6053626532449023,0.9793802332405477,1.267029065666965,1.493109535783208,2.1103581431893197
109,98.14785002845512,98.42781230046718,0.1910011281424242,0.18045896888692728,0.9580324630714792,1.5836610394401485,0.9787913276441915,1.2584359496772763,1.4922248233873012,2.0871490430994375
110,98.16334874496006,98.43058884362488,0.18960461027233463,0.17982868023867937,0.9580676793644499,1.4573811705137407,0.9788093171626687,1.207220431617085,1.4885328365940667,1.9584366623982226
111,98.17570140473087,98.40490243105522,0.18824771252628053,0.1833608583663876,0.9569861671081721,1.4177650448700958,0.9782566979623355,1.1906993931593717,1.4815581371542303,1.9312897044163488
112,98.18595526564292,98.42643217830403,0.1878517714194027,0.17829757435695856,0.9576060830496532,1.4376465100387958,0.9785734939439414,1.1990189781812446,1.482420667251982,1.936046600759566
113,98.18854056238823,98.41420448599435,0.18693725119130977,0.1808916271464241,0.9574678006676185,1.6096358053641877,0.9785028363104619,1.268714233136914,1.4797569978477665,2.1144418798127758
114,98.19210479681475,98.4337372507921,0.18699325084540797,0.17859940942315808,0.9556603569162687,1.493267377792527,0.9775788238890349,1.2219931987505197,1.4769837521808094,1.9917870689349384
115,98.18749052695397,98.42397936059687,0.18762859837815407,0.1792178060714628,0.9549320509168631,1.728915633894748,0.9772062478908242,1.3148823650405947,1.479151450835384,2.2293297916266366
116,98.20851257927879,98.38283363831152,0.18577370231743817,0.18395633240080775,0.9571988274324703,1.5850418532527866,0.978365385442714,1.2589844531418117,1.4765974957061738,2.100290610200081
117,98.19769152683439,98.41631836704828,0.18565567674749575,0.17955359287911876,0.956006565168034,1.4301445318562296,0.9777558821955683,1.1958865045882194,1.475004765742473,1.9317750716621378
118,98.20870362828131,98.43024514219086,0.18517397487230894,0.17765473043200208,0.9549075500612733,1.6533082458856303,0.9771937116361695,1.2858103460019406,1.472760152426845,2.1486938670651123
119,98.20622226875908,98.38514704550363,0.18541979547184753,0.18336880802046124,0.9546421716793128,1.6120648393087882,0.9770579162359377,1.2696711540035823,1.4718108405077919,2.1244693270939985
120,98.20992137779379,98.39348330742365,0.1850838264894267,0.18056521375355453,0.953769618062296,1.4764812738827529,0.9766112932289366,1.2151054579264933,1.470375979720448,1.9807701795053005
121,98.2048903966779,98.43618443645289,0.18528261407086266,0.17679718570855774,0.9537635046979818,1.5771717255351665,0.9766081633377748,1.2558549779075474,1.4710829998903379,2.0708278512919898
122,98.23035400769434,98.41050835439323,0.18336181660891132,0.17928611097405034,0.9532061256322327,1.561072156585374,0.976322756895604,1.249428732095342,1.4648632082024038,2.060728465846404
123,98.21384039356636,98.38823853511735,0.18362950160504996,0.18052725857162932,0.9550067014935482,1.7010883181134,0.9772444430609714,1.3042577652110798,1.4675398958454942,2.2050480248081508
124,98.22517131197694,98.41965201015739,0.18393003523872078,0.1771687816020295,0.9526130055579901,1.8078683141326584,0.9760189575812501,1.3445699364974135,1.4661981026635247,2.3033346783121367
125,98.2357246799871,98.39974496811226,0.18237252026933198,0.17852789268282254,0.9527259588200959,1.716551677703161,0.9760768201428082,1.3101723847277353,1.4620898576938517,2.2126489385429395
126,98.23501794771514,98.41240993899531,0.18207663615966693,0.17697494604381359,0.951486876153404,1.6323568719085855,0.975441887635242,1.2776372223399668,1.460222452969616,2.125294776002286
127,98.22779973971326,98.43670431318931,0.18284516961124173,0.17408661511433574,0.9532593084984882,1.6482939013195432,0.9763499928296656,1.2838589880978142,1.4634173221449338,2.13416376349467
128,98.24012084887262,98.43373578107216,0.18221919167008882,0.17453315527096777,0.9519668180870758,1.6430629816904472,0.9756878691913085,1.2818201830562848,1.460435051049861,2.1296898034272274
129,98.22827129282538,98.40388388835741,0.18183457597174357,0.1775328996088465,0.9513380621453184,1.569960285271714,0.9753656043480918,1.2529805606120608,1.4589737954678528,2.064950877507837
130,98.25851477432528,98.38443566750699,0.1799574562365289,0.17928560727694917,0.951373849527495,1.6744684352756387,0.9753839498000236,1.2940125328897085,1.4543582139120454,2.175350280816493
131,98.24192951522672,98.41648873589263,0.18142618822930529,0.17601572498551246,0.9504175818403969,1.6569576325396838,0.9748936259102308,1.2872286636568049,1.4575203249858875,2.148486587820798
132,98.27411340157637,98.41656812542433,0.17888334989944857,0.1766288627433307,0.949770314457246,1.6098594684617076,0.9745616011608738,1.2688023756526103,1.448986739979892,2.104971369968246
133,98.26000489562817,98.43460834712904,0.17925356234398068,0.1720798557494548,0.9492049024153465,1.6415858155417888,0.9742714726478172,1.2812438548308394,1.4500115930674333,2.122228441728122
134,98.2651724881057,98.41829904201951,0.1792232441164753,0.17505615560616994,0.9497237572048768,1.6651933274323647,0.9745377146138967,1.2904237007403285,1.4496492742926383,2.1558950453960395
135,98.26665669242573,98.3810731621988,0.17941080194582296,0.1786921952476592,0.9485279111924966,1.6853054294739365,0.9739239760846309,1.2981931402814977,1.4505009108012838,2.18252549394258
136,98.2612231648426,98.3936705406559,0.17943092150324078,0.1758896324744126,0.9470391049522358,1.5836452471684819,0.9731593420156001,1.2584296750984862,1.4474744834120976,2.0730679006552166
137,98.27392595339509,98.43618683799271,0.17799857922887397,0.17261909621480978,0.9487264050197661,1.5647898089714543,0.9740258749231285,1.2509155882678313,1.4463734296923756,2.0486610192456483
138,98.2705658317624,98.4420897754659,0.17852080603413129,0.17219174503178433,0.9463247964622626,1.7586019346156414,0.9727922678877863,1.3261228957436944,1.4446128748449591,2.2416515459629065
139,98.2678536109763,98.41979689327223,0.17869297514148264,0.17292875528390522,0.9466548036996904,1.6476271031807448,0.9729618716577183,1.2835992767140159,1.4457848401256366,2.1305877917292753
140,98.29131413666352,98.40996038008552,0.17616883054331306,0.17498859674686348,0.9457640115751648,1.7345051238646498,0.9725039905188897,1.3170061214226187,1.438226409533346,2.2218558267132447
141,98.29922821608557,98.40031902668875,0.17517407253310532,0.17465338674668932,0.9440669818572812,1.8586049828354707,0.9716310935006564,1.3633066356603238,1.4337085599412056,2.3446412640843377
142,98.27948688682706,98.40661146676266,0.17707779469489607,0.17470261220178934,0.9452512835869666,1.653356397468175,0.9722403425012597,1.2858290700820911,1.4398826812397476,2.1423034869890545
143,98.2785824624221,98.41637140602019,0.17690511880418727,0.173011088695057,0.9451708930956102,1.8010296816256075,0.9721989987114831,1.3420244713214464,1.4396105713400873,2.285408528189382
144,98.29226009750303,98.38306898209098,0.1760268384254374,0.17682589375988275,0.9445662046750146,1.6965917018533885,0.9718879589103955,1.3025328026016805,1.4365781276084288,2.1908228777539387
145,98.28285665927416,98.40647971354161,0.17621609169493344,0.1730634561003952,0.9449666856511052,1.810085425611307,0.9720939695580387,1.3453941525111914,1.4365336403648528,2.294933508236816
146,98.2885131400695,98.42697527880459,0.17530914352871843,0.1708518068468763,0.9421058613523638,1.713116286734532,0.970621378989956,1.3088606827063498,1.431525107951931,2.1913965749578135
147,98.30249868572682,98.42440833015696,0.17525994461862873,0.17187460468124632,0.9424890408287834,1.8815285223190092,0.9708187476706367,1.3716882015673275,1.4325480839109417,2.3643836592606715
148,98.30738688424452,98.42330816335767,0.1743036233515914,0.17031009103601405,0.9411153914454721,1.6497327397240429,0.9701110201649459,1.284419222732221,1.4272387851027004,2.12596602009346
149,98.30022150162222,98.41963778940807,0.17439316615679282,0.17116318071607184,0.9392143122039681,1.6667064448579672,0.9691306992371918,1.291009854671128,1.4257219821376421,2.1452152254982395
150,98.30725681129996,98.42308753523167,0.1738466578424212,0.1718678221750989,0.9398727539051679,1.828011648371783,0.9694703470994706,1.3520398102022673,1.4266840228070863,2.307048141605287
151,98.31942193244015,98.39941587828241,0.17261088612855624,0.17423167765660183,0.9389254488456206,1.6745965830744198,0.9689816555774524,1.2940620476137996,1.420475761889657,2.161252086265269
152,98.29760673053603,98.43271667071605,0.17447353187203984,0.16981663702449598,0.9381380059765564,1.6621001098648596,0.9685752453870357,1.2892246157535387,1.4248830332353697,2.138380199651934
153,98.29516038217693,98.38632372182845,0.1745248907581941,0.17334531429405492,0.9392399403661835,1.9079723369062715,0.9691439213894826,1.3812937185502117,1.42656319046053,2.3903152705921573
154,98.28970616736528,98.42732755174751,0.1744659025877357,0.16938823036047065,0.9376756391155302,1.7778898652147046,0.968336531953396,1.3333753654596685,1.4262349514693284,2.2522841019768527
155,98.30772559296778,98.43635883060786,0.17319298705119932,0.16880200235195586,0.9361030077092324,1.7391597090280384,0.967524163889064,1.318772045892708,1.4192629369961411,2.211647573658137
