Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
59,3.345156948890622,1.828977022515762,3.2822959439427812,1.8117107782266961
60,3.33130600261289,1.8251865665221432,3.2773550950340704,1.810346678134901
61,3.3298719969619497,1.824793686136038,3.6343900775468447,1.9064076367731129
62,3.322517066221342,1.822777294740458,3.2735491958491907,1.8092952207556374
63,3.3040873604630363,1.8177148732579145,3.2521461119643673,1.8033707638653698
64,3.3066264223369477,1.818413160515769,3.2299720662967166,1.7972123041802035
65,3.3043614616501737,1.8177902688842225,3.3291798361724645,1.8246040217462156
66,3.2954603808537004,1.8153402934033334,3.201585284948175,1.789297427748717
67,3.287528545255512,1.8131543081755375,3.173617246998694,1.781464916016786
68,3.2912719945850264,1.8141863174947126,3.1714918921074458,1.7808682972380203
69,3.2727403663957038,1.8090716863617384,3.4313206465640596,1.8523824244912441
70,3.262781731607549,1.806317173590383,3.1586071927926347,1.777247082651322
71,3.268232477889469,1.80782534496269,3.4536595515364654,1.8584024191591189
72,3.26068549163268,1.8057368278995365,3.3977179533085065,1.8432899807975158
73,3.2494645261570723,1.8026271178912938,3.2151534233919516,1.793084890180036
74,3.24662211794339,1.8018385382556867,3.3237169059647584,1.8231063890965766
75,3.2427241426388194,1.8007565472986122,3.208712931856038,1.7912880650124474
76,3.234896828703581,1.7985818937995515,3.1060350648560178,1.762394696104144
77,3.2309595581886903,1.7974870119666206,3.1148254828314967,1.7648868187029718
78,3.218944697970876,1.794141771982046,3.1903011348712296,1.7861414095393537
79,3.2032194856850107,1.7897540293808563,3.053010644817561,1.7472866521603034
80,3.186293288956927,1.7850191284568708,3.2348589969569095,1.7985713766645208
81,3.1631395292721933,1.7785217258364299,3.0594488642226754,1.7491280296829834
82,3.1434564628402395,1.7729795438301705,2.990222052826908,1.729225853619737
83,3.108299030396888,1.76303687720844,2.9763905757301536,1.7252218917374522
84,3.094203837485535,1.7590349165055068,2.924008798483196,1.709973332681886
85,3.044767123661971,1.7449261083673346,2.9377396238781466,1.7139835541445976
86,3.018258792521986,1.73731367131039,3.906467210918658,1.9764784873402133
87,2.963667785385322,1.721530651886664,2.8687514626681008,1.693738900382258
88,2.915589870790679,1.707509845005492,2.7061385981791153,1.6450345279595548
89,2.9012367749104504,1.7033017275017512,2.831725299097262,1.6827730979241562
90,2.861665856867529,1.6916459017381649,2.961161916268716,1.7208026953339874
91,2.825824389886739,1.6810188547088754,2.7295592990052704,1.6521377966154247
92,2.7734475515358707,1.6653670921258985,3.0777827140564873,1.7543610557854068
93,2.750225380339763,1.6583803485147077,2.6429024184176626,1.6257005931036816
94,2.7134908273924543,1.647267685408918,2.5153107729814557,1.5859731312293583
95,2.7060461245309835,1.6450064208175552,2.4700846515104526,1.571650295552561
96,2.668779295847843,1.6336398917288482,2.432420348343579,1.559621860690462
97,2.642420595574579,1.625552397056022,2.5952685471374815,1.6109837203204387
98,2.6085927037582444,1.6151138361608586,2.387427197027218,1.5451301553678958
99,2.5775533555594894,1.605476052627223,2.3902172145718175,1.5460327339910425
100,2.538723808348131,1.5933373178169559,2.3933290252954778,1.5470387924339446
101,2.5295053857500083,1.5904418838014824,2.647126322519057,1.6269991771722125
102,2.515803438278116,1.5861284431842575,2.2887012862207596,1.5128454270746763
103,2.4966337432644083,1.5800739676560742,2.2792762908253192,1.5097272239796562
104,2.4774236473895606,1.5739833694768064,2.515000270224743,1.5858752379127252
105,2.4441631619750215,1.563381962917259,2.2194305849643947,1.4897753471461375
106,2.4361819562378972,1.5608273306928917,2.3085667891466404,1.5193968504464659
107,2.4076263897782617,1.551652792920588,2.4562932254450547,1.5672565920885624
108,2.3932775066984484,1.5470221416316086,2.1502691655647554,1.4663796116847627
109,2.380718034946398,1.5429575609673774,2.333575238773033,1.5276044117418073
110,2.353551401200775,1.5341288737263161,2.1127615823395267,1.4535341696497976
111,2.3375665301671877,1.5289102426784862,2.269701635161581,1.5065528982287948
112,2.3132430359667873,1.5209349216737669,2.1656278919436747,1.4716072478564635
113,2.2854187944109525,1.511760164315409,2.0044252804115352,1.4157772707638498
114,2.269880568676322,1.5066122821337686,2.026953608683932,1.4237112097205429
115,2.2731505627439383,1.5076971057689068,2.769946948905791,1.6643157599763907
116,2.231583001315427,1.493848386321526,2.009054327185179,1.4174111355514245
117,2.2071177818673693,1.4856371635992986,2.2515690047713663,1.5005229104453441
118,2.225476144708579,1.491802984548757,2.2195758009397886,1.489824083890373
119,2.1647948862955717,1.4713241948311635,2.3175824049065135,1.522360799845593
120,2.140345743901047,1.4629920518926434,2.109253341497717,1.452326871436908
121,2.119232217742555,1.4557582964704527,2.2066857950041605,1.4854917687433211
122,2.0896502888244157,1.4455622742809857,2.1285555624619517,1.4589570118622246
123,2.0720554315448227,1.4394635916009904,2.211318703050537,1.4870503364212446
124,2.048988583966186,1.431428860951946,1.8336170811466301,1.354111177542904
125,2.0222816923545954,1.4220695103807675,1.7698479917485164,1.3303563401391811
126,1.9986067995722427,1.413720905826975,1.9395294736991924,1.3926699083771403
127,1.9775706547576022,1.4062612327578408,1.9577433610258383,1.3991938253958378
128,1.942968616237191,1.3939040914773122,1.829124912898829,1.3524514456714625
129,1.92589576213485,1.3877664652724715,1.9628058748078132,1.4010017397590244
130,1.8942856861877204,1.3763305148792278,1.6973309255191722,1.3028165356331536
131,1.880018791833935,1.3711377727398275,2.374143856509987,1.5408257060777468
132,1.8455197131132712,1.3584990662909089,1.930931840090312,1.389579735060321
133,1.8380529114254796,1.3557481002846656,2.096237902536564,1.4478390457977586
134,1.8116981101983982,1.345993354440652,1.6897328580998248,1.2998972490546414
135,1.7743522859913066,1.3320481545316996,1.9376596548053058,1.3919984392251687
136,1.7583889308926566,1.326042582609117,1.5760481415568954,1.2554075599409522
137,1.7611247248560122,1.3270737450707146,1.5233787235247012,1.2342522933033997
138,1.7052506189518184,1.305852449150293,1.5801152276221084,1.2570263432490618
139,1.7030174307175738,1.3049970998885683,1.6339824182501557,1.27827321737184
140,1.6601002149697495,1.2884487630362915,1.5494787765437015,1.244780613820645
141,1.6495775207320482,1.2843587975063853,1.4983030899158793,1.2240519147143554
142,1.6303915868246122,1.2768678815071715,1.8022771647911229,1.342489167476268
143,1.5967437299710292,1.263623254760306,1.493540942229024,1.222105127322942
144,1.5941080509022068,1.2625799186198894,1.4008370064099243,1.1835696035341243
145,1.5651878767059506,1.2510746887000594,1.5472110091290876,1.2438693698009802
146,1.5393296285592275,1.240697234847901,1.3511877927736053,1.1624060361051147
147,1.5197519218905124,1.2327821875297,1.7340924695159547,1.3168494483106088
148,1.52089843212051,1.2332471091068935,1.3488293815062382,1.1613911406181117
149,1.5007653730645398,1.2250572937885558,1.326944696146022,1.1519308556272039
150,1.4821992778775754,1.217456068150952,1.7783651459167027,1.3335535781950054
151,1.4667375743303543,1.2110894163233177,1.4789916908633653,1.216138022949437
152,1.4470069565345134,1.2029160222286979,1.5639637965555753,1.2505853815536048
153,1.4382000776364217,1.1992497978471464,1.2566642850209513,1.1210103857774696
154,1.4187650792501068,1.1911192548397942,1.261864932742714,1.1233276159441261
155,1.3932186450395179,1.180346832519797,1.5173705402503312,1.231815952263296
156,1.3979242397139753,1.1823384624184292,1.4034099121349344,1.1846560311478325
157,1.365928311123144,1.1687293575174469,1.3959438962566793,1.181500696680573
158,1.35868174127061,1.165625043172379,1.2019505098023302,1.096335035380303
159,1.356900788623681,1.164860845175801,1.1949360653065393,1.0931313120144988
160,1.343495885841299,1.1590926994167892,1.43268583173095,1.1969485501603443
161,1.3229851065353007,1.1502108965469335,1.307334087632758,1.1433871118885144
162,1.3117548026398909,1.1453186467703609,1.1458948437968552,1.0704647793350583
163,1.2959820768397916,1.1384120856876878,1.3409922060536537,1.1580121787156012
164,1.3019981323519816,1.1410513276588312,1.1483402001796832,1.0716063643799822
165,1.2745557319436447,1.1289622367216916,1.4260562880017746,1.1941759870311304
166,1.2545961000353658,1.1200875412374542,1.5074375777834668,1.2277774952260148
167,1.2566977196895428,1.121025298416384,1.281401628238437,1.1319901184367456
168,1.2556953670975104,1.1205781396660879,1.0861894087479276,1.0422041108861198
169,1.2328328952904428,1.1103300839347021,1.1471743754790513,1.0710622649869854
170,1.2284256756333256,1.1083436631448413,1.2126823032821985,1.1012185538221733
171,1.201798010250759,1.0962654834713894,1.5865432813397344,1.2595805973972982
172,1.2058650871166747,1.098118885693473,1.3226204921393303,1.1500523866934629
173,1.1957920315890787,1.0935227622638126,1.0590564419359265,1.0291046797755448
174,1.1695451351541912,1.0814551008498647,1.0373372695892216,1.0184975550236837
175,1.1825371038429509,1.0874452187779167,1.2034477579242617,1.0970176652744759
176,1.1734114228836268,1.0832411656153151,1.0421619621556761,1.020863341567164
177,1.1432570197657734,1.0692319765915035,1.0675081828499862,1.0332028759396608
178,1.1437323241638955,1.0694542178905535,1.8086311060151035,1.3448535630376652
179,1.1315253058047654,1.0637317828309754,1.1020029252914072,1.0497632710718199
180,1.1219454533533493,1.0592192659470225,1.0163900409948219,1.0081617137120522
181,1.1241657135564298,1.060266812437525,1.2371898839467341,1.1122903775304065
182,1.1219118097756917,1.0592033845186164,0.988983625981546,0.9944765587893694
183,1.0994285312612573,1.0485363757453803,1.0226414147549576,1.0112573434862946
184,1.0935682178910127,1.0457381210852996,0.9811208552181591,0.9905154492576878
185,1.0938778193167746,1.0458861407040323,1.0571177708316413,1.0281623270824707
186,1.0788962393371706,1.038699301692829,0.9803339432149828,0.9901181460891335
187,1.0708554495874802,1.034821457831002,1.2343855462360915,1.1110290483313618
188,1.0655225758355817,1.0322415297959977,1.27151463363083,1.1276145767197363
189,1.066777537715502,1.0328492328096595,1.124586577577497,1.0604652646727741
190,1.0544792251005148,1.0268783886617319,0.9470318093616674,0.973155593603442
191,1.0302881260027763,1.015031096076754,0.9403413344195476,0.9697119852923071
192,1.0447815285070423,1.022145551527297,1.1977937236076492,1.0944376289253075
193,1.0373393216526294,1.018498562420502,0.9596194129438115,0.9796016603414939
194,1.015057765525669,1.0075007521216393,1.1838982953674806,1.088070905487083
195,1.0211819362540577,1.010535470062312,0.9269967573348784,0.9628067081895921
196,1.011871904438656,1.005918438263588,0.996471670729077,0.9982342764747547
197,1.010347331350511,1.005160351063705,0.8970731650079999,0.9471394643915964
198,0.9990811911122253,0.999540489981384,0.8900935338517703,0.9434476847455667
199,1.0057703024340567,1.0028810011332634,1.0126501047283403,1.006305174749857
200,0.9985152935232648,0.999257371012726,0.910526639598801,0.9542151956444631
201,0.9680690645040809,0.9839050078661461,0.8823107522489613,0.9393139795877421
202,0.9686465538622396,0.984198432157987,0.913183160859844,0.9556061745613849
203,0.9625608865734241,0.981101873697846,1.214151109701005,1.1018852525108978
204,0.9464303859323644,0.9728465377089874,0.9084936825687736,0.9531493495611134
205,0.9609396893352204,0.9802753130295695,1.2239475266374675,1.106321619890648
206,0.9592084997193759,0.9793919030293113,0.864721060422947,0.9299037909498741
207,0.947887267384744,0.9735950222678544,1.1544023939222279,1.0744311955273023
208,0.9393700216872692,0.9692110305229038,0.8586634826068317,0.9266409674770654
209,0.9245000620299586,0.9615092625814681,0.9931256914898902,0.996556918339284
210,0.922778318550646,0.9606135115386656,0.9732196369994206,0.9865189491334774
211,0.9317119795612462,0.9652522880373018,1.10075902949287,1.049170638882384
212,0.9206706619518875,0.9595158476814687,0.8747981033727878,0.9353064221808743
213,0.9127246327534129,0.9553662296488258,0.9371175654760153,0.9680483280683952
214,0.8995946718428315,0.9484696472965445,0.9399095719677016,0.969489335664762
215,0.8965348377248114,0.9468552358860415,0.8779426537869359,0.9369859410828617
216,0.8927103811790895,0.9448335203511196,0.9975353734050536,0.9987669264673583
217,0.8872048648399028,0.9419155295672234,0.9507273185018148,0.9750524696147458
218,0.889354753800054,0.9430560713976948,0.993324935125823,0.9966568793350212
219,0.8970773305068759,0.9471416633782277,0.8179232941372431,0.9043911179004597
220,0.8756950702241246,0.935785803602579,0.8510446736748185,0.9225208256049391
221,0.8756114216106822,0.9357411082188717,0.8694934870443022,0.9324663463333689
222,0.8657299627844672,0.9304461095541575,0.8159945919119723,0.9033241898189002
223,0.868036573595867,0.9316848037806922,0.8245907916817302,0.9080698165238894
224,0.8653975356385715,0.9302674538209812,0.9576608770286466,0.9786014904079426
225,0.8476694608994809,0.9206896659024043,0.8306966092304233,0.9114255917135656
226,0.8704251318240874,0.9329657720538773,1.0803898835594157,1.0394180504298622
227,0.8374038354545514,0.9150977190740623,0.8375148263203022,0.9151583613344207
228,0.8393458052223935,0.9161581769663979,0.7913664441861269,0.8895877945352706
229,0.8250264524111579,0.908309667685618,0.8057569387853218,0.8976396486259516
230,0.8165253770806652,0.903617937560264,0.7651360447148854,0.8747205523565142
231,0.8178079621995769,0.9043273534509375,0.8098062916948257,0.8998923778401646
232,0.8271282088507345,0.9094658920766268,0.7750056468938556,0.8803440502973003
233,0.819669612179967,0.9053560692788043,0.7571878590442224,0.8701654205059073
234,0.8038045372801701,0.8965514693982549,0.9187256682612479,0.9585017831288828
235,0.8273485150818232,0.909587002480699,0.8874325780022547,0.9420363995102603
236,0.8150136870274468,0.9027810847749563,0.746228015753555,0.8638449026032132
237,0.8101698411049488,0.9000943512237752,0.7645003234144834,0.8743570914760647
238,0.8009374341182778,0.8949510791759948,0.7935527069024954,0.8908157536227653
239,0.8057545538306361,0.8976383201661101,0.8436565448272313,0.9185077815822963
240,0.7867782768049303,0.8870052292996532,0.7451332915645935,0.863211035358442
241,0.7914160489553679,0.8896156748593,0.7696842257480141,0.8773164912094233
242,0.7827575333889184,0.884735855150518,0.7507977552369263,0.866485865572501
243,0.7821670689671371,0.8844020968807893,0.7172270144778582,0.8468925637162356
244,0.7828782290360246,0.884804062511031,0.811996855908979,0.901108681519038
245,0.7863126313780081,0.8867427086692103,0.7216896896504172,0.8495232131321764
246,0.7743423221238314,0.8799672278692152,0.7486992812078346,0.8652741075565792
247,0.7619233692714533,0.8728822195871865,0.7729992925497006,0.8792037832890055
248,0.7665714090561501,0.8755406381523076,0.9226396546924628,0.9605413341925806
249,0.7692236713939052,0.8770539729081132,0.8638411633374773,0.9294305586419447
250,0.7555678277325075,0.8692340465792326,0.717234872020083,0.8468972027466397
251,0.7495373423815574,0.8657582470768369,0.8472633011702582,0.9204690658410298
252,0.7500326292154438,0.866044242065868,0.7410706265081771,0.8608545908039157
253,0.7488997681107419,0.8653899514731737,0.7423013628733132,0.8615691283195523
254,0.733170579376629,0.8562538054669474,0.9072271340054067,0.95248471589071
255,0.7438210804975212,0.8624506249621025,0.6953466333258497,0.8338744709642152
256,0.7406373923489071,0.8606029237394602,0.8063661706958208,0.8979789366660116
257,0.7425232113354941,0.8616978654583601,0.718978438001098,0.8479259625704935
258,0.7345566787086316,0.8570628207480661,0.6980413267134634,0.8354886753951027
259,0.7267710112657048,0.8525086575898833,0.9631601809178805,0.981407245193289
260,0.7179205693586866,0.847301935179359,0.6976471425553371,0.8352527417227298
261,0.7295678872121434,0.8541474622172353,0.6830818969233247,0.8264876870972275
262,0.7237593943541063,0.8507404976572506,0.7545411690913665,0.8686432922042088
263,0.7317331164553803,0.85541400295727,0.7540646594049476,0.868368965017145
264,0.7172026720775431,0.8468781919954859,0.6680471871652925,0.8173415364248244
265,0.707847029710264,0.8413364545235539,0.6996467446005817,0.8364488894132036
266,0.7106551363693945,0.8430036395943937,0.6840301261483593,0.8270611380958238
267,0.7004772279963335,0.8369451762190481,0.6693286812517236,0.8181251012233542
268,0.7034478545806869,0.8387179827455036,0.7020329539489792,0.8378740680728693
269,0.6902795824955489,0.8308306581341043,0.6817668892934566,0.8256917640944813
270,0.6930970243269902,0.8325244887251007,0.6895213348310949,0.8303742137320347
271,0.6931562518193398,0.8325600589863411,0.6752101640278882,0.8217117280578927
272,0.7000469180986839,0.8366880649911793,0.7458643233190055,0.8636343690005659
273,0.6931113722203792,0.8325331057804123,0.7110912814148879,0.8432622850660925
274,0.6816166419946673,0.8256007764014441,0.846446221423181,0.9200251199957429
275,0.6759765114218266,0.8221779074031523,0.7373280789823711,0.8586780997454
276,0.6746614916396668,0.8213778007955089,0.649418754617818,0.8058652211243627
277,0.6832821579837854,0.8266088300906211,0.8010364459158006,0.8950063943435268
278,0.67878819476337,0.8238860326303451,0.8186835034900221,0.9048113082239977
279,0.6721747310193823,0.8198626293589569,0.733623284684985,0.8565181169624989
280,0.6759127288031913,0.822139117669991,0.6725377425758123,0.8200839850745851
281,0.6687590544388983,0.817776897716546,0.829977787025844,0.9110311668795114
282,0.6702614631672908,0.8186949756577787,0.658559306506607,0.811516670504437
283,0.661377198608838,0.8132510059070558,0.8369698155532646,0.9148605443198786
284,0.6556667972612388,0.8097325467469112,0.7374542702363845,0.8587515765553997
285,0.660468500198644,0.8126921312518315,0.626896113531524,0.7917677143781021
286,0.6543474079035905,0.8089174295956235,0.641913761454912,0.8011952080828442
287,0.6550836101464117,0.8093723556845833,0.6490706984413369,0.8056492403281573
288,0.6535143643571754,0.8084023530131362,0.649400618934202,0.8058539687401198
289,0.644525101310672,0.8028232067589177,0.6869400628919249,0.8288184740290994
290,0.6432556073435666,0.8020321735089975,0.6231435677740631,0.7893944310508297
291,0.6428131908689674,0.8017563163885691,0.6300367226048553,0.7937485260489341
292,0.6449876896742008,0.8031112560998014,0.6319017760083895,0.794922496856385
293,0.6353197651100296,0.797069485747654,0.6975033435632376,0.8351666561610549
294,0.636474619442187,0.7977935945106271,0.6212872400317757,0.7882177618093719
295,0.6383861891194402,0.7989907315604107,0.7291467078586772,0.8539008770686896
296,0.6366754613437582,0.797919457930284,0.8902120081409105,0.9435104706048103
297,0.6222145887224443,0.7888057991181634,0.6056424967678077,0.778230362275726
298,0.6259934855423079,0.7911975009707172,0.6860965857252815,0.8283094746079399
299,0.625838634345755,0.7910996361683875,0.7061208257306142,0.8403099581289122
300,0.6238512383593637,0.7898425402315096,0.6621636452829208,0.8137343825124516
301,0.6202438243241015,0.7875556007826378,0.6149873685435342,0.7842113035040583
302,0.6280431015046029,0.7924917043758899,0.6539826733029129,0.8086919520453465
303,0.6223189491084036,0.7888719472185607,0.6311367650991172,0.7944411652848291
304,0.6115020206909129,0.7819859466070428,0.6472743984659054,0.8045336527864483
305,0.6142678363496445,0.783752407555884,0.6138632077454477,0.7834942295546583
306,0.6167249845389761,0.7853183969187122,0.5972964998310167,0.7728495971604157
307,0.6035836899328999,0.7769064872511362,0.6390936076104365,0.7994333040413294
308,0.6039406910116905,0.7771362113630341,0.6276946015900781,0.7922717978005264
309,0.601112674360088,0.7753145647800562,0.6340549432529995,0.7962756703887163
310,0.6061703301477511,0.7785694125431278,0.7403205017098895,0.8604187943727691
311,0.5946532382040881,0.7711376259813083,0.5800102021868834,0.7615840086207715
312,0.5997512568641601,0.7744360895930407,0.5991692375291087,0.774060228618619
313,0.6002464202841263,0.7747557165223928,0.5850432183485624,0.7648811792354172
314,0.5962242943577519,0.7721556153766881,0.5911117356256952,0.7688379124533956
315,0.5991213480819124,0.7740292940722027,0.6609821534285176,0.8130080893991878
316,0.5906547008615782,0.7685406305860336,0.6020263870837597,0.7759035939366177
317,0.5892738266192188,0.7676417306395079,0.6441846688926931,0.8026111567207953
318,0.5884317240619228,0.7670930348151538,0.6114953682943544,0.781981693068549
319,0.5886707025524553,0.7672487879120145,0.7465455757854309,0.8640286892143286
320,0.5822936668518777,0.7630816908115917,0.6229601928949298,0.7892782734213135
321,0.583096625110691,0.7636076381956188,0.5903315913665611,0.7683303920622697
322,0.5707161538189568,0.7554575790995526,0.5989023255107684,0.7738877990450349
323,0.5782978338463772,0.7604589626313686,0.6196037899877764,0.7871491535838532
324,0.5766467800945825,0.7593726226923002,0.5809582778266034,0.7622061911494837
325,0.5762518927077424,0.7591125691936226,0.6512671674159531,0.8070112560652132
326,0.5718791503326789,0.7562269172230508,0.5791875777046708,0.761043742307018
327,0.5690638654559764,0.7543632185200816,0.5770004353294932,0.759605447143116
328,0.5667590815272473,0.7528340331887549,0.6706064669965218,0.8189056520726438
329,0.5676575906116148,0.7534305479681686,0.5674148099113915,0.7532694138961116
330,0.5686591488503384,0.754094920318615,0.6473382363508844,0.8045733256521026
331,0.5671102978917791,0.7530672598724361,0.5669724976341564,0.7529757616511679
332,0.5679176875591545,0.7536031366436544,0.9233915252562537,0.9609326330478395
333,0.5588537264486464,0.7475651987944907,0.5693050488854998,0.7545230605392388
334,0.5506249628555818,0.7420410789542462,0.5802776756085569,0.7617595917404367
335,0.5659715833807238,0.7523108289668067,0.5873575836158953,0.7663925780015718
336,0.5616403078922071,0.7494266527767791,0.5768234773821191,0.7594889580383108
337,0.553294461092678,0.7438376577538126,0.7003196943261184,0.8368510586275902
338,0.5480126267915435,0.7402787493853539,0.6261645830208497,0.7913056192273942
339,0.5467704570374625,0.7394392855653955,0.5554111962384132,0.745259147034381
340,0.5557019539483318,0.7454541930583876,0.6158638892998571,0.7847699594784813
341,0.5526376104669063,0.7433959984200254,0.5601508388150258,0.7484322539916527
342,0.5450917548767483,0.7383032946403181,0.5643122509625974,0.7512071957606619
343,0.5452439187305318,0.7384063371413682,0.5673884463574249,0.7532519142739864
344,0.5434034965057825,0.7371590713718326,0.5695252544262253,0.7546689700963101
345,0.5495830834213784,0.7413387103216575,0.5795087129204022,0.7612546964849558
346,0.5400295166092646,0.7348670060693054,0.6556925075994947,0.8097484224124767
347,0.5381559148798376,0.7335911087791601,0.5480070082005226,0.740274954459843
348,0.5428888035481243,0.7368098829061159,0.5484094941534825,0.7405467535230186
349,0.5366280244636114,0.7325489911696086,0.5400864034394303,0.7349057105775069
350,0.5357199148572676,0.7319289001380309,0.5467953443799207,0.739456113897181
351,0.5306470569725171,0.7284552539260851,0.5522859219003837,0.7431594189004024
352,0.5347017452068921,0.731233030713802,0.5985651807315117,0.773669943019316
353,0.535471327218267,0.7317590636393012,0.5388757337540221,0.7340815579716072
354,0.5345487803835087,0.7311284294728996,0.6306881665806319,0.7941587792001243
355,0.5300567257810211,0.7280499473120104,0.5393242319281097,0.73438697695977
356,0.5237668990601458,0.7237174165792515,0.5533718656495588,0.7438896864788211
357,0.5226194948660094,0.7229242663419243,0.6033216429136767,0.7767378212200541
358,0.5324304762017066,0.7296783374896822,0.5429444604153237,0.736847650749681
359,0.5232212743847585,0.7233403586035819,0.5587791889013818,0.7475153435892683
360,0.522729850801212,0.7230005883823415,0.5362072561490155,0.7322617401919996
361,0.5175670943647451,0.7194213607926478,0.5774128644534288,0.7598768745352295
362,0.5187745009430623,0.7202600231465456,0.5922957710673351,0.7696075435358823
363,0.5129256736645903,0.7161882948391368,0.5428776643896486,0.7368023238221013
364,0.518691104658222,0.7202021276407214,0.5540625515559143,0.7443537811792954
365,0.5158432747397792,0.7182223017560644,0.5313214619502328,0.7289180077006143
366,0.5117639682987729,0.7153768016218955,0.5459820088417056,0.7389059539898873
367,0.517325944953562,0.7192537417028583,0.5631187388629454,0.7504123792042249
368,0.5063875604611929,0.711609134610562,0.5318671843936826,0.7292922489603757
369,0.5145502781534482,0.7173216002278533,0.5906470010537146,0.7685356212002893
370,0.5122358197436404,0.7157065178853972,0.5165205929217097,0.7186936711295778
371,0.503370136454944,0.7094858254080514,0.5842937468632015,0.7643910954892145
372,0.5005229508057344,0.7074764666091264,0.5278362603797824,0.7265234066289828
373,0.5038884375300138,0.7098509967098826,0.6381192162739923,0.7988236452897425
374,0.5059546532770819,0.7113048947371878,0.554537663654483,0.7446728567998722
