Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
97,2.056225972454234,1.4339546619242305,2.30410455384374,1.517927716936396
98,2.1077518451065584,1.4518098515668498,2.1317609927839363,1.4600551334740535
99,2.075853550108303,1.4407822701950155,2.61677371744809,1.6176444966209633
100,2.081108407489851,1.4426047301634122,2.0784379110338627,1.4416788515594805
101,2.0465060014004526,1.430561428740637,2.0195122689587133,1.4210954468151369
102,2.0460473336205953,1.4304011093468136,2.1492722064742615,1.4660396333231451
103,2.0508517420571293,1.4320795166669793,2.0178557142024203,1.4205124829449476
104,2.038371953082487,1.4277156415345764,2.428831446595829,1.558470868061328
105,2.044113454810834,1.4297249577491589,2.147452108304151,1.4654187484484258
106,2.03945640809271,1.4280953777996446,2.2527013059137047,1.500900165205436
107,2.036754686818676,1.4271491466622106,2.0664665638495676,1.4375209785772058
108,1.999542805738235,1.4140519105528746,2.1204906556692746,1.4561904599568267
109,2.006447521042048,1.4164912710786635,1.9771871625724342,1.406124874459034
110,2.0145987840007367,1.4193656273140958,2.0373475306862083,1.4273568336916345
111,1.986449204612847,1.409414489996767,2.089910894532249,1.4456524113811897
112,1.9986502208337327,1.4137362628275942,2.2414622613593997,1.4971513822454294
113,2.0016477676965025,1.414796016285211,2.0051981323854453,1.4160501870998237
114,1.9784688087711866,1.4065805376057166,2.0381925018729556,1.4276527945803055
115,1.991025445744957,1.4110370107636996,2.8682663694499153,1.6935956924395843
116,1.9857441836987058,1.4091643565243572,2.117856669153254,1.455285768896698
117,1.9873023457768428,1.4097171155153232,1.9611686388588672,1.4004173088257896
118,1.9603966473989098,1.4001416526190875,2.1240641597356493,1.4574169478003367
119,1.9581154467703326,1.3993267834106273,2.1105429202584736,1.4527707734733906
120,1.9520598961325832,1.3971613708275015,2.0401779059628034,1.428347963894934
121,1.9780625907475806,1.4064361310587767,2.2317907475038408,1.4939179185965474
122,1.952528395140759,1.3973290217914889,1.9752977166537908,1.40545285109597
123,1.94766070293305,1.395586150308554,2.535245652654566,1.5922454749989294
124,1.9585134289200794,1.3994689810496264,1.9762586347604645,1.405794663085781
125,1.9432582788147805,1.3940079909436605,1.9557289991334685,1.3984738106712862
126,1.9196170591661648,1.3855024572934416,1.9472993508550656,1.395456681826801
127,1.9285010937102223,1.3887048259836294,2.0865193520128424,1.4444789205844586
128,1.9290380051655145,1.388898126273311,1.9942420693376866,1.4121763591484198
129,1.917469979388573,1.3847274025556702,2.037347901630471,1.4273569636325985
130,1.9107138914847142,1.382285748853946,2.2571887052967243,1.5023943241694986
131,1.9264927503436795,1.3879815381854614,3.041402850687199,1.7439618260406962
132,1.9160802823210403,1.384225517147058,1.9622793510050751,1.4008138173951152
133,1.8918311305819364,1.3754385230107293,2.2509738741927148,1.500324589611433
134,1.912856402593628,1.3830605202208717,2.205040681442297,1.4849379385827197
135,1.8885504276081877,1.3742454029787357,2.0763289707651857,1.4409472477385097
136,1.8875526305679835,1.37388232049473,2.064538397049782,1.4368501651354542
137,1.9041201664301364,1.3798986073006003,2.04446276642411,1.429847112954427
138,1.8706955936072316,1.3677337436823118,2.794347905056643,1.6716303135133208
139,1.8893293378596185,1.3745287693822994,1.960516956295518,1.4001846150759971
140,1.8686224030759029,1.366975640995809,1.8902554450519011,1.3748656098149743
141,1.8604230404468791,1.3639732550335726,2.0455161807281197,1.4302154315794946
142,1.8710752227892475,1.3678725170092598,1.9434999508498996,1.3940946706913055
143,1.8288680934578745,1.3523564964379307,1.9201078380284213,1.3856795582054393
144,1.856008593336728,1.3623540631336364,1.8686395542323953,1.3669819143764834
145,1.8488393430685004,1.3597203179582558,2.251637517869197,1.5005457400123452
146,1.843105944676399,1.3576103802919302,1.9566237812408944,1.3987936878756975
147,1.8486156572971002,1.3596380611387355,1.8887265560429123,1.3743094833562461
148,1.863020878865872,1.3649252283058848,2.002900568033025,1.4152386964865769
149,1.828119725523492,1.3520797777954865,1.827183748575335,1.3517336085839307
150,1.826005920547652,1.3512978652198233,1.9720180316181999,1.4042855947485184
151,1.8241850298416018,1.3506239409404832,1.8719185748111016,1.3681807537058477
152,1.8040529483105459,1.3431503818674013,1.8778310614799636,1.3703397613292712
153,1.8068032309562734,1.344173809801498,1.9210305755403565,1.386012473082532
154,1.8188910105019593,1.3486626748382857,1.8563773850827183,1.3624894073286289
155,1.7964389321490073,1.3403129978288681,1.9230323527515094,1.3867344204105951
156,1.8167515514760875,1.347869263495569,2.030912618812316,1.4251009153082164
157,1.800715361289052,1.3419073594287543,2.4954946983989124,1.5797134861736517
158,1.7863094444769738,1.3365288790284233,2.1945719286309857,1.4814087648690977
159,1.7784581982868082,1.333588466614348,1.8692960609848381,1.3672220232957184
160,1.7928213422547765,1.3389627859857707,1.9414413772111798,1.3933561559096008
161,1.773648546839228,1.3317839715356345,1.8773214724818759,1.3701538134391613
162,1.7755004500503733,1.3324790617680915,1.961631671997659,1.400582618768939
163,1.805682326142724,1.3437567957568528,2.042003174806111,1.4289867650913046
164,1.7734477320036965,1.3317085762296856,1.8577883159194615,1.3630070857920957
165,1.7786674697634168,1.3336669260963987,1.8131635475750532,1.3465376146157422
166,1.764235048069627,1.3282451009017977,1.9078741621930513,1.3812581808601356
167,1.7759080134570988,1.3326319872557084,1.9225307932559172,1.3865535666738293
168,1.7595767676170257,1.3264903948453701,1.8516145131352406,1.360740428272505
169,1.7585405548777218,1.3260997529890886,2.0297626590519875,1.4246973920984018
170,1.7714688148266204,1.330965369506893,1.8504548846659912,1.3603142595246112
171,1.7319765417673434,1.3160457977469262,2.160150678443862,1.4697451066235472
172,1.7392426814745503,1.318803503739109,1.8695320113380045,1.367308308808955
173,1.7159297855632518,1.3099350310466744,1.8088954114948754,1.344951824971763
174,1.721389594033733,1.3120173756599922,1.8765186016969826,1.3698607964669194
175,1.731429591623713,1.3158379807650002,1.8442340803714992,1.3580258025426097
176,1.7140231452688812,1.3092070673766167,1.8526008199033492,1.3611027954946493
177,1.7234478854318387,1.312801540763812,1.8853435076885587,1.3730781141976443
178,1.7206279791211776,1.311727097807001,2.120850947118496,1.4563141649790048
179,1.7147288017817919,1.3094765373162636,1.7935061016787968,1.339218466747975
180,1.7092833684585045,1.307395643429526,1.9771463281193276,1.406110354175421
181,1.7023101275750356,1.3047260737699065,1.8264793346879198,1.3514730240326367
182,1.7003877039340278,1.3039891502363155,1.791497616606578,1.3384683846122694
183,1.6868135488901637,1.298773863646079,2.1730566958320434,1.4741291313287461
184,1.6927455174908146,1.3010555397410268,1.7326683309020774,1.3163086001778144
185,1.6872196017168326,1.2989301758435026,1.8984180712705692,1.3778309298569869
186,1.6751068463409984,1.2942591882389702,1.8150870824504228,1.347251677471742
187,1.6853269614255153,1.2982014333012868,1.8101054586671397,1.34540159754147
188,1.6608136039758628,1.2887255735709844,1.8147368530761636,1.347121692007134
189,1.6691474869146283,1.2919549090098417,1.8386226597885982,1.355958207242612
190,1.6705352282726615,1.292491867778154,1.8796445470942462,1.3710012936150886
191,1.6580482231801528,1.2876522135965724,1.996806958993005,1.4130842009565479
192,1.6636547410406024,1.2898274074621776,2.0589671071877182,1.4349101390636692
193,1.6614772362041643,1.2889830240170599,1.9159607723076055,1.384182347925159
194,1.6671815871614943,1.2911938611848703,1.8045657299750912,1.3433412559640574
195,1.6530522121104596,1.2857107808953223,1.8869502304838532,1.3736630702191324
196,1.6553107986724014,1.2865888226906066,1.9566966030481059,1.3988197178507693
197,1.6380743028683036,1.279872768234524,1.737913887179893,1.3182996196540044
198,1.6360306441907209,1.2790741355334807,1.8237379090807448,1.3504584070162047
199,1.6273039773832974,1.2756582525830722,1.9770281298168095,1.4060683233103608
200,1.635851143334224,1.2790039653317045,1.7832384242784312,1.3353795057130506
201,1.6338273025968446,1.2782125420276726,1.8017007958260902,1.3422744860221736
202,1.6195976585117127,1.2726341416572606,1.7110687223129586,1.3080782554239476
203,1.626781417794968,1.275453416552313,1.7694682631593575,1.3302136156119277
204,1.621766132163753,1.273485819380708,1.7496613845085904,1.3227476647148504
205,1.6069347170891721,1.2676492878904528,1.7258275692887652,1.3137075661229805
206,1.6192862937907007,1.2725118049710582,2.0443794256474903,1.4298179694099142
207,1.6019356715484494,1.26567597415312,1.8492481207631457,1.359870626480014
208,1.6015587712260306,1.2655270724982657,1.7403247945280833,1.3192137031308018
209,1.6230163482771482,1.2739765885906806,1.9695199188578445,1.403395852515549
210,1.6046522416452025,1.2667486892218214,1.8625307459426814,1.364745670790965
211,1.602275490757902,1.2658102111919867,1.6927058843734868,1.301040308512187
212,1.5960099459152854,1.2633328721739514,1.8468440569239133,1.358986407924639
213,1.5905669261964217,1.2611768021163494,2.5335872840695672,1.5917246257030666
214,1.58621915414871,1.259451926096709,2.2023974767179735,1.4840476665922742
215,1.5895791884340627,1.260785147610037,1.7404717088360353,1.3192693844837131
216,1.5782850600960203,1.2562981573241363,1.7152941958355472,1.3096924050461418
217,1.5764965961941058,1.2555861564202218,1.8155652591293299,1.3474291295386671
218,1.5736668454271678,1.2544587858623206,2.018545635243305,1.4207553044924046
219,1.5741804001294426,1.2546634609047331,1.7914284502337177,1.3384425464821856
220,1.5461719882859901,1.2434516429222289,1.7503952523628619,1.3230250384489561
221,1.5700044374540438,1.252998179349852,1.8775119237480271,1.3702233116350149
222,1.5624817834981688,1.2499927133780295,1.8368162913953745,1.3552919579911091
223,1.554212963616045,1.246680778554015,2.067895914215561,1.4380180507266107
224,1.5599999098678083,1.2489995635979254,1.7894371247095373,1.3376984431139693
225,1.550268790507143,1.24509790398472,1.8321143450920354,1.3535561846824222
226,1.5441404482746726,1.2426344789497323,1.6828942899098793,1.2972641557947553
227,1.5271879846925134,1.2357944751019538,1.8464186681596344,1.3588298893384831
228,1.5299035494495643,1.2368926992466098,1.7626356789203537,1.3276429033894444
229,1.5185664202755478,1.2323012700941065,1.7119633002042132,1.3084201543098506
230,1.514835624130938,1.2307865875654227,1.9827774643288762,1.4081113110577856
231,1.5178026854244842,1.2319913495737234,1.7762055644445913,1.3327436229240008
232,1.5312465330301017,1.2374354662082794,1.7455855257865371,1.321206087552785
233,1.521234598136348,1.233383394624862,1.7237962992732674,1.3129342326534361
234,1.5102238609671328,1.2289116571044205,1.7869102113639737,1.3367536090708616
235,1.5068033650971147,1.227519191335563,1.754112666875784,1.3244291853005143
236,1.496506547854745,1.2233178441659163,1.7062719193486422,1.3062434380117063
237,1.496868241018672,1.223465668099711,1.6679679039708888,1.291498317447951
238,1.4973650997671277,1.2236687050697699,1.7601386917880575,1.326702186546799
239,1.5001301180271491,1.224797990701793,1.6999240761822696,1.3038113652604313
240,1.49251834565105,1.2216866806391278,1.8073526529122454,1.3443781658864613
241,1.486344570819284,1.2191573199629668,1.7125931741139857,1.3086608323450297
242,1.4846871470571792,1.2184773888165423,1.8057332460304105,1.3437757424624135
243,1.4769330364252036,1.2152913380853183,1.7770452389398843,1.3330586029653326
244,1.4977042525401063,1.2238072775319266,1.7376430789334594,1.3181969044620987
245,1.4526847033569257,1.205273704747982,1.6654399439406913,1.2905192536109995
246,1.4572502331739623,1.207166199482889,1.81550365914585,1.3474062710058352
247,1.4705023299883184,1.2126427049994233,1.897622437058182,1.3775421725153034
248,1.4792696392577651,1.2162522926012371,1.7527608884254144,1.3239187620188084
249,1.4542297873181005,1.2059145024909936,1.7156783926948256,1.30983907129648
250,1.441714911813784,1.2007143339753148,2.3599517534004857,1.5362134465628419
251,1.462729529275634,1.2094335571975974,1.649904553240075,1.2844861047282976
252,1.4535779385055048,1.2056442006269945,1.8010451246538022,1.3420302249404825
253,1.4532150043264245,1.2054936766015922,1.7690183220828761,1.3300444812422163
254,1.4300777156365356,1.1958585684087126,1.7705352478429002,1.3306146128172875
255,1.4371833409581398,1.1988258176057687,1.8173661766042963,1.3480972430074531
256,1.4299764313374383,1.195816219716658,1.730467598764355,1.3154723861656523
257,1.433801289461594,1.1974144184289723,2.4450928426029224,1.563679264620121
258,1.4379717961971688,1.199154617302193,1.740303651211354,1.3192056895008277
259,1.433883564997032,1.197448773433349,1.7402922156141982,1.3192013552199673
260,1.4296133419083425,1.1956643935102953,1.6908416929080208,1.3003236877439481
261,1.4153832154700585,1.1896987919091364,1.8798297010567044,1.3710688170389933
262,1.4228474896745418,1.192831710541995,1.8324813508558053,1.3536917488319877
263,1.4106714018750903,1.1877168862465037,1.6983496162811933,1.303207434095276
264,1.4043420306224341,1.1850493789806542,1.6492448844642977,1.2842292959064194
265,1.4080844123457088,1.1866273266471277,1.7888083932158372,1.3374634175243214
266,1.399576369771384,1.183036926630519,1.8361414151242192,1.3550429569294913
267,1.414141721325556,1.1891769091794357,1.8436930710959787,1.3578265983165814
268,1.3945833044905207,1.1809247666513396,1.7134134858447754,1.3089742112985936
269,1.3812852878900603,1.1752809399841642,1.8790011049807434,1.3707666121483786
270,1.3623136462221566,1.16718192507516,1.7751814302431461,1.3323593472645232
271,1.3770772562795606,1.1734893507312116,1.62390917886287,1.2743269513209199
272,1.3749982698387906,1.1726032022124069,2.0122514879712226,1.4185385042258185
273,1.391976093351384,1.1798203648655095,1.721818770620184,1.3121809214510718
274,1.3650098161305835,1.1683363454633189,1.8562794835827783,1.3624534794196748
275,1.3644650423615832,1.168103181384925,1.8208073740894413,1.3493729558907877
276,1.3671487666043285,1.1692513701528549,2.020008215044001,1.4212699303946457
277,1.3479601938078294,1.161016879208838,1.703545576994017,1.305199439547082
278,1.3606885570971383,1.1664855580319622,2.097404770573783,1.4482419585738369
279,1.3570705871397049,1.164933726501085,1.8214828020988458,1.3496232074541568
280,1.3387051910251186,1.1570242828156714,1.729330160856305,1.3150399845085718
281,1.3423552028034258,1.1586005363383127,1.9123216107814345,1.3828671703317836
282,1.352272474719938,1.162872510088676,1.652336171546479,1.28543228975566
283,1.3421417931527913,1.1585084346489634,1.8035397028278974,1.3429593079568336
284,1.33619109027349,1.1559373210834099,1.8954384734990548,1.376749241328665
285,1.3342838585630599,1.1551120545484148,1.802871467806281,1.3427104929232812
286,1.3423400075487455,1.1585939787297126,1.711719708467058,1.3083270647919265
287,1.3238373649571764,1.1505813160994647,1.7267604494709898,1.3140625744122651
288,1.3250996889173658,1.1511297446063002,1.7778595694720412,1.3333640048659035
289,1.3313024902283404,1.153820822410629,1.8299591657141463,1.3527598329763293
290,1.3157097177427275,1.1470439040170728,1.696614818765636,1.3025416764025772
291,1.3001835717755463,1.1402559238063823,1.704216436528614,1.3054564092793808
292,1.309267926974511,1.1442324619475324,1.869223706459413,1.3671955626242402
293,1.328647627962715,1.1526697827056607,1.7438662333858654,1.3205552746424003
294,1.290403020353205,1.1359590751225175,1.7879480903355796,1.3371417614956087
295,1.3092821385153757,1.1442386720065774,1.7657209925163138,1.3288043469662167
296,1.3016162553200623,1.1408839797806183,1.7440383888257045,1.3206204560075936
297,1.2876863995876446,1.1347627062904582,1.6972613414176974,1.3027898301021916
298,1.2829940553307866,1.13269327504439,1.737666380093187,1.3182057427022487
299,1.3049256261686097,1.1423334128741092,1.7100549800447027,1.3076907050387345
300,1.2713435458061035,1.1275387114445798,1.7037287457838173,1.3052696065502396
301,1.2837248992762094,1.1330158424647951,1.7302637573431394,1.3153949054725502
302,1.2949982054110711,1.137979879176724,1.6653712859116612,1.290492652405143
303,1.287096392351433,1.1345027070710025,1.812241997012955,1.3461953784696168
304,1.2648774426562923,1.1246677032156176,1.910247432086032,1.382117010996548
305,1.2691289283582359,1.1265562251207153,1.6536911764420137,1.285959243693988
306,1.2479553265398855,1.1171192087417912,1.7837402230865271,1.3355673787145772
307,1.271152368194981,1.1274539317395549,1.8447742611394655,1.358224672555857
308,1.2528039669129014,1.1192872584430242,1.68791463566279,1.2991976892154598
309,1.259449270544526,1.1222518748233508,1.7006922903592407,1.304105935251903
310,1.2469695642448724,1.1166779142818544,1.7493250300049288,1.3226205162498157
311,1.2342905691336197,1.1109863046561914,1.998274634202979,1.4136034218276987
312,1.239829148694747,1.1134761554226238,1.7626342455816837,1.3276423635835382
313,1.2349061563720916,1.1112633154982179,1.6683943958872787,1.2916634220598178
314,1.2149510953715268,1.1022482004392327,1.7185811550287318,1.3109466636857243
315,1.2328799279732285,1.110351263327614,1.761008043279366,1.3270297823633672
316,1.2241000234355408,1.1063905383884756,1.693834682863163,1.3014740423316797
317,1.2077683215312296,1.0989851325342075,1.7108333914449367,1.3079882994296763
318,1.2025006423498088,1.0965859028593286,1.7020614861644194,1.3046307853812202
319,1.2101653954641802,1.1000751771875321,1.767365056351752,1.3294228282799088
320,1.2160977961451955,1.1027682422636207,1.7805123120674626,1.3343583896642845
321,1.2035834641805798,1.0970795158877864,1.6828929325117827,1.2972636326174347
322,1.2228251036614946,1.1058142265595494,1.7382497973040192,1.3184270162978378
323,1.2024994803703943,1.0965853730423338,1.815828881927522,1.3475269503529501
324,1.2002029986661096,1.095537766882598,1.7326318242422825,1.3162947330451042
325,1.1871817576589005,1.0895787065003155,1.7646369608596464,1.3283963869491842
326,1.1792931563519589,1.085952649221852,1.87374255485519,1.368847162708529
327,1.196893428937433,1.09402624691432,1.6736556251660029,1.2936984289879936
328,1.1775570934123274,1.085153027647404,1.7928097874300821,1.3389584711372053
329,1.1674132626047213,1.0804690012234137,1.7981507834370742,1.3409514470841493
330,1.1664859837578818,1.080039806561722,1.6959168582161026,1.302273726301849
331,1.1871269224664214,1.0895535427258365,1.6927239619476966,1.301047255847264
332,1.1491511220312765,1.0719846650168445,1.7691686176389172,1.3301009802413188
333,1.1508870212144393,1.072794025530735,1.7552537823338439,1.3248599104561372
334,1.1503761171831868,1.0725558806809028,1.7520232092785877,1.323640135867218
335,1.1484087183881146,1.0716383337619622,1.770408773009549,1.3305670870007078
336,1.1750759097203454,1.0840091834114438,1.8044044715698457,1.3432812332381652
337,1.1490089147546814,1.0719183339950302,1.768181791633955,1.3297299694426516
338,1.1386263099871199,1.0670643420090093,1.8133379834445036,1.3466023850582263
339,1.1498443936414724,1.0723079751831899,1.8000123494891072,1.341645388874835
340,1.1470038364252986,1.0709826499179613,1.806797449256301,1.3441716591478563
341,1.127510548577943,1.0618429961995055,1.7054876065582045,1.305943186573675
342,1.130555509088445,1.0632758386648522,1.784742864839466,1.3359426877076224
343,1.1319552616946609,1.0639338615227267,1.7104291885025051,1.307833777091915
344,1.1376294552410953,1.0665971382115627,1.73474145116061,1.3170958397780361
345,1.1233028675623296,1.0598598339225473,1.7839993045578968,1.3356643682294953
346,1.1184153759620814,1.0575515949409189,1.7127757472868934,1.3087305862120338
347,1.1298370293671072,1.0629379235717893,1.8159133987129097,1.347558309949113
348,1.1237292270005415,1.0600609543797666,1.7967940825097721,1.3404454791261642
349,1.1158450494914687,1.056335670841172,1.8310189140890312,1.3531514749240128
350,1.1165784981115623,1.0566827802664158,1.7867584655923103,1.3366968488001723
351,1.1102325093192338,1.0536757135472155,1.8770009722260554,1.370036850681782
352,1.0963540992102836,1.04706929054876,1.836540002050003,1.3551900243323822
353,1.099461139493078,1.0485519250342723,1.7472913495001348,1.3218514854173804
354,1.0984395688308146,1.0480646777898845,1.8755047550512423,1.3694906918454182
355,1.0873915855792626,1.0427806986990422,1.7897219179726251,1.3378048878564561
356,1.0904394837346159,1.0442411042161748,1.862785814637597,1.3648391167597729
357,1.0795380570809157,1.039008208379951,1.8305213504404476,1.3529676087920388
358,1.0695617367840118,1.0341961790608258,1.7611513918262527,1.3270837923154108
359,1.075413315138008,1.037021366770236,1.761647069201791,1.3272705335393349
360,1.065571032941187,1.0322650013156442,1.990466306110344,1.4108388661042564
361,1.071836850715631,1.0352955378613544,1.9959707462764418,1.4127882878465696
362,1.0708029008421722,1.0347960672722776,1.8012729151009874,1.3421150901100052
363,1.0764060429464413,1.0374999002151477,1.9154193007795546,1.3839867415476041
364,1.0617863063195567,1.030430155963788,1.9536773407102415,1.3977400833882676
365,1.0349968099426423,1.0173479296399253,1.8265124968062008,1.351485292856049
366,1.062384620787219,1.0307204377459578,1.7106421346946858,1.30791518635372
367,1.037696129156491,1.018673710839978,1.774339906465891,1.332043507722586
368,1.0342646888412472,1.016988047540996,1.9193912862599927,1.3854209779918856
369,1.0710546680794086,1.0349177107767595,1.7442692999158442,1.3207078783424608
370,1.0332358973291855,1.0164821185486665,1.802341383963961,1.3425130852114482
371,1.0318564692894168,1.0158033615269328,1.8050458989561693,1.3435199659685633
372,1.0217741843603194,1.0108284643599623,1.7035525075596276,1.3052020945277507
373,1.0282725967689321,1.0140377689065294,1.7623753173048768,1.327544845685025
374,1.03331088019221,1.0165190013926007,1.7416981960045042,1.3197341383795844
375,1.031527924147151,1.0156416317516486,1.7893320750888464,1.3376591774771502
376,1.029995741100646,1.01488705829794,1.788726003342561,1.3374326163745824
