Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
159,0.006008486477806161,0.0775144275461424,0.11971766420631665,0.3460024049140651
160,0.006063136058188184,0.07786614192438318,0.11836004454119416,0.34403494668593504
161,0.006108571779564124,0.07815735269035233,0.11931134645130606,0.34541474556148594
162,0.006143795037383502,0.07838236432631707,0.11739639656282336,0.3426315755484648
163,0.0061531182637891675,0.07844181451107035,0.12351332725428932,0.3514446290019088
164,0.006219717022219674,0.07886518257266431,0.11703089057708359,0.3420977792635953
165,0.005587746460472075,0.07475123049470206,0.12146892646378839,0.34852392523869635
166,0.005972715053059477,0.07728334266230645,0.11886462130270813,0.34476748875540475
167,0.0069257849693792825,0.08322130117571631,0.11959526861785943,0.34582548867580515
168,0.005127210963640322,0.07160454569118026,0.11895806840703664,0.3449029840506409
169,0.0058053237738141215,0.07619267532915563,0.12006528225311922,0.34650437551800006
170,0.005497249432936645,0.07414343823250069,0.11616763368296083,0.340833733194003
171,0.005660999228049475,0.07523961209395935,0.11896315744433648,0.34491036146270887
172,0.005239020217254571,0.07238107637535221,0.1222497568248861,0.3496423269927228
173,0.006681221502783045,0.08173873930262837,0.11580778678752669,0.3403054316162566
174,0.004856636851460061,0.06968957491232143,0.11904328435507097,0.34502649804771657
175,0.005249856546375762,0.07245589380013032,0.11889969924758112,0.3448183568889294
176,0.005674834990488929,0.07533150065204415,0.11745674174870996,0.342719625566891
177,0.005215669073070716,0.07221958926129887,0.11688884237686425,0.34189010277699505
178,0.005246558564198144,0.07243313167465662,0.1171018109466254,0.34220141868003034
179,0.005218193854917181,0.07223706704260065,0.1162916008157288,0.34101554336383083
180,0.005405445774095407,0.07352173674564147,0.11712176347861733,0.34223057063713247
181,0.005234580189448172,0.07235039868202643,0.1178312998701111,0.3432656403867289
182,0.005125316930331872,0.07159131881961578,0.11830619883882895,0.3439566816313196
183,0.00473183221192557,0.06878831450126954,0.11763089589410149,0.34297360815972633
184,0.005004904781050683,0.07074535165684515,0.11986394665680189,0.34621372973468556
185,0.0048098762671134375,0.06935327149539117,0.11820078617382054,0.34380341210322585
186,0.004898242945532721,0.06998744848565863,0.1160691169342382,0.3406891793618315
187,0.0049410476099005065,0.0702925857391838,0.11686814666940337,0.34185983482913485
188,0.004739575353864954,0.06884457388832438,0.11624634200133642,0.34094917803293856
