Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
35,0.9865283134128587,0.9932413168071789,0.9942612912452374,0.997126517170834
36,0.9863714375545289,0.9931623419937593,0.9964879577367025,0.9982424343498439
37,0.9860352060075264,0.9929930543601634,0.9975880388477824,0.9987932913510094
38,0.986129827451258,0.9930406977819479,0.9946132009381591,0.9973029634660469
39,0.9862708695955097,0.9931117105318564,0.9974963351507551,0.9987473830507668
40,0.9864658593446776,0.9932098767857062,0.9944088522086442,0.997200507525264
41,0.9860507482524761,0.9930008802878656,0.9939507277611254,0.9969707757808778
42,0.9863622259621438,0.9931577044770603,0.9945753841453528,0.9972840037548747
43,0.986231028756592,0.9930916517404584,0.9942024174674232,0.9970969950147394
44,0.9862911076157993,0.9931218996758652,0.9945961818929483,0.9972944308943815
45,0.9862718893747121,0.9931122239579534,0.994132510282373,0.9970619390400844
46,0.986176034197229,0.9930639627925428,0.9944130214353233,0.9972025979886551
47,0.9861353888051289,0.9930434979421238,0.9942942057192021,0.9971430216970895
48,0.9863116990397436,0.9931322666391137,0.9949610223849054,0.997477329258618
49,0.986076420678455,0.9930138068921575,0.9977866575908824,0.9988927157562429
50,0.9862636897461172,0.9931080957006228,0.9943860493428112,0.9971890740189702
51,0.9860216854650827,0.9929862463624975,0.9993677111779086,0.9996838055995049
52,0.9860641714655569,0.9930076391778448,0.9937825486299677,0.9968864271470285
53,0.9861476887049674,0.9930496909545702,0.9938056850003976,0.9968980313955874
54,0.9860429473292202,0.9929969523262496,0.9943625788759448,0.9971773056362367
55,0.9859724809249066,0.9929614700102449,0.9939545881925171,0.9969727118595159
56,0.9860047735229412,0.9929777306279035,0.9937374357731564,0.996863800011394
57,0.9860104340479221,0.9929805809017224,0.9948149949362981,0.9974041281929297
58,0.9859416668735483,0.9929459536518331,0.9967702142946852,0.998383801097897
59,0.986182276091255,0.9930671055327807,0.9938927258009689,0.9969416862590152
60,0.9860568309872388,0.9930039430874577,0.9938067375148524,0.996898559290188
61,0.98592229371899,0.9929361982116424,0.9939775862000986,0.9969842457130897
62,0.9860725800563821,0.9930118730691905,0.9938706034725093,0.9969305911007593
63,0.9858083044357823,0.9928787964478757,0.9939108983592472,0.9969508003704332
64,0.985890036103452,0.992919954529796,0.9963649719902766,0.9981808313077729
65,0.9859870497948116,0.9929688060532473,0.9968115740229713,0.998404514224055
66,0.9859413442122196,0.9929457911750367,0.9936364687397173,0.9968131563837415
67,0.9861123626440863,0.9930319041421007,0.9956786197100453,0.9978369705067283
68,0.9861148457594585,0.9930331544109987,0.9936646952597756,0.9968273146637664
69,0.9861175743209526,0.9930345282622113,0.9935841917440414,0.9967869339753814
70,0.985983440021242,0.9929669883844287,0.999363238819036,0.9996815687102748
71,0.9860319604650609,0.9929914201366802,0.9942461655562914,0.9971189325031851
72,0.9858005136623534,0.9928748731146103,0.9938031215945077,0.99689674570364
73,0.9857300975656424,0.992839411770928,0.9936959437019606,0.9968429884901436
74,0.9859425769341617,0.9929464119146418,0.9945398745730603,0.9972662004565582
75,0.9859676091659791,0.9929590168612092,0.9978722066129608,0.9989355367654916
76,0.9858582862951463,0.9929039663004405,0.9935381356716504,0.9967638314423585
77,0.9858610207817096,0.9929053433141094,0.9947269493456042,0.9973599898459955
78,0.9858284072536647,0.9928889198967147,0.9942632144836069,0.9971274815607114
79,0.9860434656048724,0.9929972132915945,0.9936970369605201,0.9968435368504528
80,0.9859134910610112,0.9929317655614666,0.9948439360187129,0.9974186362900549
81,0.9856308291058149,0.9927894183087443,0.9937531138168515,0.9968716636643111
82,0.9859044795873151,0.9929272277399361,0.9935664850158626,0.9967780520335822
83,0.9856837501810549,0.9928160706702198,0.9935011310222289,0.9967452688737624
84,0.9858583863953803,0.9929040167082518,0.9980952698692959,0.999047181002627
85,0.9859263744336608,0.992938253082064,0.9933501080458226,0.9966695079342112
86,0.9853139550836341,0.9926298177486077,1.0032703702802002,1.0016338504065245
87,0.9858983027798379,0.9929241173321544,0.9951020169966004,0.9975480023520674
88,0.9856825694247775,0.992815476019979,0.9941616846860021,0.9970765691189429
89,0.985867986271104,0.9929088509380425,0.9950072188219556,0.9975004856249222
90,0.9857725321632939,0.9928607818638492,0.9933768974716398,0.9966829473165676
91,0.9858531694447743,0.9929013895874929,0.9944474161411034,0.9972198434352896
92,0.9860846292058962,0.9930179400221811,0.993264423959532,0.9966265218021905
93,0.9856531828306072,0.992800676284322,0.9933032067044282,0.9966459786225138
94,0.9854329921726405,0.9926897764017923,0.9945369654689342,0.9972647419160743
95,0.9856165430348464,0.9927822233676661,0.9953599436290654,0.9976772742871641
96,0.98579306758449,0.9928711233511075,0.9933298306501124,0.9966593353047531
97,0.9859706232234803,0.9929605345750053,0.9940517940379663,0.9970214611722088
98,0.9856687509185855,0.9928085167435791,0.9947148324915834,0.9973539153638409
99,0.9858566263778127,0.9929031304099171,0.994928887477029,0.9974612210392086
100,0.9855376007844777,0.9927424644813365,0.9948291584330773,0.9974112283472035
101,0.9856445835118818,0.992796345436405,0.9932273965765015,0.9966079452706071
102,0.985713546079359,0.9928310763062158,0.9931658957294084,0.9965770897072681
103,0.985571924647706,0.9927597517263208,1.0024469924744797,1.0012227486800724
104,0.9854892343275446,0.992718104160262,0.9932350624678169,0.9966117912546575
105,0.9858603810192899,0.9929050211471839,0.9939294110832205,0.9969600850000067
106,0.9859720805950514,0.9929612684264434,0.9948333551048739,0.9974133321270946
107,0.9856293352630453,0.9927886659622205,0.9933553662982466,0.9966721458424764
108,0.9855092084871425,0.9927281644474194,0.9933105029308991,0.9966496390060546
109,0.9856249168789011,0.9927864407207126,0.9931517326678055,0.9965699838284342
110,0.9857111813282885,0.9928298853924012,0.9931078906359827,0.9965479871215348
111,0.9854492870937774,0.9926979838267919,1.0009837463349431,1.0004917522573302
112,0.9856383382698181,0.9927932001528909,0.9935536758689063,0.9967716267374921
113,0.98562933802213,0.9927886673517834,0.9973259060160613,0.9986620579635842
114,0.9854253891910512,0.9926859469092182,0.9931952744192902,0.9965918293962128
115,0.9857142235761073,0.9928314175005277,0.9939862857076135,0.9969886086147692
116,0.9856350134856257,0.9927915256918874,0.9937866875944883,0.996888503090736
117,0.9854710134111053,0.9927089268315791,0.9947115715358286,0.9973522805587947
118,0.9854894428962935,0.9927182092095891,0.9958137517661241,0.9979046807015809
119,0.9852613490213136,0.9926033190662389,0.9943403204011348,0.9971661448330137
120,0.9857440678349154,0.9928464472590489,0.9950207848100948,0.9975072855924887
121,0.9854106309307202,0.9926785133822129,0.9944311435015482,0.9972116843988282
122,0.9852090708432895,0.9925769848446464,0.9930480617506715,0.9965179686040144
123,0.9854245995966922,0.992685549203116,0.9941460652286394,0.9970687364613532
124,0.9855627290040132,0.9927551203615186,0.9934353325221335,0.9967122616493355
125,0.985647420045415,0.9927977739929794,0.9938334008178794,0.9969119323279662
126,0.985416149959041,0.9926812932452395,0.9929649971760982,0.9964762903231056
127,0.9853601361060718,0.9926530794321206,0.9929525456454058,0.9964700425228075
128,0.9855746295314076,0.9927611140306652,0.9930432915977678,0.9965155751907583
129,0.9854653079733885,0.9927060531564157,0.9964150709315616,0.9982059261152287
130,0.9852998036464286,0.9926226894678706,0.993678343510738,0.996834160485453
131,0.9854413414246475,0.9926939817610699,0.9931486577238007,0.9965684410635332
132,0.9853527000146591,0.992649333860986,0.9968249603326259,0.9984112180522743
133,0.9857294828989991,0.9928391022209989,0.99340978423648,0.996699445287535
134,0.9853575086497307,0.992651755979775,0.993373058662707,0.9966810215222858
135,0.9856496896084235,0.992798917006069,0.9948973500197692,0.9974454120500876
136,0.9853388007182001,0.992642332725237,0.9936834161343671,0.9968367048490776
137,0.9855174143759007,0.9927322974376832,0.9937324693267379,0.9968613089726864
138,0.9854054547194081,0.9926759061845957,0.9930776212940137,0.9965327999087705
139,0.9854801234187253,0.9927135152795721,0.9939553452309798,0.9969730915280411
140,0.9854799735432673,0.9927134397917998,0.993189165585811,0.9965887645291869
141,0.9853046371114498,0.992625124158889,0.9935441549632578,0.9967668508549318
142,0.9854693311991481,0.9927080795476323,0.9939326293684903,0.9969616990479074
143,0.9852860032672205,0.992615737970752,0.9931150331378824,0.9965515707367494
144,0.9855112258390493,0.9927291805115075,0.9928382888128068,0.9964127100819252
145,0.9854222522784825,0.9926843668953805,0.9928584718245838,0.9964228378678319
146,0.9851540295187452,0.9925492579810562,0.9946365614649907,0.9973146752479835
147,0.9854038052393064,0.9926750753591561,0.9933560657019626,0.9966724967119152
148,0.9853843829187857,0.992665292492281,0.9941821474523027,0.9970868304477313
149,0.9855336285858295,0.9927404638604339,0.9928653653940455,0.99642629702053
150,0.9853941625208855,0.9926702184113743,0.993289060742352,0.996638881813444
151,0.9854189292219818,0.9926826931210102,0.9929943833045931,0.996491035235437
152,0.985387369542469,0.9926667968369189,0.992819931130538,0.9964034981524995
153,0.9852642831904724,0.992604797082138,0.9927978265920849,0.9963924059285503
154,0.9854846004733131,0.992715770235022,0.9928028307682872,0.9963949170726872
155,0.9854741579002775,0.992710510622446,0.997839121622423,0.9989189765053135
156,0.9853520192848351,0.992648990975579,0.9962607874519839,0.998128642736989
157,0.9853947482040832,0.9926705134152436,0.9930053891100481,0.9964965575003498
158,0.9854523291863796,0.992699516060313,0.9949443184885557,0.9974689561527996
159,0.9852140659588374,0.9925795010772878,0.9934550469738052,0.9967221513409869
160,0.9854720368620157,0.9927094423153311,0.9929350220219995,0.996461249633923
161,0.9853357491827681,0.9926407956470297,0.9954359505553116,0.9977153655002571
162,0.9853686965571696,0.9926573913275263,0.9994662765227667,0.999733102644284
163,0.9854399390447404,0.992693275410255,0.9936779718992048,0.9968339740895696
164,0.9853183944582918,0.9926320539143857,0.9934863227044443,0.9967378405099528
165,0.9851165005926837,0.9925303524793001,0.995275842264407,0.9976351248148829
166,0.9854232853995964,0.9926848872626179,0.9942477392610711,0.9971197216287877
167,0.9853861053217011,0.9926661600566935,0.9930180128428965,0.9965028915376495
168,0.9855023392879211,0.9927247046829857,0.9940233000469603,0.9970071715123018
169,0.9853246158216518,0.9926351876805757,0.9927676477435733,0.9963772617555929
170,0.9850598415059078,0.9925018093212262,0.9927747812402251,0.9963808414658649
171,0.9853560897693505,0.992651041287597,0.9928648317315684,0.9964260292322599
172,0.9852715672656704,0.992608466247226,0.992801943661436,0.9963944719143297
173,0.9851123218906112,0.9925282474018616,0.9928544441926621,0.9964208168202138
174,0.9853514680746028,0.992648713329445,0.9954562506672239,0.9977255387466154
175,0.9852937326923558,0.992619631426034,0.9980075864439087,0.9990032965130339
176,0.9850287123959354,0.9924861270546482,0.9928194109759327,0.996403237136418
177,0.9852452852134187,0.992595227277171,0.9949052073509335,0.9974493507697187
178,0.9852994109410473,0.9926224916558396,0.9930495865532417,0.9965187336689871
179,0.9853793752756582,0.9926627701670181,0.9931633450219625,0.9965758099723083
180,0.9854915324025464,0.9927192616256352,0.9926991251211846,0.9963428752799834
181,0.9854299698636335,0.9926882541178945,0.9934749392065929,0.9967321301165087
182,0.9854073019078076,0.9926768365927592,0.9946084043642528,0.9973005586904345
183,0.9854210831054289,0.9926837780005417,0.9938139206303039,0.9969021620150615
184,0.9855237450959193,0.9927354859658837,0.996097266479663,0.9980467255993895
185,0.9852134985995457,0.9925792152768189,0.9928211806841098,0.9964041251842095
186,0.9853667702155311,0.992656421031734,0.9940237314459123,0.9970073878592436
187,0.9849351735702148,0.9924390024430795,0.9984349379547613,0.999217162560152
188,0.9854573712201496,0.9927020556139439,0.9926406643285633,0.9963135371601468
189,0.9854753018245139,0.9927110867843242,0.994160159570105,0.9970758043248793
190,0.9852002922232204,0.9925725626991814,0.9927159987856042,0.9963513430440109
191,0.9851485862492059,0.9925465159120784,0.992736918054726,0.9963618409266415
192,0.9850980147493449,0.99252103995298,0.9926550951628361,0.9963207792487498
193,0.9854868389440328,0.9927168976823316,0.9934114015198126,0.9967002566066754
194,0.9851022335829003,0.992523165262605,0.9926582496541642,0.9963223623176206
195,0.9853873188083833,0.9926667712824799,0.9934867287761366,0.9967380442102812
196,0.9851771346647545,0.9925608972071963,0.9933975385702797,0.9966933021598368
197,0.9850111876439478,0.992477298301552,0.9942056011503763,0.9970985914895157
198,0.9854445402675722,0.9926955929526293,0.9926354504931318,0.9963109205931309
199,0.985180000068585,0.9925623406459592,0.9927219786966592,0.9963543439442913
200,0.9850593904659021,0.9925015820974302,0.9928133229931998,0.9964001821523317
201,0.9850416335816098,0.9924926365377276,0.992699065568761,0.9963428453944762
202,0.9852903103856863,0.9926179075483609,0.9938909108257549,0.9969407759870968
203,0.9852027640607248,0.9925738078655536,0.993360966526699,0.9966749553022284
204,0.9851328467179082,0.9925385870171034,0.9929260674257526,0.9964567564253617
205,0.9851691017228864,0.9925568506251349,0.994039841645766,0.9970154671045811
206,0.9852252787488112,0.9925851493694691,0.99495785237229,0.9974757402424833
207,0.9850285197619166,0.9924860300084413,0.9927389613843423,0.9963628663214734
208,0.985144754022613,0.9925445854079368,0.9927841713783021,0.9963855535776811
209,0.985305410119749,0.9926255135345601,0.9938333958974863,0.9969119298601489
210,0.9852373907704982,0.9925912506014236,0.9936125795636394,0.9968011735364477
211,0.9851687204063456,0.9925566585371062,0.9995211754526411,0.9997605590603388
212,0.9849498219211996,0.9924463823911092,0.9957323895344394,0.9978639133340976
213,0.9850125987072837,0.9924780091806991,0.9937001734993759,0.9968451100844985
214,0.9851608979164975,0.9925527179533072,0.9926639636086849,0.9963252298364651
215,0.9852244468203798,0.9925847302978118,0.9930369790872827,0.9965124078942935
216,0.985140148339841,0.9925422652662409,0.9934394964831796,0.9967143504952558
217,0.9853057946088022,0.9926257072073049,0.9943367094534045,0.9971643342265127
218,0.9855321366107369,0.9927397124174779,0.9935429573436235,0.9967662501026123
219,0.9853120395795993,0.9926288528849034,0.9926139711666409,0.9963001411054004
220,0.9851531856130644,0.9925488328606631,0.9926150391965807,0.9963006771033435
221,0.9851408814788576,0.9925426345899997,0.9926323049664353,0.9963093420049997
222,0.9849969385304992,0.9924701197167093,1.002010542028111,1.0010047662364605
223,0.9851528172320908,0.9925486472874218,1.0002855948300569,1.0001427872209332
224,0.9852433583031359,0.9925942566341677,0.9926124359749622,0.9962993706587203
225,0.9849882622286664,0.9924657486425748,0.9926088569662698,0.9962975745058651
226,0.9850418662651512,0.992492753759518,0.9964480218936069,0.998222431071155
227,0.9853881095828241,0.9926671695905048,0.9930728484053019,0.9965304051584687
228,0.9850794015703269,0.9925116631910815,0.9936992247483538,0.9968446342075348
229,0.9852856817192449,0.9926155760007219,0.992839620019955,0.9964133780815847
230,0.9851406901547513,0.9925425382091949,1.0003995886769252,1.0001997743835604
231,0.9851356386056201,0.9925399934539767,0.9925389054077447,0.9962624681316389
232,0.985231975642318,0.9925885228241953,0.9926927833059287,0.9963396927283027
233,0.9850300815721721,0.9924868168253783,0.9927062465344417,0.9963464490499485
234,0.9851468534342631,0.9925456429979748,0.9946788315240355,0.9973358669595892
235,0.985172713606387,0.9925586701079121,0.9925522969453171,0.9962691889972896
236,0.9849595690888219,0.9924512930561489,0.9925682222387686,0.996277181430333
237,0.9850958229785286,0.9925199358091145,0.9934157598857086,0.996702443001776
238,0.9851617910389124,0.992553167865033,0.9925251950977434,0.9962555872353959
239,0.9850945256893608,0.9925192822758462,0.9932434878084717,0.9966160182379529
240,0.985180201580756,0.9925624421570444,0.9948583956297427,0.9974258847802892
241,0.985270801465879,0.9926080804959624,0.9946638210175478,0.9973283416295498
242,0.9849586010105452,0.9924508053352293,0.993613630253255,0.9968017005669959
243,0.9850716796405602,0.9925077730882313,0.9925528835281313,0.9962694833869656
244,0.9853034246086526,0.9926245134030555,0.9925197290457435,0.9962528439335787
245,0.9854130652123229,0.9926797394992621,0.992620721731374,0.9963035289164512
246,0.9852930686276503,0.9926192969248836,0.9938242321613207,0.9969073337885125
247,0.9848905350701878,0.9924165128967715,0.9927204361127862,0.9963535698299004
248,0.9852046843597937,0.9925747751982184,0.9925255561548012,0.9962557684424223
249,0.9849886906353281,0.9924659644719954,0.9925082319378707,0.9962470737411833
250,0.9851103049227569,0.9925272313255475,0.9925237479422266,0.9962548609378158
251,0.985076003135108,0.9925099511516788,0.9948908753655026,0.9974421664264563
252,0.9850951504523398,0.9925195970117364,0.9967971656147828,0.9983972984813124
253,0.985194015585325,0.992569400891104,0.9931459592014776,0.9965670871554396
254,0.9850906063412572,0.9925173078295699,0.9925046548961751,0.9962452784812459
255,0.9851807648848541,0.9925627259195532,0.9943504941060207,0.9971712461287784
256,0.9851391314241682,0.9925417529878369,0.9925165303898252,0.9962512385888538
257,0.9850732701557419,0.9925085743487266,0.9926913899352992,0.9963389934832919
258,0.985152173693337,0.9925483231023752,0.9926110797741895,0.9962986900393824
259,0.9850816863249837,0.992512814186791,0.9925214462310445,0.9962537057552381
260,0.9850814769504139,0.9925127087097746,0.9930608674597351,0.9965243938106759
261,0.985063415627518,0.9925036098813536,0.9925660263421501,0.9962760793786781
262,0.9851320869309489,0.9925382042676991,0.9931309227352741,0.9965595429954369
263,0.9850543737817673,0.9924990548014478,0.9933981513536072,0.996693609567959
264,0.9853287078446535,0.9926372488702273,0.9968574812621727,0.9984275042596596
265,0.9852371894599411,0.992591149194844,0.9930151217869814,0.9965014409357276
266,0.9850335835499531,0.9924885810677889,0.9925800951358668,0.996283140043967
267,0.9849132907466317,0.9924279776117921,0.9925978067757353,0.9962920288628908
268,0.9849866998584705,0.9924649615268393,0.9926857012645204,0.9963361386924195
269,0.984899962202834,0.9924212624701438,0.996564121338015,0.9982805824706874
270,0.9849744799909486,0.9924588051858619,0.9974368452851747,0.9987176003681795
271,0.984938652000034,0.9924407549068277,0.9953551720835977,0.9976748829571674
272,0.9850030473081137,0.992473197274422,0.9939771237875835,0.9969840138074348
273,0.985166170956889,0.992555374252182,0.9925112314107035,0.996248579126065
274,0.9850148425463962,0.9924791396026398,0.9925166058319855,0.9962512764518726
275,0.9848696557686761,0.9924059934163417,0.9949551804798541,0.9974744009145569
276,0.9850569053653523,0.9925003301588128,0.9927412771459159,0.996364028428323
277,0.9850309354751833,0.9924872470088385,0.9925530614746142,0.996269572693362
278,0.9850609070885286,0.9925023461375436,0.9952398897203746,0.9976171057677262
279,0.9849674765532588,0.9924552768529465,0.9934842642858157,0.9967368079316704
280,0.985098324677559,0.9925211960847783,0.9930735368164649,0.9965307505624024
281,0.985033708274511,0.9924886439020403,0.9928078234587367,0.9963974224468551
282,0.9850691616942812,0.9925065046105649,0.9925498925557419,0.9962679822998137
283,0.9852837632744348,0.9926146096418462,0.9929736745041285,0.9964806443198626
284,0.9850415725604317,0.9924926057963513,0.9925497342705233,0.9962679028607332
285,0.9850735773679365,0.9925087291142263,0.9925134910490426,0.9962497131989764
286,0.9849820097516211,0.9924625986663785,0.9927268056400677,0.9963567662439331
287,0.9850136457259205,0.9924785366575544,0.9924995625474557,0.9962427227074011
288,0.9849593422737754,0.9924511787860274,0.9926693879475875,0.996327952005557
289,0.9850320763150328,0.9924878217464599,0.9929933468684514,0.9964905151924184
290,0.985106098724127,0.99252511238967,0.9924682499980021,0.9962270072619002
291,0.9848842378987251,0.992413340246253,1.002939100635693,1.0014684721126736
292,0.9850546487843309,0.9924991933419044,0.9963735467907749,0.9981851265124997
293,0.9849280855409006,0.9924354314215613,0.9932280234798488,0.9966082597890953
294,0.9850871475050015,0.9925155653716478,0.9974297940745555,0.9987140702295905
295,0.9850926323116773,0.992518328451257,0.9931576652664952,0.9965729603328073
296,0.9851903507664186,0.9925675547621021,0.9952358934762676,0.9976151028709758
297,0.9848482279097591,0.9923951974439211,0.9931494078632688,0.9965688174247018
298,0.9848529622845426,0.9923975827683895,0.9942078273120545,0.9970997078086296
299,0.9850702042526152,0.992507029825288,0.9963428388375324,0.9981697445011707
300,0.9851482837783722,0.9925463635409543,0.9933571416143955,0.9966730364640128
301,0.9850318774921126,0.9924877215825456,0.9932007822482132,0.9965945927247515
302,0.985136816509973,0.9925405868325854,0.9930137054883642,0.9965007302999653
303,0.9849383621978529,0.9924406089020406,0.9928866371559557,0.9964369709901152
304,0.9850258556262126,0.9924846878547863,0.9928561435618463,0.9964216695565419
305,0.98500024113775,0.9924717835473964,0.9927330558333092,0.9963599027627061
306,0.9848637324923676,0.9924030091108993,0.9925288052998718,0.9962573991192596
307,0.984979137939664,0.9924611518541488,0.9926699415904584,0.9963282298472017
308,0.9848834489495307,0.9924129427559532,0.9936876427085767,0.9968388248400926
309,0.985227783492971,0.9925864110962688,0.99319213315442,0.9965902533912421
310,0.98493673989771,0.9924397915731261,0.9934302432196481,0.9967097086010791
311,0.9850915256445144,0.9925177709464523,0.9924879348431808,0.9962368869115321
312,0.9849306118514713,0.9924367042040875,0.992738336584347,0.9963625527810381
313,0.9849644099857469,0.9924537319118443,0.9924566655879649,0.9962211931032008
314,0.9848971417324109,0.9924198414644938,0.9924512803133865,0.9962184902486936
315,0.9848541843850236,0.9923981984994852,0.9925059622672678,0.9962459346302337
316,0.9848981019327172,0.992420325231561,0.9949614668739599,0.9974775520651881
317,0.984806274734685,0.9923740598860316,0.993929300551346,0.9969600295655519
318,0.984915415017788,0.9924290478506703,0.9939501348769586,0.9969704784380321
319,0.9849698131731246,0.9924564540437654,0.9926332145835048,0.9963097984981905
320,0.9848568618838659,0.9923995475028522,0.9925328170449579,0.9962594125251505
321,0.98505805691914,0.9925009102863029,0.992468725935796,0.9962272461320238
322,0.9848208914570132,0.9923814243812775,0.9928738819824631,0.9964305705780323
323,0.985187456955765,0.992566097021133,0.9926124143931198,0.9962993598277176
324,0.9850921819099457,0.9925181015527856,0.9926771967711023,0.9963318707996359
325,0.9848174742630641,0.9923797026658012,0.993893480245781,0.9969420646385531
326,0.9848588280117391,0.9924005380952486,0.9944041963330322,0.9971981730493855
327,0.9851056306385768,0.992524876584248,0.9928306077947637,0.9964088557388296
328,0.9851030870211682,0.9925235951961889,0.992485393228018,0.9962356113028775
329,0.9847944474869574,0.9923681008007852,0.992436816867003,0.9962112310484172
330,0.9849527840221026,0.9924478747128751,0.9960556456107935,0.9980258742190974
331,0.9849130628392662,0.9924278627886594,0.992675771446929,0.9963311555135316
332,0.9850271711946795,0.9924853506196852,0.9925789368445637,0.9962825587375118
333,0.9850224339142984,0.9924829640423549,0.9925992159606709,0.9962927360774397
334,0.984928003135365,0.9924353899047358,0.9948653352553608,0.9974293635417802
335,0.9847416341132155,0.99234149067406,0.9929808370328408,0.9964842382259946
336,0.9849834360686195,0.9924633172408034,0.9940356080129971,0.997013343949316
337,0.9850754520840816,0.9925096735468535,0.9968648446450473,0.9984311917428498
338,0.9850880092620479,0.9925159994992765,0.992820064271271,0.9964035649631483
339,0.9850603492311796,0.9925020651017203,0.9926034584681348,0.9962948652222066
340,0.984879512774564,0.99241095962034,0.993199902971634,0.9965941515841009
341,0.9851399646278785,0.9925421727200706,0.9924791473343182,0.9962324765506886
342,0.985007700822275,0.9924755416745921,0.994272431212639,0.9971321031902638
343,0.9847580943930341,0.9923497842963609,0.9924359338798208,0.9962107878756488
344,0.9849107753142822,0.9924267102986911,0.9924512225045692,0.9962184612345674
345,0.9850040422816644,0.9924736985339533,0.9924289755619307,0.9962072954771666
346,0.9850016453724598,0.9924724909902842,0.9924423633453823,0.9962140148308406
347,0.9850351929058252,0.9924893918354116,0.993333385288933,0.9966611185798977
348,0.9849538854191525,0.9924484296018371,0.9925404388152007,0.9962632377113996
349,0.9849314157402684,0.9924371092115956,0.9927902637940307,0.9963886108311509
350,0.9848227274009091,0.9923823494001237,0.9925360128577244,0.996261016429793
351,0.984999935339006,0.9924716294882217,0.9926106731396691,0.9962984859667654
352,0.98493500502524,0.99243891752855,0.9956321954233973,0.9978137077748518
353,0.9848955059907961,0.9924190173464009,0.9969437918369426,0.9984707265798746
354,0.9848626781651298,0.9924024779116233,0.9966606453521666,0.9983289264326496
355,0.9849121365258738,0.9924273960980087,0.9933602026327593,0.9966745720809572
356,0.9847053710380594,0.9923232190360455,0.99256008270739,0.9962730964486545
357,0.98489055559215,0.9924165232361611,0.9925745076029572,0.9962803358507871
358,0.9847930034846898,0.9923673732467678,0.9926904196546559,0.9963385065602232
359,0.9849792254760529,0.9924611959548105,0.9935636451221725,0.9967766274959363
360,0.9848418709555877,0.9923919946047468,0.9944134860904468,0.9972028309679264
361,0.9848263215208068,0.9923841602528765,0.9926162699679442,0.9963012947737969
362,0.984981986703399,0.9924625870547459,0.9924594739429792,0.9962226026059533
363,0.9846833708695999,0.9923121337913792,0.994436437136705,0.9972143386136729
364,0.9847306042206795,0.9923359331499991,0.9930010105548737,0.9964943605233668
365,0.9848802404244235,0.9924113262273982,0.992526303558461,0.9962561435486664
366,0.9849546253238742,0.9924488023691067,0.9928826267831254,0.9964349586315835
367,0.9850352756203435,0.9924894335056387,0.9937625119650733,0.9968763774736932
368,0.9851428185507538,0.9925436104024618,0.9926514768780337,0.9963189634238795
369,0.9850145699859562,0.9924790022896989,0.9941164053191405,0.9970538627973619
370,0.9848919916798191,0.9924172467666104,0.9960453675825481,0.9980207250265638
371,0.9847924748740746,0.9923671069085647,0.9924438120269172,0.9962147419241081
