Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
75,98.40874917893689,98.41658604685338,0.15063091149070323,0.15358471076042476,1.8579083602917992,2.190626576819191,1.3630511216721841,1.4800765442433006,2.2787254351118262,2.6179374456644986
76,98.3998875311966,98.3997854772261,0.1514644390542082,0.15529519430783548,1.842145417771129,2.223655621527929,1.3572565777225503,1.491192684239005,2.265608498053214,2.6577550120120446
77,98.39839922733343,98.42954870685142,0.15134667284907682,0.1503226440517296,1.8506457387505997,2.008455694966375,1.360384408448803,1.4171999488309246,2.273202384365963,2.427720149331036
78,98.40573826193322,98.45888437616772,0.15079192433656236,0.14788188540025182,1.8535405129978322,2.0194087773525213,1.361447947223041,1.4210590337324207,2.2747714403624975,2.431636826143151
79,98.41129359242095,98.44315618506972,0.14991532443040803,0.15021699646627304,1.8249221214119176,2.3004559669958238,1.3508967841444872,1.516725409227334,2.2433544057647254,2.7195654122375115
80,98.40183963668136,98.37240542531525,0.1507058002744295,0.15560874905817718,1.8295249348155145,2.6575933782799486,1.3525993253049902,1.6302126788489741,2.2497292672666074,3.094558965454291
81,98.40188809995577,98.4318460162079,0.15018154995718166,0.15025375165470245,1.8279704344925685,1.9375307640597954,1.3520245687459116,1.3919521414401415,2.247812101351765,2.35852284073525
82,98.40714576823801,98.4140012154318,0.14929410556362296,0.15253098780413846,1.8285071723053061,2.1373949281594347,1.3522230482820894,1.4619832174684615,2.2457400408948502,2.5625335813785344
83,98.42192915531335,98.39216727328616,0.14818004059321224,0.1541515920834132,1.8098510577489577,2.191432453136022,1.345307049616911,1.4803487606425798,2.223450771367786,2.62104007621611
84,98.40180758068313,98.41855579807624,0.14954373679239494,0.15120219098281534,1.8118175943322132,2.319349472526797,1.346037738821692,1.522941060096154,2.229411088615803,2.741160534640303
85,98.39551356393818,98.4133915321732,0.15019645800722883,0.15107763169097108,1.803312033688283,2.0487961146859943,1.34287454130618,1.4313616295981928,2.2221992812404676,2.4714833147945297
86,98.40916026540879,98.39767936165023,0.14864191179617847,0.1527181563876919,1.8076543905581308,2.0024050288491657,1.3444903832151909,1.4150636130044352,2.2225559393154817,2.429064402362093
87,98.41747832224678,98.43371508898868,0.14799329106695236,0.1503032225762722,1.7999446106634762,2.2476574497382176,1.3416201439541209,1.4992189465645829,2.213784482996736,2.665040248943582
88,98.40189194936674,98.42989027580458,0.148680094440448,0.14888473829666196,1.8016372822964368,1.9845129482819814,1.3422508268935567,1.408727421569546,2.2168183726977064,2.3992111201528856
89,98.40585978702443,98.40256258850702,0.14847284239653794,0.15326383307126218,1.789330276366802,2.1737467873963916,1.3376585051375414,1.4743631802905253,2.2045339051223456,2.60202539424938
90,98.40653932233565,98.4104033655898,0.14827277700656843,0.1511571418984758,1.7888771406868287,1.9933439390245624,1.3374891179694992,1.4118583282413864,2.202769617916108,2.4156900184814236
91,98.40411288794145,98.39891484908532,0.14879999274868777,0.1516395532044942,1.8035818159242236,1.9025164241452168,1.342974987080632,1.3793173761485125,2.220129816979333,2.3263971420048026
92,98.40491417441766,98.4367025894196,0.148124089567089,0.1481986781403699,1.7912365751083816,2.0370296617179755,1.338370866056334,1.4272454805386408,2.205095049011324,2.4483396129557096
93,98.39625004691369,98.42993679800894,0.14848289463226494,0.1492955995665986,1.7821207660325367,2.118111003240143,1.3349609604900574,1.455373149140846,2.196148783545144,2.5365114708637546
94,98.40965862507308,98.44800971777723,0.1474655927023118,0.14684528688502235,1.7708441179758234,2.0805649962679666,1.330730670712832,1.4424163740986742,2.182760470014562,2.4912722186563254
95,98.39011707132005,98.40801056108366,0.14890323605469774,0.15120324291055684,1.7870769854220212,2.2262301336039183,1.3368159878689443,1.4920556737615116,2.2035429149154573,2.6493644506515275
96,98.41270533977236,98.43896777027015,0.1465510987497196,0.14873287124128506,1.7750318942778724,2.0973217874613086,1.3323032291028467,1.4482133086880913,2.1836740305907143,2.512707467185708
97,98.39095528358037,98.42764228208728,0.14861132860588777,0.14896635711674558,1.7796560381905335,2.0545935867534237,1.3340374950467222,1.4333853587760075,2.1954209087346945,2.4708626585477864
98,98.41073375759092,98.40909567441763,0.14692654812978087,0.14965770567156939,1.7708535169968482,1.8536122424552028,1.330734202234559,1.3614742900456118,2.1810917962119376,2.2705093035938155
99,98.40639327170967,98.43232737073562,0.1469817769967838,0.14852236723324322,1.7736049333566029,1.899003659677958,1.3317675973519565,1.3780434171962646,2.1836203848466447,2.3125977939807547
100,98.41615856180997,98.40643203630113,0.14615450861784948,0.1523661795903167,1.7767798620924151,2.089754527543954,1.3329590624218042,1.445598328562936,2.185204687233768,2.516000118894454
101,98.40139721532304,98.43253481661597,0.14676517727073793,0.14788143487857042,1.7712073540628956,2.0268063973498536,1.3308671436559307,1.4236595089240451,2.181361182448132,2.4406448009516613
102,98.40964258081249,98.41618365324751,0.14635459100679363,0.1481525378108862,1.7591264030590974,1.8950640166174266,1.326320626039985,1.3766132414797654,2.16838319662114,2.306245907219288
103,98.40875513902625,98.44296653100744,0.14624437371718,0.14796194808011282,1.7614971840789828,2.1618678420227693,1.3272140686712837,1.470329161114194,2.169602596924297,2.5754216677327246
104,98.4195127048538,98.40910876911121,0.1453368913604373,0.15061105291571947,1.748184344574808,2.0833126676535194,1.322189224194029,1.4433685141548291,2.154380605701473,2.5030992964958063
105,98.42177594731328,98.41675357490324,0.14514745465596515,0.14953407604826993,1.750119508407995,2.127922008797095,1.3229208246936002,1.458739870160919,2.155730156955479,2.543869108723213
106,98.41041130443959,98.43844955608799,0.14569386649278565,0.1469155916990166,1.7613955725556225,1.9711026695181373,1.3271757881138513,1.4039596395616711,2.167931069795003,2.3805899298257795
107,98.41484059102382,98.39391730752838,0.14533027198170545,0.15120898963174237,1.7592831836996274,1.9043709530508932,1.326379728320524,1.3799894757029465,2.1652455419195364,2.3274742400683923
108,98.41258504941837,98.44876556696526,0.1453765601883651,0.14665666990173887,1.765676092569413,2.00233093098252,1.3287874519912555,1.415037430947507,2.1719039697170595,2.4107317462110207
109,98.42215449433075,98.42694280662944,0.14459715087136787,0.1478480545821895,1.75188556175633,1.8574034883727062,1.323588139020719,1.3628659099018898,2.1568248044150824,2.270546867935058
110,98.41733291529498,98.41140479772156,0.14491376943733275,0.14858737362802454,1.749979683997124,1.9763711862452205,1.3228679767826885,1.405834693783455,2.1549369501856934,2.3907972506984767
111,98.40656712829265,98.40597097288509,0.14560826353610193,0.1504181777844278,1.7595448456009224,2.2707384859402358,1.3264783622814669,1.5068969725698687,2.166329098901338,2.689988978174836
112,98.41271638442485,98.42833771117412,0.1449377593834746,0.14822532994262683,1.737639838216159,1.9229544634858486,1.318195675237997,1.3867063364266599,2.1426528517677523,2.336601615639666
113,98.40521642464603,98.41425637812816,0.1456194755538212,0.1494479090803048,1.7470062397886963,1.9314789638728316,1.3217436361824089,1.3897765877553239,2.1537994903108006,2.3494675675700343
114,98.40267854030881,98.4135656925098,0.14556103906012882,0.1505032786548273,1.7396467621111928,1.8883911999857725,1.3189566945549018,1.374187469010605,2.1462073316072527,2.3093791755019213
115,98.41529074409974,98.43670624217698,0.14456761270093157,0.14643179654004418,1.7406463981336229,1.8911484573699169,1.3193355896562569,1.3751903349609162,2.1446929844452387,2.299424827020515
116,98.40484952173304,98.41669999929826,0.1450476246655785,0.14801305382980337,1.738853645306139,2.2080177592619052,1.3186559996095035,1.4859400254592732,2.1449188702922712,2.6186734847443387
117,98.41582943970965,98.42396247396692,0.14425330100701955,0.14815512115954138,1.7367701598838907,2.0388400235687274,1.317865759432231,1.427879554993602,2.1403413211505278,2.4519213099902086
118,98.40949643269848,98.41186840245958,0.14489572685766314,0.14792467305475,1.7357614188512367,2.0096163610293356,1.3174829861714483,1.417609382386183,2.140713048609672,2.421317120054163
119,98.41063126401089,98.42204530425876,0.1446821987051311,0.14865866428430766,1.7396147677554261,1.9238296347744825,1.318944565838696,1.387021858073795,2.143294622447306,2.3385449842485264
120,98.40318203855558,98.37669642810424,0.14471212349379128,0.15268979265151786,1.7261823435919883,1.9986930838029267,1.3138425870674113,1.413751422210753,2.130080231497109,2.424795342518715
121,98.42119085281173,98.4158584400401,0.14322837000589508,0.14865868562789247,1.727416781823968,2.205586187437405,1.3143122847420883,1.4851216069525772,2.128266942402716,2.622107644172793
122,98.41546638798043,98.44107014747955,0.14350062543479472,0.1454194946736159,1.7247241321537632,1.8880089482380022,1.313287528362987,1.3740483791475475,2.1250726872354586,2.2935081537630717
123,98.41897009729817,98.4059100684126,0.14345360326050174,0.15056725771905347,1.7257001419809406,2.2903199393400833,1.3136590661130234,1.5133803022836274,2.1270804566724757,2.711533034681398
124,98.41127838373758,98.3593882263416,0.14416140221596763,0.15343504510442088,1.728513372008545,2.405246487250436,1.314729391170877,1.5508857105700717,2.1306941825859784,2.8331446843183254
125,98.42505161518778,98.41982133780802,0.14271050955299852,0.14842393685280994,1.7281014136524884,2.1489221175298927,1.3145727114361108,1.4659202289108002,2.1273015000181945,2.563954303942913
126,98.41901247893368,98.44630598291792,0.1431905345009019,0.14544219459569496,1.719033311357368,2.036803284684914,1.3111191064725463,1.4271661727650757,2.1187404829510728,2.442274468250883
127,98.42290503279987,98.44208401822684,0.14289728354498796,0.1455707031290469,1.7250175709914632,2.1199687994231446,1.3133992428014656,1.456011263494601,2.1242181069284194,2.5286097504211242
128,98.41006221495681,98.3886226199125,0.14379960476718026,0.15007311112750618,1.7161651979156773,2.0396172472553897,1.3100248844642903,1.4281516891616906,2.1186476572037045,2.4588877059270877
129,98.41863127211651,98.41061676000975,0.14302634323189053,0.14768764266811188,1.7278002936678343,1.9942852717938286,1.3144581749404711,1.4121916554752152,2.1273711150055017,2.4075806447495856
130,98.41976614228855,98.42624025553981,0.1428170408515505,0.14670429317012143,1.7328403385120297,1.9635142768029894,1.3163739356702675,1.4012545367644629,2.131849026934722,2.373051688873614
131,98.40879647707628,98.43792877430631,0.1437423722610032,0.1462538444697401,1.7324053150079892,1.9716588828243982,1.3162086897631353,1.4041577129455216,2.1328685820391367,2.378937938202324
132,98.41341305601081,98.39326237068082,0.14314870155317505,0.14940295590458783,1.7059492092498822,1.9483404677260616,1.3061199061532913,1.395829670026419,2.1060067893681875,2.3668534563068753
133,98.43400691249865,98.43044450438066,0.141714104688017,0.1478594565754654,1.713265820689634,1.9682588661462612,1.308917805169459,1.4029464943989352,2.1088292126053396,2.3818515313980093
134,98.39325518488266,98.4339166221608,0.14475926854233834,0.1479336445412442,1.7147513740545306,2.0129772792044682,1.309485156103165,1.4187943047547338,2.1188939323869533,2.4255339370907643
135,98.4210228164055,98.40432569442994,0.14221017095385238,0.14943949529269604,1.7114750737869564,2.053279711771371,1.3082335700428103,1.4329269736352133,2.108600327858002,2.471105125972203
136,98.42146353024414,98.42486920338112,0.14258197662172495,0.14678852379721066,1.7109338218817827,1.9624510986333812,1.308026690049474,1.400875118857274,2.1091865345898424,2.3728195162607415
137,98.41812085691048,98.42261578532542,0.14281049493180845,0.14745813836352814,1.7136607306695635,1.8988372874683521,1.3090686500980624,1.3779830505011128,2.1119285463639828,2.3113533165774576
138,98.40713939296668,98.43757607795948,0.1433154836526266,0.14490644989140095,1.7190342291925946,2.213575886996827,1.3111194564922735,1.4878090895665435,2.118900097505311,2.6191785263243483
139,98.42108150279152,98.39991770307898,0.1419005260431524,0.149811351458219,1.7144677441142604,1.9783534589675287,1.3093768533597425,1.406539533382382,2.1110929961841527,2.3965659427697945
140,98.42226750502886,98.42402570210784,0.14218541236677731,0.14678707155543672,1.70517326558323,2.091503500387192,1.3058228308554074,1.4462031324773128,2.1016982081552134,2.5026909255145906
141,98.4003141578495,98.40220790910588,0.14346536675094929,0.15007140473368652,1.7123607008515616,2.0060558266848885,1.3085720082790864,1.4163530021449062,2.112912210225972,2.4231718002894
142,98.41801810300177,98.39639564182563,0.14211444358818903,0.1484873601650053,1.7150859876224334,2.040870717554617,1.3096129151861757,1.4285904653029913,2.111069907154564,2.4550626412947905
143,98.41288852459303,98.43094682497988,0.14256144763213593,0.14762950232268293,1.7099787344671793,2.0883392937385303,1.3076615519572254,1.4451087480665703,2.108296235916913,2.500047047738322
144,98.43183940364645,98.39295295545588,0.14119317570535878,0.14930665669227297,1.7179474168911295,1.9833806171356891,1.3107049312835934,1.408325465627775,2.1128158268824895,2.4019050968102396
145,98.40823806994786,98.40838746773345,0.14278211121272394,0.14817461784720978,1.7189108625011928,2.0689644649911316,1.3110724093280253,1.438389538682457,2.118032893688397,2.4816370943858113
146,98.42796314691178,98.43356233857222,0.14119322104026172,0.14503779715549062,1.7031134934066643,2.165222018028037,1.3050339050793525,1.4714693398192287,2.097828087360722,2.5702872828298253
147,98.39788876915311,98.43128200015043,0.14338915065793484,0.14627337486397562,1.7010488562542843,2.2263461360388295,1.3042426370328046,1.4920945466152034,2.1006617080895786,2.6333606141128225
148,98.42207681345752,98.40791888515942,0.14164827289051873,0.14775558878210626,1.70167266091927,2.1789869079394886,1.3044817595195688,1.476139189893517,2.097438404135071,2.5912296756801014
149,98.40290842262624,98.43914657321172,0.1429630857355469,0.1448950420739204,1.7087699531719711,2.087568925366433,1.3071992782938533,1.4448421800897262,2.108621936640059,2.4924632976106786
150,98.40846054110423,98.42362607852574,0.14240150116613906,0.14757772218451462,1.7088212857338891,2.1595424245137256,1.3072189127050944,1.4695381670830212,2.106292645785427,2.57147283020551
151,98.4137897979547,98.4150938135509,0.14200838190364135,0.146618981342452,1.7054917792328816,1.9113229747764615,1.3059447841439857,1.3825060487305152,2.1020863706787236,2.3208505991921573
152,98.40330704039393,98.42470080279001,0.1425359030109318,0.14659644942304242,1.7113211879030676,2.0250943640563395,1.3081747543440316,1.4230581028392129,2.1096325335039237,2.435108472934878
153,98.42523806366742,98.42236107371755,0.1411073039640981,0.14655040648167436,1.6911632375244376,1.8199848688324747,1.3004473220874568,1.349068148327754,2.0848350697961657,2.2279963352930285
154,98.4121159250708,98.42831651779395,0.1419812568466995,0.14659434975102661,1.7099049361445098,1.9300509963194568,1.3076333339833877,1.389262752800728,2.1068000745064253,2.338323929986399
155,98.40786067515366,98.40837912279966,0.14250170149131525,0.14755957736060454,1.6961583100077433,1.8913771531505867,1.302366426935117,1.3752734830391324,2.0935198865620013,2.3023347125490905
156,98.43936842086902,98.42189449327078,0.13993088807204546,0.14779271747119088,1.675969741463345,2.1765820939771072,1.294592500157229,1.4753244029626527,2.0664245655394837,2.5894348857230325
157,98.3982015322346,98.39521132726648,0.14274890563727713,0.15007698230240582,1.7000784284719377,2.059407047411333,1.3038705566397064,1.4350634297519163,2.09886306119698,2.4801821496443726
