Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
212,0.38885955607666384,0.6235860454473495,1.863114108423387,1.3649593797704704
213,0.40533044781594707,0.636655674455154,1.9586366094440315,1.3995129900947798
214,0.36699378719446957,0.6058001214876649,1.8937950928823333,1.3761522782317128
215,0.3761932111778084,0.6133459147804022,1.9222393096001023,1.386448451836599
216,0.376365475953071,0.6134863290677887,1.8267614475617775,1.351577392368553
217,0.37029803319381965,0.6085211854930112,1.9440304511977167,1.3942849246827984
218,0.3610188921800583,0.600848476889189,1.803651357845914,1.343000877827678
219,0.3876879543650739,0.6226459301762711,1.9052894744944997,1.3803222357458782
220,0.3615090091431239,0.601256192602724,1.834930767389828,1.3545961639506543
221,0.40316553125724375,0.6349531724916757,1.8693113901255978,1.3672276292284316
222,0.3355593305548864,0.5792748316256165,1.9307261384207384,1.3895057173040846
223,0.35601561632518797,0.5966704419737817,1.8772716434253165,1.3701356295729692
224,0.3509721867701169,0.5924290563182371,1.7858282133802774,1.3363488367115368
225,0.33392081590204653,0.5778588200434831,1.8045787703442615,1.3433461096620862
226,0.38104110224008236,0.6172852681217027,1.8827024652738007,1.3721160538649058
227,0.3556873706925813,0.5963953141101809,1.85382578988077,1.3615527128542508
228,0.3354415426403338,0.5791731542814582,1.8344870776522801,1.3544323820893682
229,0.32006906075660013,0.5657464633178012,1.8430535454651167,1.3575910818302825
230,0.32156375305491713,0.5670659159700194,1.899647206486352,1.3782768976103286
231,0.3782546747060712,0.6150241253040983,1.8923274477888758,1.3756189326222854
232,0.30615488556836423,0.553312647215265,1.8563254769116568,1.3624703581772548
233,0.3300075896060668,0.57446287051999,1.8058085369894064,1.3438037568742716
234,0.33842401925131965,0.5817422274954085,1.9298463778241646,1.3891891080137955
235,0.31769602765663074,0.5636453030555926,1.8168966026744158,1.3479230700134246
236,0.35165960262324764,0.5930089397498554,1.8792652520777449,1.3708629588976955
237,0.29473455581694286,0.5428946083881685,1.848037141069759,1.3594252980836272
238,0.3136329156622668,0.5600293882130355,1.8853972556324705,1.3730976861215922
239,0.3215806275823318,0.5670807945807473,2.0231684856352494,1.42238127294873
240,0.28837100451839753,0.5370018664012235,1.9060794130805403,1.380608348910197
241,0.33891808038536686,0.5821667118492493,1.8315674435198634,1.3533541456395897
242,0.2633342204009657,0.5131610082624807,1.858037407914198,1.363098458628062
243,0.32532840617823017,0.5703756710960156,2.0885305055521153,1.4451749048305935
244,0.29478989715641624,0.542945574764558,2.008252301570649,1.4171281881222493
245,0.33625280105155797,0.5798730904702838,1.854315554739916,1.3617325562458715
246,0.30124534711471285,0.5488582213237886,1.8666155263821438,1.3662413865719862
247,0.28293600301869,0.5319172896406827,2.018282148408089,1.4206625737338507
248,0.2955635410548272,0.5436575586293518,1.9126469715288732,1.3829848052415012
249,0.28356336939926435,0.5325066848399787,1.9530154836993057,1.3975033036452207
250,0.2729808615197425,0.5224757042387163,1.9466796774506918,1.395234631684109
251,0.3069389596494512,0.5540207213177601,1.8023409592955544,1.3425129270497005
252,0.2779936541254732,0.5272510352056914,1.8483608038430088,1.359544336843418
253,0.2797605527251231,0.5289239574127108,2.133663123157025,1.4607063781462122
254,0.2720458360531716,0.5215801338751042,1.8853222336350828,1.3730703673283036
255,0.2828383553662464,0.5318254933399172,1.9322318722772958,1.3900474352615797
256,0.2760173545013356,0.5253735380672837,1.8793373136225626,1.3708892419238552
257,0.27267613543927854,0.5221840053460834,1.903853943167505,1.3798021391371682
258,0.2688856272321056,0.518541827852012,2.0146557728889816,1.4193857026506156
259,0.2621997833181598,0.5120544729988791,1.870371302737462,1.3676151881057266
260,0.25274116365784505,0.5027336905935836,1.8251150328621548,1.3509681835121636
261,0.2736148195501115,0.5230820390245793,1.8717186668546393,1.3681076956346088
262,0.2604401596143474,0.510333380854464,2.13036272018535,1.4595762125306613
263,0.22989020154024092,0.47946866585861575,1.8463626611917072,1.358809280654098
264,0.286327023899675,0.5350953409437191,1.9011750741571047,1.3788310535221873
265,0.28532998056918146,0.5341628783144533,1.8903770044224777,1.374909816832536
266,0.2303119137462143,0.47990823471390265,1.8200690816827017,1.3490993594553002
267,0.2436469392980418,0.49360605678824665,1.7710651328201532,1.3308137107875593
268,0.243166039794043,0.49311868732998043,1.8453897440685905,1.358451229919054
269,0.2562812754047126,0.50624230898327,1.8473605795676256,1.3591764343041066
270,0.22669776832054442,0.47612789071902145,2.010068044711215,1.4177686851920575
271,0.27748672803325564,0.5267700902986574,1.8598583898729406,1.3637662519189058
272,0.22974548133579678,0.47931772482957147,1.8634598530335753,1.365086024041553
273,0.22331968267481134,0.47256711975634885,1.8448301345266784,1.3582452409365102
274,0.2553482638741941,0.5053199618797917,1.9081046984618701,1.3813416298880845
275,0.22555606961598454,0.47492743615839306,1.9583509081673176,1.399410914694936
276,0.26233307449362203,0.5121846097781756,1.8304599309118452,1.3529449105236493
277,0.22480300877541293,0.474133956572837,1.9202153373484971,1.3857183470491026
278,0.2524645188786397,0.5024584747803938,1.9018357713137208,1.3790706186826405
279,0.23633275382310864,0.4861406728747438,1.858559243509763,1.3632898604147847
280,0.229483662138813,0.479044530434085,1.8953716120846982,1.3767249587643489
281,0.21797362611340734,0.4668764570134238,2.135462305646949,1.4613221087929071
282,0.21186783839369927,0.46029103662107007,1.9880369409211625,1.409977638447207
283,0.21852753893721014,0.4674692919724355,2.021234608253559,1.4217013076780787
284,0.23931485764939234,0.48919817829729534,1.8816791703038318,1.371743113816808
285,0.2234782240147015,0.4727348347802407,1.866280229540166,1.3661186733004442
286,0.20383811473856228,0.4514843460614801,1.891181061969357,1.375202189486825
287,0.2516381253834403,0.5016354506844989,1.8921715916639177,1.3755622820010434
288,0.17885808883819504,0.4229161723535706,1.903935584676334,1.3798317233185842
289,0.1989752652478565,0.4460664359126973,1.8404440707206384,1.356629673389403
290,0.23586829453137373,0.48566273743347216,1.9290978767713054,1.3889196797408068
291,0.19751248315527747,0.44442376529082855,1.9370686166925888,1.3917861246228131
292,0.23621805413432137,0.4860226889089864,1.9165441540537467,1.3843930634230102
293,0.18096121083180286,0.4253953582631137,1.9704375339790283,1.4037227411348112
294,0.24066549964743617,0.4905767010849946,1.8955137148666306,1.37677656679166
295,0.19953907349212702,0.4466979667427724,2.1759125140052773,1.475097459154912
296,0.2107158855237327,0.4590380000868476,1.9261829653787015,1.3878699382069999
297,0.19270861118180754,0.4389858895019378,1.870863772072868,1.367795223004112
298,0.21418497145151275,0.46280122239630345,1.96085407014569,1.4003049918305976
299,0.17036318199177722,0.41275075044362697,1.900047324573538,1.378422041529204
300,0.24541478471799616,0.4953935654789999,1.9095087362578909,1.3818497516944057
301,0.1926051061894651,0.43886798264337434,1.8246452441642569,1.3507943012036498
302,0.19764261493927307,0.4445701462528417,1.8540190619429,1.3616236858775996
303,0.20702523944406273,0.4550002631252676,1.8788739729867594,1.3707202387747688
304,0.1703862999269315,0.4127787542097237,1.8968610614893586,1.3772657918823652
305,0.21784758143276198,0.4667414503049434,1.9346954048213558,1.3909332855393732
306,0.2068858495362776,0.45484706169907,1.8592699488911422,1.363550493707931
307,0.20215243299327215,0.44961364858428415,1.8656618712805837,1.365892335171621
308,0.15335110608778355,0.3916006972514012,2.166952831824285,1.4720573466493365
309,0.19971230296742332,0.446891824681794,2.0914593868575904,1.446187880898464
310,0.191332488196037,0.43741569267235597,1.8943556883737507,1.3763559453766858
311,0.1924369856439584,0.4386764019684195,1.8789747737770564,1.3707570075608062
312,0.16199228656738318,0.4024826537471934,1.9425339862054005,1.3937481789065773
313,0.19214244620129403,0.4383405596123795,1.960063745999284,1.4000227662432079
314,0.20521594239592178,0.4530076626238477,1.8314393570175769,1.3533068229405987
315,0.18150302423194395,0.42603171740135026,1.9525968623446175,1.3973535208903356
316,0.20506812451445075,0.4528444815987612,1.9406708353854323,1.3930796227730244
317,0.18576498348461268,0.43100462118707344,1.9268473842188292,1.3881092839610394
318,0.1646538715267504,0.40577564185982185,1.907441581743249,1.3811015827024633
319,0.2041922914425782,0.4518764116908275,1.8661063066623194,1.3660550159720213
320,0.19772611344116878,0.4446640455907907,1.8355141551281653,1.354811483243394
321,0.14465877632140975,0.380340342747663,1.8518991103889473,1.360844998664046
322,0.17879881099410083,0.42284608428375076,1.821773024389688,1.3497307229183486
323,0.17827447651281378,0.4222256227573284,1.8896937872203605,1.3746613354642518
324,0.19063825185814065,0.4366214056343787,1.8356699398527705,1.3548689751606133
325,0.16079164617782632,0.40098833671046635,1.8714348698773096,1.3680039729026043
326,0.21964375779575857,0.4686616666591781,1.830758607576119,1.3530552862230423
327,0.12638757940128337,0.3555103084318138,1.9292853125643816,1.3889871534914862
328,0.16216439843292393,0.40269640975916826,1.921365720093845,1.3861333702403404
329,0.18450615487648422,0.42954179642554485,1.9039298944387393,1.3798296613853245
330,0.1773800772508859,0.42116514249268766,1.8700938342928335,1.3675137419027399
331,0.14477307676595166,0.38049057382010354,1.9071964768876442,1.3810128445773573
332,0.18230622289977236,0.4269733280894398,1.8940196061700119,1.3762338486500076
333,0.1580105707368399,0.39750543485195255,2.016873001884039,1.4201665401930996
334,0.15156916085294384,0.38931884214990653,2.038489772324017,1.4277569023906054
335,0.15537917895095174,0.3941816572989562,1.8497150997152785,1.3600423154134869
336,0.1568009522983669,0.395980999920914,1.8227729443506941,1.3501010867156185
337,0.20245906950249468,0.44995451937111897,1.7956310999222294,1.340011604398346
338,0.173064275233672,0.41600994607541775,1.908319225668704,1.3814192794617801
339,0.14438456728481092,0.3799796932532197,1.9433453975207733,1.3940392381567934
340,0.16847110802742957,0.4104523212596435,1.8352519599288548,1.354714715328971
341,0.15449126695798057,0.39305377107716516,1.8606806042247168,1.3640676684918225
342,0.14858212173978755,0.3854635154457391,1.8557559457161625,1.3622613353230586
343,0.1733113950739958,0.41630685206226886,1.873583675272188,1.3687891273940584
344,0.14880868043758594,0.3857572817687126,1.869913145443563,1.367447675577959
345,0.12785222040837782,0.35756428849701677,1.9967137421329226,1.4130512170947387
346,0.1878252325298874,0.433388085357555,1.93414819156436,1.3907365644018856
347,0.11900972596364086,0.34497786300520916,1.8246075206268266,1.3507803376666492
348,0.1808574142431307,0.42527334062121824,2.1295027131165156,1.4592815743085759
349,0.15390400811944616,0.3923060133613123,1.911639456347222,1.3826205033729329
350,0.15173821391407183,0.3895358955398999,1.867292568468357,1.3664891395354581
351,0.12684352405636015,0.35615098491561153,1.9400449805949893,1.3928549747173928
352,0.14146869109917715,0.3761232392437047,1.925891221947669,1.3877648294821674
353,0.16549878182573508,0.4068154149313114,1.947928953264328,1.3956822536896885
354,0.1052035290559572,0.32435093503172946,1.8673271089910013,1.3665017778952946
355,0.19641202402098792,0.44318396182735215,1.8381102985029065,1.3557692644778854
356,0.0950523887691194,0.30830567424087313,1.9853710876734705,1.4090319682936474
357,0.16285463337490683,0.40355251625396515,1.9146065153375569,1.383693071218309
358,0.1391858871097897,0.37307624838602327,1.931463746976409,1.3897711131608719
359,0.19172386103299208,0.43786283358260963,1.9326495634781296,1.3901976706490806
360,0.08460612980765696,0.2908713286105335,2.1526094081846283,1.4671773608479066
361,0.182612081623409,0.42733134874873036,1.874702552111081,1.3691977768427324
362,0.12408207533222962,0.3522528570959072,1.9618817708534129,1.4006718997871745
363,0.14877802057402478,0.3857175398838181,1.9460720828654074,1.3950168754769268
364,0.11431318967441977,0.33810233609725293,2.099946944862713,1.4491193687418276
365,0.19081113793497773,0.4368193424460251,1.9394803062370278,1.3926522560341572
366,0.08386637052639562,0.2895969104227385,1.8414346897767448,1.3569947272472156
367,0.1854543403019859,0.4306440993465322,1.8457491244792115,1.3585834992665013
368,0.11269648242897312,0.33570296756057,1.8895158553266345,1.3745966154936635
369,0.16904969679168091,0.41115653563050764,1.8218243284328202,1.3497497280728825
370,0.07283180835760625,0.26987368963573727,1.8320758399644825,1.3535419609175339
371,0.19377476484822917,0.44019855161986754,1.9087417931079023,1.3815722178402048
372,0.13126525073516784,0.3623054660575353,1.9645194582972947,1.4016131628581743
373,0.12128469360936872,0.3482595204863303,2.086721116862704,1.444548758908021
374,0.12826905583572162,0.35814669597208576,1.867925683045422,1.3667207772787469
