Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
18,98.31271759719378,98.43810056256333,0.17152463705980106,0.16763191939495245,0.9583292616040625,2.2269852738567266,0.9789429307186719,1.4923087059508588,1.4359002968803627,2.694004783928612
19,98.33369457073246,98.44263309334964,0.1685216402694736,0.16412755798221612,0.9551386742062786,1.5909952552569815,0.9773119636054184,1.2613466039344545,1.426317217983116,2.049377293376686
20,98.33989264362883,98.43722612896215,0.16765403507073307,0.16362654253055955,0.9509343813554737,1.711249615902969,0.9751586441987138,1.308147398385583,1.4187213439528734,2.1656320515964755
21,98.34070487655936,98.45335978111225,0.16629056994228433,0.16063796529425392,0.9423628971104401,1.9990422195897963,0.970753777798696,1.4138748953106834,1.4062799673719053,2.4499810278285126
22,98.35564880179837,98.38103099548182,0.16368707080983746,0.16600282713248563,0.9385697003474369,2.110643507158359,0.9687980699544343,1.452805392046147,1.3956063676928943,2.573640706087151
23,98.35176904369656,98.40778038975138,0.16299739734583854,0.1652069800115721,0.930855835121504,2.853823996884134,0.9648087039001587,1.6893264920920805,1.3859545424239315,3.315272148867018
24,98.37639756100111,98.44736837505091,0.16061936498199061,0.15947979879300325,0.9223865869547812,2.4567143897689383,0.9604095933271289,1.567390949881024,1.370894937345942,2.9007746224407445
25,98.38036166681226,98.38209946756173,0.1598828112657303,0.16540110489843443,0.9167614408186809,2.9055716429640994,0.9574766006637869,1.7045737423074718,1.3621795761596551,3.3670459694164925
26,98.38111474952363,98.4103915295233,0.15890775812477204,0.1613947486310719,0.9041510606215201,3.0659139628729033,0.9508685822034084,1.7509751462750416,1.3476320750906745,3.516713182465326
27,98.3725267638782,98.41833762771634,0.15907412765058454,0.16000973606612603,0.8951373476035615,3.2893198686182483,0.9461169841005717,1.8136482207468592,1.340593695451983,3.7345566039488363
28,98.35530778730583,98.44071852527554,0.15997574831377734,0.1559003431619659,0.8873533505885018,2.076371978866297,0.9419943474291668,1.4409621712127967,1.335023817807975,2.511436764037531
29,98.38757035565547,98.43200206141412,0.15718331674326563,0.1551716478910275,0.8780071895574368,2.390303979944968,0.9370203784109697,1.546060794388425,1.3170677275513636,2.824107127035584
30,98.3766851276038,98.40277161495989,0.1570876804980767,0.15835821752388426,0.8693332399648639,2.5498959705469293,0.9323804159059026,1.596839369049664,1.30753940598151,2.992854244977664
31,98.39388934044506,98.38816205749433,0.15523572335408717,0.15984315142640798,0.8561063684165345,2.4614966475222344,0.925260162557826,1.5689157553935884,1.2893156361581635,2.9102999696304512
32,98.38804404276009,98.41677678265552,0.15534129485983997,0.15707680437431504,0.8446264203082341,3.9340047076659994,0.9190355925143673,1.983432556873563,1.2784932397891473,4.371422124138915
33,98.39462955935649,98.41124249520897,0.15460375045540517,0.1558908632885227,0.8324005210526412,2.85578681013247,0.9123598637887581,1.6899073377355547,1.2647130867033547,3.2909207468689665
34,98.39906184395826,98.41792622785479,0.15334201821915766,0.15536268687909421,0.8226707779726383,3.3019175494433783,0.9070120054181413,1.817117923923315,1.2503811548746622,3.73678788553917
35,98.40630570361523,98.395733110228,0.15257320450147724,0.1569252887318737,0.817038690629846,3.4452861543002284,0.9039019253380568,1.856148203754277,1.243874947936958,3.883500692681345
36,98.3838331883257,98.42001763070455,0.15391377448026322,0.15390908539048956,0.8080798641299438,3.3223901064947237,0.8989326249113132,1.822742468505829,1.2377551093604346,3.753240405578945
37,98.40295922389704,98.41522279928425,0.15160908943521084,0.15372404890128996,0.8015751968652641,2.6155119189672966,0.8953073197876046,1.6172544385368979,1.2246637841793453,3.0441173202076457
38,98.38921985222872,98.41976559361409,0.15261231407345419,0.1530786422381278,0.7913249230773013,3.438484163950412,0.8895644569548073,1.8543150120598204,1.2179615736854854,3.8650553716073275
39,98.40783307968196,98.42119211764255,0.1508349892528376,0.15327622912424277,0.7820929483160568,2.4120249473430664,0.8843601915034716,1.5530695243108295,1.2034797862956552,2.8399107130463324
40,98.40419975836244,98.41134066964388,0.1504308318631242,0.15344814737737436,0.77666009149811,3.019980898886433,0.88128320731653,1.7378092239617193,1.1972572218932547,3.4469596189448333
41,98.3934318200044,98.39866127594084,0.15114185924755633,0.15451626748834826,0.7664647735059645,2.923562173919975,0.8754797390607989,1.7098427336804911,1.1884613574623188,3.354570434905224
42,98.38058513510218,98.39147615064807,0.15172995047493051,0.15641361118267819,0.7607314132671498,3.5290344005200835,0.872199182106444,1.878572436857329,1.1847717506538713,3.965042775806994
43,98.39927398383917,98.41350931947763,0.1500630221725619,0.15355639573933408,0.7583836640174125,2.821776654499672,0.8708522630259466,1.679814470261425,1.1769122853242326,3.250441537726735
44,98.39673075214648,98.42417871953862,0.14986249154384526,0.15273994996767393,0.7511761295245727,2.8946890391153732,0.866704176478095,1.701378570193998,1.1699383839500304,3.321885846554145
45,98.3931928935958,98.42254978019136,0.1497359670811881,0.1521022329491813,0.7420940341232043,2.998299782706688,0.8614487994786483,1.7315599275528086,1.1599670450738877,3.4220064878637815
46,98.403773926422,98.40903236586163,0.14890143935039302,0.15229099087003797,0.7360142505352564,3.0546636813282824,0.8579127289737905,1.747759617718719,1.1524512413781733,3.4805566215259836
47,98.40343425403584,98.42701338649366,0.14845090571309524,0.1523027684373072,0.7293801354286736,2.8856454336779573,0.854037549191295,1.6987187623847444,1.1441293354001234,3.313659590124417
48,98.40663756463405,98.45639431554444,0.14773295280125012,0.14877718725466058,0.7255685220611525,1.8859442547076113,0.8518031005233266,1.3732968560029588,1.1380472482287958,2.301547123707539
49,98.41050978589759,98.3966049032924,0.14740825191722992,0.1547858670213564,0.7170625086981206,2.8840539122387914,0.8467954349771382,1.6982502501806944,1.1291971770028952,3.316153222030896
50,98.40698538000481,98.41607486502029,0.14749421587701092,0.15117716461490538,0.7182629623059192,2.3245973588928837,0.8475039600532372,1.5246630312606402,1.130063634975512,2.7455851142555585
51,98.41547530072306,98.41137051185702,0.14619661732491573,0.15303333912359846,0.7065198912659189,2.1065354545118167,0.8405473759794381,1.451390868963911,1.1145044917412048,2.5356969570643595
52,98.41122619061103,98.42498478499625,0.14648911412580592,0.1520513033834448,0.7002486014129553,1.9691598061315332,0.8368085811061902,1.4032675461691306,1.1094259430508084,2.3923457131533183
53,98.41551931210944,98.4279808244375,0.14588858649092878,0.1526169583433252,0.6989431613412289,2.513260222154396,0.8360282060679705,1.5853265348673111,1.1069085712184978,2.938924485234687
54,98.40978065519303,98.43043904204579,0.146365208640614,0.15075355155658957,0.6930408001442158,1.8358002109578648,0.8324907207556225,1.3549170494749354,1.1017356180170477,2.257486768672866
55,98.4139732026975,98.45255362606021,0.14557717745491427,0.1485372583154074,0.6840066154856864,1.8283889216600935,0.8270469245971999,1.3521793230411763,1.0907490234329276,2.243599911918603
56,98.39312716335813,98.41927129626725,0.14739010423482424,0.15268385311706348,0.6826214161430302,2.437302528770337,0.8262090632176763,1.5611862569118193,1.093730013025962,2.8637218920382073
57,98.41812169623853,98.43234969937262,0.14495653838948067,0.1498956396886639,0.6788318015383149,1.8902872775760873,0.8239124962872665,1.3748771863610536,1.0830735403923535,2.309293930888553
58,98.41694478135527,98.403993409274,0.14481588711064808,0.1530261518182012,0.6728333622429694,2.310843059528654,0.8202642027072554,1.5201457362794708,1.0776182535120342,2.738934183457264
59,98.41570184316812,98.40964410810508,0.144976316667687,0.1516959894366676,0.6683026414579721,2.0189934577224435,0.8174977929376764,1.4209128958956083,1.0730398734364426,2.441853506323136
60,98.3981398145027,98.46257666137525,0.1460236432673833,0.148122470259428,0.6653154819384904,1.487543331861697,0.8156687329660801,1.2196488559670349,1.0743863928323536,1.8999330238311762
61,98.41267560622407,98.42308753523167,0.14461990562758595,0.1498445941001788,0.6567283643362872,1.7404632495365806,0.8103877863938271,1.3192661784251807,1.0609204024892438,2.158115766924006
62,98.40590054722817,98.43653773220555,0.1450386074105449,0.14949263625007841,0.6567897108458978,2.2732595841418686,0.81042563560508,1.5077332602757918,1.0618130935933052,2.691514437109863
63,98.41510147463222,98.4197183295866,0.14421404455383746,0.15106043958305623,0.6524313015276205,1.4381246945317803,0.8077321966639813,1.1992183681597695,1.055242273414639,1.8580822862015642
64,98.4118518337915,98.40042473112626,0.14410096654315957,0.15323068001975154,0.6456956777207307,1.7602071893827327,0.8035519135194258,1.3267280012808702,1.0484492768783285,2.185862557153744
65,98.40921194498704,98.41717864141312,0.14441421416362388,0.150730169329336,0.645487310569335,1.6699755691849538,0.8034222492371834,1.2922753457313012,1.0487227757624813,2.090799240893069
66,98.42392703066997,98.42589314212658,0.14294552833428567,0.149374576014311,0.6434803634150134,1.1248538709638414,0.8021722778898641,1.0605912836544724,1.0422468730220744,1.5417074636520622
67,98.40714958942986,98.43389989565169,0.14389213599390582,0.14930055091006722,0.6402779031488621,1.6107790481611945,0.8001736706171118,1.2691647048989325,1.0430414177419878,2.0258440297271947
68,98.41379971167122,98.41277550078831,0.14340931367916512,0.1506290057918109,0.6342395049377698,1.606096193773355,0.7963915525278817,1.2673185052595717,1.0349140846811455,2.028796601859387
69,98.42550602664816,98.41120019710348,0.1425674602495277,0.15101080291515626,0.6298628538816506,1.494272082587117,0.7936389946831309,1.2224042222551086,1.0279515020520467,1.9179013122865887
70,98.41695245721847,98.41741967653441,0.14271058718490726,0.150985002148206,0.6295190931172338,1.3385737953873034,0.7934223926240258,1.1569674997109052,1.028541918710618,1.7615662415029358
71,98.43936893754856,98.41739835389944,0.14119085873570159,0.1498687382279087,0.6261363945098656,1.4423530636763713,0.7912878076337747,1.2009800429967066,1.0197107760414865,1.861659466988575
72,98.39765776355603,98.42993259223603,0.1439242446637179,0.14918067004763982,0.6276842926229128,1.2031376925139103,0.7922652918201787,1.0968763341935637,1.0299656819193608,1.620983720411782
73,98.40845371343359,98.41993750316588,0.14311316784542727,0.1499720915078535,0.6226794061287318,1.458899873455936,0.7891003777268972,1.2078492759677988,1.0220807539131176,1.8768135961461572
74,98.41311104733275,98.38946672404202,0.1425261921056583,0.15239319537150442,0.6183245655041966,1.2934934454319338,0.78633616571044,1.1373185329677582,1.0159545790251494,1.7175344760703994
75,98.42930477238644,98.399211064542,0.14125347653313086,0.15263564819533465,0.6158683146687469,1.6093862607134526,0.7847727790059661,1.268615883833027,1.0103773282819406,2.037290592369415
76,98.40445122020236,98.4060041267034,0.1431431152014851,0.15050545171312005,0.6189240733501876,1.0432171513837571,0.7867172766313115,1.0213800230001353,1.0190444317198875,1.4632251690994305
77,98.41293479046541,98.43112705307523,0.14206293265394818,0.14757194863515116,0.6096369581242959,1.1882044898126212,0.7807925192548247,1.0900479300529042,1.0066494275498348,1.6001195059057047
78,98.42553609593817,98.4238257920049,0.1411524324255543,0.14912077912470376,0.614874175687909,1.1903523258409758,0.7841391303129241,1.0910326877967387,1.0099574007548495,1.6071951776909752
79,98.41270533939147,98.44435476295675,0.14195069864662554,0.14609599787929214,0.6087462042607656,1.3527542842877087,0.7802218942459674,1.1630796551774554,1.0045823819449182,1.7615486003062082
80,98.41750683411668,98.41515114118505,0.14138467184562944,0.1490514942190228,0.6087836662387665,1.1741557924612271,0.7802459011355115,1.0835846955643234,1.0039006518256932,1.5915456928572072
81,98.41427686582182,98.41460953322152,0.14154086372962424,0.14932776257225977,0.6096415767973961,1.2887240285390658,0.7807954769319531,1.1352198150750654,1.0050627829608492,1.7064696350246196
82,98.42858645360425,98.42328800308128,0.1401988116228739,0.1482004315934349,0.6085061774583659,0.8558790240243683,0.7800680595040191,0.925137300093542,1.0010522823351844,1.2697791402837197
83,98.41255072577721,98.38986872737468,0.14178298084624444,0.15097423423038558,0.6019262913808079,1.2118692130757005,0.7758390885878385,1.1008493144275926,0.9968976120113929,1.6338923612398717
84,98.40419775712354,98.387864854163,0.14221687276497474,0.15096637852735048,0.6022757266534852,1.3926241780058488,0.7760642542041768,1.1800949868573498,0.9988762939596284,1.8138729178316548
85,98.40905765418636,98.42292632070769,0.14173093153050664,0.14814903823427492,0.6033130333078889,1.1868649432645513,0.776732279043358,1.089433312903801,0.9993538786238174,1.600480915908832
86,98.42291067223269,98.39835600106672,0.14045344291253314,0.1502709676178474,0.5997427077594719,1.1060799477772865,0.7744305700057765,1.0517033554083997,0.9923775831129137,1.5257144697741252
87,98.41518438820661,98.42100212010435,0.14111418488377897,0.14815028526635624,0.5951911130293882,0.9257196956904128,0.7714863012584139,0.9621432823080005,0.989245158899129,1.3389721092240137
88,98.4169375659827,98.41958112787772,0.1409178499003233,0.14744596752319306,0.5973913138846777,0.7975046574046764,0.772910935285999,0.8930311626167792,0.9911162543271863,1.2084680497254674
89,98.41162855097679,98.41159100779467,0.1410467382757934,0.14932836760210097,0.5964526112631031,1.2656931426772295,0.7723034450674833,1.125030285226682,0.9906468245137643,1.6824177857587215
90,98.41563263414493,98.42730053015472,0.14053021425463638,0.14781391732792026,0.596555998248813,0.938112890729071,0.7723703763407896,0.968562280253093,0.9884211693686467,1.3512090913452757
91,98.42774006579972,98.42429559005474,0.1396943062805048,0.14775149328011994,0.5933378712247638,0.8873601465779054,0.7702842794869721,0.941997954656965,0.9836445678283967,1.298901099584549
92,98.41185768752251,98.39641486164909,0.14064724492641906,0.14946730028357724,0.5963630922179127,0.8576669915194797,0.7722454870168636,0.9261031214284291,0.9889694680091589,1.2765028199783408
93,98.4270452591894,98.41432588899241,0.13957102101006952,0.14779590160613945,0.5860149645733408,0.8574289444294557,0.7655161425948774,0.9259745916759572,0.9760532884489388,1.2720854804487334
94,98.42315809285475,98.40548365716678,0.13967666808278248,0.14840057673119939,0.5912898892288839,0.9509122282230352,0.7689537627379711,0.9751472854000237,0.9814157469656912,1.3650470007739528
95,98.39594341926954,98.40934910335311,0.14187112259793122,0.14814972685684225,0.5886050213155799,1.097433149338813,0.767205983628634,1.0475844354221826,0.9858217298072086,1.5112832358005883
96,98.4184802374351,98.42628804034483,0.14011906172370941,0.1467036232208896,0.5851986790284198,0.990388301214356,0.7649827965571643,0.9951825466789276,0.9762004017518011,1.4015697550036723
97,98.42561387872479,98.43251993984501,0.1393687246314205,0.14620594506029502,0.5826205697606284,1.3800014825307068,0.763295859913198,1.1747346434538766,0.9723211615619837,1.7883754372988399
98,98.43836444726344,98.44072268385547,0.1384229625459185,0.1460620271676487,0.5813548828946018,0.9992203843108739,0.762466315908186,0.999610116150729,0.9680225192469126,1.4066484919634286
99,98.40739687402946,98.43635547466972,0.14062503140565566,0.14434395193970478,0.5822263018980239,0.8854406598653489,0.7630375494679301,0.9409785650403248,0.9745307550722395,1.2892433118460445
100,98.43501540962804,98.44836438635117,0.1388287902120001,0.1455360307446247,0.5784012486834917,0.90978026756204,0.7605269546067988,0.953824023372257,0.9666032328853186,1.3167817589719675
101,98.4266253199655,98.40089161985141,0.13895774478416698,0.14957642478574468,0.579706102489958,0.964864273191978,0.7613843329685462,0.9822750496637782,0.9670779210037045,1.3835858102725584
102,98.41054051130675,98.41753845510493,0.13998597964717585,0.14862623631937757,0.573252289606036,0.9324765320646992,0.7571342612813371,0.9656482444786503,0.9638175755581819,1.3476577266894805
103,98.41703970942788,98.38711648835955,0.13974181281587647,0.15104373651230432,0.5711943672964452,1.083869911592121,0.7557740186698966,1.0410907316810198,0.9610893027235672,1.504911044857223
104,98.4225501858412,98.38009497496716,0.1391877872314102,0.1511484376707771,0.5674076478184611,0.9236330554415113,0.7532646598762357,0.9610582997100183,0.9561148481743396,1.3459555555416969
105,98.42368502455028,98.41632348739819,0.13912423148937125,0.1477207549136933,0.5663351555529399,0.823686200184496,0.7525524271125168,0.9075715950736316,0.9549190404471618,1.2364300099681782
106,98.42557305885803,98.41675834568252,0.13891464417013358,0.14562601214883153,0.5660120181601702,0.8841057738148258,0.7523377022057117,0.9402689901378359,0.9544865298923669,1.2925858610832552
107,98.42340540258475,98.42520370650938,0.13886719339877698,0.14732575144835489,0.5641692636288012,0.853366707014788,0.7511120180298017,0.923778494561758,0.9527702992736892,1.2651423697345128
108,98.41763396149673,98.40710707451319,0.1392676948972893,0.1476084928385987,0.5617587483104538,0.8236412134185618,0.7495056692984076,0.9075468105935703,0.9500912113635648,1.2362559945776561
109,98.41097322011757,98.41031376894406,0.13967795967303043,0.14603816002241193,0.5599198564707533,1.0126656096066893,0.7482779272908918,1.0063128785853281,0.9502560066090012,1.4219378300321222
110,98.41683765910125,98.41591179830431,0.13928224787277768,0.14723153717384516,0.5587450492569616,0.8002352245708659,0.7474925078266415,0.8945586758680875,0.9484536610174725,1.2105099410667244
111,98.4165320542764,98.41928624051023,0.13899412792819035,0.14560395207573237,0.5553625410583566,1.0966782653113851,0.7452265031910477,1.0472240759796276,0.9442433505788358,1.503597559668051
112,98.4209527474125,98.4220670137945,0.13888582551104153,0.14553823758010923,0.5548812157366954,1.0365374166278196,0.7449034942438486,1.018104816130353,0.9431554791282623,1.4430470814896228
113,98.41482760331053,98.4370547896116,0.13912080330601478,0.14522468943435687,0.5520169853688319,0.7390021421056967,0.7429784555213105,0.8596523379283608,0.9411113571608887,1.143370034033784
114,98.4089237750702,98.41828592884634,0.13962143539348287,0.14621814599952895,0.5503044915685529,0.8830828197762356,0.7418251084781055,0.9397248638703967,0.9398305996820542,1.292495060138573
115,98.42983415218444,98.42610044302873,0.1380512988806318,0.1445068909745958,0.5499552553387463,0.7243681520666047,0.7415896812515304,0.8510982035385838,0.9359183244617698,1.1288974228436768
116,98.41312059829984,98.41458656987801,0.13920507659852363,0.14533279517894573,0.5478244516720644,0.7196776658702749,0.7401516409980217,0.8483381789535792,0.9363194066565041,1.1258398616689635
117,98.4076458066077,98.40629582183509,0.1395150986464364,0.14622805991770518,0.545202926678904,0.8471630520616374,0.7383785795097959,0.9204146087832578,0.935346080657237,1.254415864157079
118,98.40738175298382,98.41350137368627,0.13932662869068418,0.14713170801334907,0.5475991757017183,0.6835576230148296,0.739999443041492,0.8267754368719656,0.9377574855434291,1.094104869303607
119,98.41144283851251,98.4129369841084,0.13930166935148008,0.14494308432938685,0.5428657431195607,0.9506680695030201,0.7367942339076499,0.975022086674461,0.9320306572868661,1.3543421548240686
120,98.4194606198098,98.40850376374411,0.138596098397223,0.1453377920300105,0.5396106170272382,0.5968931523835058,0.7345819335017968,0.7725886048755223,0.9267838118693652,1.0032504125258208
121,98.41123221068713,98.42062689232135,0.13907986340743028,0.14517531640608622,0.5431357523005597,0.8726206265391733,0.7369774435493665,0.9341416522879029,0.9317466766352971,1.2770757456364263
122,98.41548635886994,98.4118084419146,0.13884828957103662,0.14539545340271945,0.540998790688669,0.6892528560883838,0.7355261998655581,0.8302125366967087,0.9286713737264316,1.0956814601622118
123,98.42190788780451,98.42083596440122,0.13819804624357412,0.14464147626099563,0.5378500885862361,0.6717412966711732,0.7333826345000515,0.8195982532138372,0.9240730900807288,1.0753420648507521
124,98.41019588961518,98.41872674341485,0.1388491330709867,0.14503871742771854,0.5355950100547994,0.7210162221685498,0.7318435693881579,0.8491267409336193,0.9230107605637183,1.1254981147560086
125,98.41684688562471,98.42661178265094,0.13836431937794408,0.14512137319105828,0.536329469773568,0.8276790164601457,0.732345184850401,0.9097686609573589,0.922801977486095,1.2333421767323693
126,98.41968972822268,98.42504337656777,0.1383260158280812,0.14420453093619637,0.5337151525125856,0.8689548076054974,0.7305581102914303,0.9321774549974363,0.9203496549606973,1.2722775905780417
127,98.41057047873153,98.41392421135386,0.13882302156490764,0.14455875384966638,0.5317478536639815,0.9516798027082788,0.7292104316752342,0.9755407744980621,0.9188525579317967,1.356219865965942
128,98.40304960617236,98.42943283437182,0.13945754480185774,0.1439332650046251,0.5343556018574466,0.8935290580336617,0.7309963076907069,0.9452666597493332,0.924108035392988,1.2976196945337346
129,98.41156886498923,98.38996018670579,0.13865326326553912,0.1464234852098388,0.5309968524798325,0.8579472165468633,0.728695308397023,0.9262544016342721,0.9181792383834971,1.2650152021732084
130,98.42000666505986,98.40322771876721,0.1379572010037939,0.14603975056819057,0.5326301637521904,0.9635725333831567,0.7298151572502385,0.9816173049529825,0.9185023954850642,1.3712555343558548
131,98.4235903916233,98.41813185764055,0.1374846532001575,0.14470700759450444,0.5257212244672865,0.8325057018685149,0.7250663586646994,0.9124175041440815,0.9107214258852042,1.2382706397233667
132,98.40940989224544,98.42487201758769,0.13858281248135623,0.1451903283335103,0.5271905235304821,0.6804729379066211,0.7260788686709468,0.824907836007527,0.9145626958854276,1.0864638319616626
133,98.41203340811417,98.45118232753508,0.13861183922372458,0.14187293352811353,0.5267247834912139,0.8781785516540234,0.725758075043753,0.9371118138482853,0.9136285583705261,1.2740527277475553
134,98.42531639842623,98.4154035002558,0.13750858120166673,0.1436193868141145,0.5230937745589762,0.6848360852099706,0.7232522205696822,0.8275482373916161,0.9077329488817079,1.085181512122434
135,98.43157602407656,98.43583659780543,0.13695026289446383,0.14333289440686203,0.5190484091298985,0.8759060979324642,0.7204501434033437,0.9358985510900549,0.9019015440209395,1.276970309612379
136,98.43710369773167,98.41121315859762,0.1364356346069121,0.14383707041742358,0.525105127081728,0.592268538547566,0.7246413782566712,0.7695898508605515,0.9060733124951758,0.9933089847125459
137,98.41888603393636,98.40273567879814,0.13754512044177802,0.14612863669070758,0.5230606794740809,0.6141082474970943,0.7232293408553616,0.7836505901848695,0.9071265381158592,1.022403545405858
138,98.41541428845717,98.42750477513457,0.13800767199854264,0.143003408478964,0.5219044933202693,0.5954120523826895,0.7224295767202983,0.7716294786895388,0.9067567762917388,0.9962670763527051
139,98.42304005349405,98.40710152725323,0.1372160555148841,0.14477289447601413,0.5231719760255457,0.697322061630166,0.7233062809249935,0.8350581187140006,0.9067247373285923,1.1020089937272002
140,98.41256907509741,98.42890618360187,0.13811035018621745,0.14406465045209796,0.5197765461362682,0.9579666670901399,0.720955301066764,0.9787577162353,0.9054741350996331,1.3622459544008971
141,98.4092265384253,98.43547972264845,0.13848095219580175,0.14294951505627443,0.5158036509916571,0.7023013099436923,0.7181947166275015,0.8380341937795214,0.9020943692811562,1.099977895162726
142,98.42735059112073,98.39920317752151,0.13698360655226863,0.1464250090718064,0.5178446938499771,0.6989480937330877,0.7196142674030144,0.8360311559583696,0.9006206847986779,1.107524839160027
143,98.40748047469759,98.42435987989158,0.13841294924481096,0.1443329836093499,0.5199074853097314,0.7789504245616247,0.7210461048433251,0.8825816815239396,0.9059765076276933,1.1827694621536382
144,98.40541467685381,98.40057392916304,0.13867863592007046,0.14593723831395475,0.5190622346919203,0.6738294049819133,0.7204597384253476,0.8208711256841194,0.9057204463348504,1.0807723264862916
145,98.40899404075506,98.4259278576346,0.1382133153018605,0.14455686349243815,0.5181558242451612,0.9654416577576372,0.7198304135316603,0.9825689073839236,0.9040770492665351,1.3701558559501974
146,98.42675099714504,98.41980359495118,0.136729984345231,0.14595017660566062,0.5147718102267185,1.0831250893907205,0.71747599975659,1.0407329577709743,0.8957945488186775,1.4908308216545392
147,98.41678345584933,98.39345150822383,0.1375883504475351,0.1460056426401509,0.5179402711753293,0.8677722480065575,0.7196806730594683,0.9315429394325081,0.90190215334784,1.2768609470217498
148,98.41397886992122,98.4337456306862,0.13780399442443436,0.1428670609461553,0.5158226040697559,0.6334229358068258,0.718207911450268,0.7958787192825462,0.9001820290715903,1.0330939817440195
149,98.42165679041784,98.4164972731564,0.13697673509811914,0.14368429923796577,0.5124612497817446,0.6536345142696164,0.7158639883258163,0.8084766627860178,0.895516401368438,1.0551441931019563
150,98.44045722770414,98.44264169586387,0.13582987096665683,0.14386223959384867,0.5114303364924193,0.6626319979099672,0.7151435775370001,0.8140221114379923,0.8908019276944327,1.0637440160834375
151,98.42032512105757,98.42316966680497,0.13713378526667194,0.1426216969287924,0.5137547673694483,0.7399802649871918,0.7167668849559445,0.8602210558845859,0.8966934188756873,1.1398548582430506
152,98.41711327968157,98.38360348478011,0.1370438337841112,0.1465105476895688,0.5105337783516203,0.6831875198816957,0.7145164647169583,0.8265515833157031,0.8926449063477668,1.0941016606632943
153,98.42341792779871,98.43949133302226,0.13668252369359543,0.1425551958502379,0.5136791661440835,0.5860145382011066,0.7167141453495135,0.7655158641080579,0.8953996076764668,0.9845473887712075
154,98.41390115318676,98.4236155820409,0.13758302506876852,0.14311951607901016,0.5094134735867873,0.7946789611122793,0.713732074091383,0.8914476771590576,0.894752765700452,1.1939416669521288
155,98.41776296260079,98.41304642883244,0.1370507525380977,0.14368977173825526,0.512414862127865,0.7466480855496151,0.7158315878248633,0.8640880079885469,0.8944492215160246,1.1485780051805352
