Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
131,1.9493228547684323,1.3961815264386046,1.9615383009306848,1.400549285434356
132,1.942408479090667,1.3937031531465611,1.960658587548355,1.4002351900835641
133,1.9357768769141093,1.3913219889422108,2.0973667512934524,1.4482288325031554
134,1.9411327867300903,1.3932454151118139,1.9547515231810455,1.3981242874583952
135,1.9357156013055068,1.3912999681253164,1.9547713700071772,1.3981313851019785
136,1.9300222188744223,1.3892523956698517,2.0489016652890557,1.4313984998207367
137,1.932057530995618,1.3899847232957698,2.0115199715239953,1.418280639198038
138,1.9246030885880976,1.3873006482331425,1.9473444575374508,1.3954728437119264
139,1.920220016873226,1.3857200355314294,1.9347781292160342,1.3909630222317322
140,1.9225851606216158,1.3865731717517167,1.9318245085175236,1.3899008988116828
141,1.9167000039385271,1.3844493504417297,1.930414707534764,1.389393647435731
142,1.9165540348282664,1.3843966320488743,1.9312602504061562,1.3896978989716278
143,1.9108043585554955,1.3823184721892041,1.9541572397194455,1.3979117424642535
144,1.9064352976762038,1.3807372297711842,1.971186665265512,1.403989553118367
145,1.9095632141503742,1.3818694634987685,2.007337554825806,1.4168054047136487
146,1.9050755001605102,1.380244724735621,1.9309870923862285,1.389599615855671
147,1.8992692389060344,1.3781397748073432,1.9226996229785178,1.38661444640481
148,1.8956610448991202,1.3768300711776744,1.9582431450061886,1.3993724111208525
149,1.8909424467962852,1.3751154303534978,1.9147710894662175,1.3837525391001881
150,1.8923730244718844,1.375635498404968,1.950731254227407,1.3966858108491713
151,1.891514081815,1.3753232644782099,1.9247631622799761,1.38735833953596
152,1.8904803258492067,1.3749473902114242,1.9723648581489737,1.4044090779217335
153,1.8834087108468485,1.3723733860895322,1.9288612300736332,1.3888344862054778
154,1.880625144456279,1.3713588678592774,1.9251582547213568,1.3875007224219225
155,1.8818252922604375,1.3717963741971464,1.8987715128130158,1.3779591840156282
156,1.8800756240532808,1.371158497057609,1.8893719672750573,1.3745442762148687
157,1.8782326236761433,1.370486272706204,1.9011786770547907,1.3788323600259718
158,1.8714360764138689,1.3680044138868372,1.890697252570524,1.3750262734109935
159,1.8692815373925602,1.3672167119343444,1.8860489838973076,1.37333498604576
160,1.8712924021890527,1.367951900539289,1.9183047146540717,1.3850287775544852
161,1.8674297755823337,1.3665393428593022,1.8986932071260827,1.377930770077395
162,1.8660377181888559,1.3660299111618515,1.9049894235007343,1.380213542717479
163,1.8651790370201693,1.3657155769120337,1.9345866523249708,1.390894191635356
164,1.8595110053392518,1.3636388837735787,1.8793483691657655,1.370893274170446
165,1.863902145557287,1.3652480161338039,1.8822087038401765,1.3719361150724827
166,1.859456166935819,1.3636187762478995,1.9022590427502835,1.3792240727127276
167,1.8533497656795026,1.3613778923133366,1.9644816845459612,1.4015996876947288
168,1.8521622762255543,1.36094168729801,2.045445572944069,1.4301907470488224
169,1.851470544503075,1.3606875264009275,1.878956289267012,1.3707502650982826
170,1.8466488191039556,1.3589145738801816,1.8664508245263434,1.36618110970923
171,1.8446772722555718,1.358188967800715,1.8747225220866608,1.3692050694058435
172,1.8497700802166785,1.360062528054015,1.8614050290914719,1.3643331811150354
173,1.8382716429706745,1.3558287660949941,1.868697779960196,1.3670032113935198
174,1.8444520926740409,1.3581060682708257,1.871192132860937,1.367915250613479
175,1.8380020413895088,1.3557293392818157,1.8704296963149307,1.3676365366262087
176,1.832587786284131,1.3537310612836404,1.8510567090674659,1.3605354493975768
177,1.8348890062247576,1.3545807492448567,1.8620475364329026,1.364568626501761
178,1.8293640962677324,1.3525398686425967,1.8768337375130146,1.3699758163971416
179,1.8271859821899805,1.3517344347873885,1.8510863371735566,1.3605463377531677
180,1.828757517979961,1.3523156133018508,1.8553570461667752,1.3621149166523268
181,1.8285639054797462,1.3522440258621025,1.9637951281332395,1.401354747425947
182,1.8245865604770068,1.3507725791105647,1.8754819925233492,1.369482381238747
183,1.8227732936888421,1.3501012160904242,1.8458585044710443,1.358623753829972
184,1.8204495493286255,1.349240360102167,1.8623830454138892,1.364691556877923
185,1.8245563867704935,1.350761410009367,1.8404298852963237,1.3566244451934086
186,1.8098979508230693,1.345324477894857,1.8838354299294162,1.3725288448442226
187,1.8161483609658082,1.3476454878660813,1.8359196392513302,1.3549611209371766
188,1.8132981312864176,1.3465875876772433,1.8308152952806942,1.3530762340979514
189,1.8108970423295292,1.3456957465673767,1.9121883846273617,1.3828189992285187
190,1.8145950122836874,1.3470690451063327,1.879667339045858,1.371009605745291
191,1.8071339975882668,1.3442968413219853,1.8255449186784778,1.3511272770092675
192,1.8048642106703656,1.34345234774828,1.838360307659944,1.3558614632992354
193,1.8064956409729431,1.3440593889307657,1.8535805931692433,1.3614626668290406
194,1.7984968772341032,1.3410804887232173,1.8277760405469679,1.351952676888865
195,1.7999405864730524,1.3416186442029838,1.826498484327196,1.351480108742706
196,1.7974145353941446,1.3406768944805996,1.8971408667602687,1.3773673681194385
197,1.7969062790507082,1.3404873289407506,1.8265581648783198,1.3515021882624978
198,1.800524846841757,1.3418363711130195,1.832665066799505,1.3537596045086826
199,1.792632280441318,1.3388921840242842,1.847227958409738,1.3591276461060373
200,1.7930647298846334,1.3390536695310735,1.8778828231979094,1.3703586476532008
201,1.7908002763414317,1.338207859916176,1.8118190584347527,1.3460382826780048
202,1.7893320404809288,1.3376591645411504,1.821372414285117,1.3495823110448348
203,1.7878637014869392,1.3371102054381827,1.8191519269385632,1.348759402910157
204,1.7889868867348278,1.337530144234076,1.809144409464699,1.345044389403078
205,1.7813088419913852,1.3346568255515667,1.8157650661050737,1.3475032712780604
206,1.779856246253893,1.3341125313308069,1.8127284368072643,1.3463760384109873
207,1.7789044471577231,1.33375576743185,1.8250592732348272,1.3509475464409517
208,1.7778968556653922,1.3333779867934645,1.8098217334965483,1.3452961508517551
209,1.7814453994805102,1.334707982848874,1.8642173038430676,1.365363432878978
210,1.7806472028725429,1.334408933900153,1.797193345306389,1.340594399998146
211,1.7755154858482314,1.3324847037952186,1.8155408239561903,1.3474200621766734
212,1.7763991566758541,1.3328162501544818,1.8019814262427272,1.3423790173578873
213,1.776562573524532,1.3328775538377604,1.849407610062933,1.3599292665660714
214,1.7798920317865252,1.334125943000332,1.8964333606479986,1.3771105114143884
215,1.770814692774775,1.3307196146351699,1.794911538217154,1.3397430866465234
216,1.765780664751757,1.3288268001330186,1.8128985740112022,1.3464392203182445
217,1.769629264539933,1.3302741313503519,1.8654440038248872,1.3658125800507503
218,1.7666805397843626,1.3291653545681825,1.795146030545902,1.3398305977047629
219,1.7697829371400045,1.3303318898455394,1.790874748382002,1.3382356849157782
220,1.766701791885808,1.329173349072952,1.814882345006947,1.3471756919596445
221,1.762928045506215,1.3277530062124563,1.81813375770567,1.348381903507189
222,1.7622251726414782,1.327488294728612,1.8081515311034355,1.3446752511678928
223,1.7570203648053586,1.3255264481727094,1.7811494654534537,1.3345971172805124
224,1.758892132704481,1.3262323072163795,1.7820134161104104,1.3349207527454243
225,1.7589858220080308,1.3262676283495842,1.793464189865027,1.3392028187937133
226,1.7570074012150754,1.3255215581857112,1.8300295848485528,1.352785860677348
227,1.7549042005828368,1.3247279722957603,1.783548208233445,1.335495491655979
228,1.7555501946023064,1.3249717712473374,1.9307287384918874,1.3895066529138633
229,1.7534291234077113,1.3241711080550396,1.7912112521179462,1.3383614056442101
230,1.7524447588658436,1.3237993650345372,1.769740680657213,1.3303160078181473
231,1.751446139047556,1.3234221318413697,1.7948744271149104,1.3397292364932962
232,1.7552490090473207,1.3248581090242535,1.8214572455883606,1.3496137394041159
233,1.7476185559559154,1.3219752478605322,1.7750653219892287,1.332315774127601
234,1.7454075965666886,1.3211387499300324,1.7809659298100475,1.3345283548168048
235,1.7460688061531857,1.3213889685301545,1.775904491756281,1.3326306659222131
236,1.7460103941249807,1.3213668658343831,1.801967261029903,1.3423737411875662
237,1.751866726270439,1.3235810236893089,1.7634906549818123,1.3279648545732723
238,1.740830487771684,1.3194053538513795,1.7782747207077556,1.3335196739110209
239,1.7426446263624586,1.3200926582488286,1.772860457691783,1.331488061415416
240,1.7425204452115703,1.3200456223977906,1.7682709403094887,1.3297634903656699
241,1.7401619254055867,1.3191519720659886,1.7621087569572045,1.3274444459024282
242,1.73608983723227,1.3176076188426773,1.7752682721884647,1.3323919364017724
243,1.7428235598208595,1.3201604295769735,1.8354191320928188,1.3547764140598326
244,1.7362357503049677,1.3176629881365598,1.760114413288409,1.3266930365719152
245,1.7440505723605795,1.3206250688066539,1.758179811045734,1.3259637291591855
246,1.7346239603892506,1.3170512368124676,1.756435838863199,1.3253059416086532
247,1.7346028783501315,1.3170432332881603,1.7891096853915158,1.3375760484516444
248,1.7326820339718234,1.3163138052804215,1.7551072136855062,1.3248045945291351
249,1.7329360187792047,1.3164102775271866,1.8972225285353932,1.3773970119523975
250,1.731113649162553,1.3157179215783879,1.7512175093604632,1.3233357508056915
251,1.7277914862166348,1.3144548247150356,1.7503682175179298,1.323014821352327
252,1.7309049667193555,1.315638615547353,1.7831661386874564,1.3353524398777488
253,1.7285032504547329,1.3147255418735626,1.7569415667423165,1.3254967245309648
254,1.7250682228616359,1.3134185253991342,1.7460076528501847,1.3213658285464267
255,1.7240403787876626,1.313027181282879,1.744753892684569,1.32089132508491
256,1.7244073715267754,1.3131669244718187,1.7468919477285216,1.3217004001393513
257,1.7268642600633097,1.3141020736850353,1.7469784145399008,1.3217331101776564
258,1.7222347974272405,1.3123394368177923,1.7968593980367238,1.3404698422705092
259,1.7171211502279258,1.31038969403301,1.7423148740205372,1.3199677549169666
260,1.7247087765037077,1.313281682086409,1.7396060040362504,1.3189412435875414
261,1.7192169529502346,1.3111891369860547,1.7467689467741352,1.3216538679904566
262,1.7145618925584567,1.309412804488507,1.739864213162311,1.3190391249550981
263,1.7159141307722676,1.3099290556256349,1.8451446497924835,1.358361016001447
264,1.7187470736874149,1.3110099441603846,1.74170355582127,1.319736169020638
265,1.716481846941893,1.3101457350012222,1.7481696803542524,1.3221836787505177
266,1.7148760902684048,1.309532775560965,1.766907298962372,1.3292506531735735
267,1.714623538331211,1.3094363437491763,1.7353065751248191,1.3173103564175068
268,1.7138595460014712,1.3091445855983483,1.7424950721287675,1.32003601167876
269,1.7132655827468593,1.308917714276516,1.786304465562185,1.3365270163981666
270,1.7141574143278338,1.309258345143476,1.887199588563501,1.3737538311369693
271,1.711057112304509,1.3080738176053022,1.7298136420074708,1.3152237992096518
272,1.7087238101047193,1.3071816285829292,1.7314939980438429,1.3158624540748334
273,1.715822710919303,1.3098941601974194,1.7333226541847346,1.3165571215046974
274,1.7075856137906427,1.3067461933331364,1.742366130849862,1.319987170714118
275,1.7055128744291503,1.3059528607224498,1.7362892438327346,1.3176832866181216
276,1.702612673375498,1.3048420108869494,1.740851498369638,1.3194133159740498
277,1.7068875363762657,1.3064790608258006,1.747543891116226,1.3219470076808018
278,1.701782058545552,1.3045236902967887,1.7618560883360033,1.327349271418794
279,1.6970571157449492,1.3027114476141481,1.7299174929048116,1.3152632789311847
280,1.6996311141884872,1.3036990121145628,1.7255201150681103,1.313590543155709
281,1.7082890864850517,1.3070153352141862,1.7630798406070327,1.327810167383513
282,1.7015356286196428,1.304429234807179,1.7943524033389668,1.3395343979678038
283,1.6962113696015144,1.3023867972309586,1.7288980853502465,1.3148756919763354
284,1.6973399671031737,1.3028200056428263,1.721598355044527,1.3120969305064802
285,1.696385070988016,1.302453481314406,1.736093336777491,1.3176089468341854
286,1.6933677137143197,1.3012946298645514,1.7374926970224944,1.318139862466231
287,1.6971503384762205,1.3027472273914924,1.7728077976394379,1.331468286381406
288,1.693967263950232,1.3015249763067291,1.815966557249532,1.3475780338256973
289,1.689646091408727,1.2998638741840343,1.8130696254740901,1.3465027387547677
290,1.6918475841097218,1.300710415161546,1.7180164983075852,1.310731283790688
291,1.6890695331948977,1.2996420788797574,1.7177111142799784,1.3106147848547942
292,1.6948804516517433,1.3018757435530257,1.7538557653989661,1.3243321960138876
293,1.692623845142204,1.3010087798098073,1.8201872366813598,1.3491431490695713
294,1.6945552520020375,1.3017508409838026,1.7601812451330814,1.3267182237133406
295,1.6904457337481045,1.3001714247544838,1.720550980994985,1.3116977475756315
296,1.6907856916342061,1.3003021539758388,1.7281561281942748,1.314593522041804
297,1.6883265559116096,1.2993562082476113,1.711720850061735,1.3083275010721647
298,1.6838195464654515,1.2976207251987968,1.8332994922353683,1.3539939040613767
299,1.6920513835353448,1.3007887543853325,1.7317658096892783,1.315965732718477
300,1.6848979469702148,1.2980361886211857,1.7279418989379085,1.314512038338907
301,1.6826235558361213,1.2971598035076948,1.7135590622215615,1.30902981716291
302,1.6827231460187246,1.297198190724426,1.7113632017343576,1.3081908124330937
303,1.684371757834875,1.297833486174122,1.7369664014183597,1.3179402116250796
304,1.6815575657904216,1.296748844530205,1.755582319507201,1.3249838940557734
305,1.6798605827233921,1.296094357183686,1.7908764637018475,1.3382363258041712
306,1.6794721485576862,1.295944500570023,1.706777107602461,1.3064367981660885
307,1.6846387035387327,1.2979363249168785,1.70426698244925,1.3054757686181886
308,1.6760444990495809,1.294621372853693,1.7034377863703636,1.3051581461150077
309,1.6807858669249254,1.2964512589854373,1.7064883804576592,1.3063262917271699
310,1.6764047591837519,1.294760502635044,1.7150127967887172,1.3095849711984011
311,1.6772527738568985,1.2950879405881666,1.7019752459736106,1.304597733392792
312,1.675456323294424,1.2943941916180033,1.6989690804102904,1.30344508147075
313,1.6764624232997967,1.2947827706993156,1.6989059019564539,1.303420846064867
314,1.6739135295302803,1.2937981023058738,1.7052453691404097,1.305850439039789
315,1.6704410847214164,1.2924554478671273,1.903193157976577,1.3795626691008194
316,1.676456864205271,1.294780623968891,1.7111773311264993,1.3081197694119981
317,1.6695179817910908,1.2920982864283548,1.6985590736022915,1.3032877938514928
318,1.6728697460784936,1.2933946598306696,1.7301640840480728,1.3153570177134697
319,1.6704757656616394,1.2924688644844173,1.693601556496192,1.3013844768154383
320,1.667119755174317,1.2911699172356508,1.698578971065898,1.303295427393919
321,1.6662594992166517,1.290836743828069,1.705828039215034,1.3060735198353246
322,1.6668889275714496,1.2910805271443953,1.8629615044718562,1.364903478078892
323,1.6667150403645048,1.2910131836524772,1.6932541744839278,1.3012510036437734
324,1.6694240418855426,1.2920619342297577,1.6927197289832405,1.3010456290934767
325,1.664471549349403,1.2901440033381557,1.721528208241262,1.3120701994334227
326,1.6663701276698637,1.2908795945671554,1.7222543412155407,1.3123468829602716
327,1.6614134420762867,1.2889582778648372,1.686220759022813,1.2985456322450948
328,1.663204021972194,1.2896526749370134,1.6959187975734016,1.3022744709059613
329,1.6589384521970716,1.2879978463479944,1.6890117646192049,1.2996198538877455
330,1.661577761482231,1.2890220174544076,1.733707123981772,1.3167031267456504
331,1.6648992918703387,1.2903097658587022,1.6967730107635848,1.3026023993389482
332,1.6592511262920282,1.2881192205273657,1.6892265581916388,1.2997024883378652
333,1.6618841853185071,1.2891408710139118,1.695807846390612,1.3022318712082777
334,1.6583633745499111,1.2877745821959334,1.8425333671745054,1.3573994869508774
335,1.6587695505634774,1.2879322771650215,1.689211452074746,1.2996966769499514
336,1.6589793145240257,1.2880137089814012,1.6842682395778628,1.297793604383171
337,1.658815947304059,1.2879502891432024,1.690139691500108,1.3000537263898395
338,1.6541591965739344,1.2861412039795375,1.701421300121455,1.3043854108818662
339,1.6538984809995507,1.2860398442503835,1.6877399922432648,1.2991304754501238
340,1.66150154194517,1.2889924522452294,1.681459305680387,1.2967109568752733
341,1.6558336561265623,1.2867920018894128,1.6985765456428026,1.3032944968973061
342,1.6579254491356639,1.2876045391096071,1.7537613692670067,1.3242965563902243
343,1.6606979572537108,1.2886807041520063,1.6818411045815422,1.2968581667173718
344,1.6528194877136917,1.28562027353091,1.7050265386695191,1.3057666478622891
345,1.650364518055341,1.284665138491483,1.7909270409337794,1.3382552226439393
346,1.6585417741370128,1.287843846953897,1.6923806791594624,1.300915323593147
347,1.649207512475745,1.28421474546734,1.6763907669030944,1.2947550991994952
348,1.6485646841383232,1.2839644403714314,1.6807473929640178,1.2964364207179686
349,1.6501924213304955,1.284598155584265,1.7146590625450657,1.3094499083756759
350,1.649563158010165,1.2843532060964247,1.6734768027863784,1.2936293142884396
351,1.6463889404016174,1.2831168849335657,1.6758142209743518,1.294532433341997
352,1.6488706561896989,1.2840835861382618,1.7462291476615708,1.3214496387155927
353,1.6465295797869457,1.2831716875722226,1.703189830636131,1.3050631519723983
354,1.6493123483146057,1.284255561916944,1.7697007676130028,1.3303010063940426
355,1.6466308582661437,1.2832111510839297,1.6779345263121161,1.2953511208595592
356,1.6459786732629849,1.2829570036688622,1.7840239966342153,1.3356736115661698
357,1.644696076807727,1.282457046769102,1.6699812171841573,1.2922775310219385
358,1.6510328249420831,1.284925221537068,1.6856342316950346,1.2983197725117779
359,1.6405816854675466,1.2808519373711962,1.695181961542906,1.3019915366633172
360,1.64624184947824,1.2830595658340418,1.6864115545308105,1.2986190952434091
361,1.6462570583339606,1.283065492612891,1.669156505960593,1.29195839946981
362,1.637536447885893,1.2796626304951992,1.7034299570819589,1.3051551467476803
363,1.641381598101491,1.2811641573590369,1.681415928538683,1.2966942309344494
364,1.6373829757187517,1.279602663219623,1.6833767808130635,1.2974501072538642
365,1.638077424263559,1.2798739876501746,1.6864499865323268,1.2986338924163063
366,1.6369101083294033,1.27941787869695,1.7305690772891276,1.3155109567347312
367,1.6375475915768951,1.2796669846397128,1.8474087504175465,1.3591941547908255
368,1.6355623772169325,1.2788910732415535,1.6672265529748616,1.2912112735624877
369,1.634125415710021,1.2783291499883827,1.6982938660354503,1.3031860442912402
370,1.630060258160377,1.2767381321791782,1.7262281046866153,1.3138600019357525
371,1.6358101784047114,1.2789879508442257,1.669566557053037,1.292117083337666
372,1.6356184490697951,1.2789129951133482,1.7092705739852894,1.3073907503058484
373,1.6335390963474656,1.278099799056187,1.667054665526731,1.2911447113033965
374,1.637579815168798,1.2796795751940397,1.6643282819995338,1.2900884783608966
375,1.6304984262203184,1.2769097173333432,1.6635223501991778,1.2897760852951097
376,1.6335150966501777,1.2780904102019457,1.6605832484026524,1.2886361970714049
377,1.631878678762236,1.277450068989875,1.6645448942316743,1.2901724281008622
