Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
11,0.2965696601128627,0.5445820967612346,0.14424856900265812,0.37980069642202885,0.4408182291329283,0.6639414350173728,0.3564267869307108,0.5970148967410368,0.147170467525503,0.3836280327680747,0.5035972536438847,0.7096458649522907
12,0.2886333981753135,0.5372461243930137,0.1413812364140542,0.3760069632520842,0.4300146350129496,0.6557550114280101,0.35179264240817276,0.5931211026495118,0.13253390164699078,0.3640520589791943,0.4843265443394787,0.6959357329089222
13,0.27482730191515664,0.5242397370623069,0.13789625015233897,0.37134384356326544,0.4127235515744198,0.6424356400250688,0.37100600458991645,0.6091026223797731,0.14086165680418805,0.37531540976116085,0.5118676613705325,0.7154492723949983
14,0.26339290226717677,0.5132181819335484,0.13144000290267824,0.36254655273864933,0.39483290537294224,0.6283573070896384,0.3569288606530821,0.5974352355302474,0.12797659636903608,0.3577381673361623,0.48490545838005095,0.6963515336236799
15,0.25157117570149246,0.5015687148352581,0.1273064583203781,0.3568003059421027,0.3788776345121811,0.6155303684727351,0.380443455134812,0.6168009850306758,0.12566827110951617,0.3544972088881888,0.5061117272538465,0.7114152987206885
16,0.23872669538883623,0.4885966592076088,0.12409168367558496,0.3522664952498108,0.3628183788961036,0.6023440701925301,0.35236920628648627,0.5936069459553908,0.16718022588846254,0.4088767857050123,0.5195494329647938,0.7207977753606026
17,0.2337006332031399,0.48342593352357494,0.12263857506288285,0.35019790842162785,0.3563392079091695,0.5969415448008033,0.32026302198820267,0.565917857986654,0.11984091299413968,0.3461804630451287,0.44010393550489385,0.663403297779634
18,0.21910173467708427,0.4680830425010975,0.11766142895319975,0.3430181175290888,0.33676316334877254,0.5803129874031534,0.3771392986789005,0.6141166816484475,0.14191144068645398,0.37671134929339994,0.5190507390636776,0.7204517604001517
19,0.21273147377630616,0.46122822309167744,0.11796482569858796,0.343460078755287,0.33069630002322287,0.5750619966779433,0.42881042403591685,0.6548361810681484,0.12279117027966586,0.3504157106633004,0.5516015949886384,0.7426988588847019
20,0.20256690423603912,0.45007433190089735,0.11135856589783528,0.3337043090789139,0.3139254700062196,0.5602905228595426,0.37289701197727027,0.6106529390556229,0.11984474195793442,0.3461859933011941,0.492741754247081,0.7019556640180924
21,0.19867964394019041,0.44573494808034786,0.11130809847218971,0.3336286835273456,0.30998774249397765,0.5567654286088332,0.35101337952751926,0.5924638212815355,0.1647982315748502,0.4059534844965002,0.5158116100361876,0.7182002576135625
22,0.18593676800143819,0.4312038589825446,0.10631968615261884,0.3260669964173296,0.2922564541367108,0.5406074862011354,0.3149852378744064,0.5612354567152777,0.12192704370274803,0.3491805316777383,0.43691228270298604,0.6609934059451622
23,0.18174837349890827,0.4263195673422794,0.10579245811560256,0.32525752584006806,0.2875408314317323,0.5362283388928007,0.33305975543822386,0.577113295149422,0.12012062684611759,0.3465842276361081,0.45318038316648007,0.6731867372181957
24,0.1735880251170313,0.4166389625527494,0.10276381066972247,0.32056795015990364,0.27635183634542493,0.5256917693339177,0.3717393118791132,0.6097042823198089,0.14102366789575937,0.3755311809900203,0.5127629787884843,0.7160747019609647
25,0.16631735982147378,0.4078202543050967,0.10159190040795356,0.3187348434168338,0.2679092598842244,0.5175995168894812,0.335601400910002,0.5793111434367563,0.12588074658502119,0.3547967680025019,0.46148214689157874,0.6793247727645289
26,0.15902952587120886,0.39878506224683097,0.09792091981214426,0.31292318516234024,0.2569504454933215,0.5069027968884385,0.3146036879203708,0.5608954340341619,0.11636016612165773,0.3411160596067821,0.43096385290513045,0.6564783720010359
27,0.15395452480983238,0.39237039237158605,0.09620922919246087,0.31017612608397327,0.2501637538891248,0.5001637270825673,0.3061074948406704,0.5532698210102105,0.11697641802891007,0.34201815453117407,0.42308391261427425,0.6504490084659014
28,0.14637327277570286,0.3825876014401184,0.09439559804529082,0.3072386662601093,0.24076887075281442,0.4906820464952986,0.32463749475499726,0.5697696857108118,0.12716013285949967,0.35659519466686546,0.45179762780017213,0.6721589304622622
29,0.1470017880580315,0.38340812205537783,0.09516092946040695,0.3084816517402728,0.24216271765194108,0.49210031259077763,0.32242909472759373,0.5678284025368877,0.14636082903446435,0.38257133849056746,0.46878992317003704,0.6846823520217511
30,0.13473810648174853,0.3670668964667728,0.09008725023140059,0.30014538182587547,0.22482535663497413,0.4741575230184312,0.3469084509919461,0.5889893470954684,0.11791448274771933,0.34338678301256637,0.4648229348536941,0.6817792420231743
31,0.13647361307557998,0.369423352098348,0.09038399046741574,0.30063930293196156,0.22685760376838626,0.4762957104240875,0.4271272806268948,0.65354975375016,0.1180520716807439,0.34358706564820496,0.5451793527833975,0.7383626160521655
32,0.12721430097154177,0.3566711384055931,0.08620699551705825,0.2936102782891945,0.21342129623918354,0.4619754281768496,0.34736065861894133,0.5893731064605352,0.11833177538107342,0.34399385951070904,0.4656924339652063,0.6824166131954924
33,0.11802699322313358,0.3435505686549414,0.0842494735442895,0.29025759859870937,0.20227646689816045,0.44975156130708477,0.37049471475637274,0.608682770214808,0.11173957339108324,0.3342746975035401,0.48223428728879875,0.6944309089382462
34,0.11307319975367988,0.3362635867198229,0.08195247713084479,0.28627343071064904,0.19502567666548062,0.4416171154580409,0.3545732354646901,0.5954605238508176,0.11132142182959057,0.333648650273893,0.4658946582458661,0.6825647648728039
35,0.1168165387407936,0.3417843453711618,0.08306578658696157,0.28821135749127164,0.19988232553650745,0.4470820120923089,0.3408874578802987,0.5838556824081604,0.15784161251835457,0.397292854854394,0.4987290703058043,0.7062075263729525
36,0.103451610856871,0.3216389448696644,0.07812272417900432,0.2795044260454641,0.18157433498220227,0.42611540101503287,0.3038188640143492,0.5511976632881794,0.1301307835575147,0.3607364461175426,0.4339496464810107,0.6587485457145319
37,0.09676682179873364,0.31107365976362195,0.07573054694155157,0.2751918366186606,0.1724973689172612,0.41532802568242516,0.3050431518383228,0.5523071173163739,0.10935372796365672,0.3306867520232051,0.4143968797558327,0.643736654040946
38,0.09787951263059036,0.31285701627195506,0.07687122501480403,0.27725660499761595,0.17475073773238642,0.418031981709996,0.3142648150524592,0.5605932706093244,0.11040644802789555,0.33227465751678315,0.4246712637646815,0.6516680625630518
39,0.08862331093465367,0.2976966760557693,0.07240679482880563,0.26908510703642746,0.16103010583159325,0.40128556643815794,0.34448245786117737,0.5869262797500018,0.11364800102771214,0.3371171918305445,0.45813045988526185,0.6768533518312972
40,0.08796685575944241,0.29659206961657353,0.07261214930843048,0.2694664159193692,0.16057900524627683,0.4007231029604817,0.3072593310917008,0.5543097789969981,0.11462013720740771,0.33855595875336136,0.42187946773077284,0.6495224920899759
41,0.08298384056701705,0.28806915934722527,0.0699903041252928,0.264556806991037,0.1529741447126129,0.3911190927487597,0.316248497101493,0.5623597577187516,0.1229195659739471,0.35059886761646436,0.439168063272856,0.6626975654647118
42,0.07460381713860356,0.27313699335425723,0.06652376167902752,0.25792200696921447,0.14112757898225411,0.3756695076556708,0.3072543639921098,0.5543052985423375,0.11053702262619836,0.33247108539871306,0.41779138727975346,0.6463678420835565
43,0.06796941412652914,0.2607094438767594,0.06365440300642428,0.25229824217862534,0.1316238172417048,0.3627999686352037,0.3285610464401316,0.5732024480409444,0.12001194152468804,0.34642739719122684,0.4485729889165865,0.6697559174181191
44,0.08648053418371718,0.29407572865457154,0.07078164563204199,0.26604820170796495,0.15726217983743918,0.3965629582266089,0.3031370546122361,0.5505788359646928,0.127105123618784,0.3565180551091123,0.43024217827741057,0.6559284856426122
45,0.061382493147497184,0.2477549053954274,0.06041143250098675,0.24578737254176983,0.12179392548438223,0.34898986444362856,0.29381307327467565,0.5420452686581404,0.11221477608374361,0.3349847400759378,0.40602784895293464,0.6372031457494027
46,0.06459382443082654,0.25415315152644974,0.060975062685102874,0.24693129142557627,0.1255688871095376,0.354357005165042,0.3016592851373278,0.5492351819915835,0.1319140648429891,0.36319975886967365,0.433573349202802,0.6584628685072546
47,0.0558398196131586,0.23630450612114573,0.05602621524737633,0.23669857466274766,0.11186603485471544,0.3344638020095978,0.32750064451961414,0.5722767202321043,0.11187948479765224,0.3344839081296023,0.4393801297002442,0.662857548573028
48,0.06941061227759145,0.2634589385038804,0.06144567956435473,0.24788239058947842,0.1308562916954276,0.3617406414759442,0.2869707117074306,0.5356964734879543,0.11347934256067645,0.3368669508287752,0.40045005347961404,0.6328112305258291
49,0.05648223050367519,0.23765990512426616,0.05449353177384198,0.23343849676915326,0.11097576224843672,0.3331302481739488,0.34125426202327064,0.584169720221162,0.11785825339473928,0.3433048985883238,0.4591125151280737,0.6775784199102519
50,0.06097417124631722,0.24692948638491358,0.05624412859564568,0.23715844618239024,0.11721829972011058,0.34237158135585755,0.32112230578338624,0.5666765442325862,0.11382229867784306,0.33737560474616873,0.43494460456568296,0.6595033014062045
51,0.04959528275708972,0.22269998373841368,0.05140654446282951,0.2267301137097353,0.10100182728159338,0.3178078464758121,0.30011669783482414,0.547829077208233,0.11540622072089006,0.33971491094871015,0.4155229184396672,0.6446106719871051
52,0.051813173099801775,0.22762507133398505,0.05136774051148878,0.22664452455660333,0.10318091351559477,0.3212178598951104,0.29825564932434423,0.5461278690236786,0.11316401882454785,0.3363986011037321,0.41141966863628954,0.6414200407192541
53,0.04703450723944446,0.2168744042976129,0.04810244667081164,0.21932269985300573,0.09513695388774879,0.3084427886784659,0.32383431738274693,0.5690644228756063,0.1210789683610713,0.34796403314289726,0.44491328453691803,0.6670182040521219
54,0.04707916406689065,0.2169773353760495,0.047421087872791555,0.21776383508928096,0.09450025192943719,0.30740893274177505,0.3138058354795392,0.5601837515311732,0.11388771888034101,0.3374725453727177,0.427693554708017,0.6539828397657059
55,0.040665079378773505,0.20165584389938593,0.0424559445161261,0.20604840333311517,0.08312102383399611,0.28830716923794336,0.3064081020638742,0.5535414185622194,0.1283182733393725,0.3582154007568247,0.4347263757744158,0.6593378312931967
56,0.054426216480848076,0.23329427014148477,0.05119183757724433,0.22625613268427516,0.10561805408779902,0.324989313805545,0.2976668906315706,0.5455885726731917,0.12343822564588836,0.35133776575524633,0.42110511530265504,0.6489261246880534
57,0.03666933952859314,0.1914924007071642,0.04025802902797365,0.20064403561524985,0.07692736856746912,0.27735783487666094,0.30892284853852164,0.5558082839779573,0.11371834941043359,0.3372215138605981,0.42264119872656086,0.6501086053318791
58,0.037271287024313135,0.19305772977094995,0.03999184390211805,0.19997960871578396,0.07726313100586979,0.2779624633037162,0.3362995530198122,0.579913401310758,0.1261710184503208,0.35520560025191156,0.4624705720967578,0.6800518892678394
59,0.03709705028453658,0.19260594561055633,0.03956936157694226,0.19892049059094505,0.07666641185857759,0.2768870019675492,0.293894199649067,0.5421200970717346,0.11333508954474548,0.33665277296458657,0.4072292895303587,0.6381451947091341
60,0.03525584567148831,0.18776540062399225,0.03782242871312302,0.1944798928247417,0.07307827445995306,0.27032993629998336,0.31326795020883,0.559703448451794,0.12676246446813688,0.35603716725664597,0.44003041471173565,0.6633478836264842
61,0.04834904746500406,0.2198841682909528,0.04391403628918785,0.20955676149718447,0.09226308376291123,0.3037483889058693,0.30104184031824677,0.5486727989596776,0.12793278055626833,0.35767692203477197,0.4289746207584681,0.6549615414346617
62,0.027913820427841782,0.16707429613151684,0.03185128377308393,0.17846927963401413,0.059765104230255495,0.24446902509368235,0.27980478233142136,0.5289657666914007,0.12006528123952113,0.3465043740553951,0.39987006306024503,0.632352799519576
63,0.038856974169193065,0.19712172424467342,0.037990200303038166,0.1949107495830801,0.07684717443632831,0.2772132291870796,0.3066222414718866,0.5537348115044661,0.11436887026584361,0.3381846688805446,0.420991111018197,0.6488382780155599
64,0.03186624589623528,0.17851119263574283,0.033937554706287225,0.1842214827491279,0.06580380054442393,0.2565225146930069,0.29752519538321903,0.5454587018127212,0.11148229594750232,0.3338896463616419,0.40900749205150405,0.6395369356428947
65,0.02858489403312708,0.16907067762662772,0.03048177629498178,0.17459030985418916,0.05906667035558003,0.24303635603666385,0.30558327541415287,0.5527958713794386,0.11472100431276777,0.338704892661396,0.42030427964623174,0.6483087841809887
66,0.044212671940982017,0.21026809539486016,0.038765221761764924,0.19688885636765968,0.08297789374735359,0.2880588373012597,0.3040488344121948,0.5514062335630554,0.1133695448462503,0.33670394242754315,0.4174183792254443,0.6460792360271643
67,0.023606504911417716,0.15364408518201317,0.02673496832647848,0.16350831271369196,0.0503414732090424,0.2243690558188504,0.28482153289913986,0.5336867366715607,0.11769825211329711,0.34307178857098863,0.40251978366558905,0.6344444685436141
68,0.025439242970143498,0.1594968431353533,0.02828341520602493,0.16817673800506694,0.05372265815731599,0.2317814879521572,0.3006999902645805,0.5483611859573766,0.12306695525686535,0.350809001105823,0.42376694535905934,0.6509738438363398
69,0.031511059781338495,0.17751354816277684,0.03167421566313606,0.17797251378551707,0.0631852754252538,0.2513668144868248,0.28733406118734905,0.536035503663096,0.11162918739060036,0.33410954399807313,0.39896324783523723,0.6316353756996493
70,0.03150674874166902,0.17750140490055005,0.03124681582341693,0.17676768885578872,0.06275356450852299,0.25050661569811483,0.2952819587683215,0.5433985266526966,0.11329678786969745,0.33659588213419583,0.4085787462550638,0.6392016475691092
71,0.02642767619916512,0.16256591339873533,0.026755622179815697,0.16357145894016992,0.05318329836152801,0.2306150436583182,0.2885319753047047,0.5371517246595273,0.11658861150298278,0.3414507453542645,0.4051205863320761,0.6364908375869021
72,0.02036490334396342,0.14270565281012318,0.02367445221076719,0.15386504544816926,0.04403935554710351,0.20985555877103546,0.3090521029465718,0.5559245478898839,0.12095568992576479,0.34778684553295686,0.43000779294196484,0.6557497944658197
73,0.06142985220230512,0.247850463389329,0.044136957843713874,0.21008797643776256,0.1055668100800633,0.3249104647130703,0.3437203041213683,0.5862766447005784,0.12802630876469517,0.35780764212729604,0.4717466129906191,0.6868381272109311
74,0.025761533045457932,0.16050399697657977,0.026782414654251272,0.1636533368258994,0.052543947722562184,0.2292246664793346,0.28826109532157607,0.5368995206941203,0.11230958752800119,0.33512622626109284,0.4005706839751199,0.6329065365242486
75,0.020916617162319483,0.14462578318653796,0.02462899048811826,0.15693626250206885,0.04554560765080607,0.21341416928312437,0.28184338866663433,0.5308892433141157,0.12011273094609536,0.34657283642272857,0.40195612040184936,0.6340000949541328
76,0.013481112068978708,0.11610819122257787,0.017976736178565756,0.1340773514750562,0.03145784822958167,0.17736360457991845,0.2853932699979614,0.5342221167248332,0.1124554550507754,0.3353437863607665,0.3978487249678665,0.6307525069057328
77,0.05075690764884186,0.22529293741447348,0.03703965369232368,0.19245688787965912,0.08779656141697192,0.2963048454159532,0.31048477326657364,0.5572116054665173,0.11404380921435801,0.33770372993847436,0.42452858199339827,0.6515585790958464
78,0.022642660575683964,0.1504747838532555,0.023818091206117848,0.1543311090030712,0.046460751740481726,0.21554756259462024,0.28632943792574955,0.5350975966361179,0.11130453250952288,0.33362333927578103,0.3976339702379982,0.6305822470050978
79,0.02747375587133223,0.16575209160469812,0.024798424789499025,0.1574751561024755,0.052272180669897646,0.22863110171168236,0.3354798334332699,0.5792062097675317,0.12546021046022207,0.3542036285249236,0.46094004442730824,0.6789256545655852
80,0.03390436411736588,0.184131377329791,0.029699913364670507,0.17233662804137287,0.0636042774483094,0.25219888470869456,0.30730469563745194,0.5543506973364892,0.11496966043856638,0.33907176296260116,0.42227435569297256,0.6498264042749976
81,0.016685897596131028,0.12917390447041163,0.019438960013797843,0.13942367092354813,0.03612485756170699,0.19006540337922362,0.287178236612881,0.5358901348344463,0.11395091717261763,0.3375661671030105,0.40112915511990327,0.6333475784432299
82,0.03962513275502351,0.1990606258279711,0.028775806710410152,0.1696343323458142,0.068400939487193,0.261535732715805,0.3227289531990091,0.5680923808668878,0.12010405599186096,0.34656032085606825,0.44283300967844885,0.665456993109584
83,0.033973879221389544,0.18432004563093388,0.028637576794572794,0.16922640690676144,0.06261145603301566,0.25022281277496594,0.29683549165722084,0.5448261113944713,0.11574031031894753,0.3402062761310372,0.4125758012104394,0.6423206373848185
84,0.014257777048999597,0.1194059338935867,0.01773187336347695,0.13316108051332773,0.03198965035335233,0.17885650771876413,0.2886859387456718,0.5372950202129848,0.11337591008922136,0.33671339457945737,0.4020618489969963,0.6340834716320843
85,0.010739819916769524,0.10363310241795101,0.014216067691825058,0.1192311523546806,0.02495588757892481,0.15797432569542688,0.2867378519896606,0.5354790864166972,0.11312669185020825,0.3363431162521514,0.39986454366578705,0.6323484353311765
86,0.04539387699554509,0.21305838870024596,0.03178760057696971,0.1782907753557926,0.0771814776156255,0.27781554602942127,0.3097961499647098,0.5565933434426877,0.11709214496816356,0.3421872951588991,0.4268882959888898,0.6533668923268838
87,0.020196727373249193,0.1421151905084365,0.020861215882019446,0.14443412298352298,0.04105794325524598,0.20262759746699358,0.29226030993922897,0.5406110523650335,0.11106888731346987,0.3332699916186122,0.40332919669560374,0.6350820393426378
88,0.010972386067085884,0.10474915783473338,0.013696937684137963,0.11703391681105936,0.024669323749227826,0.1570647119795781,0.2856943024374521,0.5345037908541455,0.1109191587405589,0.3330452803156935,0.39661346110847345,0.6297725471219537
89,0.020184787213091533,0.14207317555784954,0.018945848686162423,0.13764391990263292,0.039130635903809816,0.19781465037708865,0.4356179188277838,0.6600135747299322,0.16231286876554332,0.4028807128239615,0.5979307868295587,0.7732598443146771
90,0.04597218243910943,0.21441124606491477,0.035423731254615676,0.1882119317541151,0.08139591378357536,0.28529969117329124,0.441600293396859,0.6645301297886042,0.17520933663919042,0.41858014362746643,0.6168096296643364,0.7853722873035032
91,0.03920838533229969,0.1980110737617967,0.030946042995581957,0.17591487428748587,0.07015442828332033,0.26486681234786724,0.3265538213270936,0.5714488790146444,0.12017671946453393,0.3466651402499737,0.4467305413836486,0.668379040203722
92,0.014816780197962131,0.12172419725741522,0.016817057818312536,0.12968059923640288,0.031633837978212814,0.17785903963030053,0.2826100499759276,0.5316108068652551,0.11207284537432083,0.3347728265172083,0.3946828945727335,0.6282379283143715
93,0.009056267449030053,0.09516442323174167,0.012071471897962132,0.10987025028624506,0.021127739325776825,0.14535384179916547,0.2875888474675448,0.5362731090289209,0.1143810028612367,0.3382026062306982,0.40196985076976016,0.6340109232259017
94,0.03548539767122992,0.18837568227143842,0.026337455850645883,0.16228818764976669,0.061822853507913555,0.24864201878989312,0.2983090075121385,0.5461767182077047,0.1162486618537484,0.3409525800661265,0.41455767054965703,0.643861530571331
95,0.024270510185272744,0.15578995534139145,0.022182074853090872,0.14893647925572456,0.0464525850046253,0.21552861760013517,0.30496042201168116,0.5522322174698622,0.11341347841690545,0.33676917676192614,0.41837389998756264,0.6468182897750825
96,0.012094644568632058,0.10997565443602533,0.0137832491150026,0.11740208309481821,0.025877893691635748,0.16086607377454,0.28294371804943225,0.5319245416874768,0.1105449166679272,0.33248295695858937,0.3934886337193325,0.6272867236912738
97,0.01345421244539247,0.1159922947673356,0.014931502862018236,0.12219452877284742,0.028385715314649656,0.16848060812642401,0.3052354934569344,0.5524812154788019,0.12007881856713164,0.3465239076414954,0.425314310862508,0.6521612613936126
98,0.031473425504264164,0.17740751253614984,0.02490759935916252,0.15782141603458805,0.05638102495245866,0.2374468886982069,0.3649814629919571,0.6041369571479278,0.12918825116630459,0.3594276716758249,0.4941697142278446,0.7029720579282256
99,0.024471736275017395,0.15643444721357697,0.021851876791829174,0.14782380319768929,0.046323613046911835,0.21522921048712657,0.3160448540117305,0.5621786673396016,0.1228260210787197,0.35046543492721177,0.4388708743709644,0.6624733008740536
100,0.011925247207424628,0.10920278021838375,0.01354994436417218,0.11640422829163974,0.025475191602593955,0.15960949721928816,0.29078039149623425,0.5392405692232681,0.11107574055543866,0.33328027327677023,0.4018561314596518,0.6339212344287355
101,0.009910137576061642,0.09954967391238227,0.012046408751693109,0.10975613309375067,0.02195654632063763,0.14817741501537146,0.2907247746935811,0.539188997192618,0.10961176305084543,0.33107667246552636,0.4003365372918432,0.6327215321860346
102,0.0460690954700985,0.21463712509745023,0.03170223779189949,0.17805122238249163,0.07777133326582288,0.27887512127442077,0.3377402305229614,0.5811542226663775,0.11631928267024039,0.3410561283282275,0.45405951395946337,0.6738393829092089
103,0.02233454776071913,0.1494474749225263,0.02038158124281978,0.1427640754630512,0.042716129011886365,0.20667880639264,0.288930900716947,0.5375229304103658,0.11063708733993019,0.33262153769702013,0.39956798883475475,0.6321139049528611
104,0.008817458824121263,0.09390132493272532,0.010870298046799393,0.10426072149567829,0.019687756899554876,0.14031306745829084,0.28738379072979087,0.5360818880822135,0.11085199320407339,0.33294442960361026,0.3982357835625139,0.6310592551912331
105,0.007905530595769449,0.08891305076179452,0.009907476451080111,0.09953630720033826,0.01781300703760042,0.13346537767376385,0.2820246394053664,0.5310599207296351,0.10953481619147257,0.3309604450557084,0.3915594556204563,0.6257471179481823
106,0.011835689264337604,0.10879195404228019,0.013287323235576222,0.11527065210007369,0.02512301250208976,0.15850240535111687,0.4712638203811692,0.6864865769854275,0.17895288831432188,0.42302823583576765,0.6502167098102676,0.8063601613486789
107,0.05051889975687316,0.22476409801583785,0.034672228163643376,0.18620480166645376,0.08519112794735305,0.2918751924151024,0.29685339009886563,0.544842536976387,0.11355690585635647,0.3369820556889587,0.41041029538659174,0.6406327304989902
108,0.010328426923185998,0.10162886855212941,0.011711310299856883,0.10821880751448375,0.022039737267651658,0.1484578636100212,0.28186764489051547,0.5309120877231139,0.11057016547914593,0.33252092487412865,0.3924378102885078,0.6264485695478184
109,0.006691742304056195,0.08180307026057271,0.008643806414335042,0.09297207330341214,0.015335548726915064,0.12383678260886409,0.28790754530951473,0.5365701681136539,0.11045109396086437,0.33234183299859255,0.3983586385378324,0.6311565879699208
110,0.007092717073775008,0.08421827042735447,0.009480810388356948,0.09736945305565267,0.016573527461213985,0.12873821290205167,0.2851436275697793,0.5339884152018461,0.11208598051867504,0.3347924439390397,0.3972296073457988,0.630261538843835
111,0.056625009584135716,0.23796010082393165,0.034963285014696616,0.18698471866624988,0.09158829465069103,0.30263558060923873,0.3175386226624885,0.5635056545079992,0.12308654274676338,0.35083691759386354,0.4406251656529343,0.6637960271445847
112,0.012992782429734302,0.11398588697612658,0.013465336202421798,0.11604023527389884,0.02645811866480645,0.16265951759674702,0.2929255094456249,0.5412259319781573,0.11041484426758706,0.33228729176359884,0.4033403554894565,0.6350908245986998
113,0.027971856791450193,0.1672478902451394,0.020705944057407583,0.14389560124412276,0.048677800823471874,0.22063046213855392,0.2975681002197634,0.5454980295287631,0.11358865456631596,0.337029159816055,0.41115675407855523,0.6412150607078371
114,0.008719658099705615,0.09337910954654481,0.009958094017602228,0.09979025011293552,0.018677752116950854,0.1366665727855603,0.29680399541369346,0.5447972057689847,0.1097267298983901,0.33125025267671887,0.4065307260429984,0.6375976207946501
115,0.005948602531421516,0.07712718412739776,0.007890421068119269,0.0888280421270179,0.013839023566176457,0.11763937931737169,0.28710971285926074,0.5358261965033632,0.11345649249770108,0.33683303356069616,0.4005662065870601,0.6329029993506589
116,0.04385517788440542,0.2094162789383992,0.03066416414173385,0.17511186179620686,0.07451934201961147,0.2729823108181398,0.2988888198454962,0.5467072524171379,0.11469724269084729,0.3386698136693722,0.41358606138784076,0.6431065707857764
117,0.012519015027823911,0.11188840434926182,0.013025404917574292,0.11412889606744775,0.025544419962086035,0.15982621800595181,0.2873170320863644,0.536019619124491,0.109778237504575,0.3313279908256696,0.3970952696603242,0.6301549568640432
118,0.00581697890047259,0.07626912153992985,0.007426483402046223,0.08617704683989945,0.013243462312947998,0.11508024293052217,0.2882963184343665,0.5369323220242627,0.11396948654965258,0.33759367077842645,0.402265804508113,0.6342442782620219
119,0.005823781565335825,0.07631370496402219,0.0074939365059024194,0.08656752570047511,0.013317718068880982,0.11540241795075605,0.2918400963910249,0.5402222657305277,0.11306072084224551,0.3362450309554708,0.4049008173609221,0.636318173055683
120,0.048906061883609214,0.22114714984283476,0.03167827656245668,0.1779839222021379,0.0805843384913922,0.28387380733592205,0.3033560762892213,0.5507777013362299,0.1129363713784646,0.33606007108620417,0.4162924466464722,0.6452072896724527
121,0.01051263248550133,0.10253112934860968,0.011919334110370732,0.1091757029305089,0.022431966602405533,0.14977305032082885,0.2877818922198147,0.5364530661854909,0.11097763516407766,0.3331330592482194,0.3987595277784692,0.6314740911379256
122,0.004975819132973502,0.07053948633902506,0.006625914767023868,0.08139972215569208,0.011601733904054582,0.10771134528941036,0.2860484601219562,0.5348349840109154,0.11054887218109812,0.3324889053503863,0.3965973317228193,0.6297597412686995
123,0.005751953491304884,0.0758416342868802,0.007349689650435019,0.08573033098288504,0.013101643133581123,0.11446240925990123,0.2866047057844718,0.5353547476061754,0.11110919348444054,0.3333304568809165,0.3977138990253014,0.6306456207929311
124,0.044249284085648884,0.2103551380062985,0.02832582656195465,0.16830278239516616,0.07257511059193589,0.26939768111833456,0.3073264032449319,0.5543702762999941,0.11395434598166683,0.33757124578622927,0.42128074967925,0.6490614375228666
125,0.011246879195620547,0.10605130454464268,0.010929671645208644,0.10454506992301763,0.022176550864580306,0.14891793332094125,0.2917177933131463,0.5401090568701346,0.11063320106704556,0.3326156957617087,0.4023509942293421,0.6343114331535749
