Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
27,3.369192756627394, 1.835536095157868, 0.9267511244545676, 0.962679138890299, 4.2959438752337755, 2.0726658860592497,3.388528598129503, 1.8407956426853858, 0.9314017697911275, 0.9650915862192186, 4.3199303760004035, 2.0784442200839557
28,3.3571620900451826, 1.8322560110544548, 0.9209553453932658, 0.9596641836565882, 4.2781174348320885, 2.0683610504049064,3.299578250426392, 1.816474125999705, 0.8699824824882093, 0.932728514889627, 4.169560721031387, 2.041950224915237
29,3.353382694958834, 1.8312243704578732, 0.9217201472460221, 0.9600625746512683, 4.275102843875974, 2.0676321829271216,3.574550966799883, 1.8906482927292116, 1.0959237256024579, 1.0468637569437858, 4.670474689991464, 2.161128105872362
30,3.3459545796773202, 1.829195063320837, 0.919012268159693, 0.9586512755740186, 4.26496684616517, 2.0651796159572102,3.461696150100385, 1.860563395883189, 1.0152941599636944, 1.0076180625433897, 4.476990306159823, 2.1158899560610007
31,3.338166151589518, 1.827064900760101, 0.9150070401653438, 0.956560003431747, 4.253173190361538, 2.0623222809157493,3.330941124872211, 1.8250866074990006, 0.8923996148013117, 0.9446690504093546, 4.223340742835804, 2.0550768216385014
32,3.327555537577768, 1.8241588575499033, 0.9159815229373773, 0.9570692362297397, 4.24353706279081, 2.0599847239217115,3.290485892013843, 1.8139696502460683, 0.8662266610109131, 0.930712985302619, 4.156712552467731, 2.0388017442771944
33,3.3300126029974573, 1.8248322122862302, 0.9151102270107868, 0.9566139383318575, 4.245122832419179, 2.060369586365315,3.2713526183481374, 1.8086880931625933, 0.8686092530152142, 0.931992088493896, 4.139961871731801, 2.034689625405261
34,3.324124234107218, 1.8232180983379958, 0.9125540118691068, 0.9552769294131973, 4.236678252243015, 2.058319278499576,3.2553978673847204, 1.8042721156701171, 0.8579451152111498, 0.926253267314696, 4.113342966816378, 2.028137807649268
35,3.310601351640564, 1.8195057987378231, 0.9090795582942104, 0.9534566368190063, 4.219680909934774, 2.054186191642514,3.329525213202121, 1.8246986636708322, 0.9180523363161215, 0.9581504768647362, 4.247577561772807, 2.060965201494874
36,3.298844365013609, 1.8162721065450542, 0.9064650901865781, 0.952084602431201, 4.205309455986425, 2.050685118682638,3.2384149796018695, 1.7995596626958132, 0.8586062716927138, 0.9266100969084644, 4.09702125259431, 2.0241099902412194
37,3.3038002271930047, 1.8176358896085334, 0.9085565935323956, 0.9531823506194371, 4.212356819953668, 2.0524026943934928,3.450402741839515, 1.8575259733956657, 0.9934130353862626, 0.9967010762441578, 4.443815764977016, 2.1080359970780895
38,3.292242865902581, 1.814453875385809, 0.9046947693464433, 0.9511544403231492, 4.19693763831274, 2.0486428772025493,3.369309017634444, 1.8355677643809405, 0.9691591644728088, 0.9844588180684902, 4.338468173925938, 2.0828989831304683
39,3.282038771252334, 1.8116398017410453, 0.9014884738407554, 0.949467468553165, 4.183527246784516, 2.045367264523542,3.595542230882271, 1.8961915069112274, 1.0972743898448818, 1.0475086586013893, 4.6928166114433925, 2.1662909803263717
40,3.2751685128092096, 1.8097426648032613, 0.903285184511523, 0.9504131651610909, 4.178453695069366, 2.044126633814394,3.591004071522293, 1.894994477966174, 1.1070898661737634, 1.0521833804873386, 4.698093929717825, 2.1675086919590023
41,3.261584274099628, 1.8059856793727984, 0.8981150992356297, 0.9476893474317571, 4.1596993711761865, 2.0395341064017996,3.2333720578564784, 1.7981579624316877, 0.8867482524743246, 0.9416731133861286, 4.120120306982846, 2.029807948300244
42,3.2693312511744894, 1.8081292130747983, 0.8987926148762506, 0.948046736651865, 4.168123856462122, 2.0415983582629864,3.187592144794608, 1.7853829126533636, 0.84979179737254, 0.9218415250858143, 4.037383943835324, 2.0093242505467663
43,3.2566157445007278, 1.8046095822921722, 0.8962403322224166, 0.9466997054094908, 4.152856074268691, 2.0378557540387128,3.528925349945046, 1.8785434117807993, 1.0484077390947897, 1.023917838058694, 4.577333097209545, 2.1394702842548536
44,3.248358474905427, 1.802320303083064, 0.8916273706018332, 0.9442602239858635, 4.139985848118382, 2.034695517299427,3.1665442484026842, 1.7794786451100457, 0.8382880934748692, 0.9155807411008978, 4.004832339838027, 2.0012077203124186
45,3.2368611354995456, 1.799127881919333, 0.8906800046615009, 0.943758446140484, 4.127541139163018, 2.0316350900599787,3.211199929743795, 1.7919821231652382, 0.8637269230923476, 0.9293690994929558, 4.0749268558954315, 2.0186448067689944
46,3.2307936752114346, 1.7974408683490632, 0.8862249080445577, 0.9413951922782258, 4.117018576296629, 2.0290437590886574,3.2510265812440986, 1.8030603376604175, 0.9070883000816675, 0.9524118332326975, 4.158114875566933, 2.0391456239236403
47,3.2193023107878647, 1.7942414304624292, 0.8847561980791446, 0.9406147979269435, 4.104058504690666, 2.025847601546243,3.35013149373576, 1.8303364427710442, 0.9407512355674703, 0.9699233142715306, 4.290882726143851, 2.071444598859417
48,3.224883743020518, 1.7957961306953856, 0.8848202967964905, 0.9406488700872875, 4.109704036682937, 2.0272404979880747,3.131295675684803, 1.769546743006469, 0.8328498481456658, 0.9126060750102784, 3.9641455227222195, 1.991016203530805
49,3.21467967978895, 1.792952782364597, 0.8826567927261335, 0.9394981600440384, 4.097336477528799, 2.0241878562842923,3.1406599872563117, 1.7721907310603764, 0.8446804629738066, 0.9190649938790002, 3.9853404556176004, 1.9963317498896822
50,3.2158926555432594, 1.79329101250836, 0.8813377321936807, 0.9387958948534451, 4.097230395953008, 2.0241616526238726,3.5401994530027237, 1.881541775513561, 1.0049444509744934, 1.0024691770695462, 4.545143920872211, 2.131934314389684
51,3.1966198705472775, 1.7879093574751705, 0.8768824021966364, 0.936419992416136, 4.073502274532532, 2.018291920048369,3.4930021778949425, 1.8689575109924095, 1.031472805209311, 1.015614496356423, 4.524474981989296, 2.1270813294252044
52,3.2039172749708626, 1.789948958761356, 0.8768930272406267, 0.9364256656246809, 4.080810302421829, 2.020101557452454,3.151050493925498, 1.7751198533973693, 0.8528719759329766, 0.9235106799236145, 4.003922463913966, 2.000980375694366
53,3.1850922465797304, 1.7846826739170554, 0.8728019760763797, 0.9342387147171646, 4.0578942221019725, 2.0144215601760154,3.155180606055242, 1.7762828057646796, 0.8457528320171736, 0.9196482110117833, 4.0009334366813025, 2.0002333455577883
54,3.18556098320139, 1.7848139912050751, 0.8725152403002352, 0.9340852425235264, 4.05807622535262, 2.014466734734684,3.3990660438806826, 1.8436556196537037, 0.9840929300949272, 0.9920145815939033, 4.383158989583932, 2.093599529419113
55,3.1869809435934684, 1.7852117363476716, 0.8721535176970042, 0.9338915984722232, 4.059134461105155, 2.014729376642222,3.948545411440194, 1.9870947162730301, 1.1990224612081217, 1.0949988407336886, 5.147567866880779, 2.26882521734945
56,3.1737228685675327, 1.7814945603530572, 0.8679368483886486, 0.9316312834961311, 4.041659722159566, 2.0103879531472444,3.0858348221406358, 1.7566544401619335, 0.8313844411092884, 0.9118028521063577, 3.917219258886557, 1.9791966195622295
57,3.170235762003928, 1.780515588812389, 0.8640230445084689, 0.9295283989790032, 4.034258807044051, 2.008546441346092,3.223318871757821, 1.7953603737851132, 0.8926475812872996, 0.9448002864559788, 4.115966449523094, 2.028784475868024
58,3.1533335021437527, 1.7757627944474321, 0.8632168868014585, 0.9290946597637177, 4.016550390651144, 2.0041333265656616,3.0748181011996496, 1.7535159255620263, 0.8341580016838138, 0.9133225069403544, 3.9089761109559835, 1.9771130749039074
59,3.1511884257648886, 1.7751587043881143, 0.8643615342488603, 0.9297104572117387, 4.01554995957276, 2.003883719074727,3.27458605024756, 1.8095817335084812, 0.9184267880128056, 0.9583458603306041, 4.193012843267794, 2.047684751925402
60,3.1457084308865557, 1.7736145102266603, 0.8593015491602678, 0.9269851936035806, 4.005009975914724, 2.0012521020388023,3.0854136318033647, 1.7565345518387518, 0.8405858078456093, 0.9168346676722087, 3.925999442804002, 1.9814134961698433
61,3.1411312470870936, 1.7723236857546913, 0.8572582483825455, 0.9258824160672593, 3.9983894950489582, 1.999597333227107,3.145614890989581, 1.773588140180685, 0.8811557743548767, 0.9386989796281217, 4.0267706725973955, 2.0066815075136852
62,3.1397912161044284, 1.7719456019032944, 0.8584382985751075, 0.9265194539647332, 3.998229520644497, 1.9995573311722015,3.0498578760681374, 1.7463842292199439, 0.8293408572035539, 0.9106815344584263, 3.879198732710314, 1.9695681589400031
63,3.129819338208363, 1.769129542517552, 0.8561737974732334, 0.9252965997307206, 3.985993133753719, 1.9964952125546704,3.0959239771314477, 1.7595237927153606, 0.8403425761471992, 0.9167020105504292, 3.9362665500278804, 1.984002658775406
64,3.1351837470934214, 1.770645008773193, 0.856566278026795, 0.9255086590771557, 3.991750025146328, 1.9979364417183865,3.022157795175667, 1.7384354446385597, 0.8252325800191054, 0.9084231282938063, 3.8473903783541523, 1.9614765811383403
65,3.115410734724066, 1.7650526152849002, 0.8532480417778361, 0.9237142641411553, 3.9686587753385023, 1.9921492854047114,3.045747520941602, 1.7452070137784805, 0.8389112482615764, 0.9159209836342742, 3.8846587648412614, 1.9709537703460376
66,3.119378394715474, 1.7661762071535994, 0.8549239227685189, 0.924620961674847, 3.974302314882799, 1.9935652271452768,3.0273669190289594, 1.7399330214203532, 0.8285036008298238, 0.9102217316840022, 3.8558705133543483, 1.963637062533285
67,3.1074451735125925, 1.7627947054358295, 0.850706373559587, 0.9223374510229903, 3.958151551805562, 1.9895103799190297,3.3287879711521544, 1.824496635007079, 0.9218475136567741, 0.9601289047085158, 4.250635500411449, 2.061706938536961
68,3.1079842941344804, 1.7629476152553372, 0.851965153613916, 0.92301958463183, 3.959949448908895, 1.989962172733164,3.0218555937720843, 1.7383485248281152, 0.825957561473424, 0.9088220736059529, 3.8478131560810467, 1.9615843484492443
69,3.093517418773911, 1.7588397933791216, 0.8483348002471841, 0.9210509216363578, 3.9418522232931794, 1.98540983761368,3.577297969339073, 1.891374624271742, 0.990163995257025, 0.9950698444114489, 4.567461960505441, 2.1371621278006594
70,3.104704676310624, 1.7620172179381857, 0.8498177152945632, 0.9218555826671351, 3.954522392604666, 1.9885980973048993,3.0992985634828143, 1.7604824803112396, 0.8519317579838039, 0.9230014940311874, 3.9512303254586354, 1.9877701892972022
71,3.0872080035781666, 1.7570452480167285, 0.8468218203639917, 0.9202292216420818, 3.9340298240799676, 1.9834388884157654,3.0291222803434277, 1.740437381908188, 0.8272901605547244, 0.9095549244299238, 3.856412444238855, 1.9637750492963433
72,3.0821553346822887, 1.755606828046157, 0.8468652562729652, 0.9202528219315413, 3.929020591470225, 1.9821757216428177,2.9307635438155013, 1.7119472958638362, 0.807837070875372, 0.8987975694645441, 3.738600618864214, 1.9335461253521247
73,3.0736195822193673, 1.7531741448639286, 0.8423101951596128, 0.9177745884255092, 3.91592977575443, 1.978870833519568,3.091589431671018, 1.7582916230452268, 0.833999308535408, 0.9132356259670382, 3.925588747636336, 1.9813098565434777
74,3.0762798661467783, 1.753932685751303, 0.8446566485044958, 0.9190520379741812, 3.9209365143553474, 1.9801354787880923,2.9434472082304706, 1.7156477517924449, 0.8089088787125044, 0.8993936172291331, 3.7523560856461495, 1.9370999162784943
75,3.0696572004688343, 1.752043721049459, 0.8433643451828217, 0.9183487056575088, 3.9130215506853174, 1.9781358777104563,3.0535338443107167, 1.7474363634509604, 0.8420398853851601, 0.917627312902771, 3.8955737354518085, 1.9737207845720752
76,3.063618271484724, 1.7503194769769101, 0.842393801744849, 0.9178201358353656, 3.906012074156884, 1.9763633456823884,2.9445909535632455, 1.7159810469708707, 0.8118935476982208, 0.9010513568594305, 3.756484496619586, 1.9381652397614568
77,3.057585613929322, 1.748595325948609, 0.8410247923051215, 0.9170740386169055, 3.898610409391362, 1.9744899111900678,3.253937500226408, 1.8038673732362942, 0.8911081355678887, 0.943985241181179, 4.1450456423868545, 2.035938516357224
78,3.0429332218629956, 1.7444005336685138, 0.8394856486969882, 0.9162344943828453, 3.8824188738793715, 1.970385463273461,3.1494276139706585, 1.7746626761079578, 0.8822237007807687, 0.939267640654552, 4.031651306013087, 2.007897234923413
79,3.0561503857746275, 1.7481848831787292, 0.8405524844344481, 0.916816494416657, 3.8967028618288273, 1.9740068038962852,3.182686842836931, 1.7840086442719192, 0.8678936071314931, 0.9316080759265095, 4.050580460272673, 2.0126053910969914
80,3.0497722603218755, 1.7463597167599452, 0.8379537607815276, 0.9153981433133496, 3.887726020504296, 1.9717317313732858,3.276621130174835, 1.8101439528874037, 0.912951375475531, 0.9554848902392601, 4.189572495246751, 2.046844521512748
81,3.052926009261091, 1.7472624328534883, 0.8391835583185969, 0.9160696252570527, 3.892109562194879, 1.972843015091388,3.181675372920961, 1.7837251393981532, 0.8712582042745849, 0.93341212991614, 4.052933574413319, 2.013189900236269
82,3.0315504763519723, 1.7411348242890246, 0.8338195464805379, 0.9131372002500708, 3.8653700199776844, 1.966054429556233,2.8998539927522757, 1.7028957668490095, 0.8081906978130688, 0.8989942701781078, 3.7080446901968953, 1.9256283883960827
83,3.0305663326616403, 1.740852185758929, 0.8361386430188377, 0.9144061696089094, 3.866704972872072, 1.9663939007411695,2.901160302287501, 1.7032792790049145, 0.8023824218373196, 0.895758015223598, 3.7035427333142934, 1.924459075510387
84,3.02480803130418, 1.739197525097187, 0.8333821151136391, 0.9128976476657387, 3.8581901412216877, 1.9642276195038313,3.003380353156596, 1.733026356740311, 0.8342944501583, 0.913397202841294, 3.8376747996129965, 1.9589984174605646
85,3.002469938479498, 1.7327636706947367, 0.8297673513592283, 0.9109156664363767, 3.832237285662383, 1.9576100954128692,2.8816794086761734, 1.6975510032621033, 0.7995267666714938, 0.8941626063929836, 3.6812061736751396, 1.9186469643149935
86,3.02111850087393, 1.738136502370838, 0.8342629870383377, 0.91337997954758, 3.855381495565754, 1.9635125402109745,2.9145547335093895, 1.7072067049743536, 0.8144238801500344, 0.9024543645803008, 3.728978606603766, 1.9310563447511742
87,3.0049916110867003, 1.733491162679147, 0.8300451818113709, 0.9110681543174314, 3.8350367948716437, 1.9583249972544505,2.8859359518342655, 1.698804271196145, 0.7938767392999733, 0.8909976090315693, 3.679812688437597, 1.9182837872529697
88,3.0017525325911993, 1.7325566462864062, 0.8276951613834472, 0.9097775340067742, 3.8294476932072667, 1.9568974661967515,2.915283940812624, 1.707420258990921, 0.8061452536462258, 0.8978559203158522, 3.7214291877774435, 1.9291006162918105
89,3.004602637595353, 1.73337896537236, 0.8289680492076056, 0.9104768251897495, 3.833570686805135, 1.9579506344147533,3.19981026343111, 1.7888013482304597, 0.8888079475844449, 0.9427661149958907, 4.088618209530878, 2.0220331870498263
90,3.000965401331893, 1.7323294725114773, 0.8311700772809316, 0.9116852950886789, 3.832135479147742, 1.9575840924843413,2.8674532376347623, 1.693355614640576, 0.79620121317526, 0.8923010776499488, 3.66365445396505, 1.914067515518993
91,2.989296187659992, 1.7289581220087409, 0.8277289540699084, 0.9097961057676102, 3.8170251438427325, 1.9537208459354505,2.8518715150456675, 1.6887485055643032, 0.7968267198518756, 0.892651510866293, 3.6486982354516675, 1.910156599719423
92,2.990689164976143, 1.729360912295679, 0.8267397602571331, 0.9092523083595296, 3.817428923955277, 1.9538241793864866,2.895202459877615, 1.7015294472555023, 0.803752117235024, 0.8965222346573587, 3.6989545638383117, 1.9232666387784902
93,2.986543022761449, 1.7281617467012307, 0.8263109793289113, 0.9090164901303558, 3.8128540007195215, 1.9526530671677245,3.5159456523905477, 1.875085505354502, 0.9719807010347984, 0.9858908159805518, 4.4879263387454, 2.118472642907007
94,2.9726779869547455, 1.724145581717143, 0.8240202007584366, 0.907755584261775, 3.7966981856478124, 1.9485117874028406,2.947657872522855, 1.716874448677845, 0.8187484316914062, 0.9048471869279399, 3.7664063025460854, 1.940723139076279
95,2.9867912782524098, 1.7282335716714943, 0.8259853516344741, 0.908837362587209, 3.812776625781621, 1.9526332542957525,2.9982327899668273, 1.731540582824101, 0.833796993877134, 0.9131248511989661, 3.8320297857942767, 1.9575570964327647
96,2.973677903267985, 1.7244355317807578, 0.8225144521625918, 0.9069258250610089, 3.7961923583971005, 1.9483819847240171,2.8158932839730384, 1.678062359977435, 0.7860086657670793, 0.8865712976219562, 3.601901943615737, 1.897867736070071
97,2.9697491659669337, 1.7232960180906047, 0.8237120973129382, 0.9075858622262348, 3.7934612615449272, 1.947680995837082,2.9266498950949895, 1.7107454208896744, 0.8127815256192175, 0.9015439676572726, 3.739431420716383, 1.9337609523196972
98,2.9683198647528215, 1.7228812683272232, 0.8223326467812611, 0.9068255878509721, 3.7906525059636906, 1.946959811080776,2.86354509248267, 1.6922012564948268, 0.8047706726665594, 0.8970901140167354, 3.668315759393298, 1.9152847724015607
99,2.9635997647950636, 1.7215108959269074, 0.8206744375155538, 0.9059108330931659, 3.7842741960700375, 1.9453211035893374,2.8398439623080023, 1.6851836583316377, 0.7914060335324379, 0.8896100457686154, 3.631249997232279, 1.9055838992897371
100,2.958664356607598, 1.7200768461343807, 0.8194264093679912, 0.9052217459650377, 3.7780907661627197, 1.943731145545268,2.8150466473034683, 1.6778100748605214, 0.7858312908635287, 0.8864712577763187, 3.6008779374199444, 1.8975979388215893
101,2.951479626402845, 1.7179870856333133, 0.8205646218260502, 0.9058502204150807, 3.772044249968192, 1.9421751337014364,2.8505104061111854, 1.6883454640893805, 0.8032569406342408, 0.8962460268443263, 3.6537673458155995, 1.9114830226333688
102,2.947229884051809, 1.7167498024033114, 0.8164295162202762, 0.9035648931982009, 3.7636593974866175, 1.9400153085701715,3.7746025722721366, 1.9428336450329804, 1.0082499579041218, 1.0041165061406578, 4.7828525307347345, 2.1869733722052342
103,2.9457919583641727, 1.716330958284029, 0.8180406340957631, 0.9044559879263131, 3.763832594525623, 1.9400599461165169,2.8304902429968286, 1.6824060874226616, 0.7914339575056148, 0.8896257401321158, 3.62192419985258, 1.903135360359998
104,2.9384968562735305, 1.7142044382959492, 0.8185202522025308, 0.9047210908354745, 3.7570171102864385, 1.9383026364029015,3.0637994338021888, 1.7503712274263963, 0.8487140456090794, 0.9212567750682105, 3.9125134766319425, 1.9780074511062748
105,2.93808700950801, 1.7140848898196408, 0.8161915868535968, 0.9034332221329902, 3.7542785921635042, 1.9375960859176775,2.906575766599622, 1.7048682549099277, 0.8044937698140171, 0.8969357668272668, 3.7110695284281547, 1.9264136441657993
106,2.9286797851408943, 1.711338594533792, 0.8142968347744588, 0.9023839730261497, 3.7429766168255263, 1.934677393475596,2.856973875477007, 1.690258523267079, 0.7993127145074411, 0.8940429041759915, 3.6562865886818203, 1.912141885081183
107,2.935476733482996, 1.7133233009222153, 0.8140147219841164, 0.9022276442140954, 3.7494914584394388, 1.9363603637854805,2.9720282324360188, 1.7239571434452827, 0.8160028309021649, 0.9033287501802236, 3.7880310683506893, 1.946286481572199
108,2.9205183632146525, 1.708952416895992, 0.8114156394579675, 0.9007861230380758, 3.7319340024659065, 1.9318214209563747,2.8116687217052325, 1.6768031255055653, 0.7864618669797336, 0.88682685287475, 3.5981305911030956, 1.896873899631469
109,2.9189352077418627, 1.708489159386697, 0.8104953912511704, 0.9002751752942932, 3.729430595859778, 1.9311733728124407,2.8140814735350395, 1.6775224211720807, 0.7873223036331805, 0.887311841256038, 3.601403772154989, 1.8977364864898891
110,2.918932833208879, 1.7084884644646796, 0.8117714215939205, 0.900983585640671, 3.730704257724354, 1.931503108391067,2.8285981476234388, 1.6818436751444643, 0.7978506206059055, 0.8932248432538727, 3.6264487739838254, 1.9043237051467445
111,2.9125824510440466, 1.7066289728713873, 0.8088429395267442, 0.8993569589027175, 3.7214253892246125, 1.9290996317517177,3.361221731036909, 1.8333635021557806, 0.9356476881551058, 0.9672888338831922, 4.296869417883585, 2.072889147514547
112,2.918598489178318, 1.708390613758551, 0.8120671095499121, 0.9011476624559995, 3.7306656000511986, 1.9314931012176042,2.982181360867227, 1.7268993487946038, 0.824644046054324, 0.9080991388908614, 3.8068254154597096, 1.9511087656662582
113,2.919194001498738, 1.708564895313824, 0.8093713700202687, 0.8996506933361796, 3.728565364323917, 1.930949342764827,2.8356230939557356, 1.6839308459541134, 0.7943304535216384, 0.8912521828986667, 3.629953546366224, 1.9052436973695055
114,2.8981098154716896, 1.7023835688444862, 0.8052881599189203, 0.8973784931225621, 3.70339797552987, 1.9244214651499474,2.739003545346124, 1.6549935182187645, 0.7659529922492431, 0.8751874040736892, 3.5049565362941904, 1.8721529147733074
115,2.908159345084507, 1.705332620072843, 0.8064247643382729, 0.8980115613611402, 3.714584105117331, 1.9273256354641608,2.770374034175794, 1.664444061594079, 0.7763248557996855, 0.8810929893034477, 3.5466988903439285, 1.8832681408508796
116,2.901020306147599, 1.7032381824476572, 0.8046530941555432, 0.8970245783452888, 3.7056734008362464, 1.9250125716047275,2.7704499374894684, 1.66446686283911, 0.775863589795003, 0.8808311925647292, 3.546313525708408, 1.8831658253346697
117,2.8996477168969186, 1.7028351995706803, 0.8063091808589279, 0.8979472038259977, 3.7059568916095573, 1.9250862036827228,2.8910875795879165, 1.7003198462606723, 0.8148002342459465, 0.9026628574644835, 3.705887820326693, 1.9250682638095442
118,2.891930208095001, 1.7005676135029155, 0.8036265545582115, 0.8964522042798554, 3.6955567595412635, 1.922383093855453,3.0231264704246827, 1.7387140277873998, 0.8553177658181087, 0.9248339125584164, 3.8784442369883934, 1.9693766112626587
