Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
49,0.7168520027316233,0.8466711302103216,0.7128673555033431,0.8443147253858262
50,0.7106031601116928,0.8429728110156891,0.7099031168226779,0.8425574857673973
51,0.7081007432180687,0.8414872210664097,0.7050082502645946,0.8396476941340306
52,0.7005563624710107,0.8369924506654829,0.7059793561878329,0.8402257769122731
53,0.6965451736072337,0.834592819048447,0.7378335810470651,0.8589723983033827
54,0.691503561870888,0.8315669316843282,0.7017994753648312,0.8377347285178234
55,0.6860879774206587,0.8283042782822377,0.7022298768768348,0.8379915732731653
56,0.6823304857485786,0.8260329810295582,0.6831952614603207,0.826556266360809
57,0.6775269680206233,0.8231202634005698,0.6742040648740932,0.8210993026876184
58,0.672262435917374,0.8199161151711644,0.7864926378993577,0.8868442015931308
59,0.6719976972234888,0.8197546567257114,0.6623480908915376,0.8138477074315179
60,0.6672632816357822,0.8168618497859856,0.802551563118577,0.8958524226224859
61,0.664279315603888,0.8150333217751824,0.6724959669829169,0.8200585143652354
62,0.6622233929315595,0.813771093693773,0.6554691430339923,0.8096104884658994
63,0.6621091665222778,0.813700907288592,0.6625118665058093,0.8139483193089161
64,0.6564144232705446,0.8101940651908928,0.6675009390477514,0.8170073066060984
65,0.6549110115858233,0.8092657237186209,0.6678369310207395,0.8172129043405638
66,0.6494264068962458,0.8058699689752967,0.6529364043704841,0.8080448034425344
67,0.6494319438774757,0.8058734043740838,0.6514802139949613,0.8071432425505161
68,0.648651863872017,0.8053892623272407,0.644401553063591,0.8027462569601873
69,0.6507889886762653,0.8067149364405405,0.6725856899373808,0.8201132177555613
70,0.6444580110839447,0.8027814217356707,0.6464413039786997,0.804015736151165
71,0.6396344881294888,0.7997715224546875,0.631360994664153,0.7945822768374292
72,0.6417542918365131,0.801095682073317,0.6324910824854144,0.7952930796161969
73,0.6342806274220886,0.7964173701157506,0.6270802960248542,0.7918840167757234
74,0.6306934170298916,0.7941620848604468,0.6450473842533597,0.8031484198162627
75,0.6362849703209692,0.7976747271419404,0.6649529913360112,0.8154464981444284
76,0.6294370622941289,0.7933706966444682,0.6221235230439958,0.788748073242652
77,0.6266007820149871,0.7915811910442208,0.6406295630479779,0.8003933801875037
78,0.6213183845010871,0.7882375178213018,0.6166302172248165,0.7852580577267683
79,0.6220864533055084,0.7887245737933543,0.6280509524955805,0.7924966577188705
80,0.6209439358439918,0.7879999592918719,0.6151083205267878,0.7842884166725834
81,0.6212978196621649,0.7882244728896489,0.6323949840160059,0.7952326603051499
82,0.6166475692411196,0.7852691062566511,0.6646977927192165,0.815290005285982
83,0.613906641606694,0.7835219471123281,0.619820571082367,0.787286841679935
84,0.6099549313733947,0.7809961148260565,0.6135370495546238,0.7832860585728715
85,0.6150229863853105,0.7842340125149575,0.6132059144173031,0.7830746544342392
86,0.6066702124601839,0.7788903725558456,0.6039471217188381,0.7771403487908977
87,0.6055651503125066,0.7781806668843082,0.6111882443264414,0.7817852929842319
88,0.6067905974883075,0.7789676485505078,0.6009014128304131,0.7751783103456992
89,0.6036924592619869,0.7769764856557674,0.5968482163170592,0.7725595228311274
90,0.6014385535678772,0.7755246956531283,0.6733689426070265,0.8205906059704964
91,0.6013821885397727,0.7754883548705117,0.5935562747039479,0.7704260345444901
92,0.600864009294452,0.7751541842075369,0.5929639948793658,0.7700415539952151
93,0.600029199580735,0.774615517260489,0.5935964502740527,0.7704521077095271
94,0.598672359962039,0.7737392066853269,0.6339388433063253,0.7962027651963571
95,0.5931799943093335,0.7701817930263826,0.6126237428545168,0.7827028445422418
96,0.5924636299334693,0.7697165906575415,0.5914528321671526,0.7690597065034369
97,0.5889334949053266,0.7674200250875179,0.5932681937635725,0.7702390497524599
98,0.5893723099492513,0.7677058746351049,0.5906300078229795,0.7685245655299376
99,0.5899062849088573,0.7680535690359477,0.6378195923846237,0.7986360825711694
100,0.5895292428025553,0.7678080768021103,0.5939321517741254,0.770669936986078
101,0.5868878345124642,0.7660860490261288,0.5813351229082235,0.7624533578575305
102,0.5845173039194145,0.7645373136213919,0.5766918529625914,0.7594022998138676
103,0.5944153899263229,0.7709833914724252,0.5994614209766718,0.7742489399260885
104,0.580440012945593,0.7618661384689525,0.5816165605712268,0.7626378961022241
105,0.5811975032215169,0.76236310457781,0.5890477305548807,0.7674944498528186
106,0.5777339700693491,0.7600881330933599,0.6205425328626979,0.7877452207806137
107,0.5795007719695692,0.7612494807680129,0.6082627305122268,0.7799120017747045
108,0.575942979544164,0.7589090719869963,0.5763031136528307,0.75914630582835
109,0.5753132169571439,0.7584940454328853,0.5832495132191075,0.7637077407091717
110,0.5751107796881935,0.7583605868504728,0.6065232491255329,0.7787960253657776
111,0.5734735258987453,0.7572803482850623,0.5911879866024269,0.7688874993147091
112,0.5752895408292747,0.7584784379461784,0.5980451306633254,0.7733337770092067
113,0.56673634048505,0.75281892941467,0.5821671160998266,0.7629987654641563
114,0.5695993809127422,0.7547180804199288,0.5666697379184424,0.7527746926660344
115,0.570428744471631,0.7552673331156532,0.6205053460832987,0.7877216171232694
116,0.5660571696568514,0.7523677090737291,0.5689870112505554,0.7543122770116866
117,0.5686707720894862,0.7541026270273073,0.5691449017456832,0.7544169283265608
118,0.5644308275851252,0.7512861156610877,0.5584418067214958,0.7472896404483979
119,0.5606220290447413,0.7487469726447923,0.5623472814607515,0.7498981807290583
120,0.5627704151162425,0.7501802550828984,0.5852197216270207,0.764996550075241
121,0.5613343772321803,0.7492225151663424,0.5831410814996879,0.7636367470857384
122,0.5595114487732065,0.748004979109903,0.5694017457531212,0.7545871359578834
123,0.5587632431889135,0.7475046777037007,0.5581800523219709,0.7471144840798971
124,0.5578802889205939,0.7469138430371965,0.5544424430924804,0.7446089195628
125,0.5548816295936093,0.7449037720360995,0.5543447672544706,0.7445433279900308
126,0.5570993388414864,0.7463908753739467,0.5491697671562324,0.7410598944459432
127,0.5568894608344155,0.746250266890683,0.5500847064061999,0.7416769555582807
128,0.55464477237507,0.7447447699548282,0.6668993830078853,0.8166390775660233
129,0.5519768658928148,0.7429514559463591,0.5723537880344369,0.7565406717648675
130,0.5522388073218917,0.7431277193873821,0.5681225596817633,0.7537390527773941
131,0.5510593912248911,0.7423337465216647,0.5639553934068257,0.750969635475913
132,0.5465753574278165,0.7393073497726209,0.547883991164922,0.7401918610501753
133,0.5465988064691913,0.7393232083934544,0.5688904793564494,0.7542482876059112
134,0.5483643039388271,0.7405162415091427,0.5482553679584898,0.7404426837767322
135,0.5460367475911083,0.7389429934650631,0.6532724013262405,0.8082526840822989
136,0.5444270023269331,0.7378529679596966,0.5471679570080826,0.7397080214571711
137,0.5466125311353125,0.7393324902473261,0.5398073446973963,0.7347158258111747
138,0.544434540960522,0.7378580764351109,0.599983274038037,0.7745858726042174
139,0.5403089069640368,0.7350570773511651,0.5410375235460374,0.7355525294267143
140,0.5437666757781204,0.7374053673374777,0.5432573276441149,0.7370599213389064
141,0.5451547151568389,0.7383459319024104,0.5642966780183263,0.751196830410197
142,0.5396535436700157,0.7346111513379141,0.5370852317854157,0.7328609907652445
143,0.546777808614587,0.7394442565972008,0.5413246585928805,0.7357476867737204
144,0.535790166963597,0.7319768896376422,0.5369671101274137,0.7327803969317231
145,0.5356410139786643,0.7318749988752616,0.5401989154526716,0.734982255195778
146,0.5365680425038668,0.7325080494464664,0.547316089770776,0.7398081438932502
147,0.5345083851477029,0.7311008036842135,0.5353303008196736,0.7316626960694891
148,0.5364907589411964,0.732455294841396,0.5442022687763911,0.7377006633970117
149,0.5328658726141149,0.7299766247039112,0.6090065995107518,0.7803887489647399
150,0.5327935458577243,0.7299270825621723,0.5517776495814468,0.7428173729669001
151,0.5343143053565168,0.7309680604216007,0.5307541789814746,0.7285287770441704
152,0.5305592718648703,0.7283949971443174,0.542830480981494,0.7367703040849937
153,0.5298768199722592,0.727926383621489,0.5280186307636251,0.7266489047426034
154,0.5296158509138522,0.7277471064276739,0.5288233385609685,0.7272024054972375
155,0.5309667378854773,0.728674644738979,0.5351491238998943,0.7315388738132064
156,0.5300932173390773,0.7280750080445539,0.5684810047133761,0.7539767932193776
157,0.5282246779374197,0.7267906699576018,0.534850429786502,0.7313346906762334
158,0.5391026060185884,0.7342360696796286,0.5441050550179866,0.7376347707490385
159,0.5231853095408094,0.7233154979266029,0.5562928865907967,0.7458504451904528
160,0.5258178684630453,0.7251330005337264,0.5235342669150463,0.7235566784399453
161,0.5268257504447901,0.7258276313593952,0.5229842774796643,0.723176518894014
162,0.5224476179384594,0.7228053804022625,0.5291661880709128,0.7274380991334677
163,0.5251703665587765,0.72468639186808,0.5205011925461751,0.7214576859013806
164,0.5225493296004952,0.7228757359328747,0.520192646307213,0.721243818903991
165,0.5243631494999332,0.7241292353578422,0.564891014926101,0.7515923196295323
166,0.5218956917629508,0.7224234850577262,0.5246563724283175,0.7243316729429395
167,0.5192233217154502,0.7205715243578878,0.584946354821843,0.7648178572848852
168,0.5220896914692352,0.7225577426539939,0.5254012596479557,0.7248456798850054
169,0.5198863177941081,0.7210314263567907,0.5199114569066418,0.721048858890049
170,0.5250801802618621,0.7246241648343382,0.5241698788223758,0.7239957726550451
171,0.5195542280360834,0.7208011015780175,0.5578485226161174,0.7468925776951578
172,0.5194189311852316,0.7207072437441098,0.6585515579985249,0.8115118963998772
173,0.5196076883588124,0.7208381845870906,0.5158628207368263,0.7182359088327639
174,0.5174669729981217,0.7193517727774928,0.538978864904969,0.7341517996334063
175,0.5173998657058585,0.7193051269842712,0.5282737390073612,0.7268244210312153
176,0.5187841037207572,0.7202666893038697,0.5967802931311416,0.7725155617404361
177,0.5131385257422885,0.7163368800657192,0.7476918861099506,0.8646917867714199
178,0.5138585932131953,0.7168393078041935,0.5232190887788633,0.7233388478291922
179,0.5183764806296026,0.719983666918634,0.5209198376505182,0.7217477659477154
180,0.5136019294353148,0.7166602608177146,0.5530963924450132,0.7437045061346699
181,0.5139339573063207,0.7168918728136906,0.5106591409086333,0.7146041847824803
182,0.5138810412112506,0.7168549652553511,0.5313509256307677,0.7289382179792522
183,0.511676727618608,0.7153158236881162,0.5137602818910877,0.7167707317483657
184,0.5137733327049733,0.7167798355875905,0.6056409963632143,0.7782293982902563
185,0.5102648762992638,0.7143282692846922,0.5136833936229881,0.7167170945519494
186,0.5095628134804929,0.7138366854403694,0.5247298489002219,0.7243823913515719
187,0.509106215694016,0.7135167942620665,0.5111772668603912,0.714966619402886
188,0.5097398722365296,0.7139606937615891,0.5288754010419457,0.7272382010331593
189,0.5113207124857791,0.7150669286757563,0.5279265179370668,0.7265855200436262
190,0.5114712173435559,0.7151721592340937,0.512517268758065,0.7159031140860228
191,0.5088285860021005,0.7133222175161099,0.5335468338205449,0.7304429025054217
192,0.5068049924860427,0.7119023756710204,0.558518137865677,0.7473407106973879
193,0.5107089375002734,0.7146390260126251,0.516264341013308,0.7185153728441083
194,0.5070079236463996,0.7120448887860931,0.5287473357060535,0.7271501466038864
195,0.5097973357459321,0.7140009353956983,0.5998336056874959,0.7744892547269432
196,0.5071715228488943,0.712159759358035,0.5769215396675468,0.7595535133666006
197,0.5069348392443503,0.7119935668560148,0.5070958903139599,0.712106656557822
198,0.5061152979743164,0.711417808305581,0.5141018587688833,0.7170089670073054
199,0.5048957809774319,0.7105601881455448,0.5042880776961579,0.7101324367300496
200,0.5069501761739358,0.7120043371875875,0.510364228312219,0.7143978081658838
201,0.5032275967565946,0.7093853654795781,0.5065661929999282,0.711734636644816
202,0.5043939041139833,0.7102069445689638,0.5030111856166121,0.7092328148193737
203,0.5071475921417815,0.712142957657928,0.610147542195124,0.7811194160914988
204,0.50469574915025,0.7104194177739301,0.5035211111651223,0.7095922147016005
205,0.5023858227795315,0.7087918049607596,0.5049052745742094,0.7105668684748885
206,0.5048373664293249,0.7105190823822572,0.5023251072923164,0.708748973397716
207,0.5010018842340824,0.7078148657905416,0.6150700782199727,0.7842640360363164
208,0.5042788638825827,0.7101259493094043,0.5033050639491848,0.7094399650070362
209,0.5008190135682339,0.7076856742708827,0.6359244732474956,0.797448727660591
210,0.5025467977403562,0.7089053517503985,0.5012440106713857,0.7079858831017647
211,0.5037692443971383,0.7097670352990045,0.5096119484723877,0.7138711007404541
212,0.5006201686334644,0.7075451707371512,0.5088426327235392,0.7133320634343723
213,0.4978599745751489,0.7055919320507774,0.5029395351519577,0.7091823003656801
214,0.5008383489456705,0.707699335131573,0.4982070107603195,0.7058378076869498
215,0.5019923827436313,0.7085142078629273,0.49972872382447386,0.7069149339379341
216,0.500511362948866,0.7074682769911779,0.5642289249326632,0.7511517322969196
217,0.5008782733078289,0.7077275417191483,0.5275920264460972,0.7263553031720063
218,0.49901702686516525,0.7064113722648901,0.5063717089890327,0.7115979967573214
219,0.5002021062766944,0.7072496774666598,0.5045043337324996,0.7102846849908138
220,0.4970092823882912,0.7049888526695235,0.5104286835428049,0.7144429183236439
221,0.49637568262007564,0.7045393407185121,0.5442011837948846,0.7376999280160494
222,0.49820568865626275,0.7058368711368532,0.5353031842395469,0.7316441650416867
223,0.4962287709646776,0.7044350722136694,0.4976311002466098,0.705429727362414
224,0.4961604061190268,0.7043865459525946,0.4984441174849248,0.7060057489035941
225,0.4964040710068941,0.7045594872023895,0.5252816137590963,0.7247631432123851
226,0.5003138807419516,0.7073286935661183,0.4999246979084697,0.7070535325620471
227,0.49344467462529323,0.7024561727433913,0.49568344641555745,0.7040479006541795
228,0.4983941754431621,0.7059703785876303,0.5391661427155351,0.734279335617948
229,0.4967266524414521,0.7047883742241015,0.6058582489088407,0.7783689670772086
230,0.4984206112498374,0.7059891013676043,0.49349493947712264,0.7024919497596557
231,0.49409006418506474,0.7029154032919358,0.49527244327273007,0.7037559543426471
232,0.494729812926205,0.7033703241722705,0.511989477022224,0.7155343996078902
233,0.4950872376869785,0.7036243583667201,0.4977900861968493,0.7055424056687516
234,0.49240170350420365,0.7017134055326317,0.502742733159591,0.7090435340369383
235,0.4917294017999756,0.7012341989663479,0.49289813196609766,0.7020670423585611
236,0.4923131534323242,0.7016503070848926,0.4970419984937338,0.7050120555662391
237,0.49398415931654055,0.7028400666698936,0.5026957493518831,0.7090104014412505
238,0.49565786311929266,0.7040297317012206,0.5209609081287342,0.7217762174862332
239,0.4912866224651109,0.7009184135583192,0.49180751951775376,0.7012898969169268
240,0.49233025723856627,0.7016624952486532,0.49677123828478525,0.7048200041746724
241,0.49248675047987184,0.701774002425191,0.49722879801963654,0.7051445227892198
242,0.49155953420855275,0.7011130680628858,0.49039137693587576,0.700279499154356
243,0.49091083656923684,0.7006502954892954,0.5043910267173766,0.7102049188208827
244,0.4981996983978039,0.7058326277509449,0.527933989011316,0.7265906612469748
245,0.49007406391756636,0.700052900799337,0.5173405389076128,0.7192638868368221
246,0.4901166713355408,0.7000833317081194,0.5074123525770368,0.7123288233512924
247,0.4899379493712058,0.6999556767190376,0.5109395814104422,0.7148003787145346
248,0.4903896046555478,0.7002782337439512,0.49288262728212756,0.7020560001040712
249,0.48838473036321334,0.6988452835665512,0.4895307270663589,0.6996647247549064
250,0.49022970451500136,0.7001640554291554,0.5258631328852921,0.7251642109793422
251,0.4895776254682409,0.6996982388631837,0.4884850137104342,0.6989170292033484
252,0.48875622415366204,0.6991110241969168,0.48759668463771727,0.698281236063033
253,0.4865698545363191,0.6975455931595577,0.5351614652145097,0.7315473089380548
254,0.4879211570376078,0.6985135338972379,0.4891172274733205,0.6993691639422777
255,0.4905233377949215,0.7003737129525361,0.4952471491768521,0.7037379833267863
256,0.4874622792628581,0.6981849892849732,0.49044925587115334,0.7003208235310109
257,0.4884155550583359,0.6988673372381455,0.523076328514817,0.723240159639118
258,0.48691431779715694,0.6977924604043504,0.48736203633018527,0.6981131973614202
259,0.48472799914998854,0.6962241012418261,0.553112194278085,0.743715129789683
260,0.48984422667381805,0.6998887244939855,0.48773641660863915,0.6983812831173521
261,0.48567263533568944,0.6969021705631928,0.4861618217353723,0.6972530543033657
262,0.4868681880411836,0.6977594055555135,0.5366359400499705,0.732554393918957
263,0.48534860836591803,0.6966696551206447,0.5889830919372017,0.7674523385443566
264,0.48433404757268106,0.6959411236395512,0.49529211894820047,0.7037699332510593
265,0.4880721736579213,0.6986216240984252,0.5264888723464046,0.7255955294421298
266,0.48380240074933534,0.6955590562628995,0.4862931631565326,0.697347232844967
267,0.4824671630160726,0.6945985624920862,0.4971268721776168,0.7050722460695903
268,0.484995188392399,0.6964159593177047,0.5204722901567341,0.7214376550726571
269,0.4838232505556712,0.6955740439059462,0.4879193225780755,0.698512220779333
270,0.4843734503952857,0.6959694320839714,0.5177658330410697,0.7195594715109167
271,0.48667023470259224,0.6976175418541253,0.5384798779905959,0.7338118818815869
272,0.4838688839665321,0.6956068458306978,0.4852596027031813,0.6966057728035142
273,0.48306791311695535,0.695030872060339,0.4849940098613595,0.6964151131770185
274,0.48191088719237307,0.69419801727776,0.5070703422944892,0.7120887179941059
275,0.48522539660176833,0.6965812203912537,0.5161608552687137,0.718443355643793
276,0.4807132384981549,0.6933348675049849,0.4922299874992259,0.7015910400648129
277,0.4814854054644328,0.693891494013605,0.4863114415772439,0.6973603384027829
278,0.48178241938115407,0.6941054814515976,0.48319906593094375,0.6951252160085575
279,0.48076509935943873,0.693372266073167,0.48784288549306176,0.6984575044289106
280,0.48126553339372025,0.6937330418783008,0.5335515678356622,0.7304461430082728
281,0.48111906350957273,0.6936274673840221,0.482981314229237,0.6949685706772911
282,0.4821394601406464,0.6943626287039405,0.4947379005886569,0.703376073369472
283,0.4810295793678202,0.6935629599162719,0.4843473146109504,0.6959506552988871
284,0.4819314752546801,0.6942128457862762,0.482141108082344,0.6943638153607545
285,0.4796882709622682,0.6925953154348274,0.5576748733890843,0.7467763208545677
286,0.48228033654742275,0.6944640642592119,0.4830369228837582,0.6950085775612832
287,0.47999649203474387,0.6928177913670692,0.5404763778846146,0.7351709854752257
288,0.48111843875384697,0.6936270170299359,0.495722026182116,0.7040752986592528
289,0.47911061174994757,0.6921781647451382,0.481508289795776,0.693907983666261
290,0.4802923518242725,0.6930312776666523,0.48576064367793786,0.6969653102399989
291,0.48016539632442873,0.6929396772623349,0.48255726620355466,0.6946634193647703
292,0.4785290480710104,0.6917579403743844,0.48290439429553533,0.6949132278893065
293,0.4789791448262699,0.6920831921281356,0.5151404028276539,0.7177328213392877
294,0.47881164145866156,0.6919621676498373,0.49906138939854144,0.7064427714957111
295,0.47948874714032835,0.6924512597579185,0.531281661643208,0.7288907062401111
296,0.4794033552000042,0.6923895978421428,0.4798404038508066,0.6927051348523459
297,0.4779205191187339,0.6913179580473329,0.48341464464117295,0.6952802633766997
298,0.477310097986535,0.6908763261152715,0.4926265324603963,0.7018735872366165
299,0.4798480268419928,0.6927106371653267,0.5068163304491095,0.7119103387710488
300,0.4780156601980768,0.6913867659986535,0.48653983041647725,0.6975240715677684
301,0.4758687873090499,0.6898324342251891,0.4835218955171343,0.6953573869005307
302,0.47756141269583474,0.6910581832927201,0.4806142761516409,0.6932634969127113
303,0.4798692502733268,0.6927259561134741,0.5643842569491845,0.7512551210801723
304,0.4752763584393075,0.6894028999353771,0.5055630420809478,0.7110295648430857
305,0.47702627495747557,0.6906708875850173,0.47944939136505127,0.6924228414524258
306,0.4754285185204741,0.6895132475308028,0.4774230372270374,0.6909580575020725
307,0.47717698586843976,0.6907799836912183,0.4927481160528847,0.7019601954903745
308,0.4779809584482148,0.6913616697852252,0.5496432059871277,0.7413792592102423
309,0.47423849925088757,0.6886497653022816,0.4801435027731164,0.6929238794940729
310,0.47712227052914524,0.6907403785281017,0.5165094604637736,0.7186859261623074
311,0.47525253890566793,0.6893856242377469,0.47655317801923236,0.6903283117613187
312,0.47459514879188713,0.6889086650579213,0.47732135228908795,0.6908844710145742
313,0.4734849039707352,0.6881023935220217,0.47596248098898175,0.6899003413457495
314,0.47314605164352075,0.6878561271396226,0.5141851233113099,0.7170670284647802
315,0.47436453480339763,0.6887412684044696,0.5968626775564642,0.7725688820787854
316,0.4746956796824139,0.6889816250687778,0.47683274397872666,0.6905307697552128
317,0.4731892490033591,0.6878875264193698,0.4761969559382394,0.6900702543496854
318,0.47525776045257256,0.6893894113290199,0.513130132778917,0.7163310217901476
319,0.4757546044837335,0.6897496679837791,0.48853946375307244,0.6989559812699742
320,0.47274530312614554,0.6875647628595765,0.482204072827636,0.6944091537614089
321,0.4736379531902716,0.6882135956156864,0.49728817396204994,0.7051866234990919
322,0.47452829362192045,0.688860140828253,0.643946329814496,0.8024626656826447
323,0.4731018787673369,0.6878240172946397,0.49784799053463574,0.7055834398103712
324,0.47097388327886214,0.6862753698617357,0.4827835286728336,0.6948262579039696
325,0.4732495141878036,0.687931329558266,0.499649782180079,0.7068590964117807
326,0.4701584109357374,0.6856809833557712,0.4857639299839351,0.696967667818196
327,0.4720783948857698,0.6870796132077925,0.4883164543091859,0.698796432667759
328,0.4710007507626285,0.6862949444390717,0.47777573161967685,0.6912132316584202
329,0.4702046715977355,0.6857147158970234,0.4842096263981121,0.6958517273084203
330,0.4711916083241287,0.6864339795815244,0.49920199440334817,0.7065422806905105
331,0.4718497482284451,0.6869132028345686,0.4921339064249014,0.7015225630191102
332,0.4714337699634781,0.6866103479874724,0.5016046531250019,0.7082405333818461
333,0.471895245349997,0.6869463191181658,0.473171596444126,0.687874695307311
334,0.4706820796246498,0.686062737382413,0.47189358451790575,0.6869451102656643
335,0.4711309332993412,0.6863897823389719,0.47908044460626903,0.6921563729434765
336,0.4705403649817711,0.6859594484966084,0.5981018137615596,0.7733704246747218
337,0.4695338542571817,0.6852254039782688,0.4769912576161907,0.6906455368828431
338,0.46851383791560774,0.6844807067519199,0.4911353969942424,0.7008105285983098
339,0.4687365233679119,0.6846433548701921,0.4773626404134686,0.6909143509969008
340,0.47022422931867336,0.6857289765779724,0.48346038805826297,0.6953131582663045
341,0.470473889651611,0.6859109925140514,0.5363034245479887,0.7323274025652657
342,0.4716709813167859,0.686783067144776,0.4852258479524105,0.6965815443667817
343,0.4699165754161831,0.6855046137088963,0.47862578733874284,0.6918278596144729
344,0.46629627635274784,0.6828588992996634,0.47859524738312814,0.6918057873298894
345,0.46737565444534634,0.6836487800364646,0.506107934492004,0.7114126330702907
346,0.46912422954830174,0.6849264409761837,0.4814133793587057,0.6938395919509823
347,0.46698614635303665,0.683363846243739,0.4983524864101155,0.7059408519204109
348,0.4687417588502255,0.6846471783701628,0.5104282864663876,0.7144426404312578
349,0.4675242115735004,0.6837574215856822,0.5168196181059754,0.718901674852671
350,0.4665603350834632,0.683052219880342,0.4935498040941009,0.7025309986713048
351,0.4705849746528437,0.6859919639856168,0.4821021561989328,0.6943357661815592
352,0.46813381898458,0.6842030539135148,0.49297299373756215,0.7021203555926592
353,0.4696221762555993,0.6852898483529428,0.4707726902510888,0.6861287708958784
354,0.467632707529436,0.6838367550296167,0.47045857208463854,0.6858998265669984
355,0.46606877932060764,0.6826923020809651,0.5096304507169535,0.7138840597162494
356,0.4672777315485158,0.683577158445567,0.4682030341955367,0.6842536329428852
357,0.46528403940736723,0.6821173208527748,0.5021025748431581,0.7085919663975581
358,0.4695426044174799,0.6852317888258541,0.48184982694016376,0.6941540368968286
359,0.46582244869019945,0.6825118670691371,0.474884348763953,0.6891185302717908
360,0.46753809972699956,0.6837675772709609,0.47026904197044833,0.6857616509913983
361,0.46849463429825017,0.6844666787348016,0.4711138814985099,0.6863773608580851
362,0.46743746774183687,0.6836939869136168,0.6221133420286924,0.7887416193080548
363,0.4648851739936388,0.6818248851381408,0.48464559665991025,0.6961649205898773
364,0.4662919526086929,0.6828557333790886,0.4718164369337901,0.6868889553150422
365,0.46625006526723833,0.6828250619794489,0.4972894137054791,0.7051875025165144
366,0.46681165170645184,0.683236161006172,0.5170394288009927,0.7190545381269718
367,0.46783566870644483,0.6839851377818416,0.47047018975574306,0.6859082954417034
368,0.46325807160057997,0.6806306425665686,0.46783966448844333,0.6839880587323461
369,0.4651379205750521,0.6820102056238251,0.47057850103246,0.6859872455319123
370,0.4636475368364117,0.6809166886164648,0.4708209177849501,0.686163914662488
