Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
25,3.378039475336093, 1.8379443613276472, 0.9276832500222205, 0.9631631481853012, 4.305722719742953, 2.07502354679241,3.322899233705953, 1.8228821228225245, 0.8794426666207776, 0.9377860452260833, 4.202341915552098, 2.049961442454979
26,3.3755841473593775, 1.8372762849825766, 0.9280168482070336, 0.9633363110601788, 4.30360099282836, 2.0745122300985264,3.3097585436026526, 1.8192741804364323, 0.8789886763508403, 0.9375439596898059, 4.188747210675534, 2.0466429123507437
27,3.364824410583159, 1.834345771817069, 0.925694772884942, 0.962130330508784, 4.29051917841413, 2.071356844779318,3.4565453802532566, 1.8591786843262958, 0.9587296137353689, 0.9791473912212445, 4.415274995096874, 2.1012555758633633
28,3.3563796377642725, 1.832042477063311, 0.9263534775793156, 0.9624725853650667, 4.282733114554449, 2.069476531530244,3.325155468177378, 1.8235008824174936, 0.9021926472470777, 0.9498382216183331, 4.22734812489099, 2.056051586145394
29,3.352256731917486, 1.8309169101620875, 0.9227631948055101, 0.9606056395865632, 4.275019927697814, 2.067612131831745,3.288988492969876, 1.8135568623480973, 0.8689351936795469, 0.9321669344487321, 4.15792368145922, 2.0390987424495215
30,3.3389653975722964, 1.8272836116958682, 0.9212493697400886, 0.9598173626998465, 4.260214765356945, 2.064028770477036,3.2966533808848606, 1.8156688522098021, 0.8885395901746835, 0.9426237797629994, 4.185192970685293, 2.045774418328006
31,3.340544008895925, 1.8277155164018073, 0.9206735009420507, 0.9595173270671306, 4.261217504637492, 2.0642716644466863,3.2651811724133837, 1.8069812318929557, 0.8727465574281237, 0.9342090544562944, 4.137927725205429, 2.0341896974484532
32,3.329700976911188, 1.824746825428445, 0.9186378151940663, 0.9584559537057852, 4.248338790532779, 2.0611498709537788,3.3068841284921087, 1.8184840193117202, 0.900894808080197, 0.9491547861546066, 4.207778930072223, 2.0512871398398187
33,3.317006327241413, 1.8212650348703818, 0.917520232842262, 0.9578727644328666, 4.234526551936977, 2.0577965283129855,3.373699168945409, 1.8367632315966609, 0.9419868777807276, 0.9705600845804074, 4.315686048571284, 2.077422934448179
34,3.31248859213606, 1.8200243383361827, 0.9124417072834985, 0.9552181464375028, 4.224930293521325, 2.055463522790255,3.2606457999919445, 1.8057258374382155, 0.8708075374865306, 0.9331706904347835, 4.131453325406685, 2.0325976791796956
35,3.309201401431039, 1.819121051890456, 0.9128057097143457, 0.955408661104946, 4.222007114815461, 2.0547523244458104,3.356320772683948, 1.8320264115683345, 0.92474603472501, 0.9616371637603292, 4.281066822999874, 2.0690739046732656
36,3.303582256391364, 1.8175759286454485, 0.9120043514635904, 0.9549891891867627, 4.215586606228806, 2.0531893741758958,3.264503313834199, 1.806793655577249, 0.8725759348604737, 0.9341177307280243, 4.137079252039728, 2.0339811336489158
37,3.2965477425582845, 1.8156397612297117, 0.9096989260786579, 0.9537813827490332, 4.206246671558497, 2.0509136187461667,3.264945510600599, 1.8069160220111502, 0.878779757714788, 0.9374325350204078, 4.143725258847402, 2.0356142215182627
38,3.2821498846734456, 1.811670468013829, 0.9053658222217379, 0.9515071319867959, 4.18751570842414, 2.0463420311434106,3.2910890143815257, 1.8141358864157684, 0.8964302586070172, 0.9468000098262659, 4.187519265753012, 2.0463429003353792
39,3.276566430971655, 1.8101288437488794, 0.9030673875848085, 0.9502985781241644, 4.179633817697332, 2.0444152752553313,3.233575141258732, 1.798214431389853, 0.8754976540550057, 0.9356803161630609, 4.109072792619997, 2.0270848015364322
40,3.266898066326934, 1.8074562418844153, 0.9022642007234187, 0.9498758870102023, 4.169162265144235, 2.0418526551013017,3.2040932138229, 1.789998104418801, 0.8623328563562997, 0.9286187895774561, 4.066426062009491, 2.016538138000244
41,3.268787471151813, 1.8079788359247497, 0.9028854574908877, 0.9502028507065676, 4.171672930381272, 2.0424673633576798,3.277523822812275, 1.810393278492901, 0.9090940504765737, 0.9534642366007094, 4.1866178760681745, 2.0461226444346328
42,3.25242407689982, 1.8034478303793042, 0.8999345623234728, 0.9486488087398164, 4.152358639083308, 2.037733701709649,3.340308967069513, 1.827651215924284, 0.9236647030012716, 0.961074764522132, 4.263973673233066, 2.0649391451645895
43,3.258383495112683, 1.8050993033937726, 0.8984020867171525, 0.9478407496605917, 4.15678558001692, 2.0388196536272942,3.463928674531697, 1.8611632584305162, 1.0574126645045054, 1.028305725212354, 4.521341338108914, 2.126344595334659
44,3.249134361405932, 1.8025355367941938, 0.8978599919618074, 0.9475547435171265, 4.146994347704507, 2.0364170367840932,3.3172621803116584, 1.8213352739986284, 0.9516511883982837, 0.9755261085169805, 4.268913369446841, 2.0661348865567417
45,3.2279965500777177, 1.7966626144264586, 0.891748143409748, 0.9443241728398929, 4.119744692139111, 2.0297154214665443,3.1635146249904342, 1.7786271742527815, 0.8403390237611412, 0.9167000729579665, 4.003853650602525, 2.0009631807213557
46,3.2336676061978817, 1.7982401414154567, 0.8899257911798997, 0.943358781789781, 4.123593402485062, 2.030663291263488,3.516223341706722, 1.8751595510000534, 1.075034597224129, 1.036838751795152, 4.59125793614391, 2.1427220856060427
47,3.22411123827597, 1.7955810308298452, 0.8881099919997905, 0.9423958785986866, 4.112221231550858, 2.0278612456356226,3.4504699299300086, 1.8575440586780192, 1.0054351799514614, 1.0027139073292348, 4.455905125662775, 2.110901495963934
48,3.225541954944091, 1.7959793860019917, 0.889724567852039, 0.9432521231632819, 4.115266523446735, 2.0286119696597313,3.116668872642935, 1.7654089816931755, 0.8362954170548965, 0.9144918900979366, 3.9529642878439804, 1.9882062991158589
49,3.2104119613805473, 1.7917622502387271, 0.8834818957170458, 0.9399371764735375, 4.093893861999248, 2.023337308013483,3.122527325904755, 1.767067436716764, 0.8328850706930896, 0.9126253725889334, 3.9554123947410926, 1.9888218609873265
50,3.2078995475916656, 1.7910610116887882, 0.8845526705104095, 0.9405066031189837, 4.09245221529367, 2.0229810219805993,3.2030136032387646, 1.7896965114898014, 0.8752999500451978, 0.9355746629987356, 4.078313558111518, 2.0194834879521837
51,3.1972619373802025, 1.7880889064529768, 0.8781614384461095, 0.9371026829788236, 4.075423370463359, 2.018767785175739,3.1270255576899872, 1.768339774390088, 0.8343794057116249, 0.913443706919931, 3.9614049569044303, 1.9903278516125
52,3.194543281206469, 1.7873285319734784, 0.8768017852376576, 0.9363769461267495, 4.071345068741188, 2.0177574355559162,3.112742818083662, 1.7642966921931418, 0.836712028824172, 0.9147196449318075, 3.9494548590695606, 1.9873235416181132
53,3.1800732466387074, 1.7832759872321242, 0.8746962491264683, 0.9352519709289407, 4.054769500498558, 2.0136458230032805,3.115358574775107, 1.7650378394740174, 0.838896847545854, 0.9159131222697129, 3.954255413225777, 1.988530968636339
54,3.1874702350021398, 1.7853487712495113, 0.8738165566981813, 0.9347815556043996, 4.061286794114883, 2.0152634552620863,3.2464532695625437, 1.8017916831760945, 0.891490390283924, 0.9441876880599132, 4.137943662451723, 2.0341936147898316
55,3.182806078528722, 1.784042061872063, 0.8711447029788716, 0.9333513288032924, 4.053950782366362, 2.0134425202538964,3.078456696201398, 1.7545531329091741, 0.8309144254568053, 0.9115450759325099, 3.9093711188774267, 1.9772129675068963
56,3.1553067463667297, 1.7763183122308708, 0.8657535089437767, 0.9304587626239954, 4.021060255195907, 2.0052581517589965,3.0612373424115975, 1.749639203496423, 0.8361671799129742, 0.9144217735339498, 3.8974045161059023, 1.9741845192650818
57,3.170937464838293, 1.7807126283705332, 0.8693762314305394, 0.9324034703016391, 4.040313692827955, 2.0100531567169946,3.1585428437399847, 1.777228978983852, 0.864129859323657, 0.9295858536593901, 4.022672706684308, 2.0056601672976178
58,3.1643917200271674, 1.778873722338707, 0.8662951418907796, 0.9307497740482022, 4.030686857300614, 2.0076570566958427,3.199904029622917, 1.7888275572628338, 0.8818003904923931, 0.9390422730060629, 4.081704427912219, 2.0203228523956804
59,3.146712320615516, 1.773897494393494, 0.8602542605916275, 0.9274989275420363, 4.006966579670934, 2.001740887245633,3.0837547887703254, 1.7560622963808332, 0.8379524813919179, 0.9153974444971528, 3.921707259201603, 1.980330088445258
60,3.1324146656658263, 1.7698628945954618, 0.8605536017368819, 0.927660283582779, 3.9929682733415586, 1.998241295074636,3.021706862970697, 1.7383057449628063, 0.8218398674818453, 0.9065538414688039, 3.8435467222886355, 1.9604965499303066
61,3.1362531070899085, 1.7709469520823904, 0.8595192373936208, 0.9271026034876727, 3.9957723436690045, 1.9989428065027284,3.0440485895796976, 1.7447202038091087, 0.8229218512737249, 0.9071504016830533, 3.8669704428900475, 1.9664614013221942
62,3.131757954437765, 1.769677358853236, 0.856773571440168, 0.9256206412133255, 3.988531523255207, 1.9971308227693065,3.0638973601864157, 1.7503992002358821, 0.8320608503657787, 0.9121736952827453, 3.89595820683869, 1.9738181797821932
63,3.1253422701238973, 1.7678637589259805, 0.8562016607697358, 0.9253116560217621, 3.981543934421548, 1.995380649004482,3.050405912684768, 1.7465411282545762, 0.841669793180028, 0.9174256335965483, 3.8920757084584463, 1.9728344351360168
64,3.1173977515961435, 1.765615403080791, 0.8549831327275862, 0.9246529796240243, 3.9723808832546204, 1.9930832604923008,3.6072887941241176, 1.8992863907594657, 1.0017717809652753, 1.000885498428904, 4.609060579914048, 2.1468722784353167
65,3.106598712739455, 1.7625545985130375, 0.8527937326831878, 0.9234683170976619, 3.9593924466556722, 1.989822214836208,3.1471407462338457, 1.774018248562806, 0.8653758914257726, 0.9302558204202609, 4.012516637659618, 2.0031267153277192
66,3.1009385518069834, 1.760948196798243, 0.8510718557853716, 0.922535558005962, 3.952010413486236, 1.9879664014983343,3.0595935317192904, 1.749169383370087, 0.8426051691257916, 0.917935275019863, 3.9021987040044617, 1.9753983659010306
67,3.1085679901238352, 1.7631131529552593, 0.8544160112060081, 0.9243462615308227, 3.9629839980108184, 1.9907244907346717,2.969048157675941, 1.7230926143640513, 0.8157099191203666, 0.9031666065130877, 3.7847580771633065, 1.9454454701078894
68,3.094805408462372, 1.7592059028045501, 0.8502042096379918, 0.9220651873040169, 3.945009616806408, 1.9862048275055642,3.356824065496464, 1.8321637660145078, 0.9181459983209241, 0.9581993520770739, 4.2749700627033365, 2.067600073201618
69,3.094682626242172, 1.759171005400604, 0.849519476080188, 0.9216938082032383, 3.944202099026545, 1.9860015355045788,3.0819679009592367, 1.7555534457712294, 0.8431402396157758, 0.9182266820430431, 3.9251081398439163, 1.9811885674624503
70,3.0846536875716923, 1.7563182193360327, 0.8468008727990672, 0.9202178398613381, 3.9314545622101496, 1.9827895910081204,2.9670387956457263, 1.7225094471862052, 0.82040870558116, 0.9057641556062814, 3.787447502897963, 1.9461365581320245
71,3.090687626209903, 1.7580351606864701, 0.8483812336957783, 0.9210761280674786, 3.9390688612286495, 1.9847087598004522,3.0916831583314117, 1.758318275606385, 0.8462554272116464, 0.9199214244769204, 3.937938589247859, 1.984423994323758
72,3.0730385734900962, 1.753008435088119, 0.8443598999618286, 0.9188905810605682, 3.917398479717165, 1.9792418952005753,3.1808805751870164, 1.783502333944931, 0.8641539773574912, 0.9295988260306116, 4.0450345502279195, 2.011227125470398
73,3.0786428363804412, 1.754606177003957, 0.8454788428252987, 0.919499234814961, 3.924121674305536, 1.9809395938053074,2.945537520499379, 1.7162568340721558, 0.8125092647463831, 0.9013929580079839, 3.758046794895071, 1.938568233231699
74,3.0685042146160955, 1.7517146498833922, 0.8425221267236563, 0.9178900406495629, 3.9110263409909676, 1.9776314977747922,3.006410166236077, 1.73390027574716, 0.823569502688928, 0.9075073017276104, 3.8299796646602777, 1.9570333836345966
75,3.0601536069453283, 1.749329473525593, 0.838820228534244, 0.9158712947430135, 3.8989738397719655, 1.9745819405058798,2.938471861772219, 1.7141971478719182, 0.8115128218968091, 0.9008400645490903, 3.749984691380352, 1.9364877204310778
76,3.058844995149347, 1.7489554011321577, 0.8414980141284295, 0.9173320086688513, 3.900343003614545, 1.9749286072196497,2.969401489681616, 1.7231951397568461, 0.8169273538350421, 0.903840336472677, 3.786328841010043, 1.9458491311019062
77,3.049056637043145, 1.746154814740991, 0.8396504273722311, 0.9163244116426403, 3.888707070636826, 1.9719804944869068,2.993888970226753, 1.730285805936913, 0.8295465260780359, 0.9107944477641681, 3.823435497423192, 1.9553607077527133
78,3.0494245920007432, 1.746260173055763, 0.8383437083182887, 0.9156111119456167, 3.8877683045954683, 1.9717424539212691,3.201821910600994, 1.7893635490310498, 0.8772633445925827, 0.9366233739303021, 4.079085255191401, 2.0196745418981252
79,3.036340176268584, 1.742509734913577, 0.83717090166907, 0.9149704375929695, 3.8735110813292106, 1.9681237464471615,3.7484647980859664, 1.9360952450966782, 1.044058150948037, 1.0217916377364011, 4.792522952538623, 2.189183170166129
80,3.0338503162802093, 1.7417951418809874, 0.8365719233238328, 0.9146430578776799, 3.8704222484963604, 1.9673388748500753,2.9600472959006434, 1.72047879844555, 0.8141459803797085, 0.9023003825665312, 3.774193277577177, 1.9427283077098498
81,3.0360349378929556, 1.7424221468671006, 0.8385001777878739, 0.9156965533340583, 3.874535115565505, 1.9683838841967551,2.920407390141899, 1.7089199484299724, 0.8099834886830809, 0.8999908269994095, 3.7303908829098344, 1.931421984681192
82,3.0180263177288253, 1.7372467636259465, 0.8334371062016614, 0.9129277661467315, 3.851463427271271, 1.9625145674035827,2.893039157147476, 1.700893634871821, 0.8019648222091802, 0.8955248864264913, 3.695003973883589, 1.9222393123343382
83,3.025952260270082, 1.739526447131541, 0.8346150761879139, 0.9135726989068325, 3.860567332375943, 1.964832647422152,3.2503959226155694, 1.8028854435641688, 0.8868410292290283, 0.9417223737540849, 4.137236949607791, 2.0340198990196217
84,3.0213848727244197, 1.7382131263813478, 0.8354943459982499, 0.9140537981969387, 3.8568792207361344, 1.963893892433126,3.198624629027422, 1.7884699128102273, 0.8827821679230182, 0.9395648822316733, 4.081406810144984, 2.0202491950610906
85,3.0280199860699053, 1.7401206814672094, 0.8357371727099436, 0.9141866180982653, 3.863757159757569, 1.9656442098603626,3.0534515176848736, 1.7474128068904822, 0.8501059947729865, 0.9220119276739247, 3.903557517192578, 1.975742269931121
86,3.0082959209727527, 1.7344439803501157, 0.832164112732263, 0.9122302958860021, 3.8404600327301974, 1.9597091704460123,3.0332789876914195, 1.7416311284802588, 0.8269749231061729, 0.9093816157731434, 3.8602539146053845, 1.96475288894186
87,3.0082217358908054, 1.7344225943785458, 0.830279152041536, 0.9111965496211759, 3.838500884128808, 1.9592092497047906,2.967105559891928, 1.7225288270133328, 0.8223957570662722, 0.9068603845500542, 3.789501311292205, 1.9466641495882655
88,3.0037252276141446, 1.733125854522442, 0.8288260710880876, 0.9103988527497646, 3.8325512972864244, 1.9576902965705338,2.885951917494669, 1.6988089702773144, 0.8037878781636866, 0.8965421786863609, 3.6897398015999627, 1.9208695430975948
89,2.998792169899994, 1.7317021019505618, 0.8281806494053597, 0.9100443117812229, 3.826972820193135, 1.956265017883092,2.9016531221766226, 1.7034239408252494, 0.8072254461379317, 0.8984572589377481, 3.7088785664592527, 1.9258448967814756
90,2.992662234758814, 1.7299312803573481, 0.8271859095311802, 0.9094976138128017, 3.8198481406939, 1.954443179192964,2.954247614182124, 1.7187924872369333, 0.8258983192231482, 0.908789480145511, 3.7801459287604904, 1.9442597379878261
91,2.996211445658109, 1.730956800633138, 0.8299778438385592, 0.9110311980599562, 3.8261892939058364, 1.9560647468593253,2.9099551449207297, 1.705859063615963, 0.8082237620210381, 0.8990126595443682, 3.718178908892808, 1.928257998529452
92,2.997870497537717, 1.7314359640303527, 0.8289372055330768, 0.9104598868336138, 3.8268077022569944, 1.9562228150844665,2.887400086763335, 1.6992351475776786, 0.8039186885653403, 0.8966151284499612, 3.6913187831299354, 1.9212805061026188
93,2.9810033905761153, 1.7265582499806125, 0.8258959756439127, 0.9087881907484894, 3.806899370055475, 1.9511277175150465,2.9036532037128757, 1.7040109165474486, 0.8067412020255539, 0.8981877320613736, 3.710394405732627, 1.9262384083318003
94,2.9836510448538904, 1.7273248232031782, 0.8253822844039324, 0.9085055224950107, 3.8090333297423307, 1.9516744937981667,3.6482196704115304, 1.9100313270759541, 1.0027697215748401, 1.0013839031933958, 4.650989388273591, 2.1566152619958876
95,2.9675146694202383, 1.722647575512832, 0.8225746703831421, 0.9069590235413848, 3.790089345975781, 1.9468151802304658,3.724475149173869, 1.9298899318805383, 1.0078597582080673, 1.0039221873273183, 4.732334905896172, 2.1753930463013282
96,2.9815715786892225, 1.7267227857097451, 0.8260368615700392, 0.9088657005135793, 3.8076084438566253, 1.9513094177645496,2.905170025533062, 1.7044559324115898, 0.811098628875025, 0.900610142556159, 3.7162686563576766, 1.9277626037346187
97,2.9592435463703386, 1.7202451994905663, 0.8206829557762817, 0.9059155345705701, 3.779926500057814, 1.9442033072849696,3.0215734135295156, 1.7382673596226548, 0.8380253928606747, 0.9154372686649123, 3.8595988156761267, 1.9645861690636344
98,2.964621022808923, 1.7218074871509077, 0.8227613438518737, 0.9070619294468674, 3.7873823693502513, 1.9461198239960076,2.816743837513463, 1.6783157740763395, 0.7884482740238944, 0.8879460986027781, 3.605192112464283, 1.8987343448898486
99,2.956053136929171, 1.7193176370086973, 0.8197934958430925, 0.9054244837881801, 3.775846635950941, 1.9431537859755055,2.860772148418032, 1.6913817275878418, 0.7978315565527486, 0.8932141717151316, 3.6586037034853787, 1.9127476842190605
100,2.952929415971243, 1.7184089780873595, 0.8207433036050026, 0.9059488416047579, 3.773672718272861, 1.942594326737536,2.8425997864216543, 1.6860011229004725, 0.8017142095641807, 0.8953849504901122, 3.6443139882817643, 1.9090086401799664
101,2.951475611719804, 1.717985917206484, 0.8186955815636495, 0.9048179825598348, 3.770171191589126, 1.9416928674713532,2.96160542685262, 1.720931557864118, 0.8349678723626138, 0.9137657644947166, 3.7965733028380764, 1.9484797414492347
102,2.9480285911054196, 1.7169824085020264, 0.8172276128578402, 0.9040064230180227, 3.765256205772912, 1.9404268102077213,2.8191114844008647, 1.6790209898631, 0.7917638185149593, 0.8898111139533824, 3.6108752975268907, 1.90023032749372
103,2.9379679202255913, 1.7140501510240567, 0.8173949716038296, 0.9040989832998539, 3.755362893367081, 1.937875871506501,2.8286171146598456, 1.6818493138981998, 0.7939867247148975, 0.8910593272700182, 3.622603832042023, 1.9033139079095762
104,2.944022639913173, 1.7158154445957097, 0.8166809960731571, 0.9037040423021008, 3.7607036358035515, 1.9392533707083124,3.1509017286117307, 1.7750779500100076, 0.8690441645157834, 0.9322253828961017, 4.019945878464974, 2.004980268846797
105,2.936150353812879, 1.713519872605182, 0.815573196304483, 0.9030909125356555, 3.7517235514374287, 1.9369366410488054,2.8169409607877753, 1.6783744995643182, 0.7876052668565205, 0.8874712766374586, 3.6045462291296975, 1.8985642546750157
106,2.9348501907754714, 1.71314044689146, 0.8153054916912926, 0.9029426846103205, 3.750155681605094, 1.9365318695041127,3.2121083009240112, 1.792235559552374, 0.8868056027732298, 0.9417035641714594, 4.098913905184818, 2.0245774633697815
107,2.9353083637493045, 1.7132741647936283, 0.8157480277461782, 0.9031877034958892, 3.7510563937225516, 1.936764413583271,4.194982841681988, 2.048165726127158, 1.1152044319659, 1.0560324010019295, 5.310187287573165, 2.3043843619442406
108,2.9270707841115504, 1.7108684298073742, 0.8149356743993413, 0.9027378769052185, 3.7420064591854314, 1.93442664869605,2.7783176973922665, 1.666828634680922, 0.7784703641992092, 0.8823096759070532, 3.556788071799261, 1.8859448750690622
109,2.923086972836785, 1.709703767568167, 0.8123740829350946, 0.9013179699390746, 3.73546105219827, 1.9327340872966126,2.8165902044454554, 1.6782700034396896, 0.7884777995734413, 0.8879627242026781, 3.605068007360325, 1.8987016636007683
110,2.9226891058374846, 1.7095874080717501, 0.8134965607943366, 0.9019404419330229, 3.7361856692317, 1.9329215372672788,2.8548000591460965, 1.6896153583422757, 0.8050552020922401, 0.8972486846422457, 3.6598552632836654, 1.913074819050124
111,2.9143443519581886, 1.7071450881393146, 0.8106059549537433, 0.9003365787047327, 3.7249503116242804, 1.9300130340555424,3.2993552874520793, 1.8164127525020515, 0.9205671208825649, 0.9594618913133366, 4.219922398673731, 2.0542449704632917
112,2.906749287149233, 1.704919143874346, 0.8094449651041407, 0.8996915944389725, 3.716194253041062, 1.9277433057959408,2.7450524806222014, 1.6568199904100027, 0.7721700863743618, 0.8787320902154204, 3.517222563742895, 1.8754259686116366
113,2.9228575543385498, 1.7096366731965449, 0.8117448465564582, 0.9009688377277308, 3.73460239950241, 1.9325119403259607,3.0558483854411262, 1.7480985056458136, 0.8596853484983251, 0.9271921853091327, 3.9155337233646677, 1.9787707606907545
114,2.9034916225781524, 1.7039635038867917, 0.8094758725495032, 0.8997087709639732, 3.7129674943610014, 1.9269061976030388,2.8608677553242794, 1.6914099903111248, 0.7994504372404567, 0.8941199232991381, 3.6603181921034493, 1.9131958060019496
115,2.8926539394883295, 1.700780391316977, 0.8070728733129984, 0.8983723466987384, 3.6997268112941306, 1.9234673928336115,3.181652624365128, 1.7837187626879771, 0.9104215454289326, 0.9541601256754196, 4.092074154194441, 2.0228875782391964
116,2.895721558020066, 1.701681979107749, 0.8064636106881481, 0.8980331901929617, 3.7021851666222183, 1.9241063293441498,2.9601999144276787, 1.7205231513779984, 0.8258310585452507, 0.9087524737491781, 3.786030969540839, 1.9457725893692817
117,2.894320863211604, 1.70127036746415, 0.8059740216377667, 0.8977605591903481, 3.700294883732391, 1.9236150560162475,3.168668905514875, 1.7800755336543657, 0.8829038657014113, 0.9396296428388216, 4.0515727829254296, 2.0128519028794516
118,2.8935511843849304, 1.7010441453368959, 0.8063520832099368, 0.8979710926360251, 3.699903269799814, 1.9235132621845408,2.7920318390453316, 1.6709374132639832, 0.7869979746935286, 0.8871290631545833, 3.5790298161584406, 1.8918323964237531
