Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
66,98.4177364257775,98.4196656109085,0.13535532103915032,0.14210932960885106,0.9911980983035326,1.0189851159972847,0.9955893221120506,1.009447926342555,1.368833158778014,1.4168898618200976
67,98.41194768420117,98.43268354859748,0.13551024505617357,0.14147772923998353,0.9940697721149282,0.9937272618129672,0.997030477024112,0.9968586970142596,1.372358028992973,1.3875738583681037
68,98.4130763139627,98.40998102877826,0.13526881714892083,0.14360213966184507,0.9936877584381385,1.0001308775526179,0.9968388828883725,1.0000654366353323,1.3711868284908486,1.4002499890809048
69,98.43196516058792,98.40338099342856,0.1339684382555468,0.14484080327493093,0.9909716107511721,0.9941522020410523,0.9954755701428198,0.9970718138835599,1.3653115000361904,1.3981738043167957
70,98.43026895619154,98.42556413224148,0.133965941733542,0.1418268239542695,0.9912436149410397,0.9934089640684446,0.9956121809926994,0.9966990338454456,1.3656912934294452,1.3900374053255082
71,98.41434624196927,98.4188129349448,0.1349694745056692,0.14275332000181004,0.9917091294325621,0.9953417608586504,0.9958459365948942,0.9976681616943834,1.3691923735468956,1.3916262346046282
72,98.43566657591512,98.43425604025849,0.13334604052096224,0.1404794552380311,0.9903788258687389,1.029907818912488,0.9951777860607314,1.014843741130864,1.3634774162072496,1.421499179341724
73,98.4145722861954,98.41889643928775,0.1348306755517236,0.1412241789217402,0.991369415105322,0.997968416772266,0.9956753562810129,0.9989836919451017,1.367866258830802,1.3917677015392529
74,98.42182915305936,98.39157124306456,0.13427708387236129,0.14350333638339777,0.9896218108749055,1.0029280185409346,0.9947973717671883,1.0014629391749525,1.3641744598526169,1.4052738055111746
75,98.40395863089964,98.41088824916939,0.13546575045282047,0.14061028008521417,0.9909998053431107,0.9930900384225704,0.9954897314101792,0.9965390300548044,1.3704727155782084,1.387982159654251
76,98.40220673332115,98.45029871659916,0.1353162239055917,0.13678777961473934,0.9898429085957734,0.9965392848419198,0.994908492573952,0.9982681427562035,1.3683061508538037,1.3785650248770065
77,98.4190813288234,98.44422938603937,0.13416365039522998,0.138460788952401,0.9885562791680207,1.0009233906426318,0.9942616753993995,1.0004615887892108,1.3627203559402006,1.3860263559922854
78,98.41830567065354,98.43513938751207,0.13433102064580238,0.13904097224610282,0.9905566260577287,0.9996547394902435,0.9952671129188027,0.9998273548419465,1.3662025833060834,1.388925481797077
79,98.4063467337165,98.41386356820544,0.13481800602107086,0.1432731087262829,0.9905470780229159,1.036304255279203,0.9952623161875044,1.0179903021538088,1.3671552108341392,1.436263927551162
80,98.41683330050051,98.37786806012319,0.1342245732928916,0.14228488833599856,0.9910214937027142,1.0198237716687453,0.9955006246621416,1.0098632440428483,1.365783411726153,1.41888424078314
81,98.41798359854847,98.44001664632309,0.1339206044377948,0.13830750624585814,0.9912477356080416,0.9993552190971275,0.9956142504042625,0.9996775575640015,1.365515238863492,1.3859706523507493
82,98.4217094637257,98.41266245816033,0.13355024472777088,0.14058951527666402,0.9911036227039777,1.0019853094617623,0.9955418739078621,1.0009921625376306,1.3637962143160758,1.3947169474693482
83,98.42349590241494,98.36577044621193,0.13357107515831718,0.14220798254787326,0.9900861934867135,1.0153898168637185,0.9950307500206782,1.00766552827003,1.362836592143281,1.4116209282568117
84,98.42737616317815,98.43251771720465,0.13301792076296193,0.14051798074180963,0.9896143837225939,1.0031379335261401,0.9947936387626299,1.001567737862068,1.360748926018551,1.395449506830316
85,98.42078260217055,98.40332477555494,0.13361341051392722,0.1395099789793329,0.9914981480541435,0.9936628760372411,0.9957400002280432,0.9968264021569859,1.3641790571181494,1.3822054764104024
86,98.40901549178379,98.41886797731199,0.13421785549141577,0.1379522787471772,0.9897083846768818,0.995502294917326,0.9948408841000062,0.9977486130871474,1.3647556566072776,1.3795340513887124
87,98.42956796130461,98.39563032554075,0.13276888411740015,0.1404072693148528,0.9890847032084492,0.9968026136823975,0.9945273768018904,0.9984000268842131,1.3599796907299873,1.3878004758425888
88,98.42043126557911,98.44890177016907,0.13321964734523756,0.13911784564670684,0.9911531647134412,1.0256462926933092,0.9955667555284483,1.012741967479036,1.3635460039301404,1.4141788445182832
89,98.42982731280604,98.38867441545874,0.13257800091149483,0.14086686506333132,0.9876269628237487,1.0248442314552488,0.9937942255938845,1.0123459050419716,1.3579574134710797,1.4201943460999686
90,98.44450578684251,98.41361735471132,0.13165553855125503,0.14084210621637613,0.9929800671147118,0.9934719825086874,0.9964838519086557,0.9967306469195614,1.3609391861785403,1.385417509566377
91,98.42441042961268,98.4407218750547,0.13273223690249566,0.13614004550762832,0.9896569903575947,1.0156354713277476,0.9948150533428788,1.0077874137573597,1.359994445024315,1.3941969126731295
92,98.41512757460018,98.43443509825137,0.13346317991899947,0.13707072266807008,0.9916087205778636,0.9943195720924661,0.9957955214690734,0.9971557411420074,1.3640999203834923,1.376623138226886
93,98.4332698700382,98.40598858204018,0.13234579668249924,0.13929425961261713,0.9889458180193386,0.9927481300960234,0.9944575496316264,0.996367467401472,1.3585970514738428,1.3812106408235016
94,98.42370442293705,98.42274101327152,0.1326660512817882,0.13724534313276554,0.9911992250052485,0.99940633660948,0.995589887958515,0.9997031242371307,1.3623025575503802,1.3821541835513826
95,98.44194264758582,98.44020463563061,0.13153576600167954,0.13708178502175516,0.9875871618740597,0.9936602683942316,0.9937742006482457,0.9968250941836444,1.3547403117298962,1.3748850864211148
96,98.41934815681277,98.42398840506999,0.13309841553558985,0.1384601402134187,0.9902494330942948,0.9943691967240604,0.9951127740584454,0.9971806239212936,1.362437817201277,1.3812380966536173
97,98.42097509266588,98.40929953334799,0.13298192959688615,0.13920984969802563,0.9892996993714527,1.0407936124100712,0.9946354605439385,1.0201929290139542,1.3605616699535472,1.4290620534821536
98,98.39955662628799,98.43757601873797,0.1343430164123412,0.13698516023169882,0.9894401285020459,0.9952037568392907,0.9947060513046283,0.9975989960095644,1.3652334120097833,1.378932906346009
99,98.42066763617595,98.3980514065147,0.1328962885853665,0.13871730742262597,0.9887757453355848,0.9931721852773637,0.9943720356765795,0.9965802452775009,1.3597468698058695,1.3809750138213743
100,98.42538820883445,98.41924566654676,0.132385942077864,0.13761649573746906,0.9910615275528127,0.9955068522023006,0.9955207318548482,0.9977508968687027,1.360948612366831,1.3790767573967964
101,98.43178178824236,98.37951171511673,0.1317650686387044,0.14037479667898226,0.9882199184060569,0.9990241512870627,0.9940925099838832,0.999511956550327,1.3558999151430253,1.3920305467465697
102,98.41900843929807,98.4219800096677,0.13276435134565995,0.1361048756220305,0.9892145525573881,1.0049715789602052,0.994592656597357,1.0024827075616842,1.3588357636387127,1.3873365242294395
103,98.43216748678202,98.38343796659304,0.13181544319683244,0.1408689807674578,0.9894381837918946,1.015630434340704,0.9947050737740784,1.0077849147217397,1.3570730002596203,1.4082637304153196
104,98.41406386517218,98.42906098162835,0.13316712925332252,0.13574158141966383,0.9881369081803877,0.9947028668532971,0.9940507573461165,0.9973479166536104,1.360931958200381,1.3749061619402805
105,98.40397254450431,98.40820731713676,0.13367985397452645,0.1383233182424951,0.9903947923168985,0.9919394535772061,0.9951858079358339,0.995961572339619,1.3630947794879198,1.379331606952893
106,98.42521365473952,98.3998240308708,0.13220371646763357,0.14055046745702351,0.9881688667877288,1.032882360589275,0.9940668321535171,1.0163082015753266,1.3575365171599838,1.4278698863180108
107,98.42704155763609,98.42432966048679,0.13193412245062797,0.13635414007618632,0.9897679731356067,0.9988270552924556,0.9948708323876053,0.9994133555703845,1.3583820749725823,1.3796835254233202
108,98.40251212202432,98.44089228825999,0.13366682541523944,0.135547281093466,0.9887263567469016,0.9952551253029366,0.9943472013069186,0.9976247417255331,1.362556259297713,1.3723787416243212
109,98.4289937243436,98.43983266914267,0.13181314495394547,0.13489084083443723,0.9900342688269432,0.9980195020067776,0.9950046576910799,0.9990092602207337,1.3580328786668194,1.3757972511903709
110,98.42861248018949,98.42592914508222,0.13176672975646492,0.13756551984154258,0.9873790558405904,1.0035518231024039,0.993669490243406,1.0017743374145716,1.3556486207827465,1.3887352896769514
111,98.41088879966625,98.4075065999058,0.13291377861783563,0.1375451193688587,0.9882059046565382,0.9981181119481384,0.9940854614451105,0.9990586128692042,1.359619525710259,1.3833294775167444
112,98.42286413828052,98.40893733008089,0.13195716246844974,0.13567629811218815,0.9866647246701281,1.0039038602396009,0.9933099841792229,1.0019500288136134,1.3555069850849424,1.382106256281903
113,98.4213772967943,98.40445642258318,0.1321410662092844,0.13605328592296315,0.9876815029725836,1.0178533355035677,0.9938216655781779,1.0088871767960814,1.3567917822816686,1.399693894530625
114,98.42847387235466,98.40999392487797,0.13145238179185612,0.13753478179297984,0.9879635108988464,0.9946453222134132,0.9939635360006153,0.9973190674069222,1.35525085965861,1.3781146637161563
115,98.4272542456772,98.41817110779999,0.1316902573859994,0.1350280703210819,0.9900249459592693,1.0048980928622013,0.9949999728438536,1.002446054838963,1.357824059389627,1.3842385846525829
116,98.43937156416779,98.41979330526712,0.13066673239151907,0.13723497102700297,0.989121008439795,0.9923651173845003,0.9945456291391537,0.9961752443142222,1.3539098186449285,1.3753846224090078
117,98.43653759826284,98.43758148461049,0.13070458081057418,0.13409499847914352,0.9909072697065436,1.0097748669540252,0.9954432528811191,1.004875547992897,1.3565543695064683,1.3852421769121175
118,98.4307918899439,98.42918659115475,0.13123886967993384,0.13317366320908672,0.992125394922316,0.995159784639533,0.9960549156157587,0.997576956750472,1.3590525335653865,1.36576566656983
119,98.42388250363861,98.42258147758103,0.13159522458898823,0.13546734821195894,0.9907199604065804,0.9993697738786718,0.9953491650705195,0.9996848372755645,1.3577620448612755,1.3775389694535085
120,98.436405488198,98.43862423747372,0.13071018103681317,0.1327337827521506,0.9925725716870317,1.0216807377254276,0.9962793642784296,1.0107822405075326,1.3576958146943658,1.3934193265557029
121,98.42443595538485,98.43023428530488,0.13155045638092563,0.1327639935809072,0.9889657267684455,0.994253778927632,0.9944675594349197,0.9971227501805543,1.356723042349449,1.3640485178556834
122,98.41878250309492,98.38622644005487,0.13195856193954617,0.13687001359123013,0.9895320236356502,1.0086710904079157,0.9947522423375834,1.0043261872558713,1.3576495005261418,1.391395494333872
123,98.40439597910918,98.43183742002319,0.13287863402242717,0.133690813746038,0.9887985248588187,0.9952625780753713,0.9943834898361993,0.9976284769769612,1.3605689504500587,1.369637860402367
124,98.43079761845756,98.44662998576614,0.1312378175145994,0.13193114157626798,0.9878944222896456,0.9931881786176079,0.9939287812965503,0.9965882693558097,1.3552066879762887,1.3622267855667203
125,98.42266712253735,98.41564584533404,0.13156203549986017,0.1353885984241906,0.9890806821528214,0.992680523047905,0.9945253552086147,0.9963335400597056,1.3561838833975708,1.371346196568514
126,98.42820026487477,98.393431353562,0.13108471346187478,0.13590837143340756,0.9875443575844343,0.9927256587503832,0.9937526641898548,0.9963561907020918,1.3532129436591354,1.3718713234450934
127,98.41638688123315,98.4142461879746,0.13197217498530092,0.13520937353140455,0.9887441892391106,1.002820735431466,0.9943561682008668,1.0014093745474255,1.3577218780224205,1.3807758585557823
128,98.42620993743355,98.40532279746763,0.13121919472316992,0.13537004538700534,0.9904140330837116,1.0169227354458776,0.9951954748107085,1.0084258700796394,1.3568978291266462,1.394820960953625
129,98.42870397125738,98.3974593740517,0.13102627006634934,0.1349619040580223,0.9875891078034594,0.9931429434254907,0.9937751797078952,0.996565574072018,1.353972867732879,1.3698157490938938
130,98.41564271491669,98.39399158989951,0.13178026012519717,0.1349477845918271,0.9888180809702904,0.9937177470955253,0.9943933230720581,0.9968539246527173,1.3571873567455333,1.3704785698259159
131,98.41579446900745,98.4335562709277,0.13201753763002774,0.13428083970218074,0.9902668549459835,0.9954847191365915,0.9951215277271332,0.9977398053283189,1.3589189852919459,1.3696717380962398
132,98.41092859560776,98.43564709709692,0.13219753368374332,0.13369618468678945,0.9892021218657613,1.0172419142776756,0.9945864074406815,1.0085841136353852,1.3579756267162624,1.3892993071300324
133,98.40727862348467,98.41508355152374,0.13257418338777704,0.13554287733813447,0.9888336767396898,1.018142020270087,0.9944011648925648,1.0090302375400289,1.3593499565592193,1.3966051863068993
134,98.43461427398678,98.41066245406299,0.13023044212338325,0.13637052240155728,0.9880452708348049,0.9952253618599232,0.9940046633868499,0.9976098244604066,1.3513514149397594,1.3750655618918497
135,98.4045168088248,98.4132688224684,0.13243812079200012,0.13371851446978206,0.9907815357233052,0.9998682427301868,0.9953800961056561,0.9999341191949531,1.361226331068787,1.3747792985613951
136,98.41988944498524,98.42766092165964,0.1314132519527056,0.13335841727127462,0.9879305642671637,1.008822583949366,0.9939469625021065,1.0044016049117834,1.3549253239032024,1.3819769038362975
137,98.40658569397134,98.41209447147774,0.1324318556579582,0.1337482618862566,0.98756716794773,0.9944085620541327,0.9937641410051633,0.9972003620407148,1.3572415380254916,1.3674037964537242
138,98.41550890049074,98.39676121798212,0.13175189234471138,0.13624013342556934,0.989344204779729,0.9986512953701098,0.994657833015821,0.999325420156072,1.3576030819660156,1.3804632001388506
139,98.42305246021739,98.43354602060138,0.13123216878203137,0.1320324552294539,0.9895289939183121,0.9933989730882772,0.9947507194861998,0.9966940217982032,1.3566012427940835,1.3606207964106412
140,98.42677903731091,98.39709168760665,0.1308725557209892,0.1358406523312748,0.9879621945804073,0.9989456956057673,0.9939628738440925,0.9994727087848708,1.3535695890629584,1.3794278011190164
141,98.41617422736121,98.4185874758538,0.1315933849281028,0.13351936617300256,0.9898385069525428,0.99379498275651,0.994906280487033,0.9968926636085301,1.3578897356659159,1.3668998956622274
142,98.42512482172991,98.42696629213484,0.13101611959058182,0.13325610936631943,0.9873937404324874,0.9951825124949369,0.9936768792884775,0.9975883482153032,1.3533923126627132,1.3680920739625313
143,98.42970917739345,98.43670256589799,0.1307169836342249,0.13026305428651996,0.9881472709205674,1.004558141747511,0.9940559697122529,1.0022764796938572,1.3541230207326398,1.3685636556592409
144,98.41924464640609,98.43862368474338,0.1314733092999889,0.13133776754965487,0.9895965556460811,1.0034936165684156,0.9947846780314226,1.0017452852738642,1.3560323790990503,1.369725585221722
145,98.42275066369295,98.44142135102449,0.13091700438173634,0.13210393368440115,0.9879268476167754,1.006724542022172,0.9939450928581395,1.0033566375034213,1.354219184217538,1.3746402757359728
146,98.43061899347173,98.42384616988883,0.13051154983695462,0.13189092685085604,0.9872546881345187,1.0062135907384595,0.9936069082562372,1.003101984216191,1.3520676548811903,1.37559036961377
147,98.42035226543776,98.41178858459978,0.13128022261114547,0.13228148103991705,0.9878318987184943,0.9944421047289953,0.9938973280568242,0.997217180321817,1.3559076040631424,1.364005471268081
148,98.4320814547588,98.38847026576136,0.13028390522749722,0.13462710873345524,0.9884392785758797,1.0277403987768243,0.9942028357311599,1.0137753196723742,1.351610786052169,1.4040259613495263
149,98.43270920702317,98.40425993368578,0.13030013869935433,0.1336106843152807,0.9871074152769171,0.9954084095104271,0.9935327952699484,0.9977015633496958,1.3515824925923006,1.3702252472946899
150,98.41623448059092,98.39616945832007,0.13142240753755355,0.1349447188441881,0.9893188580847782,0.9927749231105942,0.9946450915199744,0.9963809126587052,1.3556537513661655,1.3702845063746831
151,98.44062777510042,98.39529963433448,0.12955933624422425,0.13370354930082928,0.9877024399407077,0.9965974856937749,0.9938321990862984,0.9982972932417351,1.3495191816675645,1.3690938226111644
152,98.42537910688225,98.41249934681507,0.13047192533764582,0.1333203403987082,0.9877544451956362,0.9951575489977207,0.9938583627437242,0.9975758362138293,1.3519790781606427,1.3677082559319127
153,98.4208786285078,98.4407196034539,0.13098789254660972,0.1308761843744413,0.9879486623836592,1.0033586007105693,0.993956066626518,1.0016778926933394,1.354368247415803,1.3684671724472175
154,98.40980044434869,98.39837625004355,0.13183818700181824,0.1343988030300501,0.9885164276554195,0.9929879612515343,0.9942416344407528,0.9964878128966427,1.3563494389518282,1.3684672801214346
155,98.4274921633366,98.42818135779932,0.13045860879713775,0.13144934586745538,0.9899718434415663,0.9958923217160303,0.9949732878030275,0.9979440473874426,1.3550121150084906,1.36354165772186
