Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
40,1.7372684256988535,1.3180547885800702,0.5434155352898706,0.7371672369889146,2.2806839614075916,1.510193352325321,1.728926847122626,1.314886628999864,0.5375678044915867,0.7331901557519622,2.266494651617114,1.5054881771761324
41,1.716757779151688,1.310251036691705,0.5386875971454369,0.733953402570924,2.255445374091453,1.5018140277982002,1.6968202335871059,1.3026205255511314,0.541998536469554,0.7362054988042088,2.238818768951312,1.4962682810750592
42,1.7094761691165192,1.3074693759765539,0.5369921607511409,0.7327974895911836,2.246468328289292,1.4988223137814876,1.7340959952329598,1.316850787003964,0.5319643738902843,0.7293588786669319,2.2660603679221576,1.5053439367540422
43,1.6920539283877776,1.300789732580857,0.5351866334397498,0.7315645107847631,2.227240565264778,1.4923942392225917,1.7801030144954895,1.3342050121684783,0.5755342178810076,0.7586397154651261,2.355637239429254,1.5348085351043803
44,1.689042302748597,1.2996316027046269,0.534027035160375,0.7307715341749259,2.2230693364010494,1.490996088660547,1.792839163076155,1.3389694406804642,0.5337175492736712,0.7305597506526562,2.3265567130954286,1.5253054491135303
45,1.665674783815102,1.2906102369867916,0.5297090510510369,0.7278111369380362,2.195383836888307,1.4816827720157602,1.6816209843687315,1.2967732972145638,0.5266410342154059,0.7257003749588433,2.208262019785224,1.4860222137590084
46,1.6556129170722091,1.2867062279604498,0.5267721964627742,0.7257907387551691,2.182385111005097,1.477289785724215,1.6666342584893605,1.29098189704169,0.5208686360984635,0.7217122945457306,2.187502900989539,1.4790209264880396
47,1.6386077059963475,1.2800811325835357,0.5238306380650779,0.7237614510769953,2.1624383450819384,1.4705231535348018,1.8070521532510335,1.344266399658577,0.557576553251374,0.7467104882425143,2.3646287109585873,1.537734928704745
48,1.636558529883228,1.2792804735018932,0.5236422160104127,0.7236312707521786,2.1602007459661716,1.4697621392477667,1.62126515613736,1.2732891094081344,0.5375427257574698,0.7331730530764683,2.1588078855162673,1.4692882241127052
49,1.619332720837696,1.2725300471256842,0.5213634976897774,0.7220550517029691,2.1406962177863638,1.4631118268219843,1.8048332314491344,1.3434408179927892,0.5638217062954776,0.7508806205353002,2.368654936724668,1.5390435135903948
50,1.6131287798622391,1.2700900676181353,0.5191741846393937,0.7205374276464712,2.1323029674957183,1.4602407224480896,1.637813781142728,1.2797709877719248,0.5152948373772275,0.7178403982621955,2.1531086169475184,1.4673474765533616
51,1.6008417707839337,1.265243759432914,0.5155616630703851,0.7180262272858736,2.1164034318818343,1.4547863870279494,1.6238183396377248,1.2742913087821501,0.5192813806447939,0.7206118099537322,2.143099718518604,1.4639329624400852
52,1.5927052827068133,1.262024279761215,0.5139004824346061,0.7168685252084974,2.1066057644219613,1.4514150903245981,1.6068087754443372,1.2675996116457031,0.5186621842926278,0.7201820494101667,2.1254709656901762,1.4578995046607899
53,1.582949475751871,1.2581532004298486,0.51321211266278,0.7163882415721101,2.096161586467915,1.4478126903946915,1.5741128444018866,1.2546365387640703,0.5051928689747316,0.7107692093603462,2.079305712262567,1.4419797891310984
54,1.5762556366287535,1.2554901977429984,0.5102033996952521,0.7142852369293741,2.0864590406874792,1.4444580439346375,1.5731142704781027,1.25423852216319,0.5186122095816601,0.7201473526866985,2.091726481360396,1.4462802222807294
55,1.562253209372715,1.249901279850819,0.5074022338463404,0.7123217207458582,2.0696554393894107,1.4386297089207531,1.6497235922547668,1.2844156617912936,0.5019929919691961,0.7085146377945879,2.151716576425604,1.466873060774382
56,1.5540449559585574,1.2466133947453626,0.5062077596181448,0.7114827894040339,2.060252712513259,1.4353580433164608,1.5961151427844342,1.2633745061478936,0.5127598719670462,0.7160725326159677,2.1088750139179817,1.452196616825002
57,1.5453507083363263,1.2431213570429582,0.5038028356468383,0.70979069847867,2.0491535441224245,1.4314864805936605,1.685820325786222,1.2983914378130434,0.5017665893717037,0.7083548470729227,2.1875869120957354,1.4790493271340668
58,1.5306602902444792,1.2371985654067335,0.5014707577708811,0.7081460003211775,2.0321310477372942,1.4255283398576453,1.562253293588696,1.2499013135398713,0.5060095790906903,0.7113435028807744,2.068262870358446,1.4381456360043812
59,1.5349881156733942,1.2389463732032127,0.5015789374225709,0.7082223785101477,2.0365670529810034,1.4270834078570893,1.552401748061147,1.2459541516689716,0.5117502042544558,0.7153671814211607,2.0641519522225953,1.4367156824586398
60,1.513999981125748,1.2304470655520896,0.4969935668205588,0.7049777066124565,2.010993549383874,1.4180950424368157,1.5167734092214329,1.2315735500657006,0.5273646643835427,0.7261987774594106,2.044138081029083,1.4297335699454925
61,1.508261430013722,1.2281129549083514,0.4958767450434023,0.7041851638904375,2.004138174523295,1.4156758719859908,1.523188833438674,1.2341753657558856,0.503432686079677,0.7095299049932123,2.0266215146907958,1.4235945752533605
62,1.5002106049649833,1.2248308474907803,0.49407055234769215,0.7029015239332549,1.994281156778846,1.4121901985139418,1.5182941660897868,1.232190799385301,0.5295555599938636,0.7277056822602552,2.0478497247839242,1.431031000636927
63,1.4877092067208746,1.2197168551433872,0.4911419129756929,0.7008151774724153,1.9788511203928665,1.406716432118736,1.4808630995751588,1.2169071860972631,0.5271434580853281,0.7260464572500358,2.0080065537613074,1.41704147919576
64,1.4934528941477307,1.2220691036712001,0.4920793222376559,0.701483657855018,1.9855322172907566,1.4090891445507472,1.5176525722660559,1.2319304250914724,0.49171328346176313,0.7012227060369359,2.0093658529426905,1.417521023809767
65,1.4874662737350959,1.2196172652660735,0.4896428094132685,0.6997448173536325,1.977109083403674,1.4060971102323174,1.606161134693854,1.2673441263894563,0.4870649366983389,0.6979003773450326,2.093226081143043,1.446798562738795
66,1.4695347871455224,1.2122436995693244,0.4859121948094015,0.6970740239095139,1.9554469794250375,1.39837297579188,1.5094405265700415,1.2285929051439461,0.507195185959506,0.7121763727894278,2.016635710307066,1.4200829941616322
67,1.4725069160190334,1.213468959643811,0.4874000704547564,0.6981404374871552,1.959906981621456,1.399966778756359,1.5321644343402672,1.237806299200431,0.5019826178431482,0.7085073167181467,2.0341470560828214,1.426235273747926
68,1.4550313046949361,1.206246784325221,0.48276980632087924,0.6948163831695963,1.9378011115478313,1.3920492489663687,1.4554476289918574,1.2064193420995277,0.47925406551180305,0.6922817818719507,1.9347016916248334,1.3909355454602608
69,1.451683325245902,1.2048582179019662,0.48075549876284607,0.6933653429201997,1.9324388231963994,1.3901218735047656,1.459510186815761,1.208101894219093,0.477818889576143,0.6912444499423797,1.9373290780629808,1.391879692381127
70,1.4491750593964583,1.2038168712044446,0.47760739014361026,0.6910914484665617,1.92678244942692,1.3880858941099141,1.6044263996037,1.2666595436831871,0.5171838024579919,0.7191549224318721,2.121610199549274,1.4565748176970772
71,1.4442220110425452,1.2017578837030964,0.47796304215361096,0.6913487124119138,1.9221850535414045,1.3864288851367041,1.6155100473147235,1.2710271623040648,0.4853253778734762,0.6966529823904267,2.1008354284491206,1.4494258961565163
72,1.4352110529587678,1.1980029436352684,0.47646580371653835,0.6902650242599131,1.9116768572787652,1.3826340286853804,1.4527803907852215,1.2053133994049936,0.4721546772797632,0.6871351230142171,1.9249350705730506,1.3874202934125803
73,1.4322204288491347,1.196754122135844,0.47604718825067077,0.6899617295551043,1.9082676177159574,1.3814006000128844,1.4332885967840907,1.1972003160641458,0.47301642951752965,0.6877618988556502,1.9063050264858452,1.3806900544603937
74,1.423265815277302,1.1930070474550023,0.4710023490894145,0.6862961088986405,1.894268164228182,1.376324149402379,1.5037287112830415,1.2262661665735712,0.4697866981874913,0.6854098760504486,1.9735154103873043,1.4048186396781985
75,1.4129413598678526,1.1886720993898412,0.46966117909287164,0.685318304945134,1.8826025353544757,1.3720796388528167,1.5624472107409155,1.249978884118014,0.5095641934815826,0.7138376520481268,2.0720113998594933,1.4394482970428266
76,1.4162987979302262,1.1900835256107978,0.47054436428014046,0.6859623636032377,1.8868431623722017,1.3736240979147831,1.584536871761555,1.2587838860430154,0.48867315282842544,0.6990516095599991,2.0732100244913405,1.4398645854702241
77,1.4032501419139636,1.184588596059393,0.46465703798758307,0.6816575665153164,1.8679071796004516,1.3667140079769622,1.4702456474072105,1.2125368643497856,0.46932517385056316,0.6850731156968307,1.9395708212570484,1.3926847530065978
78,1.3959208243071182,1.181490932807831,0.464564973302181,0.6815900331593626,1.860485798885122,1.363996260583262,1.4084487216203976,1.186780822907245,0.4625269802970357,0.6800933614563781,1.870975702573099,1.3678361387875009
79,1.3940876582756878,1.180714892882989,0.4625213980125683,0.6800892573865347,1.8566090553355596,1.362574421943829,1.4995682709870997,1.2245686060760743,0.47009142603599174,0.685632136087561,1.9696596966546422,1.4034456514787603
80,1.3929327724159188,1.1802257294331109,0.4612279151607556,0.6791376260823395,1.8541606870210858,1.3616756908387129,1.4299463751024357,1.19580365240387,0.4816861704711744,0.6940361449313532,1.911632545294916,1.3826180041120961
81,1.3853816097034601,1.1770223488547107,0.46133491018654066,0.6792163942268624,1.84671652151386,1.3589394841249776,1.3954731226504125,1.181301452911327,0.5023054105590283,0.7087350778387002,1.8977785363659194,1.3775988299813264
82,1.3862843719549753,1.1774057805000684,0.46144519592591926,0.6792975753864571,1.8477295676718237,1.3593121671168193,1.3860622493106391,1.1773114495793537,0.46017804418233343,0.6783642415268758,1.8462402957203499,1.358764253180201
83,1.3804118536586247,1.1749092959282537,0.456996070237522,0.6760148446872465,1.837407926124122,1.3555102087863897,1.3932229052033265,1.180348637142148,0.4589207427523147,0.6774368920809632,1.8521436458261786,1.3609348426086307
84,1.3723124286284127,1.1714573951400933,0.45518331819836405,0.6746727489667594,1.827495746594677,1.3518490102798748,1.5123323408246718,1.229769222587991,0.4821308402500069,0.694356421623655,1.9944631768969412,1.4122546430785565
85,1.3661156782732236,1.1688095132540732,0.45335397845975367,0.6733156603404926,1.8194696576606506,1.3488771840537042,1.4228809185984304,1.1928457228822302,0.45348542995712826,0.6734132683257201,1.8763663507778587,1.3698052236642473
86,1.358452706185066,1.165526793422213,0.4515842227844808,0.6720001657622421,1.810036926021881,1.3453761280853325,1.4563170884467298,1.2067796354126672,0.46362299398657586,0.6808986664596839,1.9199400825203408,1.3856190250282872
87,1.3586792391404727,1.1656239698721336,0.45014272135960265,0.6709267630372205,1.8088219591066614,1.3449245179959586,1.4639661906510555,1.2099447056171846,0.46495128015614273,0.6818733607908016,1.9289174620790126,1.3888547303728394
88,1.3565273061864331,1.1647005221027562,0.44999226443321744,0.6708146274741014,1.8065195692067437,1.3440682903806427,1.6419609029729978,1.281390222755347,0.4473727574709546,0.6688592957199254,2.0893336596991436,1.4454527524963048
89,1.34860384543613,1.1612940391804867,0.44844088740729343,0.6696572910133163,1.7970447332147828,1.3405389711659943,1.357001310057465,1.1649039917767752,0.4467066205412432,0.6683611452958971,1.803707928934884,1.3430219391115263
90,1.3432398239529755,1.1589822362542817,0.4469003548161181,0.6685060619142642,1.79014018081012,1.3379612030287427,1.4561683785221995,1.2067180194735634,0.4638984195389403,0.6811008879299308,1.9200667944346708,1.385664748211006
91,1.3341457593925228,1.1550522756102959,0.4436613100009983,0.6660790568701274,1.7778070688352126,1.3333443174346273,1.4121658781622703,1.1883458579732882,0.44978619750963567,0.67066101534951,1.8619520788733528,1.364533648860794
92,1.3370427447437483,1.1563056450367042,0.44405224502917845,0.6663724521835956,1.7810949885536782,1.3345767076319286,1.3672281549283842,1.169285318016259,0.4460967617242053,0.6679047549794845,1.8133249112653975,1.3465975312859435
93,1.3266776916350536,1.151814955465961,0.44195183265882,0.6647945792941005,1.7686295260469513,1.329898314175543,1.3441867572572521,1.159390683616723,0.44216714386929556,0.6649564977269532,1.7863539040973513,1.3365455114201503
94,1.3274341523451474,1.1521432863776742,0.44058102178841685,0.6637627752355633,1.768015174238009,1.329667317127863,1.4956636827570529,1.2229732960114268,0.5328168268076374,0.7299430298370123,2.0284805131846317,1.4242473497200658
95,1.3228912878457977,1.1501701125684833,0.43963298123082273,0.6630482495496257,1.762524266326421,1.3276009439309768,1.4624776045171906,1.2093294028167803,0.46706383645781113,0.6834206877596047,1.9295414427476196,1.3890793507743249
96,1.3212275868766095,1.1494466437710842,0.4385777614054597,0.6622520376755814,1.7598053489564274,1.3265765522413049,1.3577313981483998,1.16521731799197,0.43712312365193295,0.661152874645443,1.7948545190155956,1.3397218065761247
97,1.3107500513453665,1.144879928789638,0.4358097270877094,0.6601588650375827,1.7465597766230612,1.3215747336503756,1.3896075005715827,1.178816143667698,0.44385691927526083,0.6662258770681764,1.8334644239295221,1.3540548083181574
98,1.3153764391671325,1.1468986176498481,0.435203717967431,0.6596997180289158,1.7505801583407565,1.3230949166030215,1.3390244571856083,1.1571622432423243,0.4341671459059949,0.6589136103511559,1.7731916034629536,1.3316124073704607
99,1.3034188173829706,1.1416736912896657,0.43380119716634585,0.6586358608262579,1.7372200149656454,1.3180364239904925,1.3295146726929494,1.1530458241947497,0.43515024972727556,0.6596591921039799,1.764664926413464,1.328406912965099
100,1.3031927281411986,1.14157467041854,0.43455606395954743,0.6592086649609116,1.7377487883987561,1.3182370000871453,1.3211778604917557,1.1494250129920418,0.4695327130467041,0.6852245712514285,1.7907105766035514,1.3381743446216383
101,1.295262219089791,1.138095874296094,0.4323009686023356,0.6574959837157452,1.7275631885291358,1.3143679806390354,1.3581810776727221,1.1654102615271251,0.4412241564379553,0.664247059788717,1.7994052296544722,1.341419110365762
102,1.2960339392954006,1.1384348638790893,0.4319833958956083,0.6572544377146557,1.7280173341588907,1.314540731266586,1.4424431987298096,1.2010175680354596,0.4543519639307404,0.6740563507087077,1.896795162196634,1.3772418677184606
103,1.2943083252694776,1.1376767226543214,0.42815040343140587,0.6543320284315952,1.7224587283655175,1.312424751505974,1.3481991516061291,1.1611197834875302,0.44418065755377145,0.6664687971343981,1.7923798103638884,1.3387978975050299
104,1.289424642900548,1.1355283540715961,0.4278903123992344,0.6541332527851145,1.7173149552997824,1.3104636413498019,1.3352577998157138,1.1555335563347842,0.43734071364829824,0.6613174076404599,1.7725985136482367,1.3313896926325652
105,1.2849105002164127,1.1335389275258316,0.42583897729792564,0.6525633894863592,1.7107494781497112,1.3079562218016745,1.3868566427418831,1.1776487773278939,0.44545857083640794,0.6674268280766125,1.8323152177610604,1.353630384470244
106,1.2807710596532687,1.1317115620392277,0.4251424875903244,0.6520295143552356,1.7059135468838384,1.306106254055863,1.3682629302459552,1.1697277162852708,0.4430721684837028,0.6656366640170167,1.8113350971506936,1.3458584981901678
107,1.2842310285609362,1.1332391753557305,0.4263116503625542,0.6529254554407832,1.71054267670712,1.3078771642272526,1.3227584318266707,1.1501123561751134,0.42767229102249127,0.6539665824967598,1.750430714077368,1.32303844013595
108,1.2712843785012884,1.1275124737674915,0.4225399229142337,0.6500307092085986,1.6938243000838502,1.3014700534717847,1.314156257018291,1.1463665456642962,0.44393744351481484,0.6662863074646025,1.7580936964540534,1.3259312563078274
109,1.2776262418395596,1.1303213002680077,0.42393780525354624,0.6511050646812281,1.7015640464533812,1.304440127584774,1.4359053227697796,1.1982926699140655,0.44744695039730303,0.6689147557030739,1.8833522719575646,1.3723528234231765
110,1.2765603076051257,1.1298496836327945,0.4229880724870273,0.6503753320099305,1.6995483797556086,1.3036672810788834,1.2861802899785273,1.1340988889768508,0.431873471561677,0.6571708085130357,1.7180537618201677,1.3107454984931926
111,1.2640504002579809,1.1242999600898245,0.4197216166808979,0.6478592568458815,1.6837720180765299,1.2976024114020943,1.3079972202628742,1.1436770611771814,0.4231980781654976,0.6505367615788501,1.7311953030702523,1.3157489513848195
112,1.2668684017992167,1.1255524873586378,0.419445683041514,0.647646263821165,1.6863140850956777,1.2985815665932108,1.3234982852200052,1.1504339551751788,0.42136667492174124,0.6491276260657385,1.7448649632492679,1.32093336820949
113,1.2605660107517054,1.1227493089517826,0.41774988166605115,0.6463357344801934,1.6783158936797986,1.2954983186711586,1.3461015028666388,1.16021614489139,0.42056573804320135,0.6485103993331189,1.7666672411873614,1.3291603519468076
114,1.2598372398842312,1.122424714572978,0.4180531082510986,0.6465702655172898,1.6778903467891517,1.2953340676401404,1.3064320607410496,1.1429925899764397,0.4253950793063098,0.6522231821288705,1.7318271439450883,1.315989036407632
115,1.2530922652619665,1.1194160376115605,0.4162504440295223,0.6451747391439953,1.669342708374695,1.2920304595382786,1.5906876172831412,1.2612246498079323,0.46487054848618736,0.6818141597870987,2.055558164846755,1.4337217878119712
116,1.2547907356831292,1.1201744219911152,0.41476158690272447,0.6440198653013154,1.6695523225859896,1.2921115751304102,1.425646806662609,1.1940045253945266,0.4909672776330965,0.7006905719596179,1.916614086432421,1.3844183206070415
117,1.251987500628707,1.1189224730197829,0.41363374909368855,0.6431436457695034,1.6656212507206054,1.2905894973695569,1.2828424648694325,1.1326263571317032,0.41857835214542455,0.6469763149802507,1.7014208133013529,1.3043852242728575
118,1.2424271250977166,1.1146421511398699,0.4129772000017502,0.6426330212506592,1.6554043247043533,1.2866251686891381,1.3013554985258056,1.14076969565544,0.4179904060312709,0.6465217753728569,1.7193459023289739,1.311238308748251
119,1.2475969993048939,1.1169588171928695,0.41253931506949265,0.6422922349441045,1.6601363149771202,1.288462772057121,1.26692268094984,1.1255765993258033,0.42346248660507674,0.6507399531341815,1.6903851689474807,1.3001481334630607
120,1.2388381233030001,1.1130310522635927,0.4102103713796585,0.6404766751253776,1.64904849251298,1.2841528306681336,1.2733482769912803,1.128427346793439,0.4127316167970213,0.6424419170610066,1.686079890816773,1.2984913903514235
121,1.2405802402809905,1.1138133776719465,0.4097532258433196,0.6401196964969282,1.650333466981628,1.2846530531554534,1.294034236769631,1.1375562565295974,0.41345165888158963,0.6430020675562323,1.7074858945371694,1.306708037220698
122,1.2346759032993075,1.1111597109773679,0.40908849483851856,0.6396002617561367,1.6437643986839856,1.2820937558088277,1.310882154191953,1.1449376202186532,0.41571511716869053,0.6447597360014741,1.726597275260186,1.314000485258733
123,1.233906209174365,1.110813309775484,0.40719710342400545,0.6381199757287068,1.6411033137124489,1.2810555466928235,1.2718963052523515,1.1277838025314744,0.41703955451347047,0.6457859974585005,1.6889358606941076,1.29959065120295
124,1.23201528894901,1.1099618412130257,0.40780393692349226,0.638595284138156,1.6398192264636309,1.280554265333426,1.3180130818459377,1.148047508531741,0.4183454841382604,0.6467963235348979,1.73635856435954,1.3177095902965645
125,1.2243191449546846,1.106489559351865,0.40435155719818217,0.6358864341988922,1.6286707028839806,1.2761938343699912,1.2781885858694984,1.1305700269640524,0.43681877573263506,0.6609226700096125,1.7150073666269687,1.3095828979591053
126,1.2279857218449763,1.10814517182767,0.4058887371706125,0.6370939782878289,1.6338744583323455,1.2782309878626577,1.2894152478308363,1.1355242171925866,0.42620578235177103,0.652844378356566,1.7156210338962024,1.3098171757524797
127,1.2227488252204397,1.105779736303953,0.4059400028591769,0.6371342110255711,1.6286888265822113,1.2762009350342176,1.255650824235866,1.1205582645431098,0.4363721242058913,0.6605846835992273,1.6920229488116572,1.3007778245387094
128,1.2158170650064468,1.1026409501766414,0.40350296617224446,0.6352188332946721,1.6193200321056394,1.272525061484307,1.2497004169886436,1.117900003125791,0.4521087298582696,0.6723903106516851,1.701809149168216,1.3045340735941764
