Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
21,0.23021600333789582, 0.47980829852962714, 0.13150212197755864, 0.362632213099662, 0.3617181254953771, 0.6014300670031197,0.41512132215738134, 0.6442990937114388, 0.15256904802434954, 0.39060088072654103, 0.5676903702744779, 0.7534523012603239
22,0.2299453785469632, 0.47952620214849906, 0.13160709859851144, 0.362776926772516, 0.36155247644339583, 0.6012923385869771,0.3224888281207936, 0.5678809982036673, 0.13268251305051196, 0.364256109146452, 0.4551713423213694, 0.6746638735854836
23,0.22047056977541982, 0.4695429370945961, 0.12728176558309887, 0.3567657012425646, 0.3477523349784555, 0.5897052950232476,0.31652554779760694, 0.562606032493082, 0.12868006798030976, 0.358720041230358, 0.44520561700756167, 0.6672373018706026
24,0.2100152116223632, 0.45827416643573005, 0.1243085847932855, 0.35257422593446264, 0.3343237966328795, 0.5782073993238753,0.3390092768952245, 0.5822450316621212, 0.12577133471475782, 0.35464254498686115, 0.4647806122598059, 0.6817482029751203
25,0.2106178947071055, 0.45893125270252133, 0.12523603863184937, 0.35388704219263156, 0.3358539335101284, 0.5795290618339415,0.3510823048138073, 0.5925219867766995, 0.1267962687873249, 0.3560846371121968, 0.4778785744830186, 0.6912876206638006
26,0.20361686890265812, 0.4512392590440886, 0.1219175569757541, 0.3491669471409831, 0.3255344256143988, 0.5705562422885222,0.34087715962848647, 0.5838468631657504, 0.1254175748127119, 0.35414343818954475, 0.46629473559006374, 0.6828577711281199
27,0.20238778751128886, 0.4498753021797139, 0.1213396549626812, 0.3483384201644734, 0.32372744250590646, 0.5689705111039643,0.3408832421642473, 0.5838520721589051, 0.13296233758029433, 0.36464001094270265, 0.47384558009268407, 0.6883644239010933
28,0.19123833087122916, 0.43730805031605485, 0.11726400517187448, 0.34243832316473355, 0.3085023361301297, 0.555429866076834,0.3065171709797785, 0.5536399289969777, 0.12139935630962279, 0.3484241040881397, 0.42791652653514106, 0.6541532897839322
29,0.1882977564579691, 0.43393289395708307, 0.11751319132972833, 0.3428019710120237, 0.3058109478719242, 0.5530017611833837,0.30504620108863595, 0.5523098777757247, 0.14537574722945878, 0.38128171635872965, 0.4504219481441829, 0.6711348211381845
30,0.18450178815006446, 0.4295367133902112, 0.11444219919299432, 0.33829306701881184, 0.29894398707618947, 0.5467577041763467,0.3251325090363005, 0.5702039188187858, 0.12249467027600039, 0.349992386025754, 0.4476271791730405, 0.6690494594370737
31,0.18241285305128335, 0.42709817729801114, 0.11411865705150005, 0.3378145305511592, 0.2965315100530996, 0.544547068721428,0.343916615292187, 0.5864440427629792, 0.1263892554590761, 0.3555126656802484, 0.47030587066993945, 0.6857885028709212
32,0.17615180879206369, 0.4197044302745251, 0.11095227412800589, 0.33309499264925296, 0.2871040832159286, 0.5358209432412367,0.31188322116812817, 0.5584650581443106, 0.12091889906104361, 0.3477339486749081, 0.4328021208092255, 0.6578769799964318
33,0.17357022730776547, 0.41661760321398505, 0.1105973747140455, 0.33256183592535915, 0.2841676022734941, 0.533073730616595,0.42661440484788915, 0.6531572588955046, 0.2246858173984482, 0.47401035579241113, 0.651300221874523, 0.8070317353577385
34,0.16968994970780113, 0.41193439976263346, 0.11033309279101043, 0.3321642557395519, 0.2800230421970877, 0.5291720345946936,0.3448079275680594, 0.5872034805483184, 0.13205326436389847, 0.36339133776673666, 0.4768611917695147, 0.690551367944134
35,0.1644693698058644, 0.40554823363672093, 0.10723734962636745, 0.3274711431964158, 0.27170671913632743, 0.521254946390274,0.32815631170380644, 0.5728492923132632, 0.11514077501012936, 0.33932399710325434, 0.4432970855650704, 0.6658055914191998
36,0.16358498254310247, 0.40445640376077924, 0.10705690783725359, 0.3271955192805268, 0.2706418904412879, 0.5202325349699766,0.3370299472953389, 0.5805428040164988, 0.11839698713447787, 0.3440886326725686, 0.45542693418611807, 0.6748532686340921
37,0.16011487150823137, 0.4001435636221472, 0.10559527384099883, 0.3249542642295971, 0.2657101454696999, 0.5154707998225505,0.34274191367101076, 0.5854416398506437, 0.11330005478528214, 0.33660073497436416, 0.45604196924686313, 0.6753087954757165
38,0.15983056709113766, 0.3997881527648583, 0.10650655349468709, 0.3263534180833519, 0.2663371208527068, 0.5160785994911112,0.33476970057425004, 0.5785928625331028, 0.11478908597973322, 0.3388053806829715, 0.44955878643897884, 0.6704914514287105
39,0.14826030541756166, 0.3850458484616626, 0.10222779849401417, 0.3197308219330976, 0.25048810417554385, 0.5004878661621517,0.29736911971280683, 0.5453156147707553, 0.12305827939447245, 0.35079663538077505, 0.42042739744762575, 0.6484037302850947
40,0.15040803306752984, 0.38782474530067035, 0.10177384865628417, 0.3190201383240315, 0.252181881625149, 0.5021771416792574,0.29151259899878523, 0.5399190670820815, 0.11753319949782019, 0.3428311530444983, 0.4090457977075651, 0.6395668829040205
41,0.14790046175536964, 0.3845782908009365, 0.10114653220399715, 0.31803542602043117, 0.24904699426109636, 0.499046084305945,0.30396154966293415, 0.5513270804730475, 0.11115477838376471, 0.33339882780802443, 0.4151163280118791, 0.6442952180575913
42,0.1437826050184008, 0.3791867679896027, 0.09955746439638055, 0.31552727995591845, 0.2433400691634836, 0.4932951136626873,0.3132266975308268, 0.5596665949749251, 0.11884730085603626, 0.3447423688147952, 0.43207399806247543, 0.6573233588291804
43,0.14161615758438356, 0.37631922298014964, 0.09940422012284643, 0.31528434804608746, 0.2410203773678749, 0.4909382622773203,0.3357191779298754, 0.5794127871646219, 0.13699924766458207, 0.370134094166671, 0.4727184253159333, 0.6875452169246277
44,0.1386873473427863, 0.3724075017273233, 0.09779824373724158, 0.3127271074551127, 0.2364855907869567, 0.4862978416433253,0.2920615757860644, 0.5404272159931107, 0.10917735849691876, 0.3304199729085982, 0.4012389343758661, 0.6334342383987986
45,0.13764113795523852, 0.37100018592345546, 0.09780620472966398, 0.3127398355337292, 0.235447342602217, 0.4852291650367041,0.29771042254955815, 0.5456284656701464, 0.12677803876249713, 0.3560590383103582, 0.4244884620533282, 0.6515277906991598
46,0.1344998313059694, 0.36674218642797207, 0.0952307076138246, 0.3085947303727408, 0.22973053896748322, 0.47930213745348893,0.3037683399261335, 0.5511518301939434, 0.10837437236057375, 0.32920263115682075, 0.4121427115091923, 0.641983419964404
47,0.13358697974016112, 0.36549552629295085, 0.09447408775174325, 0.3073663738142858, 0.22806106764712952, 0.47755739722794527,0.2977704400455511, 0.5456834614000603, 0.10864205777173216, 0.3296089467410315, 0.40641249902410415, 0.6375049011765354
48,0.1285161855097586, 0.358491541754835, 0.0925575466598765, 0.30423271793131734, 0.22107373215975273, 0.4701847851215017,0.39388931943749633, 0.6276060224675161, 0.14565477019090212, 0.38164744226956654, 0.5395440898837472, 0.7345366497893399
49,0.1299355480895509, 0.3604657377470859, 0.09355883551289376, 0.30587388824954276, 0.22349438309180272, 0.4727519255294501,0.4245591653955624, 0.6515820480918442, 0.18320291851610707, 0.4280221004996203, 0.6077620844447604, 0.7795909725264656
50,0.12956372861954848, 0.35994961955744376, 0.09323084299857214, 0.3053372610713801, 0.22279457162356045, 0.47201119862092306,0.4054874246736141, 0.6367789449044418, 0.13288044628326143, 0.3645277030395103, 0.5383678713283506, 0.7337355595365067
51,0.11981415058565188, 0.3461418070468401, 0.08989448353987994, 0.2998240876578797, 0.20970863409512824, 0.45793955288348726,0.309304529863477, 0.5561515349825774, 0.12005312482561906, 0.3464868321099938, 0.4293576540274468, 0.6552538851677622
52,0.12597597842100994, 0.3549309488069615, 0.09236887989872582, 0.30392248995216825, 0.21834485830232828, 0.46727385792737036,0.29721648796946787, 0.5451756487311845, 0.10854030515945111, 0.32945455704763155, 0.40575679308830254, 0.6369904183645956
53,0.11677620582667049, 0.341725336822821, 0.08892343236666243, 0.29820032254620793, 0.20569963795545343, 0.4535412196873107,0.32163329057560464, 0.5671272260927037, 0.11101470627171711, 0.33318869469373824, 0.43264799593036907, 0.6577598314965494
54,0.11535232798700806, 0.33963558115575593, 0.08828491197963854, 0.29712777046186467, 0.20363723999565905, 0.45126183086503013,0.3088651562941411, 0.5557563821443179, 0.11364665464306031, 0.3371151949157147, 0.422511812445818, 0.6500090864332728
55,0.11834017428541141, 0.34400606722180266, 0.0894756045160929, 0.2991247306995744, 0.2078157787304691, 0.4558681593733753,0.3399437843418725, 0.5830469829626704, 0.11582071012528339, 0.3403244189377004, 0.45576449414222425, 0.6751033210866498
56,0.1125499143443722, 0.3354845962847955, 0.08740205602456684, 0.29563838726485914, 0.19995197048643099, 0.44715989364703873,0.2934783313377923, 0.541736403925186, 0.1060497166529859, 0.32565275471425986, 0.3995280480720139, 0.6320823111526013
57,0.1117244532418907, 0.33425208038528453, 0.08621719853087186, 0.29362765287157794, 0.19794165205128214, 0.4449063407631792,0.31331288070383034, 0.5597435847813089, 0.11488128166478495, 0.3389414133221034, 0.42819416183478776, 0.6543654650382978
58,0.10588030287511879, 0.32539253660020967, 0.08493081063446303, 0.2914289118026265, 0.19081111363135483, 0.43681931462717494,0.3212515808868565, 0.5667905970346161, 0.1259395745987003, 0.3548796621373227, 0.447191155439138, 0.6687235269071502
59,0.10592180271921167, 0.3254562992464759, 0.08552300289645709, 0.29244316182201474, 0.19144480565918745, 0.43754406139174995,0.30397034018368696, 0.5513350525621303, 0.11348626671740175, 0.3368772279590916, 0.41745660670389945, 0.6461088195527898
60,0.10161853271351506, 0.31877661883129865, 0.0847129749461525, 0.2910549345847833, 0.1863315075218584, 0.4316613342909675,0.3371911306334009, 0.5806816086577918, 0.11345530331368703, 0.3368312683135089, 0.45064643496839224, 0.6713020445137883
61,0.10164429822458357, 0.3188170293829731, 0.0847886921459404, 0.29118497925878734, 0.18643299069836475, 0.4317788678228298,0.3426019561582513, 0.5853220960789464, 0.1118948387060959, 0.3345068589821379, 0.4544967953401399, 0.6741637748649358
62,0.09938106465361198, 0.31524762434253484, 0.08277227712059673, 0.28770171553294, 0.18215334191491914, 0.42679426181114377,0.3139161327641197, 0.5602821902971036, 0.14726359742834355, 0.38374939404296593, 0.4611797297050205, 0.6791021496836985
63,0.09527730550701524, 0.3086702212831929, 0.08140520184953642, 0.2853159684446989, 0.17668250746100786, 0.4203361838588344,0.30137262243780233, 0.548974154617321, 0.1263463401103954, 0.3554523035660275, 0.42771896175962204, 0.6540022643382988
64,0.09381159304329145, 0.30628678235159196, 0.08048927588295167, 0.2837063197797181, 0.17430086889727597, 0.4174935555158618,0.33611801529371643, 0.5797568587724654, 0.12944057613462082, 0.35977850982878457, 0.4655585911941807, 0.6823185408547687
65,0.0902061610920744, 0.3003434052748194, 0.07939802289528418, 0.2817765478092245, 0.16960418418283, 0.4118302856551834,0.29747214025703805, 0.5454100661493497, 0.10686019349704551, 0.3268947743495535, 0.40433233352212555, 0.6358713183672665
66,0.09100758661936578, 0.3016746370170449, 0.07942385044403773, 0.28182237392378506, 0.17043143695899832, 0.4128334251959237,0.35456049463179723, 0.5954498254528229, 0.14231536662558275, 0.3772470896184393, 0.4968758640163976, 0.7048942218633925
67,0.08756107097053398, 0.2959071999302044, 0.0791208312411692, 0.2812842534539913, 0.16668190221288182, 0.40826694969453725,0.3318694899115692, 0.5760811487208805, 0.14709212150189904, 0.38352590721084157, 0.4789616116687717, 0.6920705250686318
68,0.08441479824238239, 0.29054224863586087, 0.07803977759170884, 0.27935600511123587, 0.1624545758892149, 0.4030565418017861,0.3241519735536626, 0.5693434583392195, 0.10943803230459657, 0.3308141960445419, 0.4335900058698323, 0.6584755165302901
69,0.08350835485365418, 0.28897812175604953, 0.0776782753844272, 0.27870822625898073, 0.16118663012910334, 0.4014805476347557,0.29699829315474763, 0.5449754977563189, 0.11758029855284355, 0.34289983749317166, 0.41457859153350934, 0.6438777768594823
70,0.08072424778795603, 0.2841201291495484, 0.07667354435256649, 0.276899881460008, 0.15739779201073711, 0.39673390579926127,0.293974670654185, 0.542194310791053, 0.10965164494296152, 0.3311368975861215, 0.40362631538817123, 0.6353159177827762
71,0.07612129335756496, 0.27590087596375074, 0.07500413707899073, 0.27386883188670946, 0.1511254304625904, 0.3887485440006051,0.2997417328275883, 0.5474867421477787, 0.11261939078695886, 0.3355881267073656, 0.41236112367259337, 0.6421535047576968
72,0.07637516523589905, 0.276360571058715, 0.07480938123734153, 0.27351303668626387, 0.15118454650660776, 0.388824570348387,0.30341776256517744, 0.5508336977393244, 0.10697354844670011, 0.3270681097977914, 0.41039131130197243, 0.6406179136599073
73,0.07368845957535104, 0.271456183527565, 0.07399666748378647, 0.2720232848191244, 0.14768512702867442, 0.3842982266790655,0.2981878514668387, 0.5460657940823969, 0.1124994731393735, 0.33540941122659856, 0.4106873239214895, 0.6408489088088467
74,0.0709120571504651, 0.266293178940928, 0.07263665194046663, 0.26951187717884834, 0.143548709015522, 0.37887822452012465,0.3021744464414873, 0.5497039625484678, 0.10715157002243256, 0.3273401442268158, 0.4093260149320963, 0.6397859133585987
75,0.07270007381402595, 0.2696295121347549, 0.0739920233548835, 0.27201474841427903, 0.14669209715585385, 0.3830040432630625,0.2993142415025745, 0.5470961903564806, 0.10923870179560112, 0.3305127861302814, 0.40855294285710636, 0.6391814631676254
76,0.06613245970680637, 0.25716232170908393, 0.07133767046207504, 0.26709112763638376, 0.1374701301615603, 0.3707696456852425,0.30071861060120003, 0.5483781638624937, 0.10777532628604344, 0.3282915263695416, 0.4084939373644868, 0.6391353044266033
77,0.06549972849402676, 0.2559291474100337, 0.07094740539302516, 0.26635954158435016, 0.13644713386735516, 0.3693875117912829,0.3019791775890761, 0.5495263211067111, 0.1202080835087597, 0.34671037410028516, 0.42218726231621606, 0.6497593880169921
78,0.06406583072217233, 0.2531122887616726, 0.07043316257616775, 0.2653924689514903, 0.13449899319498318, 0.36674104378291666,0.3774177305157398, 0.6143433327673865, 0.17340823491120946, 0.4164231440628744, 0.55082596500918, 0.7421765052931681
79,0.05986387879903923, 0.244670960269173, 0.069189288277518, 0.263038568041871, 0.12905316721581703, 0.3592397071814543,0.29498377028072104, 0.5431240836868874, 0.10739186836334512, 0.3277069855272315, 0.40237563888785555, 0.6343308591640924
80,0.06183132323281608, 0.24865905017275378, 0.06921905529074675, 0.26309514493951947, 0.1310503783501907, 0.3620088097687551,0.3020442403374359, 0.549585516855599, 0.10874825963933164, 0.3297700102182302, 0.41079249872344853, 0.640930962525176
81,0.05971311636478254, 0.24436267383702967, 0.06709199983615452, 0.25902123433447405, 0.1268051163010527, 0.3560970602252323,0.3166763834646672, 0.5627400674064956, 0.1156532427058962, 0.3400782890834053, 0.4323296259500288, 0.6575177761475569
82,0.057769953444070266, 0.2403538088819694, 0.06701220633537458, 0.2588671596309091, 0.12478215990093453, 0.3532451838326101,0.29632601429832733, 0.5443583509953047, 0.1131558528883044, 0.33638646359255364, 0.4094818666876523, 0.6399077016942774
83,0.05535028835999688, 0.2352664199583036, 0.06560751963388214, 0.2561396486955546, 0.12095780790681898, 0.34778989046092035,0.30749546872586986, 0.5545227395931296, 0.12224896698600839, 0.34964119749538725, 0.42974443459784967, 0.6555489566751286
84,0.05663481710641904, 0.23798070742482264, 0.06622184786031961, 0.25733606016320293, 0.12285666509511878, 0.35050915122877857,0.30202581674970247, 0.5495687552524274, 0.10993469910998506, 0.3315640196251473, 0.4119605147800877, 0.6418415028494867
85,0.054006491443594026, 0.23239296771544965, 0.06487499767496771, 0.2547057079748464, 0.11888148924172869, 0.3447919506626114,0.3184566757635046, 0.5643196574314105, 0.1191902067355429, 0.3452393470268748, 0.43764688124570583, 0.6615488502338326
86,0.05259706077892732, 0.22934049092763215, 0.06347917394912102, 0.2519507371474055, 0.11607623457061467, 0.3406996251401147,0.3104965372599701, 0.5572221614939324, 0.11445236201190685, 0.338308087417234, 0.4249488993531084, 0.6518810469350282
87,0.050797957579020434, 0.22538402245727276, 0.06284025547105591, 0.2506795872644119, 0.11363821296448959, 0.3371026742173512,0.3568606868542207, 0.5973781774171372, 0.12571286188769903, 0.3545600962992015, 0.48257354780193895, 0.6946751383214596
88,0.052190297493810524, 0.22845195883119612, 0.06382066820803886, 0.252627528602959, 0.11601096575979497, 0.3406038252277783,0.32546173022846003, 0.5704925330172692, 0.11894087934253221, 0.3448780644554423, 0.4444026097684308, 0.6666352899212813
89,0.04875206786352849, 0.22079870439730503, 0.061272156676299504, 0.24753213261372653, 0.11002422455505953, 0.33169899691596827,0.30135116536531986, 0.5489546113890654, 0.11125631314915614, 0.33355106527960027, 0.41260747850361923, 0.642345295385293
90,0.046856459029658605, 0.216463528174283, 0.05993100131953368, 0.2448080907967171, 0.10678746044200949, 0.326783506992029,0.3087555677358702, 0.5556577793353299, 0.11945043675479995, 0.3456160250260395, 0.42820600573237316, 0.6543745148860652
91,0.0465916695557891, 0.2158510355680257, 0.05984802662342741, 0.244638563238561, 0.10643969618864556, 0.32625097116889257,0.33666436514241704, 0.5802278562275488, 0.12877214876411314, 0.35884836458330577, 0.4654365138260226, 0.6822290772358084
92,0.048100777783103656, 0.21931889518029143, 0.06010708795467971, 0.24516746920152296, 0.10820786572617272, 0.3289496401064648,0.31685999392180614, 0.5629031834354875, 0.11680508927399295, 0.3417675954124278, 0.43366508126933373, 0.6585325210415456
93,0.04340425384436243, 0.20833687586301766, 0.05736583337659582, 0.23951165603493252, 0.10077008715060304, 0.3174430455225048,0.2990784143251767, 0.546880621639839, 0.11194022012564875, 0.3345746854226254, 0.4110186342535285, 0.6411073500230118
94,0.0465086171965281, 0.21565856624889285, 0.058217780103942754, 0.24128360927328393, 0.10472639745421422, 0.3236145816464614,0.29784127940193533, 0.5457483663758741, 0.10917833033494921, 0.33042144351562475, 0.40701961027071637, 0.6379808855057622
95,0.04141379751036757, 0.20350380220125514, 0.055974640932577195, 0.23658960444740001, 0.09738843839720482, 0.3120712072543778,0.2854986312203735, 0.5343207194376552, 0.11368038469915494, 0.3371652186972359, 0.3991790163024524, 0.6318061540555397
96,0.04339661697313937, 0.20831854687746687, 0.0557806984287513, 0.23617937765340838, 0.09917731536879834, 0.3149243010134314,0.29914370554010433, 0.5469403125937092, 0.1185801191289335, 0.3443546415092056, 0.4177238243673043, 0.6463155764541841
97,0.04071163785558175, 0.20177125131093812, 0.05519457722663482, 0.23493526177786683, 0.09590621514463869, 0.30968728605585133,0.2910305488012399, 0.539472472700174, 0.11327341575928923, 0.3365611619888564, 0.40430396582616684, 0.6358490118150432
98,0.04071310349590742, 0.20177488321371276, 0.05462707684469251, 0.2337243608285035, 0.09534018041605498, 0.3087720525177999,0.3069625730928189, 0.5540420318827975, 0.11947760354756065, 0.34565532477825456, 0.42644017679124063, 0.6530238715324583
99,0.03956342216787095, 0.19890556092746867, 0.05349879732954809, 0.23129807031090444, 0.09306221942273463, 0.3050610093452368,0.2856461838534182, 0.5344587765706708, 0.11314564893132334, 0.3363712962357569, 0.39879183295881204, 0.6314996698010317
100,0.038335008698759096, 0.19579328052504533, 0.051894984546971834, 0.22780470703427494, 0.09022999318983095, 0.30038307740255765,0.2970713704985057, 0.5450425400815111, 0.11340225726968037, 0.3367525163524103, 0.41047362740761056, 0.6406821578658255
101,0.04034911660098226, 0.2008708953556544, 0.05298334762591207, 0.2301811191777294, 0.09333246421535735, 0.3055036238988948,0.29288722201257067, 0.5411905597962429, 0.11472184643171815, 0.3387061358046502, 0.40760906792145396, 0.6384426896139183
102,0.03831847745362346, 0.19575105990421474, 0.05148885467228043, 0.22691155693855797, 0.08980733214047812, 0.29967871486056213,0.29918189582523264, 0.5469752241420379, 0.11667171332284347, 0.34157241300029406, 0.4158536082319054, 0.6448671244775201
103,0.0346856118846147, 0.1862407363726172, 0.04886803320212854, 0.22106115263005516, 0.08355364510921656, 0.2890564739098859,0.2954830928632423, 0.5435835656669932, 0.1139525335863229, 0.3375685613121028, 0.4094356248836559, 0.6398715690540219
104,0.039743649236314224, 0.19935809297922727, 0.050737035965473576, 0.22524883121888464, 0.09048068537514291, 0.30080007542409776,0.30028859262938123, 0.5479859419997755, 0.11730652687380742, 0.3425004041951008, 0.4175951206291003, 0.6462160015266569
105,0.034795743625581785, 0.18653617243200254, 0.04844966557872116, 0.22011284737316256, 0.08324540920475626, 0.2885228053460528,0.29172348631475636, 0.5401143270778478, 0.1293739227050846, 0.3596858667018828, 0.4210974087765049, 0.648920186753737
106,0.03358932853605638, 0.1832739166822611, 0.04692666059200203, 0.21662562311970862, 0.0805159890504501, 0.28375339478224765,0.29712261880988683, 0.5450895511839196, 0.12037392508362761, 0.34694945609357514, 0.4174965439167125, 0.6461397247629281
107,0.03514964704529695, 0.1874823912939478, 0.04686127340097478, 0.2164746484024741, 0.08201092058158199, 0.28637548879326596,0.2893888600317484, 0.5379487522355159, 0.11594641845746759, 0.3405090578200051, 0.4053352790698137, 0.6366594686877858
108,0.0337094418186728, 0.1836013121376664, 0.045349348997432266, 0.2129538658898501, 0.07905879073270558, 0.28117395102090376,0.28432836397801453, 0.5332244967909994, 0.1151576131415896, 0.3393488074851444, 0.3994859770267665, 0.6320490305559898
109,0.03440492015214223, 0.18548563327692585, 0.04579255868372269, 0.21399195939035345, 0.08019747878871683, 0.28319159378187203,0.30325617751926653, 0.5506870050394022, 0.11878930732089256, 0.3446582471389486, 0.4220454846834957, 0.6496502787527269
110,0.03179238271103061, 0.17830418590439936, 0.04411400765773167, 0.2100333489180508, 0.07590639037042823, 0.2755111438225834,0.2923263985566644, 0.5406721729076358, 0.11998581670666826, 0.34638968908826984, 0.4123122154490469, 0.6421154222171018
111,0.03399980202875592, 0.18439035232016862, 0.04472275269325566, 0.21147754654633116, 0.07872255473365056, 0.2805753993735918,0.2891009114608034, 0.5376810499364874, 0.11582605230331196, 0.3403322675023806, 0.4049269638453327, 0.6363387178581331
112,0.029634551920154312, 0.1721468905329234, 0.0414160023837993, 0.20350921940737549, 0.0710505542597096, 0.2665530983869998,0.2994426536397593, 0.547213535687632, 0.11361987182123001, 0.3370754690291627, 0.41306252594439763, 0.6426994055889562
113,0.03261062208828825, 0.18058411360994148, 0.04307663037204517, 0.2075491035202156, 0.07568725244582719, 0.27511316298175775,0.29185388463720996, 0.5402350272216806, 0.1177326440013334, 0.34312190836688555, 0.4095865282786969, 0.6399894751311906
114,0.030356448458993116, 0.1742310203694885, 0.040975277954918544, 0.2024235113689083, 0.0713317264226154, 0.26708000004233823,0.29124076868900173, 0.5396672759108169, 0.11525110177646794, 0.3394865266493914, 0.4064918703843161, 0.6375671497060652
115,0.030591448332743843, 0.17490411182343268, 0.04069890723885112, 0.20173970169218333, 0.07129035564990593, 0.2670025386581669,0.29401042578602743, 0.5422272824065821, 0.1319928817648643, 0.3633082462109335, 0.42600330682124615, 0.6526892881159044
