Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
59,0.9596631567803816,0.9796239874463986,0.9648613555845074,0.9822735645351082
60,0.9573166802974851,0.9784256130628863,0.9618332624145307,0.9807309837129297
61,0.9544641569591513,0.9769668146662666,0.959864787403816,0.9797268942944335
62,0.9522506172425087,0.9758332937764056,0.956371956046813,0.9779427161377158
63,0.9485163409342227,0.9739180360452427,0.957756088945691,0.9786501361291945
64,0.9450630010118702,0.9721435084450599,0.9482239152863531,0.9737678960031251
65,0.9421268919377068,0.9706322124974561,0.9446993187733537,0.9719564387221032
66,0.9381840846535584,0.9685990319288774,0.9436813545128411,0.9714326299403583
67,0.9348556884013018,0.9668793556598992,0.9422390051902312,0.970689963474554
68,0.93140415843276,0.9650928237391262,0.9295003548478465,0.9641059873519335
69,0.928298593216643,0.9634825339447742,0.9277148280621852,0.9631795409279545
70,0.9280040340084255,0.9633296600896422,0.9229299552889165,0.9606924353240825
71,0.9260983488701826,0.9623400380687601,0.934035253751072,0.9664549931326715
72,0.9244563473794409,0.9614865300041603,0.9172072214812192,0.9577093616965532
73,0.9206010684403271,0.9594795820862094,0.9208690988550398,0.9596192468135681
74,0.9192759428764342,0.9587887895028989,0.9164458097463456,0.9573117620432466
75,0.9177330103079868,0.957983825702703,0.9742269931294443,0.9870293780478088
76,0.9159267056278146,0.9570405976905132,0.9240944794826363,0.9612983301153895
77,0.9144032570545717,0.9562443500772027,0.9115679862174886,0.9547606957858543
78,0.9131366091450642,0.955581817085834,0.9053745699787581,0.9515117287657352
79,0.9110843284486834,0.9545073747481909,0.949750827251777,0.9745516031754178
80,0.9104333862616258,0.9541663305009384,0.9371640657009246,0.968072345282585
81,0.9094315633323182,0.9536412131049697,0.9058013269082564,0.951735954405557
82,0.9076791112521412,0.9527219485516963,0.8986442333823952,0.9479684769982571
83,0.9064574502228083,0.9520805901932926,0.895499461101598,0.9463083329980763
84,0.9054656190861922,0.9515595720112284,0.909093722933892,0.9534640648361594
85,0.9030632273067349,0.9502963891895702,0.909977402620926,0.9539273570984983
86,0.9008138071330484,0.9491121151544998,0.9037552894597856,0.9506604490877831
87,0.899544002816051,0.9484429359829989,0.9616418127132814,0.9806333732406222
88,0.8984798676891202,0.947881779384497,0.9069068137501011,0.9523165512318376
89,0.8995488003933867,0.9484454651657029,0.9852926229960612,0.9926190724522984
90,0.8977262031185139,0.9474841439931931,0.8829909963484778,0.939676006051276
91,0.896789777026927,0.94698985054061,0.8877956177869775,0.9422290686382889
92,0.894901330180907,0.9459922463640529,0.8795690743062698,0.9378534396728894
93,0.8976969468969188,0.947468704969678,0.8905230210946696,0.943675273118179
94,0.8946979504656428,0.945884744810721,0.8884569963593064,0.942579968150876
95,0.8941720620335525,0.9456067163644474,0.9424649374013285,0.9708063336223803
96,0.8903655442820039,0.9435918313985152,0.9563757202143099,0.9779446406695576
97,0.8903841123620622,0.94360167038961,0.8746882881262958,0.935247714846872
98,0.8866914872149627,0.9416429722644155,0.8742370660068868,0.9350064523878361
99,0.8888037843630308,0.9427639070112044,0.8848393952739184,0.9406590217894678
100,0.8887155652089722,0.9427171183387794,0.8953963711854169,0.9462538619130793
101,0.8856530177981708,0.9410913971544798,0.8736682106265479,0.9347022042482557
102,0.8844836135269641,0.9404698897503121,0.8666696520262491,0.9309509396451829
103,0.8827979570817389,0.9395732845721716,0.8629768045315866,0.9289654485133377
104,0.8808092249786257,0.9385143712158198,0.8680717137701814,0.9317036619924715
105,0.8783885421799262,0.9372238484908108,0.8600008911214974,0.9273623300099575
106,0.8808657342378144,0.9385444764302938,0.9250713911216664,0.9618063168443355
107,0.8769510511140546,0.9364566466815506,0.8670386859174771,0.9311491212031922
108,0.8743573804971536,0.9350707890299823,0.8523992490350664,0.9232547043124483
109,0.8756849638064746,0.9357804036238815,0.8620210977475642,0.9284509129445477
110,0.8721555115118289,0.9338926659481961,0.8608138809763448,0.9278005609916092
111,0.872388014089677,0.9340171380064056,0.8688855219769286,0.9321402909309996
112,0.8723687175452345,0.9340068080829146,0.9664128818254338,0.9830630100992682
113,0.8692683320791788,0.9323456076365559,0.9095844357661825,0.9537213617017197
114,0.8682172970272891,0.931781786164169,0.8720416679670121,0.9338317128728345
115,0.8668573055959513,0.9310517201509008,0.8667287121320415,0.9309826594153306
116,0.8660551783010865,0.9306208563647639,0.8393236902398941,0.9161461074740721
117,0.8646476218663796,0.9298643029315512,0.8489021916927924,0.9213588832223806
118,0.8618250989714334,0.9283453554423771,0.8355574020303117,0.9140882900630068
119,0.8565273648800866,0.9254876362653834,0.854682430788153,0.9244903627340595
120,0.85706467246559,0.9257778742579615,0.986540748696456,0.9932475767382752
121,0.8585273608546835,0.9265675155403861,0.8585848397017976,0.9265985321064336
122,0.8569611342524417,0.9257219529926044,0.8477960638217782,0.920758417730611
123,0.8569845595538287,0.9257346053561079,1.0017439952990992,1.000871617790763
124,0.8552786911676126,0.9248127870913186,0.8492902736096348,0.9215694621728928
125,0.8534056698548628,0.9237995831644777,0.8384192355330712,0.9156523551725683
126,0.8526589969269314,0.9233953632799611,0.8612577101470026,0.9280397136690879
127,0.8480684634651403,0.9209063271935644,0.8588491772265003,0.926741159777907
128,0.8481192164085524,0.9209338827562771,0.9021722931733065,0.9498275070628911
129,0.8482344761458546,0.9209964582699841,0.8215529213801124,0.9063955656224894
130,0.8435882125083829,0.9184705833658381,0.8282153614073897,0.9100633831812979
131,0.8440461799579618,0.9187198593466682,0.822174498680358,0.9067383849161554
132,0.8427521802604484,0.9180153485974232,0.855225355191717,0.9247839505482981
133,0.8459013575586597,0.9197289587474452,0.822551516797253,0.906946259045845
134,0.8404686361077657,0.9167707652994644,0.81240217800586,0.901333555353322
135,0.839286220297386,0.9161256574823052,0.8471327984440382,0.9203981738595738
136,0.8398430299985499,0.9164295008338339,0.8763643052810647,0.9361433144989418
137,0.8382657416393892,0.9155685346490393,0.8124761522701112,0.9013745904284806
138,0.8367949573426895,0.9147649738280809,0.8353797423488527,0.9139911062744827
139,0.8361787761930869,0.9144281142840518,0.8196745737273782,0.9053588093829861
140,0.8339000514739127,0.9131812807290306,0.8084903613091907,0.8991609206972858
141,0.8312960437834285,0.9117543768929374,0.8056289462980547,0.8975683518808217
142,0.8365363234100067,0.914623596574026,0.8083210143070495,0.8990667463025476
143,0.831365715842593,0.9117925837835011,0.8144222352649209,0.9024534532400664
144,0.8263705529600941,0.9090492577193461,0.8583439657159547,0.9264685454541642
145,0.8254429760483253,0.9085389237937609,0.8133780199119603,0.9018747251763741
146,0.8253567443423981,0.9084914663013617,0.824999392392369,0.9082947717521933
147,0.8272860728802813,0.9095526773531488,0.8138093871541138,0.9021138437880852
148,0.8217654204043071,0.9065127800556962,0.8455636439749318,0.9195453463396636
149,0.8231320941511169,0.9072662752197488,0.8163571975271207,0.9035248737733348
150,0.8203781748153305,0.9057473018537403,0.7903651522035058,0.8890248321635936
151,0.8218184751500964,0.9065420426820239,0.7912573606609921,0.889526481146566
152,0.817268856898443,0.9040292345374916,0.7997336580649465,0.8942782889374797
153,0.8189916014838148,0.9049815475929964,0.7931919122444333,0.8906132225856707
154,0.8137114783295891,0.9020595758205714,0.7893921127340224,0.8884774126189267
155,0.816115928507779,0.9033913484795939,0.7904089054129483,0.8890494392399942
156,0.8167479158070857,0.9037410667924114,0.8097497419853749,0.8998609570291262
157,0.8100491524911878,0.9000273065253008,0.7991282479349323,0.8939397339501877
158,0.8088379219294424,0.8993541693512308,0.7766826495894494,0.8812960056583994
159,0.8113888750199248,0.9007712667597279,0.7829985814942847,0.8848720706939985
160,0.8038030715105803,0.8965506519492249,0.9685571800040688,0.9841530267209814
161,0.8041854058344181,0.8967638517661258,0.7733340513941203,0.8793941388217915
162,0.8044049754474432,0.8968862667292008,0.7732084650661453,0.8793227308935812
163,0.8028585652042257,0.8960237525893081,0.7716701158556981,0.8784475601057231
164,0.8010640113827039,0.8950217938032033,0.78022266317673,0.8833021358384286
165,0.7967394101285787,0.8926026048183922,0.7846179256476344,0.8857866140598617
166,0.798984221512259,0.893859173199145,0.8397695682277411,0.9163894195306606
167,0.7910605358559291,0.8894158396700214,0.8833890093014054,0.9398877642045381
168,0.7927029462323,0.8903386694018742,0.759980221748004,0.8717684450288413
169,0.7928698441712395,0.8904323916902617,0.7610124103023235,0.8723602525919687
170,0.7878600886315212,0.8876148312367934,0.7925309470866713,0.8902420721841174
171,0.7871879000062503,0.8872361016134602,0.7518960885567572,0.8671194200090073
172,0.7844861989858136,0.8857122551855166,0.7644292153387239,0.8743164274670377
173,0.7810433928893817,0.8837665941239133,0.7683558881993594,0.8765591184850908
174,0.7797014241448679,0.8830070351615936,0.8023570923597513,0.8957438765404714
175,0.7787382553750354,0.8824614752922846,0.8260645584457835,0.9088809374421842
176,0.7777569111135691,0.8819052733222368,0.794248247967639,0.8912060636955064
177,0.7699099720821241,0.8774451390725941,0.7682252323288035,0.8764845876162362
178,0.7672429819257224,0.875924073151162,0.8527106768583317,0.923423346498415
179,0.7657067998226487,0.8750467415073601,0.8345296742475709,0.9135259570737828
180,0.7664206838418627,0.8754545584105795,0.7364286449057658,0.8581542081151649
181,0.7652474550062534,0.8747842334005874,0.7629272846648745,0.873457088050051
182,0.7597442369171631,0.8716330861762667,0.7319847719255634,0.8555610860280892
183,0.7571893449988872,0.8701662743400753,0.7703172311030853,0.8776771793222639
184,0.7529774312538386,0.8677427218097762,0.942594869896483,0.9708732512004247
185,0.7528496529842527,0.8676690918686989,0.7534066714228549,0.8679900180433269
186,0.7521920867155293,0.8672900822190516,0.7133140980863723,0.8445792432249163
187,0.7509900113932768,0.8665967986285645,0.7207718013933785,0.8489828039444488
188,0.7428995586833607,0.861916213261684,0.7472031580325489,0.8644091381010204
189,0.7459704746927643,0.8636958230145404,0.7220150514831506,0.8497146882825732
190,0.7407551145360076,0.8606713162038152,0.7422903644498986,0.8615627455095181
191,0.7414246629071795,0.861060197028744,0.7028047150403921,0.8383344887575556
192,0.7380126034335264,0.8590765992817674,0.697851017000728,0.8353747763732923
193,0.7350258816768614,0.8573365043417092,0.7545678876269674,0.8686586715315558
194,0.7338215257951536,0.8566338341410252,0.7264016789556217,0.8522920150720771
195,0.7301596224521255,0.8544937814005,0.7001926532900516,0.8367751509754885
196,0.7258310495752496,0.8519571876422252,0.8278660056095803,0.9098714225700136
197,0.7237690059451514,0.8507461465943594,0.7223999895842645,0.8499411683077038
198,0.7248354007443809,0.8513726567986436,0.6861482015561814,0.8283406313565581
199,0.7233172511798553,0.8504806001196356,0.6777339318817507,0.8232459728913046
200,0.7163996029823904,0.8464039242479859,0.7362793944458742,0.8580672435455593
201,0.7149873831313889,0.8455692657206676,0.6814281579873138,0.8254866189026409
202,0.7193546770332057,0.8481477919756707,0.6708556656725478,0.819057791411905
203,0.7171456780360892,0.8468445418352114,0.6685938448170787,0.8176758800509397
204,0.70879752554895,0.8419011376337189,0.7008990245771745,0.837197124085585
205,0.7031568889622097,0.8385445062500915,0.6855174678372594,0.8279598225984516
206,0.7098677004647709,0.8425364683292771,0.7966678973788703,0.8925625453596349
207,0.7044014080577115,0.839286249177068,0.6941695002373421,0.8331683504774663
208,0.7020971002917369,0.8379123464251717,0.667748672592579,0.817158902902354
209,0.7005704402598645,0.8370008603698472,0.6516104033652463,0.8072238867657759
210,0.696787290833768,0.8347378575539557,0.6468653840924679,0.8042794191650485
211,0.6994475695487283,0.8363298210327839,0.772486805374038,0.8789122853698417
212,0.694530233768731,0.8333848053382849,0.6468491420124418,0.8042693218148022
213,0.6896142227552381,0.8304301432120814,0.6968554389653748,0.8347786766355348
214,0.6911872845236373,0.8313767404273692,0.7298810046333906,0.8543307349226005
215,0.6902508062056363,0.8308133401707247,0.9599284909663771,0.9797594046327788
216,0.6879411245338781,0.8294221630351326,0.709344790515078,0.842226092278717
217,0.6839638235923591,0.8270210538990885,0.6641033248154025,0.8149253492286287
218,0.6827341921752819,0.8262773094883351,0.6452967572564712,0.8033036519626132
219,0.6797004736793657,0.8244394906112672,0.6670631544183542,0.8167393430087436
220,0.6799743907113751,0.8246055970652728,0.7563793334296713,0.8697007148609638
221,0.6776904835883608,0.8232195840651271,0.6437759373143921,0.8023564901678008
222,0.672810761471293,0.8202504260719973,0.7194653779108701,0.8482130498352817
223,0.676446655615535,0.8224637716127896,0.7991581339758079,0.8939564497087137
224,0.6697374400643649,0.8183748774640903,0.6172225036479516,0.785635095733351
225,0.6708817043202958,0.8190736867463732,0.6533183435376586,0.8082811042809664
226,0.6704956219457954,0.8188379705080825,0.6788605055138269,0.8239299154138214
227,0.6643262567303367,0.8150621183261658,0.6174994269247674,0.7858113176359625
228,0.6659016948013887,0.8160279987852064,0.6085447454146441,0.7800927800041763
229,0.6630866757278017,0.814301342088911,0.6254055513027783,0.7908258666120995
230,0.6637193276735136,0.8146897125123856,0.6334446857389843,0.7958923832648384
231,0.6622584576678006,0.8137926380029501,0.8022749337525692,0.8956980148200449
232,0.6599348760877831,0.8123637584775574,0.6598490674062262,0.8123109425621609
233,0.6555387836146128,0.8096534960182737,0.6353921936605064,0.7971149187291042
234,0.6567480107142203,0.8103999078937635,0.7099420018767928,0.842580561060361
235,0.6539027581336408,0.808642540393245,0.8846593901779739,0.9405633366116148
236,0.655895349053265,0.8098736624025163,0.6231644825311321,0.7894076782823513
237,0.6508321112321946,0.8067416632554654,0.6158737782101528,0.7847762599685039
238,0.643373699240774,0.8021057905543221,0.5970653710131171,0.7727000524221006
239,0.6493161097159856,0.8058015324606833,0.8300599878157511,0.9110762799106072
240,0.648403740899811,0.8052352084327976,0.6186212924818367,0.7865248200036898
241,0.6430878965988508,0.8019276130666975,0.7799373987354076,0.883140644934547
242,0.6444196052702961,0.8027575009118857,0.5994162307368139,0.7742197561008205
243,0.6402371042424164,0.8001481764288515,0.5935929140939594,0.770449812832711
244,0.6402646847211243,0.8001654108502343,0.5987443672055658,0.7737857372719956
245,0.6359278252156323,0.7974508293403627,0.5837594423351511,0.7640415187247033
246,0.6431037595839606,0.8019375035399957,0.7143401655936276,0.8451864679428011
247,0.6344915046882129,0.7965497502907228,0.5975500922179564,0.7730136429701331
248,0.6341637408521043,0.7963439839994424,0.5831893428322403,0.7636683460981215
249,0.6325831397475385,0.7953509538232406,0.5978015912655468,0.7731763002482337
250,0.6308904072890528,0.7942860991412684,0.5883333822426264,0.7670289318158908
251,0.6283711855837839,0.7926986726264804,0.6080174653917138,0.7797547469504201
252,0.6345564916423664,0.7965905420241735,0.6216997094940141,0.7884793652937369
253,0.6266370616486411,0.7916041066395759,0.6023975049711022,0.776142709152835
254,0.6303446446874419,0.7939424693814041,0.7958761747046148,0.8921189240816578
255,0.6264641835689748,0.7914949043228104,0.6680244996385813,0.8173276574535951
256,0.6262316090770398,0.7913479696549678,0.5950954648911098,0.7714243092430454
257,0.6208515873921785,0.7879413603766326,0.5746612095127839,0.7580641196579507
258,0.6234123117647132,0.7895646343173643,0.6099415549036069,0.7809875510554614
259,0.6179867156299446,0.7861213110137293,0.8646485754731842,0.9298648156980585
260,0.6194358887445315,0.7870424948784732,0.5768521129918174,0.7595078096977129
261,0.6171904644828258,0.7856147048539925,0.5849799910929697,0.7648398466953521
262,0.6183554956362135,0.7863558327094761,0.5644680936236717,0.7513109167473022
263,0.6169929473771881,0.7854889861590602,0.5837705810383655,0.7640488080210357
264,0.6101058793638318,0.7810927469666018,0.5665205501689038,0.7526755942429008
265,0.611389532303766,0.7819140184852591,0.5733725841650564,0.7572136978192197
266,0.6112868121124712,0.7818483306322724,0.8465088281924633,0.920059143855689
267,0.6106704209453101,0.781454042759592,0.5737199604968196,0.7574430410907605
268,0.6076232349890505,0.7795019146795282,0.566579324769318,0.7527146370101474
269,0.6062629902602756,0.7786289169176005,0.553119763069038,0.7437202182736717
270,0.6096805114060704,0.7808204091889955,0.5607510863487144,0.748833149872997
271,0.6083310969624871,0.7799558301355834,0.5621901307866997,0.7497933920665744
272,0.601968822912346,0.7758664981247393,0.553575358210355,0.744026449940024
273,0.6058609584906852,0.7783707076263117,0.5820658918590724,0.7629324294189312
274,0.6007760725249052,0.7750974600170647,0.5623975275249834,0.7499316819050809
275,0.6033036116426402,0.7767262140823111,0.7486933118653982,0.8652706581558156
276,0.5989044817656981,0.773889192175274,0.806551981198763,0.8980823910971437
277,0.5988555409676253,0.7738575714998369,0.6136723911959517,0.7833724473045702
278,0.5969892729398975,0.7726508091886641,0.6047056995072948,0.7776282527707534
279,0.5969526709183572,0.7726271228208063,0.5456684308450684,0.7386937327777111
280,0.5955976728088721,0.7717497475275726,0.634497673730834,0.7965536226336768
281,0.5964694842616859,0.7723143688043658,0.8384717839714035,0.9156810492586398
282,0.5943275833557581,0.7709264448413727,0.586968776867624,0.7661388757057196
283,0.59496298543758,0.7713384376767308,0.5936308047448843,0.7704744023943199
284,0.586095781725897,0.765568926828863,0.658835588025333,0.811686878066495
285,0.594419813443859,0.7709862602173004,0.7088769496506251,0.8419483058066125
286,0.5867225004838287,0.76597813316297,0.5552908431906339,0.7451783968893851
287,0.5901395564579213,0.7682054129319327,0.5384943558993378,0.7338217466792176
288,0.5876052531829269,0.7665541423689046,0.5392903270252025,0.7343638927842262
289,0.5861821809399661,0.7656253528586721,0.5359056525101016,0.7320557714478464
290,0.5857202923246531,0.76532365200917,0.5370033388011326,0.7328051165222119
291,0.5864610506009543,0.7658074500819082,0.7994286913104695,0.8941077626944469
292,0.5874734338103764,0.7664681557705946,0.5735869165887999,0.7573552116337484
293,0.5853579437807639,0.7650868864258255,0.685342858567105,0.8278543703859423
294,0.5838387932307171,0.7640934453525413,0.5398181567091407,0.7347231837291789
295,0.5824572621356959,0.7631888771042827,0.5341129997157215,0.7308303494763484
296,0.579656131771378,0.7613515165620792,0.5331908032700626,0.7301991531562212
297,0.5777243848797317,0.760081827752599,0.5353215567181945,0.731656720544679
298,0.5796565486383344,0.7613517903297623,0.7594076263219894,0.871439972873628
299,0.5775320485381862,0.759955293776013,0.5339247054225715,0.7307015159574883
300,0.5801331561716345,0.7616647268789822,0.5725201851928806,0.7566506361544149
301,0.5747879390392889,0.7581477026538357,0.5833057127709834,0.7637445337093964
302,0.5751292764321475,0.7583727819694925,0.5329809236741176,0.7300554250699858
303,0.5762706920477371,0.7591249515381094,0.5398965882505051,0.7347765566827137
304,0.5751455183323826,0.7583834902820489,0.5333144634693723,0.7302838239132593
305,0.571602364143494,0.7560438903552451,0.6673747726323309,0.8169300904192053
306,0.5722651948554921,0.756482118001141,0.5192256951878238,0.7205731712933974
307,0.572088030166992,0.7563650111996139,0.5746123080181507,0.7580318647775637
308,0.5693327922942201,0.754541445047401,0.526809210370683,0.7258162373291761
309,0.5707448629397701,0.7554765800074613,0.5469101500637371,0.7395337382863185
310,0.5695230536190596,0.7546675119673959,0.5251307062219024,0.7246590275584114
311,0.5646696803447303,0.7514450614281328,0.5143604490430026,0.7171892700277958
312,0.5676408580912187,0.7534194436641641,0.517174863265535,0.7191487073377348
313,0.5644016796521507,0.7512667167206003,0.5697763861371642,0.7548353371015193
314,0.5620687550110631,0.74971244821669,0.5533503188391937,0.7438752038071935
315,0.5632427018912323,0.7504949712631206,0.517409980211504,0.7193121576975493
316,0.558846803122151,0.7475605681964178,0.7085830134341217,0.8417737305440944
317,0.5617412173111773,0.7494939741660218,0.6255883666326106,0.7909414432387587
318,0.5618025943828739,0.7495349187215189,0.6697421022591785,0.8183777259060626
319,0.5551303222290589,0.7450706827067207,0.514239484717243,0.7171049328496095
320,0.5562258268238426,0.7458054885986309,0.5339244090356104,0.7307013131475887
321,0.5590498844033023,0.7476963851746926,0.5518236248118653,0.7428483188456882
322,0.5586005165350115,0.7473958231987997,0.7071656962784574,0.8409314456472997
323,0.555560720845168,0.7453594574734851,0.5569067251083188,0.7462618341495958
324,0.5563622370016671,0.7458969345704989,0.5303919895892307,0.7282801587227478
325,0.5503661843487425,0.7418666890680174,0.548930446523969,0.740898404994888
326,0.5490854745794449,0.7410030192782247,0.5367029971603815,0.7326001618621043
327,0.5518126864009011,0.7428409563297523,0.5873390789564639,0.7663805053343045
328,0.5475829658077552,0.7399884903211369,0.5237846304593397,0.7237296666983741
329,0.5482587716892714,0.7404449822162829,0.5029227606518827,0.7091704736182145
330,0.5466902941003354,0.7393850783592643,0.5329042165107929,0.7300028880153783
331,0.5478344192549475,0.7401583744408675,0.5126093881347517,0.7159674490748525
332,0.5450022156566571,0.7382426536421863,0.5550593746320613,0.7450230698656662
333,0.5424418386314265,0.736506509564869,0.5194578423207623,0.7207342383436229
334,0.5477785633283933,0.7401206410635993,0.5010260627692736,0.7078319452873497
335,0.5415702416788226,0.7359145613988234,0.503539290487128,0.7096050242826132
336,0.5453135151016326,0.7384534617033308,0.5054860631786839,0.7109754307841333
337,0.5422320716724407,0.7363640890703733,0.5005948020488452,0.707527244739625
338,0.5410772511392985,0.735579534203677,1.0124580000171584,1.006209719699208
339,0.5383000478285181,0.7336893401355359,0.6496107403884319,0.8059843301134532
340,0.5365754824959761,0.7325131278659626,0.6369244427874188,0.7980754618376753
341,0.5391730410439337,0.7342840329490583,0.49677713622676106,0.7048241881680574
342,0.5348113867904581,0.7313079972148931,0.49067065147086925,0.7004788729653945
343,0.5418709654566545,0.7361188528061583,0.5068845003966608,0.711958215344595
344,0.5385738556101269,0.7338759129513156,0.501651176374363,0.7082733768640206
345,0.5336315269413815,0.7305008740182187,0.489889493913191,0.699921062630059
346,0.5301066412018559,0.7280842267223319,0.5027650873253136,0.7090592974676473
347,0.5316231281109064,0.7291249056992268,0.5123964910859404,0.7158187557517199
348,0.5297295646436222,0.7278252294635177,0.4864450488405438,0.6974561268212817
349,0.5267686255267318,0.7257882787195807,0.5359354084644564,0.7320760947227115
350,0.5269712544414642,0.7259278576011973,0.5061788232704676,0.7114624538726324
351,0.5278644703348374,0.7265428207166026,0.530463319244423,0.7283291283783885
352,0.5263453468482009,0.7254966208385818,0.6634319888905188,0.8145133448204018
353,0.5252510602883462,0.7247420646604875,0.675589122627557,0.8219422866768427
354,0.5231148245422301,0.723266772734812,0.5699480046122635,0.7549490079550164
355,0.5270255861672472,0.7259652788992371,0.49332902673010876,0.7023738511149947
356,0.5194947384153692,0.7207598340746862,0.5691513616280722,0.7544212096886409
357,0.5201854045671952,0.7212387985731183,0.492603124077229,0.7018569113980634
358,0.5167519501989427,0.7188546099170142,0.4711471006346753,0.6864015593183594
359,0.524160878915001,0.7239895571864285,0.47767456849399176,0.6911400498408349
360,0.5144333716722818,0.7172401074063565,0.4935879926658019,0.7025581774243339
361,0.5132775535987117,0.7164339143275615,0.6454946154662802,0.803426795337497
362,0.516970998592911,0.7190069530907965,0.4829389050124219,0.6949380583997554
363,0.510890853138737,0.7147662926710638,0.4809322174374684,0.6934927666799909
364,0.5114066641315459,0.7151270265704869,0.5218705447794574,0.7224060802481229
365,0.5123372773838344,0.7157773937362331,0.5155360186461202,0.7180083694819442
366,0.5081794843545123,0.7128670874395256,0.460912357275432,0.678905263844251
367,0.5030764026148518,0.709278790473007,0.4929764007609614,0.7021227818273392
368,0.5055845329275198,0.7110446771669976,0.4634676112306759,0.6807845556640338
369,0.5041311423131799,0.7100219308677584,0.49980456624465663,0.7069685751464888
370,0.49948056077263175,0.7067393867421228,0.46667886083289695,0.6831389762214545
371,0.5014628920510196,0.7081404465577571,0.47252769939697525,0.6874065022946577
