Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
38,0.8971771258489014,0.9471943442868002,0.9047860294573207,0.9512024124534803
39,0.8964492249910672,0.9468100258188372,0.9005639841417873,0.9489804972399524
40,0.894567074061177,0.9458155602765145,0.9061750518518459,0.9519322727231417
41,0.8939063320887777,0.9454661982793344,0.8982013801293641,0.9477348680561268
42,0.8923712037265273,0.9446540127086357,0.9001934019078534,0.9487852243304874
43,0.8919167832370952,0.9444134598983092,0.8963264917973388,0.9467452095454927
44,0.890305667317048,0.9435601026522095,0.8945418111597369,0.9458022050935052
45,0.889809324474652,0.9432970499660497,0.8947369871826525,0.945905379613972
46,0.8887587583939178,0.9427400269395152,0.894404567259888,0.9457296480812516
47,0.886987741431762,0.9418002662092223,0.8938450247535279,0.9454337759745671
48,0.8862511085942865,0.9414091079834985,0.9110111731628804,0.9544690530147535
49,0.8855329256972329,0.9410275902954349,0.8916706049317541,0.9442831169367343
50,0.8842735189194081,0.940358186500978,0.8878348866208796,0.9422499066706664
51,0.8838506222856306,0.940133300274823,0.8868349872270214,0.9417191657957383
52,0.8819987737615185,0.9391478977038273,0.8857932681438551,0.9411659089362805
53,0.8811719456151338,0.9387075932446343,0.889365904883591,0.9430619835851677
54,0.8806039032141967,0.938404978255229,0.8960986445843085,0.9466248700432017
55,0.8796630363328694,0.9379035325303287,0.8843191145806163,0.9403824299616705
56,0.8782171287894983,0.9371323966172007,0.8822101174610089,0.939260409823074
57,0.8787039229972489,0.9373920860543089,0.8875156126512057,0.942080470369281
58,0.8765786298836235,0.936257779611803,0.8874396211679152,0.9420401377690417
59,0.876277119149753,0.9360967466826028,0.880919090591518,0.9385729010532522
60,0.8747694994480462,0.9352911308507347,0.8777003877439705,0.9368566527190648
61,0.8751665461788406,0.9355033651349633,0.8790789895987214,0.9375921232597474
62,0.8741335468927726,0.934951093315994,0.8774219759162194,0.9367080526590018
63,0.8733993012721646,0.9345583455687315,0.886402606444801,0.9414895678895231
64,0.8722507338971353,0.9339436459964462,0.8769325680006272,0.9364467779861423
65,0.8709177847307664,0.9332297598827238,0.8730997259554767,0.9343980554107958
66,0.8703318410287733,0.9329157738128203,0.8728069626347924,0.9342413834950754
67,0.8700948639191518,0.9327887563211468,0.8891408964182866,0.9429426792855898
68,0.8689555860714048,0.9321778725497644,0.8801813793605945,0.938179822507708
69,0.8684275447575225,0.9318945995967154,0.8737114363501153,0.934725326686998
70,0.8671188120310878,0.9311921456021243,0.8718466451667642,0.9337272862922901
71,0.8663395650008662,0.9307736378953081,0.8847359827296465,0.9406040520482816
72,0.865911608529461,0.9305437166138198,0.8670653599925678,0.931163444295666
73,0.8643758351626024,0.9297181482377347,0.867000717457033,0.9311287330208605
74,0.8649306072223595,0.9300164553503123,0.8761645217306221,0.9360366027728948
75,0.8633194163790896,0.9291498352682895,0.8812151652439635,0.9387306137779696
76,0.8627617366588566,0.9288496846416305,0.8662885359587476,0.9307462253260808
77,0.8626523281229383,0.9287907881341946,0.8689750991734486,0.9321883388958739
78,0.8608698921328483,0.9278307454125716,0.86351231976883,0.9292536358652733
79,0.8607896308760362,0.927787492304157,0.8653047713783136,0.9302175935652441
80,0.8609262865360668,0.9278611353732125,0.8802154072040652,0.9381979573651102
81,0.8595668646686049,0.9271282892181669,0.8607664874012553,0.9277750198195979
82,0.8589880904607325,0.9268161039066664,0.8624466248427786,0.9286800443870744
83,0.8586371612829089,0.9266267648211489,0.8583795216490271,0.9264877342140192
84,0.8571689905724194,0.9258342133300212,0.8579111276911134,0.9262349203582823
85,0.8563413783016119,0.9253871504951925,0.8727941456604654,0.9342345239073888
86,0.8570487162460445,0.925769256481357,0.8609125973911986,0.9278537586231995
87,0.856849307760231,0.9256615514107902,0.8590975875023595,0.9268751736357812
88,0.854579339633417,0.9244346053850521,0.8597311588208674,0.927216888770296
89,0.8551712934648643,0.9247547207042872,0.8598219759738716,0.9272658604595941
90,0.854332823143399,0.9243012621128455,0.8587620791973468,0.926694167024562
91,0.8540551732278056,0.9241510554167027,0.8585546808394819,0.9265822579995162
92,0.8523660104688874,0.9232367033804968,0.8609589343597257,0.927878728261256
93,0.8528883424022599,0.9235195408881502,0.8663622157827263,0.9307858055335428
94,0.8509902763547736,0.9224913421570815,0.8549390349866236,0.9246291337539736
95,0.8510238971808616,0.9225095648180899,0.8634923801714558,0.9292429069793623
96,0.8509725631898081,0.9224817413855995,0.8571167828770385,0.9258060179524858
97,0.8512022660191094,0.922606235627697,0.8545399892936515,0.9244133216768631
98,0.8488818842720668,0.9213478627923695,0.8534767532470482,0.9238380557473524
99,0.8489022430509112,0.9213589110932348,0.8527830664941533,0.9234625420092324
100,0.8489385153092356,0.9213785949918935,0.847248321538077,0.9204609288492788
101,0.8477613936204248,0.9207395905577346,0.8480151133051056,0.9208773606214378
102,0.8469898912432525,0.9203205372277925,0.84468831674813,0.919069266567069
103,0.8470509129159626,0.9203536890326254,0.8445997984167374,0.9190211087982351
104,0.8456407400297026,0.9195872661306824,0.850364425161164,0.9221520618429283
105,0.8460768506805989,0.9198243586036406,0.8427060043385325,0.91799019838914
106,0.8445398994714015,0.9189885197712763,0.8427710918476182,0.9180256487961642
107,0.8446141494948354,0.9190289165716362,0.8453379153770146,0.9194225989048859
108,0.8442091787487218,0.9188085647993938,0.8479636268622686,0.9208494050941601
109,0.8427755102936264,0.9180280552867796,0.8716135503254137,0.9336024583972633
110,0.8421346129978613,0.9176789269662137,0.8409790716457901,0.9170491108145682
111,0.8430825126136587,0.9181952475446923,0.8826952060083021,0.9395186033327398
112,0.8421836325507733,0.9177056350218045,0.8457413482416515,0.9196419674208282
113,0.8420768133457661,0.9176474341193169,0.8377006922739502,0.9152599042206264
114,0.841481647603095,0.9173230879047441,0.8533895343897493,0.9237908499166623
115,0.8412969173880892,0.917222392546153,0.8451421326284253,0.9193161222498087
116,0.8400494150804519,0.916542096731215,0.8357015285824998,0.9141671228952066
117,0.8401250182826532,0.9165833395183731,0.8361175101700998,0.9143946140316552
118,0.8377108910574139,0.9152654757268046,0.8685337759886208,0.9319515953034367
119,0.8392755362652656,0.9161198263683991,0.8629328847888845,0.9289418091510816
120,0.8370577367204641,0.9149085947352686,0.8470996728181897,0.9203801784144363
121,0.8385872260574159,0.9157440832773182,0.8431489166957556,0.9182314069425831
122,0.8371706719658334,0.9149703120680109,0.8337826679036634,0.9131170066884438
123,0.8364555723315108,0.9145794510765649,0.8314170967055864,0.9118207590889705
124,0.8373394827469148,0.9150625567396553,0.831629302374607,0.911937115361913
125,0.8357085247562773,0.9141709494160691,0.8872055313090508,0.9419158833510829
126,0.8360186599615865,0.9143405601643113,0.8302335671567371,0.9111715355281557
127,0.8341499723017342,0.9133181112305472,0.831927304785453,0.9121004905082843
128,0.835557761867137,0.9140884868912511,0.8288749759839555,0.9104257114031631
129,0.8352551724671151,0.9139229576212182,0.8302355285426595,0.9111726118264637
130,0.8327388713613344,0.9125452708558268,0.8433501579242775,0.9183409812941364
131,0.8341669358149707,0.9133273979329486,0.8273050880078185,0.9095631303036742
132,0.833073816305183,0.9127287747765943,0.8328788661092237,0.9126219732776675
133,0.8327994439045091,0.912578459040377,0.8412888187508015,0.9172179777734416
134,0.8315205708696969,0.9118774977318482,0.8699433580777105,0.9327075415572185
135,0.8321801525425031,0.912239087379237,0.8270919394075333,0.9094459518891341
136,0.8300997167890977,0.9110980829686218,0.8248230784993649,0.9081977089265117
137,0.831513541291057,0.9118736432703036,0.8513977345424605,0.9227121623466662
138,0.8290545222021692,0.9105243117029711,0.8240026265723654,0.9077459041892535
139,0.8295382824915777,0.9107899222606592,0.823314430386401,0.9073667562713552
140,0.8296019563831246,0.91082487690177,0.8224601695792291,0.9068958978731952
141,0.8296791184711254,0.9108672342724408,0.8263524212013865,0.9090392847404267
142,0.8285799396456125,0.9102636649046322,0.8922191510440718,0.9445735286594008
143,0.8292995102404561,0.9106588330656307,0.8208565528330707,0.9060113425521066
144,0.8273627843525837,0.9095948462654039,0.8344756943954984,0.913496411813149
145,0.8302378369207732,0.9111738785329467,0.8413561083229536,0.9172546583817133
146,0.8279505572247893,0.9099178848801628,0.8205321338032249,0.9058322879005941
147,0.8268181243588395,0.9092953999437364,0.8704381581958874,0.9329727531905139
148,0.8284429589169445,0.9101884194588198,0.8312059200137861,0.911704952281047
149,0.8264487549786256,0.9090922697826803,0.8229829110595019,0.9071840557789262
150,0.8233153566004757,0.9073672666569341,0.830005821802518,0.911046553038053
151,0.8256291420427427,0.9086413715227492,0.8182870817898137,0.9045922185105362
152,0.8254792545737033,0.9085588888859673,0.8156287919636567,0.9031216927765918
153,0.8237540168538695,0.9076089559132113,0.8171932649977974,0.9039874252431819
154,0.825597484186522,0.9086239509205786,0.8401183996403063,0.9165797290145066
155,0.8255532127898325,0.9085995888122735,0.8361038429628587,0.9143871406373006
156,0.8235490429081971,0.9074960291418344,0.8139467396333462,0.9021899687057855
157,0.822650163129475,0.9070006411957353,0.8227936939213739,0.9070797616094044
158,0.8221593567391944,0.9067300352029783,0.8234354244296236,0.9074334269959552
159,0.8203947854574722,0.9057564713859196,0.8245089729008056,0.9080247644755101
160,0.8227200965441055,0.9070391923969469,0.8124919640869954,0.9013833613324551
161,0.8202122562791365,0.9056557051546336,0.8180081153298909,0.9044380107723751
162,0.8194481771945309,0.9052337693626608,0.8318142196736971,0.9120384968156208
163,0.8206610402078783,0.9059034386775879,0.8144813719356283,0.9024862170336057
164,0.8209457926183976,0.9060605899267431,0.8100796185435678,0.9000442314373043
165,0.8211396120891373,0.9061675408494487,0.8138761483047617,0.9021508456487539
166,0.8189905297454756,0.9049809554601,0.8428666045469041,0.9180776680362638
167,0.8196660383729606,0.9053540955741906,0.8092910292810638,0.899606041154162
168,0.819370832538021,0.9051910475352819,0.8107522627360979,0.9004178267538343
169,0.8202778565283695,0.9056919214216109,0.809871314221213,0.899928505060937
170,0.8196460046511487,0.9053430314809678,0.807089079784111,0.8983813665610563
171,0.8192997079897195,0.9051517596457069,0.8072914503705156,0.8984939901693921
172,0.8196849968959724,0.9053645657391128,0.8159828299862766,0.9033176794385663
173,0.8163685402595953,0.9035311506857941,0.811421234058214,0.9007892284314982
174,0.8180454401284171,0.90445864478616,0.8075668415584597,0.898647228648962
175,0.8171022777269976,0.9039370983243235,0.8478520916163356,0.9207888420350974
176,0.8152168066773928,0.9028935743914632,0.8048717863544057,0.8971464687298311
177,0.8162638765327911,0.9034732295606722,0.8064612182250247,0.8980318581347906
178,0.8156513911083414,0.9031342043729389,0.8275542227187335,0.9097000729464264
179,0.8205585564394681,0.9058468725118325,0.8028988095088782,0.8960462094718543
180,0.812243978955415,0.9012457927532395,0.8147077691427371,0.9026116380496859
181,0.8151911829685897,0.9028793845074711,0.8088216845079419,0.8993451420383288
182,0.8167082565313953,0.9037191248011714,0.8236168346372537,0.9075333793515551
183,0.8136752447996325,0.9020394918181978,0.8969327702723039,0.9470653463580556
184,0.8140287221793773,0.9022354028630096,0.8070428581518047,0.898355641242267
185,0.8135335201467304,0.9019609304990601,0.8239064887554055,0.907692948499329
186,0.8172535091104011,0.9040207459513311,0.8016807089237205,0.8953662428993626
187,0.8147302813614569,0.9026241085642777,0.8026950193194178,0.8959324859158851
188,0.814195259360004,0.9023276895673789,0.8090730262603397,0.899484867165835
189,0.8122524999325249,0.9012505200733728,0.8142067831706815,0.9023340751466064
190,0.8125572094995283,0.901419552428018,0.8082288868266552,0.8990155097809243
191,0.8138314420663564,0.9021260677235508,0.7977873670964903,0.8931894351684252
192,0.813960000587202,0.9021973179893642,0.8175698956598415,0.9041957175633168
193,0.8110889050113247,0.9006047440533081,0.8648560829103413,0.9299763883617376
194,0.8131437458230485,0.9017448340983432,0.7969714080802888,0.8927325512606162
195,0.8137834170262184,0.902099449631923,0.7966346981984387,0.8925439474885473
196,0.8126277336778005,0.9014586699776094,0.7957759810962013,0.892062767464376
197,0.8107786057113705,0.9004324548301058,0.7967357036231295,0.8926005285810275
198,0.8133212161162717,0.9018432325611097,0.8033473077612975,0.8962964396678688
199,0.8091338874911406,0.8995186976884586,0.8067254070195296,0.8981789393097177
200,0.811942191397724,0.9010783492004033,0.7988614299199273,0.8937904843529759
201,0.8069848858826222,0.8983233748949329,0.794935068831185,0.891591312671442
202,0.8091338310154894,0.8995186662963084,0.7938793048541835,0.8909990487392135
203,0.8066932393975998,0.898161031996824,0.7934080875595865,0.8907345775030778
204,0.8077779244084372,0.8987646657542993,0.7974366320691048,0.8929930750398375
205,0.8089367310689274,0.8994091010596498,0.7927383791735991,0.8903585677543622
206,0.8089022881191684,0.8993899533123374,0.7987546026706696,0.8937307215658806
207,0.8093910079388943,0.8996616074607687,0.800884717212567,0.8949216262961618
208,0.806581820146012,0.898099003532468,0.8350639312871908,0.9138183250992458
209,0.808336512919263,0.8990753655390982,0.79378665508682,0.8909470551535709
210,0.8073539339897536,0.8985287608027657,0.8339728794239478,0.9132211558127351
211,0.8051672237142915,0.8973111075397938,0.7920810882933211,0.8899893753822689
212,0.8056401284085839,0.8975745809728481,0.8209378168077531,0.9060561885488964
213,0.8085197166503078,0.8991772442907504,0.7891800052929923,0.8883580389082952
214,0.8050455176249173,0.8972432878684116,0.7897840255569964,0.8886979383103105
215,0.807436731402514,0.8985748335016478,0.8124080491112398,0.9013368122468092
216,0.8050856708902938,0.8972656634967672,0.7881612502649539,0.8877844616036901
217,0.8062069858529649,0.8978902972262062,0.8012701574077453,0.8951369489680031
218,0.8071195202874825,0.8983983082616989,0.788066726022174,0.887731223976139
219,0.8022709516096905,0.8956957918901319,0.7901966711383401,0.8889300710057795
220,0.8055049431391024,0.8974992719434943,0.7878183277020578,0.88759130668459
221,0.8081659653523401,0.8989805144453021,0.8154520642934387,0.9030238448088947
222,0.8037885245189701,0.8965425391574959,0.7985218516026253,0.8936004988822608
223,0.8027476246415163,0.8959618432955258,0.8429474441434787,0.9181216935371251
224,0.8024735221778309,0.8958088647573381,0.8178708001844318,0.9043620957251757
225,0.8008318504783769,0.8948920887338188,0.8355182867454595,0.914066894021143
226,0.8065839765404874,0.8981002040643836,0.8050283411437503,0.8972337160092404
227,0.8052579204368122,0.8973616441751966,0.8767314285047154,0.9363393767778408
228,0.8018116016000653,0.895439334405221,0.7871519607823386,0.8872158479098188
229,0.8035840528717891,0.896428498471456,0.8006288338850582,0.8947786507763014
230,0.7984615219054542,0.8935667417185211,0.7956339690945797,0.891983166373996
231,0.8014599298588906,0.8952429446015705,0.8498945332002861,0.9218972465520688
232,0.8020256949363492,0.8955588729594215,0.7962429620512328,0.8923244712834187
233,0.799883841539863,0.8943622540893947,0.81143154993229,0.9007949544331885
234,0.8024616844653096,0.8958022574571408,0.7829095508588669,0.8848217621978265
235,0.8006488282977193,0.8947898235327217,0.7857996315293487,0.8864534006530455
236,0.8024299322315623,0.8957845344900538,0.7850009518677546,0.8860027945033552
237,0.7995468297680748,0.8941738252532753,0.7921274300589414,0.8900154100120634
238,0.8000832133800405,0.8944737074839263,0.7852365950767534,0.8861357656007083
239,0.8030379943622346,0.8961238722198146,0.7833421565488935,0.8850661876655855
240,0.800909012427696,0.89493520012775,0.8008880968568505,0.8949235145289515
241,0.7996232043789008,0.8942165310364715,0.7798149407098519,0.8830713112256857
242,0.8000934479569608,0.8944794284705271,0.8032790866000253,0.8962583816065685
243,0.7979843502031448,0.8932996978635697,0.7875955178633778,0.8874657840521953
244,0.797240086678633,0.8928830195936268,0.7958659495394083,0.8921131932324554
245,0.8005057596833078,0.8947098745869009,0.7979586514193056,0.8932853135584988
246,0.7995496252105382,0.8941753883945466,0.8115242614598714,0.9008464139129774
247,0.7982815790048424,0.8934660480425892,0.8084337504059765,0.8991294402954318
248,0.7972580830208758,0.8928930971963417,0.8284692648815453,0.910202870178701
249,0.8028790129954678,0.8960351628119668,0.7778085584941065,0.8819345545413824
250,0.7971076629367765,0.8928088613677491,0.7765156512772204,0.8812012546956685
251,0.7980804900276579,0.8933535078722521,0.8358576658202018,0.9142525175356105
252,0.7985896389567787,0.8936384274172517,0.7759198209960317,0.8808631113833929
253,0.7980247040233039,0.8933222845218314,0.778822167783098,0.8825090185279117
254,0.798603800361577,0.893646350835484,0.8135811610287429,0.901987339727528
255,0.7964278285126052,0.8924280522891497,0.7775186937607881,0.8817702046229438
256,0.7989883238680477,0.8938614679401097,0.9881558467767975,0.9940602832709883
257,0.7963331318405666,0.8923749950780595,0.7747254567588441,0.8801848991881445
258,0.7960306533240747,0.8922054994921712,0.8247770258938781,0.9081723547289238
259,0.793919061243022,0.891021358466239,0.7738392605692199,0.8796813403552561
260,0.7964541230539949,0.89244278419067,0.7740222601044582,0.8797853488803153
261,0.7951682923573495,0.8917220936801721,0.8049077413978005,0.897166507064213
262,0.7946442209037113,0.8914281916698121,0.7817404604909716,0.884160879303632
263,0.789027178231512,0.8882720181518227,0.7737496765491358,0.8796304204318629
264,0.7934209624694633,0.8907418046041531,0.7814980561148949,0.8840237870752657
265,0.7925758412646233,0.8902672864171879,0.7737771406896679,0.8796460314749722
266,0.794082226096741,0.8911129143361917,0.7804626622000411,0.8834379786946229
267,0.7972980576550964,0.8929154818095028,0.7757669462749168,0.8807763315819271
268,0.7930776521916394,0.890549073432587,0.7754944154484541,0.8806216074162921
269,0.7961969717482279,0.8922987009674663,0.8210038487291533,0.9060926270140119
270,0.794322705532293,0.8912478362006233,0.908496174965499,0.9531506570136218
271,0.7949452839289315,0.8915970412293501,0.786248009694873,0.8867062702467334
272,0.7959754792559292,0.8921745789115094,0.7854615134576661,0.8862626661761547
273,0.7905365508137218,0.8891212239136583,0.8163979334302064,0.9035474162600469
274,0.7889704663013539,0.88824009496383,0.7698367182632292,0.8774033954021543
275,0.7958753121353899,0.8921184406430516,0.7801070163417657,0.883236670627848
276,0.7945282912027456,0.8913631645983278,0.8146723691115677,0.9025920280567338
277,0.7955133653697577,0.8919155595513275,0.7756721399566732,0.8807225101907372
278,0.7911518931362744,0.8894671962114592,0.7684009489452616,0.8765848213066786
279,0.7944106602177581,0.8912971783966098,0.7903466128728546,0.889014405323589
280,0.7933275117756123,0.8906893463916655,0.7873649933646271,0.8873358965829271
281,0.7929534445443984,0.8904793341478501,0.8187975799016171,0.9048743448134757
282,0.7904742564304732,0.8890861917893412,0.8134747309271626,0.9019283402394908
283,0.7879285731897371,0.8876534082567008,0.7904301534954664,0.8890613890477228
284,0.7874791648258571,0.8874002280965771,0.7675036456962664,0.8760728541030514
285,0.7905550607763864,0.8891316329860199,0.7793967460361703,0.8828344952686037
286,0.7916005379285197,0.8897193590838179,0.7676401959918485,0.8761507838219678
287,0.7904580673119688,0.8890770873844229,0.7661023198064153,0.8752727116770037
288,0.7876466584601938,0.8874945962991514,0.7700511842755744,0.877525603202308
289,0.7882083595479384,0.8878109931443395,0.7703732851982464,0.8777091119489683
290,0.7869824709929176,0.8871203249801672,0.7759411130835755,0.8808751972235201
291,0.7914972572952285,0.8896613160609089,0.7983942727953827,0.8935291113306733
292,0.7870256401120292,0.887144655685886,0.7681740393050253,0.8764553835221878
293,0.7869406612829988,0.8870967598199189,0.8264654498693281,0.909101451912452
294,0.786772433646525,0.8870019355370793,0.7643499966519509,0.874271123080221
295,0.7867514394049071,0.8869901010749258,0.7648640904556547,0.8745650864604959
296,0.7910545392303237,0.8894124685601859,0.7811150424467093,0.8838071296650131
297,0.7909607956781917,0.8893597672922874,0.8786999180561204,0.9373899498373771
298,0.7909195393765613,0.88933657260711,0.764668404977668,0.8744532034235268
299,0.7862854260289344,0.8867273684898501,0.7704462488047483,0.8777506757643359
300,0.7872014993726416,0.8872437654740898,0.7655397706758253,0.8749512961735787
301,0.7881114746211215,0.8877564275301653,0.7689432383511994,0.876894086165028
302,0.7903788188340157,0.8890325184345147,0.7719007326495361,0.8785788141365213
303,0.782963936790012,0.8848524943684184,0.7666561953645461,0.875589056215612
304,0.788797059890408,0.8881424772469831,0.763088955520046,0.8735496296834233
305,0.7891813964075964,0.8883588218775094,0.7732744967960679,0.8793602770173712
306,0.7853707043734792,0.8862114332220495,0.8300097915545436,0.9110487317122743
307,0.7840381706832821,0.8854592992810466,0.7718842552189237,0.8785694367657708
308,0.7820900159326147,0.8843585335895249,0.8113498941205313,0.9007496289871738
309,0.7857193506458275,0.8864081174300175,0.769018586436511,0.8769370481605342
310,0.7867860614298938,0.8870096174393454,0.7977502286985397,0.8931686451608899
311,0.7881420120169315,0.8877736265608094,0.7685644322806363,0.8766780664991205
312,0.7852703028937477,0.8861547849522383,0.7681545956838621,0.8764442912609233
313,0.7878105942539864,0.8875869502499383,0.759515750431382,0.8715020082773085
314,0.7872342538526377,0.8872622238395128,0.7665553291135822,0.8755314552393776
315,0.779238446418737,0.8827448365290714,0.8572255418549549,0.9258647535439261
316,0.7833374545803908,0.8850635313808782,0.7610500036872312,0.8723817992640787
317,0.786778531482091,0.8870053728597651,0.8368272771413786,0.9147826392872673
318,0.7867933296664656,0.8870137144748471,0.8243287863479563,0.907925540090131
319,0.7813417656473768,0.8839353854481541,0.7626043240282477,0.8732721935503545
320,0.7855897843199464,0.8863350293878418,0.768623241257801,0.8767116066631039
321,0.782525208778022,0.8846045493767382,0.7852323341874433,0.8861333614007788
322,0.7822463005369922,0.8844468896078453,0.7619654722140056,0.8729063364496821
323,0.7830202610302268,0.8848843207053828,0.7574752819279912,0.8703305589992754
324,0.7815909077699402,0.8840763020067557,0.7614010122838348,0.8725829543853323
325,0.7820884771444702,0.8843576635866679,0.7567175906631134,0.8698951607309431
326,0.7793781150849297,0.8828239434252617,0.8422086821533113,0.9177192828710266
327,0.7818301551801212,0.8842116009079055,0.7572749162654454,0.8702154424425284
328,0.7804549191356613,0.8834335963362845,0.8027377558917888,0.895956335929262
329,0.7789285543476193,0.8825692915276507,0.7911587911340899,0.8894710738040276
330,0.7831445111422776,0.8849545249007305,0.7699123709632347,0.8774465060408154
331,0.7820348400845549,0.8843273376327088,0.7739144546209852,0.8797240786865989
332,0.7806177615211658,0.8835257560032791,0.7882494468284541,0.8878341324979876
333,0.7764554490872265,0.8811670948731725,0.7674241862293577,0.8760275031238218
334,0.7849900755418296,0.8859966566200065,0.9736447765984423,0.9867344002306002
335,0.7790467296708755,0.8826362385891912,0.7588214870699133,0.8711036029485317
336,0.7848433084482577,0.8859138267620941,0.7998867998247339,0.894363907939455
337,0.782545825442805,0.8846162023402042,0.764247868930838,0.8742127137778528
338,0.7815301839333237,0.8840419582425507,0.7951255020447734,0.8916981002810163
339,0.780203199180028,0.8832911180239661,0.7610738429790519,0.8723954624933877
340,0.7756660825949911,0.8807190713246711,0.7600653451067538,0.8718172658916281
341,0.7784530335774852,0.8822998546851775,0.756245161035572,0.8696235743329248
342,0.779520185226888,0.8829044032209196,0.7597138347722051,0.871615646241051
343,0.7796403767100016,0.8829724665639364,0.8006440370992084,0.8947871462527881
344,0.7789653154009492,0.8825901174389781,0.9022653065043431,0.9498764690760284
345,0.779008341768612,0.8826144921587296,0.7786042126694802,0.8823855238326841
346,0.7791750930800384,0.8827089515123535,0.8035372773032607,0.8964024081311143
347,0.7803324214462606,0.8833642631702171,0.8632275099815548,0.9291003766986401
348,0.7785521488000362,0.8823560215695455,0.8093516284196909,0.8996397214550338
349,0.777187253568412,0.8815822443586373,0.7538743529884913,0.8682593811692974
350,0.7759211509103405,0.8808638662757944,0.7622778715632437,0.873085260191262
351,0.7787255310937415,0.8824542657235793,0.750619799901053,0.8663831715246164
352,0.7785706508863625,0.8823665059862383,0.7512531108448877,0.8667485857184237
353,0.7777145985963528,0.8818812837317463,0.7735741456949267,0.8795306394293075
354,0.7814446154340585,0.8839935607424176,0.7569860687247736,0.8700494633782458
355,0.7743731238079041,0.8799847293038124,0.8124189144410655,0.9013428395683107
356,0.7733305982362125,0.8793921754463208,0.7519348397267129,0.8671417644922386
357,0.7800456308527083,0.8832019196382604,0.7517959602907877,0.867061681941249
358,0.7747832508613328,0.8802177292359731,0.9762494110892828,0.9880533442528712
359,0.7751895818768584,0.8804485117693472,0.8285055473327173,0.9102228009299247
360,0.7770770182441634,0.8815197208481291,0.7679589048503059,0.8763326450899258
361,0.7759212776654305,0.8808639382250987,0.7485835904592317,0.8652072528933352
362,0.7745010758291132,0.880057427574538,0.7492142141605126,0.8655716112260803
363,0.7726519465049001,0.8790062266587764,0.7482445224035277,0.865011284552709
364,0.7781311176499144,0.8821174058196076,0.7551761397119565,0.8690087109528629
365,0.7750319174185717,0.8803589707719072,0.7799463732322657,0.8831457259321734
366,0.7743421209550727,0.87996711356452,0.7730674015080212,0.8792425157532029
367,0.7728016272630761,0.879091364570871,0.8020005795316819,0.8955448506533226
368,0.775298509203713,0.880510368595233,0.8215540460315636,0.9063961860199785
369,0.7684514434869588,0.8766136226907262,0.7557508602662225,0.8693393240077332
370,0.7737833246639116,0.879649546503556,0.7858506100083187,0.8864821543653988
371,0.774265499736176,0.8799235760770228,0.7651148746979153,0.8747084512555685
