Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
57,0.04657315618660849,0.21580814671047174,0.29801547186135025,0.5459079335028483
58,0.037196174289340064,0.192863097271977,0.3634582481351784,0.6028749854946532
59,0.04847839991262991,0.2201781095218821,0.3023200646521518,0.5498363980786938
60,0.04259414828659343,0.20638349809661002,0.2899013577676207,0.538424885910394
61,0.040305207775430965,0.20076156946843926,0.3616903905647751,0.6014070090751978
62,0.03788027510999735,0.19462855676903468,0.2985717326453435,0.5464171782121637
63,0.047824964687032734,0.21868919654850977,0.3119322419369647,0.5585089452613671
64,0.036358060563715856,0.19067789741791222,0.3024600215145607,0.5499636547214376
65,0.04090350184651911,0.20224614173456834,0.3374389467903713,0.580894953318043
66,0.0411025836047492,0.20273772121820152,0.2909376104991275,0.5393863276902071
67,0.0258118298308003,0.16066060447664293,0.3008966031606019,0.5485404298322977
68,0.04714510710210264,0.2171292405506514,0.308223230302711,0.5551785571351896
69,0.03138298118788594,0.17715242360150182,0.2861189339406939,0.5349008636567096
70,0.023833488489458862,0.1543809848700897,0.31496240532900127,0.5612151150218615
71,0.061853197211747236,0.24870303016197298,0.32508753885402386,0.5701644840342336
72,0.02561310822420044,0.16004095795826903,0.2883909157671562,0.5370204053545417
73,0.037174075050498225,0.1928057962056593,0.3000526400306098,0.5477706089510551
74,0.024091828770233976,0.15521542697243074,0.2903659380476466,0.538856138545017
75,0.040463681555913615,0.2011558638367612,0.32372447680196903,0.568967904896198
76,0.027859657729456307,0.16691212577118628,0.29908820216567317,0.5468895703573741
77,0.022867314770042398,0.1512194259017088,0.32748320186390556,0.5722614803251269
78,0.040576931028689985,0.20143716397102593,0.32540724586806946,0.5704447789822161
79,0.024249668458668463,0.1557230505052751,0.2919286208195772,0.5403041928576691
80,0.03964289140617448,0.19910522696849142,0.3202976929328032,0.5659484896461896
81,0.027032994482223,0.16441713561007867,0.4029215232424264,0.6347609969448551
82,0.025922956586700477,0.16100607624155205,0.2975048861768932,0.5454400848644085
83,0.026014068420850286,0.16128877338751846,0.29837607622570905,0.5462381131207424
84,0.022973708529624833,0.15157080368469658,0.30476122623543855,0.5520518329246255
85,0.05285447055835038,0.22990100164712285,0.29460609997007337,0.5427762890639876
86,0.017790546774709707,0.133381208476718,0.2854290642041915,0.5342556169140307
87,0.015237251951097035,0.1234392642196843,0.2857120995785353,0.5345204388781922
88,0.043487891400137126,0.20853750597946913,0.33917823994818264,0.5823901097616465
89,0.026051399352750606,0.16140445889984145,0.29258941980819975,0.5409153536443569
90,0.014010919579430438,0.11836773031291273,0.28226969319376,0.5312905920433374
91,0.01814224565785499,0.13469315371560275,0.34672626128420686,0.5888346637929928
92,0.041905826001151926,0.20470912534899838,0.3511826181490075,0.5926066301932569
93,0.029628469104394664,0.17212922211058374,0.30854477776855005,0.5554680708812614
94,0.016534196214429052,0.1285853654753489,0.28889473830733925,0.537489291342013
95,0.03929245150405645,0.1982232365391516,0.3443573980471838,0.5868197321556117
96,0.023688464278787298,0.15391057234247196,0.2937676348345185,0.5420033531580026
97,0.0118002691675516,0.10862904384901673,0.3037199546571891,0.5511079337636041
98,0.04212237421468801,0.20523736066975723,0.3096298577642464,0.5564439394622305
99,0.015701325971275482,0.12530493195112266,0.2937283026298835,0.54196706784627
100,0.010333194908978124,0.10165232367721913,0.29080584627429074,0.5392641711390538
101,0.038604885497129524,0.19648125991332996,0.3093475383439052,0.5561901997913171
102,0.025613520555358666,0.16004224615818996,0.2888498584054688,0.5374475401427276
103,0.010943386091158774,0.10461064042992364,0.29662505112430654,0.544632950824963
104,0.014165213020149557,0.11901770044892296,0.3589475054213182,0.5991222791895809
105,0.04862844955759356,0.22051859231727733,0.3018138072690293,0.549375834260144
106,0.013053765504519267,0.11425307656478782,0.2835607527290333,0.5325042278978012
107,0.008474834039498155,0.09205886181948023,0.2856320048439645,0.5344455115762172
108,0.041978344490067154,0.20488617447272317,0.319776263556709,0.56548763342509
109,0.02126018920066175,0.14580874185268095,0.2893545016637036,0.5379168166768015
110,0.023380426109291263,0.1529065927594074,0.3007995562603886,0.5484519634939679
111,0.02028476803049312,0.14242460472296603,0.29282956244186,0.5411372861315878
112,0.016249396163141472,0.12747311937479788,0.39316809458957735,0.6270311751337228
113,0.040662967423598366,0.2016506072978665,0.295174764217317,0.5432998842419506
114,0.01753420458694089,0.13241678363010065,0.3032115015910472,0.5506464397333802
115,0.02187862177952312,0.14791423792023242,0.3015268062741602,0.5491145657093428
116,0.015353692970028853,0.12391001965147473,0.30835766146495763,0.5552996141408326
117,0.03086441523358329,0.17568271182328468,0.35603932829836216,0.5966903118857907
118,0.02308805043006264,0.15194752525152438,0.3094380388151964,0.5562715513265049
119,0.014222248935386437,0.11925707079828196,0.29326987207791727,0.541543970585877
120,0.03196276267485245,0.17878132641540742,0.3368558511098071,0.5803928420559709
121,0.015340199237272548,0.12385555795874705,0.2980343429783772,0.54592521738639
122,0.008194514782872635,0.09052355926979802,0.2994958456037224,0.5472621360954204
123,0.04448480264048965,0.21091420682469367,0.3156158748073977,0.5617970049825807
124,0.017231027985883815,0.13126701027251217,0.3089894745508868,0.5558682168921757
125,0.010079206295947031,0.1003952503654781,0.29517698284627514,0.5433019260469036
126,0.007129199152029963,0.0844345850468276,0.29272931296914184,0.541044649700135
127,0.030315185951019993,0.17411256689572982,0.3704738850647529,0.6086656595083649
128,0.030482196832739512,0.17459151420598742,0.29892217193998305,0.5467377542661409
129,0.01105777722035075,0.10515596616621783,0.3130152791636969,0.5594776842410222
130,0.011007310870598473,0.10491573223591623,0.29857466922649994,0.5464198653293088
131,0.007808598468548941,0.08836627449739488,0.2942300290979008,0.5424297457716536
132,0.049894331883271095,0.22337039168894138,0.31179222725993616,0.5583835843395973
133,0.013553454769256356,0.11641930582706786,0.2925526725503179,0.5408813849175417
134,0.010735684801019545,0.10361314974953491,0.2957893108242357,0.5438651586783582
135,0.03200932555838111,0.1789115020293025,0.32400439496268374,0.5692138393984143
136,0.020258771794156128,0.1423333123135836,0.3129239324251034,0.559396042554024
137,0.012358705033771096,0.1111697127538391,0.2941587974886501,0.5423640820414365
138,0.006099244945045626,0.07809766286545089,0.28906715680688916,0.5376496599151618
139,0.03687271365525324,0.1920226904697808,0.31685665888590775,0.5629002210746659
140,0.018085787547999832,0.13448340993594649,0.30013560337955336,0.5478463319029829
141,0.008352107575123398,0.09138986582287666,0.34556863893781753,0.5878508645377818
142,0.03083246364091068,0.17559175277019898,0.319958461459067,0.5656487085277107
143,0.011744569357875035,0.10837236436414514,0.29510853969360334,0.5432389342578487
144,0.006442162945946188,0.08026308582372216,0.29319668470957355,0.5414763934924343
145,0.03857125166074479,0.19639565081932134,0.3126503619599528,0.5591514660268296
146,0.01846294832046219,0.1358784321386665,0.3060837329043237,0.5532483464994032
147,0.014178253058849578,0.11907246977723095,0.3165768057869484,0.5626515847191301
148,0.028897834486883857,0.16999363072445936,0.3187212216503053,0.5645540024216508
149,0.01701645629121837,0.1304471398353309,0.33385961390406177,0.5778058617771732
150,0.01814520449938965,0.13470413690525487,0.3144671029593713,0.5607736646449897
151,0.013345139709032316,0.11552116563224385,0.3084770942523434,0.5554071427811704
152,0.01799932674725198,0.13416156956167433,0.30414657775837595,0.5514948574178874
153,0.007994449991208708,0.08941168822479927,0.29449484698614026,0.5426737942688409
154,0.02630978180925355,0.16220290320846156,0.32247083393521886,0.5678651547112386
155,0.013259243370071675,0.11514878796614264,0.301083560613972,0.548710816928163
156,0.010062411746000257,0.10031157334026945,0.3077364211043003,0.5547399580923482
157,0.029224739541967176,0.1709524481894517,0.31627296065727156,0.5623815081039486
158,0.011715530701524332,0.10823830514898287,0.3061077734289102,0.5532700727754125
159,0.01199578798137963,0.1095252846669646,0.36150381079437266,0.601251869680563
160,0.031019700384518182,0.17612410506378218,0.3112199050655154,0.5578708677333092
161,0.016893249273120102,0.12997403307245683,0.32875846823104893,0.5733746316598328
162,0.019120044749670752,0.13827524995338375,0.3124017627133262,0.5589291213681089
163,0.009171204451033825,0.09576640564954825,0.2973868488104972,0.5453318703418105
164,0.005439162381034924,0.07375067715645006,0.29579113416281255,0.5438668349539366
165,0.006964579317109029,0.08345405512681232,0.29983648438034743,0.5475732685041769
166,0.04357365625755539,0.20874303882418543,0.32453923890352193,0.5696834550024442
167,0.017130799809563963,0.13088468134034617,0.3102510692408033,0.557001857484159
168,0.006862090339058622,0.08283773499473909,0.32704974891902117,0.5718826356159288
169,0.030635823322146788,0.17503092104581633,0.3643512626116686,0.603615161018731
170,0.018299838679128513,0.1352768963242745,0.31944158307194853,0.565191633936622
171,0.010038823437663463,0.10019392914574946,0.308707899693649,0.5556148843341483
172,0.010474341402681128,0.102344229943271,0.31457728886526704,0.560871900584498
173,0.02125595578838008,0.14579422412558077,0.35790118022132134,0.5982484268440005
174,0.022904136126174694,0.15134112503273753,0.31148768705981117,0.5581108196942711
175,0.008427435972870132,0.0918010673841548,0.30135477294260987,0.5489578972404076
176,0.004859440161682771,0.06970968484854002,0.29532408353895945,0.5434372857459814
177,0.005053706085501821,0.0710894231619713,0.3210278678343632,0.5665932119557763
178,0.041434760436898525,0.20355530068484712,0.3152103449428537,0.5614359669123931
179,0.016543747972503544,0.12862250181248824,0.3146069693722032,0.5608983592168935
180,0.009410678595598014,0.09700865216875253,0.3094262513025859,0.5562609561191455
181,0.013834716139947025,0.11762107013603908,0.3645814318680421,0.6038057898596552
182,0.03018472750857794,0.17373752475667983,0.33086603665821857,0.5752095589072026
183,0.009484234008157549,0.09738703203279966,0.3050265740611368,0.5522921093598357
184,0.013187692937809697,0.11483768082737346,0.3232084461475817,0.5685142444544214
185,0.011104755834424393,0.10537910530282743,0.3008740292119991,0.548519853070059
186,0.017347400811405175,0.13170953196866647,0.31823826596289545,0.5641261082088787
187,0.024076941507299575,0.15516746278553237,0.327261429102527,0.5720676787780682
188,0.009462041174296082,0.09727302387762027,0.3089009820791195,0.5557886127648888
189,0.007002802485138951,0.0836827490295279,0.30124575295393763,0.5488585910359222
190,0.026011420615170998,0.16128056490219458,0.32801614957849135,0.5727269415511124
191,0.024899104635958708,0.15779450128556036,0.31422741196688786,0.5605599093467958
192,0.008786660116507226,0.09373718641236906,0.3038203360202336,0.5511989985660656
193,0.015530076868589676,0.1246197290503782,0.37023724099817457,0.6084712326792242
194,0.025008619965922473,0.15814113938479915,0.3245821649182826,0.5697211290783261
195,0.011206130326142733,0.10585901154905393,0.31488888887455063,0.56114961362773
196,0.00867991084067578,0.09316603909513262,0.3152247540357195,0.5614487991221635
197,0.006210838683866744,0.07880887439791755,0.2994513030222194,0.5472214387450655
198,0.02970963123267069,0.17236482017125968,0.32053851019758817,0.5661612051329445
199,0.016276516409155607,0.1275794513593612,0.31625790289644196,0.5623681204482007
200,0.00841807395057469,0.09175006240093077,0.30059343872351146,0.5482640228243245
201,0.005193702335046341,0.0720673458304546,0.3111337205649409,0.5577936182540464
202,0.028700734430867802,0.16941291105127673,0.3259373048936459,0.5709091914601182
203,0.012432821160896789,0.11150256123021027,0.30510036628534687,0.5523589107503806
204,0.006733405598201827,0.08205733116670215,0.30499020570326557,0.5522591834485557
205,0.0063884898136403,0.0799280289613118,0.3131150070609591,0.55956680303692
206,0.0069264665097757295,0.08322539582228329,0.3035587857140332,0.5509616916937449
207,0.03591568021991748,0.18951432721543107,0.34134341920777,0.5842460262661356
208,0.009941026099719918,0.09970469447182474,0.2994788657809499,0.5472466224481882
209,0.005551299297710088,0.07450704193369972,0.2989001697796515,0.5467176325852784
210,0.021503155427453173,0.1466395425096968,0.34794984964862824,0.5898727402148943
211,0.017892286499272304,0.13376205179075382,0.39564214415955234,0.6290009095061408
212,0.013799991225398774,0.11747336389751838,0.33609173868833364,0.579734196583515
213,0.01382394118406822,0.11757525753349733,0.4421979797121439,0.6649796836837528
214,0.01902019764530306,0.13791373262044307,0.3188808333354438,0.5646953455939263
215,0.005932268308229325,0.07702121985679872,0.3007210166444451,0.5483803576391528
216,0.003487883771180611,0.05905830823161641,0.29741860828816846,0.5453609889680123
217,0.0038648934420946837,0.062168267163358215,0.30529365738353814,0.5525338517987275
218,0.03250505198119182,0.1802915749035207,0.32363829143104195,0.5688921615130955
219,0.012661459082995277,0.11252314909828678,0.3067677068250491,0.5538661452237797
220,0.007836091540415303,0.08852170095753528,0.34050371314025646,0.5835269600800433
221,0.008356084968384192,0.0914116238143935,0.3043312903244323,0.5516622973563013
222,0.004434667348988352,0.06659329807862313,0.3020265505272677,0.5495694228459838
223,0.006879622190213363,0.08294348793132203,0.3615876176694386,0.6013215592920634
224,0.033981441959500557,0.18434055972438773,0.3134447545940988,0.5598613708714854
225,0.01016779600569535,0.1008354898123441,0.31103372706146126,0.5577039779860471
226,0.006332312522760126,0.07957582875949283,0.30531996069931583,0.5525576537333601
227,0.015769659346914502,0.12557730426679217,0.31901788850804264,0.5648166857556907
228,0.016951465711725885,0.13019779457320269,0.3152554188600913,0.5614761071141775
229,0.017006967698869575,0.13041076527215678,0.31671243632150176,0.5627720998072859
230,0.006355329051913364,0.07972031768572779,0.30262269334916103,0.5501115281005853
231,0.0036106838362034523,0.06008896601043699,0.3039858082577271,0.5513490802184466
232,0.0042295464122601815,0.06503496299883764,0.30657981130786116,0.5536964974675758
233,0.029621629013774825,0.1721093519067887,0.3165063611780474,0.5625889806759882
234,0.006203853599752766,0.07876454532181829,0.3052523327036245,0.5524964549240334
235,0.003172089943649596,0.05632130985381639,0.3010623355131133,0.5486914757066245
236,0.023310588789567,0.15267805601843049,0.32183957907021493,0.5673090683835531
237,0.011887370602411863,0.10902921903055099,0.3222219211424491,0.567645946997289
238,0.011458675674618595,0.1070452038842404,0.30012761783240105,0.5478390437276273
239,0.00403057982402685,0.06348684764600342,0.2969348883506996,0.5449173224909442
240,0.0028319752045129344,0.05321630581422328,0.2974795441292127,0.5454168535434275
241,0.0038039119834707143,0.061675862243431294,0.3023691923985605,0.5498810711404426
242,0.0361616220563621,0.19016209416274868,0.321652432850429,0.567144102367669
243,0.008177898580306292,0.09043173436524532,0.30720605010619617,0.5542617162552328
244,0.004945690014136085,0.07032559999129823,0.31146472183043256,0.5580902452385569
245,0.010978163885370942,0.10477673351164819,0.38018433617853603,0.6165908985531136
246,0.024528695546989446,0.15661639616269252,0.314612953849708,0.5609036939169754
247,0.007870809763052366,0.08871758429450367,0.30746400784941363,0.5544943713415075
248,0.003874239593552592,0.062243389958714423,0.2925312243766464,0.5408615574956741
249,0.00266400419026698,0.05161399219462664,0.2940071465572205,0.5422242585473472
250,0.020756867753053073,0.144072439255581,0.3577760840871526,0.5981438657105435
251,0.017589854745831184,0.13262674973711444,0.3126006057515403,0.5591069716534934
252,0.006577326047620398,0.08110071545689593,0.32309315288174206,0.5684128366616487
253,0.018875188693722563,0.1373870033653932,0.3032665429621877,0.5506964163331624
254,0.011908118144683084,0.10912432425762408,0.3215594202838521,0.5670620956155085
255,0.013398186681358448,0.11575053641931189,0.32530302086518204,0.5703534175098647
256,0.009894486529756953,0.09947103362163758,0.30113080118398183,0.5487538621130441
257,0.0039951350926081645,0.0632070810321768,0.30098873202558213,0.5486243997723599
258,0.0028240131920306425,0.05314144514435642,0.29781270646343966,0.5457221879889433
259,0.020362242598540775,0.14269633001076368,0.3703253198084296,0.6085436055110838
260,0.018802069375413604,0.1371206380360506,0.31551466147832613,0.5617069177768119
261,0.01492148311544505,0.12215352273039468,0.30986896086294713,0.5566587472257551
262,0.0077853994811881546,0.08823491078472372,0.3028772837875185,0.5503428783835751
263,0.003835512497607621,0.06193151457543745,0.2982705410712245,0.5461415027913779
264,0.002642493475069977,0.051405189184264045,0.2974815827342651,0.5454187223906648
265,0.013494321681366108,0.11616506222339877,0.3608819767923418,0.6007345310470689
266,0.023480996544501892,0.15323510219431413,0.33121447259998577,0.5755123566006083
267,0.00926052564690654,0.09623162498319636,0.31357034460765426,0.5599735213451206
268,0.0038490218794600584,0.06204048580934919,0.31465416819285114,0.5609404319469681
269,0.0028595301428766787,0.053474574733013806,0.3049821104133585,0.5522518541511278
270,0.023721214304452957,0.15401692862946254,0.3327213758460853,0.5768200549964306
271,0.013560026260849446,0.11644752578242891,0.32450638184091357,0.5696546162728022
272,0.012592922822278335,0.11221819292021386,0.33533689558055424,0.5790828054609757
273,0.009284294168877898,0.09635504225974839,0.3186277934585794,0.5644712512241694
274,0.004854725632995977,0.06967586119307013,0.30371275928608543,0.551101405628842
275,0.0026493046743533036,0.051471396662158914,0.3024607366560642,0.5499643048926578
276,0.021985399892485734,0.14827474462121232,0.37107360789461213,0.6091581140349459
277,0.015732595820949984,0.12542964490482297,0.31798887412372256,0.5639050222543887
278,0.004643686353734551,0.06814459885959086,0.3097131867022461,0.5565188107353121
279,0.002654648074297466,0.05152327701435019,0.30122416963663434,0.5488389286818441
280,0.014499515874688534,0.12041393555020338,0.3693640004728333,0.607753239788019
281,0.01881938296078361,0.1371837561841183,0.31425502274496386,0.5605845366623698
282,0.0071019660237686185,0.08427316312900933,0.3199667446567328,0.5656560303371059
283,0.012456971064571505,0.11161080173787619,0.31432819934963024,0.5606498009895573
284,0.012095977702706089,0.10998171531080105,0.32887180260416365,0.5734734541407855
285,0.009180379116123428,0.09581429494664889,0.3210653090743898,0.5666262516636428
286,0.005021818718560763,0.07086479181201877,0.3028017638340487,0.5502742623765432
287,0.009073074776831367,0.09525268907926625,0.35218412139375704,0.5934510269548424
288,0.01531691424092677,0.12376152164920554,0.3390810789926176,0.5823066880885172
289,0.012948182605501353,0.11379008131424001,0.31992886300561607,0.5656225446405192
290,0.005657271389119888,0.07521483490056924,0.31357927537346647,0.5599814955634396
291,0.012899585107834666,0.11357634044040452,0.31845885826218995,0.5643215911713727
292,0.016171800720976483,0.127168395134076,0.3242110827407804,0.5693953659284385
293,0.00911047657077123,0.09544881649748849,0.31031093140331956,0.5570555909452122
294,0.00867005537938974,0.09311313215325613,0.3360125761117399,0.5796659176730506
295,0.016995863098494414,0.13036818284571744,0.3494374117144241,0.5911323132044332
296,0.012067945784870807,0.10985420239968431,0.31773032816577984,0.5636757296227858
297,0.008150729894224598,0.09028139284605992,0.3305436552132995,0.5749292610515658
298,0.010566785601442657,0.10279487147442064,0.3312890627329644,0.5755771561945143
299,0.01364960760276805,0.11683153513828383,0.30704358237797574,0.5541151345866451
300,0.008395894765512986,0.09162911527191009,0.30914401197540814,0.5560072049671732
301,0.010918909779508032,0.10449358726499934,0.3141338340822696,0.560476434903618
302,0.0052537911112279356,0.07248304016270245,0.3048271286605612,0.552111518319045
303,0.0037282401496116285,0.061059316648744345,0.32856465613727415,0.5732055967428041
304,0.017127960688041535,0.13087383500165928,0.315309236221298,0.5615240299589128
305,0.008015101960882504,0.08952710182331663,0.3058145442652752,0.5530050128753583
306,0.0035175877233445487,0.05930925495523063,0.3017513008600114,0.5493189427463897
307,0.002398453574366435,0.04897400917187029,0.2980875914247766,0.5459739842014238
308,0.0036828819402217714,0.06068675259248736,0.3181538318618766,0.5640512670510338
309,0.02828363952372203,0.16817740491434047,0.3170792604329001,0.5630979137174104
310,0.007710264085428284,0.08780810945139568,0.3172544716179904,0.5632534701339978
311,0.004799700377387009,0.06927986992905666,0.3078238069532445,0.5548187153956187
312,0.004177976091323411,0.06463726550004581,0.3134364242223267,0.5598539311484083
313,0.02015495015408762,0.14196813076915402,0.32560449598185276,0.5706176442959443
314,0.011812108069906563,0.10868352253173691,0.33111174734557275,0.5754231028952285
315,0.007155960999471464,0.08459291341165324,0.30474666348627,0.5520386431095834
316,0.00902764085062961,0.09501389819720908,0.30885641931414054,0.5557485216481827
317,0.005040718424624562,0.07099801704712999,0.3121136021051247,0.5586712826923581
318,0.015471784366544656,0.12438562765265389,0.3486980969705962,0.5905066443069005
319,0.016798554884505153,0.1296092391942224,0.314102123284984,0.5604481450455376
320,0.006571333011592667,0.08106375892834397,0.3101239106506581,0.556887700214916
321,0.0033380768461865845,0.057776092340920605,0.3007789103370944,0.5484331411731921
322,0.006515936352036584,0.08072135003849096,0.3460063981259934,0.5882230853392217
323,0.012752358244091074,0.11292633990389964,0.33678324113661834,0.580330286247942
324,0.016743004525569864,0.1293947623575617,0.344301398319785,0.586772015624284
325,0.012785125444112023,0.1130713290101077,0.3165444095238017,0.5626227950623772
326,0.007038369001700157,0.08389498794147453,0.31414914545488637,0.5604900939846184
327,0.00852837716898048,0.09234921314759796,0.3133841990845232,0.5598072874521403
328,0.01216253702050868,0.1102838928425574,0.3232576277626945,0.5685574973234409
329,0.008169430018712684,0.0903848992847405,0.31250010294376007,0.559017086450638
330,0.004172837599459544,0.06459750459158267,0.30872303217624075,0.555628501947336
331,0.0021802240938459064,0.04669286983947235,0.3093676308109671,0.5562082620844166
332,0.012695609802082963,0.11267479665871584,0.3791384195427037,0.6157421696966221
333,0.017877747989136925,0.13370769607295208,0.3489306637925275,0.5907035329101457
334,0.005173896830452364,0.07192980488262403,0.3206681651778301,0.5662756971456837
335,0.0031405995280584485,0.056041052167660525,0.3050682409605962,0.5523298298667166
336,0.001972009980600805,0.04440731899812017,0.3018771554578896,0.5494334859269951
337,0.005102993055692859,0.07143523679314613,0.39131292154313035,0.6255500951507643
338,0.027396098035671588,0.16551766683853295,0.31981768202400174,0.5655242541430047
339,0.005996095151070312,0.07743445713033903,0.3101816165832366,0.556939508908496
340,0.004148006864808147,0.06440502204648445,0.31805238149902426,0.5639613297904602
341,0.015014359623850329,0.12253309603470537,0.3391216837012962,0.5823415524426333
342,0.009137363567274346,0.09558955783596003,0.3175759378772607,0.5635387634202821
343,0.0059503796950182205,0.07713870426069018,0.3085844505998043,0.5555037809050487
344,0.0028130108758815525,0.05303782495428666,0.305308737786227,0.5525474982173271
345,0.002104116477307631,0.04587064941013623,0.3046407628963103,0.551942717042548
346,0.003192549967063652,0.05650265451342664,0.3014578545175495,0.5490517776289859
347,0.02256121173557204,0.1502039005338145,0.31307954227007395,0.5595351126337595
348,0.006988427293094799,0.08359681389320288,0.3090413908688336,0.5559149133355153
349,0.0035099925741806813,0.05924519030419838,0.3055580348148126,0.5527730409623941
350,0.002238772955447477,0.04731567346501027,0.30220271592787956,0.5497296753204065
351,0.0022377052372632125,0.04730438919659795,0.30174654084521835,0.5493146100780666
352,0.02147740057027874,0.14655169930873793,0.32563917903732426,0.5706480342884958
353,0.009895444611690493,0.09947584938913813,0.326932331755935,0.5717799679561492
354,0.009250947205836238,0.09618184447096155,0.3072330744861473,0.5542860944369318
355,0.004209124403026876,0.06487776508964281,0.3073196490254207,0.5543641844721038
356,0.011058604394817432,0.10515989917652752,0.3205074543577167,0.5661337777925962
357,0.008827251569030472,0.09395345426875198,0.30967742761909367,0.5564866823375862
358,0.0030424514322433607,0.055158421226893004,0.3040817124662564,0.5514360456718952
359,0.002648873506869684,0.05146720807339061,0.3018407131641574,0.5494003214088589
360,0.0023574895757911903,0.048553986198778674,0.30432812594952563,0.55165942931262
361,0.020046695615995806,0.14158635391871566,0.3194792908483771,0.5652249913515653
362,0.005800372732629898,0.07616017812892704,0.3088410201357588,0.5557346670271334
363,0.01247934257789073,0.11171097787545649,0.31213306497268417,0.5586887013111006
364,0.01215010212631965,0.11022750167866298,0.316628869588313,0.5626978492835324
365,0.0046824282560855735,0.06842827088335328,0.319533601814478,0.5652730329800617
366,0.009023028809947407,0.09498962474895564,0.3530763518316347,0.5942022819138569
367,0.013551591885972642,0.11641130480315322,0.3157296634204169,0.5618982678567508
368,0.003961718377285006,0.06294218281315803,0.31407730889511853,0.5604260066191776
