Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
13,96.03414009536603,98.42883710524292,0.28781098901950647,0.191376234579266,3.5188734709248957,20.823412836668524,1.8758660588978349,4.563267780513053,1.1730712070709721,3.0993690637173983,1.0830841181879514,1.7605025031840762,10.988905109716624,48.911428138211164,3.3149517507373503,6.993670576901028,10.988905109716624,48.911428138211164
14,96.2610094629526,98.4122858583198,0.27700247102721526,0.19381836830587035,3.40633862882112,16.75824779341998,1.845626893177795,4.093683890265585,1.0709825791272582,4.260671404685148,1.034882881840867,2.0641393859633483,10.501716952402944,43.11947964802656,3.240635269881963,6.566542442414163,10.501716952402944,43.11947964802656
15,96.40435073039075,98.4228981147107,0.2710077373481107,0.1924078431857592,3.400382850084781,16.312576188388952,1.8440127033414875,4.038883037225633,1.0792053129392802,2.8675739393932855,1.0388480701908631,1.6933912540796014,10.473823917562248,39.432388191845156,3.236328771549987,6.2795213346118315,10.473823917562248,39.432388191845156
16,96.5939616656944,98.4245512924064,0.26191458054019545,0.19174840520496456,3.325644870183749,14.883265525263631,1.8236350704523505,3.8578835551716217,1.063133002476408,3.512116025085431,1.0310834119878023,1.8740640397503578,10.237382932103744,37.865392270602285,3.19959105701084,6.153486188381533,10.237382932103744,37.865392270602285
17,96.69929967749678,98.42660751718422,0.2585080013646611,0.19048794482601125,3.3376195402323408,23.436246532069763,1.8269153073507105,4.841099723417166,1.0785163524026733,3.18909945606344,1.0385164189374538,1.78580498825136,10.278990475519683,54.315763040237634,3.2060864734937646,7.369922865284116,10.278990475519683,54.315763040237634
18,96.78218816270774,98.41769391536145,0.25444236315415675,0.19115774236346283,3.272412353807572,18.212181023444302,1.8089810263813084,4.267573200713059,1.0331188333528016,3.381518161404188,1.016424534017554,1.8388904702032114,10.029043681513219,44.254074584819826,3.166866539896056,6.65237360532463,10.029043681513219,44.254074584819826
19,96.88404761987715,98.41480121558564,0.2500309574820546,0.19148618971404754,3.2396464347027005,29.04550292701378,1.7999017847379064,5.389387991879391,1.0430611930773963,3.7693716634071257,1.0213036732908565,1.941486972247593,9.962667776339563,66.70195223747248,3.1563693979538523,8.167126314529026,9.962667776339563,66.70195223747248
20,96.99205320114162,98.4028065320356,0.2442809579537033,0.19230317185644064,3.2122852187792748,22.03939909676213,1.7922849156256588,4.694613838939485,1.024291772418129,2.2265645210805034,1.0120730074545656,1.4921677255189858,9.84131758566241,49.60343178837048,3.1370874367257295,7.042970381051625,9.84131758566241,49.60343178837048
21,97.02134620672372,98.41629275032624,0.24316384230277394,0.1902054379119674,3.196683717692521,21.774061759517963,1.7879272126382888,4.666268504867456,1.0638163233900595,2.2623157951845743,1.0314147193976144,1.5040996626502428,9.88124046797078,49.13411351768139,3.1434440456242863,7.009572991108759,9.88124046797078,49.13411351768139
22,97.09211388701993,98.41648045569109,0.23972270673749554,0.19166038605299107,3.1292031532617552,22.5104392916247,1.768955384757274,4.744516760601094,1.0070604130485377,4.931253049390453,1.003523997245974,2.2206424857212954,9.613108521568044,55.95381328576265,3.1005013339084444,7.480228157333348,9.613108521568044,55.95381328576265
23,97.1288542245559,98.387166868604,0.23827057543035213,0.19375962864221308,3.144493728431498,15.714653148660407,1.773272040165157,3.964171180544605,1.0332538069880055,4.353498423369327,1.016490928138567,2.0865038757139485,9.686950285914183,41.22135897100509,3.1123865900485725,6.420386201078958,9.686950285914183,41.22135897100509
24,97.18548888038981,98.4239977025698,0.23496461125044013,0.1893558169845779,3.0837707911808696,17.165663024984042,1.75606685270831,4.143146512613818,0.9828230158963663,2.729401888578598,0.9913743066553452,1.6520901575212528,9.44595295553902,40.84922281002064,3.073426907466488,6.391339672558535,9.44595295553902,40.84922281002064
25,97.23768076032188,98.40356607830792,0.23204568903840672,0.19088122064202565,3.0560554286777886,13.55597543584137,1.7481577241993322,3.6818440265499257,0.9962606175614452,2.4977138714594225,0.9981285576324551,1.5804157274146011,9.400724357674239,33.17286282258766,3.0660600707869765,5.7595887720034025,9.400724357674239,33.17286282258766
26,97.2944858181362,98.40616011650897,0.22985085104201522,0.19069678714053728,3.0252043779244655,15.756409480200977,1.7393114666224867,3.9694344030605895,0.9763826740269952,3.6341484062175997,0.9881207790685282,1.9063442517597915,9.28733155337401,39.850564379957824,3.0475123549173695,6.312730342724756,9.28733155337401,39.850564379957824
27,97.3250244958732,98.40681888466898,0.22898336746828976,0.18851917571747231,3.0537622044632995,26.64282085115122,1.747501703708268,5.161668417396765,0.9880125576562191,5.303577043540752,0.9939882080066237,2.3029496398186287,9.362111429852613,64.94908680993584,3.059756759916156,8.059099627746008,9.362111429852613,64.94908680993584
28,97.35201949405709,98.40940513560751,0.2275773352515389,0.18969150248355943,2.9773457076956924,22.71579165028145,1.7254986837710693,4.7661086486022795,0.9718488718904627,3.7537540270772167,0.985823955831092,1.93746071626684,9.169881224542324,54.00089292101513,3.0281811743259888,7.348529983678037,9.169881224542324,54.00089292101513
29,97.38966324045465,98.46211552888222,0.22554451089082841,0.18341078098020966,2.907662066063032,21.181427927126297,1.705186812658083,4.602328533158655,0.9663276666847288,2.093422101567692,0.9830196674963979,1.446866303971342,9.009694869010737,47.56834469157201,3.0016153765948657,6.896980838857827,9.009694869010737,47.56834469157201
30,97.4325136278932,98.38940230908186,0.22222049602153177,0.18932968246765253,2.9509265068172756,17.96321483681921,1.7178260991198369,4.238303296936076,0.9759736744107482,3.388977262718083,0.987913799079023,1.8409175056797311,9.095950692971133,43.760381989352574,3.0159493850147974,6.615163035734839,9.095950692971133,43.760381989352574
31,97.42696374753933,98.43217069824435,0.22418905961385385,0.1856726140734979,2.8765960521976983,20.222311899116015,1.6960530805955627,4.496922492006729,0.9425257607692841,4.4122608578337115,0.9708376593279043,2.100538230509912,8.89104848255125,50.304635618678205,2.9817861228718687,7.092576091849717,8.89104848255125,50.304635618678205
32,97.46479094336463,98.44054241093608,0.2220663263459192,0.18424746823874866,2.8860399901943796,16.937128793935063,1.6988348919757859,4.115474309716325,0.9247830831292871,1.8442312408820698,0.9616564267602474,1.358024757094682,8.861065838869555,38.591638002467576,2.9767542456288787,6.212216834791553,8.861065838869555,38.591638002467576
33,97.49658544068515,98.40858119013184,0.21989691162206465,0.18723463682071018,2.8479115909657278,17.43264908743009,1.6875756548865382,4.175242398643472,0.9423083397392207,2.8778093506628997,0.9707256768723184,1.696410725815803,8.808438552218265,41.66441477192786,2.9679013717133973,6.454797810305746,8.808438552218265,41.66441477192786
34,97.50910844172562,98.42626181043426,0.21928627336960413,0.18443533444223575,2.8743881109592677,16.532399882513637,1.6954020499454598,4.066005396272075,0.9649062616147547,1.6368668459488198,0.9822964224788537,1.279400971528793,8.901706516056562,37.36999236752326,2.983572777067213,6.113100061959011,8.901706516056562,37.36999236752326
35,97.53512422949512,98.4004098396242,0.21877909606906726,0.18830463803608302,2.83521959398044,18.169297617199533,1.6838110327410376,4.26254590792868,0.9226944143383532,3.841305048792401,0.9605698383451112,1.9599247559006956,8.739319056940518,45.07676537115228,2.95623393136276,6.713923247338495,8.739319056940518,45.07676537115228
36,97.58900711534696,98.43669944235286,0.2152409697022023,0.18374780437870272,2.804570760935586,21.14899800122582,1.674685272203582,4.5988039750815455,0.9124470222367377,5.774296533478296,0.9552209284959882,2.402976598612291,8.637743297365137,54.86950776431357,2.939003793356711,7.407395477785263,8.637743297365137,54.86950776431357
37,97.6110896411499,98.40449062479318,0.21433297166171963,0.1865535465415154,2.773907154422071,20.248893073818405,1.665505074871305,4.499877006521223,0.9394862386215896,3.701370450208065,0.9692709830700543,1.923894604755693,8.625382219942312,48.94325474293222,2.936900103841176,6.9959455931941195,8.625382219942312,48.94325474293222
38,97.59434287564959,98.42605241367744,0.21568361809133998,0.1828443596838975,2.7724785313161444,11.902966190782827,1.6650761337897269,3.4500675632200055,0.9143699321439526,1.2760518145752695,0.9562269250256199,1.129624634369873,8.576314871998608,27.376955639413744,2.928534594639204,5.232299268907862,8.576314871998608,27.376955639413744
39,97.62631802250668,98.39715828061979,0.2143514454841214,0.1867991599563594,2.746913079262221,14.37967152032692,1.6573813922155096,3.7920537338396088,0.8865303775519238,2.933691724810643,0.9415574212717586,1.7128023017297247,8.464484923789168,35.66593704539281,2.909378786577844,5.972096536844729,8.464484923789168,35.66593704539281
40,97.64243871936623,98.41504172919787,0.2140195481952687,0.18459123057678317,2.7537987497240684,10.918166036552453,1.6594573660459218,3.3042648254267473,0.9281034963135418,1.3055195075051573,0.9633812829371047,1.1425933255122565,8.558312671281847,25.47590860778556,2.9254593949125063,5.04736650222525,8.558312671281847,25.47590860778556
41,97.68025130140087,98.44000388481523,0.21142348524868854,0.1815394110788841,2.730287612098141,13.298079750815806,1.6523581972738663,3.646653226016398,0.910309644030789,2.5951775731933644,0.9541014851842486,1.610955484547405,8.465165012191301,32.80551047901888,2.9094956628583075,5.727609490792723,8.465165012191301,32.80551047901888
42,97.69752588555858,98.41059277704665,0.20867608827429832,0.18458647822304408,2.6981259008500573,11.7002256781958,1.6425973033126706,3.420559263950239,0.8921902558979751,2.1939420968098315,0.944558233195802,1.4811961709408485,8.345544531275216,28.81374152752859,2.8888656132252355,5.367843284553731,8.345544531275216,28.81374152752859
43,97.71034452701083,98.41556799206299,0.2099121219293184,0.18418983677970133,2.7393000061361303,10.719566046544658,1.6550830813394626,3.2740748382626594,0.9304166752779317,2.511250512221777,0.9645810879744282,1.5846925607895612,8.511603217528908,27.48816175128921,2.917465204167636,5.242915386623096,8.511603217528908,27.48816175128921
44,97.70877179222386,98.40861393099574,0.2103101155741043,0.18382003537932795,2.660927622980158,6.485136710817026,1.6312349993119195,2.5465931576946144,0.8753967652453971,1.6319930943774672,0.9356264026016993,1.2774948510179864,8.247307242531106,17.259985223632277,2.871812536105222,4.154513837217572,8.247307242531106,17.259985223632277
45,97.75179393450013,98.44053833662069,0.20666148189514222,0.1790677742478931,2.6621708224493923,12.184938488020517,1.6316160156266524,3.4906931242978834,0.8774841983946478,1.2519841898010577,0.9367412654488152,1.1189209935473807,8.232881387229522,27.874282112316543,2.869299807832831,5.279610034113935,8.232881387229522,27.874282112316543
46,97.76714833218014,98.44175151934013,0.2065313268177745,0.17847977041893945,2.6400171029001687,8.848119185849331,1.6248129439723726,2.9745788249514136,0.8854185210085712,1.2482420370261957,0.9409668012255115,1.117247527196277,8.204485101569157,21.19076195931777,2.8643472383021504,4.603342476865888,8.204485101569157,21.19076195931777
47,97.76676873101542,98.38903310668327,0.20608961389208139,0.18408929594061516,2.6570575661958533,4.251562407348068,1.6300483324723392,2.061931717431028,0.9045545308545372,1.088366833107986,0.9510807173182185,1.043248212607137,8.274467115400597,11.70984101396432,2.876537348167167,3.4219644963038878,8.274467115400597,11.70984101396432
48,97.7997479000387,98.43758145742318,0.2042878117134235,0.17873952189522213,2.6587043096162226,9.838216220505716,1.6305533752736285,3.1365930913183044,0.8779261713987729,1.2138730867844947,0.9369771456117663,1.1017590874526493,8.213963466851228,23.105457416756305,2.8660013026604205,4.806813644895786,8.213963466851228,23.105457416756305
49,97.80364403345085,98.39009535602423,0.20452833959641134,0.18184708201773042,2.6111289858396014,12.754599620060608,1.615898816708398,3.5713582318300987,0.8632065328904951,2.490103128191966,0.9290890877039161,1.578006060885688,8.090906753378498,31.507294174829344,2.8444519249547,5.613135859288402,8.090906753378498,31.507294174829344
50,97.82832009302544,98.43200234102294,0.20260577308664618,0.1787000099123304,2.629011055047939,11.762260207923319,1.6214225405636677,3.4296151690712064,0.8738679301843474,1.478738073160408,0.9348090340729209,1.2160337467193942,8.140509106126519,27.480712544735287,2.8531577429449144,5.242204931585114,8.140509106126519,27.480712544735287
51,97.81952556815702,98.44771156217362,0.2044755018951101,0.17616620052105944,2.5883807078482226,7.53025731699227,1.6088445256917223,2.7441314321643326,0.8683025818151761,1.4966815223598688,0.9318275493969772,1.2233893584463897,8.053331584394734,19.03580206552832,2.83783924569288,4.363003789309415,8.053331584394734,19.03580206552832
52,97.84871810518425,98.40470309945385,0.20181399698865915,0.18008464881970487,2.6098330242965897,6.81949615676956,1.6154977636309467,2.6114165038862645,0.8759986127138619,0.8060946164905198,0.9359479754312533,0.8978277209412281,8.098519084151215,16.259094605453985,2.84578971186404,4.032256763334149,8.098519084151215,16.259094605453985
53,97.85922615803815,98.4107276753797,0.20053011541382168,0.18018124931423654,2.570892649268561,9.446380375632117,1.6034003396745806,3.073496441454279,0.8441830610578483,1.4573779012258106,0.9187943518861271,1.2072190775604115,7.949589609197505,22.81339189655214,2.819501659725971,4.776336660721492,7.949589609197505,22.81339189655214
54,97.85166394194069,98.40890650979274,0.20228693909225703,0.17944091622076033,2.5977155853129688,7.497222593005309,1.6117430270713036,2.738105657750502,0.8816068490808538,1.5178305852903475,0.938939214795534,1.2320026725987032,8.088521502815759,19.035532702967963,2.844032612825626,4.362972920265259,8.088521502815759,19.035532702967963
55,97.87962936330919,98.42297121818171,0.2007360479545119,0.17833555180515293,2.6081306797011714,4.098121956034275,1.6149707984050892,2.024381870111041,0.8802733425155328,0.9094448554774043,0.9382288327031593,0.9536481822335763,8.097833561773685,11.013810968317815,2.845669264298591,3.3187062190434715,8.097833561773685,11.013810968317815
56,97.90169294187162,98.39982745965652,0.19848864573045558,0.1811966675659962,2.5344022790201186,9.990360123445646,1.5919806151521187,3.1607530943504027,0.8581348328572304,1.8866851291391906,0.9263556729773021,1.3735665725181254,7.892035991637414,24.76822393235861,2.8092767737689024,4.976768422617091,7.892035991637414,24.76822393235861
57,97.8983235121442,98.40623928514863,0.19868303914580157,0.18072453871491334,2.556148997854167,10.67304603586408,1.5987961089063756,3.2669628151945775,0.8535893687139701,1.6330638810125515,0.9238990035247198,1.277913878558548,7.931360009929942,25.623033373301904,2.8162670345565495,5.061919929562488,7.931360009929942,25.623033373301904
58,97.91808138860824,98.4262276768181,0.19714578714859826,0.17766777543683557,2.5212180918144838,7.224043466633444,1.587834403146148,2.6877580744243788,0.8442943843151903,1.3689304070044503,0.9188549310501578,1.1700129943741866,7.831846872160883,18.17679001392022,2.7985437056013405,4.26342468139408,7.831846872160883,18.17679001392022
59,97.93511762759678,98.42883985143106,0.1968427885960592,0.17613027644225127,2.54943754218582,7.810052991534243,1.5966958201817338,2.794647203411236,0.8485684878096942,0.7455554723522035,0.9211777720992264,0.8634555416187932,7.896461428710255,18.09217128841858,2.8100643104224954,4.253489307429676,7.896461428710255,18.09217128841858
60,97.919178023601,98.41773929652334,0.19791710545289012,0.17706421792059687,2.5366109434629744,5.560874729969984,1.592674148551101,2.358150701284798,0.840370092685951,0.7954564940294055,0.9167170188700279,0.891883677409451,7.857613066124804,13.694514297771756,2.8031434258925825,3.7006099899572984,7.857613066124804,13.694514297771756
61,97.94223514919722,98.4105964874426,0.19672821260975948,0.17654656745318686,2.489911035168542,7.304056136107381,1.5779451939685807,2.702601734645225,0.8411651332193462,0.6275093332772549,0.917150551010763,0.7921548669782033,7.759785562918323,16.850796618615952,2.785639165957846,4.104972182441186,7.759785562918323,16.850796618615952
62,97.9482023416094,98.43061961308095,0.19552622381879287,0.17490076726411438,2.5240713495328415,7.983037414539757,1.5887326236761306,2.825426943762616,0.8447483069929076,1.6941377889655982,0.9191019023986989,1.3015904843558124,7.832828866059975,20.33335881486778,2.7987191474065374,4.509252578295851,7.832828866059975,20.33335881486778
63,97.96960102211864,98.39394697696403,0.19462250323524122,0.1783969773351882,2.497266017882067,5.520470207657263,1.5802740325279243,2.3495680895980144,0.8367117243796749,0.8763785065859593,0.9147194785176901,0.9361508994739893,7.756414848023957,13.793046974735441,2.7850340838172802,3.7138991605501945,7.756414848023957,13.793046974735441
64,97.9653054353306,98.41504848436175,0.1946837737537143,0.17515447100699374,2.513382082482863,6.03684526987974,1.5853649682274624,2.4569992409196506,0.8428477529958484,1.4504703866504178,0.9180674011181578,1.204354759466835,7.798869926683622,15.951237075129807,2.7926456858476736,3.993899983115477,7.798869926683622,15.951237075129807
65,97.99627022653017,98.41525567057404,0.19306491152025093,0.17407063215483112,2.4959041350611244,2.1000853806117585,1.5798430729224737,1.4491671334293221,0.8381212941525396,0.7496531016810963,0.9154896472121024,0.8658250987821364,7.746928004953448,6.671342687822659,2.783330380129791,2.582894246348979,7.746928004953448,6.671342687822659
66,97.9956520679656,98.40994220657889,0.19264744247846421,0.1760748928174333,2.47285205929889,4.301205124435676,1.5725304637109228,2.0739346962804004,0.8320397167622545,0.8067148295595397,0.9121621110100192,0.898173051009403,7.6872589504783475,11.201970743593376,2.7725906568547667,3.3469345293258095,7.6872589504783475,11.201970743593376
67,97.98813509985027,98.41546660540176,0.19278694488808698,0.17399813858925783,2.47242641859791,5.418434520462883,1.5723951216529228,2.3277531055640077,0.8341952746039039,0.6620035961284838,0.913342911837555,0.8136360341875745,7.689965690188143,13.134069977215127,2.773078738548212,3.624095746143461,7.689965690188143,13.134069977215127
68,97.99309733850306,98.41525014428215,0.1926486615244541,0.17510417281226445,2.453424118960596,5.958736313332255,1.5663409970247846,2.441052296312444,0.8209699064956654,1.7688715553016783,0.9060738968183916,1.329989306461401,7.625249098865713,16.432848385448555,2.7613853586317347,4.053744982784259,7.625249098865713,16.432848385448555
69,98.01724461400319,98.4146665640674,0.19180857434737575,0.17317686487466963,2.477972404987397,5.074855890643077,1.5741576811067552,2.2527440801482705,0.8400435224108362,0.7660029743964668,0.9165388821053018,0.8752159587190277,7.705948301960684,12.645682010478886,2.7759589878023565,3.5560767722982143,7.705948301960684,12.645682010478886
70,98.03759288991526,98.41565590140776,0.19062449012062702,0.17495773470212295,2.42578980340651,4.036020610109787,1.5574947201857572,2.0089849701054976,0.8079202345320208,0.9477808400005806,0.8988438321154686,0.9735403638270889,7.531355181673165,10.946603186979408,2.744331463521337,3.30856512509266,7.531355181673165,10.946603186979408
71,98.03498211637442,98.44420142359058,0.18955231932854139,0.17113407852216322,2.4559104565087035,6.383835890885542,1.5671344730139476,2.5266253958364193,0.8199305586947874,1.9617440997540065,0.905500170455416,1.4006227542611203,7.60930732751282,17.64631055281034,2.7584972951795366,4.20075118911015,7.60930732751282,17.64631055281034
72,98.03237327138824,98.42525017320686,0.19025674563913977,0.172316874703256,2.4656135887172317,5.043762578149583,1.5702272411078697,2.2458322684807928,0.8278085404077291,0.803627147579402,0.9098398432733802,0.8964525350398659,7.651275427210499,12.66082919734213,2.7660938934191117,3.558205895861302,7.651275427210499,12.66082919734213
73,98.05609217757585,98.4271035048237,0.1882041541264835,0.17173538754617687,2.4178264949921084,3.7979228316618614,1.554936170713161,1.9488260136969286,0.8132069284480912,0.8170409561929751,0.9017798669565046,0.9039031785501006,7.513370894826382,10.188218616786505,2.741052880705949,3.191898904537314,7.513370894826382,10.188218616786505
74,98.05301955126447,98.44420834838009,0.18924439864001294,0.16940712648058348,2.4108057349007104,3.591001985762989,1.552676957676873,1.8949939276322203,0.8037308021647673,0.9548468468687661,0.8965103469368144,0.9771626511839091,7.486364764090758,10.037001798216169,2.7361222129303284,3.168122756178518,7.486364764090758,10.037001798216169
75,98.05619957501982,98.40137179464861,0.1889702904897808,0.17431289194254843,2.404326400241807,7.8812501166040345,1.5505890494395371,2.8073564284935455,0.8065773939052941,1.9298802872369487,0.8980965393014796,1.389201312710634,7.476716117960547,20.597004669824926,2.7343584472341127,4.538392300124013,7.476716117960547,20.597004669824926
76,98.06315848127805,98.44036552894877,0.1883365576525331,0.16860467398700582,2.436694307347463,5.3561937557748704,1.5609914501199111,2.3143452110207914,0.8358366878815614,0.902961182257763,0.9142410447368688,0.9502426965032476,7.5979856982536695,13.457133843539607,2.756444394188584,3.6683966311645757,7.5979856982536695,13.457133843539607
77,98.07093676169339,98.40172116979667,0.18751692564611738,0.17371509939844193,2.3945852806088337,5.905054588345722,1.5474447584999065,2.430031808093409,0.7949787851359288,0.9471642233473043,0.8916158282219584,0.9732236245320519,7.425309114809664,14.675945196014798,2.7249420387981953,3.8309196279763946,7.425309114809664,14.675945196014798
78,98.07765238201101,98.4243059193295,0.1872201154983395,0.16993894087624567,2.454541139790778,3.656561499252375,1.5666975265796452,1.9122137692351173,0.8257495883328478,0.8019060890295697,0.9087076473392572,0.8954920932256017,7.605863789810679,9.864358165960992,2.7578730554198247,3.140757578349687,7.605863789810679,9.864358165960992
79,98.07838482919315,98.39363706617347,0.18721686382832423,0.17359342782507156,2.3814511559549127,2.9418587981131457,1.5431951127303742,1.7151847708375754,0.8010184331531984,0.6750235861367221,0.894996331362983,0.8215981901980567,7.409155397248746,8.206859663542996,2.721976377055603,2.864761711476715,7.409155397248746,8.206859663542996
80,98.09851995306084,98.43062224238032,0.18560904005862056,0.16959979443161224,2.4289955609022718,4.787041825045922,1.5585235195216887,2.1879309461328806,0.8247845506235225,0.8864383569161775,0.9081764975066919,0.9415085538199732,7.544601115675835,12.297034552405425,2.7467437295233488,3.506712784418682,7.544601115675835,12.297034552405425
81,98.10316212248597,98.42555356533012,0.18524395682098738,0.16994493452220377,2.3628650444441823,3.1049801897628373,1.5371613592737043,1.7620953974637235,0.7887153623051235,0.6106869360170172,0.8880964825429293,0.7814646095742386,7.338104194977286,8.38080240788324,2.7088935370326546,2.894961555510408,7.338104194977286,8.38080240788324
82,98.09445091940027,98.42447777977611,0.18612207940522177,0.16904028879865288,2.407570373014255,5.176677431262998,1.5516347421394814,2.2752312918169437,0.8141156165447189,1.1570153029941532,0.9022835566188264,1.0756464581795233,7.485741696588318,13.609796795087245,2.7360083509719626,3.6891458083257223,7.485741696588318,13.609796795087245
83,98.12311821631961,98.4147094855659,0.18381123290241858,0.17123167950573226,2.3705480846154194,3.4768908704435426,1.5396584311513446,1.8646422902110589,0.7988484266304668,0.6562257853918454,0.8937832100853467,0.8100776415824877,7.365472428332561,9.221393556123697,2.713940387763254,3.036674753101441,7.365472428332561,9.221393556123697
84,98.11827487880385,98.39946967970255,0.18453742916299537,0.17163154079540333,2.370167204792279,5.26279026603838,1.5395347364682224,2.294077214489168,0.7861762770660291,1.2920302098787855,0.8866658204002391,1.136675067853072,7.342129995395321,14.069920441123163,2.709636506137921,3.750989261664603,7.342129995395321,14.069920441123163
85,98.1272378672364,98.4325415071129,0.1833158212126977,0.16874628948286746,2.34572266326881,3.2753888802564357,1.5315752228567847,1.8098035474206684,0.8002775977642991,0.7148495383087403,0.8945823594081761,0.8454877517201183,7.3177125535241885,8.927241661961162,2.705127086390617,2.987849002536969,7.3177125535241885,8.927241661961162
86,98.11841634898146,98.43827587895065,0.1842106460032207,0.1690078758273602,2.369567528208562,4.153327391738873,1.5393399651177002,2.0379713912954895,0.8109289791361838,0.7905133963559602,0.9005159516278342,0.8891082028392046,7.391883148860739,10.828650291704673,2.718801785504184,3.2906914610313547,7.391883148860739,10.828650291704673
87,98.13453371628829,98.42340332848738,0.18239930935930895,0.17041014766943208,2.3757318545001143,4.492914070732607,1.541340927407079,2.1196495160126374,0.7970730779665014,0.9132489177814408,0.8927894925269346,0.9556405798109668,7.36352222283012,11.760569490937312,2.7135810698835074,3.4293686723560812,7.36352222283012,11.760569490937312
88,98.14685275137923,98.40867186779093,0.18192440189477307,0.1702554875842658,2.3451495294418434,6.9335346804015625,1.5313881054265255,2.6331605876591655,0.7838793396413037,0.9818562804390607,0.8853696062330713,0.9908866133110593,7.275839973155776,16.782725944249815,2.697376498221147,4.096672545401916,7.275839973155776,16.782725944249815
