Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
11,0.6011611962304132, 0.7753458558800796, 0.2597926843900938, 0.5096986211381132, 0.86095388034201, 0.9278760048314699,0.6812451611623171, 0.8253757696724063, 0.34740978709249115, 0.5894147835713752, 1.0286549473264321, 1.0142262801399065
12,0.5632542817047593, 0.7505026860076913, 0.24467611947275741, 0.4946474698942242, 0.8079304018268745, 0.8988494878603839,0.5795986487935656, 0.7613137650099108, 0.2426910636063967, 0.4926368475930284, 0.8222897133417564, 0.9068019151621574
13,0.5298099015950257, 0.7278804170981836, 0.23234954322227822, 0.48202649639026923, 0.7621594450726136, 0.8730174368663054,0.735551921565636, 0.857643236763187, 0.37460237163338644, 0.6120476873850488, 1.110154292317428, 1.0536385966342672
14,0.49753078634744896, 0.7053586225087555, 0.22216342024479935, 0.4713421477491689, 0.7196942071799319, 0.8483479281402955,0.5252086162393068, 0.7247127818931489, 0.22243011511135172, 0.4716249729513395, 0.7476387298667074, 0.8646610491208144
15,0.46972567057289843, 0.685365355538853, 0.21125110596967442, 0.4596206109060759, 0.6809767755496214, 0.8252131697625902,0.6536515119737937, 0.8084871748975327, 0.23463851769809946, 0.4843950017269991, 0.8882900283721553, 0.9424913943225982
16,0.44073578617674813, 0.663879346098934, 0.2017413780157383, 0.4491562957543157, 0.6424771646391423, 0.8015467326607615,0.48577242198308235, 0.6969737598956522, 0.20864655296713744, 0.4567784506378748, 0.6944189761801339, 0.8333180522346398
17,0.4259079765674319, 0.6526162552123812, 0.197190423801129, 0.4440612838349331, 0.6230984003279434, 0.7893658216112117,0.7107652924147322, 0.8430689725133598, 0.29617474258279647, 0.5442193882827002, 1.0069400367615111, 1.0034640186680892
18,0.40477924761772965, 0.6362226399757632, 0.1906001463801901, 0.43657776670392884, 0.5953793947290338, 0.7716083169128193,0.6045828055932186, 0.7775492303341434, 0.260080820990395, 0.5099811967027755, 0.8646636289049164, 0.9298729100822953
19,0.3857193893994147, 0.6210631122514157, 0.1840852844058784, 0.4290516104221943, 0.5698046734803026, 0.7548540742953586,0.5125509838026264, 0.7159266609106176, 0.21735177925053734, 0.46621001624861874, 0.729902762657652, 0.8543434687862089
20,0.3683776693916503, 0.60694124047691, 0.17830404263841004, 0.4222606335409566, 0.5466817111888804, 0.739379274248934,0.5328640257203976, 0.7299753596666106, 0.1803185467829261, 0.42463931375100694, 0.7131825709015124, 0.8445013741264796
21,0.3631219561835646, 0.602596014078723, 0.1761674506399784, 0.41972306422208727, 0.5392894071891, 0.7343632665030979,0.4180416346437654, 0.6465613927878507, 0.17034761439016133, 0.412731891656268, 0.5883892491485232, 0.767065348681925
22,0.3446575351959594, 0.5870754084408232, 0.16990517013110581, 0.4121955484125293, 0.5145627054198824, 0.7173302624453275,0.4362531246573012, 0.6604946060773708, 0.2052483997152913, 0.45304348545729173, 0.6415015239079058, 0.8009379026540733
23,0.33144827768004054, 0.575715448533423, 0.16514516957520353, 0.40638057233977554, 0.49659344756889595, 0.7046938679802003,0.41525252745240876, 0.6444009058438767, 0.16958037374334228, 0.41180137656805166, 0.5848329021471439, 0.764743683953744
24,0.3165474492649364, 0.5626254964582892, 0.16026181334819098, 0.40032713291530836, 0.47680926269155166, 0.6905137671991426,0.588485533446001, 0.7671281075843858, 0.29093827474658346, 0.5393869434335461, 0.8794238065216888, 0.9377759895207858
25,0.31107312931762987, 0.5577393022888291, 0.16124223747709696, 0.40154979451756284, 0.4723153676478744, 0.6872520408466419,0.38152479345627616, 0.6176769329158053, 0.15882422968601986, 0.39852757707092223, 0.5403490228870832, 0.735084364469197
26,0.2972797018626854, 0.5452336213612339, 0.15347685250712156, 0.3917612187380491, 0.4507565547760267, 0.6713840590720238,0.45787130845803564, 0.6766618863642577, 0.15598816677336858, 0.39495337291048493, 0.6138594754168981, 0.783491847702896
27,0.2902263173453925, 0.5387265701126988, 0.15233325762390837, 0.39029893366996066, 0.44255957518099936, 0.6652515127235709,0.40557267952996373, 0.6368458836562922, 0.16801258726809315, 0.40989338524559427, 0.5735852663339737, 0.7573541221476078
28,0.27842749752798857, 0.5276622949652444, 0.14746622669822268, 0.3840133157824383, 0.4258937244496072, 0.6526053359034135,0.5227039008104191, 0.7229826421224919, 0.17812387076904374, 0.4220472376038537, 0.7008277719043038, 0.8371545687053877
29,0.2751824372849011, 0.5245783423711858, 0.1462465377046288, 0.3824219367460878, 0.4214289746994053, 0.6491756116024425,0.37772161427220746, 0.6145906070484705, 0.17832175379731877, 0.4222816048531107, 0.5560433690675305, 0.7456831559499856
30,0.2608328708673609, 0.5107179954410858, 0.1415513533434515, 0.37623311037633506, 0.40238422402711455, 0.6343376262110852,0.47871401064228436, 0.6918916176991049, 0.22963158046642224, 0.47919889447537567, 0.7083455912016349, 0.8416326937575767
31,0.25282150034596046, 0.502813584090526, 0.13885299139419835, 0.372629831594571, 0.3916744910670698, 0.6258390296770168,0.43466339382479213, 0.6592900680465255, 0.1777468251260476, 0.4216003144283073, 0.6124102183939274, 0.7825664306587188
32,0.24742418004422398, 0.4974175107937234, 0.13835744260972807, 0.3719643028702191, 0.3857816225061245, 0.6211132123100623,0.42106244489351136, 0.6488932461457056, 0.14807119400104105, 0.3848002001052508, 0.5691336381983716, 0.7544094632216457
33,0.24320706285291677, 0.493160281098262, 0.13722259117278454, 0.37043567751066386, 0.380429654446382, 0.6167897976185907,0.36053217449682196, 0.6004433149738799, 0.141099118428832, 0.37563162596995475, 0.5016312934710295, 0.7082593405462645
34,0.24077845366690312, 0.49069181128983913, 0.13513156442450047, 0.3676024543232818, 0.375910018253828, 0.6131150122561247,0.3505296613735025, 0.5920554546438218, 0.145455784141749, 0.3813866596274036, 0.4959854463044165, 0.704262341961017
35,0.22665977192052902, 0.4760879875826831, 0.1313307007993256, 0.3623957792239385, 0.35799047268506234, 0.5983230504376899,0.4134616633240486, 0.6430098469884024, 0.17704929121443355, 0.4207722557565239, 0.5905109560006971, 0.7684471068334483
36,0.2223957467496652, 0.4715885354306922, 0.13016277065973383, 0.3607807792271282, 0.3525585181927354, 0.5937663835152134,0.4182479868197102, 0.6467209497300286, 0.17008271291507482, 0.4124108545068556, 0.5883306988760426, 0.7670271826187405
37,0.2225399850278033, 0.4717414387435169, 0.13015665439264387, 0.3607723026960965, 0.35269663942044716, 0.5938826815293128,0.4213499592469829, 0.6491147504463158, 0.158051699952622, 0.3975571656411465, 0.5794016574937139, 0.7611843781198573
38,0.21400211619200485, 0.4626036275171271, 0.1272993673452115, 0.35679036890758625, 0.34130148377221725, 0.5842101366565093,0.3552469042529349, 0.5960259258228076, 0.14119127911789106, 0.3757542802389496, 0.49643818258107736, 0.7045836945183144
39,0.20465507667950333, 0.452388192462517, 0.12453435061496258, 0.35289424848665724, 0.3291894270276193, 0.57375031767104,0.34066431965959076, 0.5836645609077107, 0.13923116928688598, 0.3731369310144548, 0.4798954887847362, 0.6927448944486969
40,0.20007424657557069, 0.4472965979923955, 0.12376919823364081, 0.3518084681096247, 0.3238434444436319, 0.5690724421755388,0.34487490359476697, 0.587260507436663, 0.14852055669280553, 0.3853836487097053, 0.4933954596842226, 0.7024211412565987
41,0.19820815542526357, 0.4452057450497057, 0.1218295658773873, 0.3490409229265063, 0.3200377214274498, 0.5657187653131632,0.3443161823995997, 0.5867846132948611, 0.13407123421964115, 0.3661573899563426, 0.47838741764009185, 0.6916555628635483
42,0.18644178469740533, 0.4317890511550812, 0.11854921547164386, 0.34430976673867947, 0.30499100004718555, 0.5522599026248289,0.3461675897810901, 0.5883600851358716, 0.1351744731438946, 0.36766081263019396, 0.4813420637372231, 0.6937881980382941
43,0.18646228470231183, 0.4318127889517769, 0.11825082304066353, 0.3438761739938717, 0.30471310774324734, 0.5520082497057878,0.34098739101630576, 0.5839412564773153, 0.13443250708775192, 0.3666503880916423, 0.47541989809254365, 0.6895069964057969
44,0.18457392131561443, 0.42962067142493787, 0.11775081564482509, 0.34314838721000146, 0.30232473705309804, 0.5498406469633706,0.3384115053543648, 0.581731471861687, 0.13267132773556597, 0.36424075518201693, 0.4710828319527381, 0.6863547420632702
45,0.17516896826603562, 0.4185319202474712, 0.11533429664141588, 0.33960903498201556, 0.29050326471596927, 0.5389835477229052,0.3470528347662952, 0.5891119034328667, 0.16403121331162218, 0.4050076706824479, 0.51108404826323, 0.7149014255568595
46,0.17407922362563857, 0.4172280235382549, 0.11448119074677762, 0.3383506919555177, 0.288560413969058, 0.5371781957312285,0.33747641814804175, 0.5809272055499224, 0.1294583676649898, 0.3598032346505376, 0.4669347846524708, 0.6833262651563093
47,0.16817946152266508, 0.4100968928468796, 0.11298646133011989, 0.33613458811928276, 0.28116592254815415, 0.5302508109830235,0.3326093704835665, 0.5767229581727837, 0.14080870984555974, 0.3752448665145997, 0.47341808074689545, 0.6880538356457985
48,0.16458745719673437, 0.40569379733579164, 0.11024878987884129, 0.3320373320559622, 0.2748362468927972, 0.5242482683736754,0.38835143089116736, 0.6231784903951414, 0.15938497817543107, 0.3992304825228543, 0.5477364089505883, 0.7400921624707212
49,0.16321318124181203, 0.40399651142282406, 0.1111188449390582, 0.3333449338733952, 0.27433202637813225, 0.5237671490062471,0.4108724423498097, 0.6409933247310846, 0.1546587056340049, 0.3932667105591381, 0.5655311470790105, 0.752018049702938
50,0.15748209288951825, 0.3968401351797954, 0.10831188073976038, 0.3291077038596337, 0.26579397350180517, 0.5155521055158296,0.36056295775883584, 0.6004689482053471, 0.14498166867955, 0.3807645843294121, 0.5055446272973859, 0.7110166153455107
51,0.1547917177151652, 0.3934357860123621, 0.1069136677820898, 0.3269765554012853, 0.26170538588620323, 0.5115714865844296,0.3556099110644471, 0.5963303707379385, 0.14131255994083297, 0.37591562875309265, 0.4969224715847898, 0.7049272810615218
52,0.14895550618210873, 0.3859475433036318, 0.10519747807732456, 0.32434160707088533, 0.2541529844145593, 0.5041358789201175,0.3327423051837356, 0.5768381967100789, 0.139147311392478, 0.37302454529491486, 0.4718896151459342, 0.6869422211117425
53,0.14617225612407214, 0.382324804484449, 0.10478921055455767, 0.32371161634170265, 0.2509614666245941, 0.5009605439798569,0.34032540259203753, 0.5833741531744765, 0.1478343307203143, 0.38449230255014766, 0.488159734379871, 0.6986842880585414
54,0.1413365671454086, 0.3759475590363749, 0.10201459442738121, 0.3193972360985317, 0.24335116129427023, 0.4933063564300284,0.35915788553195566, 0.5992978270709445, 0.1312956951228128, 0.36234747842756243, 0.4904535814090733, 0.7003239117787378
55,0.14406407907989224, 0.3795577414305921, 0.10298452380425482, 0.3209120187905944, 0.2470486028292954, 0.4970398402837497,0.34114545745800945, 0.5840765852677279, 0.1370911917855238, 0.3702582771330356, 0.4782366491972051, 0.6915465632892734
56,0.13766690214277227, 0.37103490690603796, 0.10134255089830965, 0.31834344802164477, 0.23900945313428446, 0.4888859305955577,0.3331609426212585, 0.57720095514583, 0.14815777390500035, 0.38491268348159213, 0.48131871610849525, 0.6937713716408996
57,0.13353978433403077, 0.3654309570001299, 0.09844437498169453, 0.31375846599206614, 0.23198415910393436, 0.48164733893579686,0.33028764798856475, 0.5747065755570966, 0.12920040323093704, 0.35944457602102864, 0.4594880509649236, 0.6778554794090873
58,0.1326001564736127, 0.364143043972575, 0.09916573608728727, 0.3149059162468804, 0.23176589263016723, 0.48142070232818945,0.3781418604508358, 0.6149324031556931, 0.14476554644092984, 0.3804806781440154, 0.5229074068684797, 0.7231233690515607
59,0.12307567278016565, 0.35082142577124, 0.09518220818481714, 0.3085161392614933, 0.21825788090949647, 0.46718077968758137,0.3244619217375554, 0.5696155911994996, 0.13024433921210252, 0.3608938060040689, 0.454706260856775, 0.6743191090698639
60,0.12373730173091183, 0.35176313298995937, 0.09602038775104202, 0.3098715665417562, 0.21975768948771102, 0.46878320094443554,0.33866420665807545, 0.5819486288823743, 0.1256676225019331, 0.3544962940595192, 0.4643318303785248, 0.6814189829895589
61,0.12284876087588957, 0.35049787570809837, 0.09451348249375494, 0.30743045147440246, 0.2173622431883223, 0.46622123845693936,0.3965735045179859, 0.629740823290015, 0.19636516359911896, 0.4431310907610963, 0.5929386673511946, 0.7700251082602402
62,0.12102878840810681, 0.34789192058469365, 0.09360871092922046, 0.30595540676579075, 0.21463749898194734, 0.4632898649678701,0.3289717718269882, 0.5735606086779219, 0.12522242670023376, 0.35386780964116216, 0.4541941989797996, 0.6739393140185543
63,0.11400659359695442, 0.33764862445588967, 0.0911151378666392, 0.301852841408921, 0.20512173147085808, 0.4529036668772489,0.33379591714874557, 0.5777507396349619, 0.1286432323432021, 0.35866869440083854, 0.46243914888850324, 0.6800287853381674
64,0.11393949209775389, 0.33754924395968344, 0.09073022420898277, 0.30121458166726056, 0.20466971645166296, 0.4524043727150114,0.39721434053117904, 0.6302494272358993, 0.13698239825578915, 0.3701113322444871, 0.5341967384958534, 0.7308876373943216
65,0.11130057996755763, 0.3336174155639325, 0.08883338695370117, 0.29804930289081566, 0.2001339669009274, 0.4473633499750817,0.3422135357962353, 0.5849902014531827, 0.12846017021075684, 0.35841340685130185, 0.47067370565885114, 0.6860566344397896
66,0.11026503137022728, 0.33206178848254625, 0.08836410620994431, 0.2972610068777005, 0.1986291374641161, 0.4456782891998623,0.37500239556420023, 0.6123743916626496, 0.143922173998657, 0.3793707606005727, 0.5189245689115434, 0.7203641918582179
67,0.10499839913749612, 0.3240345647265059, 0.0862775008967478, 0.29373032001607835, 0.19127590007083248, 0.4373510032809259,0.3299572615454281, 0.5744190643993531, 0.12710168411491501, 0.35651323133218354, 0.45705894690200083, 0.6760613484751223
68,0.10386513890492745, 0.3222811488513212, 0.08587173902174852, 0.29303880122220766, 0.18973687787589283, 0.43558796801093214,0.329744379484767, 0.5742337324511396, 0.17422488193397914, 0.4174025418393845, 0.503969260188649, 0.7099079237398671
69,0.09928892381316472, 0.3151014500334213, 0.08447306305344134, 0.2906425004252498, 0.18376198676941433, 0.42867468641081935,0.32788638237797596, 0.5726136414529224, 0.13882224676125596, 0.37258857572563325, 0.4667086294409088, 0.6831607639793936
70,0.09959352854097575, 0.3155844237933421, 0.08383218869045486, 0.28953788817779075, 0.1834257173315066, 0.42828228696912807,0.3279518485417416, 0.5726708029415692, 0.1276569152152518, 0.3572910791151268, 0.45560876317675836, 0.6749879726163707
71,0.09468697529306908, 0.3077124880356159, 0.08163758761071623, 0.2857229210454006, 0.17632456291974216, 0.4199101843486797,0.3286648825600192, 0.5732930163188971, 0.12600575754730392, 0.3549728969193337, 0.45467064038579064, 0.6742926963758324
72,0.0899341837504036, 0.29989028618880537, 0.0800209705476673, 0.28287978108671413, 0.1699551538976763, 0.4122561750873797,0.32826824158255125, 0.5729469797307175, 0.12934384634887156, 0.3596440550723334, 0.45761208753686294, 0.6764703153404907
73,0.08985446575289154, 0.2997573447855641, 0.07946529875287608, 0.2818959005606078, 0.16931976465654175, 0.4114848291936675,0.3511789467812208, 0.5926035325419693, 0.1391730528479959, 0.3730590474013409, 0.49035200148596036, 0.7002513844941404
74,0.08650801493972703, 0.29412244888774985, 0.07903771139410254, 0.2811364640065435, 0.16554572635558892, 0.40687310842028984,0.37311341842725726, 0.6108301060256094, 0.13102357897735775, 0.3619717930686834, 0.5041369979268273, 0.7100260543999969
75,0.08038605221544082, 0.28352434148665406, 0.07588495719443421, 0.2754722439637689, 0.15627100925465837, 0.39531128146646455,0.3311489952636131, 0.5754554676633223, 0.12713748241198355, 0.35656343392443307, 0.4582864769330771, 0.6769685937568132
76,0.08347535331439841, 0.288921015702213, 0.07683567658553433, 0.2771924901319196, 0.1603110297272633, 0.4003885983981853,0.3449325930088737, 0.5873096227790532, 0.13058808542877332, 0.36136973507582687, 0.4755206795149576, 0.6895800747664897
77,0.07732606305242723, 0.2780756426809569, 0.07465345143420335, 0.27322783795617045, 0.15197951461144366, 0.38984550095062487,0.3250858302213874, 0.5701629856640883, 0.1370073852671211, 0.37014508677965874, 0.4620932156397322, 0.6797743858367511
78,0.07314636640898205, 0.27045584927855054, 0.07305926037826507, 0.27029476572487504, 0.1462056265726456, 0.38236844348435134,0.3389721065968181, 0.5822131109798354, 0.13436413810770423, 0.36655714166785, 0.47333624326535806, 0.6879943628151018
79,0.07356848874950295, 0.2712351171023084, 0.0728143732636219, 0.2698413853796743, 0.14638286217484664, 0.3826001335269587,0.3337553738720895, 0.5777156513996219, 0.1336120274698511, 0.36552979012640147, 0.46736740092344603, 0.6836427436340168
80,0.06860935851960154, 0.2619338819618446, 0.07156132320883209, 0.26750948246526157, 0.14017068169580027, 0.37439375221256066,0.341958720226716, 0.5847723661620101, 0.12746192332383574, 0.3570180994345185, 0.4694206436898074, 0.6851427907303758
81,0.06733278531256859, 0.25948561677397186, 0.07049743279358862, 0.2655135265736731, 0.13783021805529475, 0.37125492327414966,0.33244076565611336, 0.5765767647556684, 0.1362882311466218, 0.3691723596731232, 0.4687289966634788, 0.6846378580413727
82,0.06391227031907915, 0.25280876234632205, 0.06867786027564893, 0.2620646108799296, 0.13259013053833513, 0.36412927723314853,0.3618054303266498, 0.6015026436572409, 0.1355339837138831, 0.36814940406563623, 0.4973394140184114, 0.7052229534114807
83,0.06357129424757915, 0.25213348497884835, 0.06781047612639504, 0.26040444720932676, 0.13138177019553623, 0.36246623317977666,0.45019999348619, 0.6709694430346214, 0.20070210828430665, 0.4479978887051887, 0.650902100076029, 0.8067850395712782
84,0.058752611935078504, 0.24238938082159975, 0.06620860302716493, 0.2573103243695537, 0.12496121473594625, 0.3534985356913749,0.32724561093932203, 0.5720538531810813, 0.1293742068177173, 0.3596862616471712, 0.4566198188244905, 0.6757365010301652
85,0.055601988522220605, 0.23580073901966594, 0.06425065426381904, 0.2534771276936423, 0.11985264289256978, 0.3461974045144905,0.33850756674783067, 0.581814031068202, 0.13368124934146805, 0.36562446491101774, 0.47218881644930505, 0.6871599642363524
86,0.05578666921078429, 0.2361920176694892, 0.06400723539933506, 0.25299651262287204, 0.1197939047360473, 0.346112560789185,0.3274330563249416, 0.5722176651633026, 0.13297783049749584, 0.36466125445061454, 0.46041088740258185, 0.6785358409123146
87,0.05739498354819874, 0.2395725016528373, 0.0633134495231856, 0.25162163961628103, 0.12070843281240282, 0.3474311914788349,0.3306915778611381, 0.5750578908780734, 0.1321560170801561, 0.3635326905247396, 0.4628475949064851, 0.6803290342962625
88,0.05198550591656319, 0.2280033024246868, 0.06156040740803277, 0.24811369854974305, 0.11354591328470383, 0.33696574497225057,0.3505504105366126, 0.592072977374084, 0.1398009824298411, 0.37389969568032694, 0.49035139397624405, 0.7002509507142736
89,0.05000514469714589, 0.22361830134661584, 0.06033670829174802, 0.24563531564444885, 0.11034185290115389, 0.3321774418908573,0.32712010016665316, 0.5719441407748252, 0.128622801756516, 0.35864021212981123, 0.4557429017159561, 0.6750873289552665
90,0.0510293955926913, 0.22589686937337422, 0.05939485041259669, 0.24371058740357732, 0.11042424601252553, 0.33230143847495686,0.3428583144967531, 0.5855410442460486, 0.1309336337389868, 0.36184752830299505, 0.47379194835468813, 0.6883254668793595
91,0.04959904112265585, 0.22270842175960892, 0.058238163382266825, 0.2413258448286607, 0.10783720452953793, 0.3283857556739298,0.3333783572928173, 0.5773892597657297, 0.13666925953842118, 0.36968805706760555, 0.47004761796822714, 0.685600188133162
92,0.04439277777586514, 0.21069593678062504, 0.055207819020054526, 0.23496344187991144, 0.09960059683143725, 0.3155956223261616,0.34518844042331737, 0.5875273954662177, 0.14663404927952325, 0.38292825604742625, 0.4918224892612791, 0.701300569842403
93,0.04373405099816027, 0.20912687775166605, 0.05429264399575463, 0.23300781960216407, 0.0980266948009594, 0.31309215065370033,0.3243697896972616, 0.5695347133382316, 0.1325711256655123, 0.36410317997171116, 0.45694091528160896, 0.6759740492663967
94,0.04363535696721256, 0.20889077760210611, 0.053904057173860084, 0.2321724729029264, 0.09753941418746992, 0.31231300675359314,0.3326738731849508, 0.5767788772007438, 0.13335431063831954, 0.36517709489824185, 0.46602818391615164, 0.6826625695877515
95,0.04287210089459195, 0.2070557917436553, 0.05247524125174806, 0.22907475035836677, 0.09534734221308, 0.30878364952354587,0.3295742888021901, 0.5740856110391463, 0.14398866682051598, 0.3794583861512563, 0.4735629555530598, 0.6881591062777995
96,0.041675854998615626, 0.204146650716135, 0.05160339477495875, 0.2271638060408364, 0.09327924970920298, 0.3054165183961126,0.3220252371454341, 0.5674726752412261, 0.1386348032886441, 0.3723369485944742, 0.460660040143938, 0.6787194119398222
97,0.039951057637851034, 0.19987760664429377, 0.04995082033268485, 0.22349680161623087, 0.08990187820041429, 0.2998364190694891,0.3190640862459073, 0.5648575804978697, 0.13255505500613815, 0.36408111047696246, 0.4516191412857717, 0.6720261462813569
98,0.0397144049052825, 0.19928473324688598, 0.048752420595454156, 0.22079950315943683, 0.08846682542893082, 0.29743373283629215,0.3374656927981975, 0.5809179742426615, 0.13670199365915137, 0.36973232704099784, 0.47416768511115825, 0.6885983481763214
99,0.03825795461395748, 0.19559640746689977, 0.047500233706390144, 0.21794548333560423, 0.08575818830871998, 0.2928449902400927,0.3465102623816422, 0.5886512230358841, 0.15628444012621656, 0.3953282688174684, 0.5027947032040389, 0.7090801810825338
100,0.037729903217135353, 0.19424186782754987, 0.04684325991812079, 0.2164330379542846, 0.08457316314287192, 0.29081465427806746,0.3280492874648876, 0.5727558707380376, 0.13439914026046268, 0.3666048830286671, 0.46244842830540406, 0.6800356081157839
101,0.03785970731090059, 0.1945757109993449, 0.04621051712053061, 0.21496631624636128, 0.08407022430522701, 0.28994865805039866,0.3249326902421962, 0.5700286749297759, 0.13697854658059755, 0.37010612880712684, 0.46191123628897746, 0.6796405198992902
102,0.03531674644275718, 0.18792750315682158, 0.0441826132354331, 0.2101966061463246, 0.07949935967610501, 0.28195630809773525,0.3273486074366461, 0.5721438695264034, 0.14569429265456235, 0.3816992175189286, 0.47304289955731926, 0.6877811421937354
103,0.03407735802326512, 0.18460053635692697, 0.0425534437466813, 0.2062848606822161, 0.07663080157411234, 0.27682268977472263,0.3474165724762225, 0.5894205395778319, 0.14740854853092827, 0.3839382092615012, 0.49482512070506585, 0.7034380716915071
104,0.03533949071468716, 0.18798800683737024, 0.04307567340898529, 0.207546798117883, 0.07841516407433995, 0.280027077394919,0.3209257696673578, 0.5665031064940048, 0.13720304541349643, 0.3704092944480422, 0.45812881600939465, 0.6768521374786333
105,0.03164088450536411, 0.1778788478301007, 0.04049649487915865, 0.20123740924380498, 0.07213737938740135, 0.2685840266795502,0.32777949961817565, 0.5725203049833042, 0.1363549492805362, 0.3692627103845394, 0.4641344494934528, 0.6812741368153151
106,0.03305388689301343, 0.18180727953801362, 0.04046588518684148, 0.20116134118374107, 0.07351977199866536, 0.27114529684039396,0.3251470494285443, 0.5702166688448737, 0.13652882072127165, 0.36949806592358725, 0.46167587023106016, 0.6794673430202957
107,0.032898610096487875, 0.18137974003864896, 0.04009719635603035, 0.2002428434577135, 0.07299580650400968, 0.27017736119817604,0.3210122662014696, 0.5665794438571431, 0.1381413344499635, 0.3716736935134951, 0.4591536009302972, 0.6776087373479605
108,0.03106641767432706, 0.17625668121897411, 0.038263682287887485, 0.19561104848113126, 0.0693300999404552, 0.26330609552468626,0.32801497629128556, 0.5727259172512499, 0.13519201469574788, 0.3676846674743834, 0.46320699114949926, 0.680593117177583
109,0.03150438833444909, 0.177494755794218, 0.037891235441541014, 0.19465671178138455, 0.06939562379920573, 0.2634304913999246,0.3213511761565312, 0.5668784491904161, 0.135050570944505, 0.36749227331265755, 0.4564017466716622, 0.67557512289283
110,0.028940629504059637, 0.17011945657113897, 0.0360364649559871, 0.18983272888516114, 0.06497709449488435, 0.254906050330086,0.32633935388682617, 0.5712611958524981, 0.13988116171123063, 0.37400690061980224, 0.4662205160853636, 0.6828034241898349
111,0.029995985403132922, 0.17319349122623784, 0.0362542114827124, 0.19040538722082523, 0.06625019680043989, 0.25739113582336104,0.3158124292941606, 0.5619719114814908, 0.13647007659897792, 0.369418565585134, 0.4522825057190623, 0.6725195206974013
112,0.028778341907043467, 0.16964180471523954, 0.034018014007488225, 0.18443973001359612, 0.06279635595007195, 0.250592010946223,0.35301651107942894, 0.594151925924194, 0.14208662879577233, 0.37694380058010285, 0.49510313948087376, 0.7036356581931261
113,0.029549901816283055, 0.17190084879453926, 0.03432267548684076, 0.18526379972040075, 0.063872577230638, 0.2527302459751068,0.31818292261667713, 0.5640770537937855, 0.14037961668560875, 0.3746726793957744, 0.4585625396270362, 0.6771724592945553
114,0.027160503453729407, 0.16480444003038694, 0.03187641442884996, 0.17853967186272623, 0.05903691788330468, 0.24297513840577328,0.3169256285068675, 0.5629614804823395, 0.14123687398683185, 0.3758149464654537, 0.45816250091546, 0.6768770205254866
115,0.028354262210656827, 0.1683872388592937, 0.03288056710986782, 0.18132999506388298, 0.06123482926467567, 0.2474567220034155,0.3273235575768106, 0.5721219778830477, 0.13843423530629848, 0.37206751444636826, 0.4657577927674247, 0.6824644992726177
