Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
32,2.8583180714704977,1.6906561068030652,2.8666823340801537,1.6931279733322446
33,2.8396009413978827,1.685111551618433,2.8587953275820728,1.690797246148122
34,2.8244387756583142,1.6806066689318813,2.848217014722158,1.6876661443313243
35,2.808536797999094,1.6758689680279584,2.822393937655524,1.6799981957298418
36,2.7912631267066788,1.6707073731526652,2.800078912499642,1.6733436325213187
37,2.7753377454546433,1.6659344961476257,2.786216722947021,1.6691964303062181
38,2.7612616110359802,1.6617044295048322,2.7829122334450345,1.6682062922327785
39,2.7442272547147857,1.6565709325938283,2.756625820233254,1.6603089532473327
40,2.7303516862455615,1.652377585857894,2.803464550715521,1.674354965566
41,2.716370742706126,1.6481416027472051,2.7253289462470405,1.6508570338606068
42,2.7016992705763467,1.6436846627551,2.7100452115803226,1.6462214952977388
43,2.685513913981039,1.6387537685634896,2.695508257609906,1.6418003099067517
44,2.6692262101833144,1.633776670840698,2.723025406767603,1.6501592064911808
45,2.658327729980109,1.6304378951619436,2.681544247692477,1.637542136157869
46,2.6436224810590696,1.6259220402771684,2.6555942560698638,1.6295994158288913
47,2.629041492815692,1.621431926667195,2.643001267091292,1.625730994688633
48,2.6163079672758665,1.61750053084253,2.657588089820851,1.6302110568330872
49,2.5999335636547505,1.6124309484919812,2.615100986697097,1.617127387281873
50,2.5905118338244573,1.6095067051194467,2.601359676136881,1.6128731122245423
51,2.57363305979291,1.6042546742312798,2.6171899210191114,1.6177731364499508
52,2.5618895890664053,1.6005903876590055,2.5846755170973004,1.6076926065318893
53,2.5504498691104387,1.5970127955374807,2.564937331885948,1.6015421729963741
54,2.5353826222031786,1.592288485860266,2.5513733398859215,1.5973018937839902
55,2.5216946222268675,1.5879844527661056,2.5383448732134255,1.5932184009775388
56,2.5111027275579727,1.5846459312912688,2.526598800089592,1.5895278544554015
57,2.4984209733108096,1.5806394191310078,2.5139696562890737,1.5855502692406425
58,2.4884825799635135,1.577492497593416,2.5026923334897364,1.5819899915896234
59,2.4764916970511712,1.5736872932864303,2.5304836249522262,1.590749390995397
60,2.466958058214335,1.570655295796737,2.4833404634723584,1.5758618161096354
61,2.4499678358853774,1.5652373097665981,2.4689362862838915,1.5712849156928514
62,2.4415561796778142,1.5625479767603343,2.4568269761179042,1.567426864679148
63,2.4278668741133216,1.5581613761460402,2.460345467479016,1.5685488412794215
64,2.4157422299064657,1.5542658170037922,2.4352371807660056,1.5605246492016733
65,2.408055818083948,1.5517911644560773,2.438985808007646,1.5617252664946053
66,2.3943677802848207,1.5473744796541078,2.414647939739566,1.553913749131388
67,2.384683898837444,1.5442421762267224,2.4055943274155647,1.5509978489396963
68,2.373144225746494,1.5405012904072797,2.395419313519446,1.5477142221739277
69,2.3622816586563933,1.5369715868084202,2.3834334401731567,1.5438372453640172
70,2.3517716451248147,1.5335487097333473,2.372094208319769,1.5401604488882867
71,2.3473156526648133,1.5320951839441352,2.3759971397930935,1.5414269816611792
72,2.3346805906958132,1.527966161502215,2.3542033047941833,1.5343413260399992
73,2.32371783869564,1.5243745729628397,2.354179903166403,1.5343337000686659
74,2.3160391822085593,1.521853863617844,2.3415581977985354,1.5302150822020202
75,2.3064425286432266,1.5186976422722287,2.356940572123986,1.5352330676884165
76,2.295734093288404,1.5151680082711634,2.3173632302809932,1.522288813031546
77,2.2876964504939448,1.5125132893611033,2.364866157099115,1.537812133226655
78,2.2791154191357426,1.5096739446435918,2.3081628219899715,1.5192639079468622
79,2.2706235862477606,1.5068588474863067,2.305889626157403,1.5185155995765742
80,2.2596905802179896,1.5032267228259315,2.3260413160722138,1.5251364909647311
81,2.251860244040473,1.5006199532328206,2.288359177817565,1.5127323549847027
82,2.2406771101271317,1.4968891442345127,2.2640397401411883,1.5046726355394346
83,2.2387281972036854,1.496238014890574,2.2528343595910694,1.500944489177088
84,2.225238170928178,1.491723221957806,2.2737570211548794,1.5078982131280876
85,2.217704060237874,1.4891957763295847,2.2395450469466365,1.496510957843823
86,2.2077928981934716,1.485864360631034,2.228943833773314,1.4929647798167625
87,2.1997126675814918,1.483142834517799,2.221878649257749,1.4905967426697768
88,2.1930171340046107,1.480883902946011,2.2150148285279516,1.488292588346778
89,2.1853033668727004,1.4782771617233017,2.224521049892679,1.4914828359363306
90,2.1756543422314523,1.4750099464856,2.218104241299902,1.489330131737051
91,2.166965522648671,1.4720616572170715,2.204044306387023,1.4846024068372727
92,2.15997803983959,1.4696863746526299,2.202211043468558,1.4839848528433697
93,2.15170066247398,1.4668676363169173,2.174186945692644,1.474512443383454
94,2.1491404453219007,1.4659946948478022,2.173953303855015,1.474433214443779
95,2.1382991410348526,1.4622924266489423,2.159776850865397,1.4696179268317997
96,2.1305637646610376,1.4596450817445443,2.1542611068111466,1.467740135995179
97,2.1247897918166485,1.4576658711160966,2.1435153940525273,1.4640749277453415
98,2.1186219136270292,1.4555486641218938,2.171771605503939,1.4736931856746638
99,2.1075265357370703,1.4517322534603516,2.148158258511568,1.4656596666728494
100,2.1037432042461934,1.450428627767045,2.149382594055896,1.466077281065325
101,2.0975338790662104,1.4482865321013692,2.116302042887663,1.4547515399158932
102,2.09401180089418,1.447070074631557,2.1414282719332913,1.4633619757029672
103,2.0848116655766815,1.4438876914693475,2.1191363605494975,1.4557253726405601
104,2.0784443203120397,1.4416810744100235,2.125738462954433,1.4579912424134904
105,2.0681553815361555,1.4381082648869505,2.107618958145257,1.45176408487924
106,2.0617567350233736,1.4358818666670923,2.0835030492827618,1.443434463106227
107,2.0582860408976815,1.434672799246463,2.08815693414579,1.4450456512324412
108,2.050998394155471,1.4321307182500733,2.109323379900021,1.4523509837157205
109,2.046778098897287,1.4306565272270235,2.0898843677527252,1.445643236677959
110,2.0385208211465846,1.427767775636705,2.062361727122931,1.4360925203909847
111,2.0319825979371027,1.4254762705626154,2.220023593046161,1.4899743598619948
112,2.028206826335611,1.4241512652578767,2.053952632309544,1.433161760691913
113,2.0242596650675413,1.4227647961161891,2.0491857350844485,1.4314977244426372
114,2.0138497122299204,1.4191017272309694,2.039366642829567,1.4280639491386817
115,2.008424032685785,1.4171887780693808,2.0460788901573435,1.4304121399643333
116,2.003255816461536,1.4153641992298434,2.05174787866138,1.4323923619809553
117,2.0000259534716562,1.4142227382812285,2.0247377445530095,1.4229327969208558
118,1.9912682701849753,1.4111230528146634,2.022240949545965,1.4220551851267815
119,1.9869886576591183,1.4096058518816947,2.0078267405519927,1.4169780310759912
120,1.982643798986974,1.4080638476244514,2.0617234187626323,1.435870265296497
121,1.9771407969478576,1.4061083873399864,2.0164043086031747,1.4200015171129834
122,1.9713614485403026,1.4040517969577555,2.0352176812072833,1.426610556952136
123,1.9659850171478706,1.4021358768492698,2.0203003809555917,1.4213727100783917
124,1.9606450512211404,1.4002303564846537,2.010943370054066,1.4180773498134953
125,1.9527086850389275,1.3973935326309934,1.9799996691221273,1.4071246103746915
126,1.950323478901516,1.3965398236002853,1.9712982169262943,1.4040292792268594
127,1.9428296718684681,1.3938542505830616,1.975443463709616,1.4055047007070507
128,1.9385630788224941,1.3923229075263015,1.965751860721409,1.4020527310773332
129,1.9360677745360881,1.3914265250224636,1.956187220204628,1.398637630054557
130,1.9267834798449908,1.3880862652749615,1.9533960323143422,1.3976394500422282
131,1.9233023669332148,1.3868317731192976,1.9544571412482903,1.3980190060397213
132,1.9211409696046868,1.3860522968505506,1.9807205720637133,1.407380748789649
133,1.9141268676954726,1.3835197388167155,1.9422111277248422,1.393632350272066
134,1.9137092480818705,1.3833688040728223,1.9314355032088315,1.3897609518218705
135,1.9048090001503872,1.3801481805046831,1.9497323547598508,1.3963281687196067
136,1.8998264393955813,1.3783419167229811,1.9332181055199407,1.3904021380593243
137,1.8984181930562232,1.3778309740516879,1.9251912707045409,1.3875126200163157
138,1.8913368870891767,1.3752588436687752,1.9138493728219925,1.3834194493435432
139,1.89100430306893,1.37513792147149,1.922229711772694,1.386444990532511
140,1.8828694844832543,1.3721769144258529,1.9069736324281523,1.3809321606900726
141,1.8785512691235902,1.3706025204717778,1.911725126852749,1.382651484233373
142,1.8753539424530765,1.369435629174689,1.9048649594466975,1.3801684532863
143,1.8690018778158999,1.367114434791726,1.8936697967617029,1.37610675340313
144,1.8681223710492127,1.366792731561451,1.9892801489032774,1.4104184304323584
145,1.8620375828557418,1.3645649793453376,1.8848196424222916,1.3728873378476079
146,1.8572431208211835,1.362807073954778,1.9195551067148284,1.3854800997180827
147,1.8542127662925978,1.3616948139332095,1.8789991242719062,1.3707658896660313
148,1.8493283667308054,1.3599001311606693,1.912074262099592,1.3827777341639516
149,1.8435900005026638,1.3577886435313353,1.883856728637442,1.3725366037514053
150,1.8441773808377604,1.3580049266618146,1.8669390627461124,1.3663597852491534
151,1.841572668054603,1.357045565946333,1.922317005932897,1.3864764714674738
152,1.836088018484203,1.3550232538536757,1.8886274077243022,1.374273410833631
153,1.8293214289727588,1.3525240955239055,1.989890914257497,1.4106349330204102
154,1.8306526199370146,1.353016119614624,1.8519412380031903,1.360860477052365
155,1.8240705239612938,1.3505815502816902,1.8898152531716446,1.3747055150728262
156,1.8226871083752865,1.3500692976196764,1.8440878895548145,1.35797197671926
157,1.8177376974060993,1.34823503047729,1.840520582654001,1.3566578723665008
158,1.8139998585144577,1.3468481200619682,1.8403191264629015,1.3565836230999184
159,1.811560877179388,1.34594237513327,1.8534807384754837,1.3614259944908806
160,1.808458219154425,1.3447892842949132,1.8401166175364678,1.3565089817382219
161,1.8017733482071736,1.3423015116609136,1.8320031414000215,1.3535151057154928
162,1.8014944701303965,1.3421976270767269,1.864856239129923,1.3655973927662293
163,1.7972153681889893,1.3406026138229739,1.8483747100853287,1.3595494511364155
164,1.7970913529059513,1.3405563594664536,1.8370744540239372,1.3553871970857394
165,1.7922673853058353,1.3387559095316202,1.8248564959152622,1.3508724943218224
166,1.7864404091271833,1.3365778724515767,1.8138031793804057,1.3467751034899649
167,1.7826357414219425,1.3351538268761178,1.814514699444106,1.3470392345600428
168,1.782062281004635,1.3349390551649296,1.8183180397692373,1.3484502362969266
169,1.7791094936751586,1.3338326333071773,1.801761232312505,1.342296998548572
170,1.776655654699033,1.3329124707568134,1.8190419429756772,1.3487186300246903
171,1.7715767459615823,1.331005915073852,1.8075535696247367,1.3444528885850693
172,1.772779865531691,1.3314577971275285,1.797797609379356,1.3408197527555135
173,1.7638387189728661,1.3280958997650985,1.8030747211945553,1.3427861785089075
174,1.7675818756783754,1.329504372192275,1.7869839120386986,1.3367811758244872
175,1.7587103201295116,1.3261637606756986,1.845838278321693,1.3586163101927242
176,1.755944648156067,1.32512061645575,1.8048385914593725,1.3434428128727223
177,1.7562700343754627,1.325243386844644,1.7845816258967546,1.3358823398401352
178,1.752287865498858,1.3237401049673074,1.7880545606487175,1.3371815735526411
179,1.7457699407730793,1.321275876103503,1.7837191183684835,1.335559477660386
180,1.7470018575990442,1.3217419784508035,1.823541724394638,1.3503857687322678
181,1.7446603187732475,1.3208559038643266,1.8020651161656178,1.3424101892363667
182,1.7398887015145683,1.3190484075706124,1.7650263870101859,1.3285429564038138
183,1.7355669549405437,1.3174091828056094,1.7709627787354336,1.3307752547802478
184,1.7329314426673808,1.3164085394236018,1.7753571720940262,1.3324252970031851
185,1.733035246701375,1.3164479658161103,1.7597052070513697,1.326538807216498
186,1.7271531803615077,1.3142119997783872,1.7851545140121823,1.3360967457531592
187,1.726667803757589,1.3140273223025423,1.8333949877067504,1.3540291679674963
188,1.7227866954838746,1.3125496925769609,1.767939872815244,1.3296390009379404
189,1.722161233838568,1.3123114088655055,1.7821026313563106,1.3349541682605852
190,1.7205464203459995,1.311696009121778,1.7585855790808067,1.3261167290554805
191,1.7159897570625828,1.3099579218671809,1.7422660138085393,1.3199492466790301
192,1.714184558752196,1.3092687114386397,1.7415307364663406,1.319670692432904
193,1.7115386730477624,1.3082578771204714,1.741290265355095,1.3195795790156406
194,1.710856381658598,1.307997087786742,1.7618225661818783,1.327336643878213
195,1.7097161017045874,1.3075611273300332,1.758461512536369,1.3260699500917623
196,1.7020563230090016,1.3046288065994103,1.8065324545196735,1.3440730837717394
197,1.7017036728020023,1.3044936461332428,1.7552688299231531,1.3248655893799768
198,1.7002614490444323,1.3039407383176707,1.7243833665556283,1.3131577843334854
199,1.6952682002944044,1.302024654257516,1.7233446899891247,1.3127622366556424
200,1.6959421868906153,1.3022834510545755,1.7382020386735086,1.3184089041998726
201,1.6933718656988195,1.3012962251919504,1.7248430321935495,1.313332795674253
202,1.689103557038845,1.299655168511573,1.7230998927657986,1.3126689958880717
203,1.6865977921307533,1.2986907992785477,1.7172822250360176,1.3104511532430416
204,1.6857935211615627,1.2983811155287044,1.787148057342475,1.336842570141479
205,1.6833748041302565,1.29744934549687,1.7834659697220951,1.3354647017881436
206,1.6814179214134588,1.2966949993785966,1.7229152403135433,1.3125986592685304
207,1.6804384773322818,1.2963172749494167,1.7411532647448986,1.3195276672904206
208,1.675391029779496,1.2943689697221175,1.8300829414614623,1.352805581545797
209,1.676295391434998,1.2947182672052626,1.7611657038225865,1.3270891845775048
210,1.6743932210443697,1.2939834701588617,1.6990468749317649,1.3034749230160758
211,1.6713830951606978,1.2928198231620283,1.6968948649472348,1.3026491718598814
212,1.6690788957682676,1.2919283632493976,1.7027996262659206,1.304913647053291
213,1.6671896790166496,1.2911969946590836,1.7464823498041822,1.3215454399316666
214,1.6669873516048228,1.2911186435044701,1.7187497462545123,1.3110109634379539
215,1.661416004961413,1.2889592720336096,1.731118013157291,1.3157195799855268
216,1.6598659118934322,1.2883578353444483,1.7585756586035488,1.3261129886263647
217,1.659980214318981,1.2884021943162705,1.6980762682856942,1.3031025547844246
218,1.656886419772626,1.287201002086553,1.6988119430221702,1.3033848023596755
219,1.6564498912183032,1.2870314258860593,1.6820802407692343,1.2969503617213862
220,1.6570691606418135,1.2872719839419382,1.7281931726971402,1.3146076116838592
221,1.6496891456768876,1.28440225228582,1.678982729202757,1.2957556595295106
222,1.6530138524474722,1.2856958631213964,1.7078657814289537,1.3068533894163314
223,1.6476342505910142,1.2836020608393452,1.6885843210410074,1.2994553940174352
224,1.6474275693550158,1.283521550015821,1.6952525724776326,1.3020186528915907
225,1.6465225684680218,1.2831689555424968,1.6701865392028343,1.2923569705011206
226,1.6466065128230396,1.2832016649081468,1.6760537746092443,1.2946249551932962
227,1.642757322146831,1.2817009487968833,1.681832444020854,1.296854827658383
228,1.6427486384439203,1.2816975612225843,1.6961300268432002,1.3023555685154498
229,1.6372843314547094,1.2795641177583519,1.6643812800141313,1.290109018654676
230,1.6338339421994503,1.278215139246696,1.6621164748430195,1.289230962567615
231,1.6359828917501895,1.2790554685978983,1.6772836730903184,1.2950998699290794
232,1.6339005103419146,1.2782411784721672,1.6847424946669158,1.2979763074366635
233,1.6306239538952412,1.2769588693044271,1.6634256906751212,1.289738613314776
234,1.6278518623989953,1.275872980511381,1.6656449924857983,1.2905986953680832
235,1.6257410767932003,1.2750455194985002,1.657491296465944,1.2874359387813998
236,1.6247240870095079,1.2746466518253237,1.6705534466312704,1.2924989155242144
237,1.6257764301722122,1.275059382998381,1.6552318859576134,1.2865581549069647
238,1.621059344292627,1.273208287866768,1.6804032972140972,1.2963037056238391
239,1.6207944275887245,1.2731042485156998,1.6779071421950627,1.2953405506642115
240,1.6202718830340161,1.2728990073976867,1.6465860501493843,1.2831936915950704
241,1.6166902905402456,1.2714913647132038,1.655239806802756,1.2865612332115235
242,1.615860339425405,1.2711649536647103,1.6535922105772474,1.2859207637242847
243,1.6172338014288536,1.2717050764343334,1.6407077209042586,1.28090113627253
244,1.6137493122473767,1.2703343308937913,1.679184518868716,1.2958335228217843
245,1.6129969585727812,1.2700381720927845,1.6475958496100074,1.2835871024632521
246,1.6088193951144198,1.2683924452291648,1.639578395517646,1.2804602280108688
247,1.6085972231811756,1.268304862082132,1.638895377534879,1.2801934922248586
248,1.605404379739826,1.2670455318337326,1.6326364278546734,1.277746621147821
249,1.6067839138709015,1.2675898050516585,1.8985191715085672,1.3778676175556805
250,1.605255215011738,1.2669866672588699,1.6306507712705607,1.2769693697464166
251,1.6000982434621542,1.2649498976094484,1.6447244657162303,1.28246811489262
252,1.6027461188438732,1.2659960974836666,1.6505567433393677,1.2847399516397735
253,1.6026286111349966,1.2659496874421972,1.6321085480536588,1.2775400377497603
254,1.598220160296499,1.264207324886428,1.6386597176760356,1.2801014481969917
255,1.594203214091944,1.2626176040638528,1.6343952094937044,1.2784346715783739
256,1.5943822642950263,1.262688506439742,1.6720851934864214,1.2930913322292519
257,1.5940124643278644,1.262542064379585,1.629731599325448,1.276609415336362
258,1.5917807309226117,1.2616579294414996,1.6241210755596314,1.2744100892411483
259,1.5866587623939676,1.2596264376369557,1.6193657211040051,1.2725430134592721
260,1.5901416802628836,1.261008199918971,1.61743602225542,1.2717845817021922
261,1.5880464949220592,1.260177168068863,1.6372620339462083,1.2795554047973883
262,1.584673545238655,1.2588381727762528,1.6289259216564362,1.2762938226193983
263,1.582957569952094,1.2581564171247126,1.6524131965509556,1.2854622501462094
264,1.5851307188696608,1.2590197452262855,1.616109339829401,1.2712628917062754
265,1.5841173122304533,1.2586172222842231,1.6916504625509359,1.3006346383788707
266,1.5810540552140906,1.2573997197447162,1.6306885952698862,1.2769841797257655
267,1.5789605992602056,1.2565669895633125,1.6074945898931026,1.267870099770912
268,1.5801948931348968,1.2570580309336943,1.7231407241828252,1.3126845486189076
269,1.580350566645515,1.2571199491876321,1.7220214544928953,1.312258150857862
270,1.5782988243949727,1.2563036354301347,1.6235503414594568,1.2741861486688109
271,1.5719114810938428,1.253758940583812,1.6025492875121696,1.2659183573643955
272,1.574382345722813,1.2547439363164155,1.6558848314547545,1.2868118865843423
273,1.575124499576688,1.2550396406395647,1.627689044353416,1.2758091723895921
274,1.5738098957989082,1.2545158013348847,1.6049293042505766,1.2668580442380182
275,1.5679908487812972,1.2521944133325693,1.6424265747320974,1.2815719155521852
276,1.5663999890883078,1.2515590234137213,1.5953013008163486,1.2630523745341475
277,1.5690596356801911,1.2526211061930064,1.6061269066228747,1.2673306224592202
278,1.5639672059095326,1.2505867446560965,1.661373699940043,1.2889428613945784
279,1.5657568194490528,1.2513020496463085,1.6361933815882541,1.2791377492624687
280,1.5601533851595915,1.2490610013764707,1.6553347103959541,1.2865981153398112
281,1.5653184558154052,1.2511268743878077,1.5915244960689174,1.2615563784741914
282,1.560718078400794,1.2492870280287047,1.6069016973749366,1.267636263829233
283,1.560709018751095,1.2492834020954153,1.5932397208094278,1.2622360004410538
284,1.5579659697834778,1.2481850703255017,1.593787547879612,1.2624529883839684
285,1.5575093959966502,1.2480021618557597,1.584957834385584,1.258951084985268
286,1.555290907617757,1.2471130292069588,1.5928830507115512,1.2620947075047702
287,1.5529955420713355,1.2461924177555148,1.6309581057176477,1.2770897015157736
288,1.552973436889745,1.2461835486354909,1.6596450940496181,1.2882721350901052
289,1.5497574828262848,1.244892558748057,1.5863873367328138,1.2595186924904345
290,1.5495080066825646,1.244792354845805,1.581921976127309,1.2577447976943927
291,1.547362368050964,1.2439302102814949,1.6079313907231052,1.2680423457925627
292,1.5522906879523553,1.245909582575058,1.5774529639953359,1.255966943830663
293,1.5480413688688772,1.244203105955325,1.6016832960742788,1.265576270350499
294,1.5448671639329714,1.2429268538144034,1.5753986484089395,1.2551488550801213
295,1.546381090019772,1.2435357212479954,1.5737420332115566,1.2544887537206368
296,1.5455694365488057,1.2432093293362971,1.574259283589632,1.2546948966141658
297,1.5435446321111297,1.2423947167108889,1.6119067329582462,1.2696088897602467
298,1.5404118719932798,1.241133301460113,1.739825318056168,1.3190243811454616
299,1.5452796580446864,1.2430927793389706,1.6061959671187964,1.2673578686064944
300,1.5386970391868602,1.2404422756367424,1.603941408561098,1.2664680843041793
301,1.5384561832348786,1.2403451871293243,1.619350318399245,1.2725369615061266
302,1.538515443653365,1.240369075579267,1.5670812990462935,1.2518311783328826
303,1.5399642254994128,1.240952950558325,1.5659020620472792,1.2513600848865523
304,1.5343708421503417,1.2386972358693393,1.569196231558422,1.2526756290270926
305,1.5322512579798633,1.2378413702812907,1.5673747615395968,1.2519483861324303
306,1.5318580387676648,1.2376825274551082,1.5671454494047061,1.2518568006783788
307,1.5347120821404903,1.238834969695516,1.5652181875041349,1.2510868025457447
308,1.5295068596800774,1.2367323314606429,1.5908361170523415,1.2612835196942602
309,1.5308305444533816,1.2372673698329644,1.5702035427905834,1.253077628397612
310,1.5284667518180721,1.236311753490224,1.6291400708894597,1.276377714820131
311,1.5282765011698172,1.2362348082665433,1.567001234228868,1.2517991988449537
312,1.5305644808776677,1.2371598445139043,1.6087201483640163,1.2683533215803933
313,1.5284239154051278,1.2362944290924909,1.6375921259681567,1.279684385295123
314,1.522802857865658,1.2340189860231723,1.5625509988539235,1.2500203993751156
315,1.5230429656760995,1.234116269107615,1.6447387903094668,1.2824736996560462
316,1.5263425660077077,1.2354523730228162,1.5772913181628005,1.2559025910327601
317,1.5239496521058622,1.2344835568389974,1.5683823290613046,1.2523507212683294
318,1.5179657133045854,1.2320575121740809,1.5510147670957983,1.2453974333905615
319,1.5193192837385636,1.2326067027801544,1.5529167805544273,1.2461608164897608
320,1.5166573037007776,1.2315264121003566,1.5831324783597849,1.2582259250070256
321,1.5155036789153753,1.2310579510792232,1.5912137210499664,1.2614332011842586
322,1.5160781814848423,1.2312912659013067,1.581280495977425,1.2574897597902834
323,1.5148728849789843,1.2308017244783922,1.5503041688239496,1.2451121109458174
324,1.517326665004696,1.231798142962026,1.5446015156223467,1.24281998520395
325,1.5130295912670362,1.230052678248796,1.5438029049956674,1.2424986539210685
326,1.5145549236336973,1.2306725493134627,1.5443568403397665,1.2427215457775593
327,1.510593226784617,1.2290619295969658,1.5419017770511445,1.2417333759914584
328,1.510494834807109,1.2290219016791804,1.5529135674216445,1.2461595272763615
329,1.5073067579944182,1.2277242190306494,1.5396505900443571,1.24082657532967
330,1.511431096403135,1.2294027397086502,1.5817511195769767,1.25767687407258
331,1.5056548954846405,1.2270513010810267,1.5511622723261786,1.2454566521265116
332,1.5035544286190936,1.2261951021836182,1.5440565795961103,1.242600732172692
333,1.506513629647483,1.2274011689938555,1.5368677632133871,1.2397047080709935
334,1.5049111158008943,1.226748187608563,1.7217131228248521,1.312140664267689
335,1.5027209256993883,1.2258551813731458,1.5646980537890838,1.2508789125207458
336,1.5035079022744215,1.2261761302008867,1.5540136687841968,1.2466008458140065
337,1.5040839978657468,1.2264110232160126,1.5356863245719772,1.2392281164386068
338,1.4995162450155195,1.2245473633206352,1.5529114226988558,1.246158666743066
339,1.5027500935345464,1.2258670782489212,1.5341210141112536,1.2385963887042677
340,1.501504100013996,1.2253587637969525,1.5306415137539062,1.2371909770742373
341,1.4994869536692497,1.224535403191451,1.5350589862688524,1.238974974028472
342,1.4992258535369083,1.2244287866335504,1.5963838609662129,1.2634808510484885
343,1.4994949778250575,1.2245386795953233,1.5279487783164982,1.2361022523709349
344,1.4972492885211277,1.2236213828309506,1.534100871580481,1.2385882574853038
345,1.4932637206210766,1.221991702353611,1.5260593469138852,1.2353377460896615
346,1.4995201026193095,1.2245489384337849,1.538341050651074,1.2402987747519039
347,1.4930739314863248,1.2219140442299223,1.5238672809027558,1.2344501937716061
348,1.4960679628444364,1.2231385705816151,1.5358324153837017,1.239287059314226
349,1.4892638249072947,1.2203539752495154,1.5227221532122124,1.233986285666179
350,1.4921519889339259,1.221536732535672,1.5258924744314275,1.2352702030047626
351,1.4884580911114655,1.220023807600272,1.5257012764593492,1.2351928094266698
352,1.4900562416051035,1.2206785988150621,1.616767280807922,1.271521639929074
353,1.4884689139874192,1.2200282431105516,1.6183678623938915,1.272150880357315
354,1.491141186593678,1.2211229203457274,1.5669454949648893,1.251776934986777
355,1.4874964221300526,1.2196296249804908,1.5187170004592263,1.2323623657265854
356,1.4860762667448797,1.2190472783058415,1.67511123213985,1.2942608825657407
357,1.4889236165664332,1.2202145780830653,1.5321354161100278,1.2377945775087351
358,1.4864133135731463,1.2191855123701012,1.5158005767798128,1.2311785316434871
359,1.4817784020724853,1.2172832053686131,1.5188790324338308,1.2324281043670786
360,1.4850696953973082,1.2186343567277709,1.513996113736312,1.230445494012763
361,1.482044757397479,1.2173926061043245,1.515211191270786,1.2309391501088858
362,1.4792178144164454,1.2162309872785044,1.5340992884628382,1.238587618403655
363,1.4777049180836928,1.2156088672281447,1.5141469454411376,1.2305067839882629
364,1.4769859161881538,1.2153130938931556,1.6282032839252178,1.2760106911484785
365,1.4773451672284108,1.2154608867538317,1.5198281600802206,1.2328131083340332
366,1.4770093139407612,1.215322720079223,1.5331810353474769,1.2382168773472104
367,1.4766435865103835,1.2151722456139227,1.6728898962111507,1.2934024494375873
368,1.4746386617884126,1.2143470104498189,1.5073244371200079,1.2277314189675232
369,1.4699331102395239,1.2124079801121088,1.5484284770506147,1.2443586609376796
370,1.4713060418633228,1.2129740483057843,1.5362515795634129,1.239456162824411
371,1.4729071653009074,1.2136338678946412,1.5082634821574048,1.2281137903946053
372,1.4747163989526566,1.2143790178328415,1.5750761187730784,1.2550203658798045
373,1.4746314310092818,1.2143440332168154,1.5370602131840028,1.2397823249199849
374,1.471319568462117,1.2129796240918957,1.5092114204326434,1.2284996623657018
375,1.4664122426659851,1.2109550952310268,1.5012405250797194,1.2252512089688872
376,1.4700292091956377,1.2124476109076374,1.5195748758181136,1.2327103779145017
