Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
64,0.08277084285093214,0.2876992228889959,0.11951870231837738,0.3457147701767707
65,0.08215392371558919,0.28662505772452834,0.11501724594162746,0.33914192595671133
66,0.08094923618133115,0.28451579249899495,0.1167513592849105,0.3416889803387146
67,0.08090435069366883,0.2844369010759132,0.12249580752716488,0.34999401070184744
68,0.0803183372391303,0.2834048998149649,0.11670646168614325,0.34162327450884145
69,0.07927577550134692,0.2815595416627661,0.11966214753881398,0.34592216977062046
70,0.0792331271743331,0.2814837955803728,0.1156977928893622,0.3401437826704498
71,0.07820346411973086,0.2796488228470323,0.11857334922878564,0.34434481153167623
72,0.07739959027803214,0.278207818506296,0.11496862587205074,0.3390702373728056
73,0.07701963458255834,0.27752411531713483,0.11976978980697443,0.3460777222055393
74,0.07681785124199506,0.27716033490020725,0.12218242448827818,0.3495460262801999
75,0.0758749362199243,0.2754540546441898,0.11879789717477308,0.34467070832139635
76,0.07575912687102171,0.2752437590046716,0.1152344625867517,0.33946201935820697
77,0.07477641458665474,0.27345276481808467,0.1217915926744219,0.34898652219594656
78,0.07444257877516672,0.2728416734576423,0.12176129481979359,0.348943111151078
79,0.07428920503977098,0.2725604612554267,0.11574284698262023,0.3402100042365307
80,0.07302456729542171,0.2702305817175801,0.11555419987773381,0.33993264020645886
81,0.07212130331050053,0.26855409754926574,0.1192359535856298,0.3453055944893303
82,0.07207628835392747,0.2684702746188625,0.11597223171511432,0.34054695963275655
83,0.07186708893859844,0.26808037775748983,0.12334571698611164,0.35120608905044864
84,0.07126794128708137,0.2669605612952621,0.11588196040857125,0.3404143951253696
85,0.07076785697631496,0.2660222866158303,0.11546346577612857,0.3397991550550539
86,0.06995689354137197,0.2644936550115559,0.12028368699177827,0.34681938670117374
87,0.06966317163346912,0.2639378177402191,0.11908642349179484,0.34508900807153337
88,0.06911889527000924,0.2629047266026407,0.11653036979541824,0.3413654490358071
89,0.06861933728240703,0.2619529295167493,0.12417626825724967,0.3523865324572573
90,0.06803391802810393,0.2608331229504871,0.11634460165625246,0.3410932448118146
91,0.06752626285063552,0.2598581590996048,0.11805325224542304,0.3435887836432136
92,0.06720074835945578,0.25923107136193335,0.11714196468203222,0.34226008338985753
93,0.06645597994310137,0.2577905738057569,0.11815308553950231,0.3437340331411807
94,0.06618723752109773,0.2572688040184774,0.1207623932402727,0.34750883908222063
95,0.06553658320158905,0.2560011390630695,0.11701379187475826,0.34207278739291475
96,0.06538764205859965,0.25571007422195874,0.1188657361296921,0.3447691055325174
97,0.06495298130194797,0.25485874774460454,0.11674753079174077,0.34168337798573223
98,0.06464931276078617,0.25426229126786803,0.11991405921212352,0.3462860944538829
99,0.06384917595532895,0.25268394479137163,0.1273427607645284,0.3568511745315243
100,0.06336407397830793,0.2517222159013938,0.11996297431852687,0.34635671542288143
101,0.06260948671080285,0.2502188776067922,0.11884740912608202,0.34474252584513276
102,0.06196943230591715,0.24893660298541304,0.12063822236658231,0.3473301345500881
103,0.0625561500680019,0.25011227492468635,0.12088690464692876,0.34768794147472065
104,0.06166824927002887,0.2483309269302333,0.12978141196103835,0.36025187294591315
105,0.06123507164282067,0.24745721174138505,0.12249908899214326,0.34999869855778504
106,0.06033593658177891,0.24563374479451905,0.12144923863320976,0.348495679504366
107,0.060202372440461616,0.24536171755280328,0.12660300761994348,0.35581316392166196
108,0.06001507455438472,0.24497974315111182,0.12095886786819868,0.3477914143106449
109,0.059387934652097,0.24369639852098143,0.11913633167065533,0.3451613125346688
110,0.05916720136066064,0.24324309108515424,0.12038931867493514,0.3469716395830287
111,0.058999055624951086,0.24289721205676917,0.12314923301059912,0.3509262501019254
112,0.05807492572432259,0.2409873974387926,0.12502413037153498,0.35358751444520065
113,0.05790271187690864,0.2406298233322475,0.12753982402503955,0.35712718186248377
114,0.05705797833281805,0.23886811912186617,0.12111659485889369,0.3480180955911541
115,0.056704042678085875,0.2381261066705746,0.13253359010286248,0.3640516310949073
116,0.05660872769598318,0.23792588698160438,0.12081060796027768,0.3475782040926584
117,0.05618403273381184,0.23703171250660077,0.1269615496068841,0.3563166423378006
118,0.05579918017997362,0.23621850092652275,0.12233909743129265,0.34977006365795893
119,0.05559189896273548,0.23577934379995097,0.12079634000224247,0.34755767866965975
120,0.05482511297432254,0.2341476307254091,0.12308039574587641,0.3508281570026505
121,0.05434193442006015,0.23311356549986564,0.12264977171219274,0.35021389423064403
122,0.05403466600537686,0.2324535781728835,0.12156061310457991,0.3486554360749018
123,0.053776673738693714,0.23189798131655592,0.12336688265562544,0.3512362205918197
124,0.053684965611960574,0.23170016316774697,0.12461099086946294,0.3530028199171544
125,0.052977069516427854,0.2301674814486787,0.12444032602924214,0.35276100412211403
126,0.0524064902715845,0.2289246388477756,0.12726649749479205,0.35674430268021384
127,0.05211198290024341,0.22828049172069742,0.12237290127629431,0.34981838327379866
128,0.051856201959226696,0.2277195686787297,0.12401648283568677,0.35215974050945514
129,0.051636404222285305,0.22723645003010698,0.12463531423007435,0.3530372703130285
130,0.05065367181907053,0.2250637061346643,0.12468756834563184,0.35311126907199075
131,0.050362249639743575,0.22441535072214552,0.12573093797782167,0.3545855862522075
132,0.04988060166198947,0.22333965537268446,0.12527341776504572,0.3539398504902291
133,0.04997924872800048,0.22356039167974384,0.12599140152962546,0.35495267505630307
134,0.04948615624346368,0.22245484090813505,0.12654641771325958,0.35573363309259864
135,0.048991522155225224,0.22134028588403248,0.12717980109118912,0.35662277141426224
136,0.04870904394206929,0.22070125496260617,0.1273529721836041,0.3568654819166518
137,0.048381571152844215,0.2199581122687777,0.1285426500172917,0.3585284507780264
138,0.047974079951780664,0.2190298608678293,0.12838766067915516,0.35831223908646376
139,0.04766111847192478,0.21831426538805196,0.12553984172348487,0.3543160195693738
140,0.046926771631644014,0.21662587941343484,0.12578878197524343,0.3546671425086393
141,0.04680414461722748,0.21634265556571936,0.1304745717167702,0.3612126405827601
142,0.04617007678703441,0.21487223363439586,0.12733174407060027,0.35683573821942255
143,0.04617593402201239,0.21488586277838845,0.12779483174364384,0.35748403005399254
144,0.04548643712683203,0.2132754958424245,0.12831602094925706,0.35821225683839614
145,0.045026266947252654,0.21219393711237994,0.12957125741613987,0.3599600775310227
146,0.04518864426615715,0.21257620813759273,0.12807234924709995,0.35787197326292536
147,0.044733442990072377,0.21150282028869585,0.1305800217285618,0.3613585777708367
148,0.04437791753889687,0.21066066917888793,0.13118664731499804,0.36219697308922677
149,0.04379573836841048,0.2092743136851976,0.1394726199926353,0.37346033255572847
150,0.043533665717798445,0.2086472279178385,0.13119368018339037,0.3622066815830298
151,0.04309265703012197,0.20758770924628936,0.1295925080424447,0.35998959435301003
152,0.04282142179986508,0.20693337526814054,0.13157718482607036,0.36273569554990087
153,0.04256983289676937,0.2063245814166828,0.13182771862401785,0.36308087063906
154,0.04192036505191633,0.2047446337560922,0.1321912816737684,0.3635811899339244
155,0.04162297398885513,0.2040170923938853,0.136066368913079,0.36887175130806504
156,0.04123845945965487,0.20307254728213478,0.13291247650485935,0.3645716342570543
157,0.041344576009873936,0.2033336568546239,0.13330786928052188,0.3651135019148455
158,0.04066078994291938,0.20164520808320582,0.13107967008812768,0.3620492647252963
159,0.04254853868337839,0.20627297128654154,0.1309763222948228,0.36190651043442534
160,0.04073510352882433,0.20182939213311904,0.13093135839377582,0.3618443842230743
161,0.04010632389052963,0.20026563332366745,0.13479500641390393,0.367144394501542
162,0.03945943196784548,0.19864398296410965,0.13226718176133617,0.3636855534130221
163,0.03893463089816442,0.19731860251421918,0.13724997616918105,0.37047263889413085
164,0.03880682328116224,0.19699447525543004,0.1333805785027334,0.3652130590528403
165,0.038649226417936604,0.1965940650628513,0.1347612919787706,0.36709847722208083
166,0.03805035772746106,0.19506500897767662,0.13549571997581478,0.3680974327210321
167,0.03777562187169834,0.19435951705974766,0.13537411889359155,0.3679322205156699
168,0.037985391040436224,0.19489841210342435,0.13442807842465787,0.3666443486877411
169,0.03698658228943947,0.19231895977630356,0.13510641833564666,0.36756824990149334
170,0.03662876639684794,0.19138643211274914,0.1348550180333625,0.3672261129513566
171,0.03634653299478095,0.19064766716322798,0.1352893013049286,0.3678169399374213
172,0.035917435211620594,0.1895189573937673,0.1370996927964438,0.3702697567942105
173,0.03567666798599202,0.18888268312895182,0.1353940529495398,0.3679593088230542
174,0.03543403181148703,0.18823929401558812,0.13757867323228784,0.3709159921495538
175,0.03526994247923237,0.1878029352252844,0.14017227062450965,0.3743958742087173
176,0.035204997755070466,0.18762994898221996,0.14014481430092224,0.3743592049101
177,0.034368984645338684,0.18538873926249858,0.14192818838819213,0.3767335774631618
178,0.034119642226702225,0.18471502978020554,0.1385913327102404,0.372278568695863
179,0.0340419218856043,0.1845045307996644,0.1384258304827548,0.37205621951897916
180,0.03376075658167429,0.18374100408366742,0.1398338890245765,0.3739436976666093
181,0.033259051857753394,0.18237064417760165,0.140433626614346,0.3747447486147684
182,0.03299865027514125,0.18165530621245626,0.14088787564898558,0.3753503372170932
183,0.032807728941537946,0.18112903947610925,0.13986405080239192,0.3739840247957016
184,0.03236606443794191,0.17990570985363946,0.14027372970669397,0.3745313467611142
185,0.032208288823847214,0.17946667886782552,0.1411237592794623,0.3756644237607047
186,0.031727649391935224,0.1781225684519938,0.14282448218016183,0.37792126452498254
187,0.03151597592944039,0.177527394870314,0.13930089517241995,0.37323035135478994
188,0.031288391707338166,0.17688525011243353,0.14355283908547783,0.37888367487327534
189,0.03085892255179307,0.1756670787364356,0.14336302920860453,0.378633106329339
190,0.0311219460558946,0.17641413224539185,0.14373661012461975,0.3791261137466262
191,0.03061659073266229,0.1749759718723182,0.146613888656478,0.3829019308602113
192,0.029937938714681235,0.17302583250682899,0.14074564592014788,0.37516082673987683
193,0.029906688110116667,0.17293550274630326,0.14284919398483437,0.377953957493283
194,0.029632818566713178,0.17214185594071296,0.14173576625689127,0.37647810860246744
195,0.029220577899220012,0.17094027582527183,0.14377722596728357,0.3791796750450683
196,0.028993823353955745,0.1702757274362842,0.14636262118939675,0.38257368073274034
197,0.028671008436336447,0.1693251559465883,0.14627470226310615,0.38245875890493886
198,0.02860029341610876,0.16911621275356412,0.14610899478218856,0.3822420630728499
199,0.030231183926306998,0.17387117048638914,0.14314516348418427,0.3783452966328302
200,0.031228564108621206,0.1767160550392103,0.14543971007530723,0.3813655858560224
201,0.02806334213248002,0.16752116920699908,0.14373582475944488,0.37912507798804984
202,0.027525337322244114,0.16590761683010252,0.14749753183920283,0.38405407410832504
203,0.027329284683185514,0.1653157121485599,0.14480103133883201,0.3805273069555351
204,0.027229018480239515,0.16501217676353316,0.14539025119166069,0.3813007358918426
205,0.026763603379471902,0.16359585379670202,0.14450923252400183,0.3801436998346833
206,0.02658075696802713,0.16303606033030585,0.14419575215109467,0.37973115773016924
207,0.026314274689485728,0.16221675218511103,0.14549366432233257,0.381436317518839
208,0.02622991363031551,0.16195651771483452,0.14470549638898275,0.38040175655349273
209,0.025737514572650118,0.16042915748906156,0.1463987843612883,0.3826209408295478
210,0.025700253906135676,0.16031298732833743,0.14784727151679947,0.3845091306026418
211,0.025463053018828466,0.15957146680665835,0.14802178342387634,0.38473599184879537
212,0.0250372688832132,0.15823169367485515,0.14799830395647662,0.38470547689950635
213,0.024901421874697755,0.15780184369866454,0.14738058839732204,0.38390179525149665
214,0.024687806211810694,0.15712353805783108,0.14701162551616515,0.3834209508049412
215,0.02453823329167263,0.1566468425844346,0.14716897353830927,0.3836260855811415
216,0.024140824981728017,0.15537317973745668,0.14848956897833046,0.38534344289001526
217,0.024210621058305695,0.15559762549057649,0.14776725668354057,0.3844050684935626
218,0.02400591059985752,0.1549384090529444,0.15217886329582064,0.3901010936870347
219,0.023614715721051387,0.15367080308585424,0.14993467331911764,0.3872139890540083
220,0.023259282899515166,0.15250994360865514,0.15227459672340718,0.3902237777524675
221,0.023376576144787425,0.15289400297195252,0.15510509531989414,0.3938338422734823
222,0.022883158271699854,0.1512718026325457,0.15130589703652336,0.38898058696614074
223,0.02267968317208613,0.1505977528786075,0.14822680498216093,0.38500234412554024
224,0.02244148852741123,0.14980483479317758,0.1498060032058064,0.38704780480685635
225,0.022116849667080628,0.1487173482384642,0.15381062921743144,0.392186982468097
226,0.022082885657353283,0.14860311456141584,0.15092072592987926,0.3884851682238065
227,0.02230839766902768,0.1493599600596749,0.15478559648266788,0.393428006733974
228,0.02171523366807044,0.14736089599371482,0.1539963379910274,0.3924236715477641
229,0.021133348841325582,0.1453731365876295,0.16458882530165228,0.40569548346222967
230,0.021369348403162774,0.14618258584100494,0.15511076887192357,0.3938410451843784
231,0.020898359749839626,0.1445626499128998,0.15528683496902504,0.3940645061015075
232,0.020630012616549974,0.14363151679401695,0.15276181157936752,0.3908475554220181
233,0.020605750497044426,0.14354703235192437,0.15392591470304445,0.3923339326429011
234,0.02056426419047054,0.14340245531534856,0.1548799804655935,0.39354793922163217
235,0.02007285611084168,0.14167870733050072,0.1560157577373245,0.3949883007600662
236,0.020077374712040352,0.1416946530820424,0.1527735744087793,0.3908626029806117
237,0.020023805103597147,0.14150549495901968,0.1543073936707566,0.3928197979618092
238,0.019707761063162747,0.14038433339643974,0.15418777612420323,0.39266751345661793
239,0.019480127318397978,0.13957122668515162,0.155630355373471,0.3945001335531726
240,0.01928287630548466,0.1388627966932996,0.1565508501950074,0.395665073256419
241,0.019022327992818423,0.13792145588275387,0.15364585559562222,0.3919768559438455
242,0.018897077150550348,0.1374666401369814,0.15443654054416361,0.39298414795531333
243,0.018660126261351627,0.13660207268321967,0.15747983745866143,0.39683729343228497
244,0.018657725519680663,0.13659328504608367,0.15456139063836594,0.3931429646303822
245,0.018282897345916288,0.13521426458002236,0.1581102189594999,0.3976307570592344
246,0.018311070023974606,0.13531840238479986,0.1590596287131643,0.3988228036524044
247,0.018602852401549345,0.13639227398041776,0.15408669126116467,0.3925387767611815
248,0.01787773511265149,0.13370764792131934,0.15517150935616972,0.3939181505797489
249,0.017632229814270133,0.13278640673755027,0.15520996977524126,0.39396696533496467
250,0.01768599177435932,0.1329886904001965,0.15717864055635286,0.39645761508180527
251,0.01731693444106223,0.1315938237192849,0.15884076684775014,0.39854832435697196
252,0.017327214860930317,0.13163287910294416,0.15976725178975842,0.39970895885601365
253,0.016894880925141336,0.1299803097593683,0.15583073028750186,0.3947540123766975
254,0.017052837120657336,0.1305865120165836,0.15719671919488593,0.39648041464224426
255,0.0167839161611629,0.12955275435575617,0.1571825578417126,0.3964625554093508
256,0.01672305782304509,0.12931766245584975,0.15535160947339932,0.39414668522442164
257,0.01648325050558089,0.12838711191385563,0.15880322330548588,0.3985012212095289
258,0.0163617814868397,0.12791317948843153,0.15598075979707246,0.3949439957729101
259,0.0161863868767477,0.12722573197568052,0.15680154618641906,0.3959817498148356
260,0.015924955623214814,0.12619411881389248,0.15981833198139284,0.39977285048061084
261,0.01604973347360303,0.12668754269304866,0.15874738992856174,0.398431160840316
262,0.015664467662932797,0.1251577710848703,0.1578372291265018,0.3972873382408528
263,0.01574839806184762,0.1254926215434502,0.16080311453235094,0.40100263656533597
264,0.015448735026383971,0.12429294037226721,0.16159731259247223,0.40199168224289444
265,0.015313183834779955,0.12374644978656946,0.16157666894134218,0.4019660047085352
266,0.015165694118958264,0.12314907274908027,0.16008868032010637,0.4001108350446241
267,0.01497819876580636,0.12238545161009277,0.16053009910844893,0.40066207595484865
268,0.01485101584878297,0.12186474407630359,0.15712075582071938,0.3963846059330753
269,0.014724186443519721,0.12134325874773481,0.15941747957103936,0.399271185500581
270,0.014626605653904131,0.1209405046041405,0.16643382394203568,0.4079630178607317
271,0.014424855532613997,0.12010352006754005,0.16032719659555797,0.4004087868610752
272,0.014263988335958757,0.11943194018334775,0.16095796093529638,0.40119566415316155
273,0.014198470821099542,0.11915733641324626,0.15964382401556249,0.39955453196724283
274,0.014230527099969106,0.11929177297688683,0.16515749403143865,0.406395735744654
275,0.013919332579636673,0.1179802211374291,0.16146729869559956,0.4018299375302935
276,0.013914719801845372,0.11796067057220967,0.1609249101434493,0.4011544716732562
277,0.013777453351258425,0.11737739710548376,0.16049269423701085,0.40061539440841615
278,0.013552049062436216,0.11641326841230863,0.1601511984051768,0.4001889533772475
279,0.013497470260439261,0.11617861361041998,0.16165008942564202,0.40205732106957337
280,0.013325083652721715,0.11543432614574278,0.16211757767110532,0.4026382714932913
281,0.013446687065771089,0.11595985109412262,0.1632563092008534,0.40404988454503166
282,0.01325185077795136,0.11511668331719499,0.16322274077534096,0.4040083424576044
283,0.013071323685516804,0.11432988972931271,0.16215597791744574,0.4026859544576217
284,0.012902923865908834,0.11359103778867782,0.16365766313120117,0.40454624350153245
285,0.012746141802615392,0.11289881222854115,0.16893166860877873,0.41101297863787556
286,0.012595594816890664,0.11223009764270307,0.16468789653132274,0.40581756557759147
287,0.012646858922372165,0.11245825413179845,0.16326900363244057,0.40406559323015934
288,0.012443962619055853,0.11155251059055485,0.1635078944728217,0.4043610941631523
289,0.012245119323671522,0.11065766726111445,0.16388974709231854,0.4048329866652649
290,0.012262062249917032,0.11073419638899734,0.16313743823892185,0.40390275839479217
291,0.012185198504220436,0.11038658661368435,0.16458515805081458,0.40569096372832186
292,0.012096303414839268,0.10998319605666708,0.1671109940762407,0.4087921159663438
293,0.011959821564297951,0.1093609691082607,0.16434932254086188,0.40540020046968633
294,0.011870425033528066,0.10895148018052837,0.1639857991120986,0.4049516009501612
295,0.01180584467639679,0.10865470388527498,0.16555977603014904,0.4068903734793305
296,0.01163401027931991,0.10786106934070286,0.165067069150143,0.406284468261024
297,0.011478279683006926,0.10713673358380367,0.16435442146962795,0.40540648918046185
298,0.011417507702176605,0.10685273839343849,0.16880326932289358,0.4108567503679276
299,0.011325031626834736,0.10641913186469215,0.16513033857739995,0.40636232425927477
300,0.011176778298593853,0.10572028328846765,0.16303072681219422,0.4037706363917443
301,0.01108240191203573,0.10527298757058114,0.1641797797501914,0.4051910410537126
302,0.011048529278643476,0.10511198446725034,0.16499485480459714,0.40619558688468926
303,0.011076107147428555,0.10524308598396645,0.16716814644382685,0.4088620139409222
304,0.010790446483874151,0.10387707390889556,0.1638601179829651,0.4047963907731455
305,0.010742476536070963,0.10364591905169718,0.16630855636146707,0.4078094608533096
306,0.010779737242738193,0.10382551344798731,0.16621042455699095,0.40768912734703994
307,0.01057503286603011,0.10283497880599826,0.16690878422899558,0.40854471509125606
308,0.010440497520272308,0.10217875278291622,0.16498495462776885,0.40618340023660354
309,0.010415955829947957,0.10205859018205159,0.1654973618198439,0.40681366965706045
310,0.010275586522380713,0.10136856772383002,0.166185485336809,0.40765854012495434
311,0.010295071323022197,0.1014646308967918,0.16718495707640715,0.4088825712553754
312,0.010164822048157147,0.10082074215238225,0.16920529577339846,0.41134571320654173
313,0.010024788116328093,0.10012386387034858,0.165224718571391,0.4064784355551854
314,0.010070181657749,0.10035029475666228,0.1663261050709729,0.4078309761052646
315,0.009935395611790429,0.0996764546509878,0.16633367778524397,0.4078402601328662
316,0.00978201455269542,0.09890406742240392,0.16826119586339425,0.41019653321718147
317,0.009796654782852389,0.09897805202595365,0.16738920633151427,0.40913226019407745
318,0.009726273465483017,0.09862187113152446,0.16650166945787176,0.40804616093999924
319,0.009590841365758761,0.09793284109918778,0.16837445142952942,0.41033456036450233
320,0.009599444424371453,0.0979767545102993,0.1670127260203372,0.40867190510278195
321,0.009365530982784013,0.09677567350726117,0.16897712627624792,0.41106827447061384
322,0.009345437358394267,0.0966718022920555,0.16739552353138645,0.4091399803629394
323,0.009286852997672092,0.09636831947103826,0.16713993738612343,0.40882751544645746
324,0.009271422070311572,0.09628822394411256,0.16811971203758352,0.4100240383655372
325,0.009201252742118174,0.0959231606136817,0.1671581936962531,0.40884984248040634
326,0.009019779347660921,0.09497251890763413,0.16846564568834863,0.4104456671574797
327,0.009178158531612607,0.09580270628543124,0.16886067910495683,0.41092661036364736
328,0.008924205884603615,0.09446801514059462,0.17059904874498957,0.41303637702385193
329,0.008836609926080636,0.0940032442316787,0.16950760931030448,0.4117130181452907
330,0.008839208422174612,0.094017064526471,0.16723692031759912,0.4089461093073256
331,0.008682270864160619,0.09317870391972953,0.1687345563369921,0.4107731202707793
332,0.00867490943455258,0.0931391938689217,0.169230030268525,0.41137577744505693
333,0.008778023108836226,0.09369110474765588,0.16815793073273078,0.4100706411494619
334,0.008531757450819561,0.0923675129621858,0.16924321865601735,0.4113918067439085
335,0.008554851097718462,0.09249243805694854,0.1709762633020903,0.4134927608823282
336,0.00839077351857495,0.09160116548699011,0.16891704219468,0.41099518512347566
337,0.008242018712903601,0.09078556445219471,0.16909609110570353,0.41121295104325634
338,0.00825159321836595,0.09083828057799173,0.17050420319995588,0.4129215460592434
339,0.008126582585159305,0.09014756006215202,0.17103357762025784,0.41356206017991765
340,0.008056784126103488,0.08975959071934034,0.1700693399444799,0.4123946410229889
341,0.008045711841424903,0.08969789206790148,0.17391852870579907,0.4170354046190792
342,0.008044034849897021,0.08968854358220464,0.1705621890475292,0.41299175421251355
343,0.008055873226656171,0.08975451646940209,0.17015677827785966,0.41250064033630257
344,0.007935669507141654,0.08908237484004147,0.17098106093601345,0.41349856219340525
345,0.007764219171195437,0.08811480676478521,0.17053346628543958,0.412956978734395
346,0.007706411856119594,0.08778617121232475,0.17160827443094318,0.41425629075602843
347,0.007695599401472096,0.08772456555305416,0.17196319390004006,0.4146844509986359
348,0.0076218464625376695,0.08730318701248924,0.1716121820606478,0.414261007168968
349,0.007574747750071544,0.08703302677760635,0.17124134633453492,0.4138131780580881
350,0.007480358001508467,0.08648906290108864,0.17051536630042194,0.41293506305522415
351,0.007428643904772078,0.08618958118457287,0.17164916438371283,0.41430564126464997
352,0.007301765444915827,0.08545036831351768,0.17053875610645772,0.4129633834935704
353,0.007340354756955441,0.08567587033088979,0.1713462967732928,0.41393996759589763
354,0.007259542466476377,0.08520294869590123,0.17076070060562293,0.4132320178853799
355,0.007353038259771539,0.0857498586574435,0.17291190170330065,0.41582676886331
356,0.007204911056265444,0.08488174748593154,0.17461469026305548,0.4178692262694819
357,0.007094005125523384,0.08422591718422177,0.17129492603186186,0.41387791198838075
358,0.0070197345820594455,0.08378385633318298,0.17316702621011845,0.4161334235676323
359,0.007036339210639651,0.08388288985627314,0.17166903286077123,0.4143296186139379
360,0.006904103443943699,0.08309093478800018,0.17203451753112342,0.4147704395579842
361,0.007141626754989112,0.08450814608657033,0.1728700078273159,0.4157763916185188
362,0.006929929599322947,0.0832461987079467,0.171270564521975,0.41384848014940806
363,0.006778597131715522,0.08233223628516063,0.17191652226807805,0.4146281735098063
364,0.006864112981115102,0.082849942553481,0.17209117681596742,0.41483873591549697
365,0.006724492063600544,0.08200300033291796,0.17401213437775737,0.417147617010762
366,0.0065483928142371734,0.0809221404452278,0.17334026062167976,0.4163415192143101
367,0.006594748909962635,0.08120805939044864,0.17298383042959728,0.4159132486824594
368,0.006631932976096288,0.08143668077774467,0.17515578405887622,0.418516169411501
