Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
72,0.3798445260851285,0.6163152813983509,0.4276981832221582,0.6539863784683578
73,0.3909648094859271,0.6252717884935535,0.7493436049271976,0.8656463509581714
74,0.3638957118209198,0.6032376909816891,0.8746709580141775,0.9352384498159694
75,0.3757447385394269,0.6129802105610155,0.40690055191734464,0.6378875699661694
76,0.3643510336169999,0.6036149713327196,0.42253979492880883,0.6500306107629154
77,0.362081200835298,0.6017318346533596,0.6320181615336964,0.7949956990661625
78,0.3502144124020263,0.5917891621194379,0.40193545906524586,0.6339838003176783
79,0.36771536811095734,0.6063953892560178,0.4511356547210129,0.6716663269220907
80,0.3507369291780312,0.5922304696467678,0.48279830573335647,0.6948368914596839
81,0.3520249733737387,0.5933169249007976,0.4155615226815988,0.6446406151349748
82,0.34060979083746806,0.583617846572111,0.46823448407211915,0.6842766137112383
83,0.3555087927685282,0.5962455809215933,0.3988953449279904,0.6315816217465406
84,0.34592541572330393,0.5881542448399942,0.4241637267518664,0.651278532389842
85,0.3385402398477829,0.5818421090362771,0.3948161761758971,0.6283439950981445
86,0.3396920654282183,0.5828310779533108,0.4369892603581072,0.661051632142382
87,0.32884305277037607,0.5734483871896198,0.384994788261538,0.6204794825467946
88,0.3278113665110014,0.5725481346672971,0.5046046480061394,0.7103552970212437
89,0.3323329655255598,0.5764832742808413,0.5088454944547379,0.7133340693214771
90,0.3292078790239818,0.5737663976079305,0.464242321593711,0.6813533015944893
91,0.3190259251881999,0.5648238001254904,0.37556657309542607,0.6128348660899003
92,0.3295917040542065,0.5741007786566802,0.36619793572081183,0.605142905205714
93,0.3182507009488231,0.5641371295605556,0.4711492247036351,0.6864031065661308
94,0.3140472003532728,0.5603991437834936,0.36136550498896486,0.6011368438125921
95,0.31861130659861475,0.5644566472268838,0.5202652098808186,0.7212941216180946
96,0.3115266101814845,0.5581456890288453,0.41617517873996596,0.6451164071235252
97,0.3112089718193999,0.5578610685640286,0.40533061437172796,0.6366558052603682
98,0.3106766010438155,0.5573837107808368,0.4415255875142423,0.6644739178585133
99,0.31292822112196095,0.5593998758687393,0.5136807277649967,0.7167152347794742
100,0.30438506378394414,0.5517110328640747,0.3617965738974688,0.6014952816917758
101,0.2984214539713384,0.5462796481394291,0.5382509770721785,0.733655898273965
102,0.3088822494492817,0.5557717602121232,0.3786627170667651,0.615355764632757
103,0.29327262170162577,0.5415465092691724,0.35239275212806054,0.5936267784795937
104,0.30077010538640175,0.5484251137451692,0.48800324132535894,0.6985722878309437
105,0.29697299434458746,0.5449522863009086,0.45899414355866835,0.6774910652980365
106,0.2976167224393467,0.5455425945234219,0.6253090599877725,0.7907648575826903
107,0.28651260108190124,0.5352687185721777,0.40927043712670047,0.6397424771943008
108,0.29819444755455415,0.5460718336945737,0.3464032419466514,0.5885603129218376
109,0.28904361692014585,0.5376277679958001,0.3897056351209331,0.6242640748280596
110,0.285199775348625,0.5340409865812034,0.3626891724875908,0.6022368076492758
111,0.28618741142753124,0.5349648693395962,0.3764490956255165,0.6135544764937474
112,0.2759445486839819,0.5253042439234447,0.42248105407486464,0.6499854260480497
113,0.2759901196477704,0.5253476179138632,0.3512629681483299,0.592674420021929
114,0.28407416427476945,0.5329860826276512,0.4271994504652397,0.6536049651473279
115,0.27629045172106015,0.5256333814752067,0.362977107083545,0.6024758145216661
116,0.27430507074545146,0.5237414159157661,0.5141097214570676,0.7170144499639234
117,0.285852700771885,0.5346519435781423,0.3971693514472059,0.6302137347338647
118,0.276616663616521,0.5259435935692354,0.3646874383697547,0.6038935654316534
119,0.2722918745775714,0.5218159393671024,0.3708858632495961,0.6090039928026713
120,0.27154474347317026,0.5210995523632411,0.3426258581228342,0.5853425135105379
121,0.2728321731700079,0.5223333927387832,0.348274975328963,0.5901482655477037
122,0.27252376265112127,0.5220380854412073,0.36021402807646524,0.6001783302289956
123,0.2665180496441679,0.5162538616263979,0.6216092386104151,0.7884219927237032
124,0.2688849347206509,0.518541160102697,0.3634225817485632,0.6028454045180764
125,0.2654760237517095,0.5152436547418217,0.36488353597128526,0.6040559046738019
126,0.2590463763022787,0.5089659873727111,0.4593035460682529,0.677719371176782
127,0.2605876394218027,0.5104778539974116,0.34484659250880945,0.587236402574644
128,0.2624683769582939,0.5123166764397719,0.35784113557415886,0.5981982410323177
129,0.256551591878107,0.5065092219082561,0.3680165747738604,0.6066436967230933
130,0.2571760785014954,0.5071253084805524,0.37725671597004634,0.6142122727282859
131,0.25218851127095093,0.5021837425394722,0.5178478458322844,0.7196164574495808
132,0.25132413209425286,0.5013223833964058,0.488313688457839,0.6987944536541765
133,0.26117584739549576,0.5110536639096679,0.5377138791336111,0.7332897647817069
134,0.25000998797111607,0.5000099878713585,0.3340893396236915,0.5780046190331799
135,0.24975563139002618,0.4997555716448054,0.4873160344836601,0.6980802493149768
136,0.24782226552125144,0.4978175022247123,0.35192395957840944,0.5932317924541886
137,0.24960564291710535,0.4996054872768166,0.33544931686774576,0.5791798657306259
138,0.24678676385540282,0.49677637207842607,0.3396298444279791,0.5827776972636985
139,0.24414467640701093,0.4941099841199436,0.6091942410017632,0.7805089627939984
140,0.24698493327003382,0.4969757874082336,0.3416374502578888,0.5844976050061187
141,0.2417717383157534,0.4917028963873951,0.34781106689835617,0.5897550906082594
142,0.24310115273930283,0.4930528904076142,0.33222147981509526,0.5763865715083023
143,0.24339796441670575,0.4933537923404519,0.457430060936764,0.6763357605041774
144,0.2325766554737901,0.48226201952236514,0.34241758763108354,0.5851645816615044
145,0.23676160040679542,0.48658154548523047,0.34935508534460935,0.5910626746332485
146,0.23552377251450557,0.48530791515748595,0.39828668086306546,0.6310995807818807
147,0.23704558839117254,0.4868732775488634,0.6038942197743458,0.777106311758144
148,0.23332474577145926,0.48303700248682735,0.41161237670488093,0.6415702430014043
149,0.2395964839689898,0.48948593847932936,0.45712218689610995,0.6761081177564059
150,0.2304812514174721,0.4800846294326367,0.3463643662147378,0.5885272858710442
151,0.22555467616955727,0.47492596914630525,0.4166783182659878,0.6455062495948337
152,0.23782268208537585,0.4876706696997225,0.3282424208194735,0.5729244459956946
153,0.23449579290139932,0.4842476565781184,0.4615122643342692,0.6793469395929219
154,0.2277744548360053,0.4772572208317076,0.38258760311969675,0.6185366627126453
155,0.2404162846575453,0.49032263322994313,0.35032398267278536,0.5918817303083322
156,0.2262204057481737,0.4756263299567989,0.33893651009099157,0.582182540180476
157,0.22649438541862435,0.4759142626761929,0.36039343886340325,0.6003277761884779
158,0.2264250119552718,0.4758413726813504,0.4163755754269542,0.6452717066685585
159,0.22143902362300338,0.4705730800024619,0.6739213161919348,0.820927107721468
160,0.22347343406782358,0.472729768544169,0.5026599280124571,0.7089851394863345
161,0.21865377453909662,0.4676042926867723,0.36546920525473553,0.604540490996869
162,0.2213716923814674,0.4705015328152156,0.39270935593280343,0.6266652662568777
163,0.21708274911628989,0.4659213980021629,0.3768224029420327,0.613858618040044
164,0.21616755198617413,0.46493822383858063,0.43066013516750784,0.6562470077398508
165,0.22060091954934805,0.4696817215406067,0.327387081855447,0.5721774915666004
166,0.21936876891309298,0.4683681980163608,0.32592046329228946,0.5708944414620705
167,0.21850942578386923,0.4674499179418788,0.3821041249799508,0.6181457150057346
168,0.21536177865289227,0.464070876755795,0.36072116089029654,0.6006006667414685
169,0.21025872320912659,0.4585397727669069,0.3658791945885933,0.6048794876573294
170,0.2157593463058192,0.46449902723882985,0.32920881222854653,0.5737672108342777
171,0.21453393653455663,0.4631780829600604,0.3619276123343955,0.6016041990664589
172,0.2096203989580612,0.45784320346387275,0.3305760244117453,0.5749574109547118
173,0.20819209072520475,0.45628071482937427,0.33249684526671397,0.5766253942263677
174,0.21228646592349093,0.4607455544261832,0.34751733674072355,0.5895060107757372
175,0.2007700405640953,0.4480736999245719,0.45912498984387046,0.677587625214533
176,0.2141272553151331,0.4627388629833603,0.34187058952203425,0.5846970065957532
177,0.2060843074093446,0.45396509492398707,0.46614693978692123,0.6827495439668351
178,0.20143500151748095,0.44881510838816574,0.3718034260071058,0.6097568581058402
179,0.20136792134971299,0.44874037187410826,0.41237222804266566,0.642162150895446
180,0.2048115134675793,0.4525610604852999,0.3292846865942949,0.5738333264932378
181,0.2027304254880198,0.45025595552754194,0.3368167139341373,0.5803591249684434
182,0.20660235598053606,0.4545353187383089,0.31451876241814397,0.5608197236350947
183,0.19736586642235146,0.44425878316849454,0.33878981749719583,0.5820565414950646
184,0.2015211872385031,0.44891111284808166,0.3535058355296607,0.5945635672740642
185,0.19899553302232592,0.4460891536703464,0.3460831301320815,0.5882883052824367
186,0.20011672421068785,0.44734407809949583,0.46113097778518986,0.6790662543413492
187,0.19690271786025887,0.44373721712321906,0.4601784891558842,0.6783645695021846
188,0.1962689017591074,0.4430224619126071,0.44527206824887083,0.6672870958207351
189,0.2006775728735267,0.44797050446823694,0.35651101423139614,0.5970854329418832
190,0.1885830008894979,0.434261443015032,0.34171398634398814,0.5845630730246207
191,0.19579761154231515,0.4424902389232051,0.3183819722305339,0.5642534645268329
192,0.1888070816178728,0.4345193685186804,0.33297581463783843,0.5770405658511699
193,0.18913638373447608,0.43489813029544755,0.4006342288379572,0.6329567353602907
194,0.1887089958118735,0.43440648684368594,0.3451040471142648,0.5874555703321441
195,0.18877256538985218,0.4344796489938881,0.3302459094204674,0.5746702614721484
196,0.19315313190379904,0.4394919019774984,0.3535028439915421,0.5945610515258648
197,0.18256863101019638,0.42728050623705777,0.3388126375379862,0.5820761441065818
198,0.1881417939606011,0.4337531486463252,0.3262288623437536,0.5711644792384708
199,0.18712936253002554,0.43258451489856353,0.3500072781202363,0.5916141294122684
200,0.18566071078735769,0.43088363949836583,0.32192289540877334,0.5673824948029093
201,0.18341469257496906,0.42826941587623213,0.35526969315043094,0.5960450428872225
202,0.1844889709700182,0.42952179335863533,0.30906308158583,0.5559344220192073
203,0.17950038231634155,0.42367485447727665,0.3226992249691913,0.568066215303455
204,0.1834375844636804,0.4282961410796044,0.36318114692203374,0.6026451251956111
205,0.1910760577004425,0.4371224744856326,0.49005628227462267,0.7000402004703892
206,0.1765762262247203,0.4202097407542099,0.6065611501133451,0.7788203580501379
207,0.18317107709083025,0.42798490287722796,0.35445574850721584,0.5953618634975
208,0.17763950280671453,0.4214730155142966,0.30876739089522054,0.5556684181193138
209,0.17497402094359868,0.41829896120310733,0.3258120382809819,0.5707994729158234
210,0.18101757760464415,0.42546160532372856,0.3382173973848478,0.5815646115306947
211,0.1732709805355045,0.41625830986961027,0.36228216506176314,0.6018987996846008
212,0.1751573367637317,0.41851802441917807,0.33207282566565843,0.57625760356429
213,0.176600130921643,0.4202381835598034,0.34473199589056935,0.5871388216517193
214,0.174290672504434,0.41748134389986097,0.33389540785099936,0.5778368349724681
215,0.1715955782024662,0.41424096634986046,0.3420662027926711,0.5848642601430447
216,0.17339853942884975,0.4164115025174614,0.31446318119713557,0.5607701678915664
217,0.17627287586901288,0.4198486344732026,0.3127866745459305,0.5592733451058888
218,0.16739549018063113,0.409139939605792,0.3070107105440338,0.5540854722369409
219,0.16818652157129918,0.4101055005377265,0.33586588578376203,0.5795393737993667
220,0.1694278410727482,0.4116161331541175,0.5229051129955479,0.7231217829629722
221,0.16774026331319938,0.4095610617639321,0.39282734762522736,0.6267594017046951
222,0.17665789581085206,0.42030690668944765,0.339745458357814,0.5828768809601338
223,0.16867705536807592,0.41070312315354496,0.3153076484041453,0.5615226161110034
224,0.16473820343743817,0.4058795430142275,0.3821514237098202,0.6181839723818632
225,0.16151967572631773,0.4018951053774078,0.33901028457886695,0.5822458970047508
226,0.16462349134500903,0.40573820542932487,0.3279655842283225,0.5726827954708632
227,0.1662792391757194,0.40777351455890243,0.5330563067809657,0.7301070515896732
228,0.16749087344364488,0.40925648857855007,0.3299309945680939,0.5743961999944759
229,0.16400209559888948,0.40497172197437376,0.30625970178521966,0.5534073560996634
230,0.16189171414452522,0.40235769427777224,0.33418757003947575,0.578089586517069
231,0.16469769079972826,0.40582963272748857,0.3294324002668613,0.5739620198818571
232,0.15639686546126347,0.3954704356349074,0.31279124372282235,0.5592774300137834
233,0.1598794512610796,0.3998492856828428,0.34206455585352546,0.5848628521743584
234,0.15817737867942597,0.3977151979487658,0.34704027922230646,0.589101247004542
235,0.16516772513750302,0.40640832316465053,0.3514195079436758,0.5928064675285484
236,0.156775384743902,0.3959487147900622,0.4399325165037228,0.663274088521271
237,0.1572486675300005,0.39654592108607106,0.32585760006564585,0.5708393820205871
238,0.15435220255257193,0.39287682872952934,0.33025114571679737,0.5746748173678723
239,0.15593588850601137,0.39488718452997607,0.39895774751256113,0.6316310216515344
240,0.1587185321174499,0.39839494489444754,0.3411049264572229,0.5840418875878878
241,0.15477352476383427,0.3934126647222154,0.374082069926147,0.6116224897157944
242,0.15155999226273362,0.3893070668029719,0.3672438342950152,0.6060064639053079
243,0.15193354407570497,0.3897865365500776,0.3071452455411546,0.5542068616871814
244,0.15412772245651274,0.3925910371576416,0.31779527448337136,0.56373333632434
245,0.1516437408157309,0.38941461299716384,0.30833110854874624,0.5552757049869427
246,0.14927485648242272,0.38636104420919914,0.3227615933198945,0.5681211079689739
247,0.15191086214208463,0.3897574401369198,0.5126138446684387,0.7159705613141079
248,0.1486374753680316,0.3855353101442611,0.3433595046941368,0.5859688598331286
249,0.1451435325118156,0.3809770760975201,0.3821824034567615,0.6182090289350047
250,0.14768057197028478,0.38429230017043636,0.3242314790339039,0.5694132761307062
251,0.15287111647772375,0.3909873610204347,0.3104393703741991,0.5571708628187578
252,0.14686677100911213,0.383232006764978,0.3149906713384061,0.5612402973222843
253,0.14528346829140462,0.3811606856581678,0.353991293947782,0.5949716749121609
254,0.14248762592782008,0.37747533154872526,0.340757705173692,0.58374455472723
255,0.14805557707160705,0.38477990731274814,0.3045941472836845,0.5519004867579702
256,0.14630804731221567,0.38250234942051753,0.3488128735451084,0.5906038211399486
257,0.13990865380189155,0.3740436522678757,0.3258564627179266,0.5708383858132936
258,0.1450120315850383,0.38080445321061873,0.3092240089162129,0.5560791390766362
259,0.14576298309296834,0.38178918671561185,0.4586429775442976,0.6772318491803953
260,0.1445037120188316,0.3801364386885735,0.321777137372,0.5672540324863279
261,0.14317588714443963,0.37838589712678194,0.3462207621743598,0.5884052703488981
262,0.137392298694497,0.370664671495001,0.3239430096353107,0.5691599156962046
263,0.1389875341985683,0.3728103193295061,0.31890456717679844,0.5647163599337267
264,0.14119958189315437,0.3757653282211577,0.3304989728941538,0.5748904007670973
265,0.1340553800944732,0.36613573998514976,0.3449698687005896,0.5873413561980713
266,0.13860181875229935,0.37229265202566025,0.31345652154136616,0.559871879577253
267,0.13841111301833078,0.3720364404441194,0.4245950032974804,0.6516095481939168
268,0.1357269369908664,0.368411369247566,0.335453306923646,0.5791833102944577
269,0.1389680782400289,0.37278422477356643,0.31108125859323454,0.55774658994317
270,0.13708002095396374,0.37024319163755565,0.35471385325443194,0.5955785869676914
271,0.13529260656142822,0.36782143298267467,0.33752963959474463,0.5809730110725838
272,0.13766526068207666,0.3710326948963887,0.32198348088286516,0.5674358826183493
273,0.13288436799492315,0.3645330821680292,0.3300150788187197,0.574469388930968
274,0.132777371850059,0.3643862948164475,0.3508412274109763,0.59231851854469
275,0.1336476533935745,0.36557851878026765,0.35559397641978263,0.596317010003725
276,0.1312672073394296,0.36230816626102924,0.37018834884858937,0.6084310551316306
277,0.1297819446964431,0.3602526123381246,0.31322727015372986,0.5596671065497149
278,0.12744964564597142,0.3570009042649212,0.3454321690677987,0.5877347778273792
279,0.12975087027405355,0.36020948109961454,0.3565996580502215,0.5971596587598843
280,0.13107996491000926,0.3620496718822008,0.3333729065546707,0.5773845395875011
281,0.1299548249347383,0.36049247555911385,0.3393503109130525,0.5825378192985006
282,0.12592362098874713,0.3548571839328424,0.3356380849779305,0.5793428043722736
283,0.12814211892543192,0.3579694385355151,0.3470717548250601,0.5891279613335799
284,0.126160713809209,0.3551910947774578,0.3322130704338053,0.5763792765478347
285,0.12665056160511368,0.3558799820235941,0.3831891275722924,0.6190227197545276
286,0.12840784533576405,0.35834040427471203,0.354622376321963,0.5955017853222297
287,0.12203030710550179,0.3493283657327326,0.3343785380179878,0.5782547345400535
288,0.12374776513067233,0.3517780054674714,0.37439159470829947,0.6118754732037389
289,0.12461273065983078,0.3530052841811731,0.43128047044563245,0.6567194762192092
290,0.1240966075686759,0.3522734840556069,0.3594953212055681,0.5995792868383364
291,0.12438033918355937,0.3526759691041613,0.3494421907166374,0.5911363554347148
292,0.12167069526437656,0.34881326704180354,0.31377387863784906,0.5601552272699497
293,0.12092789855271309,0.34774688863124725,0.3466922818729552,0.5888058099857331
294,0.12072462736182407,0.3474544968219926,0.32573950731078327,0.5707359348339504
295,0.12370411994860885,0.35171596487593343,0.329041377921904,0.5736212844045312
296,0.11939037011958022,0.34552911616762516,0.32780514003645045,0.5725426971296118
297,0.11605199763047762,0.3406640539159916,0.3477897518015917,0.5897370191887158
298,0.1218328898393486,0.3490456844588522,0.3231931823684978,0.5685008200244727
299,0.1171002829900119,0.3421991861328894,0.3282660275313302,0.5729450475668065
300,0.12249523330510777,0.34999319036962384,0.3946622152460785,0.6282214699021982
301,0.11513411069956295,0.33931417697992367,0.3458212291274694,0.588065667359921
302,0.11460487324078174,0.3385334152499303,0.31238975109454054,0.55891837605731
303,0.11667433913985087,0.34157625669804814,0.49458838778709546,0.7032697830755247
304,0.1170215791147036,0.3420841696347605,0.3378075660014855,0.5812121523174524
305,0.11594270044992717,0.3405035982921872,0.31878255103504205,0.5646083164770441
306,0.11417278437426992,0.3378946350184772,0.32533643199858453,0.5703827066089789
307,0.11579685666965546,0.3402893719610641,0.3151593933142604,0.5613905889078123
308,0.11184087059921358,0.33442618109115435,0.3186369781164567,0.5644793867949978
309,0.11249595202387544,0.3354041622041614,0.3127224976025988,0.5592159668702233
310,0.11335978366918902,0.33668944692281194,0.33497179618105744,0.5787674802380118
311,0.11095068690002642,0.3330926100951902,0.33678524600354154,0.5803320135952708
312,0.11324979992520247,0.33652607614448315,0.32946893242218395,0.5739938435403152
313,0.11167294241210729,0.3341750176361292,0.32264065498213723,0.5680146608866159
314,0.11236519023734168,0.3352091738561785,0.3084445323582025,0.5553778284719354
315,0.10808225338555308,0.3287586552253082,0.31798268174510075,0.563899531605676
316,0.10916141096356846,0.33039583980971743,0.33896323849493987,0.5822054950744967
317,0.10788462448142765,0.32845794933511296,0.32883058584180297,0.573437516946531
318,0.11079947929432704,0.3328655573866528,0.32241674445498797,0.5678175274284759
319,0.10818937674021795,0.3289215358413279,0.33028445082530106,0.5747037939889565
320,0.10588595873132642,0.3254012273045792,0.3325543039818116,0.576675215335124
321,0.10659609079366765,0.3264905676947921,0.3533108072055753,0.5943995349977785
322,0.10564950105989547,0.3250376917526573,0.31276553481940544,0.5592544455070567
323,0.10803865791281926,0.32869234538215103,0.31715672006279805,0.5631666894115791
324,0.10323253017702325,0.3212981951038992,0.4006064356258241,0.6329347799148219
325,0.10940160661762502,0.33075913686189384,0.39042806400235014,0.624842431339574
326,0.10892612582147912,0.3300395822041337,0.3320207904626285,0.576212452540405
327,0.10304130983186854,0.3210004826037938,0.3186686170104067,0.5645074109437419
328,0.10183906870142281,0.319122341275917,0.32150888695975643,0.5670175367303523
329,0.10240138151367562,0.32000215860783754,0.3416190140785223,0.584481833831063
330,0.09979523109639447,0.31590383203816075,0.41803467823194745,0.6465560132207785
331,0.1057442463108473,0.3251834041135053,0.3342550735167269,0.578147968531177
332,0.0999372909567002,0.3161285987643323,0.3196915163846456,0.5654126956344769
333,0.10203797409668199,0.3194338336755861,0.34183545410850674,0.5846669599938984
334,0.10133622219112097,0.3183335078045052,0.3350395677501078,0.5788260254602481
335,0.10354144362585303,0.3217785630303129,0.31855092789024936,0.5644031607727311
336,0.0989558134804523,0.31457242962543985,0.337917339845306,0.5813065799088343
337,0.10386696748616417,0.3222839857736716,0.3369427528251375,0.5804677017932501
338,0.09658207668963845,0.3107765703679067,0.31790753374078845,0.5638328952276449
339,0.09632834819502353,0.310368085013623,0.3536406577141159,0.5946769355827716
340,0.10304639979023036,0.3210084107780205,0.34060613762638986,0.5836147167664553
341,0.09480730667788276,0.307907951631462,0.3222977019946167,0.5677126931772943
342,0.09676518078220062,0.3110710220869193,0.3228535303439384,0.5682020154345974
343,0.09596517973825233,0.3097824716446241,0.32650083057721996,0.5714025118751404
344,0.09211772067166443,0.30350901250484214,0.31980064815197234,0.5655091936935883
345,0.09940040820844219,0.3152783027873028,0.31827047746759984,0.5641546574013192
346,0.09568744207032545,0.3093338682884974,0.3192811232525289,0.5650496644123673
347,0.09170512116894414,0.3028285342713664,0.32895883089958183,0.5735493273464645
348,0.09328196048628683,0.3054209562002693,0.32124878317516603,0.5667881289998636
349,0.09287294596103622,0.3047506291396889,0.3492912904048204,0.5910087058621221
350,0.09428921935778314,0.3070654968533312,0.32914696825946094,0.5737133153932031
351,0.09210599279316069,0.30348969141168647,0.32397718475984233,0.5691899373318562
352,0.09229003100509846,0.30379274350303115,0.3289005705433537,0.5734985357813511
353,0.08999043396834594,0.29998405619023477,0.32375303730531807,0.5689930028614746
354,0.09094893972706111,0.30157741912660024,0.34447597356050313,0.586920755775857
355,0.09240526363246838,0.30398234098787447,0.31585967872055176,0.562013948866531
356,0.089123640201458,0.29853582733309914,0.3248042650656794,0.5699160158002926
357,0.08600970927797748,0.2932741196866465,0.3412391687199622,0.5841568014839528
358,0.09378835632329081,0.3062488470562637,0.3253221198513897,0.5703701603795466
359,0.08865000320400246,0.29774150399969845,0.34173998291923574,0.5845853085044438
360,0.08583375240516468,0.2929739790581489,0.32564749211747446,0.5706553181365038
361,0.08799426698613286,0.2966382763335387,0.31534948332752444,0.5615598662008571
362,0.08460328135288198,0.2908664321520824,0.3227830584538363,0.5681399989913017
363,0.08632328549986386,0.2938082461400018,0.3280787733588146,0.572781610527795
364,0.08554332308175094,0.2924779018691001,0.3284831964525755,0.5731345360843085
365,0.08657469210466301,0.29423577638462495,0.3308395982223811,0.575186576879521
366,0.08249112996096741,0.2872126911558182,0.3361157695810184,0.579754921998096
367,0.08433963131561095,0.29041286355051654,0.3332191257240071,0.5772513540252695
368,0.08234752314325483,0.2869625814339821,0.5156731981754187,0.7181038909346047
369,0.08478947806933945,0.29118632878165734,0.33410619954814524,0.5780192034423642
370,0.08785887776074736,0.29640998255920353,0.3204205757163394,0.5660570428113578
