Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
51,0.08454934003595363,0.2907736921317911,0.11974926610230442,0.34604806906310637
52,0.0838559612875865,0.28957893792122813,0.12050086798290972,0.34713234937543597
53,0.08384554658627551,0.28956095487181194,0.12297198721306273,0.35067361921459494
54,0.0826267754004599,0.2874487352563234,0.12393548780194119,0.3520447241501301
55,0.08247875475241438,0.2871911467166326,0.11835645333201737,0.34402972739578386
56,0.08074021376915107,0.2841482249973613,0.12207443845220568,0.349391526016596
57,0.08150951055923049,0.28549870500447194,0.1224093126896456,0.34987042271338914
58,0.07976987512966763,0.28243561236088416,0.11988206816414963,0.34623989972871355
59,0.07944063929007585,0.28185215856912615,0.12176826488382816,0.34895309840124383
60,0.07873832231650467,0.2806034966220212,0.12113677856278234,0.3480470924498326
61,0.0777832548795173,0.2788964949215341,0.11970190511557215,0.3459796310703452
62,0.07768147348445163,0.2787139635620211,0.14678922171131065,0.3831308154029256
63,0.07666845067027434,0.2768906836104717,0.1205349376317373,0.3471814189033412
64,0.0768920957250354,0.2772942403387337,0.12573058240824617,0.3545850848643329
65,0.07571813195726965,0.2751692787308744,0.12008951096515581,0.3465393353793416
66,0.075467949017845,0.2747143043560801,0.12011013596920883,0.346569092634079
67,0.07461978955598579,0.27316623062887146,0.12473842065076914,0.35318326779558673
68,0.07414549863558294,0.27229671065876454,0.12932369166195945,0.35961603365528555
69,0.07391780465765135,0.27187829015508275,0.11816675354513331,0.3437539142251813
70,0.0730193743705764,0.2702209732248339,0.12109233188579105,0.3479832350642643
71,0.07242974332748672,0.2691277453691587,0.1234418047227357,0.3513428592169417
72,0.07186149339767083,0.2680699412423385,0.11998311350236328,0.34638578709635776
73,0.07195080771504456,0.2682364772268018,0.12737921186514067,0.35690224413015487
74,0.0711598932417045,0.26675811748043304,0.12193037627224512,0.3491853036315319
75,0.07053598962403508,0.26558612468281373,0.12242340806272832,0.349890565838418
76,0.07016626687437501,0.2648891596014737,0.12086106002653536,0.34765077308490966
77,0.06920263413087355,0.263063935443218,0.12188266985821924,0.34911698592050666
78,0.0688433897823854,0.2623802389327089,0.12587984833983312,0.3547955021414915
79,0.06832616313515508,0.26139273734202156,0.12247985607236588,0.3499712217773997
80,0.0677897708180239,0.26036468811654145,0.12972941595456278,0.3601796995314461
81,0.06804447861058263,0.2608533661093578,0.12500212263759253,0.3535563924434015
82,0.06718375675268531,0.25919829619942586,0.12276915098314058,0.35038429043428954
83,0.06649712785382517,0.257870370251848,0.1258917812865892,0.35481231839747224
84,0.06632507417511528,0.2575365492024681,0.12057014601685906,0.34723212123428193
85,0.06562690824373968,0.25617749363232456,0.12108956060004433,0.34797925311725747
86,0.06518537597820287,0.2553142690454313,0.12219822010069353,0.34956862001714845
87,0.06525584192484485,0.2554522302209257,0.12335726189825763,0.3512225247592438
88,0.06429984291613837,0.253574136922791,0.12360308950236097,0.3515723104886973
89,0.06395916597765677,0.25290149461333117,0.12302083450422348,0.35074326009807155
90,0.06359800100629355,0.25218644096440546,0.12325997568157417,0.35108400089091807
91,0.0629652010055195,0.25092867712862055,0.12172404848026458,0.3488897368514365
92,0.06278957426763047,0.2505784792587553,0.12319812103625442,0.35099589888808447
93,0.062085295165261685,0.24916920990616334,0.12366180321228654,0.3516558021877167
94,0.06177519056415202,0.24854615379070347,0.12533290742307876,0.3540238797356455
95,0.061337348554924,0.24766378127397637,0.12410100891698404,0.35227973106181404
96,0.061127649495195134,0.24724006450248942,0.12416894156553793,0.3523761364870469
97,0.06038276343996381,0.2457290447626487,0.12444241330722049,0.35276396259711745
98,0.06021358143579851,0.2453845582668121,0.12202683897935132,0.3493234017058567
99,0.059442258369262896,0.24380783082022386,0.1289175206936087,0.35905086087295307
100,0.05917097640338106,0.24325085077627387,0.12598120157146112,0.35493830671183
101,0.058705192161864726,0.24229154372752,0.12852373592679955,0.3585020724163245
102,0.0583908017938266,0.24164188749847698,0.13367242899139262,0.3656124026771967
103,0.05780620946049525,0.24042921923197116,0.12529656569797334,0.3539725493565473
104,0.05762813304992003,0.24005860336576157,0.12685866492600278,0.35617224053258667
105,0.057744871340109076,0.24030162575419475,0.12414464749804732,0.3523416630176558
106,0.05686853673871113,0.23847124929163083,0.13789102821793325,0.3713368123657191
107,0.056277462968677985,0.23722871446913416,0.1264635936451369,0.35561720099727584
108,0.056177333826534406,0.23701758126040862,0.12545824461915986,0.3542008534986327
109,0.05541170508039652,0.23539690966619872,0.13168186551654867,0.3628799602024734
110,0.05594448554611652,0.23652586654764954,0.1259994541434265,0.3549640180968016
111,0.05476109740740715,0.23401089164269076,0.12910638110743675,0.3593137641497146
112,0.05442303228283715,0.23328744561771247,0.1326856938812471,0.3642604753212282
113,0.054458678872449984,0.23336383368562058,0.12613274880781694,0.3551517264604199
114,0.05408175654268758,0.2325548463109027,0.12612750105039428,0.3551443383335771
115,0.053514997017835006,0.23133308673390196,0.12615552073714942,0.35518378445130266
116,0.05298614982339368,0.23018720603759385,0.14205551466237684,0.37690252673917807
117,0.052632925712855425,0.22941866905911434,0.12792837293426482,0.35767076052462665
118,0.05245178833122615,0.2290235540970102,0.12886074559925584,0.3589717894198036
119,0.051804082356482414,0.22760510178043553,0.13059700458569157,0.361382075628678
120,0.051190038747535534,0.2262521574428309,0.12728125994132475,0.3567649925950201
121,0.05127157310374365,0.22643227045574502,0.13113859121802285,0.3621306272852696
122,0.05079339520613674,0.22537390089834433,0.13018154833532905,0.36080680195269194
123,0.050492291843082564,0.22470489946390257,0.1300907477777724,0.36068095011765233
124,0.05024065283012235,0.22414426789485906,0.14355288200936242,0.3788837315184731
125,0.04993238062944488,0.2234555450854708,0.1308937157808884,0.36179236556468186
126,0.04986821857119353,0.22331193109906494,0.13243067787617244,0.3639102607459323
127,0.04974350765191176,0.22303252599545154,0.12796283288647817,0.35771893000857274
128,0.0490914722913856,0.22156595472090382,0.12747638587590354,0.35703835350828006
129,0.04864349244770569,0.22055269766589955,0.12973546829550822,0.3601881012686402
130,0.047997102995343884,0.21908241142397508,0.1305137107966082,0.3612668138600724
131,0.04766284133165044,0.2183182111772869,0.1382593205513695,0.3718323823329129
132,0.04755515342630378,0.21807144110658733,0.13310178993267535,0.3648311800445178
133,0.047092116285106324,0.21700718026163632,0.13255383506776294,0.3640794351069049
134,0.04647390841266366,0.2155780796200385,0.132685051751059,0.3642595939039341
135,0.04639322877036495,0.21539087438971258,0.13281638796211656,0.3644398276288097
136,0.04631763206686378,0.215215315595484,0.14898577177174407,0.38598675077228245
137,0.04600792574266065,0.2144945820823003,0.13720386170374851,0.37041039632244194
138,0.045760367740049095,0.21391673085583815,0.1316658684331085,0.36285791769383857
139,0.0454004140672734,0.2130737291814113,0.14236978601588332,0.37731920970960825
140,0.044780002572051295,0.21161286012917857,0.1433256621846857,0.3785837584797923
141,0.04505704574094912,0.2122664498712623,0.13297259368713657,0.36465407400320726
142,0.044445936119362914,0.21082204846591096,0.13428355937255998,0.3664472122592284
143,0.04388845648944121,0.20949571950147625,0.1337438227390872,0.3657100254834248
144,0.043898441046878914,0.20951954812589424,0.1326532501261228,0.3642159388688568
145,0.043603362699571185,0.2088141822280546,0.13307635995413655,0.36479632667303075
146,0.04321579167408055,0.20788408230088362,0.13468621199903885,0.3669962016139116
147,0.042968453928407924,0.20728833524443174,0.13820522816214384,0.3717596376183728
148,0.0420859106023382,0.20514850865248374,0.13552991207426127,0.36814387415012256
149,0.04208802882876018,0.20515367125342937,0.13430862134969848,0.3664814065538639
150,0.04187609543987832,0.204636495864932,0.13994801317370636,0.37409626190822376
151,0.04198434459136511,0.20490081647315392,0.13504021915743827,0.3674781886825914
152,0.04108895713861395,0.20270411228836466,0.13682449330909172,0.36989794985791924
153,0.041015358589566564,0.20252248909582007,0.13848086011694943,0.3721301655562868
154,0.04051071855031338,0.20127274666559647,0.1349822000604024,0.3673992379692729
155,0.040116826406431834,0.20029185307054262,0.1424297209211119,0.3773986233693916
156,0.040485185833645625,0.2012093085163945,0.14029876494435214,0.37456476735586347
157,0.03997564677810179,0.19993910767556652,0.13663157032239237,0.3696370792039029
158,0.03945513645433751,0.19863317057917973,0.13580521725616346,0.36851759422877417
159,0.0387303602237721,0.19680030544633842,0.1383419788031288,0.3719435156083902
160,0.03898688855599413,0.19745097760202185,0.13968998043888345,0.3737512280098668
161,0.03836462628979862,0.1958689007724264,0.13702463026356382,0.3701683809613725
162,0.03840999955644109,0.19598469214824174,0.13988537334671108,0.37401253100225273
163,0.037876543237817584,0.19461896936788456,0.1374337126406503,0.37072053172255015
164,0.03796406763625108,0.19484370053006866,0.13986024073179812,0.37397893086616274
165,0.037303127612073717,0.19314017606928321,0.13864446161226449,0.3723499182385629
166,0.037222727380282976,0.1929319242123578,0.13911942945485362,0.3729871706303765
167,0.03694057637486661,0.19219931418937636,0.14266279470384027,0.37770728706743306
168,0.036570155050607074,0.19123324776462663,0.13910598770997934,0.3729691511505735
169,0.036364415918031426,0.19069456184703176,0.14001378222018704,0.3741841554905646
170,0.03594666082942978,0.18959604644989247,0.15243841177301926,0.3904336201878871
171,0.035688284694344825,0.18891343174677874,0.14408931211700668,0.3795909800258782
172,0.03530611620875825,0.18789921822285013,0.14480766379699608,0.38053602168125433
173,0.03525108271607891,0.1877527169339472,0.1409143698612552,0.37538562820285915
174,0.03508293513114247,0.187304391649375,0.14198356508228485,0.3768070661257361
175,0.03438336715317999,0.18542752533855372,0.14412508209285943,0.3796380935744718
176,0.03419144904357605,0.18490929950539547,0.14831481497979232,0.385116625166705
177,0.034050191746141455,0.18452694043456488,0.16269230889534975,0.4033513467131971
178,0.03367684097859184,0.18351250905208571,0.14364392340843277,0.37900385671973413
179,0.03338841309017593,0.1827249657003003,0.14310915733142024,0.3782977099209302
180,0.03357899330638489,0.18324571838486403,0.14548310863348682,0.38142248050355765
181,0.032551339582707985,0.18041989796779065,0.14177243711287932,0.3765268079604417
182,0.03280897528287979,0.1811324799225136,0.1443125145685836,0.37988487014960676
183,0.03233269630230735,0.17981294809414405,0.14621022461972555,0.3823744560240989
184,0.03199118863098532,0.17886080797923654,0.14748539091408594,0.3840382675126086
185,0.0316359231280185,0.17786490133811814,0.14307614015947948,0.37825406826560304
186,0.031391528692123354,0.17717654667625551,0.14669384416603581,0.38300632392433914
187,0.03130006462358887,0.17691824276650747,0.1457509092419431,0.3817733741919977
188,0.031349197568067214,0.17705704608421324,0.14595910720991814,0.3820459490819372
189,0.030469028254706033,0.17455379759462705,0.14643845385586526,0.3826727764760191
190,0.03051258184704978,0.17467850997489584,0.14890364877517312,0.38588035551861555
191,0.030313681540111125,0.17410824661718677,0.14890380422783886,0.3858805569445536
192,0.029977283380533442,0.1731394911062564,0.14734447740184278,0.38385476081695635
193,0.029616329495021777,0.17209395542848616,0.14860174757257116,0.38548897205052596
194,0.02955342889564294,0.17191110754003924,0.14671225850221045,0.38303036237641847
195,0.02940177906419469,0.17146946977288607,0.15032122789277902,0.38771281626066867
196,0.029264146603382602,0.17106766673858215,0.1546698644853344,0.3932808976867989
197,0.028734988828910155,0.16951397826996498,0.14670449668328722,0.3830202301227537
198,0.02844910882753377,0.16866863617025477,0.14795009358343503,0.3846428129881475
199,0.028406067455035624,0.16854099636300843,0.15099393645574352,0.38857938243780193
200,0.028308041677551972,0.16824993812049968,0.14895213495279952,0.385943175808045
201,0.027936874670813246,0.16714327587675565,0.14813833461286094,0.3848874310923402
202,0.027699499897572897,0.16643166735201836,0.1491209769111066,0.38616185325729235
203,0.02743551054190944,0.16563668235602114,0.1529521179841965,0.3910909331398473
204,0.027024038756060634,0.164389898582792,0.14675754836111551,0.3830894782699148
205,0.027081008574328637,0.1645630838746304,0.1500992288613199,0.3874264173508563
206,0.026764070430784614,0.1635972812450886,0.15099082650944506,0.38857538072997505
207,0.026464390628500048,0.1626787958785657,0.148585356914826,0.3854677118966334
208,0.026472921284506,0.16270501308965868,0.1487323001533113,0.38565826861784164
209,0.026055585303132563,0.16141742564894462,0.1531222528273484,0.3913083858382649
210,0.025936665673783253,0.16104864381230677,0.15006827412431084,0.38738646610885985
211,0.025386629995483988,0.1593318235491077,0.1525039804671898,0.3905175802280735
212,0.025359067413152418,0.15924530578058627,0.14963661580695345,0.3868289231778739
213,0.025191445646144072,0.1587181326948628,0.1520867651975833,0.3899830319354719
214,0.024954412733286146,0.15796965763489565,0.15191372617794224,0.38976111424556226
215,0.024606704077198543,0.15686524177522101,0.15300060376699393,0.3911529160916405
216,0.024658448254659338,0.15703008710008198,0.1516282288081947,0.3893946954032562
217,0.024503060572422162,0.15653453475965667,0.1539678087015132,0.39238731975117797
218,0.024142735659030422,0.15537932828735754,0.15109558971969325,0.38871016158532984
219,0.023972272893324188,0.15482981913483007,0.15301387169787986,0.39116987575461365
220,0.023580916368161897,0.1535607904647599,0.1520112351562223,0.38988618230994326
221,0.02335515632432721,0.15282393897661195,0.15253573409277704,0.39055823393288874
222,0.023422545628167177,0.1530442603568235,0.1527031929446255,0.3907725590988005
223,0.023212222875887378,0.15235558038971653,0.15726035959496423,0.3965606631966467
224,0.022933988929548368,0.15143972044859422,0.15761088041297017,0.3970023682712361
225,0.02272929828705114,0.15076239016097862,0.1536656049387437,0.39200204711039927
226,0.022668813694502618,0.15056166077226504,0.1562856013642807,0.3953297375157613
227,0.022352847126375905,0.14950868578907348,0.15545592989788168,0.3942790000721338
228,0.022125522510741687,0.1487465041967094,0.1536828313327716,0.39202401882126
229,0.021785843304396885,0.14760028219619664,0.15597693376396474,0.3949391519765605
230,0.021759924323725584,0.14751245480882483,0.15896137753393816,0.39869960814369776
231,0.02140908486273569,0.14631843651001636,0.15782703326731806,0.3972745061885019
232,0.021371850920151824,0.1461911451496014,0.15517887686951895,0.3939275020476724
233,0.02121876488906454,0.1456666224262255,0.15731305609870613,0.39662709955158904
234,0.020921318025390483,0.1446420340889552,0.15532795317457654,0.3941166745705852
235,0.02109710654443877,0.14524843043709204,0.15597919965247642,0.394942020621352
236,0.020678769303149616,0.14380114499943877,0.16381675098325668,0.4047428207927309
237,0.02049397400533496,0.14315716539990223,0.15853907284164226,0.3981696533409374
238,0.020213148214325342,0.1421729517676458,0.1597659391058367,0.3997073168029786
239,0.019919982708184753,0.14113816885656677,0.15620852393175463,0.39523224050139766
240,0.01991762573866063,0.1411298187438099,0.15747342240044937,0.3968292106189379
241,0.019738755045701335,0.14049467977721197,0.15970758930284754,0.3996343194757522
242,0.01971012211355261,0.14039274238204982,0.16239586434320039,0.4029837023295116
243,0.01968845367372165,0.1403155503631784,0.15983049110036882,0.39978805772605164
244,0.01932486718347218,0.13901391003591038,0.16630680237820358,0.40780731035404894
245,0.019166868955949806,0.13844446162974453,0.1594359847093801,0.3992943584742716
246,0.019205140334740852,0.13858261194948251,0.15795059879146106,0.3974299923149498
247,0.018777933350509833,0.13703259959042532,0.15918734260898232,0.39898288510784813
248,0.01887135417952569,0.13737304750032187,0.15936190926719154,0.39920158976035097
249,0.018428949178832383,0.13575326581276925,0.16581892409315094,0.40720869844976415
250,0.018579203300768274,0.1363055512470724,0.1600964676541403,0.40012056639735516
251,0.018194596486700992,0.13488734739293004,0.16255913363586572,0.40318622699177825
252,0.018126287923360542,0.13463390332067382,0.15974450268023158,0.3996805007505765
253,0.017981309752241596,0.1340944061183821,0.16187652652093235,0.40233882054921366
254,0.017888028042337405,0.133746132812644,0.16080073279195597,0.40099966682274935
255,0.017499362488859024,0.13228515596566012,0.16350410802013438,0.4043564121170015
256,0.017635171851607668,0.13279748435722594,0.16378072578548147,0.40469831453254346
257,0.017160886933406436,0.13099956844740535,0.16153623459795632,0.401915705836381
258,0.017330587066824412,0.1316456876119549,0.16421205122196927,0.4052308616356475
259,0.016956127523484146,0.13021569614867537,0.21354164458598454,0.46210566387568175
260,0.017318205190301843,0.1315986519319322,0.16235340651221383,0.402931019545795
261,0.016645593118252925,0.12901780155564938,0.16227746080957017,0.40283676695352694
262,0.016585752321372067,0.12878568368173562,0.16315103495514158,0.4039195897145143
263,0.01636909946205248,0.1279417815338386,0.16207308426166567,0.40258301536660196
264,0.016334372042194175,0.12780599376474552,0.16189147900291564,0.40235740207297743
265,0.016099019075256012,0.12688190996062446,0.16235723130943933,0.40293576573622664
266,0.01619126975673974,0.1272449203573162,0.16429435666681133,0.40533240268551357
267,0.015863982251181845,0.1259523014921992,0.16587609686883245,0.40727889322776406
268,0.015879932336043033,0.1260156035419544,0.16252861631145754,0.40314838001839665
269,0.01568719646497807,0.12524853877382391,0.16481185026677522,0.405970257859828
270,0.015371624605649984,0.12398235602556512,0.16619111643508588,0.4076654467024228
271,0.015456597602813612,0.12432456556454807,0.16327287253831238,0.40407038067434786
272,0.015274157530440856,0.12358866262906504,0.16683713456741145,0.40845701679296864
273,0.015123650694853056,0.12297825293462684,0.16646474034876882,0.40800090728914906
274,0.015176344822745252,0.12319230829376179,0.1666608547477162,0.4082411722838795
275,0.01487914911479943,0.12198011770284299,0.16458817245336702,0.40569467885759486
276,0.014638617334403648,0.1209901538737911,0.1656310718032187,0.4069779745922606
277,0.014455558688638964,0.12023127167521337,0.16451487559208117,0.405604333793515
278,0.014417270520967333,0.12007193894065063,0.16295372847585293,0.40367527602746855
279,0.01440619617409476,0.1200258146154183,0.16637712411809294,0.40789352056399836
280,0.01427201568841816,0.11946554184541315,0.1729994148274362,0.4159319834148802
281,0.01425137839747736,0.11937913719522922,0.16986083931902365,0.41214177089810206
282,0.013947173764770015,0.11809815309635462,0.16523022500879248,0.40648520884380585
283,0.013731289196686659,0.1171805837017663,0.16574439456707046,0.4071171754754035
284,0.013819754637984565,0.11755745249870195,0.16875435156839827,0.41079721465511215
285,0.013720961270278206,0.11713650699196304,0.1666398408621673,0.4082154343752417
286,0.01377469403488491,0.1173656424806038,0.17074708345021583,0.4132155411528175
287,0.013525556876111533,0.11629942766889068,0.16505452987840402,0.406269036327412
288,0.013458361986499329,0.11601018052955235,0.1648072073043225,0.40596453946659244
289,0.013330946667389359,0.1154597188087229,0.16705660801675312,0.408725590117322
290,0.013104022768496076,0.11447280361944524,0.16802749848701548,0.4099115739851895
291,0.012836619747923243,0.11329880735437263,0.16959471144196067,0.4118187847123546
292,0.012768350682337483,0.11299712687647187,0.1697014813878827,0.41194839651087695
293,0.012713727607883196,0.11275516665715676,0.16652363733803036,0.40807307842839907
294,0.012630615265319507,0.11238601009609474,0.1666667454109914,0.40824838690555953
295,0.012733713970279684,0.1128437591109038,0.16708136804549384,0.4087558783008433
296,0.012502244193388492,0.1118134347625029,0.16914781429843392,0.41127583724118044
297,0.012336472237483166,0.11106967289716471,0.16967330673456346,0.4119141982677503
298,0.012228734010464058,0.11058360642728224,0.16854551899999137,0.410542956339518
299,0.012086414577638298,0.10993823073725673,0.16807925599053988,0.40997470164699173
300,0.012064356693381056,0.10983786548081247,0.17264822470471872,0.4155095964050875
301,0.012089737261209833,0.10995334129170352,0.17000358501813234,0.4123149100119135
302,0.011832567175109254,0.10877760419824135,0.16807158060887756,0.40996534074099183
303,0.011809159132652824,0.10866995505958776,0.1745053203473442,0.4177383395707703
304,0.01177925713547168,0.10853228614321031,0.17141961881728807,0.41402852415901015
305,0.011416505654821971,0.10684804937303241,0.17236343359828074,0.415166753965537
306,0.011553323236124435,0.10748638628274948,0.17162898450143335,0.41428128668989306
307,0.011475492245823095,0.10712372401024478,0.17124912138653425,0.41382257235019726
308,0.011856210043716812,0.10888622522485024,0.17151822892245902,0.4141475931627021
309,0.011245879672725891,0.10604659199015257,0.1717789879287512,0.414462287703901
310,0.011091269957686457,0.10531509843173702,0.1708317535710122,0.41331798118520346
311,0.011090535652839408,0.10531161214623679,0.17197051484842216,0.41469327803621575
312,0.01095337340226408,0.10465836518054389,0.17530493076674847,0.41869431661624984
313,0.010820136187367506,0.10401988361542953,0.17252973202105099,0.4153669847508959
314,0.01084698154786518,0.10414884323824812,0.17384356240546758,0.41694551491228155
315,0.011002246379386646,0.10489159346385508,0.17228395576312378,0.4150710249621428
316,0.01061663422762331,0.10303705269282168,0.1717596512861064,0.41443895966246513
317,0.01060730178065327,0.10299175588683432,0.1732371262731731,0.4162176429143449
318,0.01040243820778816,0.10199234386848927,0.17491139662035,0.41822409856481246
319,0.010492487049626738,0.1024328416555293,0.17506958101239464,0.4184131702186185
320,0.010286402121284536,0.10142190158582384,0.173367384090851,0.41637409152209626
321,0.010159575732886289,0.10079472075900746,0.1725393821140146,0.4153786009341533
322,0.01016197620461673,0.10080662778119666,0.17252899361816257,0.41536609589392653
323,0.01012107015325892,0.10060352952684573,0.1739710715851851,0.41709839556774264
324,0.01002961980042639,0.10014798949767484,0.17467583621337085,0.4179423838441979
325,0.009810785047967245,0.09904940710558163,0.17651094896045696,0.42013206133364417
326,0.009839842781260103,0.09919598167899799,0.17667275853490835,0.42032458711679993
327,0.009758092201564397,0.09878305624733624,0.17472295498858026,0.41799874998447095
328,0.00958701415739185,0.09791329918551335,0.17593614099625235,0.4194474233992293
329,0.009537194962709956,0.09765856318167883,0.17166146882318709,0.4143204904698621
330,0.009347861390262297,0.09668433890895825,0.17327831252467862,0.4162671167948276
331,0.009496433309138921,0.09744964499236988,0.17357625172271315,0.4166248333005525
332,0.00923909331833978,0.09612020244641488,0.1741809571900306,0.41734992175634894
333,0.009236788761954854,0.09610821381107264,0.1745041620868753,0.4177369532216121
334,0.009066355475320092,0.09521741161846446,0.17492070058155407,0.41823522159372717
335,0.009219980203249002,0.09602072798749758,0.17548927672962228,0.4189144026285349
336,0.009206763174852296,0.09595187947535105,0.17404738483206164,0.4171898666459453
337,0.008986796813616558,0.09479871736271835,0.1756487906715273,0.41910474904434963
338,0.009000764974879385,0.09487236149100213,0.17452953735083826,0.41776732441735825
339,0.008828676890459632,0.09396103921551545,0.17557734073235828,0.4190194992268955
340,0.00869651848089506,0.09325512576204624,0.17461473524582252,0.4178692800934552
341,0.008759504764597012,0.09359222598376968,0.17367139534005271,0.41673900146260934
342,0.008574250058410771,0.09259724649475691,0.17556690939242098,0.41900705172159214
343,0.008544050832063133,0.09243403503073494,0.17707855691704363,0.4208070304985928
344,0.008374680325570417,0.09151327950396279,0.17603028322075692,0.4195596301132378
345,0.008438303449610633,0.09186023867599427,0.1759855939296792,0.41950636935531643
346,0.00836624504131171,0.09146718013206546,0.1780390298476609,0.4219467144648254
347,0.008474436111698761,0.09205670052581051,0.1801737066919694,0.4244687346459918
348,0.008264330264228997,0.09090836190488198,0.175518885351528,0.41894974084193914
349,0.008213717162299211,0.09062956009106087,0.17942536261105962,0.4235863106983742
350,0.008064318838325783,0.0898015525385045,0.17776366555951384,0.42162028599145207
351,0.00808905913547135,0.0899391968802888,0.17591229569570116,0.41941899777633007
352,0.008000765985903172,0.08944700098887146,0.176910665320928,0.4206074955596108
353,0.008005292747314704,0.08947230156486813,0.17772218827888342,0.42157109516531543
354,0.008107345671835395,0.0900408000399563,0.18074033031124853,0.4251356610674392
355,0.0078107698313051345,0.08837855979424611,0.17781524613951136,0.4216814510261405
356,0.007836065451873852,0.08852155360065622,0.1761693106906207,0.41972528002327986
357,0.008029205197221884,0.08960583238395749,0.17637383601949938,0.41996885124911276
358,0.0077147594736571455,0.08783370351782478,0.17609286094664547,0.41963419897173
359,0.0075472143387732985,0.08687470482697077,0.17697809105944687,0.42068764072580844
360,0.007609511172169228,0.08723251212804334,0.17671113827794582,0.42037023952457175
361,0.007644323621762732,0.08743182270639639,0.18025370445477,0.42456295699786384
362,0.007398436443024265,0.08601416419999827,0.17696445296994706,0.42067143113117045
363,0.007421346723987979,0.08614723863240178,0.17855645954309676,0.42255941539988995
364,0.007399369356357064,0.08601958705060762,0.17860271825015872,0.42261414818976273
365,0.007316734186473291,0.08553791081428919,0.17926115806590304,0.42339243978359253
366,0.007204596639359393,0.08487989537787728,0.17733178323088997,0.42110780476131043
367,0.007189702548266452,0.08479211371505284,0.17742648229150731,0.42122023015461557
