Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
178,0.04709901820757009,0.21702308219995883,0.31997592251387014,0.5656641428567575
179,0.015229710530462008,0.12340871334902576,0.30861045879067756,0.5555271899652415
180,0.006169370776051805,0.07854534216649517,0.3068461565116297,0.5539369607740846
181,0.004747880445122585,0.06890486517745018,0.305961364388727,0.5531377444983546
182,0.052684893640128454,0.22953190113822622,0.32758650265200695,0.5723517298410191
183,0.01221339712980875,0.11051423948889459,0.33747005202939173,0.5809217262500962
184,0.0295571537296525,0.17192194080353007,0.34803993261744937,0.5899490932423317
185,0.016734184864106372,0.12936067742597196,0.31982444691238077,0.5655302351885183
186,0.031094616793115832,0.1763366575420886,0.31693583671391157,0.562970546932885
187,0.017552560291430572,0.13248607583980504,0.3114754411201751,0.558099848701086
188,0.00667118363667794,0.08167731408829468,0.30433808692501363,0.5516684574316476
189,0.004424585077801759,0.06651755465891511,0.2998421241801044,0.5475784182928546
190,0.034124604441438326,0.18472846137354776,0.3245884636349488,0.5697266569460734
191,0.019479456844103904,0.13956882475719248,0.31181927199606246,0.5584078008015848
192,0.01306442049510095,0.114299695953668,0.40087014861237397,0.6331430712030054
193,0.032067817875889644,0.17907489459968878,0.32657989763218914,0.5714716945153007
194,0.0073613883254760775,0.08579853335270993,0.3081240977007244,0.5550892700284562
195,0.00421025566435945,0.0648864829094585,0.30463711481441663,0.5519394122677023
196,0.0049846215929988625,0.0706018526173277,0.3099073096875115,0.5566931917021364
197,0.04838211329627521,0.2199593446441301,0.362214684930269,0.6018427410298051
198,0.015974690856477285,0.12639102363885374,0.3146687054349779,0.5609533897169869
199,0.007266244671611841,0.08524227045082645,0.3055826427870588,0.5527952991723598
200,0.006025358058280383,0.07762317990317315,0.30651891204512943,0.5536415013753299
201,0.03928256750014969,0.19819830347444878,0.3130257500469534,0.5594870418936916
202,0.019418570930035555,0.1393505325789448,0.3239991244892405,0.5692092097719788
203,0.012520645901593037,0.11189569206002989,0.32102218822713346,0.5665881998657698
204,0.02236468700411045,0.14954827649996655,0.32968571469800045,0.5741826492484777
205,0.02425070612434605,0.15572638223610683,0.34407967701137254,0.5865830521003591
206,0.018459707704040217,0.13586650692514404,0.3192203132388762,0.5649958524085608
207,0.0059766399863219865,0.07730873163053438,0.3188776985119079,0.5646925699103078
208,0.032456624016850066,0.18015722027398753,0.32126301261050855,0.566800681554379
209,0.011605747570348083,0.10772997526384234,0.3096136027473432,0.5564293331118905
210,0.008616048840560596,0.09282267417264273,0.3026670724392866,0.5501518630699042
211,0.00451807581750848,0.06721663348835971,0.30851974610024396,0.5554455383745952
212,0.0283688449099733,0.16843053437537178,0.33537220135868323,0.579113288881099
213,0.01987000375001203,0.14096100081232407,0.32996201480869686,0.5744232018370227
214,0.009878515279634601,0.09939072028934393,0.3139833383498534,0.5603421618527856
215,0.020656762805350372,0.14372460751503333,0.36852162832121804,0.6070598226873675
216,0.023805256147469346,0.15428952053677963,0.3469363507985433,0.5890130310940016
217,0.012936852033163655,0.11374028324724558,0.43337239620368045,0.6583102583156976
218,0.021724628577916707,0.14739276976133092,0.3400759616032167,0.5831603223841765
219,0.019889382460187708,0.14102972190353247,0.37449264119042186,0.6119580387497348
220,0.018067710393471492,0.13441618352516743,0.3122160357899781,0.5587629513398129
221,0.01524899517287507,0.12348682185915658,0.31922617299556116,0.5650010380482156
222,0.005102120388979138,0.07142912843496789,0.30363458859328585,0.5510304788242533
223,0.0032944508335509613,0.057397306849284846,0.30248167568690354,0.5499833412812642
224,0.005195721365400263,0.07208135241101032,0.49554327622502065,0.7039483476967757
225,0.04303791551278443,0.20745581580853412,0.32702422415972277,0.571860318749013
226,0.01063372537344065,0.10311995623273242,0.3094998320233486,0.5563270908587399
227,0.0051805720976648715,0.0719761911861476,0.30252908857910554,0.5500264435271321
228,0.003695128844855913,0.0607875714670023,0.3068785870202798,0.5539662327437295
229,0.03744109507874349,0.19349701568433425,0.326091555850939,0.5710442678557758
230,0.015012117895008965,0.12252394825098056,0.3207228634249891,0.5663239915675382
231,0.023767794935412114,0.15416807365797924,0.32604613212438804,0.5710044939616395
232,0.017578576400394803,0.1325842237990433,0.3491295748432642,0.5908718768424033
233,0.013041493292023169,0.11419935766904807,0.32643809373918664,0.5713476120009487
234,0.030666865488295485,0.17511957482901644,0.3387483802625633,0.5820209448658727
235,0.011046668639408239,0.1051031333472425,0.3243238196060484,0.5694943543232438
236,0.008663335599337234,0.09307704120424776,0.31337869512095157,0.5598023714856445
237,0.02094025279049694,0.1447074731674109,0.3354350307694779,0.5791675325581346
238,0.015672230646665182,0.12518878003505418,0.31870289669329305,0.5645377726009952
239,0.005715588418617238,0.07560151069004666,0.31483782047580533,0.5611041084110909
240,0.0033835165434500567,0.05816800274592602,0.3083028091707494,0.5552502221257992
241,0.0031192585240321768,0.055850322506071325,0.3107668466077259,0.5574646595145973
242,0.044728081652089025,0.21149014552004314,0.32427650029444877,0.5694528077852007
243,0.013559108371637964,0.11644358450184349,0.32388077093254075,0.5691052371332922
244,0.017599760259731707,0.13266408805600596,0.3549664763129456,0.5957906312732231
245,0.018964249545778064,0.13771074593428817,0.3236586280237125,0.5689100350878973
246,0.005839300413317592,0.07641531530601436,0.3125746754549721,0.5590837821426875
247,0.02020391566857006,0.1421404786419761,0.35830331609962224,0.598584426876963
248,0.02021238020151805,0.14217025076125472,0.32487872527800576,0.5699813376576516
249,0.00522021107092433,0.07225102816517098,0.3119211181692545,0.5584989867217796
250,0.0028222707244057984,0.05312504799438583,0.3088373548914918,0.5557313693606757
251,0.0029278738904156792,0.05410983173523717,0.3370128602862909,0.5805280874223838
252,0.04126565667702243,0.2031395005335556,0.3278794521609568,0.5726075900308665
253,0.0072542375731909445,0.08517181208117475,0.31921159546542616,0.5649881374554923
254,0.0034554132171236863,0.058782762925229076,0.31144970168242453,0.5580767883386878
255,0.0027386118447909314,0.05233174796231186,0.3150547129970364,0.5612973481115303
256,0.034827912588113734,0.1866223796550503,0.3289738136693839,0.5735623886460687
257,0.017547245348418734,0.13246601582450773,0.3259931071343445,0.5709580607490751
258,0.005656671119566019,0.0752108444279548,0.31264327695002037,0.559145130489411
259,0.002884506256627605,0.053707599617071,0.3074418595313369,0.5544743993471086
260,0.0024176089484683624,0.049169186981974415,0.3078777603691171,0.5548673358282294
261,0.03789234193007333,0.19465955391419484,0.3360506959076373,0.5796987975730477
262,0.009464499575144461,0.09728565965826855,0.32014001681945414,0.5658091699676262
263,0.0058584233514359894,0.07654033806716554,0.3266510307547235,0.5715339279121787
264,0.027023854800026142,0.16438933907047057,0.3520501586047954,0.5933381486174603
265,0.02208056389359156,0.14859530239409172,0.3427620512677623,0.5854588382352446
266,0.012018381187513631,0.10962837765612347,0.33639764010858136,0.5799979656072781
267,0.016596663351997325,0.12882803791099717,0.34182941484380397,0.5846617952661213
268,0.011588537361365952,0.10765006902629441,0.460480806397591,0.6785873609179521
269,0.02109727409341612,0.14524900720285877,0.3420756101724323,0.5848723024493743
270,0.010233020224352605,0.1011583917643643,0.32513438366399067,0.5702055626385897
271,0.0041604287452153875,0.06450138560694171,0.31473723414149357,0.5610144687452309
272,0.0028286350747303074,0.05318491397690051,0.3091494937445928,0.5560121345299873
273,0.003666535801307002,0.06055192648716473,0.3152231657619632,0.5614473846781755
274,0.029018997462757073,0.17034963299859812,0.334752733337093,0.5785781998460476
275,0.01618844244139378,0.1272338101347035,0.33364006039839433,0.5776158415403739
276,0.013577383895331148,0.11652203180227827,0.3204472987012551,0.5660806468174434
277,0.009943392228757592,0.09971655945106406,0.34601194986243533,0.588227804394212
278,0.022880513778563316,0.1512630615139179,0.33609363565656153,0.5797358326484241
279,0.015147503404732253,0.12307519410804214,0.3550264953605941,0.5958409983884914
280,0.012826705322765787,0.11325504546273331,0.3204624814994506,0.5660940571137014
281,0.003701053875143275,0.06083628748652629,0.31537754799661594,0.5615848537813461
282,0.0028576274235527295,0.05345678089403373,0.31636276517474077,0.56246134549384
283,0.03411079225665727,0.18469107248770114,0.32504788323544215,0.5701297073784545
284,0.014404177176663533,0.12001740364073676,0.3313903283918224,0.5756651182691396
285,0.01236597317673233,0.11120239735155142,0.33826851665494967,0.5816085596472508
286,0.013767714895782735,0.11733590625116735,0.32695042003625197,0.5717957852557607
287,0.007995186954999386,0.08941580931244422,0.3177430641089006,0.5636870267346061
288,0.007253941606633031,0.0851700745956761,0.3271584753270754,0.5719776877877978
289,0.028940690282167683,0.1701196352046632,0.3393977450900438,0.5825785312642784
290,0.017977243203150604,0.13407924225304454,0.3558285093657454,0.5965136288181062
291,0.009747269794494494,0.09872826238972554,0.31843567279716656,0.5643010480206169
292,0.018375245659509577,0.1355553232429829,0.3271133667652727,0.5719382543293224
293,0.004570993638712277,0.06760912393096273,0.31804992347397226,0.5639591505366078
294,0.0026248846363597918,0.05123362798357922,0.3160498632367029,0.5621831225114312
295,0.002386834857165101,0.04885524390651531,0.31882991306855457,0.5646502572996444
296,0.036913558287067015,0.1921290146934268,0.34303325575972,0.58569040948245
297,0.00940470823660718,0.0969778749850046,0.33363918464356135,0.5776150834626476
298,0.003826948334759525,0.06186233373192063,0.3208238733701586,0.5664131648983439
299,0.0023427755736876157,0.04840222694967263,0.321167349674299,0.5667162867558149
300,0.002301495298786823,0.04797390226765823,0.32072268621449807,0.5663238351107059
301,0.026727348279880263,0.16348500934299837,0.35268459836373284,0.5938725438709327
302,0.019323459951599706,0.13900884846512362,0.32546155882847894,0.5704923827961939
303,0.00910189472579599,0.09540385068641617,0.31960926539841084,0.5653399556005314
304,0.022976912763037333,0.1515813734039817,0.3409288424397435,0.5838911220764907
305,0.016057231222892508,0.12671713073966168,0.33314679453358415,0.5771886992427903
306,0.007119401346695332,0.08437654500330842,0.3213777426830848,0.5669018810015405
307,0.01662925457243962,0.12895446705112476,0.39863003296235905,0.6313715490599485
308,0.017938252687352454,0.13393376231313917,0.33467807899726404,0.5785136809076031
309,0.004881849465731924,0.0698702330447804,0.3135872253479495,0.5599885939445102
310,0.0022434924317486166,0.04736551943923572,0.31438985389060536,0.5607047831886272
311,0.0016807597313451515,0.04099706978974414,0.3141804196464973,0.5605179922593897
312,0.0347686507772899,0.18646353739348048,0.33198546513359023,0.5761817986830113
313,0.014754173085216349,0.1214667571198653,0.3299581679499448,0.5744198533737712
314,0.006001327547484012,0.07746823573235685,0.3161439108393297,0.5622667612791367
315,0.002817742945649803,0.05308241653928166,0.31014507222111243,0.5569066997452198
316,0.0019254134778718872,0.04387953370162321,0.30759993105029554,0.5546169227947301
317,0.03261782048059711,0.18060404336724334,0.33469223975313206,0.5785259196899756
318,0.009628047175721209,0.09812261296827153,0.35494979611638977,0.5957766327377986
319,0.017085851597127076,0.13071285934110338,0.3305335686929136,0.574920489018189
320,0.010158282389472363,0.10078830482487719,0.3556706481958895,0.5963812943041469
321,0.013268999880453432,0.1151911449741404,0.32776682642796634,0.5725092369804756
322,0.011433702806585788,0.10692849389468548,0.3249262952318131,0.5700230655261356
323,0.017090970855771086,0.13073243995187686,0.3288277695085568,0.5734350612829292
324,0.004334650365088425,0.06583806167475183,0.3167869571250963,0.5628383046000834
325,0.0020344937066653765,0.045105362282830366,0.31672835066048965,0.562786238869155
326,0.0017283227880562284,0.04157310173725588,0.3196343188005211,0.5653621129864657
327,0.024850283809645938,0.15763972789130898,0.33767509503966847,0.5810981802068119
328,0.017220798862345277,0.1312280414482563,0.3312734610011645,0.575563602915581
329,0.007283785364641878,0.08534509572694778,0.3201236309343575,0.5657946897367963
330,0.01597937835447209,0.1264095659136289,0.3449857163136617,0.5873548470164026
331,0.013324420575873507,0.1154314540143782,0.3208723147263731,0.5664559247870686
332,0.004827721791129339,0.06948180906632569,0.3209439117396457,0.5665191186002867
333,0.0031623681310997275,0.05623493692625366,0.3152403601795892,0.5614626970508274
334,0.0018537372246106238,0.043055048770273434,0.31510766253444683,0.5613445132309096
335,0.02710593556612857,0.16463880334273742,0.339564154212798,0.5827213349559102
336,0.008682395864778815,0.09317937467475737,0.3260396965339428,0.5709988586100175
337,0.0034974237164633565,0.059139020252819176,0.3196083445536246,0.5653391411830819
338,0.02217732653337867,0.14892053764803118,0.35254376428217093,0.5937539593823109
339,0.01625591420735506,0.127498683159298,0.3513154123031939,0.5927186620169758
340,0.006004733170938161,0.07749021338813154,0.3198699805416832,0.5655704912225206
341,0.0036264444675243594,0.06021996734908081,0.3491968786709465,0.5909288270772941
342,0.02417808373127828,0.15549303434970416,0.34984363095397863,0.5914758075813233
343,0.010154113688535266,0.1007676222232879,0.33682855059613226,0.5803693225835875
344,0.009261976990858935,0.09623916557648936,0.314529587065515,0.5608293742891103
345,0.015626196011118653,0.1250047839529298,0.33932992396583833,0.5825203206462743
346,0.009566199457098383,0.0978069499427233,0.32652413089596233,0.5714229002201104
347,0.00479924688060411,0.06927659691846959,0.3265665961940327,0.5714600565166674
348,0.02608351343491428,0.16150391151583382,0.36733040831094377,0.6060778896403859
349,0.013674436492450932,0.11693774622614775,0.3403665921870228,0.5834094550031074
350,0.016816475951443074,0.1296783557554732,0.34360696673157687,0.58617997810534
351,0.013301338794849021,0.11533143021244911,0.3387063606141054,0.5819848456911103
352,0.008760096641824191,0.09359538793030452,0.3307309044628835,0.5750920834639297
353,0.021246684231261383,0.14576242393450167,0.3326370949322543,0.576746993864948
354,0.005910905215154339,0.07688241161120234,0.3235137617252232,0.5687827016754493
355,0.014240910379881231,0.11933528556081488,0.32757572202203694,0.5723423119270817
356,0.004793988922226108,0.06923863749544837,0.3162381329337744,0.5623505427522716
357,0.006189001200403752,0.0786702052902098,0.35887503453826325,0.5990617952584385
358,0.02163138833290112,0.14707613107809547,0.35550899460038454,0.5962457501738562
359,0.012373953553645935,0.11123827378041218,0.3729467800013352,0.6106936875401081
360,0.024067956936125012,0.15513850887553682,0.35509970323045514,0.5959024276091306
361,0.010885847532918753,0.10433526504935306,0.3611807656871283,0.6009831658932955
362,0.008550637688659758,0.09246965820559605,0.351074407807899,0.5925153228465058
363,0.013259486638842478,0.11514984428492502,0.35209473392855406,0.5933757105987353
364,0.011035336506181164,0.10504920992649666,0.3435584426187314,0.5861385865294414
365,0.009745527853531827,0.09871944009936355,0.32825702845411475,0.5729371941619036
366,0.003030405371167719,0.05504911780553544,0.32389885458136947,0.5691211247013851
367,0.001970978876691288,0.044395707863387965,0.3235015715850913,0.5687719855839344
