Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
22,98.38400087746558,98.38220389455243,0.15653235177433414,0.16430620658077105,3.6480079837568273,3.710089948363593,1.9099759118263318,1.926159377716079,4.085639888782042,4.169329997192888
23,98.3962626827055,98.43462038849623,0.1540590916306956,0.1595721440323637,3.655480556650043,3.657549692784298,1.9119311066693911,1.9124721417014936,4.085586595687303,4.104698884722147
24,98.40250942122117,98.43251326596672,0.15253358398995243,0.15852786072453898,3.6475676148930405,3.6297981373844252,1.9098606270859244,1.905202912391335,4.073615906536746,4.071996345564117
25,98.38562755242134,98.44368853504409,0.15273464720196564,0.15720680364635703,3.648009524266136,3.6372894178837516,1.9099763151060634,1.9071679050056793,4.074440985093366,4.075263976853502
26,98.40974739132817,98.40616105225132,0.14987282884409672,0.1608494921355984,3.650226225220843,3.7475955228905344,1.9105565223831622,1.93587074023307,4.069589652804854,4.196219590505738
27,98.41284223034958,98.4202435727742,0.14846010830714526,0.15936919517059103,3.6462125652864423,3.650014366457195,1.909505843218722,1.9105010773242697,4.060941945198328,4.093070816013116
28,98.41329298285395,98.41446810875394,0.1476602910728599,0.1576460509668433,3.6456072297690776,3.6364477642321127,1.9093473308356124,1.9069472368768132,4.057664575654304,4.078295618462487
29,98.40204655386174,98.39140788258736,0.14766404405903671,0.15872267741085846,3.646554936373694,3.6396656877833813,1.9095954902475274,1.9077907872152495,4.058162754150471,4.084781414425614
30,98.41792975181042,98.41999035241547,0.14571491612406692,0.15613677265596562,3.6415344242366205,3.6516947400920956,1.9082804888790905,1.9109407997350665,4.048435770959614,4.0881002533374895
31,98.40133131513171,98.41676795411023,0.14644612300500331,0.15521762757702376,3.6439740322712506,3.636096556873094,1.9089195981683593,1.9068551483720766,4.052505925461295,4.068095667410373
32,98.41091975305952,98.40422575333328,0.14461353667917326,0.15637444193024083,3.6429569010938923,3.6465523318032855,1.9086531641694078,1.9095948082782603,4.0468727990685,4.08474175480341
33,98.40041977367812,98.399778084068,0.14490747054533012,0.15595942072915925,3.6458513579999554,3.6404559126037204,1.9094112595247665,1.9079978806601752,4.050125179874734,4.078307529040049
34,98.40504115405363,98.42820693829906,0.14421411969236586,0.15266799689871222,3.6423069133202435,3.62864555228682,1.9084828826374742,1.9049004048208977,4.045702118005427,4.057066362482638
35,98.41998489582562,98.38850022623646,0.1423373503464474,0.15652278489175042,3.645067258043518,3.6841582966709576,1.9092059234256316,1.9194161343155782,4.04275793528945,4.121934507060846
36,98.42999403447446,98.38620929827616,0.14149881725359986,0.1564161094829593,3.639247137642199,3.6957979571299995,1.907681089082292,1.9224458268388214,4.034099402357231,4.133032183833992
37,98.42085320441628,98.4325392690162,0.14160514788761472,0.15111066115544908,3.6441671864253973,3.666686655872203,1.9089701900305822,1.9148594350166288,4.039811398096439,4.090173089832075
38,98.42280205503103,98.40601189126986,0.1410945519397436,0.15336187071778035,3.6384204545457752,3.693232230856982,1.907464404529158,1.9217784031612444,4.032232520655086,4.121354081956219
39,98.42778901628442,98.41901111107218,0.14043886199305958,0.15147627269734984,3.6464804428951183,3.6342510533698373,1.9095759851064105,1.906371174081752,4.039140512678152,4.055083036724452
40,98.41491677236498,98.41781312237508,0.1407074248139325,0.1511216219081429,3.64020729865105,3.6327021063258975,1.9079327290685721,1.9059648754176708,4.033847693936951,4.057065894116912
41,98.42579567587944,98.41254278535975,0.13990956954326966,0.15196761881050105,3.64128857745278,3.6625902538782316,1.9082160720035821,1.913789500932177,4.031486764242314,4.0850705886008996
42,98.40849766400581,98.41041242553162,0.14089531324445517,0.15120728271056907,3.642320816966395,3.8243059443568743,1.908486525225262,1.955583274718025,4.03550032011483,4.246933428902904
43,98.428678985747,98.42344817720463,0.13880129668680663,0.15038119377832077,3.63937736183645,3.7518642527774526,1.907715220318916,1.9369729612922977,4.028377384473223,4.171433263986643
44,98.41770579327432,98.4111003504567,0.1390846937737812,0.15120618718022708,3.6365720179317185,3.6306867501427584,1.9069798158165487,1.9054361049751205,4.024839658968586,4.053216222928777
45,98.42233728583824,98.42323840020136,0.13881769531282606,0.14927249971904394,3.646531517836562,3.6397939198322904,1.909589358431954,1.907824394390713,4.0343669911178734,4.055476959884878
46,98.42182379796559,98.41122767343006,0.1385499433291836,0.14923050189241074,3.634307193368497,3.6483526552004895,1.9063858983344628,1.9100661389597193,4.021621196035395,4.0646175008297085
47,98.420054139252,98.40446297238702,0.13836235179979997,0.14936586689069636,3.6350803292732707,3.627793239067581,1.9065886628408528,1.9046766757293956,4.022203967026346,4.044947502635697
48,98.41706537685518,98.42987351515895,0.13851031284967116,0.1481796583129899,3.636258967293133,3.6365469897045766,1.906897733831873,1.90697325353676,4.023203296582928,4.048817500200084
49,98.43444755142478,98.43009896029933,0.13722804713743283,0.14670897409479472,3.6409992997152947,3.627874402797956,1.9081402725468835,1.904697982042811,4.0246286574062005,4.038386037837679
50,98.43142612465311,98.41718869286036,0.13711840880952475,0.14929369959172775,3.6413476623277616,3.649655389495649,1.908231553645354,1.9104071266344378,4.023623668923225,4.0665630453838055
51,98.41501985580479,98.46153039172489,0.13801590459690707,0.1431769305210551,3.6347162634240915,3.6272737278152656,1.9064931847305648,1.9045402930406239,4.0203328116846615,4.0258498743404925
52,98.41900173950272,98.44874920805576,0.13767712805653448,0.1440164550170906,3.633989545502821,3.6642676416816258,1.9063025849803648,1.9142276880459195,4.019045560119558,4.065899348520078
53,98.41305389606944,98.41439934485072,0.13775895900844437,0.14636768737819505,3.633180772307471,3.677275386196646,1.9060904417963673,1.9176223262667356,4.018669494346302,4.086146702909156
54,98.4241807201657,98.44209355088275,0.13674940673986166,0.1454080493624369,3.635939555145058,3.640817900254042,1.9068139802154425,1.9080927389029188,4.018401244078402,4.047914434088556
55,98.43309262368865,98.42309605032412,0.1362204248947841,0.14644806098564397,3.628176427182859,3.6372961377598534,1.9047772644545238,1.9071696667469975,4.008627882662715,4.045800340329391
56,98.42545984769998,98.43826944593802,0.13662867427134648,0.1453286371336572,3.633188715222231,3.6388391646772558,1.9060925253571064,1.90757415705845,4.014482776781384,4.045351196432033
57,98.4388006181518,98.40807843917352,0.1352231037100831,0.1472013117825523,3.6343349723910614,3.6263660355825786,1.9063931841021309,1.9043019811948363,4.011906223903596,4.036968499269761
58,98.42172756647318,98.41100898832025,0.13658086392002364,0.14586098112770596,3.6313410837445064,3.628873437894003,1.9056077990353908,1.9049602195043347,4.01289561045556,4.03510248507279
59,98.43378705154669,98.40804627833411,0.13559385475854396,0.14675841492574582,3.637532213140455,3.6336552465707608,1.9072315572946184,1.9062149004167293,4.015959150987467,4.0423858309755305
60,98.41005538435768,98.4273316046428,0.13725048597001144,0.1446677272969612,3.628410718884842,3.691822715140979,1.9048387645375242,1.9214116464570987,4.011269060582283,4.097253591273352
61,98.42220669170962,98.39441997420909,0.13616906939145831,0.14681446405326865,3.632823914777609,3.665172459070164,1.9059968296871872,1.9144640135218431,4.01217783629182,4.075796320212674
62,98.42785451956554,98.41629196041427,0.13550602738967416,0.14511820780699852,3.631582131177262,3.687721537568906,1.9056710448493628,1.9203441195704758,4.011420474739096,4.092694938823991
63,98.4156205178252,98.41519566197833,0.13612588098265244,0.1434894047589187,3.6292037313291825,3.6537174869146507,1.9050469105324368,1.9114699806470021,4.01009149387065,4.053251506186193
64,98.42196520728427,98.42135110847431,0.13568138848633682,0.14394477611030435,3.6299386102112434,3.678347758395041,1.9052397776162568,1.9179019157389257,4.009497798116706,4.079869246186929
65,98.40675941387022,98.41150390954262,0.13663697824519352,0.14437320144807636,3.630808412435412,3.7514973220931958,1.9054680297594635,1.9368782414217978,4.012179182736796,4.155831531133348
66,98.42511341695054,98.42428968034741,0.13540803588859074,0.14402198850069525,3.6334968554906584,3.6403573774600964,1.9061733539976522,1.907972058878247,4.011374542110809,4.041330860049279
67,98.41481232520314,98.4206392152071,0.1358912833690034,0.1435338162394634,3.6292325873754305,3.642371553468368,1.9050544840963028,1.9084998175185577,4.009061440846134,4.042610484360198
68,98.4199477031076,98.41568957102737,0.13531107042425214,0.14376874280728574,3.6298031762034517,3.650186619000819,1.9052042347747005,1.9105461572547309,4.007999412402282,4.053096688266623
69,98.43265128641255,98.40775825543868,0.13427545204282573,0.14361723201617235,3.6273948419972872,3.6891279097571226,1.9045720889473539,1.920710261793049,4.001662213159015,4.090047524230095
70,98.43265599336027,98.43198820891456,0.1345038912960346,0.1412412100725694,3.6315538114234025,3.6452857357534825,1.9056636144460024,1.9092631394738344,4.00703339413207,4.038957190472995
71,98.42200518697184,98.42781446326974,0.13504781803845034,0.1421410648343512,3.6245303519664724,3.6318418318408923,1.9038199368549729,1.9057391825328283,4.001170766556984,4.028509845441204
72,98.42277361866218,98.40768729208949,0.13476622788372822,0.1439271149040055,3.6310826062303163,3.6313275201908426,1.9055399775996085,1.9056042401796975,4.008732411381495,4.032082386787398
73,98.43300999102487,98.41546014877049,0.134321280587024,0.1424141810680139,3.6288102492147916,3.670834214834147,1.9049436341306247,1.9159421219948547,4.004334153283954,4.068840427751464
74,98.42141586766576,98.43826570510036,0.13454177849226143,0.1408083017298997,3.627594976653325,3.639635845447985,1.9046246288057196,1.9077829660231231,4.003358125924548,4.034029308099995
75,98.41542138825645,98.4177473856658,0.13509093140591882,0.14225768225798516,3.6291459357620415,3.629332992055173,1.905031741405387,1.9050808360946716,4.006032176856685,4.027476546328617
76,98.4072794656129,98.41863924089124,0.13563082346829886,0.1411576005821576,3.6306438006448154,3.635572464572278,1.9054248346877436,1.90671772021248,4.009713283101914,4.030990321655348
77,98.42076973536916,98.41235610944639,0.134376098313831,0.14187628858984377,3.627489748571832,3.6345943390351194,1.9045970042431106,1.90646120837407,4.002895479896945,4.031670475064127
78,98.43936414604367,98.43044255917376,0.13317207724461355,0.14082232796780053,3.6305773108504944,3.707469652876363,1.9054073871092487,1.9254790710045027,4.002753223162812,4.1014212107014325
79,98.42818364503346,98.42598753219211,0.13377875447209656,0.1422857707936543,3.6295646735230362,3.6295641700436407,1.9051416413282862,1.9051415091912833,4.003666252597737,4.024063153567469
80,98.41717289516284,98.43705143306534,0.13470514342296475,0.1409491150273654,3.6305436245955107,3.7492002270870994,1.9053985474423745,1.9362851616141408,4.007235450445685,4.143505795177795
81,98.4249913968471,98.41887491019314,0.1339471402185493,0.14128317964788195,3.6264182154145694,3.7118257260084673,1.9043156816595743,1.9266099049907501,4.000604048930893,4.105218764110388
82,98.40501401974956,98.43461524380358,0.1353590674209035,0.13832749684265966,3.628418745680421,3.6290665018323507,1.9048408714851803,1.9050108928382405,4.006728384319488,4.015263813410574
83,98.42616067598719,98.40552648630572,0.1335954612039004,0.14180332798123355,3.6276476103703206,3.642689169570169,1.904638446102126,1.9085830266378692,4.000580827672674,4.038943383246334
84,98.43039144325358,98.44070614257791,0.1333272481142046,0.13858525402546948,3.6280056105935654,3.637271231611618,1.904732424933635,1.9071631371258249,4.00024234855737,4.025180431559997
85,98.4272703376893,98.4218987026513,0.1335082050191002,0.14022851284019086,3.6284053913039305,3.6790245163495827,1.9048373661034503,1.9180783394714573,4.001719538480629,4.0709210576382135
86,98.42494390211158,98.41314439286587,0.13358624972340138,0.14054241098703038,3.626541072504319,3.704051485349442,1.904347938929312,1.9245912514997676,3.9994804338271703,4.09603791620993
87,98.41763994886567,98.42224637832639,0.13401099168801736,0.1396717621721234,3.6268854703496793,3.6334674587096574,1.9044383608690725,1.906165643040934,4.001416986226345,4.0237217192929515
88,98.41341973029007,98.41332147031629,0.1342752707558217,0.14105319528465507,3.6294551863430473,3.636152110920245,1.9051129064554277,1.9068697152454452,4.00411844635344,4.029693622175984
89,98.41731660292236,98.4072339794735,0.13395744473642832,0.1409300851497164,3.62682474692649,3.6313455121074463,1.9044224181957348,1.9056089609643019,4.00086233054136,4.024677315429052
90,98.42088050095063,98.42817041612065,0.13337349467856324,0.1389438377521257,3.6253811261900446,3.631182924446093,1.9040433624762974,1.9055663001968977,3.9975700753549055,4.019790816985942
91,98.42717790604426,98.43479108499335,0.13322083091762246,0.13830424758907442,3.629510815033512,3.6303059174794585,1.9051275062403334,1.905336169152168,4.0018758357474935,4.017040818994949
92,98.44393967370287,98.39709813172165,0.1318074805712022,0.14119287257138585,3.6312834004787886,3.683998647772445,1.9055926638394651,1.919374545984302,3.9995949928722636,4.077887241206166
93,98.40709914469919,98.40137250066894,0.13439947342820732,0.1401665330982236,3.6227894823718696,3.638502566232447,1.9033626775714263,1.907485928187269,3.9983749973727245,4.02861035547282
94,98.42176135546539,98.41778962642063,0.13329671081083053,0.13997578648128936,3.632635937513666,3.634058743713836,1.9059475169882474,1.9063207347437199,4.0048490566325246,4.026601406825259
95,98.42367160202808,98.40201674343355,0.13324053364267552,0.14154766321380363,3.6268855084836544,3.6363426607001523,1.9044383708809416,1.9069196786178888,3.998857774135448,4.031531052288854
96,98.42414639445288,98.44053191267396,0.1330540756564802,0.13870478091600716,3.626063985682308,3.6371592964386816,1.9042226722949993,1.90713379091208,3.9971960928212114,4.02544627413607
97,98.4212279647314,98.40622599541203,0.13327351458867073,0.13929552072211326,3.627117327726541,3.633193789505558,1.9044992327975723,1.906093856426162,4.000023358266652,4.022440868167872
98,98.43279527291662,98.45526759882169,0.13241554678640785,0.1359380968239312,3.6226498846295323,3.6289763297556554,1.903326005872229,1.9049872256148217,3.992754061794376,4.006552086633091
99,98.41480358721738,98.40310220598606,0.13358174414907462,0.1407099820885177,3.6283226456377906,3.636568261515807,1.904815646102738,1.9069788309039528,4.0015299904241735,4.029899399957682
100,98.41957230817533,98.40554942587946,0.13324002217789843,0.13996752848181573,3.6274760629223897,3.6320609851775885,1.9045934114457053,1.9057966799156694,3.9992925418714593,4.02353267988807
101,98.43048546462019,98.41282845996423,0.13236852554810177,0.14009492199420703,3.626776057696893,3.6470039634467852,1.9044096349517068,1.9097130578824624,3.996768779708683,4.03818008569535
102,98.42227685770577,98.4212392949906,0.13286425721222006,0.13834284845125122,3.6306144222466648,3.643290369561131,1.9054171255257115,1.9087405191804179,4.001372281666401,4.030608599155191
103,98.42281080789004,98.39488034800249,0.13287200976811467,0.14013773371246369,3.6235356036105006,3.6746872429721225,1.90355866828698,1.9169473761614122,3.9945841434272378,4.066069524309646
104,98.41698478518181,98.42715131134415,0.13321727227939037,0.13746858007391308,3.621695457463045,3.732492821104598,1.903075263215579,1.9319660507122267,3.993946765657439,4.117703951510468
105,98.42203980623695,98.39863059160538,0.13267579724803358,0.13940467831232198,3.627569038471234,3.6591379468764202,1.9046178195300059,1.9128873325097902,3.9983899622191656,4.0476050695325085
106,98.41876868912017,98.42744667919493,0.13303212015172444,0.13855296857932475,3.6260370792268315,3.629906682835846,1.9042156073372656,1.9052313987638998,3.9977399396479742,4.016042224436556
107,98.41034669083683,98.40714310700668,0.13371971886498468,0.13799064584670898,3.6241839309025234,3.631549680305531,1.9037289541587907,1.9056625305403712,3.9975993924439295,4.015559274037988
108,98.42429302798254,98.414727735724,0.13255514221357112,0.13718173326774025,3.6256287813262076,3.6806269675166856,1.9041083953720197,1.9184960170708423,3.995772137251167,4.063453815893757
109,98.41205918771777,98.42069453942435,0.13355499658927283,0.13756185634590196,3.6233332192240084,3.629145752098416,1.9035055080624297,1.9050316932005136,3.9958209642667306,4.013932619422101
110,98.41188180919232,98.43531979137597,0.1334124208938718,0.1366697230577943,3.6230924098906954,3.636342602989975,1.9034422528384451,1.906919663486109,3.9957747477051195,4.020124097611963
111,98.42842684022914,98.37529981248092,0.13206100081796457,0.13960679216005858,3.6241573862788212,3.6630031922693873,1.9037219824015326,1.913897382899456,3.9928376730181943,4.052553364017289
112,98.44619641831567,98.39426307957775,0.13092417162061556,0.13943273800676703,3.6287095691436555,3.675698909274445,1.9049172079499035,1.9172112323044754,3.994879200678499,4.064286317184738
113,98.41347151705,98.40186125655825,0.1332089190870714,0.13811109607651564,3.6187938636083117,3.6330634950111893,1.9023127670307824,1.9060596777150471,3.9905449490771274,4.017063433539696
114,98.43216918102038,98.43949194545546,0.1316356981689323,0.13547327943061369,3.617363319674564,3.6557522092894876,1.9019367286202147,1.9120021467795185,3.9844256989689972,4.033852895572836
115,98.43121596020237,98.43618288596448,0.13191552499174294,0.134657632711152,3.6174218440346553,3.620273863146502,1.9019521140224995,1.9027017273199975,3.9856651762878066,3.9966021384366615
116,98.41627204210258,98.46412894819122,0.13309501840541402,0.13418684104368167,3.531445082223477,3.5291293867663125,1.8792139532856489,1.878597718184048,3.903074916413093,3.9030557535198898
117,98.42008302767385,98.4194766986404,0.13287256536643782,0.13797206110617927,3.4706437819895726,3.440584010757591,1.8629663931455052,1.8548811311665205,3.8411965139819304,3.8263483912035565
118,98.42230104672166,98.43133308929535,0.13309069262374185,0.13730878460159143,3.341449398161092,3.3948131013537415,1.8279631829336969,1.8425018592538085,3.713563377654295,3.780048285832687
119,98.42005405673434,98.38663404812452,0.133153124981785,0.13933218310817183,3.2905722342391837,3.2515590873359907,1.813993449337451,1.8032079989108274,3.663090205789642,3.6416030633823806
120,98.42808397029043,98.41533264286161,0.13261368081434977,0.1378730035798388,3.266626040273278,3.3641909922263022,1.807380989241969,1.8341731085768056,3.6370251595708503,3.7503642478398844
121,98.40906907483908,98.41819977731939,0.13453881371319973,0.13675223997140298,3.234265917224666,3.1657382178985456,1.7984064938785853,1.7792521512979957,3.60917306174388,3.5471521596196043
122,98.44268440461349,98.38380744896325,0.13235330232227502,0.13968465378017428,3.16569382078635,3.1340942435729935,1.7792396749135149,1.7703373247980152,3.5351807963500255,3.524819656705357
123,98.40416539584332,98.41085022462921,0.13506802244013127,0.1373656526604912,3.1279478762572173,3.119308086241153,1.7686005417440134,1.7661563028908718,3.505171239307889,3.504615907490355
124,98.41968560019644,98.41320685411078,0.13423016597375045,0.13817809063992909,3.107278719697814,3.102268296954521,1.7627474917576296,1.7613257214253475,3.4824639387357497,3.4886080453157366
125,98.41469613519789,98.42381115006377,0.13425371308059858,0.13682082255910946,3.089315396812346,3.0940496670993816,1.7576448437646173,1.758991093524746,3.464065547220264,3.4762529271975953
126,98.4132334483909,98.39199490076575,0.13414143974123724,0.13839429409724582,3.0863620600500132,3.0829773861232193,1.7568045025130181,1.7558409341746248,3.4611840403817773,3.4687131745358633
127,98.4206560318401,98.40717644242613,0.1339473608255924,0.13727888050181025,3.079299002513734,3.0513666215387394,1.754793150919428,1.7468161384469574,3.453944447992805,3.4337810130617163
128,98.43326850486737,98.4262653289516,0.13294712096811803,0.13613431466581855,3.0765428521302463,3.1643745025366465,1.754007654524417,1.7788688828962764,3.447873294720493,3.5452530672904725
129,98.40523310643418,98.42678471295874,0.1350237662651106,0.13674508239047034,3.0638372633218065,3.0588649698695174,1.7503820335349098,1.7489611115943995,3.4412101088972307,3.441070971415843
130,98.4361862391708,98.4123252051211,0.1329271450804712,0.13836280945305657,3.0229023828478385,2.981244235457687,1.7386495859855828,1.7266279956776118,3.394197416211542,3.3679280475793774
131,98.43087812507888,98.41008857779657,0.13393089320122986,0.13881186000725337,2.9454089443624847,2.914079644738627,1.7162193753604125,1.7070675571689091,3.3198935962065095,3.3024075968360114
132,98.4153123833733,98.38747689100936,0.135390410837573,0.14092884081025778,2.771411682104211,2.7517119974891586,1.664755742475217,1.6588285015302693,3.1501782984850677,3.144645197114738
133,98.41517975823048,98.43914040423914,0.1357908374618124,0.13842718434808718,2.5832133351408872,2.8025602182642215,1.607237796699943,1.674084889802253,2.9623698138271557,3.1895519649294872
134,98.42203576544763,98.39883551673945,0.13516516838526021,0.14133394591864804,2.4415433395573,2.423379027486631,1.5625438680425263,1.5567206003283411,2.8192896726848686,2.8175304817149573
135,98.41764066912883,98.43723026004893,0.13581635400535697,0.1381542820699161,2.3345490188503937,2.8162819841245166,1.5279231063278,1.6781781741294686,2.7149200906089503,3.201909619904864
136,98.41100045155132,98.4382756185722,0.13670171112804405,0.13861383807177852,2.208962390171515,2.7867222114501717,1.4862578478082178,1.669347840160993,2.5913542269697185,3.1727251549537643
137,98.43312961283797,98.45844620557992,0.13491153047218246,0.1365342995979457,2.116557893669728,2.291006658790349,1.4548394735054888,1.513607167923814,2.492786352706787,2.6732189560029362
138,98.42525310610417,98.41616631472296,0.13546560918562237,0.14011663564728258,2.0737513775528296,2.3180883690283287,1.4400525606910428,1.5225269682433638,2.452147782944128,2.709848210433882
139,98.41534419447862,98.41255773702156,0.13642304062672947,0.14133257302886346,2.026214136979255,2.4634219934366484,1.4234514873992914,1.5695292266908087,2.406965868177242,2.859286655547643
140,98.42102557310311,98.41981345648827,0.13613094508459694,0.13878705920751525,1.9369473483969863,2.18365923240255,1.3917425582330183,1.4777209589102234,2.317159833158747,2.5715712640836137
141,98.41029800691342,98.40499584434683,0.13677586873230285,0.14177217536490372,1.9035733439696094,2.0943005820149256,1.3797004544355305,1.4471698525103838,2.28482048024502,2.490335924418253
142,98.42246725617284,98.40220011188782,0.13591990186759745,0.14174361377715303,1.8421725856955824,1.9772948877803889,1.3572665860823299,1.4061631796418184,2.222960352297086,2.373162136857717
143,98.43636134863506,98.42209861753236,0.1347347912065281,0.1407382245355465,1.8021993414037183,1.83649772639169,1.3424601824276645,1.3551744265561132,2.1774742179197886,2.2304763873089373
144,98.41324860892745,98.444190420514,0.13673930454696484,0.13706893529114014,1.7698904129990514,1.950151606156142,1.330372283610513,1.3964782870335442,2.151524163443695,2.333603710059442
145,98.41167444363897,98.43600260666233,0.13670283088369545,0.13813731130085904,1.7068019720308594,1.985791631509684,1.3064463142551475,1.409181191866285,2.0881862066746537,2.3716711022958874
146,98.4396679433837,98.42742880325112,0.13499295978263964,0.14018186865904636,1.6628299623494973,2.054898764971661,1.2895076433854502,1.4334918084773491,2.040505045465114,2.4450922120484915
147,98.41943264862299,98.44538281645767,0.13643240803207615,0.1380194523625263,1.6184277331404908,1.809129474655675,1.2721744114469882,1.3450388376012326,1.9989090994689118,2.1963578503623324
148,98.41157200952114,98.44539421105667,0.13669270714300205,0.13821020314565788,1.6054401195865406,1.9340705246320749,1.2670596353710195,1.3907086411725769,1.9865725566837833,2.3212743680707497
149,98.42847823038417,98.40917802014008,0.13571412652785117,0.14211707237709806,1.6146863545592243,2.1458773568646117,1.2707030945737183,1.4648813456606689,1.993892884763044,2.5429197493363076
150,98.42058332076715,98.43340039051972,0.1363066484298576,0.1384297338391954,1.58538681755376,1.7782548769804416,1.2591214467055034,1.3335122335323517,1.9659729387392924,2.1657712205305213
151,98.42240018144862,98.41445132746442,0.1359162297369461,0.14166730314735015,1.56919780047981,2.4620815056146106,1.2526762552550479,1.5691021335829642,1.9483865239225697,2.8585748134491418
152,98.4332267246395,98.44682225209029,0.13513228057833604,0.13956917713966094,1.552178227944107,1.695735758672117,1.245864450068348,1.3022041923877057,1.9297698361726998,2.0849194322661724
153,98.42364197326542,98.41859509241988,0.13605419501173927,0.13980453358560593,1.5349904483475658,1.7283690398033589,1.2389473145971808,1.3146744995638118,1.9151256580424618,2.1190820654513742
154,98.40879460813812,98.4110352631772,0.13723133620076775,0.14161088815944906,1.5350315893739959,1.7494661672819152,1.2389639177046263,1.3226738703406502,1.9185302063212397,2.1441687014364623
155,98.43121245190223,98.42272396009011,0.13537232109921163,0.1402627956733277,1.5125509031459128,1.8163699589903612,1.229858082522497,1.3477277020935503,1.8902330651664256,2.2070091915060988
156,98.41122153900761,98.42868303026499,0.13666332554756136,0.13871956588000203,1.5163770198369426,2.2325156598289566,1.231412611530734,1.4941605201011559,1.8986937530071668,2.619720488506734
157,98.41644930119142,98.4055692010103,0.13629420761760572,0.14257901877118234,1.4957913446531996,1.66339408561649,1.2230254881453615,1.2897263607511826,1.8764070802358228,2.062348851951029
158,98.42557895020624,98.45378344601838,0.1357661133349896,0.13694666393673824,1.4809611006577907,1.9432445528443987,1.2169474518884498,1.3940030677313442,1.8609050002245815,2.3256706996740406
