Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
26,3.6276251694427826, 1.9046325549676983, 0.9884343632192059, 0.9942003637191076, 4.616059537495464, 2.1485016959489385,3.636885717809273, 1.9070620644880105, 0.9972647714626472, 0.9986314492657675, 4.6341504712730295, 2.152707706882899
27,3.6272347238418985, 1.9045300532787344, 0.9886154183356473, 0.9942914151976006, 4.6158501491882244, 2.148452966482679,3.634848550892596, 1.9065278783413044, 0.9958274915230538, 0.9979115649811129, 4.630676043518096, 2.1519005654346803
28,3.6274843036007116, 1.9045955748139056, 0.9889775172299173, 0.9944734874444453, 4.616461818368922, 2.1485953128425375,3.6593332377452574, 1.9129383779268105, 1.0055982443995648, 1.0027952155847, 4.664931484370024, 2.159845245467838
29,3.6279081379773395, 1.9047068378040068, 0.9884381184090184, 0.9942022522651105, 4.61634626130687, 2.1485684213696503,3.641955914222344, 1.90839092279919, 1.0006548748511879, 1.000327383835506, 4.642610786848331, 2.154671851314796
30,3.6275603788501143, 1.9046155462061403, 0.9883384562312749, 0.9941521293198918, 4.615898835545589, 2.148464297014402,3.6386078589558455, 1.9075135278565774, 0.9969706310005076, 0.9984841666248432, 4.6355784975777405, 2.153039362756227
31,3.628198127544191, 1.904782960744922, 0.9885374555906558, 0.9942522092460523, 4.61673558912737, 2.1486590211402485,3.633975022435043, 1.9062987757523853, 0.9932107706115204, 0.9965996039591428, 4.6271857915698655, 2.15108944294975
32,3.62738968491679, 1.9045707350783248, 0.9880166783696409, 0.9939902808225244, 4.615406369370343, 2.148349685076976,3.643546382038806, 1.90880758119796, 0.9967603050319201, 0.9983788384335478, 4.640306704152846, 2.1541371135916223
33,3.6271489403857036, 1.9045075322470384, 0.9883996711168023, 0.9941829163271728, 4.615548613634922, 2.148382790294812,3.638959710410576, 1.9076057534015187, 0.9942745252083792, 0.9971331531988992, 4.633234235439082, 2.152494886274781
34,3.6281138715358967, 1.9047608436588297, 0.9882080677046582, 0.9940865494033496, 4.616321940209571, 2.1485627615244502,3.634983780785006, 1.9065633429773599, 0.9942239152656968, 0.9971077751505585, 4.629207699024407, 2.1515593645131914
35,3.6280069251741582, 1.90473277001635, 0.9881042756114665, 0.9940343432756569, 4.61611119396262, 2.1485137174248203,3.6338026836800963, 1.9062535727652017, 0.9944010247624857, 0.9971965828072646, 4.628203711413385, 2.1513260355913943
36,3.6274946201755425, 1.904598283149374, 0.9883092367720739, 0.9941374335433074, 4.615803859010402, 2.148442193546385,3.6342914127206885, 1.906381759438725, 0.9930728956799519, 0.996530428878091, 4.627364310071718, 2.151130937453998
37,3.626854988364038, 1.9044303579716528, 0.9879342431919275, 0.9939488131649071, 4.614789235530672, 2.148206050529295,3.6465549389153797, 1.909595490913031, 0.9972876452709178, 0.9986429017776663, 4.643842589196628, 2.1549576768922
38,3.627797837343146, 1.904677882830361, 0.988204258641612, 0.9940846335406317, 4.616002084519034, 2.148488325432334,3.65041237533107, 1.9106052379628478, 1.008194901015411, 1.0040890901784616, 4.658607283959165, 2.158380708762744
39,3.6266602581371115, 1.9043792317017931, 0.9881555694047618, 0.9940601437562829, 4.614815827908881, 2.1482122399588177,3.6359898060306373, 1.9068271568316404, 0.994273856084229, 0.9971328176748717, 4.630263650791579, 2.1518047427198357
40,3.6274088831102684, 1.9045757751032824, 0.9878983581987857, 0.993930761270012, 4.615307232164327, 2.1483266120784164,3.6338115307558887, 1.9062558933039102, 0.9950649610892153, 0.9975294286832922, 4.628876495361328, 2.1514823948527506
41,3.6266105278360685, 1.9043661748298484, 0.987952705774528, 0.9939581006131637, 4.614563229943422, 2.148153446554371,3.6358090765199456, 1.9067797661292574, 0.9928904449861397, 0.9964388817113369, 4.628699504989695, 2.151441262268086
42,3.6263327588069267, 1.904293243911485, 0.987542982980692, 0.9937519725669439, 4.613875738815293, 2.147993421501866,3.641844553992707, 1.908361746103895, 0.9940547037600427, 0.997022920378485, 4.635899254039246, 2.1531138506914225
43,3.6264455529371498, 1.9043228594272426, 0.9875633890396889, 0.9937622396930208, 4.614008938005033, 2.148024426771035,3.6362698722216416, 1.9069005931672582, 0.9951438758488728, 0.9975689830026155, 4.631413750289913, 2.1520719668008117
44,3.626718438026484, 1.904394506930348, 0.9880110559786351, 0.9939874526263575, 4.614729508256039, 2.1481921488209657,3.6357852575116913, 1.9067735202460967, 0.9928340263046409, 0.9964105711525951, 4.628619290117685, 2.1514226200627538
45,3.6255279887592646, 1.9040819280585761, 0.9876121504870969, 0.9937867731496012, 4.6131401469520705, 2.1478221869959513,3.6332860522851598, 1.9061180583282766, 0.9928818621725953, 0.9964345749584341, 4.626167907584871, 2.150852832618929
46,3.6272694593614454, 1.904539172440789, 0.9873634924656859, 0.9936616589492049, 4.61463295210275, 2.1481696748866814,3.6339634614026757, 1.90629574342563, 0.9951086787360519, 0.997551341403565, 4.6290721417982, 2.1515278621942593
47,3.6273466307711493, 1.9045594321971548, 0.987965999762312, 0.993964787989148, 4.615312625522284, 2.1483278673243253,3.632916007154497, 1.9060209881201458, 0.9927699383722659, 0.9963784112335362, 4.625685950177346, 2.1507407910246523
48,3.627000784600665, 1.9044686357618665, 0.9877218221021837, 0.993841950262809, 4.614722600528998, 2.148190541020279,3.6335334831213655, 1.9061829616071395, 0.9927817030526275, 0.9963843149370766, 4.626315186185598, 2.1508870696030504
49,3.625704730963271, 1.9041283388898111, 0.9879629147305463, 0.9939632361061179, 4.613667642583682, 2.147944981274819,3.635643518194429, 1.9067363525654062, 0.9933963279040604, 0.9966926948182476, 4.629039847215442, 2.151520357146416
50,3.6270374042878912, 1.9044782498857504, 0.9877252841140343, 0.9938436919928778, 4.614762691417589, 2.148199872315793,3.646708016791289, 1.9096355717233822, 0.9952792952808622, 0.9976368554142646, 4.641987316345582, 2.1545271676972613
51,3.626299747374468, 1.9042845762580938, 0.9875540669074807, 0.9937575493587361, 4.613853819434562, 2.147988319203473,3.6374992635656835, 1.9072229192115124, 0.9947834059338583, 0.9973882924587887, 4.632282677866531, 2.1522738389588185
52,3.626219100163474, 1.9042634009410238, 0.9877141572682094, 0.9938380940918945, 4.61393325515493, 2.1480068098483605,3.632971946802648, 1.9060356625212047, 0.9928635291242054, 0.9964253755922745, 4.625835476306907, 2.150775552285014
53,3.6255880013279063, 1.904097686918375, 0.987657149067996, 0.9938094128493632, 4.613245152119243, 2.147846631423958,3.6345521719155736, 1.9064501493392303, 0.9936767122002232, 0.9968333422394253, 4.628228881522146, 2.151331885489114
54,3.6268979083966895, 1.9044416264082997, 0.987397924404673, 0.9936789845843943, 4.614295832479324, 2.1480912067413067,3.6410235789199907, 1.90814663454358, 0.9981391186202405, 0.9990691260469621, 4.639162700139684, 2.1538715607342245
55,3.626046917815611, 1.9042181907059945, 0.9874432551501128, 0.993701793874859, 4.613490169669002, 2.1479036686194757,3.632787808910081, 1.9059873580142344, 0.9926238184632046, 0.9963050830258795, 4.625411634428944, 2.1506770176920904
56,3.6260479839422155, 1.9042184706441159, 0.9875128432684386, 0.9937368078462419, 4.613560824427997, 2.147920115932619,3.632451695112394, 1.905899182830087, 0.9943074779981649, 0.9971496768279899, 4.626759186102022, 2.150990280336483
57,3.625937558673403, 1.9041894755179705, 0.9869726452671018, 0.9934649693205603, 4.612910213339091, 2.1477686591760974,3.6335213251199767, 1.9061797725083478, 0.9926249519987795, 0.9963056518954309, 4.626146287887918, 2.1508478067701393
58,3.6255325045106694, 1.9040831138662697, 0.9872209002575977, 0.9935899054728755, 4.612753405882345, 2.14773215412964,3.6672605660049316, 1.9150092861406525, 1.0139951263445373, 1.0069732500640407, 4.681255695320273, 2.163620968497087
59,3.626829492064896, 1.904423664016202, 0.9875651824781576, 0.9937631420404751, 4.6143946796071775, 2.1481142147491084,3.635213265369106, 1.9066235248126742, 0.9968213374233501, 0.9984094037134016, 4.632034607611308, 2.152216208379471
60,3.625951589608814, 1.9041931597421555, 0.987443419677406, 0.9937018766598994, 4.613395011585458, 2.1478815171199406,3.6356329610035, 1.9067335841704525, 0.9926301322240961, 0.9963082516089566, 4.6282630911822675, 2.1513398362839533
61,3.6270507978428053, 1.9044817662143172, 0.987459396221629, 0.9937099155294915, 4.61451019773451, 2.1481411028455533,3.634470938255271, 1.9064288442675408, 0.9926014749346408, 0.9962938697666672, 4.627072412087466, 2.151063088820843
62,3.625540014234613, 1.9040850858705378, 0.9875305147085027, 0.9937456992150974, 4.613070529916484, 2.1478059805104563,3.6364631227635793, 1.906951263866903, 0.9933856540307653, 0.9966873401577675, 4.629848777165695, 2.1517083392424947
63,3.625535182012413, 1.904083816960906, 0.9873776953666406, 0.993668805672514, 4.612912878400292, 2.1477692796015804,3.640715739001146, 1.9080659681995134, 0.9938671175045061, 0.9969288427488223, 4.63458286672069, 2.1528081351390074
64,3.6254774880933205, 1.9040686668535147, 0.9871205718203563, 0.9935394163395613, 4.612598063113751, 2.147695989453291,3.637535679534741, 1.9072324660446458, 0.9976376495851047, 0.9988181263799254, 4.6351733302397, 2.152945268751554
65,3.6256940784183715, 1.904125541664302, 0.9874030401250098, 0.9936815587123522, 4.613097121331479, 2.147812170868644,3.6413053979082215, 1.9082204793755415, 0.9990858585708592, 0.9995428247808391, 4.640391263917694, 2.1541567407961972
66,3.625932688282413, 1.9041881966555756, 0.9871157055636415, 0.9935369673865394, 4.613048394501736, 2.14780082747487,3.6332966877497963, 1.906120848149402, 0.9928325694330884, 0.9964098400924634, 4.626129258291134, 2.1508438479562235
67,3.6257502548698497, 1.90414029285393, 0.9873683088441826, 0.9936640824967875, 4.61311855697734, 2.1478171609746814,3.6332030379299294, 1.9060962824395649, 0.9935451236917724, 0.9967673367901722, 4.6267481578994945, 2.150987716817438
68,3.6253674269656737, 1.9040397650694363, 0.9872823452061162, 0.993620825670495, 4.6126497694765325, 2.147708027055012,3.6322013865656793, 1.9058335149130103, 0.993308858898731, 0.9966488142263207, 4.625510251223243, 2.1506999444885944
69,3.6247684075765116, 1.903882456344538, 0.9873213500922121, 0.9936404531278968, 4.612089756832621, 2.1475776486154396,3.6349167023415285, 1.9065457514419968, 0.9937094247814048, 0.9968497503542872, 4.628626131390562, 2.15142421000382
70,3.6254450523855333, 1.9040601493612364, 0.9872602101830364, 0.9936096870416655, 4.612705260108314, 2.1477209455858817,3.633339822759417, 1.9061321629833061, 0.9930756654580396, 0.9965318185878661, 4.6264154724321624, 2.1509103822410087
71,3.6257415688996155, 1.9041380120410432, 0.9869424447893426, 0.9934497696357589, 4.612684014546276, 2.147715999508845,3.645539258709497, 1.9093295311992367, 1.0021961235309582, 1.0010974595567397, 4.6477353763046505, 2.155860704290667
72,3.6254912030221353, 1.9040722683296807, 0.9873544651544516, 0.9936571164916254, 4.612845671565967, 2.1477536338151,3.632042319689333, 1.9057917828790565, 0.9924754778147614, 0.9962306348505658, 4.624517804928202, 2.1504692057614316
73,3.6249485359817273, 1.9039297613046884, 0.9871867376354577, 0.9935727138138697, 4.612135271017125, 2.1475882452223294,3.6341184379120874, 1.9063363915930702, 0.9938327231990882, 0.9969115924690054, 4.627951153504294, 2.1512673365958714
74,3.6251331560946354, 1.9039782446484612, 0.987089464322852, 0.9935237613277561, 4.612222624821941, 2.1476085827780493,3.631824996216682, 1.9057347654426315, 0.9925941940931021, 0.9962902157971352, 4.624419191615313, 2.150446277314389
75,3.6249388352509015, 1.9039272137481784, 0.986968306777465, 0.9934627858040104, 4.6119071437459045, 2.1475351321330938,3.6323317814523155, 1.9058677240176758, 0.9924394843090361, 0.996212569840913, 4.624771265566973, 2.150528136427648
76,3.625931093775117, 1.904187777971258, 0.9865952017186793, 0.9932749879659103, 4.612526296980322, 2.1476792816853085,3.632782785130638, 1.9059860401195592, 0.992474912372811, 0.9962303510598395, 4.625257688416968, 2.1506412272661772
77,3.6250397677594366, 1.9039537199626038, 0.9871343321304583, 0.993546341209336, 4.612174106951527, 2.1475972869585043,3.6316675624930967, 1.9056934597392878, 0.9949602887676301, 0.9974769615222349, 4.626627848669977, 2.150959750592739
78,3.6252801610889143, 1.9040168489509, 0.9872362405426554, 0.9935976250689488, 4.612516395399694, 2.14767697650268,3.631647584594407, 1.9056882180971806, 0.9937592865342089, 0.9968747597036495, 4.625406882628875, 2.1506759129698914
79,3.6240073926822096, 1.9036825871668337, 0.9865474084891703, 0.9932509292667037, 4.610554799272514, 2.1472202493625367,3.6316294158685816, 1.9056834511189369, 0.992688591302123, 0.9963375890239828, 4.6243179915681845, 2.1504227471751185
80,3.624881117982583, 1.9039120562627316, 0.986888838538482, 0.9934227894197324, 4.611769955169084, 2.147503190956671,3.6327445703633194, 1.9059760151595087, 0.994622340255133, 0.9973075454718735, 4.627366901888816, 2.151131539885187
81,3.6251386872095464, 1.9039796971631673, 0.9867570669096487, 0.9933564651773545, 4.6118957577834685, 2.147532481194049,3.63589483512002, 1.9068022538060994, 0.9952358179354673, 0.9976150650102811, 4.63113066772383, 2.1520061960235686
82,3.624146489385196, 1.903719120402271, 0.9863970739773166, 0.9931752483712613, 4.61054356161016, 2.1472176325678216,3.6322011699523333, 1.9058334580839777, 0.992387264019731, 0.9961863600851655, 4.624588441396171, 2.150485629200105
83,3.625334659929811, 1.9040311604408713, 0.9866304842822697, 0.9932927485299939, 4.611965146253107, 2.1475486365279615,3.6316569918291095, 1.9056906862943708, 0.9923906083494591, 0.9961880386500629, 4.624047597582017, 2.1503598762955973
84,3.624083277876801, 1.9037025182199032, 0.9867216468730636, 0.993338636555059, 4.610804926978021, 2.147278493111227,3.6340928080018693, 1.906329669286472, 0.9947572019361876, 0.9973751560652528, 4.628850005844499, 2.151476238735743
85,3.6250297659813824, 1.9039510933796022, 0.9868323375623501, 0.9933943514850233, 4.611862101451934, 2.147524645132608,3.6314717334330475, 1.9056420790465998, 0.992557044750468, 0.9962715717867634, 4.624028778192219, 2.1503555004213184
86,3.6246619465003596, 1.9038544971978189, 0.9869330032229984, 0.9934450177151216, 4.611594947495201, 2.147462443791556,3.639969457248958, 1.9078703984414032, 1.000295135977205, 1.0001475571020533, 4.640264592666236, 2.154127339009056
87,3.625320006793221, 1.9040273125124074, 0.9869450412752472, 0.9934510764377112, 4.6122650492289665, 2.147618459882706,3.631478674506352, 1.9056439002359156, 0.9928086648633747, 0.9963978446701772, 4.624287333062572, 2.1504156186799266
88,3.6249730918269862, 1.9039362100204371, 0.9867685224149467, 0.9933622312202869, 4.6117416111811185, 2.1474965916576254,3.631453080385031, 1.9056371848767621, 0.9923631369704949, 0.9961742503048826, 4.623816220874652, 2.150306076091181
89,3.6237078328773107, 1.9036039065092587, 0.986936413527214, 0.9934467341167387, 4.610644242824387, 2.1472410770158965,3.6316777548902546, 1.9056961339338059, 0.9925743007404608, 0.9962802320333676, 4.6242520560020655, 2.1504074162823343
90,3.6249181504358545, 1.903921781596044, 0.9867921853849407, 0.9933741416933203, 4.611710335960055, 2.1474893098593193,3.633432568422226, 1.9061564910631619, 0.9935386738744667, 0.996764101417415, 4.62697123673514, 2.1510395711690524
91,3.6255352046653404, 1.904083822909417, 0.9868685654073155, 0.993412585690012, 4.612403775175947, 2.1476507572638406,3.633991654872546, 1.9063031382423274, 0.9971161174698739, 0.9985570176358854, 4.631107782186108, 2.1520008787605334
92,3.6243868311885477, 1.9037822436372673, 0.9866762774172075, 0.9933157994400409, 4.611063102391286, 2.147338609160485,3.634782900500396, 1.906510660998358, 0.994879539516553, 0.9974364839510098, 4.629662446332808, 2.1516650404588553
93,3.624020644261758, 1.9036860676754868, 0.9868106386777521, 0.9933834298385252, 4.610831274769602, 2.147284628261843,3.633828499358366, 1.9062603440659323, 0.9939405485643149, 0.9969656707050223, 4.627769045877352, 2.1512250105178103
94,3.625181925891829, 1.9039910519463659, 0.986688420752766, 0.9933219119463569, 4.611870340421422, 2.1475265633796994,3.6312953955357195, 1.9055958111666071, 0.9942229329016586, 0.9971072825436883, 4.625518321201847, 2.1507018206162023
95,3.6239644689243584, 1.903671313258767, 0.9865976790785238, 0.9932762350315867, 4.610562151946219, 2.1472219614996066,3.6313889244926267, 1.9056203516158792, 0.9930935865569561, 0.9965408102817246, 4.624482523481118, 2.1504610025483184
96,3.6248383351425932, 1.9039008207211303, 0.9868407287805153, 0.9933985749841376, 4.611679065595677, 2.1474820291671075,3.634409643966051, 1.9064127685173666, 0.9938140787182426, 0.996902241304654, 4.628223725646393, 2.151330687190231
97,3.6244861919413567, 1.903808339077586, 0.9870286132698701, 0.993493137001897, 4.6115148017514915, 2.1474437831411306,3.631279522463422, 1.9055916463039562, 0.9942384228882751, 0.9971150499758166, 4.625517954818232, 2.150701735438513
98,3.624130465436067, 1.9037149118069299, 0.9865588447403504, 0.993256686229874, 4.610689312633773, 2.1472515718084297,3.6349067007024436, 1.906543128466399, 0.9923419825205056, 0.9961636324020796, 4.6272486793237695, 2.1511040605521083
99,3.6243188720466755, 1.9037643950990037, 0.986662552354341, 0.9933088907053742, 4.610981419950505, 2.1473195896164374,3.63138032199751, 1.9056180944768315, 0.9927089418509663, 0.9963478016490859, 4.624089259943495, 2.1503695635735487
100,3.6245380430763046, 1.9038219567691472, 0.9865338678860625, 0.9932441129380342, 4.611071915238804, 2.147340661199057,3.6390233352950787, 1.9076224299622497, 0.993884755982538, 0.9969376891172979, 4.632908091843346, 2.152419125505845
101,3.624957843923398, 1.9039322057057069, 0.9869359629738922, 0.9934465073540156, 4.611893803829223, 2.1475320262639213,3.6352200298188637, 1.9066252987461547, 0.9955782966301603, 0.9977866989643429, 4.630798321253019, 2.151928976814295
102,3.6243543521129378, 1.9037737134735677, 0.986542457775739, 0.9932484370869853, 4.610896815038388, 2.1472998894049216,3.6527965132062756, 1.911229058278017, 1.0072788914151074, 1.0036328469191846, 4.660075398865452, 2.1587207783466233
103,3.6239705487257803, 1.9036729101202707, 0.9866721276898769, 0.9933137106120488, 4.610642671962245, 2.147240711229704,3.6311698903478127, 1.9055628801873248, 0.9958385517951722, 0.997917106675285, 4.627008451803898, 2.1510482216361164
104,3.6241713587251163, 1.9037256521686932, 0.9862594315296004, 0.9931059518146089, 4.610430791090276, 2.147191372721648,3.63175920063807, 1.9057175028419269, 0.9923508966569629, 0.9961681066250629, 4.624110096740909, 2.1503744085021355
105,3.623477967118668, 1.9035435290842886, 0.9865849855153489, 0.9932698452663047, 4.6100629583447565, 2.147105716620576,3.634400229954203, 1.9064102994775818, 0.9933103710347703, 0.9966495728362955, 4.627710609338556, 2.1512114283209254
106,3.624037101433617, 1.9036903901195743, 0.9866877085963298, 0.9933215534741657, 4.610724813095793, 2.14725983828129,3.631747596563867, 1.90571445829743, 0.9925684711712066, 0.9962773063616408, 4.624316055300636, 2.1504222969688156
107,3.6232842945641153, 1.9034926568190682, 0.9862865795542273, 0.9931196199623826, 4.609570869615791, 2.146991120059836,3.6328761794265967, 1.9060105402191765, 0.9924067226428712, 0.996196126594995, 4.625282882756345, 2.150647084659951
108,3.6233425886117083, 1.9035079691484635, 0.986559363445387, 0.9932569473431268, 4.609901950481719, 2.147068222130289,3.634409778464534, 1.906412803792645, 0.9950080229464922, 0.9975008886945876, 4.629417788788013, 2.1516081866334336
109,3.624861803135812, 1.9039069838455376, 0.9867338446871281, 0.993344776342599, 4.6115956428077745, 2.1474626056832222,3.6340885152257427, 1.9063285433591302, 0.9924795420885261, 0.9962326746742078, 4.626568048950181, 2.1509458498414555
110,3.6245667635531382, 1.9038294996015632, 0.9867916237617746, 0.9933738590086688, 4.6113583883825715, 2.1474073643308973,3.6322397548864, 1.9058435809075203, 0.9925888682200863, 0.9962875429413369, 4.624828615116649, 2.1505414702155012
111,3.6246298584717063, 1.9038460700570585, 0.9868743749983065, 0.9934155097431822, 4.611504241501024, 2.1474413243441655,3.634917292684266, 1.9065459062619672, 0.9934535155942708, 0.9967213831328546, 4.628370814579889, 2.1513648724890646
112,3.622659034706258, 1.9033284095778789, 0.9865480930816405, 0.993251273888758, 4.609207119108822, 2.146906406695183,3.644316794257815, 1.9090093751099848, 0.9958448247046157, 0.9979202496715935, 4.640161626940663, 2.1541034392388547
113,3.6243478357059336, 1.9037720020280615, 0.9865569148983586, 0.993255714757463, 4.610904746847179, 2.1473017363303137,3.633062082092441, 1.9060593070763672, 0.993157495861072, 0.9965728753388143, 4.626219569044004, 2.1508648421144465
114,3.6232171205109673, 1.9034750117905324, 0.9862860623652729, 0.9931193595763165, 4.609503181392253, 2.146975356493934,3.631695460542097, 1.9057007793832947, 0.9923771399655578, 0.9961812786664673, 4.624072590858346, 2.1503656877048485
115,3.623922205936848, 1.9036602128365365, 0.9864592272679036, 0.9932065380714645, 4.61038143417957, 2.1471798793253374,3.6312717913652923, 1.9055896177732738, 0.992368093689273, 0.9961767381791612, 4.623639886354292, 2.1502650735093782
116,3.623672635380786, 1.9035946615235046, 0.9865331082789802, 0.9932437305510567, 4.610205742914147, 2.147138966837998,3.6312810833537106, 1.9055920558592048, 0.9926189585885563, 0.9963026440738558, 4.623900039702559, 2.1503255659789193
117,3.6239901064677524, 1.9036780469574557, 0.9864807852665539, 0.9932173907390838, 4.610470895637932, 2.1472007115400116,3.631012674897046, 1.9055216280318221, 0.9925118250230653, 0.9962488770498391, 4.623524488048503, 2.1502382398349495
118,3.6241791697028214, 1.903727703665317, 0.9864386949510404, 0.9931962016394548, 4.610617866879117, 2.1472349351850433,3.635860296605886, 1.9067931971259722, 0.993585440084922, 0.9967875601575904, 4.629445740218637, 2.151614682097758
119,3.6245218932450203, 1.9038177153406837, 0.9862540535105302, 0.9931032441345311, 4.6107759572493565, 2.147271747415626,3.6370984202668337, 1.907117830724372, 0.9954120833353278, 0.9977034044922007, 4.632510518087729, 2.1523267684270735
