Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
62,3.5262800386565956,1.8778391940356862,3.571477360631405,1.8898352734117874
63,3.532003856557647,1.879362619761723,3.4837460804751506,1.8664795955153517
64,3.5208119027511136,1.8763826642641723,3.5404918439952846,1.8816194737500154
65,3.5339504240631996,1.8798804281291934,3.5505816973395867,1.8842987282645993
66,3.51590376131904,1.8750743348782308,3.5719237460717865,1.889953371401471
67,3.5437634486106955,1.882488631734783,3.482848806710799,1.8662392147607443
68,3.512124391247233,1.8740662718397214,3.5212707063118365,1.8765049177425133
69,3.5194141848993836,1.876010177184384,3.480722333149598,1.865669406178275
70,3.5169090958916294,1.8753423943087377,3.498217669041611,1.8703522847425325
71,3.5156390516038862,1.8750037470906256,3.496729644437462,1.869954449829584
72,3.5242702574348,1.8773039864216983,3.473023917652389,1.8636050862917253
73,3.512533937925293,1.8741755355156284,3.490402987125756,1.8682620231449751
74,3.531529617546312,1.8792364453538868,3.5259450695235586,1.877750001870206
75,3.5228846965515825,1.8769349207022556,3.47818131559404,1.8649882883262403
76,3.516377070539115,1.8752005414192678,3.6223641757212803,1.903250949223796
77,3.515116765339024,1.8748644658585387,3.477583594216602,1.8648280334166478
78,3.5165321522942277,1.875241891675372,3.4873402779106386,1.867442175252192
79,3.516967463050617,1.8753579559781692,3.64637729357443,1.9095489764796372
80,3.514251820624314,1.874633783069193,3.4833933111930246,1.8663850918802969
81,3.5108916746087213,1.8737373547561893,3.5895639779069297,1.8946144668261482
82,3.507943054387939,1.8729503608979976,3.638551848774323,1.907498846336302
83,3.5230221219512963,1.8769715293395626,3.499311293079546,1.8706446196644477
84,3.510795218142239,1.8737116155220468,3.487682933138942,1.8675339175337464
85,3.509957319630939,1.8734880089370571,3.4729351744857198,1.8635812765977555
86,3.5151569173394575,1.8748751738021008,3.5229091431921082,1.8769414330745933
87,3.5073527109336022,1.8727927570699332,3.4636198196831223,1.861080282976294
88,3.506748159860885,1.8726313464910505,3.4830711266570327,1.866298777435444
89,3.50747194313139,1.8728245895255087,3.4936026379614744,1.8691181444631781
90,3.5116502933060745,1.8739397784630312,3.520178310731034,1.8762138232970766
91,3.5026355604983963,1.8715329440056343,3.5059784582741043,1.872425821834901
92,3.5079067223505325,1.8729406617270428,3.496333493255704,1.8698485214732514
93,3.5029872619051723,1.8716269024314574,3.4649159989179443,1.8614284834282364
94,3.513056148926036,1.87431484786469,3.468523826097798,1.8623973330355148
95,3.505912541095604,1.8724082196720895,3.9881789038029862,1.9970425393073095
96,3.5015601729664305,1.8712456206939885,3.468770845129589,1.8624636493444884
97,3.4981309308092774,1.8703290969263344,3.5741331898983333,1.8905378044086643
98,3.5004887585745674,1.8709593150505885,3.6283693307332094,1.9048279005551156
99,3.4970629083930094,1.8700435578865562,3.4742639191541165,1.863937745514618
100,3.5060068644965283,1.8724334072261497,3.520817429887665,1.8763841370805887
101,3.4967581812372033,1.8699620801602377,3.604825310464554,1.8986377512481294
102,3.505779202553224,1.8723726131711134,3.476925834851649,1.8646516658217023
103,3.49963014421577,1.8707298426592145,3.495430648376194,1.8696070839553947
104,3.4989598013652663,1.870550667949218,3.50603794264776,1.8724417060746537
105,3.4975372161986855,1.8701703709017223,3.61436430155201,1.9011481534988297
106,3.500488124913468,1.870959145709352,3.5366375195077806,1.880594990822793
107,3.503346647197678,1.8717229087655252,3.4725404996772147,1.863475382095834
108,3.5077335150795586,1.872894421765295,3.514141759735501,1.874604427535447
109,3.5032321004422617,1.8716923092330806,3.4647997127597017,1.8613972474352973
110,3.493718858895407,1.8691492339819757,3.5255994666083996,1.877657973808968
111,3.5038091801405216,1.8718464627582363,3.4603264854203237,1.8601952815283465
112,3.4927479339570273,1.868889492173635,3.482616952124754,1.8661770955953654
113,3.5004163044048897,1.8709399521109409,3.5113079035302444,1.8738484206387251
114,3.497202978904958,1.8700810086477426,3.4841263687532296,1.8665814658763837
115,3.4950179590672104,1.8694967127725073,3.4875725366681065,1.867504360548619
116,3.4950442955323275,1.8695037564905634,3.554790649558541,1.8854152459229083
117,3.512179119681119,1.8740808733032626,3.486439036905229,1.8672008560691131
118,3.490071180479592,1.8681732201483865,3.461667640374855,1.8605557342834036
119,3.490040232124487,1.868164937077154,3.5353966543290936,1.8802650489569532
120,3.500009665013044,1.8708312764685766,3.540842357161098,1.8817126127974744
121,3.4973217236412255,1.8701127569323797,3.5515046805063575,1.884543626586118
122,3.499543440687488,1.870706668798582,3.4919825799449513,1.8686847192463878
123,3.4918549799304643,1.8686505772697217,3.4834630965229136,1.866403787105811
124,3.490496859598869,1.868287145917048,3.4906799197109923,1.8683361367031877
125,3.4908087162413413,1.8683706046288946,3.4707671805349514,1.8629995116840345
126,3.489114608267578,1.867917184531364,3.471075799883529,1.8630823384605226
127,3.4905350137434046,1.8682973568849806,3.4630425230259734,1.8609251793196773
128,3.4898621616402052,1.8681172772714794,3.500006423283157,1.8708304100808166
129,3.4865394669249405,1.8672277490774767,3.4654740112603624,1.8615783655974203
130,3.4925560647820624,1.8688381590662317,3.4632824934088826,1.860989654299261
131,3.4952188928249894,1.869550452067285,3.4841389588077853,1.8665848383633104
132,3.498893248700948,1.8705328782731803,3.4817845385856194,1.865954055861403
133,3.4934406947659054,1.8690748232122505,3.468238002025579,1.8623205959301365
134,3.491568170335021,1.8685738332576054,3.4980080081529357,1.8702962354004073
135,3.497500672181753,1.8701606006388203,3.4663290967962173,1.861808018243615
136,3.487260477805556,1.8674208089784037,3.492825431016043,1.8689102255100547
137,3.49397058599971,1.8692165701169328,3.501228974282698,1.871157121751858
138,3.4862731193868903,1.8671564260626077,3.5694990471524024,1.8893117919370541
139,3.4929209241045664,1.8689357731352263,3.46341793446043,1.861026043466461
140,3.4913627727900516,1.8685188714032437,3.467108634023604,1.8620173559941926
141,3.4858802219895826,1.8670512103286248,3.4774802443058017,1.864800322904788
142,3.4884796060516385,1.8677472007880613,3.514557150652531,1.8747152185472147
143,3.489911618046235,1.8681305141895828,3.501534160737372,1.8712386701694073
144,3.4876970046539464,1.8675376849354195,3.6221487647688106,1.9031943581171131
145,3.488076804777366,1.8676393668953775,3.5781932266589993,1.891611277894853
146,3.4941685561755,1.8692695247543891,3.5826750859752368,1.8927955742697722
147,3.4838626295028585,1.8665108168727174,3.535371462972125,1.880258350060471
148,3.4893032519484115,1.8679676795781055,3.556427934060105,1.8858493932602638
149,3.4800882504674475,1.865499464075894,3.4731926438987735,1.8636503545189944
150,3.4935003335917085,1.869090777247512,3.511193387878002,1.8738178641154006
151,3.4837731803051613,1.8664868551118063,3.565856620896382,1.8883475900629052
152,3.488065783536345,1.8676364163124324,3.4923685490577348,1.8687879893283066
153,3.4800564550704154,1.8654909421035566,3.4805981672486124,1.8656361293801673
154,3.4878506725855507,1.8675788263378739,3.5065673580480685,1.8725830710673608
155,3.4852336580979797,1.8668780512122316,3.518467445354968,1.8757578322787214
156,3.4895075868569756,1.8680223732217385,3.4769964350897427,1.8646705969392403
157,3.48525281326018,1.8668831814712403,3.463339003996711,1.8610048371771393
158,3.4873266311075843,1.8674385213729485,3.46329347332425,1.8609926043174514
159,3.488286954951758,1.8676956269563192,3.453942900703144,1.8584786522053849
160,3.4865827085229752,1.8672393281320354,3.4542452817794094,1.8585600022004696
161,3.478424163695486,1.8650533943282928,3.515065453774333,1.8748507817355313
162,3.4858202636945466,1.8670351533097995,3.47301015299023,1.8636013932679463
163,3.48122853375644,1.8658050631715093,3.5751861990847185,1.8908162785116693
164,3.4858893702965488,1.8670536602616832,3.45419773956841,1.8585472120902418
165,3.4809726274046304,1.8657364839131572,3.466269810677271,1.8617920965234735
166,3.4811616526246754,1.8657871402238455,3.4892816572938994,1.867961899315374
167,3.4814219727142843,1.8658569003849905,3.4953675815501506,1.8695902175477253
168,3.4785278423608457,1.8650811892142511,3.4535957251856524,1.858385246708995
169,3.4869018347909906,1.8673247802112494,3.4962480368420397,1.8698256701741047
170,3.4760937239707186,1.8644285247685732,3.7595834230732588,1.938964523417914
171,3.482937370774264,1.8662629425604162,3.502804498180446,1.8715780769661858
172,3.490974967816076,1.8684150951584813,3.4763114102016144,1.8644869026629323
173,3.4761251254423957,1.864436945955104,3.457253865378708,1.8593692116894665
174,3.484083409783915,1.8665699584488964,3.4648291247115575,1.861405147922278
175,3.480332836218989,1.8655650179554153,3.482791036711206,1.8662237370452681
176,3.482348211358964,1.866105091188319,3.4513366790431697,1.857777349157635
177,3.481267363659153,1.8658154688122706,3.469314882441372,1.862609696753824
178,3.4794311776861324,1.8653233440039645,3.4846019431194355,1.8667088533350442
179,3.4742752629240425,1.8639407884705035,3.503990286189757,1.8718948384430567
180,3.4735113999811627,1.863735871839452,3.638216595082249,1.907410966488934
181,3.4792499084883937,1.8652747541551067,3.4983385970801963,1.870384612073195
182,3.490294323604875,1.8682329414730046,3.457340368826507,1.8593924730477176
183,3.48145756340505,1.8658664377186942,3.4737688284136135,1.8638049330371496
184,3.470067078356599,1.8628116057069752,3.4778951706402377,1.864911571801794
185,3.477177213956952,1.8647190710551957,3.450853814821111,1.8576473871058283
186,3.4747063214752965,1.8640564158510053,3.527710744394064,1.8782201000931877
187,3.47708508967715,1.8646943689723392,3.657129704270464,1.9123623360311361
188,3.472836153619047,1.8635547090490923,3.4558519453281726,1.858992185386526
189,3.4777664937884594,1.8648770720314138,3.4527087951800226,1.8581466021764868
190,3.4780662291709525,1.8649574336083257,3.465915308155103,1.8616968894412171
191,3.4751199299671365,1.864167355675755,3.462292837072504,1.8607237401270786
192,3.4738601691103916,1.8638294367002555,3.45817908431875,1.859617994190944
193,3.474738192287312,1.864064964610223,3.4480571724545146,1.8568944968561123
194,3.4714108957087655,1.8631722667828559,3.564194939565299,1.887907555884371
195,3.478838471886583,1.8651644624232424,3.483773540829649,1.8664869516901663
196,3.4759158469821254,1.8643808213404593,3.457695385266116,1.8594879363056154
197,3.4759237644297496,1.8643829446843128,3.4888573291673657,1.8678483153530872
198,3.4817782360748044,1.865952367043383,3.4570246239596907,1.8593075657243183
199,3.4725509499095857,1.8634781860568117,3.4665598416740395,1.8618699851692222
200,3.4740469958504896,1.863879555081414,3.472962878829054,1.8635887096752475
201,3.473628813976898,1.8637673712072809,3.4665557574227828,1.861868888354597
202,3.4750696094830635,1.8641538588547522,3.6001597703881263,1.8974086988279901
203,3.472112482876262,1.8633605348606754,3.475925186412066,1.8643833260389522
204,3.4701226716518647,1.8628265275252724,3.473589206235082,1.863756745456628
205,3.468654303021649,1.8624323619991274,3.460148702389598,1.8601474947943235
206,3.4734194515864876,1.8637112039118313,3.5415393774571515,1.8818978127032167
207,3.468476442013118,1.8623846117311853,3.4513698571034084,1.8577862786400938
208,3.468948658954758,1.8625113849195012,3.492388097559283,1.86879321958297
209,3.4698331490144168,1.862748815330295,3.58277276166166,1.8928213760578836
210,3.470032620988192,1.8628023569311352,3.4475504003786117,1.8567580349573316
211,3.4756400842399016,1.864306864290292,3.459162836615608,1.8598824792485165
212,3.4685617725384197,1.8624075205331458,3.4776443303429203,1.8648443179908933
213,3.472905271060103,1.8635732534730431,3.5059068492625745,1.872406699748368
214,3.469598177428685,1.8626857430679726,3.488833712568304,1.8678419934695505
215,3.4760947644735203,1.8644288038092311,3.5370132919615798,1.8806948960322032
216,3.467048519523242,1.8620012136202386,3.4589667834339712,1.8598297727033974
217,3.470980165961503,1.8630566727723297,3.5374643358298825,1.8808148063618286
218,3.468449911762187,1.862377489061277,3.544930995291067,1.8827987134293105
219,3.4711986314429635,1.8631153027773035,3.44897793712016,1.8571424116421875
220,3.4701604400206447,1.8628366648798398,3.455056325308335,1.8587781807704584
221,3.4688911744940087,1.8624959528799006,3.44450654342941,1.855938184161695
222,3.4670389893368934,1.861998654493846,3.475941200202966,1.8643876206955907
223,3.4690185981040633,1.8625301603206492,3.4527095484716175,1.8581468048761964
224,3.4752335045208804,1.864197817969134,3.453627130363828,1.8583936962774674
225,3.4644852004751803,1.8613127626691814,3.5220869865751694,1.8767224053053688
226,3.470896624408202,1.863034252075952,3.483014417269074,1.866283584364679
227,3.470221730628688,1.8628531156880535,3.4524673974609748,1.8580816444551016
228,3.4703580867626496,1.8628897140632479,3.4719961506979806,1.863329318906881
229,3.463930609638842,1.861163778295409,3.4413553396667345,1.855089038204564
230,3.4656579486149743,1.8616277685442313,3.4581372068873515,1.8596067344703158
231,3.4696272186904666,1.862693538586116,3.4818933881614353,1.8659832229045992
232,3.4680880901194904,1.8622803468112663,3.4537309328869736,1.8584216240904468
233,3.4633043311071567,1.8609955215172218,3.4695740915789575,1.8626792777016008
234,3.4693938493815675,1.86263089456327,3.460907074696654,1.8603513309847293
235,3.4604422905865837,1.8602264084209168,3.4783997691440653,1.865046854409847
236,3.4633825662992583,1.861016541113823,3.4536114513279315,1.8583894778350236
237,3.4590286855301438,1.8598464145004403,3.4539189974273548,1.8584722213224911
238,3.464060871381016,1.8611987726680395,3.476375457613275,1.8645040781970081
239,3.464190485704383,1.861233592460759,3.477701425851189,1.8648596263127124
240,3.46727478371594,1.8620619709655046,3.446409228647907,1.856450707303565
241,3.4607166541623933,1.8603001516320943,3.464369366145186,1.8612816461097945
242,3.464657425511974,1.8613590264943445,3.555280515009773,1.8855451506155383
243,3.4672897700199945,1.862065995076435,3.466189672512334,1.8617705746177036
244,3.4624311225186646,1.8607608988042135,3.5484378646120853,1.8837297748382291
245,3.464332426707538,1.8612717229645805,3.5026046670246194,1.8715246904662037
246,3.4628302290868467,1.8608681385543808,3.456947747469819,1.8592868921900727
247,3.458974320103036,1.859831798874037,3.489029529057561,1.8678944105750628
248,3.4672766007313824,1.8620624588695682,3.4883486303977937,1.8677121379907007
249,3.4613930397799155,1.8604819375043433,3.5229313386678984,1.8769473457366614
250,3.4603800315223765,1.8602096740750427,3.4918758088987105,1.8686561505260164
251,3.4609938311923254,1.8603746480728889,3.462217134998848,1.8607033979113512
252,3.4632115853688954,1.8609706030372686,3.604377037720484,1.8985196964267934
253,3.4568400387869698,1.8592579269125007,3.46439339135737,1.861288100041842
254,3.4582569709689075,1.8596389356455483,3.455145020274879,1.8588020390226816
255,3.4594318767565153,1.8599548050306263,3.4963444533850567,1.8698514522242287
256,3.4612605275065427,1.8604463248120173,3.4478342932893518,1.8568344819313733
257,3.463323048436548,1.8610005503590126,3.5732787732226217,1.8903118190453716
258,3.4586540595755593,1.8597456975553295,3.443973320631193,1.8557945254341044
259,3.4582959801279944,1.8596494239850678,3.5486025180570633,1.8837734784355213
260,3.4690150457084323,1.8625292066725914,3.5398571422193483,1.8814508078127763
261,3.4554000403197596,1.858870635713997,3.463133494109532,1.8609496215936454
262,3.451851638584452,1.8579159395905005,3.4368405210432216,1.853871764994338
263,3.457657577818049,1.8594777701865783,3.496716374392404,1.8699509015993987
264,3.4615930495605305,1.8605356888704205,3.442563571916006,1.8554146630648378
265,3.454229983616393,1.858555886600237,3.4700415935850573,1.862804765289443
266,3.4566252690633013,1.859200169175794,3.475325800421523,1.864222572661731
267,3.4594548313090088,1.8599609757489561,3.4678266176199153,1.862210143249122
268,3.4576339870919774,1.8594714268017074,3.505401798268251,1.872271828092345
269,3.4544398518651236,1.8586123457744284,3.5114332989492856,1.8738818796683225
270,3.456466691440431,1.8591575219546166,3.4489642054930485,1.857138714661091
271,3.455545690217548,1.858909812287177,3.448232335433904,1.856941661828369
272,3.45719683653376,1.8593538760907673,3.4408109712148125,1.8549423094033983
273,3.4540178971273297,1.8584988289281565,3.433316057237229,1.8529209527762454
274,3.4549175876494047,1.8587408608112657,3.4420907159128977,1.8552872327251373
275,3.4548616300911212,1.8587258082060196,3.4826264606307795,1.8661796431830402
276,3.452494910867608,1.8580890481534,3.47776553752098,1.8648768156425184
277,3.454016821937233,1.8584985396650795,3.479533297547345,1.8653507170361676
278,3.453317140818611,1.8583102918561827,3.5080495510184146,1.8729787908618758
279,3.4459473291762093,1.8563262992201046,3.5003156849229153,1.8709130618291474
280,3.4531536308167325,1.8582662970674393,3.4624444737809217,1.8607644863821218
281,3.4544442930283994,1.8586135405264859,3.4474468525264292,1.85673015070215
282,3.4568398579146016,1.8592578782714897,3.554373222930381,1.8853045438152376
283,3.455055623404511,1.8587779919625989,3.430287906473122,1.8521036435559222
284,3.458780141823621,1.8597795949583975,3.4634067031756373,1.8610230259659974
285,3.4502887339268087,1.8574952850348796,3.4351270307906208,1.853409569088986
286,3.4511452692412456,1.8577258326354957,3.5049149805915185,1.8721418163674242
287,3.4485383371573506,1.857024054006127,3.603531707374682,1.8982970545661926
288,3.4486439623613716,1.8570524931625847,3.542219693169277,1.882078556588241
289,3.44797113682488,1.8568713301747324,3.430638957609658,1.8521984120524608
290,3.447799469276977,1.85682510465498,3.478313335591379,1.8650236823138142
291,3.447769915028515,1.856817146363237,3.48861357010493,1.8677830629130703
292,3.4589630746682443,1.8598287756318441,3.4729098947125356,1.8635744940067558
293,3.4424857499478243,1.8553936913625162,3.4467005435089964,1.856529165811568
294,3.4546114545962934,1.8586585094084103,3.4426677732869173,1.855442743198215
295,3.4473928682454043,1.8567156131851221,3.4265295870897687,1.851088757215539
296,3.44138115292969,1.8550959956103863,3.4822399508433786,1.8660760838838748
297,3.441498182449428,1.8551275380548444,3.474015556421266,1.863871121194077
298,3.447257882282807,1.8566792620920844,3.551739615307843,1.884605957569869
299,3.4466255908147123,1.856508979459758,3.4556708222614585,1.8589434693560367
300,3.454962027760792,1.8587528151319077,3.4729407495174653,1.8635827723815932
301,3.4420228917651703,1.855268954023963,3.4312225152524203,1.8523559364367368
302,3.4417335378293643,1.8551909707168597,3.4493498288561,1.8572425336654608
303,3.4470828606481287,1.8566321285187675,3.430552974412203,1.8521752007874965
304,3.4423491593018114,1.8553568819237476,3.4989245667005577,1.8705412496656035
305,3.436088813805041,1.853669014092063,3.4261334633937452,1.8509817566345015
306,3.4429506307427067,1.855518965341693,3.428931260892265,1.8517373628277487
307,3.4348044953298325,1.8533225556631616,3.5237594679628432,1.8771679381352226
308,3.435315817955008,1.8534604980832496,3.4482884953392774,1.8569567833795373
309,3.4371129025325344,1.853945226411108,3.5049498696488515,1.8721511342968151
310,3.432047399195331,1.8525785811121025,3.4873177326459555,1.8674361388400824
311,3.434483183956613,1.8532358684087173,3.426609627885463,1.8511103770130681
312,3.42433830054801,1.8504967712881886,3.4540373049736255,1.8585040502978802
313,3.4341268281856108,1.8531397217116714,3.4302745022222374,1.8521000248966677
314,3.4369977726934366,1.8539141761940967,3.4306553769848533,1.8522028444489695
315,3.4469773005219526,1.8566037004492781,3.424507747841856,1.850542554993496
316,3.43087478666847,1.8522620728904617,3.4045359055878155,1.8451384516040565
317,3.434924282837675,1.853354872343037,3.415979692946968,1.8482369147235882
318,3.4303346133353387,1.852116252651366,3.408441145868596,1.8461963995925774
319,3.4270037871417434,1.8512168395792383,3.4352435502845835,1.8534410026446981
320,3.431766712911293,1.8525028239954975,3.5101197892832157,1.8735313686413728
321,3.4369864773485133,1.8539111298410487,3.408022400537353,1.846082988529322
322,3.4437956035132826,1.8557466431367409,3.6957943071614627,1.9224448775352345
323,3.4372634255803973,1.85398582129972,3.4480350396520874,1.8568885372181303
324,3.427841743214486,1.8514431514941219,3.411988093284947,1.8471567592613647
325,3.42682034370034,1.851167292197099,3.435805935429146,1.8535927102330614
326,3.430544366578685,1.8521728770767283,3.4438224611447135,1.8557538794637378
327,3.4225872579264176,1.8500235830730423,3.406215872419928,1.8455936368604893
328,3.4303456684222935,1.8521192370963306,3.436171176735866,1.853691230150228
329,3.4308673700280976,1.852260070839972,3.4110943382747796,1.8469148161934215
330,3.4297195213808713,1.8519501940875385,3.4314805558372456,1.852425587125498
331,3.41892816693794,1.8490343877110398,3.4128650022382776,1.8473941112383891
332,3.424291800544837,1.8504842070509104,3.4111443686467884,1.84692836045332
333,3.423286731153369,1.8502126178235216,3.3942120500654163,1.8423387446572945
334,3.4263299171074353,1.8510348233103113,3.4049738809586034,1.8452571313935096
335,3.4184609390424416,1.8489080396391924,3.4233277488535236,1.8502237023812886
336,3.4148867629641972,1.8479412228109955,3.3990620106610976,1.8436545258429242
337,3.4224782421698623,1.849994119496022,3.3939434481351793,1.8422658462163324
338,3.4173631893111445,1.848611151462401,3.416085834229303,1.8482656286987817
339,3.4178023849517385,1.8487299383500388,3.4015649396598877,1.8443331964858973
340,3.425341870513261,1.8507679137356097,3.421443593238038,1.8497144626233633
341,3.4175003989045893,1.848648262624502,3.4051661407608105,1.8453092263251736
342,3.4147613472251406,1.8479072885902963,3.3887714603690515,1.8408616081522944
343,3.4153927716675265,1.848078129210864,3.4474320904881917,1.856726175419572
344,3.4141386444499178,1.8477387922674346,3.4148850233196835,1.8479407521129252
345,3.4153307307973138,1.8480613438945455,3.4019079201643296,1.8444261763931702
346,3.419752104156059,1.8492571763159549,3.401361821242625,1.8442781301210034
347,3.4135435213584615,1.8475777443340407,3.401056229560501,1.8441952796709196
348,3.4136255781034723,1.8475999507749161,3.410486680157546,1.846750302601179
349,3.4228750793937177,1.8501013700318472,3.38737154831472,1.840481336040852
350,3.4084403006505766,1.846196170684626,3.413604384137059,1.84759421522613
351,3.410040772553937,1.8466295710168665,3.3801179837124513,1.8385097181446857
352,3.414428144002153,1.8478171294806618,3.3787113729315856,1.8381271373143877
353,3.410251968459175,1.8466867542870327,3.422439465205958,1.8499836391725084
354,3.4130908382844414,1.8474552330934684,3.3973967838473027,1.8432028601994146
355,3.4088433169782455,1.8463053152115025,3.427602820235118,1.8513786269251133
356,3.406907059673487,1.845780880731374,3.3911834035600936,1.8415166042042883
357,3.4103874197003674,1.8467234280477323,3.480355548208779,1.8655711051066317
358,3.412733738674628,1.8473585842154814,3.4572238307215053,1.8593611351003079
359,3.4069267176883167,1.8457862058451722,3.5925341735416505,1.8953981569954241
360,3.4124659527728816,1.8472861047420028,3.3782509326238532,1.8380018859141176
361,3.4153865806410435,1.8480764542196417,3.3871379023255095,1.8404178607928987
362,3.418928418998177,1.8490344558710032,3.438466232320229,1.8543101769445771
363,3.424480745944356,1.8505352593086024,3.455277299544445,1.8588376205425918
364,3.4112907637322927,1.8469679920703261,3.386610012574914,1.8402744394722528
365,3.413165632535171,1.8474754754895046,3.461123997453182,1.860409631627718
366,3.412687790988875,1.8473461481240798,3.4699549454498477,1.862781507705573
367,3.416226786142511,1.8483037591647404,3.440497665214956,1.8548578557978388
368,3.405923958453001,1.8455145511355366,3.400710740475853,1.8441016079586974
369,3.4064562550729063,1.8456587591082232,3.4013665281905254,1.8442794062154806
370,3.412519311657721,1.847300547192503,3.372364101458652,1.8363997662433558
371,3.405856357702025,1.8454962361657703,3.4659406948507367,1.861703707589029
372,3.4003853178148464,1.8440133724609609,3.4144073680590816,1.847811507719086
373,3.402566122729193,1.844604597936694,3.373266310377346,1.8366453959263194
374,3.3993577083588202,1.8437347174576988,3.4348319990613447,1.853329975762909
375,3.404445523474604,1.8451139594817996,3.384439727261456,1.8396846814770884
376,3.401586336213246,1.8443389970971298,3.41980315050263,1.8492709781161412
377,3.405664104541373,1.8454441483126423,3.385000462095707,1.8398370748780195
378,3.4043757592820265,1.8450950542674018,3.494941938149723,1.8694763807413355
379,3.399749587262178,1.8438409875209354,3.4114640873115003,1.847014912585034
380,3.4032147933887362,1.8447804187460188,3.4300495295316873,1.8520392894136148
