Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
20,3.6190513682506418,1.9023804478207407,0.9862719668234694,0.9931122629509059,4.6053233316390365,2.1460017082097202,3.62794036279197,1.9047152970436212,0.993207001170095,0.9965977128059722,4.621147365075708,2.149685410723092
21,3.6170420005724253,1.9018522551902988,0.9860504027910612,0.9930007063396588,4.603092404431247,2.145481858331887,3.624311333344957,1.90376241515189,0.992756764013769,0.9963718000895896,4.617068099215478,2.148736395934941
22,3.616550786917224,1.9017231099498224,0.9860421875350076,0.9929965697498696,4.602592975335661,2.1453654642824054,3.634715081607376,1.9064928747853678,0.9934529063242664,0.9967210774957387,4.628167994627555,2.1513177344659145
23,3.616219100422033,1.9016359011183064,0.9857904883479425,0.9928698244724443,4.602009589791214,2.1452294958328384,3.621626958060247,1.9030572661011143,0.9923577944737451,0.9961715687941235,4.6139847640545595,2.148018799744211
24,3.6146295955702246,1.9012179242712353,0.9853596229485798,0.9926528209543253,4.599989222326689,2.144758546393204,3.626707504265034,1.9043916362620987,0.9923013107246887,0.996143217978564,4.619008812216199,2.1491879425067038
25,3.6136952179852098,1.9009721770676207,0.9851673407305003,0.992555963525735,4.598862555054338,2.1444958743383813,3.637115139774407,1.9071222141683544,0.9940097288976304,0.9970003655453845,4.631124864212931,2.152004847627656
26,3.6136505531201113,1.9009604291305253,0.9857359554850424,0.9928423618505823,4.599386506193312,2.144618032702633,3.6427565627099243,1.908600681837331,0.9963370719249592,0.9981668557535655,4.639093628867347,2.1538555264611756
27,3.609800329159401,1.8999474543153558,0.9847367385299827,0.9923390239882651,4.594537070890183,2.1434871286971107,3.6205654078836598,1.9027783391356072,0.9917799983299629,0.9958815182188908,4.612345416240084,2.1476371705295296
28,3.608715857281335,1.899662037648101,0.9849348133979535,0.9924388209849277,4.5936506695129875,2.143280352523437,3.621566790517852,1.9030414579083275,0.9927215124574941,0.9963541099716978,4.6142882947998345,2.1480894522342022
29,3.6082916584124907,1.8995503832255913,0.9848361328074123,0.9923891035311766,4.5931277855102515,2.1431583668759178,3.6314005920445434,1.9056234129660936,0.9955765722673517,0.9977858348700646,4.6269771643235,2.1510409490113154
30,3.6081018545822037,1.8995004223695775,0.9847138887189915,0.9923275108143437,4.5928157499421465,2.1430855675735736,3.6176931610534475,1.9020234386183172,0.9922520652221165,0.9961184995883354,4.6099452151379525,2.147078297393449
31,3.604736980658704,1.8986144897421129,0.9841533423241824,0.9920450303913539,4.588890324889005,2.142169536915555,3.617550210286649,1.9019858596442427,0.990457899873928,0.9952175138500768,4.608008094726324,2.1466271438529616
32,3.6030341032117743,1.8981659841045972,0.9836969018060816,0.991814953409194,4.5867310134778885,2.1416654765574124,3.607751883637096,1.8994082982963658,0.9898440977116517,0.9949090901743997,4.597595998056615,2.1442005498685552
33,3.6007757765630166,1.8975710201631497,0.9829651103746999,0.9914459694681803,4.583740892180267,2.140967279567875,3.6126475124122397,1.9006965861000118,0.9914171075612038,0.9956993057952807,4.604064612180887,2.1457084173253564
34,3.598513729020073,1.896974888874408,0.9823584641063868,0.991139982094551,4.580872189134346,2.1402972198118526,3.604414238886811,1.898529493815361,0.9886507730844915,0.9943091939052416,4.593065011040025,2.143143721508202
35,3.595339696113538,1.8961381004857052,0.9820048941928572,0.9909616007660726,4.577344597182348,2.1394729718279564,3.6012894885851594,1.8977063757560493,0.9885993313110493,0.9942833254716933,4.589888822124311,2.1424025817115493
36,3.5915767097598477,1.895145564266726,0.9806757754949263,0.990290753008896,4.572252478549995,2.138282600254231,3.594456956589068,1.895905313191845,0.9956128762162321,0.9978040269593184,4.59006981458592,2.1424448218299394
37,3.5861382323881092,1.8937101764494242,0.9804930811443142,0.9901985059291466,4.56663131543274,2.1369677853053237,3.587015400949823,1.8939417628189688,0.9864243175026621,0.9931889636432043,4.573439716225153,2.1385601970075925
38,3.5807378981941973,1.892283778452428,0.9786504965635734,0.9892676566852742,4.559388393362271,2.135272440079315,3.585007013140818,1.893411474862455,0.9836699460828702,0.9918013642271672,4.5686769601520645,2.137446364274918
39,3.573920537185511,1.8904815622442634,0.9772280205839284,0.9885484411924023,4.551148549136783,2.133342107852555,3.5722727325775527,1.8900456958966767,0.9816080074163503,0.9907613271703485,4.553880735719021,2.1339823653720806
40,3.5656092700613815,1.8882820949374544,0.9752638963329002,0.9875545029682666,4.540873158592832,2.1309324622316943,3.5823726961345215,1.8927156934242717,0.983290919575212,0.991610265969051,4.565663614781357,2.1367413542077003
41,3.5580603357282707,1.886282146373726,0.973760611669073,0.9867930946602094,4.531820947120275,2.1288074001938915,3.5622704900248143,1.8873978091607542,0.9784311957706294,0.9891568105061146,4.54070167188721,2.1308922243715682
42,3.548979545127577,1.8838735480725814,0.9720698141817095,0.9859360091718475,4.521049364415207,2.1262759379758798,3.5492460658991822,1.8839442841812446,0.9753738021003443,0.9876101468192519,4.524619856853211,2.12711538400088
43,3.5402874332110374,1.881565155186245,0.9700160800196503,0.9848939435389226,4.510303516903665,2.123747517221307,3.553319910745256,1.8850251750958809,0.9767446834172434,0.988303942831983,4.530064590623066,2.128394838986194
44,3.5315921097082135,1.8792530722891512,0.9693625819068301,0.984562126991908,4.50095469216628,2.1215453547276053,3.530735122690412,1.8790250457858224,0.9721244314439658,0.9859637069608423,4.502859565085465,2.12199424247227
45,3.5226016999822876,1.8768595312335676,0.9677180024575397,0.9837265892805479,4.490319702113437,2.1190374470767233,3.525430259625678,1.8776129152798449,0.9712122954310336,0.9855010377625351,4.496642561926694,2.1205288401544307
46,3.5156647478568903,1.8750105993985449,0.9667004800921518,0.9832092758371189,4.482365223927916,2.117159706759959,3.527234068158248,1.878093200072416,0.969545088347567,0.9846548066949996,4.496779163738445,2.120561049283525
47,3.507416542890824,1.872809798909335,0.965032728253227,0.9823607933204719,4.472449266268507,2.1148166034596256,3.4962463409774753,1.869825216692051,0.9669322910376145,0.9833271536155271,4.463178630535491,2.1126236367454307
48,3.4979926754574246,1.8702921363940512,0.9637004627059603,0.981682465314503,4.461693138468016,2.112272032307396,3.5187003646520085,1.8758199179697417,0.9781324487180424,0.9890057880103849,4.496832822099687,2.1205737011713803
49,3.4882363472965716,1.8676820787533868,0.9622300874738605,0.9809332737112451,4.450466433283725,2.10961286336705,3.4775198365598157,1.8648109385564575,0.9639796079641191,0.9818246319807418,4.441499446563461,2.1074865234595124
50,3.482238013866961,1.8660755648866316,0.9610788387494917,0.9803462851204628,4.443316851405182,2.1079176576434815,3.4696099040861634,1.8626888908473587,0.9619820737873559,0.9808068483587152,4.431591973962735,2.1051346688425268
51,3.471449117951343,1.8631825240569813,0.9591849099333077,0.9793798598773142,4.430634033921056,2.1049071318994232,3.4621352271518444,1.860681387866242,0.9638848777291954,0.9817763888631644,4.426020106354836,2.1038108532743234
52,3.4643985213115607,1.861289478106928,0.9578910676272921,0.978719095362552,4.422289594596283,2.102924058209493,3.4514567738410245,1.8578096710484162,0.9590285740910611,0.979300042934269,4.410485357784476,2.1001155581978046
53,3.4588302775099393,1.8597930738418023,0.9568647884446975,0.9781946577469627,4.41569507106083,2.101355531808178,3.4646094988778606,1.8613461523526087,0.9650153666626808,0.9823519566136573,4.429624866458672,2.1046674004361527
54,3.449068603867488,1.8571668217657475,0.9556347287866923,0.9775657158404709,4.404703330934467,2.098738509422855,3.438336057609582,1.854275076036342,0.9577121666093382,0.9786276956071386,4.3960482190258166,2.09667551591223
55,3.4411762421441394,1.8550407656286532,0.9534631171689308,0.976454360003032,4.394639358246862,2.096339514068955,3.441239030090206,1.855057689154223,0.9559076849983161,0.977705316032554,4.397146717664765,2.0969374615531016
56,3.437297840645739,1.8539951026488013,0.9540073823531653,0.9767330148782549,4.391305226988842,2.0955441362540763,3.4219482237012113,1.8498508652594705,0.9560866435417209,0.9777968314234409,4.378034858327621,2.0923754104671612
57,3.4291550274378495,1.851797782544803,0.9522776072379077,0.9758471228824255,4.381432633008991,2.0931871949276277,3.4155531004067607,1.8481215058558138,0.9524734560971869,0.9759474658490522,4.368026543870463,2.089982426689388
58,3.4217957135704875,1.8498096425228427,0.949867350707605,0.9746113844541346,4.3716630634867775,2.0908522337761646,3.4117077003055662,1.8470808591682082,0.9516798942875009,0.9755408214357311,4.363387585498608,2.0888723238864095
59,3.416445330294153,1.8483628784127193,0.9489235110121618,0.9741270507547575,4.365368850871359,2.089346512877019,3.401740903946047,1.8443808999081635,0.9502491632207637,0.9748072441363799,4.351990061231007,2.0861423875735343
60,3.411446237880903,1.8470100806116092,0.948350373753384,0.9738328263893059,4.359796607940276,2.0880125976488446,3.3969423467905804,1.843079582326976,0.9490918122581915,0.9742134325999573,4.346034161648225,2.0847144076943067
61,3.403556280385151,1.8448729713411574,0.9470364257793746,0.9731579654811312,4.350592700826233,2.0858074457691997,3.404483052140229,1.8451241291957106,0.952463514429428,0.9759423724941079,4.3569465736311175,2.0873300107149126
62,3.397924128847218,1.843345905913271,0.9456913598905753,0.9724666369035883,4.343615487902235,2.0841342298187597,3.383099273534029,1.8393203292341518,0.9469616216326113,0.9731195310097375,4.3300608948043555,2.0808798367047423
63,3.3925213196280577,1.8418798331129145,0.945207005520313,0.9722175710818608,4.337728325154173,2.0827213748252964,3.3903254755920202,1.8412836488689135,0.9460462392754554,0.9726490833160002,4.3363717233969306,2.0823956692705954
64,3.3830813460677414,1.8393154558334308,0.9429181386753178,0.9710397204416088,4.325999483855278,2.079903719852262,3.368972300206637,1.8354760418503526,0.9472181192132556,0.9732513134916673,4.3161904119870815,2.0775443225084467
65,3.381109832112957,1.838779440855525,0.9426786799531695,0.9709164124440216,4.323788523206911,2.0793721463958565,3.3717625222840892,1.8362359658508187,0.9438820461427304,0.9715359211798247,4.31564456879817,2.077412950955628
66,3.37346466151212,1.836699393344518,0.9416515220789566,0.9703873051926002,4.315116181545698,2.0772857727201854,3.358395475463207,1.8325925557698872,0.9436217530564572,0.9714019523639312,4.302017218493928,2.074130472871446
67,3.3684668813439598,1.8353383560924017,0.9405119101861176,0.9697999330718257,4.308978793620425,2.0758079857299965,3.3719772645927573,1.8362944384255913,0.9437868629067041,0.9714869339866101,4.315764130104717,2.077441727246451
68,3.3630129878253876,1.8338519536280424,0.9398454524083996,0.9694562663722379,4.3028584416249345,2.074333252306614,3.3449463067712735,1.828919436927519,0.9422069098507584,0.9706734311037665,4.287153211803905,2.0705441825288116
69,3.3557275918642455,1.8318645124201314,0.9388397395735563,0.9689374281002651,4.294567333923444,2.0723337892153,3.33828835418898,1.8270983427798788,0.9403644389379747,0.9697238983019727,4.278652790336024,2.0684904617464457
70,3.3480260272417035,1.8297611940473826,0.9373411399698613,0.9681637981095251,4.285367169341079,2.070112839760451,3.3340972070190324,1.8259510417913818,0.9409889311708073,0.9700458397265602,4.2750861364955535,2.0676281427025396
71,3.345094135380931,1.8289598506749487,0.9369645880101826,0.9679693115022721,4.282058725289978,2.069313587953739,3.34068558786466,1.827754247119853,0.9399091409923213,0.9694891133954632,4.280594721255903,2.0689598162496785
72,3.3373102564436747,1.8268306589401424,0.9362429424138644,0.9675964770573859,4.273553202286812,2.067257410746618,3.323234784223065,1.8229741589564743,0.9428191255278529,0.9709887360458168,4.2660538932301755,2.0654427838190474
73,3.331526773137057,1.8252470444126343,0.9352401740033587,0.9670781633370483,4.266766943149752,2.065615390906485,3.317241728627847,1.8213296595146764,0.9385525203648348,0.9687892032660329,4.255794247329946,2.0629576455492113
74,3.326524660410857,1.8238762733285547,0.9344558174810498,0.9666725492539083,4.260980477147737,2.064214251754826,3.314753512379954,1.8206464545265109,0.9430446788498188,0.9711048753094688,4.257798205329484,2.0634432886148057
75,3.319923507435863,1.8220657253337111,0.9342038147438875,0.9665421950147275,4.254127322111571,2.0625535925428875,3.312923217080869,1.820143735280505,0.9371861249288232,0.968083738593322,4.2501093364278315,2.061579330617144
76,3.314918958562559,1.8206918900688713,0.9337731199751327,0.9663193674842353,4.248692078538054,2.061235570850177,3.307667646597165,1.8186994382242396,0.9389439993308362,0.968991227685182,4.2466116568828385,2.060730855032466
77,3.3104198673821763,1.8194559261994165,0.9330320917447981,0.9659358631631803,4.243451953227291,2.059964066003893,3.2941038304856005,1.81496661966153,0.9362927415188566,0.967622210120694,4.230396564582978,2.056792786010049
78,3.306938751212301,1.818499038001478,0.9330578528217883,0.9659491978472721,4.239996601855254,2.059125203054747,3.2947470418726277,1.8151438074909183,0.9466944421112291,0.9729822414161674,4.241441483055481,2.0594760214810663
79,3.3022430472300965,1.8172074860153138,0.9324553448629529,0.9656372739610629,4.234698394136977,2.0578382818231797,3.2800407732742842,1.8110882842297569,0.9355595470664274,0.9672432719158234,4.215600317543979,2.053192713201559
80,3.294045015541791,1.8149504168273554,0.9311694290589867,0.9649712063367418,4.22521444306892,2.0555326421803475,3.2765079629540184,1.8101126934403886,0.9384596264392797,0.9687412587679332,4.214967584006541,2.0530386221419556
81,3.290862045533183,1.8140733297011957,0.9306071167019575,0.9646798000901426,4.221469162937242,2.0546214159638367,3.272876109389906,1.8091092032793117,0.9339498508212978,0.966410808518457,4.2068259546489255,2.0510548395030606
82,3.283805946724219,1.8121274642596803,0.930185804950593,0.9644614066672617,4.213991753020265,2.052800953093179,3.264041868982944,1.8066659539004282,0.9335887701748119,0.9662239751604241,4.197630636928203,2.0488120062436677
83,3.283412736836625,1.8120189670190059,0.9298547957418097,0.964289788259634,4.213267532738003,2.0526245474362823,3.265682318861045,1.8071198960946242,0.9346563523109883,0.9667762679705105,4.200338656689367,2.04947277529841
84,3.274445932702754,1.8095430176436134,0.9291735004839744,0.9639364608126276,4.203619430167801,2.0502730135686322,3.2565081446905966,1.8045797695559476,0.9336038555925448,0.9662317815061481,4.19011200418232,2.0469763076748886
85,3.270655826555554,1.8084954593682434,0.9286526755285808,0.9636662677133515,4.199308511647366,2.0492214403639655,3.2589620880704637,1.8052595625201557,0.9327586301495215,0.9657943001227133,4.191720721005204,2.047369219512007
86,3.264391303628182,1.8067626583555965,0.9275365447433175,0.9630869871114018,4.191927853897647,2.0474198040210627,3.2470972751752973,1.8019703868752386,0.9389509534917049,0.9689948160293247,4.186048216226763,2.045983434983471
87,3.260970011907268,1.8058156085013963,0.9269747410435852,0.9627952747306071,4.18794475652809,2.046446861398578,3.243222898289826,1.8008950270045798,0.9317192958955726,0.9652560778858492,4.174942200686933,2.043267530375534
88,3.2577585331373395,1.8049261849553127,0.9268943327922524,0.9627535161152373,4.184652872428383,2.0456424106936146,3.24215002080825,1.8005971289570162,0.9312747175370321,0.9650257600380583,4.17342473705716,2.0428961640419123
89,3.2549351042877683,1.804143870174374,0.9257304463801646,0.9621488691362499,4.1806655492028035,2.0446675889255945,3.2459939586823223,1.8016642191824541,0.9316795839941916,0.965235507010694,4.177673541185309,2.043935796737586
90,3.2507272086031738,1.8029773178282564,0.9259957903337663,0.9622867505758179,4.176723004188195,2.043703257370843,3.241067462184766,1.8002964928546537,0.9313069867519138,0.9650424792473716,4.172374448006853,2.0426390890235244
91,3.2433725738302575,1.8009365824010177,0.9245854767204018,0.96155367854343,4.16795805127307,2.0415577511481446,3.2415478063575485,1.8004298948744293,0.9291223900542697,0.963909949141656,4.170670185822528,2.042221874778186
92,3.2437470190488327,1.801040537869382,0.9246927371478028,0.9616094514655119,4.1684397653906835,2.0416757248374884,3.2443786456248973,1.801215879794784,0.9305376294859562,0.964643783728458,4.174916267870812,2.0432611844477475
93,3.235973374563743,1.7988811452021345,0.9236416100335808,0.9610627503100829,4.159614990260556,2.039513419975597,3.263167873140262,1.8064240568427619,0.937409356343076,0.9681990272372081,4.200577220187973,2.0495309756595463
94,3.236551720470124,1.7990418895818197,0.9232010944712005,0.9608335414998794,4.159752809742292,2.0395472070394183,3.219957152176553,1.7944239053736866,0.9299542821564794,0.9643413722103181,4.149911429325604,2.0371331398133026
95,3.2311276848734147,1.7975337785069339,0.922071941413152,0.960245771359162,4.1531996286986805,2.0379400454131815,3.2182620231180943,1.7939515108045965,0.9281450386783101,0.9634028434036875,4.146407062904653,2.036272836067076
96,3.226812227739758,1.7963329946699076,0.9218220167314787,0.9601156267510068,4.14863424511894,2.036819639810786,3.226442082672695,1.7962299637498242,0.9266435238117718,0.9626232512316394,4.153085611869773,2.037912071672812
97,3.2250990833031894,1.7958560864677295,0.9212962831733301,0.9598418011179395,4.146395367221052,2.0362699642289703,3.210859704940213,1.7918871909080138,0.926213628448225,0.9623999316543123,4.137073330601859,2.0339796780208643
98,3.2225138041104424,1.7951361519702183,0.9207534443260402,0.9595589842870735,4.14326725475177,2.0355017206457404,3.213910857915704,1.7927383685065994,0.925794326849998,0.9621820653337901,4.139705189407582,2.034626547897078
99,3.217974469473654,1.793871363691849,0.9201386551782259,0.9592385809475273,4.138113128784704,2.0342352687889136,3.244589954735038,1.80127453619237,0.926131362618684,0.9623571907658216,4.1707213271937835,2.0422343957523053
100,3.215355694217093,1.7931412923183419,0.9195825839681518,0.9589486868274818,4.134938276606967,2.033454763845748,3.2045785494052628,1.7901336680274083,0.9295362536214976,0.9641246048211287,4.134114800615884,2.033252271759676
101,3.2099727086840533,1.791639670437126,0.9188643634100261,0.9585741303676133,4.12883707032722,2.0319540030047976,3.2027647771461654,1.7896269938582636,0.9242347751068661,0.961371299294329,4.126999563949187,2.0315018001343703
102,3.206695508874514,1.7907248557147226,0.918269150400258,0.9582636121653885,4.1249646586713125,2.031000900706672,3.2029534999515983,1.7896797199363907,0.9231726967235295,0.9608187637236949,4.1261261857144875,2.031286829995825
103,3.203295407446904,1.7897752393657993,0.917187026833353,0.9576988184358133,4.120482437533279,2.0298971494963185,3.1904936328338107,1.7861952952669566,0.9224416228157669,0.9604382451858979,4.11293525861748,2.0280372922156733
104,3.19887502007365,1.7885399129104305,0.9163661441128381,0.9572701521058923,4.1152411673386915,2.0286057200300633,3.1940012150413946,1.7871768840944073,0.9238454868745473,0.9611688128911317,4.11784670674386,2.0292478179719353
105,3.1943460886341892,1.787273367069008,0.9161578521145888,0.9571613511391842,4.110503934294231,2.027437775689856,3.1909022201961426,1.7863096652585584,0.9212325635611155,0.9598086077761104,4.1121347735472975,2.027839927989213
106,3.189930856954637,1.7860377535076455,0.9152035975033236,0.9566627396858955,4.105134452418385,2.0261131390962315,3.1829907420314587,1.7840938153671904,0.9209510983385637,0.9596619708723294,4.103941841106921,2.0258188075706376
107,3.185635138812482,1.784834765128829,0.9142796794114102,0.9561797317509978,4.099914825564044,2.024824640694607,3.17527182261768,1.7819292417539143,0.9203781482968257,0.9593634078371062,4.095649960511617,2.0237712223746085
108,3.1823924446103637,1.783926132049857,0.9133707824051372,0.9557043383835491,4.095763222879775,2.0237992051781655,3.170399171054494,1.780561476347979,0.9208186713469583,0.9595929717056906,4.091217840161745,2.0226759108076964
109,3.177758752526531,1.782626924661055,0.9138164226657595,0.9559374575074248,4.091575169476837,2.022764239716739,3.1754633769353076,1.7819829900802386,0.9183080154882024,0.9582838908633508,4.093771379792972,2.023307040415016
110,3.1720096136863387,1.7810136478102403,0.9107440961489712,0.9543291340774268,4.0827537145208215,2.020582518612101,3.168295553253352,1.7799706607844277,0.9222288497958226,0.9603274700828998,4.0905243967362175,2.02250448620917
111,3.16915162656013,1.7802111185362621,0.9116421618696667,0.9547995401494843,4.080793778915886,2.0200974676772123,3.1595710981614573,1.7775182413020287,0.9181717900833558,0.9582128104358425,4.077742889450252,2.019342192262186
112,3.1663854586477247,1.779434027618817,0.910577147129247,0.9542416607596039,4.07696260719278,2.0191489809305256,3.1718741597057867,1.7809756201884928,0.9175914962135707,0.957909962477461,4.089465648306493,2.0222427273466685
113,3.163304001251754,1.7785679636302218,0.9093465984147615,0.9535966644314364,4.072650603423629,2.0180809209304837,3.1740930344420764,1.7815984492702266,0.9206976321951755,0.9595299016680906,4.094790671834344,2.0235589123705653
114,3.158220416401885,1.777138265977604,0.9089971356411751,0.9534134127655092,4.067217547580944,2.016734377051411,3.160416130782856,1.7777559255372646,0.9207573700949176,0.9595610298959195,4.081173514623543,2.02019145494271
115,3.1522562538571623,1.7754594486659396,0.9076901921659861,0.9527277639315368,4.0599464514078605,2.014930880057145,3.188003124474725,1.7854980046123616,0.9463854601621686,0.972823447580376,4.134388566823677,2.033319592888358
116,3.1497046495407126,1.7747407274136446,0.9078015348116286,0.9527861957499325,4.05750618411734,2.0143252428834177,3.14470543557346,1.773331733087033,0.9133395254184046,0.9556879853897947,4.058044950780453,2.0144589722256576
117,3.1466388966580023,1.77387679861314,0.9062141704619963,0.9519528194516765,4.052853064937536,2.013169904637345,3.1443649312648554,1.7732357235474518,0.9161728585035109,0.9571691901140106,4.06053779664252,2.015077615538052
118,3.1424611330397907,1.7726988275056175,0.9051470058258917,0.9513921409313258,4.047608132065162,2.0118668276168683,3.1350148786184824,1.7705973225492244,0.9111961194011933,0.9545659324536956,4.046210993934821,2.0115195733412143
119,3.1374082770019522,1.771273066752259,0.9046107268727425,0.9511102601027615,4.042019004481055,2.010477307626489,3.14601922222053,1.7737021233060895,0.9100599984178058,0.953970648614414,4.056079222297808,2.013971008306179
120,3.1349581454698368,1.7705813015701473,0.9040474968744165,0.9508141231988598,4.039005640252909,2.00972775276974,3.1273908300160724,1.7684430525227757,0.9113093146850779,0.9546252221081726,4.0387001430300735,2.0096517467039092
121,3.1292027251263597,1.768955263743648,0.9027150823602355,0.9501131944985479,4.031917804910289,2.0079635965102276,3.126491479230757,1.7681887566746817,0.9097880456621091,0.9538281006880166,4.036279533436827,2.0090494104020507
122,3.1256620356843308,1.7679541950187314,0.9006014889338118,0.9490002576047131,4.026263527727553,2.0065551394685253,3.1502317463635063,1.7748892208708424,0.9157758622600028,0.9569617872517182,4.066007615110537,2.0164343815533736
123,3.121608854511527,1.766807531824428,0.9003168898940264,0.9488502989903236,4.02192574336038,2.005473944822116,3.18264691349827,1.7839974533328993,0.9331066647754385,0.9659744638319578,4.115753575490031,2.02873201174774
124,3.1179834474577617,1.7657812569675106,0.8991526348249839,0.9482365922199922,4.01713607968323,2.0042794415158856,3.1272528603234178,1.7684040432897166,0.918935686742978,0.9586113324716008,4.046188541310464,2.0115139923228136
125,3.1120435072084125,1.7640984970257223,0.8983998276943701,0.9478395579919473,4.010443330539309,2.0026091307440175,3.1385155641124554,1.7715856073338525,0.9125572619090153,0.9552786305099761,4.0510728278801835,2.0127277083302113
126,3.1083355225946687,1.7630472264221027,0.8968796153796059,0.9470372829934447,4.005215136674517,2.001303359482144,3.1050303705477256,1.7621096363585682,0.9059741185431818,0.9518267271637111,4.011004492063886,2.0027492334448382
127,3.1045800594702215,1.7619818556018736,0.8963039716761756,0.9467333160273677,4.00088403448283,2.000220996410854,3.1030706190488493,1.7615534675532416,0.9021389922243628,0.9498099769029397,4.0052096238998525,2.00130198218556
128,3.1018758479350472,1.7612143106206715,0.89490325131354,0.9459932617696281,3.996779095813512,1.9991946117908361,3.095908795136493,1.7595194784760109,0.9058878077656016,0.9517813865408388,4.001796599193396,2.000449099375787
129,3.094853894598959,1.759219683438927,0.892704399350427,0.9448303547994354,3.987558292696773,1.9968871507165278,3.095846778918833,1.7595018553325918,0.8993624769327094,0.9483472343676178,3.9952092517695887,1.9988019541139108
130,3.0928657044572687,1.758654515377386,0.891979987934816,0.9444469217138759,3.984845690625226,1.9962078275132642,3.1373954987171997,1.7712694596580159,0.911323240435988,0.9546325159117449,4.0487187351615335,2.0121428217603077
