expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
S->K, 35626, 29877, 17449, 10732, 28501, 9477, 31838, 18921, 9087, 23614, 9541, 18043, 30867, 30914, 10240, 8965, 10239, 9606, 33492, 9103, 8571, 27521, 22230, 33039, 18616, 23075, 9286, 7870, 17154, 30310, 19253, 19255, 8910, 33178, 9102, 8844, 19769, 10677, 17665, 32718, 8893, 10755, 34764, 9472, 9023, 29617, 14163, 9865, 20474, 8969, 18544, 9031, 29180, 18555, 8058, 9477, 8773, 17912, 29803, 8713, 28061, 26547, 20282, 18745, 27215, 26580, 8265, 14436, 8523, 9506, 9289, 19073, 24643, 10746, 34324, 9920, 8843, 22982, 19710, 9922, 30874, 28582, 19948, 27924, 18238, 8453, 9542, 8903, 24071, 8147, 8820, 25116, 18743, 26911, 9142, 9351, 9643, 8257, 9003, 18999
K->S, 9365, 7921, 9175, 17942, 1, 8962, 8978, 9047, 17409, 10226, 9431, 8968, 7961, 8372, 18300, 8991, 9257, 19376, 8530, 7987, 9103, 7325, 9465, 8573, 8892, 8408, 8447, 8975, 8042, 8107, 9129, 9291, 9261, 9964, 8906, 10255, 9647, 9678, 8801, 7392, 7540, 8737, 8649, 8924, 8905, 8231, 10229, 18445, 9030, 10139, 8378, 19439, 7881, 8328, 8428, 8446, 8441, 9118, 10633, 8059, 8927, 8775, 8923, 7505, 8358, 9116, 9515, 9085, 8575, 8716, 7576, 18373, 8505, 9178, 7975, 9203, 9211, 9411, 9508, 8724, 8915, 8625, 8175, 7931, 8940, 9075, 8570, 8021, 9582, 9955, 7755, 9075, 8086, 9044, 9453, 8791, 9037, 8804, 9063, 9237
R->R, 59136, 94371, 55741, 76589, 76101, 75782, 83745, 62935, 84129, 73866, 77243, 75034, 74235, 64075, 67579, 77276, 62909, 80539, 86659, 58740, 73953, 83836, 75472, 82848, 76081, 56079, 77744, 73937, 72746, 78515, 84736, 72045, 84128, 85124, 66052, 87546, 86058, 76853, 64194, 75743, 73484, 85832, 66992, 75280, 48642, 72895, 85485, 78992, 83363, 78674, 78923, 73757, 73747, 81259, 85051, 88192, 84434, 83001, 76181, 75594, 84787, 86306, 86294, 66317, 73875, 73709, 56699, 82774, 76922, 68691, 76672, 74919, 62845, 85750, 73992, 76846, 84789, 69356, 83212, 71008, 72359, 87406, 74415, 64493, 81084, 83858, 76484, 84472, 75452, 77453, 67802, 81033, 82863, 84017, 67768, 85763, 88046, 77645, 65972, 84500
K->K, 89664, 101339, 92068, 72234, 106384, 91290, 99140, 87438, 73128, 88107, 78386, 84946, 99790, 93547, 91641, 96138, 95567, 80123, 97740, 97855, 100705, 96510, 98500, 95377, 96500, 89956, 83426, 97306, 98830, 92819, 93402, 97609, 89502, 99134, 99817, 94972, 94729, 89779, 98584, 95421, 86596, 99000, 97235, 91569, 103830, 94813, 96316, 84663, 95352, 91166, 91096, 82075, 97711, 93707, 98143, 86139, 100036, 98331, 93687, 89613, 86882, 91304, 87484, 88882, 100590, 95989, 99263, 93665, 100420, 92606, 98974, 86525, 100825, 95462, 99932, 89640, 97485, 100487, 97214, 101769, 77183, 92329, 98775, 100919, 100720, 93612, 96143, 98150, 99398, 100665, 100865, 99202, 99987, 100227, 90562, 91955, 88229, 91730, 92758, 97703
E->E, 45854, 57733, 49175, 57053, 58258, 57802, 58589, 46931, 57678, 56072, 48658, 58293, 58222, 57079, 58455, 57249, 57297, 59141, 52827, 54908, 56196, 59142, 59470, 58884, 58490, 57457, 57631, 60668, 55445, 54637, 57931, 55246, 54847, 50654, 56465, 56911, 55308, 56445, 56757, 43932, 58009, 57043, 59145, 56076, 55581, 55483, 59722, 58787, 57103, 52515, 61780, 53638, 55763, 58167, 57033, 54996, 58978, 56534, 60277, 56866, 56972, 57878, 55854, 47023, 55446, 55988, 45626, 60797, 58130, 55460, 57301, 57679, 59342, 46552, 55841, 47155, 46318, 55085, 56919, 58436, 51231, 47212, 57311, 57652, 57337, 57186, 58609, 54716, 61833, 60647, 60196, 56128, 56657, 57686, 55059, 58357, 56798, 46631, 55827, 56655
F->N, 7582, 6938, 16794, 7747, 7168, 17598, 7418, 7164, 7450, 6834, 15745, 15157, 7480, 17220, 6845, 5863, 6975, 7357, 6307, 16102, 18496, 6408, 17005, 17774, 0, 7829, 16405, 6407, 15922, 7543, 7452, 6386, 6835, 6706, 7956, 7296, 7050, 7114, 6951, 15611, 6722, 7825, 6787, 6349, 6136, 6691, 17308, 6463, 16718, 7058, 6289, 16904, 7372, 6651, 6755, 7357, 7556, 6932, 7935, 18357, 7677, 14812, 6814, 6833, 6456, 6286, 6855, 7375, 7086, 16730, 7593, 6482, 14816, 7481, 6070, 5800, 6687, 7011, 6661, 7023, 6825, 7156, 7056, 18711, 6905, 7662, 6774, 6203, 6492, 7935, 7370, 15070, 7100, 16698, 7407, 7456, 7591, 15743, 5904, 6670
S->S, 30128, 48780, 37338, 44797, 27524, 63707, 42288, 59283, 90542, 47339, 60655, 67870, 39121, 50986, 88038, 97554, 65990, 92378, 52257, 73014, 115045, 50986, 70733, 47595, 57716, 58866, 76078, 69984, 28329, 48624, 74008, 65654, 75271, 54432, 66302, 73040, 63483, 64157, 57183, 49685, 60664, 86718, 37013, 71864, 80156, 52884, 81439, 81687, 72142, 71666, 56316, 63582, 48089, 54881, 69259, 78158, 65959, 80775, 51962, 73587, 48058, 52018, 54443, 55705, 48612, 38025, 73153, 68606, 65080, 54902, 64176, 71652, 60961, 67825, 49278, 72285, 69976, 55865, 58804, 81073, 48125, 46593, 56481, 38117, 59265, 72718, 73416, 83798, 56643, 63921, 68148, 62012, 60060, 54251, 64794, 72162, 65247, 66252, 67624, 59591
T->T, 59155, 57444, 76850, 64758, 58396, 70069, 66445, 88448, 38167, 47015, 57301, 44964, 76675, 59242, 48039, 48266, 73929, 79241, 77062, 59035, 74541, 47364, 58048, 74294, 84341, 66986, 65065, 76377, 57611, 50067, 78636, 56918, 56248, 76275, 58445, 77416, 57427, 63815, 64145, 57012, 55212, 57267, 55312, 58441, 76406, 77309, 48815, 64507, 77347, 67238, 66714, 66978, 67870, 78920, 67808, 66405, 65673, 55396, 73453, 63433, 64351, 68209, 67022, 73511, 56209, 80361, 64793, 56205, 84585, 57645, 65894, 67982, 77811, 45896, 69718, 58366, 77054, 75900, 76283, 65078, 65491, 76632, 47469, 28376, 65640, 72165, 74971, 65491, 67602, 65807, 66948, 73725, 58706, 75828, 65432, 48270, 48490, 78831, 73319, 59127
N->T, 4061, 9138, 14, 4496, 7, 14183, 19, 12954, 7, 13, 4954, 9, 4298, 14, 12, 11, 4181, 25, 4567, 17, 27, 14, 19, 28, 4476, 19, 18, 17, 8, 5, 30, 15, 21, 26, 9, 4031, 6, 18, 25, 11, 14, 8, 10, 10, 25, 27, 6, 16, 25, 18, 21, 9, 18, 4006, 14, 19, 13, 12, 19, 21, 17, 27, 24, 18, 16, 21, 17, 13, 32, 14, 10, 20, 25, 5, 19, 12, 23, 28, 24, 17, 10, 26, 6, 1, 20, 24, 26, 20, 16, 17, 16, 30, 14, 21, 18, 6, 8, 24, 31, 8
Y->H, 5030, 4784, 5042, 5393, 5495, 4902, 4900, 5068, 5980, 5569, 5370, 5042, 4781, 4798, 5082, 4963, 5637, 4808, 4969, 6012, 5898, 5352, 4958, 4965, 5244, 5213, 4943, 4800, 4959, 5315, 5685, 5060, 4829, 5011, 5695, 5162, 4868, 5136, 6016, 5183, 5032, 5456, 5421, 5560, 4863, 5852, 6004, 4869, 6000, 5330, 4824, 4096, 5019, 5219, 4831, 5514, 5599, 5315, 5130, 5293, 5072, 6696, 5859, 5603, 5815, 5778, 5112, 5437, 5115, 5040, 5423, 5727, 5687, 5060, 5026, 5498, 5288, 5661, 4970, 5227, 4995, 4984, 4438, 5451, 4944, 5175, 5068, 5540, 5211, 5094, 5003, 5429, 5901, 4799, 5607, 6002, 5595, 4949, 5369, 4768
C->C, 87564, 82353, 86195, 86836, 83883, 86120, 77866, 85507, 76343, 88418, 86277, 87468, 85152, 86402, 83319, 75451, 81793, 85617, 87580, 83897, 88101, 84475, 87520, 83061, 84428, 84269, 82962, 86948, 85416, 82130, 85346, 88409, 84329, 81501, 85167, 84709, 84016, 87078, 83036, 87715, 72426, 88826, 74971, 85899, 83141, 82695, 84910, 88580, 81913, 83230, 83242, 90912, 82270, 84736, 86262, 84988, 87270, 81697, 86774, 83883, 83046, 84852, 82303, 85032, 87953, 85280, 82176, 84944, 81514, 85016, 85666, 85660, 82811, 86038, 85860, 84770, 86855, 87333, 85114, 83249, 86343, 82609, 80963, 81078, 83554, 86333, 83499, 85107, 84830, 84021, 83645, 80492, 87126, 89294, 82675, 86252, 84772, 84911, 86121, 78969
Y->T, 4676, 4, 7, 5154, 3, 5432, 5, 5398, 2, 1, 5691, 0, 4969, 2, 2, 1, 4836, 5, 5204, 4, 5, 3, 6, 10, 5240, 4, 8, 9, 6, 2, 8, 6, 2, 6, 9, 4670, 3, 7, 8, 4, 4, 5, 1, 0, 7, 7, 1, 2, 9, 6, 4, 6, 4, 4808, 7, 7, 9, 7, 8, 4, 9, 6, 4, 8, 0, 7, 6, 1, 3, 2, 5, 5, 1, 7, 13, 2, 8, 7, 8, 10, 6, 7, 0, 1, 5, 5, 10, 1, 9, 11, 4, 11, 6, 10, 6, 1, 2, 10, 7, 6
H->E, 713, 700, 0, 761, 709, 664, 751, 724, 716, 608, 695, 723, 703, 667, 739, 712, 670, 695, 777, 890, 712, 772, 629, 702, 709, 632, 642, 761, 565, 741, 702, 725, 807, 830, 732, 726, 742, 738, 758, 736, 778, 775, 704, 604, 715, 626, 801, 789, 738, 700, 703, 776, 2, 711, 729, 697, 665, 697, 750, 776, 770, 624, 709, 752, 665, 714, 0, 634, 1, 732, 755, 638, 771, 778, 2, 632, 711, 784, 714, 654, 841, 791, 706, 4, 743, 802, 820, 699, 797, 618, 794, 759, 867, 680, 802, 793, 706, 2, 697, 665
I->L, 492, 7, 10, 10, 12, 9, 417, 520, 482, 467, 398, 407, 412, 9, 508, 465, 460, 5, 5, 483, 497, 4, 8, 392, 504, 9, 473, 479, 466, 411, 9, 9, 472, 5, 10, 418, 4, 9, 8, 419, 10, 11, 18, 409, 532, 9, 7, 431, 5, 15, 454, 422, 8, 11, 5, 469, 460, 454, 6, 10, 427, 474, 427, 427, 499, 7, 449, 465, 429, 14, 10, 9, 440, 499, 8, 456, 458, 10, 10, 14, 411, 8, 451, 7, 467, 399, 9, 455, 471, 7, 466, 9, 448, 420, 14, 412, 354, 13, 444, 463
P->V, 391, 407, 6, 6, 7, 4, 5, 432, 373, 414, 3, 6, 418, 4, 5, 400, 406, 417, 429, 418, 408, 3, 403, 395, 415, 10, 440, 442, 5, 352, 469, 3, 356, 6, 457, 389, 411, 481, 477, 419, 7, 5, 429, 396, 420, 473, 5, 456, 440, 423, 390, 7, 5, 8, 430, 8, 6, 9, 5, 396, 9, 5, 437, 429, 3, 4, 6, 418, 7, 386, 476, 6, 422, 407, 432, 7, 6, 366, 425, 4, 433, 458, 6, 10, 4, 8, 4, 392, 427, 10, 402, 424, 4, 1, 359, 411, 8, 6, 431, 4
S->N, 10450, 9039, 11060, 9785, 9590, 9132, 8963, 10274, 10260, 10979, 9628, 10240, 10293, 10303, 11168, 8650, 9485, 8620, 9275, 9006, 11017, 8807, 9907, 9597, 9228, 9212, 10700, 10233, 10155, 10614, 8454, 8227, 10500, 9524, 9881, 10406, 11135, 10731, 10476, 10015, 10012, 8976, 9407, 9677, 8763, 9749, 9014, 9365, 10141, 10071, 10826, 10320, 10155, 10333, 9571, 10420, 8941, 10335, 10567, 10359, 9608, 8756, 10351, 10101, 10468, 10839, 9710, 9656, 9587, 9207, 10176, 9741, 10112, 9416, 9218, 10897, 10368, 10722, 8234, 9209, 9190, 10037, 9458, 8258, 8800, 9748, 9487, 10268, 9861, 9453, 9585, 9193, 10086, 9387, 9515, 8918, 9233, 10904, 11150, 9144
H->H, 13042, 12460, 12568, 12485, 14174, 13742, 14123, 14608, 14196, 13197, 12877, 14814, 14099, 12757, 12346, 13747, 13894, 12885, 13309, 12962, 14029, 13431, 12856, 13012, 13022, 14206, 13379, 13143, 12479, 12853, 14555, 13581, 11705, 14201, 13065, 14246, 14024, 13886, 13524, 13074, 12529, 14595, 12117, 13347, 12889, 14512, 14049, 13265, 13991, 12719, 12870, 12640, 13244, 12214, 12863, 12753, 14111, 12055, 13895, 14054, 14063, 14187, 13427, 15148, 13089, 13181, 12880, 11746, 12831, 13225, 13474, 11962, 13277, 12756, 12983, 13348, 12784, 13257, 15140, 13936, 13260, 12588, 12352, 13435, 13422, 13835, 13580, 13691, 13297, 13051, 13178, 14283, 14963, 11485, 14251, 16075, 13622, 13650, 14470, 12988
D->E, 10177, 8957, 6375, 3752, 3522, 10117, 10545, 9946, 9704, 8864, 9677, 9768, 9252, 9586, 3728, 3435, 9348, 3372, 9933, 9478, 9500, 3676, 9331, 9982, 3532, 3308, 9758, 10699, 2811, 9269, 9976, 9174, 9655, 9262, 3711, 9507, 9348, 9972, 10193, 3746, 9923, 10074, 9020, 9395, 9350, 9977, 9425, 10108, 10398, 9511, 9073, 3784, 15, 9985, 10645, 3543, 3352, 3578, 9711, 9107, 9510, 3226, 10050, 9782, 9642, 9253, 6285, 3276, 13, 10076, 3833, 8835, 10075, 3595, 6421, 8741, 9417, 10900, 3787, 3091, 4141, 3753, 3411, 7141, 3591, 9808, 10390, 9584, 9810, 9048, 9516, 10252, 10646, 9723, 10157, 10700, 10127, 11, 8873, 3231
V->N, 11430, 1919, 11885, 2260, 11657, 11007, 2107, 1905, 2137, 1982, 11505, 20388, 11437, 11513, 9657, 11859, 1972, 2126, 10367, 11823, 2306, 1837, 11754, 11261, 8, 10358, 1958, 11045, 10119, 2177, 2118, 1834, 1894, 12083, 10692, 2114, 1941, 1970, 1932, 11206, 1928, 11226, 1899, 1738, 10498, 1905, 21540, 1869, 11586, 1966, 11499, 10626, 9798, 11437, 1891, 2106, 2221, 1968, 12167, 11257, 10638, 11017, 1912, 11102, 11123, 11893, 11109, 2147, 1944, 10973, 2153, 11430, 1824, 2122, 1784, 9588, 1886, 9987, 11611, 11434, 9807, 2015, 11887, 10987, 10280, 2126, 1972, 1815, 10780, 2123, 2062, 11004, 11636, 1997, 2168, 11788, 10906, 10885, 10829, 10423
T->S, 697, 577, 636, 565, 4, 614, 642, 682, 614, 690, 681, 611, 550, 631, 603, 697, 652, 682, 10131, 607, 676, 493, 670, 622, 668, 609, 569, 654, 585, 578, 671, 10016, 645, 691, 643, 761, 664, 699, 641, 527, 535, 586, 643, 9466, 661, 591, 712, 653, 629, 682, 629, 680, 543, 657, 590, 618, 569, 639, 710, 562, 652, 617, 572, 539, 578, 643, 10291, 681, 613, 666, 544, 592, 589, 645, 587, 619, 675, 626, 642, 601, 651, 590, 576, 547, 694, 648, 629, 604, 668, 666, 563, 606, 569, 642, 632, 609, 673, 693, 645, 657
A->V, 55, 9200, 15, 12, 14, 5, 7, 59, 50, 63, 6, 4, 62, 6, 10, 59, 43, 68, 61, 69, 49, 12, 71, 49, 59, 6, 69, 52, 9, 58, 68, 9, 54, 6, 63, 47, 56, 63, 59, 60, 16, 3, 63, 56, 56, 70, 10, 54, 66, 57, 49, 8, 11, 13, 59, 10, 8, 12, 8, 52, 13, 10, 53, 63, 12, 8, 5, 50, 10, 53, 80, 9, 57, 55, 58, 11, 10, 60, 65, 8, 58, 62, 11, 10, 6, 15, 12, 48, 52, 3, 59, 57, 12, 14, 42, 63, 9, 7, 69, 10
