Epoch,Train Accuracy,Train Loss,Test Accuracy,Test Loss
31,45.52016110782135,1.7303322783575175,68.29173553017753,1.3794888602713795
32,45.391078309155176,1.7317635850508468,67.78215657077205,1.3746504524195318
33,45.38445029339069,1.7312754124291103,69.1095349181908,1.3780752723259573
34,45.388176988647245,1.7324330120290619,67.06091298999675,1.3737159436300423
35,45.24320676091866,1.7335840659449349,68.66252439765593,1.3763390253504661
36,45.46887455890346,1.7302058443864918,69.7010122429703,1.373832907892612
37,45.39125443461279,1.7312860733563609,68.50150400747039,1.378387406946561
38,45.37481927355345,1.7320339693682505,69.91806982322512,1.3763208889548337
39,45.40398980818384,1.7324476521235348,70.3229560800686,1.3778378057864171
40,45.446514847262115,1.7311507699690556,69.17405896735438,1.3759874680998108
41,45.362517573786924,1.7324774787546784,69.913620998849,1.3810685345006288
42,45.397659072121755,1.7316606134106396,68.34810134340644,1.3778644853137814
43,45.46952857126691,1.7307525169189788,67.88819017312437,1.3747003985196964
44,45.42742815569298,1.7305908636239113,69.00468178168877,1.375821860147344
45,45.41800674392293,1.7311335003714488,69.96486170773984,1.3780278987195984
46,45.46115052568596,1.7311790227542214,68.18191026126021,1.3825268827746167
47,45.471107068485026,1.7302642658548386,67.54127354319309,1.378637538601371
48,45.42085918183073,1.7308693860942508,67.95724967421098,1.38061228317678
49,45.46287423667564,1.7306645976125157,70.8910421351282,1.3814128777116657
50,45.40886153630107,1.7304578635499739,71.33453335731494,1.3767903138717574
51,45.382444102090815,1.7337480099760298,68.77199474391699,1.3772153017353783
52,45.37039961756197,1.7321301438681374,68.26744641367452,1.3818223008735466
53,45.423574398798536,1.7312234441473047,68.66929347416638,1.3766686246399673
54,45.48173833250886,1.7309702336343646,71.48641474262928,1.37728270185341
55,45.4014621969963,1.7313833208711504,69.76825864215603,1.3774740077323089
56,45.38949877835284,1.7313983432818474,69.7856680876778,1.3766844730347572
57,45.332777090927706,1.7317541064979294,70.08506538326536,1.3772746205614932
58,45.45760433068218,1.730656942064211,67.94441298603246,1.3804405093166052
59,45.423776939186936,1.7314279097024101,67.91179699406963,1.3711130261685638
60,45.504937058383135,1.7291200776508395,67.84644116919112,1.3792389621688024
61,45.470217930020034,1.7302639468421945,68.71097619503568,1.3820558135555525
62,45.34874261861429,1.732712656142587,68.03390545764202,1.378231679539546
63,45.35914271131341,1.731854346024569,70.90186172833221,1.3775228346257873
64,45.36506170322805,1.7333823656196718,69.43425850123558,1.3739693889865732
65,45.45886739148874,1.7302410821095595,68.9806519014185,1.379089975127298
66,45.425547009642905,1.731090628071173,69.78392177958983,1.3723904117303518
67,45.46401380678166,1.729112797730043,66.9040919907979,1.3740858718339823
68,45.51169857240061,1.7302347306783108,69.18890749450736,1.3749351383677002
69,45.4004564580472,1.7298296726768696,70.69477824108279,1.3759431675741651
70,45.4374467639235,1.7295704094893618,68.21392166629829,1.3779215273236791
71,45.40236270394243,1.7327203540574838,69.6801948296938,1.3800604360145308
72,45.39344827598394,1.7301521048369555,68.95015680834703,1.371875285606211
73,45.32741273836795,1.7318165614251801,69.89914713700554,1.375673116581798
74,45.435913849103144,1.7302397827156815,68.62786283808923,1.379276397280083
75,45.51723763708734,1.7287338128260268,69.2339487006524,1.37677879782892
76,45.51813261095146,1.729482009152293,67.60689367566513,1.3755979036665327
77,45.44531718974754,1.7295233538875991,68.7442911602627,1.37432452795271
78,45.422377343264195,1.7299843964905495,69.64059242417035,1.3770927521564214
79,45.30528831112407,1.7324754167780714,69.38769525753634,1.3782840675667076
80,45.50428524946807,1.7296768863757972,68.79394949627185,1.3729679885166028
81,45.39697840519663,1.730885158861095,66.4135821303199,1.3725955608558515
82,45.379058709272776,1.7316487937080953,68.93320018205114,1.3794360413143165
83,45.43651798310825,1.7293310457309372,68.36723013474715,1.3764154703850986
84,45.40205436598473,1.7307496551608312,65.55076052953711,1.3812134091258976
85,45.453043074510795,1.7304290325194722,68.97758330668161,1.3767834280228655
86,45.45295478086675,1.7300360241992396,69.29006180749228,1.3741449439607372
87,45.54671532003834,1.7295474211425674,68.90002221110358,1.3806556650524355
88,45.39059907199074,1.7301844088918623,71.43109299657411,1.377045345837455
89,45.32476487312021,1.73176154253094,68.51233153333031,1.3764524316018127
90,45.44199602897099,1.7309872995437972,68.93542881154924,1.3801588771552735
91,45.531758146677575,1.7289266181574652,68.97478787112826,1.3777524207517902
92,45.47655689220098,1.7297793817464742,66.78775036577368,1.378622452309977
93,45.37076044111785,1.7318130892793544,67.67527042826383,1.3767543329666319
94,45.45235644639287,1.7291244918065198,67.39862965416296,1.3800262205738885
95,45.46606072053172,1.7300461744201046,69.74883268656639,1.3769773207101974
96,45.37439063479174,1.7326818967372517,71.27309186875299,1.3788121624790552
97,45.478689507373346,1.7297863541114717,67.92667896623165,1.377937269129332
98,45.414654251853406,1.73051070868417,70.58515123930007,1.3733170464663649
99,45.484815002132486,1.7289262745711904,69.47941932601319,1.3726869294804456
100,45.26521293967243,1.7338016306693704,68.8532330130562,1.3748969540413223
