Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
11,61.12970893771424,84.52758589505464,1.2502032193034662,0.6619366915185132,3.5443982975153765,8.603726045427951,1.8826572437688642,2.9332108763994365,1.0255950340107343,2.8619741714850746,1.0127166602810158,1.691737027875513,4.56999333250238,11.465700225848646,2.1377542731807084,3.3861039892254707,8.058385644554033,13.318298198544912
12,63.19254127628406,86.81467447528232,1.185947113970456,0.6172406299344825,3.5448871773243034,11.365934440215796,1.8827870770016197,3.3713401549259006,1.0240324221743806,3.1046992419380492,1.0119448711142227,1.7620156758491252,4.568919595970769,14.470633699981567,2.1375031218622276,3.8040286145061484,7.879045284743981,16.192757571889526
13,65.39337197856283,91.0523565282998,1.1237803476569976,0.5651744355074194,3.519230463641208,11.077775647165016,1.8759612105907755,3.3283292576253656,1.0153847810043894,4.233735747626298,1.0076630294916995,2.0576043710165224,4.534615245245249,15.311511404446426,2.1294636050529836,3.912992640479461,7.6603678493931,16.901218195674076
14,67.20890373563093,91.77365801119366,1.069711503983602,0.538131516509491,3.532559911612134,13.165408040311512,1.8795105510776293,3.628416740165263,1.005922441895072,3.2688239955414704,1.0029568494681473,1.8079889367862487,4.538482361349999,16.43423204066893,2.1303714139440566,4.053915643013423,7.518681640945761,17.93228067345618
15,68.85061546328083,93.7731827758412,1.0212937374084303,0.4970187028807045,3.5027458582748623,14.804995420803609,1.8715624110017979,3.8477260064619476,1.0038869040424452,2.6117872532338344,1.001941567179666,1.6161024884684245,4.506632759297836,17.416782652092955,2.122883124267051,4.173341904528427,7.360053804832956,18.8027088638755
16,70.35235752757475,94.77188548520633,0.9784325178208811,0.46188699696275826,3.5059370264614422,9.957058433907315,1.872414758129577,3.155480697755465,0.998934162288564,3.972905639059847,0.999466939067303,1.993214900370717,4.504871190654674,13.929964082633877,2.1224681836613413,3.73228670959693,7.238910181686173,15.21979674510812
17,71.86822105742579,96.8001016780358,0.9364443688494886,0.43417983010599254,3.48717024511482,14.483469239079653,1.867396649112025,3.8057153386820266,0.99801121620539,3.6285513768320277,0.9990051132028254,1.9048756854010258,4.48518146143626,18.112020590683063,2.1178247003555937,4.255821964166624,7.10226878872919,19.325826350323734
18,73.3842793237264,96.50293106933495,0.8963900822080565,0.41078647309454164,3.4887933086596354,14.720686215488659,1.8678311777726688,3.83675464624579,0.988975513387299,4.3438134934728705,0.9944724799547241,2.0841817323527407,4.477768820744275,19.064499736441462,2.116073916654207,4.366291302288644,6.980540425440485,20.21188664003485
19,74.62170023034524,97.0557804454911,0.8602825299805673,0.3909033701031738,3.4735928986454288,12.062139688521064,1.8637577360390563,3.473059125399547,0.9897080561282,3.1403539506963756,0.994840718973746,1.7721043848194653,4.463300955507644,15.202493677443325,2.112652587508804,3.8990375321921853,6.864726443449583,16.294831292418618
20,75.55599379063553,97.04749611627871,0.8335870118027338,0.37163186550121174,3.478620469100158,11.309529271871975,1.865106020873923,3.36296435780577,0.980303953028685,3.6465680035224186,0.990103001221936,1.909598911688635,4.458924424219191,14.956097288774615,2.111616542892954,3.867311377271633,6.783877349183583,15.988911909046298
21,76.8550935538277,97.37285088153595,0.7995585356263277,0.35370996215026573,3.442955982340131,17.224148372224022,1.8555204074167795,4.150198594311364,0.9790831050277082,3.5203608092411094,0.9894862833954335,1.876262457451278,4.422039091127219,20.744509162912117,2.1028644966157994,4.554614052025936,6.659182089766355,21.73555651349318
22,77.90931399051928,97.88451292263886,0.7709677907127015,0.337420735633535,3.470870618540046,16.73226895205845,1.8630272726237922,4.090509620091176,0.9834928848805874,3.7841793770974617,0.9917120977786786,1.9452967324029158,4.4543635052796064,20.51644832623153,2.1105363075009174,4.529508618628684,6.6060483670756325,21.4566031780229
23,78.7692105253985,97.88066975866677,0.746162562368688,0.3227442288850844,3.445873387706071,16.34309993083821,1.8563063830375823,4.042660006831914,0.9763882373776485,4.538414069723694,0.9881235941812383,2.1303553857804323,4.422261624341001,20.88151397902358,2.102917407874356,4.569629523169639,6.506170640879193,21.78077561289587
24,79.82339014327246,97.4829493199721,0.7193613067409664,0.3101121669892092,3.4196522506904747,21.598637049422702,1.8492301778552271,4.647433382999987,0.9698639766747937,5.067953018831435,0.9848167223777192,2.251211455823605,4.3895162276466895,26.66659004597166,2.0951172348216436,5.163970376171,6.400870730051866,27.53480898445614
25,80.6239580023245,97.6099758137783,0.69711647960436,0.2985891356900572,3.419891427794494,19.822101950813714,1.8492948460952607,4.452201921612913,0.9637330718763341,6.663261142720501,0.981699073991788,2.5813293363537517,4.383624500459967,26.4853630934878,2.09371070123357,5.1463932120940585,6.332400097612912,27.318806812716215
26,81.43728735648195,97.92409277201138,0.675289985769163,0.2883724990310686,3.401780506929114,19.025601542840246,1.8443916359952173,4.361834653312783,0.9613218518009514,5.823871530503593,0.9804702197420131,2.4132698834783466,4.363102356687588,24.849473091168658,2.0888040493755247,4.984924582294967,6.250864052894954,25.653950176438613
27,82.15761999449782,98.01462995734089,0.6564337782870613,0.27414415310120555,3.412741288366134,20.441173412632146,1.8473606275890297,4.521191592117297,0.9573922501353592,5.044580910965369,0.9784642303811414,2.246014450301994,4.370133538550089,25.485754357767558,2.090486435868477,5.0483417433616316,6.205183031936791,26.253355280434484
28,82.87746046985691,97.85802556285873,0.63721141632957,0.27260367879011943,3.3790047638095237,16.562555737749566,1.838206942596378,4.069711996904641,0.9532899856074171,4.556366652750743,0.9763657028016792,2.134564745504512,4.332294747516625,21.118922366014388,2.0814165242729827,4.595532870735926,6.11554075939384,21.88017329078836
29,83.53015728216694,98.04558336243761,0.6207587006246212,0.25987826493982247,3.382108374671794,17.39187696824314,1.8390509440120995,4.170356935352553,0.9545889602713262,3.7035214218679324,0.9770306854297496,1.9244535385059138,4.336697332067986,21.095398373028228,2.082473849071816,4.5929727163383225,6.072306304063959,21.82338260209134
30,84.11514575301362,97.89708190285086,0.6035207788549494,0.2553606733979063,3.3706003198220036,22.3554729419893,1.8359194753098524,4.728157457402334,0.9460406269968904,4.137585534652557,0.9726461982637317,2.03410558591548,4.316640948352203,26.493058507812083,2.077652749703906,5.147140809013494,6.000576920727396,27.20663529129381
31,84.68305564364648,97.83663443149109,0.589309438132032,0.2545700553639848,3.3633204891930655,19.54867868132184,1.8339357920039254,4.4213887729221275,0.9442201495270687,3.1541452336181512,0.9717099101723048,1.7759913382722763,4.3075406431307535,22.70282390899802,2.0754615494223816,4.7647480425514654,5.9537519109336445,23.413559447056652
32,85.30239167128282,97.93266452704349,0.5734884609753644,0.2451319735981989,3.3467548033886443,24.022076722472566,1.8294137868149578,4.901232163698488,0.9464788355538716,5.825430285544777,0.9728714383482905,2.413592816848935,4.293233640335114,29.84750702956147,2.0720119788107194,5.463287199988801,5.898243496616386,30.533036570155613
33,85.86075769576973,97.94252681082062,0.5586777802573772,0.24066823934823178,3.3177066921720706,26.37944535371247,1.8214572990251707,5.136092420674736,0.9309285702942474,4.696397502255805,0.9648463972541159,2.167117325447749,4.248635268036709,31.075842934648147,2.061221790113017,5.574571098716756,5.809015862374085,31.747390030921014
34,86.37938834363008,97.97238162618243,0.5438389553432534,0.2330883873404564,3.3390709164978807,21.679549416128694,1.8273124846336164,4.656130304891466,0.9334863389065517,4.7042035184773425,0.9661709677415027,2.168917591444484,4.272557260184235,26.383752930846114,2.067016511831542,5.136511747367674,5.788066485888502,27.033206736197233
35,86.6925952872455,97.81455000462465,0.5345214516637083,0.23473889342787618,3.302064986717397,29.19926906278401,1.8171584924594213,5.403634801019034,0.9285200032108835,5.694812762241173,0.963597427980629,2.386380682590515,4.230584989829638,34.89408187699103,2.0568385910979106,5.907121285109273,5.725371813860566,35.54878812573141
36,87.22666518262031,98.43461040764045,0.5224308674163627,0.22462329740354103,3.294238744978169,28.302394014833386,1.8150037864914137,5.319999437484311,0.9263161454244495,5.102242254735084,0.9624531912900749,2.2588143471155577,4.220554891264289,33.40463621683091,2.0543989123985362,5.7796744040500165,5.682747247622997,34.030713683620625
37,87.6273975850683,98.43044454219995,0.5106379116717371,0.2227849574608154,3.2833189665001914,25.472450181799058,1.8119930922882106,5.047023893523693,0.925809548931618,4.809506206322134,0.9621899754890497,2.1930586417882525,4.209128523050481,30.281956331722345,2.0516160759387905,5.502904354222626,5.63481857828342,30.905614381568743
38,88.07637403101451,97.93467902926263,0.49810980589646575,0.220218440292284,3.273193939618362,22.972268448934326,1.8091970427839976,4.792939437227882,0.9171065953901864,8.31013634714891,0.9576568254809164,2.8827307101338673,4.190300530227295,31.282404761872577,2.0470223570413917,5.5930675627845385,5.579615843380477,31.898810565880716
39,88.44080679183446,98.43286418040017,0.489799122881603,0.21860781607706453,3.2836387933465416,22.452678942407648,1.8120813429166311,4.738425787369435,0.9236752200853483,4.028738240668825,0.9610802360288907,2.0071717018403845,4.2073140129203646,26.481417158567346,2.051173813434728,5.1460098288448055,5.574898913683659,27.091814404225577
40,88.68756933588551,98.42764060655621,0.4821107271961767,0.21696625053202406,3.2557339007486177,24.39907239629393,1.8043652348536916,4.9395417192583695,0.9176279847189458,5.59205104857937,0.9579290081832504,2.3647517942861085,4.173361888297729,29.991123461218525,2.042880781714324,5.476415201682441,5.517638795115698,30.59680513204174
41,89.1242974808737,98.40477491780098,0.47057765022586073,0.21726835108368836,3.2321192978066073,25.371198244668122,1.7978095833003582,5.03698304986905,0.9151412514873285,6.075554822848411,0.9566301539713916,2.464864057681156,4.147260547395071,31.44675311355238,2.036482395552456,5.607740464175601,5.460406899449308,32.05625187499473
42,89.44357206611599,98.39989531536247,0.46299526290312665,0.21616078409133216,3.224470263895229,26.93635556649686,1.7956810028218344,5.190024620991394,0.9132711213146356,5.369841944744883,0.9556521968345155,2.317291942061872,4.137741384051543,32.30619750683196,2.034143894627797,5.683854106751154,5.427959999212685,32.90922775175717
43,89.70327395382421,98.4036591698678,0.4550596286724702,0.21378201625952228,3.222364875967346,28.682902840484115,1.7950946704748878,5.355642150151942,0.9023807954958221,6.030908089752875,0.9499372587154491,2.4557907259684963,4.124745668957942,34.7138108492768,2.0309469882195206,5.8918427379960505,5.39476620192689,35.30893868408983
44,89.92673032548475,98.40645968779334,0.4476640227287716,0.21149173531401155,3.208780493878196,25.657136489782754,1.7913069234160282,5.065287404460161,0.9054939457573469,6.801345891063595,0.951574456234165,2.6079390121441866,4.114274440120051,32.45848234078692,2.0283674322272214,5.6972346222344505,5.3612479647964815,33.05065920271122
45,90.26827157922803,98.43722771725115,0.4387673475592424,0.20589627191098953,3.1831634785915526,33.31179750674135,1.7841422248777008,5.771637333265263,0.9019801913879576,6.139664821805789,0.9497263771149865,2.477834704294415,4.085143673785219,39.451462251352666,2.0211738356176143,6.281039902066589,5.310649998465552,40.026560661072686
46,90.5380400994039,98.4279785279766,0.433446098837093,0.2068611433423112,3.200739345859462,26.869422456022306,1.7890610235146989,5.183572364308451,0.9009383832225518,5.105374738415189,0.9491777405852667,2.259507631855929,4.101677729708682,31.974797141705732,2.025259916580754,5.654626171702753,5.313168527262474,32.55194519318697
47,90.79042101978449,98.4417595872599,0.425026338218568,0.20473038635071866,3.1728520626863848,24.57061885741831,1.7812501404031902,4.956875917089141,0.8948348848498101,4.235921648210724,0.9459571263275149,2.0581354785851014,4.067686941105583,28.806540523407435,2.016850748346437,5.367172488695275,5.254419604176142,29.377871351504332
48,91.02880985045182,98.4321818599439,0.41860293372469454,0.20493669866874176,3.159193234554028,29.372150419285827,1.7774119484672166,5.419607958080162,0.8968311579827599,4.961274056377769,0.9470116989682651,2.2273917608669045,4.056024389037885,34.3334244816052,2.013957395040393,5.859473054943183,5.224134344296705,34.9066726671573
49,91.21392855463422,98.4008590009763,0.41242945785024576,0.2067637357188402,3.160545145964256,30.33352324540785,1.7777922111327455,5.507587788261559,0.8916392085390196,6.95468765362303,0.9442664923309625,2.6371741796140484,4.052184350562115,37.288210915393506,2.0130038128533476,6.106407365660557,5.204832830642377,37.86650628075747
50,91.4804270524771,98.41132122712699,0.40648634671098577,0.2060305044327238,3.1629433094673285,29.941414039539403,1.7784665612452004,5.471874819432495,0.8914186590935924,6.247250603341395,0.9441497016329521,2.4994500601815184,4.054361966240649,36.188664613149555,2.0135446273278,6.015701506320735,5.187518996638129,36.76542160009114
51,91.65202781772828,98.4176723513382,0.4020645522645125,0.2042419188632704,3.134094123647225,31.50879348379819,1.7703372909271344,5.61326941129661,0.8883849053460888,7.769948458198678,0.9425417260504114,2.7874627276788257,4.0224790260249765,39.27874192854992,2.005611883197987,6.267275478910268,5.147131566489099,39.84820059680916
52,91.77311362692346,98.42349782833219,0.39702799299665203,0.2035979302258448,3.1465698168054868,29.953766022020954,1.7738573270715676,5.4730033822409565,0.889190978225386,5.913816933760709,0.942969235036534,2.4318340678921144,4.035760794452074,35.86758291718443,2.008920305649797,5.988955077238803,5.145399434164559,36.437532280657116
53,92.0263289596797,98.39377614432979,0.39116227356378036,0.2064259951383367,3.1453036632740696,39.422394875048084,1.7735003984420386,6.278725577300547,0.8854654520019657,8.186666381095094,0.9409917385407619,2.8612351146131094,4.030769116160916,47.60906135120889,2.007677542874083,6.899931981636405,5.124531750355353,48.18480455691462
54,92.20584584427633,98.43529851868166,0.38626875531194255,0.20035676192914556,3.127821526496884,32.48116012057065,1.7685648211182095,5.69922451922809,0.8806831671110078,6.01115048896602,0.9384472106149646,2.4517647703166836,4.0085046964846525,38.49231054547872,2.0021250451669226,6.204217158149667,5.087709868774437,39.05018678220933
55,92.36460085460263,98.42672553389271,0.3815723844676501,0.19956544465423862,3.116130580835719,27.13018967428182,1.7652565198394592,5.208664864846059,0.8775814013643726,6.052329369482259,0.9367931475861534,2.460148241363162,3.993711985542327,33.182518982858255,1.9984273781006723,5.76042697921415,5.060361396254144,33.73738671177697
56,92.47899438337564,98.4381030532095,0.3775978997124457,0.19980116999124162,3.1050107146293553,29.941261690334265,1.7621040589673913,5.471860898299067,0.8731174326376149,7.185334516215655,0.9344075302765998,2.6805474284585333,3.978128143091352,37.12659620803532,1.9945245406089522,6.093159788487031,5.031167647092914,37.685979047242846
57,92.64166716062469,98.42709727634607,0.3736568296203679,0.20055541997032705,3.100750650578891,31.762628600927535,1.7608948437027383,5.635834330507555,0.8754245557148269,7.725179504738959,0.9356412537478384,2.7794207138788756,3.976175202558364,39.487808071479044,1.9940349050501507,6.283932532378037,5.019417029576713,40.047173604828274
58,92.78861076912882,98.44906444182512,0.3686754793084501,0.19800058897885903,3.0981898735618003,37.68259907530067,1.7601675697392565,6.138615403761721,0.8772069563126192,6.35850882484954,0.9365932715499398,2.5216083805479275,3.9753968268121542,44.04110791653605,1.9938397194388906,6.636347483106656,5.004472409844175,44.5946451824464
59,92.92933382439111,98.43635735316961,0.36506952611362725,0.19944171100996302,3.09309107389415,33.518903537665764,1.7587185886019827,5.789551238020591,0.8620603969908384,7.0494345853177265,0.9284720765811099,2.655077133590986,3.9551514672874437,40.568338102190765,1.9887562614074767,6.369327916051329,4.975612724946372,41.12453920647999
60,93.03329605078336,98.43115104537792,0.3623331699155576,0.19981816030563412,3.0762908353510543,31.47094106138057,1.7539358127796623,5.609896706836996,0.8740344733205064,4.977457530760626,0.9348981085233333,2.2310216338620803,3.9503253077163256,36.44839861144054,1.9875425297880611,6.037250915063953,4.961075175405869,37.00801590636108
61,93.20192594693987,98.4080695304404,0.35714818368396783,0.20178450175613355,3.0592519855803317,30.839124900426096,1.749071749694772,5.5532985603536655,0.8679326539110518,6.875122479424624,0.9316290323465943,2.6220454762312233,3.927184638516565,37.71424732185042,1.9817125519400045,6.141192662818064,4.926032229801405,38.2800620934307
62,93.29906703449569,98.44964766310015,0.35528711085060494,0.19698167444013717,3.062785049170976,35.074582199854234,1.7500814407252527,5.922379775044339,0.8661112875981528,7.785135214344432,0.930651002040052,2.7901855161161655,3.9288963370476484,42.85971752565021,1.982144378456738,6.546733347681896,4.925304240063904,43.407768596167344
63,93.43187247035061,98.42920153258844,0.35143243776501154,0.1985197280382799,3.0427957423985657,31.4175703702747,1.7443611272894628,5.605137854707474,0.8632262983906802,5.797985215232331,0.9290997246747413,2.4079005825059165,3.9060220419439418,37.21555567166033,1.976365867430406,6.10045536592641,4.886747694696716,37.76937018947086
64,93.53013881794679,98.43670354255572,0.3481112299315433,0.19866962527884743,3.0344893943309237,34.994397652041854,1.741978586071288,5.915606279329436,0.8568551852686616,9.516888088691434,0.9256647261663704,3.0849453947665646,3.89134457929568,44.51128585492355,1.9726491272640656,6.671677889026384,4.863316149532776,45.06712669656642
65,93.64152915052031,98.4230804160874,0.34527813255571493,0.19869247978109852,3.0497074792975156,31.89803855359395,1.7463411692156592,5.647834855375461,0.8653872683018714,6.407887229678056,0.9302619353181508,2.5313804987946904,3.915094748826614,38.30592582333143,1.9786598365627717,6.189178121797064,4.880073571315966,38.859665184550174
66,93.76442540041548,98.44401227395126,0.3416325423821657,0.19452934977510908,3.030799441456072,29.80709865223784,1.740919136966468,5.459587773105021,0.86257966596875,6.062104980996067,0.9287516707757516,2.4621342329361466,3.893379099159173,35.86920369404254,1.9731647420221081,5.98909038953684,4.844759520931049,36.413522248072006
67,93.8270325804935,98.41958864953492,0.3404617046719091,0.19944006779119114,3.021706624715645,33.58476264027094,1.7383056764319804,5.795236202284678,0.8557189826957905,7.184315538290325,0.92505080006224,2.680357352721895,3.8774256098484816,40.76907818743886,1.9691179776357945,6.385066811509403,4.829100984177263,41.32502434601253
68,93.92339031466035,98.44071099819901,0.33830715440453224,0.19745108157709282,3.000678496743859,38.73231607726323,1.732246661634497,6.22352923004811,0.8514624223232373,10.131751500164746,0.922747214746941,3.183041234443052,3.8521409234566817,48.86406759975542,1.9626871690253345,6.990283799657595,4.79410433981017,49.41637796126714
69,94.04264507657881,98.42482267025403,0.334741965975186,0.1998888271373916,3.0092849687259338,31.952894281650522,1.734729076462931,5.652689119494413,0.8512200476720626,7.505236082107198,0.9226158722198868,2.7395685941598904,3.860505023871606,39.45813030726604,1.9648167914265202,6.281570687914452,4.794290028925362,40.01501691646023
70,94.06966150761849,98.39480898261948,0.33333194225903173,0.20157674992009533,3.0122664753862516,34.96838774970048,1.7355882217237624,5.91340745676302,0.8551853199062456,9.393594564907625,0.924762304544387,3.064897154050626,3.8674517948021867,44.36198224332043,1.9665837878926458,6.660479130161766,4.799768001652764,44.921750402415746
71,94.192288092407,98.41468188777115,0.3297151406387966,0.19973494334195951,3.0039208617996396,33.79088155793343,1.7331822932974015,5.812992478743924,0.85333448494723,7.183778310593795,0.9237610540324971,2.680257135163303,3.8572553469771558,40.97465985665561,1.9639896504251635,6.401145198841815,4.778429983903296,41.53093110922625
72,94.28711533432134,98.41221240486396,0.32569342446611954,0.20089019059196314,2.9759108495680655,35.65554928235341,1.7250828529575226,5.971226782023391,0.846894224353314,7.438545275279918,0.920268560993645,2.7273696623816726,3.82280507545292,43.09409455767975,1.9551994976096225,6.564609246381672,4.7320579900014295,43.65295941168794
73,94.34358772963303,98.41213869181702,0.32426775595278007,0.19979677939282303,2.977901910800753,36.70655289197612,1.725659847942448,6.058593309669838,0.8496995899322106,9.240208277652432,0.9217915110979329,3.039771089679687,3.827601500666235,45.94676126167704,1.9564256951558971,6.77840403499799,4.731887838225362,46.50108858397709
74,94.39532117194135,98.41754121240528,0.3235454158356744,0.1995246730615655,2.968593595476978,35.79131918893472,1.7229607063067278,5.982584657899521,0.8372679727670179,7.930171441509649,0.9150234820850326,2.8160560082337938,3.8058615688710282,43.721490627427144,1.9508617503224128,6.612222820461145,4.708060280219315,44.27885548565387
75,94.49023802596805,98.43007639446053,0.3213035552563022,0.1980251271902598,2.964532708735258,36.44073591958754,1.7217818412142865,6.036616264066115,0.8425930483806751,8.237180668781436,0.917928672817597,2.870048896583721,3.8071257565646968,44.67791665077906,1.9511857309248386,6.68415414624611,4.70484739144972,45.23053645089642
76,94.53545394070055,98.42464783932981,0.3191723123119765,0.1985036965389155,2.9607891215327395,32.65818218844858,1.7206943719129029,5.714733781065272,0.8427463149822197,5.767223669833353,0.9180121540492913,2.401504459673842,3.803535439068781,38.42540582418732,1.9502654791255423,6.198822938605951,4.695651926450398,38.97831085309056
77,94.64527515063753,98.42693648760431,0.3173426087931163,0.19810807529634278,2.9623874253815172,32.47313515873656,1.7211587449684929,5.69852043593217,0.8378063378192697,7.866169828636335,0.915317615813915,2.804669290422016,3.8001937650358246,40.339305132942265,1.9494085680112891,6.351323100972133,4.687690349067217,40.89184973301984
78,94.68978874314604,98.42308732797514,0.3142761525889095,0.19762857467740524,2.9501127729093506,34.74317082219183,1.717589232881177,5.894333789512758,0.8370342806296058,8.013589746628867,0.9148957758289225,2.830828455881576,3.78714705783135,42.756760629861425,1.9460593664714727,6.53886539315969,4.663864246993359,43.30790341289759
79,94.79129052439055,98.44729117367439,0.3120732292949858,0.19612842920242152,2.937201890807132,37.26334939461376,1.7138266805039335,6.104371334921702,0.8404027274634457,8.872836789622971,0.9167348185072092,2.978730734662496,3.777604619594271,46.1361861530433,1.9436060865294364,6.792362339646148,4.650486863548106,46.68644541445426
80,94.81342772999163,98.3996518626745,0.31210503672073364,0.19974704303005567,2.951922645548887,41.00129571386891,1.7181160163239522,6.4032254148881025,0.8370023663351682,10.114219358606215,0.9148783341708165,3.180286049808447,3.7889250117941167,51.115514967011606,1.9465161216373514,7.149511519468418,4.660437830065035,51.671819871079464
81,94.87722538795487,98.40900062029984,0.31072804211718114,0.20003287529649424,2.925328387037134,30.469828783389453,1.7103591397823832,5.519948259122494,0.8391705394014595,8.099360103402935,0.9160625193737922,2.8459374735582186,3.7644989262761235,38.56918894920247,1.940231668197415,6.210409724744614,4.631635033224681,39.12797251107426
82,94.9250769225396,98.42337087796912,0.306271101777306,0.19775415633654667,2.9184642360936253,33.39516029877801,1.7083513210383938,5.778854583633162,0.8352538989899224,6.389939820444418,0.913922260911683,2.5278330285927546,3.7537181403754203,39.78510018462652,1.9374514549725936,6.307543117936374,4.607413157046432,40.33382293114438
83,94.97674301070397,98.40279371969586,0.30664161275123814,0.20031020401910707,2.910878269083847,36.786182684769564,1.706129616730173,6.065161389837006,0.8306263787727455,8.196005225396267,0.9113870630927046,2.86286660978053,3.741504650479319,44.98218791160481,1.9342969395827825,6.706876166413453,4.5979518682999805,45.54280687157154
84,95.0577140082239,98.42468818507433,0.30445553095585554,0.19664309949116146,2.8983612377711068,37.584685417763886,1.7024574114412103,6.130634993029995,0.8245926392158474,8.294847129539551,0.908070833809702,2.8800776256100376,3.7229538750801106,45.879532496846195,1.9294957566888067,6.773443178830557,4.571327382735057,46.42921337240019
85,95.09611150591405,98.39708459288322,0.3042173900266384,0.20012410112699935,2.9096181084513852,37.78957218644566,1.7057602728552994,6.1473223590800625,0.8303243484511345,8.01056794238282,0.9112213498657362,2.8302946741254384,3.739942455231402,45.800140151179136,1.9338930826784095,6.767580080884092,4.58905096021177,46.35824333760941
86,95.17161952064443,98.41348269095124,0.3007983604817331,0.20021517676156786,2.895048619282765,39.951992327721925,1.7014842400923862,6.32075884112991,0.8221452847812555,8.307323548601735,0.9067222754411934,2.882242798343286,3.7171938990974507,48.25931582122454,1.9280025671916132,6.946892529845596,4.559101340799096,48.8174858496177
87,95.21468684988074,98.43112360569512,0.29887050696206363,0.19715501324231396,2.8791984742021244,37.46221674503448,1.696820106611813,6.120638589643607,0.820688612459333,8.51899178006638,0.9059186566460219,2.9187311935268,3.6998870863604987,45.98120849982582,1.9235090554402126,6.780944513843615,4.5351642886790815,46.53146144377689
88,95.21839940751752,98.42832644707477,0.29836850821023875,0.19622813414483384,2.8889033334207466,36.046779730047845,1.6996774204009262,6.003897045257176,0.8221186703307314,8.481827479924387,0.9067075991358688,2.9123577184000573,3.711022000130723,44.528607262030924,1.92640130817302,6.672975892510846,4.543455548875855,45.075541786533634
89,95.30238770440633,98.42900693357973,0.29722685348940364,0.19710015756450125,2.8578184273867935,41.898405165775586,1.6905083340187335,6.472897741025698,0.8211718533612321,9.392148851007985,0.9061853305815716,3.064661294663406,3.678990277455112,51.29055403456197,1.9180694141388919,7.161742388173563,4.509791022030115,51.83875260509752
