Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
96,0.9860300286415183,0.9929904474069821,0.9946719630613441,0.9973324235486101
97,0.9858019696435024,0.9928756063291627,0.9945083660550232,0.9972504028853653
98,0.9859706958518175,0.9929605711466178,0.996100100211257,0.9980481452371208
99,0.98601268081693,0.9929817122268315,0.9944738302621914,0.9972330872279517
100,0.9859216515173477,0.99293587482644,0.9976221442454689,0.9988103645064307
101,0.9859110488401495,0.9929305357577384,0.9958329648802129,0.9979143073832607
102,0.9858223782115331,0.9928858837809776,0.9957514419437297,0.9978734598854354
103,0.9859015760857752,0.9929257656470474,0.9943953729366322,0.9971937489458266
104,0.9859122244282201,0.9929311277365718,0.9943221842264949,0.9971570509335502
105,0.9859337794951615,0.9929419819380997,0.994693431723115,0.9973431865326574
106,0.9858746683000779,0.9929122158076603,0.9942415571032895,0.9971166216161926
107,0.9858731998185486,0.9929114763253312,0.9958911219691093,0.9979434462779488
108,0.9860401109407492,0.9929955241292627,0.9939273539382079,0.9969590532906594
109,0.9858044635709112,0.9928768622396794,0.9964313957835671,0.9982141031780543
110,0.9857078407816274,0.9928282030551043,0.9945829115664765,0.9972877777083586
111,0.9857053446396614,0.992826945967756,0.9941423199187813,0.9970668582992724
112,0.9858179582819314,0.9928836579790864,0.9949086159823091,0.9974510594421708
113,0.9859643782240334,0.992957389933744,0.9945415505471674,0.9972670407404265
114,0.9857463175301925,0.9928475802106749,0.9952136559769544,0.997603957478595
115,0.9857614926705355,0.9928552224118758,0.9943168658036969,0.9971543841370287
116,0.9858314568111723,0.9928904555947612,0.9941116597420921,0.9970514829947811
117,0.9858507008124211,0.9929001464459661,0.9958629272807454,0.9979293197820903
118,0.985743558039242,0.992846190524616,0.9984754368695472,0.9992374276764994
119,0.9859011500827957,0.9929255511279764,0.9948222317089852,0.9974077559899889
120,0.986000177850918,0.9929754165390591,0.9946931920396235,0.997343066371659
121,0.9857837243805334,0.9928664181955866,0.993905211255103,0.9969479481172039
122,0.9860033563992655,0.9929770170549093,0.994484771188665,0.9972385728543922
123,0.9855794753909137,0.9927635546246214,0.9967338173718429,0.9983655730101288
124,0.9860101492935459,0.992980437518054,0.9942033853923122,0.9970974803861016
125,0.9856612498490581,0.9928047390343472,0.9940938185647503,0.9970425359856772
126,0.9856568178450154,0.992802506969546,0.9946199183163489,0.9973063312324598
127,0.9857944771322876,0.9928718331850731,0.9947736816964436,0.9973834175964846
128,0.9856650052999829,0.9928066303666505,0.9941227423242479,0.9970570406572775
129,0.9855377419431425,0.992742535576643,0.9954888525656698,0.9977418767224666
130,0.986025861923767,0.9929883493393903,0.9942082348807533,0.9970999121857114
131,0.9855011350344537,0.9927240981433127,0.9942649623720453,0.9971283580221983
132,0.9855915371782547,0.9927696294600549,0.9979690438582968,0.9989840058070484
133,0.9856036552454127,0.9927757326029947,0.9953031487927932,0.9976488103500115
134,0.9855734235821622,0.992760506659165,0.9937324853035098,0.9968613169862244
135,0.9859419690375752,0.9929461058071456,0.9938097418674618,0.9969000661387589
136,0.9858489663664343,0.9928992730214049,0.9942965813929451,0.9971442129365968
137,0.9854573012877951,0.9927020203907088,0.9946245167022727,0.997308636632749
138,0.9857805467098129,0.9928648179434161,0.994220346202233,0.9971059854409826
139,0.9856448982259728,0.9927965039352087,0.9938151065843127,0.9969027568345433
140,0.9856235532531102,0.9927857539535457,0.9954161910919065,0.9977054630961517
141,0.9858505766753656,0.9929000839336078,0.9956393151162575,0.9978172754148213
142,0.9855647313778757,0.9927561288543505,0.9953721385624148,0.9976833859308347
143,0.9855927968651006,0.9927702638904434,0.9964556250644154,0.9982262394189082
144,0.9858706267631052,0.9929101806120759,0.9959579049801124,0.9979769060354615
145,0.985505142866203,0.9927261167442927,0.9946773496559572,0.9973351240460536
146,0.9857704706268638,0.9928597436832978,0.9934227172171991,0.9967059331704609
147,0.9857273831571508,0.9928380447772692,0.9939154463111411,0.9969530812987847
148,0.9856461756604648,0.9927971472866272,0.9959664176664494,0.997981170997955
149,0.985635655015992,0.9927918487860343,0.9957362230458263,0.9978658341910631
150,0.9857150085357261,0.992831812814097,0.9951845632327041,0.997589376062468
151,0.9856585773142474,0.9928033930815544,0.9943640389039761,0.9971780377164231
152,0.9856991635731553,0.9928238331008957,0.994212436504856,0.9971020191057964
153,0.9855176263126332,0.9927324041818284,0.9940021949053449,0.9969965872084743
154,0.9857036366795103,0.9928260858174055,0.9939222150053181,0.9969564759834394
155,0.9856942577590417,0.9928213624610631,0.9940711514710161,0.9970311687560305
156,0.9855498452705211,0.9927486314624268,0.9942179312552811,0.9971047744621832
157,0.9857233313620982,0.9928360042635935,0.9935986917655408,0.9967942073294471
158,0.9855520117874431,0.9927497226327707,0.995554590361575,0.9977748194665843
159,0.985717191952405,0.9928329124038974,0.9944200879931595,0.9972061411730072
160,0.9856174799863819,0.9927826952492584,0.9939496538476023,0.9969702371924661
161,0.985772946661383,0.9928609906031071,0.9944112424549902,0.9972017060028479
162,0.985683327441977,0.9928158577712067,0.9941904195702898,0.9970909785823406
163,0.985500614079501,0.9927238357567028,0.993568549042463,0.9967790873821857
164,0.9856004100191831,0.9927740981810429,0.9940969787452829,0.9970441207616054
165,0.9858097537516817,0.992879526303006,0.9951775062922638,0.9975858390596088
166,0.9858170817292568,0.9928832165613722,0.9939693662162302,0.9969801232804144
167,0.985639925264338,0.9927939994099169,0.9937534435731299,0.9968718290598495
168,0.9856699819824655,0.9928091367339774,0.9938257610487456,0.9969081006034336
169,0.9854681237615636,0.9927074713940475,0.9949161962715487,0.9974548592650941
170,0.9855895280466653,0.9927686175774622,0.9942723553788201,0.9971320651642991
171,0.9853931500542732,0.9926697084399589,0.9943197056045495,0.9971558080884599
172,0.9854899012235033,0.992718440054129,0.9956277660454356,0.9978114882308359
173,0.9856017817688248,0.9927747890477603,0.9938400045541349,0.9969152444185688
174,0.9854636332364913,0.9927052096350111,0.9951787557355909,0.9975864652929043
175,0.9857347070751576,0.992841733145398,0.9946320167537094,0.9973123967712972
176,0.9856774119482602,0.9928128786172449,0.9939398587721924,0.9969653247591875
177,0.9858385518527976,0.9928940285109975,0.9937581533786879,0.9968741913494841
178,0.9854934741541521,0.9927202396214918,0.9938577287415862,0.9969241338946441
179,0.9855303326777367,0.9927388038541339,0.9947845766508948,0.9973888793499228
180,0.9853781310481007,0.9926621434547107,0.9937773638120908,0.9968838266378338
181,0.985514792804374,0.9927309770548988,0.9940542599005431,0.9970226977860349
182,0.9853962041377243,0.9926712467568124,0.9936918133916458,0.9968409167924669
183,0.9857355925208761,0.9928421790601344,0.9983790038159422,0.9991891731879116
184,0.985570746794125,0.9927591585042794,0.9938970216784521,0.9969438407846513
185,0.9854648468834674,0.9927058209174898,0.9938858728160472,0.9969382492491936
186,0.9856661642200336,0.9928072140249755,0.9955182571630462,0.9977566121870836
187,0.9855718136344359,0.9927596958148713,0.9938563322463909,0.9969234334924578
188,0.9853759072736418,0.9926610233476691,0.9962003225246233,0.9980983531319062
189,0.9853114226514348,0.992628542130154,0.9938426817267096,0.9969165871459406
190,0.9855424383660041,0.9927449009519032,0.9940783748982973,0.997034791217587
191,0.9854126930956325,0.9926795520688599,0.9938154875289266,0.9969029478986039
192,0.985668705527144,0.9928084938834599,0.9949121206686948,0.9974528162618495
193,0.9856556257840337,0.9928019066178477,0.9942919519731499,0.9971418915947469
194,0.985514830523471,0.9927309960525414,0.9944157314956202,0.9972039568190754
195,0.985488607933703,0.9927177886658942,0.9957649707504072,0.9978802386811791
196,0.985367462806736,0.9926567698891375,0.9942338855459789,0.9971127747381331
197,0.9856323826649274,0.9927902007297047,0.9938788148921085,0.9969347094429547
198,0.9854827632659245,0.9927148448904773,0.9952623927555516,0.9976283840967796
199,0.9855745619033676,0.992761079970084,0.9940742193854735,0.9970327072796927
200,0.9856198932288751,0.9927839106416235,0.9958744458399077,0.9979350909953552
201,0.9851985939238552,0.9925717071949287,1.0016972126389803,1.0008482465583783
202,0.9854575549785322,0.9927021481685895,0.9939371510328356,0.9969639667675235
203,0.9853063728285449,0.992625998464953,0.9939067958508945,0.99694874284032
204,0.9853416238936723,0.9926437547749305,0.9947934454593904,0.9973933253533385
205,0.98555798147208,0.9927527292695195,0.9936157048633424,0.9968027411997533
206,0.9856177029230974,0.9927828075279594,0.9946847837491753,0.9973388510176345
207,0.9855745250111257,0.9927610613894593,0.9936440020589301,0.9968169350783173
208,0.9854631888323602,0.9927049858000917,0.9941974133144303,0.9970944856503973
209,0.9855636830924824,0.9927556008869869,0.9936874489042701,0.9968387276306384
210,0.9853945436009748,0.9926704103583297,0.9936772726695594,0.99683362336428
211,0.9851940547376374,0.9925694206138115,0.9952165859376291,0.9976054259764374
212,0.9854926136417403,0.9927198062100606,0.995963121963319,0.9979795198115636
213,0.9856029286371004,0.9927753666550658,0.9940322872756258,0.9970116786054343
214,0.9856813318838662,0.9928148527715861,0.9943523411015055,0.9971721722458492
215,0.9855278775682943,0.9927375673199309,0.9938102486476494,0.9969003203167554
216,0.9854495720497901,0.9926981273528173,0.9936787703867578,0.9968343746012964
217,0.9853296597013395,0.9926377283285879,0.9938285654842723,0.9969095071691675
218,0.9854396163667295,0.9926931128836995,0.9949692574519837,0.9974814571970667
219,0.9853793113205954,0.9926627379531254,0.9943104735253994,0.9971511788717894
220,0.9851636664564337,0.9925541126086949,0.9955220538208043,0.9977585147824118
221,0.9854282300648481,0.992687377810783,0.9941738095356618,0.9970826493002783
222,0.9855685363407363,0.9927580452158201,0.9938495596095169,0.9969200367178488
223,0.9852971569363322,0.9926213562765674,0.9940208891848631,0.9970059624620422
224,0.9854981437005977,0.9927225915131567,0.9990161584513876,0.9995079581731141
225,0.9854183360419649,0.9926823943447194,0.9938955416410153,0.9969430984971085
226,0.9855290964423861,0.9927381812151611,0.9939068388463111,0.9969487644038239
227,0.9854584823450768,0.9927026152605204,0.9937482354007924,0.9968692167986694
228,0.9853856454394235,0.9926659284167174,0.9954343485727772,0.9977145626745042
229,0.9852833793279147,0.992614416240221,0.9943896269473347,0.997190867861983
230,0.9852661636677664,0.9926057443253925,0.9951291815936928,0.9975616179433192
231,0.9854445795315825,0.9926956127290896,0.9972096776434266,0.998603864224161
232,0.985612730163915,0.9927803030700776,0.9972704278375436,0.9986342813250222
233,0.9858153089411305,0.9928823238134167,0.9941391815724934,0.9970652845087393
234,0.9853374138432759,0.9926416341476293,0.9937430233060661,0.9968666025632849
235,0.9854642788703073,0.9927055348240521,0.9938419585478628,0.9969162244380733
236,0.985395598430128,0.9926709416670401,0.9939888669325215,0.9969899031246613
237,0.9855178213380039,0.9927325024083798,0.9956373480933517,0.9978162897514511
238,0.9853764864892371,0.9926613150965626,0.9940739748773275,0.997032584661769
239,0.9855993151122201,0.9927735467427706,0.9937716983188009,0.9968809850322158
240,0.9854457485690028,0.992696201548592,0.9946213674417637,0.9973070577519061
241,0.9853735144167522,0.9926598180730155,0.9941334760139736,0.9970624233286367
242,0.9851004064885294,0.9925222448330966,0.9937215115850527,0.9968558128360654
243,0.9854333187165614,0.9926899408760831,0.9948911320759914,0.9974422951108457
244,0.9856303686955106,0.9927891864315962,0.9936004942366896,0.9967951114630778
245,0.985211236269343,0.9925780756541739,0.9954340493658739,0.9977144127283488
246,0.9853268850078609,0.9926363306910849,0.993853257914534,0.9969218915815492
247,0.9852878797262891,0.9926166831795087,0.9938299906923986,0.9969102219820993
248,0.9853713362411739,0.9926587209314055,0.9950676301907205,0.9975307665384163
249,0.9854820787220502,0.9927145001066773,0.9944222567376791,0.997207228582745
250,0.9855303279827956,0.9927388014894933,0.9942027416244335,0.9970971575651159
251,0.9855067952359455,0.9927269489824206,0.9937208843335643,0.9968554982210633
252,0.9855368718943357,0.9927420973718882,0.99382606870097,0.9969082549066238
253,0.9855561694264711,0.9927518166321687,0.9939236210598856,0.9969571811566862
254,0.9854442317563447,0.9926954375619668,0.9937501837140192,0.9968701940142555
255,0.9855040455359745,0.9927255640588564,0.9943634939733345,0.9971777644800021
256,0.9856157547503999,0.9927818263598502,0.9943961883351355,0.9971941577923206
257,0.9853868457769344,0.99266653301949,0.9934547282390914,0.9967219914495172
258,0.9853796661182987,0.9926629166632038,0.9944985053811406,0.9972454589423512
259,0.9854735982180448,0.9927102287264118,0.9939262375543807,0.9969584933959792
260,0.985421776873089,0.992684127440894,0.9936821123462258,0.9968360508861153
261,0.9854878009449246,0.9927173822115358,0.9936132222058622,0.996801495888656
262,0.9854630760812438,0.9927049290102492,0.9942710881919054,0.9971314297483083
263,0.9854602002245874,0.9927034805139888,0.9943685013350271,0.9971802752436628
264,0.9851885402860319,0.9925666427429606,0.993485473298365,0.9967374144168388
265,0.985360457058204,0.9926532410959046,0.9945476404823912,0.9972700940479421
266,0.9855003359428666,0.9927236956690751,0.9939037550450184,0.9969472177828766
267,0.9852598111028174,0.9926025443765583,0.9949119462761515,0.9974527288429019
268,0.9852616851509507,0.9926034883834283,0.9938203943997121,0.996905408952982
269,0.9853882840497855,0.9926672574683753,0.9949177258697616,0.9974556260153941
270,0.9855444579703655,0.9927459181333185,0.9936201104574698,0.99680495105987
271,0.9851320597390224,0.9925381905695229,0.9940665419097653,0.9970288571098458
272,0.9853566640006056,0.9926513305288044,0.9956748794714416,0.9978350963317745
273,0.9854930568215458,0.9927200294249864,0.9949142361099222,0.9974538766829885
274,0.9854087585986738,0.9926775703110622,0.9939383311960986,0.9969645586459424
275,0.9853703588158086,0.9926582286042909,0.9957881687011821,0.9978918622281585
276,0.9853976785290914,0.992671989394831,0.9939182699263371,0.9969544974201867
277,0.9854332815954837,0.9926899221788663,0.993923882116335,0.9969573120832882
278,0.9853139225026435,0.9926298013371568,0.994287891569553,0.9971398555717012
279,0.9852521282760418,0.9925986743271632,0.9950391468209169,0.9975164894982523
280,0.9855779873520863,0.9927628051816236,0.9971309452313348,0.9985644422025726
281,0.98545847337515,0.9927026107425879,0.9935619217022459,0.9967757629990036
282,0.9853997430498154,0.9926730292749045,0.9936620856729788,0.9968260057166339
283,0.9854534218405252,0.9927000664050171,0.9953122913068622,0.9976533923697459
284,0.9855317603206328,0.9927395228964306,0.99442163548292,0.997206917085376
285,0.9854926956137211,0.9927198474966243,0.993352540553588,0.9966707282516066
286,0.9855083229710689,0.9927277184460344,0.9936475504660264,0.9968187149457148
287,0.9854890459014203,0.9927180092561131,0.9936818459284047,0.9968359172543918
288,0.9852826998608578,0.9926140739788338,0.9936135309373239,0.9968016507496985
289,0.9852798706036491,0.9926126488231193,0.9945847558087461,0.997288702336864
290,0.9852716104811775,0.9926084880158831,0.9943582926274622,0.9971751564431708
291,0.9854285602353263,0.992687544112107,0.9937830278315838,0.9968866674961522
292,0.9854958528718202,0.9927214377013424,0.9945264153104537,0.9972594523545283
293,0.9851791515566325,0.9925619132107742,0.9933958882019449,0.9966924742376381
294,0.9854106340785719,0.9926785149677472,0.9935744524524287,0.9967820486206745
295,0.9856375523049177,0.992792804317657,0.9940690422934261,0.9970301110264554
296,0.9852739652795243,0.9926096741819134,0.9935294602758027,0.9967594796518379
297,0.985399779485111,0.9926730476270176,0.9968809559299406,0.9984392600103126
298,0.9853067521954486,0.9926261895575034,0.9938072466101777,0.9968988146297385
299,0.9854837949540158,0.9927153645199694,0.9934270573927266,0.9967081104278859
300,0.9854458724211923,0.9926962639303083,0.9941530441158617,0.9970722361573717
301,0.9851476016635659,0.9925460199222834,0.9943104487058454,0.9971511664265581
302,0.985240248538975,0.9925926901498796,0.9942119805706653,0.9971017904761105
303,0.9853940495485493,0.992670161508116,0.9948558771224404,0.9974246222760096
304,0.9853469816475404,0.9926464535007116,0.9936831775330139,0.996836585169813
305,0.9854928464844877,0.9927199234852132,0.9935040458329666,0.9967467310370105
306,0.9853619269424857,0.992653981477174,0.9952352063068075,0.9976147584648132
307,0.985330172717033,0.9926379867388881,0.9935305925464654,0.9967600476275448
308,0.9855430238297951,0.9927451958230747,0.9935627111526382,0.9967761590009254
309,0.9853057411199836,0.9926256802642089,0.9949123857606789,0.9974529491463138
310,0.9853110601944425,0.992628359555802,0.997015835818771,0.9985068030908808
311,0.9854190338423567,0.9926827458167875,0.9939893490875339,0.9969901449299957
312,0.9852251215651151,0.9925850701905178,0.9943953489381109,0.9971937369127981
313,0.9854224632411217,0.9926844731540438,0.9936640900398119,0.9968270110905963
314,0.9853022759655398,0.9926239348139555,0.9963556859608722,0.9981761798204124
315,0.9854376647450854,0.9926921298897687,0.9945848544748138,0.9972887518040168
316,0.985241478587419,0.9925933097635803,0.993877469092049,0.9969340344737203
317,0.9853363904574622,0.9926411186614538,0.9943399870909169,0.9971659777042721
318,0.9853133917081156,0.992629533969303,0.9935346333033036,0.9967620745711103
319,0.9851939043341528,0.9925693448490905,0.9936473099179847,0.9968185942878397
320,0.9854173682269763,0.9926819068699582,0.993689161320039,0.996839586553443
321,0.9855006519929813,0.9927238548523861,0.9932753308349122,0.9966319936841844
322,0.9853248026792901,0.9926352818025813,0.9935324506708583,0.9967609797092071
323,0.9852060951224879,0.9925754858561076,0.9939369927534195,0.9969638873868097
324,0.9853736499760126,0.9926598863538371,0.9940659037556605,0.9970285370818934
325,0.9853350536975705,0.9926404453262876,0.9934440699828225,0.9967166447806631
326,0.9854040521092146,0.9926751997049259,0.9939171455874876,0.996953933533284
327,0.9853885914862828,0.9926674123221144,0.9983062274092217,0.99915275479239
328,0.9854256740168704,0.9926860903714076,0.9937596625874413,0.9968749483197185
329,0.9853373243286,0.9926415890585081,0.9935118109531779,0.9967506262617435
330,0.9852124056686937,0.9925786647257202,0.9939096021170627,0.9969501502668339
331,0.9855917715829602,0.9927697475159888,0.9936149438473685,0.9968023594712085
332,0.9851420549907242,0.9925432257542863,0.9936465332878858,0.9968182047333836
333,0.985296506125243,0.9926210284520689,0.994830653588538,0.9974119778649833
334,0.985505224455038,0.9927261578376173,0.994023577553073,0.9970073106818591
335,0.9851833402569422,0.992564023253383,0.9950738938106009,0.9975339060957281
336,0.985470312564768,0.9927085738346214,0.9947069758247883,0.9973499766003849
337,0.9852794228355234,0.9926124232728116,0.9943936343957804,0.9971928772287638
338,0.985177716055559,0.9925611900812761,0.9940309795418862,0.9970110227785279
339,0.9852593697159818,0.992602322038379,0.9937138390384413,0.9968519644553254
340,0.9853581691937743,0.992652088696626,0.9933589674980282,0.9966739524528713
341,0.9855936809798725,0.992770709166962,0.9946903032466251,0.9973416181262191
342,0.9853279514405467,0.9926368678628388,0.9941251937563792,0.9970582699904651
343,0.9851665952104173,0.9925555879699722,0.9935470126643614,0.9967682843391243
344,0.985432779968268,0.9926896695182579,0.9933986851669454,0.9966938773600174
345,0.9853675651061143,0.9926568214172078,0.9933431034744961,0.9966659939390408
346,0.9855798756801516,0.9927637562281127,0.9934830614005483,0.9967362045198059
347,0.9853799299532419,0.9926630495557099,0.9945380550168906,0.9972652881840872
348,0.9852775301744475,0.9926114698986949,0.9945640041782317,0.9972782982589321
349,0.985541193743877,0.9927442740927177,0.9936646335894941,0.9968272837304836
350,0.9853284593616527,0.9926371237071746,0.9940784005765991,0.9970348040949218
351,0.9854515166417156,0.9926991068000997,0.9933000452241691,0.9966443925614438
352,0.9852904507842246,0.992617978269699,0.9935261618281606,0.9967578250649255
353,0.9851709590772513,0.9925577862659943,0.9940010357814045,0.9969960059004271
354,0.9854064040476582,0.99267638435074,0.9938600591976122,0.9969253027171154
355,0.9853331741457738,0.9926394985823271,0.9935268968960235,0.996758193794274
356,0.9853556386707533,0.9926508140684484,0.9951466916076862,0.9975703943119434
357,0.9853082790747044,0.9926269586681113,0.9936581268714391,0.9968240200112751
358,0.9853106474690144,0.9926281516605372,0.9935269227803087,0.9967582067785089
359,0.9852517158784546,0.9925984665908237,0.9934684299413059,0.9967288648079305
360,0.9854814464183708,0.9927141816345583,0.99373499482007,0.9968625756943983
361,0.9852725596672667,0.992608966142895,0.9935801011856294,0.9967848821012634
362,0.9851135952176644,0.9925288888579841,0.9940209721323636,0.9970060040603385
363,0.9853410621776663,0.9926434718355157,0.9932934132594788,0.9966410654089459
364,0.9852561279596422,0.9926006890787665,0.9936904815491402,0.9968402487606227
365,0.9850203856289461,0.9924819321423167,0.997075786567947,0.9985368228402731
366,0.9851388117474961,0.9925415919484161,0.9934969286496229,0.9967431608241026
367,0.9853924606805499,0.9926693612077235,0.9965604867137938,0.9982787620268168
368,0.985305561141199,0.992625589606272,0.9934231879038659,0.996706169291565
369,0.9853183391677997,0.9926320260639386,0.9935939514222125,0.9967918295322311
370,0.9852894134365281,0.9926174557383767,0.993684091197223,0.9968370434515478
371,0.9853193049954347,0.9926325125621439,0.9943778840344908,0.9971849798480173
