Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
24,98.35779589992086,98.45208055192468,0.16409059322465908,0.15887938576824273,0.8628356173188825,3.629719291687244,0.9288894537666377,1.9051822200743014,1.3205644778009544,4.072255425419533
25,98.35851813410144,98.44927280755799,0.16334122046027708,0.15909917691930256,0.8496721716041317,3.2367367444000097,0.9217766386734542,1.7990933117545653,1.3062134575416167,3.68043100449197
26,98.34887551340556,98.41666681185201,0.16376321631178062,0.16160997783053857,0.8363499242236044,3.7933671670496447,0.9145216914997721,1.9476568401670877,1.2941735212875245,4.244867450020615
27,98.36872199850077,98.43373998200423,0.16111654041410417,0.15919216806277345,0.8216599205094902,2.855205594548984,0.9064545882224273,1.6897353622827995,1.2715189239239277,3.299555149504878
28,98.3642235449413,98.44789977557257,0.16154726403571393,0.15600097458265003,0.8106925015536387,2.2930576778380765,0.9003846408916796,1.5142845432210146,1.2622322335267364,2.7271397911681254
29,98.38708552031385,98.38327869195882,0.15897235862476133,0.16218481396591047,0.7989435255931495,2.3524599432510076,0.8938364087421979,1.5337731068352345,1.2425440838887079,2.8046559961165904
30,98.38162536155781,98.43757392043314,0.15834757548226677,0.15614583910680754,0.7863067530144354,2.5834063981855313,0.8867393940806033,1.6072978560881401,1.228113800979919,3.017160468102662
31,98.37931684630612,98.41576972131156,0.15872755469857516,0.15694102896302325,0.7746734344581226,1.7404955568845093,0.8801553467758534,1.3192784228071455,1.2172316262772438,2.1783178772767346
32,98.38127834778395,98.39793021068243,0.15756244185762244,0.15841111042916825,0.7697948220148151,2.548762215496589,0.8773795199426615,1.5964843298625229,1.2097671179335192,2.9922138596493473
33,98.37989870112644,98.41409507778238,0.15756168974393436,0.1563412152272432,0.757084366019811,2.5513859594120656,0.8701059510311436,1.5973058440424193,1.1965023725923896,2.9889937372778013
34,98.38428768979438,98.43896065082691,0.15662692609542855,0.15466370458945622,0.746382016277787,2.3687622094218184,0.8639340346796085,1.539078363639038,1.1841201467162146,2.8020118055972603
35,98.38568566640843,98.41337556438174,0.1557348939651228,0.1579532691164999,0.738445528202451,2.616666650992584,0.8593285333342836,1.6176114029619673,1.1733984021475072,3.0581985158100995
36,98.39736012178685,98.37452186696581,0.15426522159991576,0.16047237902582578,0.7328043475711931,1.583500028861098,0.8560399217158,1.2583719755545648,1.163159985010673,2.0319228986255964
37,98.40673039687063,98.42339109214217,0.15299024563599053,0.15671743930413104,0.7270211144331996,1.624490963928193,0.8526553315573647,1.2745552023855982,1.154881100156284,2.06022266186946
38,98.40682500115605,98.44315108309344,0.15273315025217207,0.1547424174015221,0.7173256712659155,1.9719796303734927,0.8469508080555301,1.4042719218062762,1.1433604332514629,2.4047296668178237
39,98.40908476951272,98.44069880308874,0.1523014999757081,0.15455077318224167,0.7096197574931088,1.2119564939804337,0.8423893146836021,1.1008889562441952,1.1349723656477104,1.6451793605174772
40,98.39895812693288,98.42936422734093,0.15259268981664773,0.15554168595177012,0.7028373351840174,1.600595460598937,0.8383539438590465,1.2651464186405212,1.128290897003764,2.0335941531400548
41,98.39699640305038,98.39638547037607,0.15220058565639968,0.15742015902216996,0.6987363768614967,1.4577581927013472,0.8359045261640211,1.2073765745207032,1.123120394343223,1.8949533286803857
42,98.40160187441555,98.42586051326529,0.1512163091110249,0.15498007156569626,0.6929832829938607,1.9771443781896023,0.8324561748187472,1.4061096607980483,1.1164478422924429,2.408529848296963
43,98.39504581851618,98.42661358242096,0.15169386878307026,0.15470095417359603,0.6825099869499609,1.2867058922101693,0.8261416264478875,1.134330592115971,1.106496740018243,1.7194348572350604
44,98.3981961570302,98.41805408627243,0.15130144811861862,0.15549077889392682,0.677921824731866,1.4462424671031031,0.8233600820612244,1.2025982151587882,1.1004825610342075,1.8805018503493593
45,98.40281528181173,98.40093894920334,0.1505198917266538,0.15601398182580203,0.672362881861599,1.4158847419999723,0.8199773666764217,1.189909552024847,1.0922364246375533,1.8532577411976754
46,98.40691961715477,98.42053375665718,0.14964639583703346,0.15582890268555089,0.6670309550476868,1.6713707619845997,0.8167196306246636,1.2928150532789289,1.084537450721634,2.107593851108045
47,98.41406226864392,98.42622893595482,0.14903553643339068,0.15493355019238972,0.6601983979879286,1.4696138920038975,0.8125259368093602,1.2122763265872585,1.0766382750888308,1.9016895998362702
48,98.38992022794505,98.42139870163305,0.15061021283142917,0.1531088900868354,0.658542611923966,1.165491149120303,0.8115063844012357,1.0795791537077322,1.0792076577058443,1.593909876430432
49,98.3998033959515,98.41404345688312,0.1493717182989118,0.154768499720487,0.6482167250289489,1.6331926842187263,0.8051190750621605,1.2779642734516197,1.065364039625457,2.065244266913737
50,98.41013546254835,98.44175186342537,0.14809049106810093,0.152964764959432,0.6488525992052533,1.3950926375653105,0.8055138727577901,1.1811403970592618,1.0631372795974425,1.823012791964572
51,98.40106932301188,98.40607005841683,0.1484426074765673,0.15547991415153564,0.6391346878800633,1.6400895601410912,0.7994589969973841,1.280659814369566,1.0537443760567697,2.0748521208966206
52,98.41413015384856,98.40330681456405,0.14752693307379136,0.15521310416282205,0.6363897745995337,1.0605184836583754,0.7977404180556065,1.0298147812390224,1.04897150991766,1.4947774841130346
53,98.41024929030546,98.41557321075216,0.1472864775567546,0.15496440131581402,0.6332804329939742,1.5702530502431669,0.7957891887893264,1.253097382585714,1.0437895667120953,2.0021266614819244
54,98.40212528547444,98.40442420753301,0.1477122859517428,0.15318513235605924,0.6305912891266618,0.8977446942527847,0.7940977831014653,0.947493901960738,1.0442662242701264,1.3251345795301603
55,98.41124630919093,98.43635875543222,0.1469899255766302,0.15125443496133154,0.6252990810210046,1.1443273053200582,0.7907585478646466,1.0697323521891158,1.0368712392140325,1.5666625363138014
56,98.40179165319061,98.40450157861576,0.14696401729199993,0.1552145244279933,0.6212226737547835,1.3992716074134928,0.7881768036137472,1.1829081145268607,1.0315076330558222,1.8333389089675562
57,98.40860542515934,98.39620804972502,0.146445414577651,0.154348819776614,0.6184917031041738,1.0300807416163444,0.7864424347046475,1.0149289342689687,1.0281051221392061,1.4623055281996524
58,98.40447803376844,98.42061469291575,0.1462506237836762,0.1526429537729818,0.6160708860644676,1.2536952010208338,0.784901832119449,1.1196853133898086,1.0241147285686933,1.6787164996795394
59,98.42136477356821,98.41998564889963,0.14492912640437755,0.15179396642191423,0.6130488526461673,0.8887723080126669,0.7829743627004445,0.9427472132086453,1.0186588869679971,1.3129915725054475
60,98.40062987684497,98.40120831622248,0.14622113375144596,0.15358382826663938,0.6074924045637097,0.7939665047479506,0.7794179909161127,0.891047981170459,1.0163080419381945,1.2235706466658327
61,98.39646506528491,98.39755911305627,0.14643116396667666,0.15243760825119634,0.607915924414102,1.0043524189597646,0.7796896333888902,1.0021738466751986,1.0161776645454714,1.4308905899394135
62,98.41015332019326,98.41437650576663,0.14505240416059365,0.15242793784730255,0.6034585743980788,1.5442191921698551,0.7768259614598876,1.2426661628007158,1.008238421519816,1.9694987133925024
63,98.42098844476965,98.42990158996867,0.14429196679655945,0.14944391611405133,0.5996371064087685,0.9526434256636508,0.7743623870054437,0.9760345412246694,1.0027672198025963,1.3699676640830385
64,98.41531821299134,98.41477615915251,0.1443529092057878,0.1510003297449987,0.5961931268512418,1.2642917224527652,0.7721354329722486,1.124407276058264,0.9993473536450823,1.6865289326710955
65,98.41088879966625,98.41375735863197,0.14467295858425575,0.15031836182481773,0.5960037729098909,0.9754744705535339,0.772012806182573,0.9876611111882121,1.00027718624719,1.3933207468964461
66,98.40633109227728,98.41566287058725,0.1444492011153538,0.1501669681564336,0.5934973518545935,0.7642612336492214,0.7703877931630235,0.8742203576039747,0.9968073051082391,1.1845876880387198
67,98.44015158114819,98.43091855803536,0.14192833903359456,0.14919398687158186,0.5879612114125337,1.087460010476346,0.7667862879659062,1.0428135070454094,0.9844652473666883,1.5020885911521524
68,98.42778110309534,98.45083318073613,0.14281695130761102,0.14753102817585897,0.5872652974250706,0.699498340662276,0.7663323674653646,0.83636017400536,0.9844611142315826,1.1112531736050681
69,98.42548873552698,98.45541348374722,0.14256749358033916,0.14708963101776468,0.5834801507050118,1.0978791331107611,0.7638587243103346,1.0477972767242532,0.9808152662755835,1.5073481832347841
70,98.43009076180688,98.41998174355973,0.14229836109948094,0.14931666862462073,0.5817512825774949,1.0501292570029248,0.7627262173135881,1.0247581456143322,0.9793444577520305,1.4673321770752077
71,98.41561495704109,98.42212121791053,0.1428865130815279,0.14890182986719766,0.5803101482084464,0.8985641191544654,0.7617809056470544,0.947926220311721,0.979268120766011,1.315861054817584
72,98.41193467818066,98.3919903442566,0.14297104650857131,0.15102491383170907,0.5811002375671122,0.7834729842734645,0.7622993096986984,0.8851400930211355,0.9806508908306256,1.2043205065952365
73,98.41711608076653,98.41807850592241,0.14255611038386393,0.1479790364891496,0.5779236053140442,0.9477754385055316,0.7602128684217626,0.9735375896725978,0.9763365259957117,1.3615174849615332
74,98.40682768136904,98.40826501933843,0.14326160701073243,0.14841726079311587,0.5740819192367285,0.9512948961726765,0.7576819380430871,0.975343475998418,0.9725593681760656,1.365383035941088
75,98.42062041886642,98.43443406363956,0.14200756880093166,0.1471350266400933,0.5748195444293803,1.3546708722562246,0.7581685461883659,1.1639032916253071,0.9712670552773789,1.7645412997216399
76,98.41426658903674,98.41256795723481,0.14233666391684985,0.14808063400207389,0.5701231902186932,0.7803441640755706,0.7550650238348305,0.8833709096837923,0.9675684277703616,1.1925244019077363
77,98.4135606343316,98.40109766052417,0.14224101395707808,0.14917998423094533,0.5697303851272408,0.8775179716162103,0.7548048655958974,0.9367592922497274,0.9667645300359289,1.295592255697804
78,98.39679777418144,98.42972902326392,0.14348042845735665,0.1454902912012618,0.5717266746330089,0.7701120712543004,0.7561260970453333,0.8775602949394989,0.9728464758331741,1.1764863973117623
79,98.41915937625508,98.43757928016672,0.14140613622087708,0.1456694115799816,0.5650258136525547,1.1600110070262695,0.7516819897087829,1.0770380712984429,0.9591899625011387,1.5652541767915515
80,98.40812693093156,98.41879918436739,0.14218475246630863,0.1463882955905413,0.5645559479124418,1.1141950733791044,0.7513693818039445,1.0555543914830274,0.9610565585002004,1.5240815979049396
81,98.41793909219787,98.38536472447468,0.14138728530399577,0.15027862034635062,0.561845008668178,0.984761999404236,0.7495632119229024,0.9923517518522532,0.9577297588064206,1.4050279292029806
82,98.42075059153716,98.41327290656932,0.1409424788349548,0.14798474242264223,0.5636200955802948,0.8577738351153469,0.7507463590190063,0.9261608041346528,0.9569202475689488,1.2697339789424682
83,98.4253776740473,98.42554289820093,0.1404912809055304,0.14683191864474093,0.5604221846362262,0.8030678035975605,0.7486135081844477,0.8961405043839724,0.952746718127531,1.2128707301329453
84,98.42680225972924,98.39874783020494,0.140397119492219,0.14849605438727992,0.5616766349938692,1.0286353429003798,0.7494508889806384,1.0142166153738459,0.9532461873589517,1.4437759667714747
85,98.42189484179727,98.41488881018965,0.1406233940432057,0.14723592557108323,0.5573921153860542,0.7152696623422712,0.7465869777769059,0.8457361659183502,0.9500647024988051,1.1260604134729293
86,98.41086068789471,98.4257095129457,0.1413058529437779,0.1468228809023164,0.5602447985007099,0.6097218882873651,0.7484950223620127,0.7808469045128917,0.9547126706987065,1.0191344091508707
87,98.40567027589479,98.40791947333005,0.1414052620432491,0.14724801869858026,0.5542973390000884,0.8212841587718218,0.7445114767416876,0.9062472944907597,0.9495276180531951,1.2345418754227988
88,98.4175648000752,98.40471317354961,0.14037200508936987,0.14735511746810537,0.5542170786684111,0.832697563011532,0.744457573450906,0.9125226369858076,0.9467343000053254,1.2451549122312637
89,98.43207932270505,98.43182626028896,0.1392784861739362,0.1464657628644271,0.5507204602391,0.9745669588174632,0.7421054239386072,0.9872015796267058,0.9390074241134945,1.3837129609461218
90,98.40916035318912,98.43495807237665,0.1409309389900812,0.14564944540784527,0.5466111464308829,0.6374213363631679,0.7393315537909111,0.7983867085336328,0.940614465879313,1.0435610490693579
91,98.40748578945716,98.39969839066401,0.1411255400970232,0.14879933332340134,0.5505859421567897,0.747492968055505,0.7420147856726237,0.8645767566014628,0.9443086562673911,1.1643621495052043
92,98.40702014799939,98.4293860184491,0.14094381773605325,0.14534614347697722,0.5491076151337498,0.7269263135038551,0.7410179587120341,0.8525997381561028,0.9419607732866316,1.1326291848865266
93,98.42151716286894,98.4126762991587,0.13974986610526852,0.1476051695977593,0.5449688606187761,0.6550453042746113,0.7382200624602234,0.8093486914022975,0.9345594153249541,1.0676048155058966
94,98.41922203725957,98.41410824875766,0.13998612980513955,0.14511305432935073,0.5442192278884537,0.8586925718029447,0.7377121578830416,0.9266566633888437,0.9357337555132383,1.265053631215526
95,98.4180527379823,98.43879457677414,0.1398746763679672,0.1451969839264222,0.539040583304032,1.214735513709415,0.7341938322432517,1.102150404304882,0.9286846186394612,1.6224644888053703
96,98.40802698909452,98.381863414976,0.1405747280881084,0.15030032709270152,0.5391635697925862,0.9131069595461548,0.7342775836103035,0.9555663030612553,0.9316226005287285,1.3306704642100182
97,98.42172140827124,98.42847513415562,0.1394083417228126,0.14585306088413877,0.5347949802634715,1.328289697146468,0.7312967798804201,1.1525145106012626,0.9240964049396658,1.7337711527098645
98,98.40833405980298,98.4094423525506,0.14052405858058561,0.14650479832090887,0.5369910049799391,0.8640939557801114,0.7327967009887115,0.9295665418785851,0.9292983136558519,1.2722073447152367
99,98.43235559519621,98.43008060289363,0.13861463093946771,0.1441060592384312,0.5331714237396912,0.6703636647050443,0.7301858830049313,0.8187573906262124,0.9204827523254137,1.0731851740228227
100,98.42701174423662,98.41038573547327,0.13891377275598832,0.14627711041062674,0.5308290846625342,0.7462406637402281,0.72858018409955,0.8638522233230798,0.9194522814054489,1.1547678308174771
101,98.41608400434157,98.40548564570767,0.1395838745793584,0.1469497727222296,0.5333634738276418,0.8507624164814785,0.7303173788344639,0.922367831443334,0.9236551321310922,1.2608041452531775
102,98.41842665517287,98.42555364428387,0.13909433583090258,0.14524470356521593,0.5321179068228662,0.6802641189114768,0.7294641230539486,0.8247812551892028,0.9208891037366973,1.0859093602979726
103,98.42571639944676,98.39792140214921,0.13875846285117047,0.1495350075610641,0.5265783690837823,0.6939207839687308,0.7256571980513817,0.8330190777939788,0.9150375713249259,1.1124317571698503
104,98.41457070931129,98.43775404416458,0.13937214146053253,0.14517205578196204,0.5278072876667558,0.7659363257330855,0.7265034670713938,0.8751778823376911,0.9177446933275315,1.1701124410206862
105,98.41841137199691,98.37223121600827,0.1391819739804252,0.1523312105379186,0.5222354458626446,0.8302627320590173,0.722658595647104,0.9111875394555269,0.9100805951208083,1.2557469090744653
106,98.41357736930846,98.4137209395452,0.13922729775386752,0.14447448998069076,0.5258952973684701,0.6190561585224409,0.725186388019294,0.786801219192269,0.9147670529428276,1.022953958285351
107,98.40380088919885,98.38232038806184,0.14012443565727892,0.1478550953305644,0.5232173696937488,0.6864742399596565,0.7233376595295926,0.8285374101147495,0.9144090361288086,1.0993623888907453
108,98.4251793791038,98.42491833295188,0.13841725929670076,0.1455717305339876,0.5216589439239177,0.695744497676231,0.7222596097830182,0.8341130005438299,0.9088061866122792,1.1043883405134434
109,98.41765584069037,98.42119664197118,0.13854812710055497,0.14463197400618036,0.5236876526627485,0.7308432631203657,0.7236626649639655,0.8548937145168197,0.9103599757281765,1.1347772524808846
110,98.40840304662699,98.42157362481363,0.1394215742398823,0.14576613513187417,0.5235967880001628,0.8976543661421829,0.7235998811499093,0.9474462339057467,0.9131842208635682,1.3054824083905696
111,98.43509619361136,98.40985205629448,0.13750536982100506,0.1476464432133983,0.5189650783203739,0.7772798617474461,0.7203923086210553,0.8816347666394776,0.9033365842352871,1.1920690023210412
112,98.40218360828976,98.38555332075971,0.13987922858749693,0.14858427807617985,0.5224916361340395,0.9905217290528429,0.7228358293098368,0.9952495812874491,0.9129337235103314,1.4061874325541532
113,98.41782640398282,98.43182329538617,0.13856718132703005,0.14472022852325783,0.5200464308353261,0.6315734838577743,0.7211424483660118,0.794715976848191,0.906696389024298,1.0354383778379155
114,98.41108538582688,98.43147307260388,0.1387472758764096,0.14655236081165596,0.5186604451966648,0.8318967083483085,0.7201808420089115,0.9120837178397104,0.9054455389306661,1.2409650508850183
115,98.41404541983535,98.39931548302273,0.13867176710701154,0.14695641878228374,0.5160509240975728,0.7255999645037383,0.7183668450712163,0.8518215567263712,0.9032087086232825,1.136894832808596
116,98.40584643403739,98.42013770833661,0.1390813990264274,0.1451120976414441,0.517600505865131,0.707881654490372,0.7194445815107172,0.8413570315213227,0.9064103515482851,1.1129743196242452
117,98.42273147640171,98.40231273610927,0.13771635711223085,0.14875236015865292,0.5111449462626804,0.9190837830950611,0.7149440161737703,0.9586885746138112,0.8960314866193193,1.3338295560969318
118,98.41352366118625,98.4090698410644,0.1386176769499283,0.14677906610675573,0.5152314192628347,0.8672055469489962,0.7177962240516697,0.9312387164143232,0.902940233804759,1.2756728661440386
119,98.40023325119567,98.40083833089578,0.1394915743613713,0.1474617608261083,0.5130705889075513,1.1487191360520892,0.716289458883454,1.0717831571974292,0.9025501248230969,1.5589937243116514
120,98.4384500892948,98.41458912363558,0.13649701408206497,0.14661611840267988,0.5115472635343522,0.6786373858441399,0.7152253236109248,0.8237945046212313,0.8934302982561674,1.088431765076365
121,98.42732957886938,98.42118025934514,0.13730737543676422,0.14537750612701986,0.5134509991841827,0.7763563782897823,0.7165549519640365,0.8811108774097516,0.8981358855371624,1.1819649367821017
122,98.41563601821926,98.46104359014484,0.13810721002581647,0.14071864507302304,0.5106459512290094,0.6848515417010688,0.7145949560618304,0.827557576064088,0.8973995891042171,1.078774716653044
123,98.42670392558425,98.42257981264866,0.13722243120250363,0.14630360862161035,0.5104627895605892,0.7217232587303261,0.7144667868841694,0.8495429705025673,0.8943322712235076,1.1300972663506188
124,98.4198295827416,98.43182182789624,0.13778282266119016,0.1442183523826368,0.510245873648303,0.8517346648632189,0.7143149680976194,0.9228947203572133,0.8965421170667175,1.2542881451019494
125,98.40290047758165,98.42690657594311,0.13894046533397214,0.14468400883020296,0.5104266753516201,0.8303586820930597,0.7144415128977459,0.9112401890243097,0.8970145192717615,1.2331739003712257
126,98.4235070561265,98.45153276623657,0.1370877505668419,0.14180159398441994,0.5109094109059543,0.7535543896183535,0.7147792742560142,0.8680751059777913,0.8936667987254621,1.149185332920639
127,98.41827239484134,98.40886704651058,0.137319392364557,0.14615318656934875,0.5059961424298005,0.9553677314619973,0.7113340582523802,0.9774291439598051,0.8893885914304396,1.3641428031837832
128,98.42019680222526,98.40902521669783,0.13756717905129132,0.14586258900283106,0.50806343536955,1.0325693106471434,0.7127856868439139,1.0161541766125568,0.8922658833970221,1.4403044192844368
129,98.42918037267579,98.41018985619492,0.13670663525632099,0.14508679774686564,0.5071659686661778,0.717197896013239,0.7121558598131296,0.8468753721848564,0.8893905936701194,1.1220398547731196
130,98.42782254446104,98.41385062625854,0.1368606717147841,0.14416142365085077,0.5060594891282728,0.8093504386571644,0.7113785835462527,0.8996390602109072,0.8883737154059644,1.2114769639731555
131,98.41707041301466,98.3989325050804,0.1374280954899317,0.14703099566843614,0.5067056961383524,0.6712768115449572,0.7118326321111953,0.8193148427466436,0.8906702163368053,1.0804917401192862
132,98.42367864103736,98.42329992985096,0.13713442054564198,0.14399166890680354,0.50254510705454,0.6903410776727941,0.7089041592870929,0.8308676655598014,0.8854321327948332,1.0929787983247967
133,98.42200310205264,98.41948851177341,0.13707642514504387,0.14438847053440856,0.5017622890906787,0.852521302657468,0.708351811666123,0.9233208015946939,0.8839752988140884,1.256673394320553
134,98.40149674189308,98.41053872829143,0.1386168438946812,0.14507563364336376,0.5080786862577948,0.5898655189959621,0.7127963848517996,0.7680270301206605,0.895126312223319,0.9946763253693933
135,98.44271587008876,98.38520181485859,0.1354932744509552,0.14648884546479402,0.5010970423790972,0.6677024141327544,0.7078820822560049,0.8171305979662947,0.8798338737792192,1.076136424313586
136,98.41080216321491,98.41214833648245,0.1376181362198455,0.1435876776576556,0.5028647680187606,0.5653461658901493,0.7091295847859971,0.7518950497843095,0.8880776619561014,0.9666753079443916
137,98.42272118067598,98.39068288268648,0.13673114212657125,0.14659932027849706,0.502579208034862,0.5510255342860289,0.7089282107765652,0.7423109417798103,0.8844460785010334,0.9634209532661957
138,98.41923663188605,98.40746593891632,0.13718128045357636,0.14488678045128087,0.5015855945229527,0.747066552230232,0.7082270783604314,0.8643301176230249,0.8837911642683685,1.1522530735942476
139,98.41693631153696,98.40770304912361,0.13715990507471187,0.1446355639976761,0.4996704915171921,0.696081823344125,0.7068737451038849,0.8343151822567566,0.8828216140258454,1.1014218530100202
140,98.41679802650899,98.43129173048678,0.13698339616956895,0.14341107605859313,0.5025426248514736,0.8542675295498573,0.7089024085524562,0.9242659409227721,0.885135666215181,1.2539429339478017
141,98.41709779662727,98.44871288575588,0.1371887780910443,0.140548923701134,0.49974147139559605,0.695264992382614,0.7069239502206698,0.833825516749526,0.8836029514609809,1.0884961938475077
142,98.4222552745335,98.43653890929562,0.1366954766014035,0.14214141135078073,0.5019568945190657,0.5712403635919842,0.7084891633039038,0.7558044479837256,0.883990966991421,0.9694148179532606
143,98.41485965493781,98.40528943293779,0.13722564173936783,0.1450580777189333,0.5007641396905428,0.6372941650042252,0.7076469032579333,0.7983070618529096,0.8836493708124217,1.044044224330038
144,98.4280953632883,98.41952875745972,0.13622985248460434,0.14342194203479713,0.49585520171254427,0.6148926803457895,0.7041698670864469,0.7841509295701877,0.8767053235155687,1.017056332460187
145,98.41035741695276,98.4211847914792,0.13742578035840028,0.14361297347968074,0.4962707362441119,0.8613355879425045,0.7044648580618567,0.9280816709441603,0.8802063800807056,1.2621992829304944
146,98.42540512841106,98.40799362292407,0.13620392887633243,0.14457035647799035,0.49029086887605805,0.724533629707537,0.7002077326594287,0.8511954121748643,0.8700074353260204,1.1288366533364365
147,98.40449567331927,98.43810174382638,0.13776895375846693,0.1403638770486134,0.4928572516121454,0.7432630113976284,0.7020379274741112,0.8621270274139585,0.8779662295542398,1.1353206115327168
148,98.40557547848411,98.42122837406349,0.1378748645616072,0.14101628279120573,0.4919529585892397,0.6022507243447711,0.7013935832250248,0.7760481456358047,0.8772717556677754,0.9969206156188712
149,98.43304905351373,98.43023509780453,0.13549014583089694,0.14161112671119727,0.4897127760917702,0.5468443862769284,0.699794809992022,0.7394892739431238,0.8682403769832316,0.9413256400807637
150,98.41691725422874,98.4452444669148,0.13664003535506172,0.1416744477061723,0.4896249335973903,0.7619945780469078,0.6997320441407484,0.8729230080865711,0.8710461426210344,1.1575348877332368
151,98.41277991528676,98.40734563396921,0.13696457986410135,0.1431094410992832,0.4863322534958323,0.5770081525375211,0.6973752601690372,0.7596105268738191,0.8693534130465683,0.9779374956127268
152,98.42920817124016,98.41245475557106,0.13560310525513014,0.14468738429659997,0.4876784804561376,0.6419291944290838,0.698339803001474,0.8012048392446739,0.8660365307277993,1.04565594986092
153,98.4147355829173,98.4016469563074,0.13694430632338922,0.1439523155937494,0.4880803798955542,0.5609250697516037,0.6986274972369426,0.748949310535502,0.8703399431087799,0.9645752159924396
154,98.40986422764085,98.40256815343427,0.13715712629385599,0.14425042250782366,0.48342988641720047,0.6122529168986555,0.6952912241767477,0.7824659205988818,0.8658348703312448,1.0153459688786841
155,98.43006523907671,98.45116484802469,0.13574709338793406,0.13993392022010634,0.4834506559761876,0.6352465573933096,0.695306159886555,0.7970235613790282,0.8636588142696239,1.026365448383265
