Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
73,97.55862007595289,98.42328800308128,0.2232543031859776,0.19739042464341916,0.9686140384586803,1.7330123832145148,0.9841819132958501,1.3164392820082949,1.591414173265202,2.2842922917999875
74,97.59383935058622,98.43722817199362,0.22217564165539333,0.19493392261685635,0.967737140775107,1.6594742734462973,0.9837363166901519,1.2882058350458971,1.5884090238391662,2.2048641917014478
75,97.62949329298182,98.41872321109007,0.22136434695225377,0.19542861841324055,0.9664296282843775,1.7122979586534646,0.9830715275524856,1.308548034522793,1.5852159663264926,2.2571248003400193
76,97.64964946971058,98.41426655697387,0.2195986118409007,0.1958750473075731,0.9685271959830268,1.6194049508300654,0.9841377931890568,1.2725584272755674,1.5809908313471135,2.1675490545686884
77,97.69600588172267,98.44282034197093,0.21725723228689295,0.19185783032912604,0.9649445568831405,1.737197167010573,0.9823159150106143,1.3180277565402685,1.5719276160547915,2.2711708215995263
78,97.70151289844581,98.44106390887562,0.21694807204382177,0.190270059934307,0.9659647892638086,1.5039866467176721,0.9828350773470637,1.226371333127806,1.5720661519469608,2.034667410958449
79,97.7323164755913,98.39212733921273,0.21594894667447911,0.1973245356216212,0.9669970080574511,1.7908545390304553,0.983360060230967,1.3382281341499496,1.5692317477279663,2.344531164064289
80,97.73114613472768,98.42518034619484,0.21641229773905563,0.19221645594830056,0.9666580926818131,1.8053685095129468,0.9831877199608492,1.3436400222950144,1.5708254732019482,2.341001723682425
81,97.79452551816047,98.3821061921589,0.2123983704149096,0.19790540923814348,0.965403699187863,1.7296376676651126,0.9825495912104706,1.3151568984973285,1.5580845397312895,2.2819214118603344
82,97.77988890736853,98.42906371154552,0.21430737641285635,0.19114219996919363,0.9641650092265521,1.7181055397788925,0.9819190441307023,1.3107652496838984,1.5631402911377503,2.253483268285674
83,97.80641440221423,98.41262919952976,0.2126602255197119,0.19388261609559473,0.9642911831075617,1.7426016134831643,0.981983290645804,1.3200763665345896,1.557438753469308,2.283659158225302
84,97.8434127272205,98.4203704797612,0.21136446769395725,0.19180231245807733,0.9634528672723592,1.6109352572406983,0.9815563495145652,1.2692262435203183,1.5544179308866763,2.148278620713643
85,97.85995018473524,98.41694143644864,0.20967547820338847,0.19178527594717243,0.9623737553037868,1.8420132876312858,0.9810065011526614,1.3572079014032028,1.5472927775849865,2.375963292895921
86,97.8708443911268,98.41737543449035,0.20988782931882227,0.19165880743581978,0.9642597268748699,1.6273859942095736,0.9819672738308899,1.2756903990426414,1.550163947072821,2.163075405978669
87,97.88534526068146,98.41269288861358,0.2087400175480278,0.1921743666128795,0.9623669991022875,1.778119597562069,0.9810030576416607,1.33346150959151,1.5458316566918648,2.315669054586425
88,97.9183317748791,98.42327298601508,0.20579441959764733,0.18996043333850252,0.9607360185914546,1.6073170642662467,0.9801714230640753,1.2678000884470102,1.5359997755247154,2.1374892974253785
89,97.91885599164875,98.4370517565894,0.20740063667588632,0.18690046946196334,0.9607123610322841,1.801226903934437,0.9801593549174972,1.3420979487110607,1.5399814560186542,2.3212878204488674
90,97.93794613314222,98.38312028381084,0.2050530743716865,0.19255990246711702,0.9606792767509934,1.6615197433987856,0.9801424777811608,1.2889995125673188,1.5330547871559836,2.2002085458625986
91,97.96623127050327,98.43147710559516,0.20328021682763067,0.18815486339953574,0.9592474318768602,1.7330495780040587,0.9794117785062931,1.3164534089758204,1.52613699257471,2.258593738476532
92,97.97543635089185,98.45078747001355,0.20301574836009734,0.18485306356288345,0.9611195162830438,1.7348577109355652,0.9803670314137679,1.3171399739342684,1.5285522265672051,2.2524462964129177
93,97.98424822332991,98.42234963840407,0.2024376991124467,0.187377858451452,0.9586940174536346,2.016798036125026,0.9791292138699746,1.4201401466492756,1.5242593086204796,2.53789545771167
94,98.00066234606103,98.42397989942744,0.201596289048211,0.18685575415364875,0.9578081178440024,1.9772366556700027,0.9786767177388059,1.4061424734606387,1.5222600775760258,2.4992085918135003
95,98.00071698906461,98.44766523563342,0.2012160693417385,0.18432193476316405,0.9563969207484283,1.8859914779663085,0.9779554799419186,1.3733140492859994,1.5178279126958159,2.4017483986041994
96,98.00532992645643,98.41298624309103,0.2010750935487344,0.18844966015681067,0.9572349227463507,1.8738008574401992,0.9783838320139753,1.3688684587790747,1.5187726972167759,2.399873067654377
97,98.03615503042448,98.43652065511608,0.19893251269857157,0.1855199094079735,0.9575316944912781,1.8985605177957086,0.978535484533534,1.3778826211966346,1.5122652982608833,2.418647462882448
98,98.01834164446352,98.41018403345365,0.20058277797705656,0.1867099000674679,0.9572606717527077,1.7789060418642504,0.9783969908747204,1.3337563652572573,1.5180962639310591,2.2998316733281263
99,98.01785076135938,98.4141994490089,0.20106265214119842,0.18415812120019173,0.9561158965569245,1.8106066414027007,0.9778117899457567,1.345587842321229,1.5175244862914519,2.3243571718059974
100,98.04624768778979,98.42555607019352,0.19907054947741507,0.18485578036088773,0.9543178711256869,2.096038974152484,0.9768919444471261,1.4477703457912392,1.5106301721627977,2.6127695964995192
101,98.06670968382389,98.4473628579565,0.1962802568515879,0.18199762768472932,0.9545538717426936,1.7259330698422024,0.9770127285469179,1.3137477192529021,1.503129231775723,2.232976076207796
102,98.06730552483002,98.43200578459678,0.1967389040496511,0.1837327912978753,0.9533705655834901,1.76536824482147,0.9764069671932345,1.3286716090973985,1.5013905815007162,2.2798746219224437
103,98.05556233461516,98.39517418039938,0.19734846605144188,0.18688362797780608,0.9541350286936747,1.8722327010246866,0.9767983562095478,1.368295545934681,1.5051891719982489,2.393527512156955
104,98.08128603714668,98.44593230135021,0.1951588345443252,0.182526660526502,0.9531958144762037,2.06729258000343,0.9763174762730634,1.4378082556458736,1.4983496054400982,2.5776280727140457
105,98.08439893467437,98.42728914864384,0.196164704476449,0.18299641019195476,0.9506413910224533,1.7353712806854842,0.9750084056163071,1.317334915913749,1.4989845075086585,2.2462220922471485
106,98.09104226394801,98.39332282737404,0.1954036559616819,0.18476360305111958,0.9517015966966038,1.74996582919967,0.9755519446429307,1.322862740120709,1.4964426218391338,2.264137453184594
107,98.09929647189158,98.40306899338543,0.1942233262126525,0.1850296991443934,0.9504524925509479,1.9554175466480381,0.9749115306277528,1.3983624518157078,1.4923270297255304,2.4747129382980395
108,98.1057128810654,98.41455567626384,0.1937496143072848,0.1836904001649799,0.9509155645369236,2.1340686330745386,0.9751489960703049,1.4608451776538602,1.492826489471328,2.646798666273773
109,98.10594430987472,98.44298111726484,0.1936755930160543,0.1787072455928774,0.9495206365837388,1.9945282390733274,0.9744334952082357,1.4122776777508477,1.4914649170213115,2.4931819174173078
110,98.10821056484399,98.42448457838984,0.19321554811290556,0.18120022237473815,0.9481942158979088,1.8318442129833503,0.9737526461570766,1.3534563949323783,1.4877837603843442,2.336892329552772
111,98.13622621996785,98.39777075101563,0.19137567490695537,0.18207599337409117,0.9468882592194716,1.688628232754707,0.9730818358285553,1.299472290106529,1.4810266324059804,2.198441911869369
112,98.1379062637034,98.3928009234967,0.1916325472833363,0.18447736490643088,0.9462495464961693,1.846976363093176,0.9727535898140748,1.35903508530618,1.4812242580163986,2.3603523245574958
113,98.1464433649531,98.4032752970023,0.19055924031871968,0.18251102763413823,0.9472360658310246,1.895557601296951,0.973260533377895,1.3767925048085319,1.478724716063,2.405680591748503
114,98.14548756679804,98.41239867676576,0.18968644070032528,0.18199819448482352,0.9472069040572944,1.7828336450371263,0.9732455517788378,1.3352279374837566,1.4764241900394477,2.289480486064678
115,98.15461455129237,98.41200813391386,0.18949952723916685,0.18219715313477158,0.9451437107693725,2.3445785649271307,0.9721850187949681,1.5312016734993241,1.4751672914183733,2.8543909505847367
116,98.14943408820108,98.42043752651217,0.1899277392146936,0.18000006432209753,0.9465521977293555,1.9091989075254134,0.9729091415591465,1.3817376406269801,1.4784095076649033,2.415218561001432
117,98.15990565627203,98.4206778026004,0.18962842790954665,0.18053823013472522,0.9446710698955171,1.782132254734211,0.97194190664644,1.3349652634934779,1.4749374971841436,2.286793075370278
118,98.17506544388557,98.41873931698468,0.18817819777277897,0.17925512357531603,0.9428338270660978,1.829253501156932,0.9709963064121808,1.35249898379146,1.4683845073413355,2.3294926598084236
119,98.1665465736862,98.40428220587287,0.18889183276962496,0.18057777373375172,0.9408638521917587,2.0963837118450814,0.9699813669301894,1.4478893990374684,1.4678495050436935,2.600650559570645
120,98.18441422266191,98.43845228303445,0.18693014235931776,0.1777434969201319,0.9424846211505022,1.8602583848115852,0.9708164714046122,1.3639128948769366,1.4648699649406334,2.3556709213075804
121,98.19128212008691,98.41069820370151,0.1865842150337712,0.17869322883302693,0.9415132758798771,1.8030669873112974,0.9703160700925637,1.3427832987162514,1.4627275667309807,2.301404097922152
122,98.19849956269186,98.42211231614039,0.18583993798998558,0.17840904130119964,0.942185253259932,2.028358909363699,0.9706622755932838,1.4242046585247847,1.4613792381459187,2.5282368141939298
123,98.20365435195346,98.44105358954415,0.1858300778142016,0.17655806860784695,0.9382873472693878,2.171099353329809,0.9686523356031244,1.4734650838516021,1.457584035985819,2.6649661062523293
124,98.20059548073591,98.38905965312452,0.18655501186669907,0.18151664593078243,0.9370968003498611,2.240599062841999,0.9680376027561435,1.4968630741794653,1.45724291571703,2.7487856062968214
125,98.19669389525616,98.42797595358287,0.18631486234349273,0.17760759286472863,0.9390269987581246,2.070383866229583,0.9690340544883469,1.4388828535463138,1.4596049465780674,2.5656380450066987
126,98.20456687117205,98.44474222589498,0.1851988713839512,0.1748111294197953,0.9351251397247705,2.1581632730516387,0.9670186863369138,1.4690688455792802,1.453134357724692,2.645184794150295
127,98.2122756203495,98.41899773174892,0.18424352206921332,0.1775137227744494,0.9373435724584941,2.175834888319924,0.9681650543468785,1.4750711468671347,1.452407113088045,2.673317434585248
128,98.2268579900935,98.42952644289664,0.1834203222535268,0.17632867622216833,0.9345953400535586,2.27726297116854,0.966744712969023,1.5090602940799085,1.4470303671019236,2.767687580435489
129,98.2186431129181,98.43059339861917,0.18378841470052693,0.17573946750382177,0.9341375366853877,1.8740573359452537,0.9665079082373759,1.3689621382438792,1.4470283965409467,2.3644290557247674
130,98.23000219421215,98.40981348306369,0.1834775014741638,0.17592196318406184,0.9366182040705754,1.9712789303660538,0.9677903719662515,1.4040224109201582,1.449455000428778,2.461722311482693
131,98.2298880077106,98.41747808309366,0.18298888326707394,0.1763326567404607,0.9320177731635191,2.3106865844229882,0.9654106759113031,1.5200942682685796,1.4421349802514833,2.806065928927301
132,98.22582949702215,98.43408060479776,0.18319185851760644,0.17472034599225375,0.9317821538006764,2.003424413768762,0.965288637559086,1.4154237576672088,1.443520943376477,2.490734735803611
133,98.24761265378284,98.40506882237273,0.18177241928187216,0.1765680004734125,0.9291346655281075,2.1120881381653382,0.9639163166624515,1.4533024936899195,1.437843077420933,2.6037842614890363
134,98.24255775226138,98.41025479358007,0.1821565390194185,0.1762466444893673,0.9300318846098768,2.0310310779449914,0.9643816073577289,1.4251424763668339,1.437970631648701,2.5208432007137658
135,98.24258888063758,98.40975977776966,0.1820356634034102,0.1759524932043537,0.9311208517804875,2.1049146348178516,0.9649460356830777,1.4508323937718828,1.4388071591509022,2.597580765679852
136,98.23513026409084,98.42852241397627,0.18274007417106214,0.17452207500832748,0.9270445421414601,1.9815537346746834,0.962831523238339,1.4076767152562706,1.436368521023059,2.4692921871046973
137,98.25903000861867,98.42768986820214,0.1797659338959513,0.17313754268633091,0.9278693627620951,2.252823314436975,0.9632597587162536,1.5009408097713164,1.430416855163151,2.7385801053969754
138,98.25240303280964,98.4440264784191,0.1803852027980005,0.1726350977042987,0.9242908790903059,2.189887431173262,0.9614004779956716,1.4798268247241844,1.4290186899066764,2.671489369489178
139,98.25505565996063,98.43076401521704,0.1802609992660027,0.17410439704106884,0.9224137148115791,2.101596551348792,0.9604237162896276,1.449688432508445,1.425951675570987,2.5865406523426246
140,98.2518427936324,98.42991701511964,0.18013905771295258,0.1733642652937628,0.9243266338122972,2.384108143933181,0.9614190729397338,1.5440557450860317,1.4269627970294172,2.869041200332846
141,98.2489163071794,98.4268142468035,0.18030005053740272,0.17357913227792407,0.9201453002435147,2.4424183285200636,0.959242044660009,1.562823831569017,1.4234549063962445,2.929411517482919
142,98.25196757358799,98.44261867047294,0.17975922106073847,0.1706593172632975,0.9215052402702164,2.3070732561739495,0.9599506447053496,1.5189052821601319,1.4250694993419082,2.7842797432888102
143,98.27221926718835,98.41650897328991,0.17797904605086415,0.1728858024340392,0.9203279582984536,2.4277504303937527,0.9593372495105429,1.5581240099535572,1.4178926511112466,2.911129717317397
144,98.27665308647802,98.38370305331628,0.1779936321905672,0.17738096458385208,0.917236599765745,2.356790079557568,0.9577246993608054,1.535184053967982,1.4129425300853546,2.8504168388935796
145,98.2538349108888,98.4180242585907,0.17921731893771112,0.17477285838078355,0.9154187076424946,2.6902298342430204,0.956775160443923,1.6401920113947088,1.414379903969545,3.1775249840250614
146,98.25556108406779,98.40414359031809,0.17925580203104075,0.17490324211160263,0.9141322508874641,2.4426446951807894,0.956102636168034,1.5628962522127914,1.415657614813877,2.928995749111389
147,98.25620146809555,98.41651682439995,0.17938008493329413,0.1732436211285087,0.9147004040499882,2.5326584099040583,0.9563997093527309,1.5914328166479597,1.416419819279892,3.0170937916228127
148,98.25501877442568,98.41719952134524,0.17938776994826366,0.17315268910118642,0.909622997575357,2.460489482919095,0.9537415779839721,1.5685947478297557,1.411098901378882,2.944346961118671
149,98.27036219131372,98.43075750264018,0.17816752836724467,0.17169387682225093,0.9096127972204445,2.3634608113466897,0.9537362304224605,1.5373551350766972,1.406580491627254,2.8414224786171225
150,98.28098145094269,98.39374822807906,0.17610045908721778,0.17484303091614928,0.9053450740973136,2.5657018019149818,0.9514962291555934,1.6017808220586804,1.397836208646686,3.054990821766372
151,98.26420856150155,98.42885451335832,0.1783605908923441,0.17151519455536196,0.9059717384466637,2.3822748416066024,0.9518254768846355,1.5434619663621785,1.4043400384616822,2.860861099593162
152,98.2721916366204,98.42695181429882,0.17743797032761047,0.17072193988070888,0.9033411458153147,2.171962067169353,0.9504426052189131,1.4737578047865778,1.399310276917929,2.649184951842571
153,98.26858919494856,98.40897517282754,0.17800233350612427,0.17164884626094035,0.9028929813649325,2.5920289061660746,0.9502068097866551,1.6099779210181966,1.398928992052948,3.071095026540304
154,98.27037863389434,98.40492040318807,0.1773601720584344,0.17284140350644656,0.9003711189872411,2.5757679354335075,0.9488788747712962,1.6049199155825524,1.3960273946383854,3.0575163490205357
155,98.27502001531455,98.39389230081149,0.1770573414320352,0.17363103750958386,0.9000903207093123,2.535482640741051,0.9487309000498045,1.5923198927166144,1.3941832566522985,3.021107823949105
156,98.28207575762853,98.440527180004,0.1763335046523347,0.16868029072296625,0.8983442997003456,2.7229325471234223,0.9478102656652045,1.6501310696800489,1.391089363457783,3.1954467282210515
