Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
50,3.3784391994286462,1.838053100274485,3.3503763844306,1.8304033392754178
51,3.3648371316176866,1.8343492392719787,3.3504120120110956,1.8304130714161477
52,3.35789859622442,1.8324569834581166,3.335559470788729,1.8263514094469138
53,3.352002968185036,1.8308476092195756,3.3443096435687987,1.8287453741756392
54,3.3422979248185394,1.828195264412021,3.31901761628497,1.8218171193303048
55,3.334221126370937,1.8259849743004286,3.3255022298451262,1.8235959612384336
56,3.3324744741596763,1.8255066349262268,3.307820661179948,1.818741504771898
57,3.3248774365499822,1.8234246451526266,3.299265212170194,1.8163879575052775
58,3.3183377451679537,1.8216305182906751,3.2968586331244714,1.815725373817437
59,3.313972552557432,1.8204319686704669,3.295164794630597,1.8152588781302235
60,3.3105718031075555,1.8194976787859762,3.2857408218471984,1.812661254026024
61,3.302918182947401,1.8173932383904703,3.286997815598882,1.8130079469210503
62,3.2976214776450754,1.8159354277190243,3.279590598426906,1.810963996999086
63,3.2942021525046288,1.8149937059132268,3.2838628729348867,1.8121431712022333
64,3.2860946404141598,1.8127588478377812,3.264446225216221,1.806777857185609
65,3.28668031841861,1.8129203839161305,3.269363935697569,1.8081382512677422
66,3.2802257483066275,1.8111393508801656,3.261065381447687,1.8058420145316387
67,3.2768675999322396,1.8102120317609867,3.264870020779823,1.8068951327566918
68,3.2737296215560474,1.8093450808389338,3.252406504880079,1.8034429585878449
69,3.2681987299191846,1.8078160110805481,3.24671213077379,1.8018635161337249
70,3.2632761279874414,1.8064540204465325,3.2465525060826828,1.8018192212546416
71,3.2634979816714265,1.8065154252514497,3.262164129692146,1.806146209389524
72,3.258209860360545,1.8050512071297438,3.24198592862064,1.8005515623332313
73,3.253674659317259,1.8037945169329181,3.237130560425837,1.79920275689702
74,3.2517575025355385,1.8032630153517646,3.241505419735086,1.800418123585487
75,3.247752146326433,1.8021520874572248,3.2358900534262416,1.7988579858972307
76,3.2441883437947836,1.8011630530839744,3.233994287689416,1.7983309727882173
77,3.2419294343002467,1.8005358742053008,3.2253095613369602,1.7959146865419193
78,3.2398670166371852,1.7999630597979464,3.2261547453474844,1.796149978522808
79,3.235791853848301,1.7988306907122473,3.2135174679100498,1.7926286475201856
80,3.2295033582712307,1.7970819008245646,3.213484768149162,1.7926195268793548
81,3.227527362439988,1.7965320376881644,3.2085052875974633,1.7912301045922223
82,3.222318263037531,1.7950816870096833,3.2043645015160918,1.7900738815803363
83,3.223938614637013,1.795532961166966,3.2062693839730008,1.790605870640717
84,3.2163218447957194,1.793410673770991,3.1977898193844685,1.7882365110310405
85,3.214261121302825,1.7928360553332323,3.200366418099543,1.7889567960405144
86,3.2084433944851574,1.7912128278027593,3.1916016743228974,1.7865054364101156
87,3.206680703039554,1.7907207216759273,3.1865115069275385,1.7850802522372877
88,3.204591719741968,1.7901373466139316,3.189381897574244,1.7858840661068243
89,3.202600788375571,1.789581176805224,3.1981615913091246,1.7883404573260442
90,3.1997790396432575,1.788792620636405,3.1838600223982354,1.7843374183147747
91,3.1931853179715324,1.7869486052966193,3.1894402927190724,1.7859004151181197
92,3.194512923440569,1.7873200394558801,3.1895165505273466,1.7859217649514625
93,3.187929127180306,1.7854772827399137,3.2148195259760812,1.792991780788769
94,3.1885297579982796,1.7856454737708378,3.1764565440099237,1.7822616373613398
95,3.1843213085224322,1.7844666734132169,3.1695238948477593,1.7803156728085499
96,3.1805366466188643,1.7834059119053252,3.1741204003111,1.7816061293987233
97,3.178908536766018,1.7829493926542106,3.1649718115758536,1.779036765099545
98,3.176712658455844,1.782333486880568,3.1656261653672693,1.7792206623595819
99,3.1725599307467784,1.7811681365740795,3.1946402163539207,1.7873556490955909
100,3.1701509901309164,1.7804917832247686,3.158592266362205,1.7772428833342404
101,3.165109199212541,1.7790753776084196,3.1582340977609116,1.7771421152403404
102,3.161156896832431,1.777964256342751,3.157013384377356,1.7767986336040884
103,3.158665521021448,1.7772634922884811,3.145907483880727,1.7736706244059879
104,3.155295116931745,1.7763150387619153,3.149145383770263,1.774583157750085
105,3.1516213401502546,1.775280637012147,3.147337930189139,1.774073823207236
106,3.1467244492156468,1.7739009130206926,3.1472698368333383,1.7740546318626544
107,3.1450413617089974,1.7734264466588394,3.1335607228356865,1.7701866350291109
108,3.1432467218923734,1.7729203935575826,3.128710136241825,1.7688160266805095
109,3.13973704659555,1.7719303165179916,3.1367536313634163,1.7710882618783899
110,3.135034637430979,1.7706029022428997,3.125821889012537,1.7679994030011823
111,3.1326418955352944,1.7699270876325088,3.123100247270552,1.7672295400627933
112,3.131296218844311,1.769546896480653,3.1315916906892673,1.7696303825062643
113,3.129428096053031,1.7690189642999963,3.134869052801552,1.7705561422337197
114,3.125160951973438,1.767812476472954,3.126435351354358,1.7681728850297298
115,3.1202024399353694,1.7664094768584575,3.1496365036573337,1.774721528481957
116,3.1189099264503493,1.7660435799974896,3.1138924370661476,1.7646224630402243
117,3.117142754329403,1.7655431895961657,3.1077035840568996,1.7628679996122512
118,3.1147706400884205,1.7648712814504124,3.1056414514018487,1.7622830225028694
119,3.1112372206708563,1.7638699557140987,3.114202649299174,1.7647103584722266
120,3.1103411482692347,1.7636159299204672,3.101606074723341,1.7611377216797501
121,3.1057107846251646,1.7623026938143074,3.1029595665758793,1.7615219460954437
122,3.103819981904617,1.7617661541489031,3.1378350038312597,1.7713935203198807
123,3.1016361321059445,1.7611462551718822,3.1729336660370744,1.7812730464578064
124,3.1001160206254297,1.7607146335012467,3.1096432400318386,1.7634180559447152
125,3.0956912920252133,1.7594576698588726,3.1310977229412873,1.7694908089451291
126,3.094551939728597,1.7591338606622855,3.0894196036785124,1.7576744874061614
127,3.092501148848782,1.758550866153374,3.089818059490034,1.7577878311929553
128,3.0910907017403937,1.7581497950232778,3.084998912746293,1.7564164975159773
129,3.0855941011174033,1.7565859219285014,3.083913395961261,1.7561074556988991
130,3.0861024773127554,1.756730621726836,3.139992062019646,1.772002274834783
131,3.083877949272627,1.7560973632668055,3.1020781930950188,1.761271754470337
132,3.0807587988271186,1.7552090470445731,3.0989633572945836,1.7603872748047753
133,3.0788676735315543,1.7546702463800867,3.089432127573218,1.7576780500345386
134,3.0765134519930606,1.7539992736580767,3.080461751181704,1.7551244261253116
135,3.075701700227886,1.7537678581351313,3.0839985756724384,1.7561317079514391
136,3.071552873107469,1.752584626518066,3.068945120210107,1.7518404950822741
137,3.0694388175336202,1.7519813975991927,3.0695235009145843,1.7520055653206654
138,3.0658378401816657,1.7509534089123175,3.092765959033307,1.7586261567011072
139,3.066331111133489,1.7510942610646318,3.0660632419684823,1.7510177731732144
140,3.0602378052826587,1.7493535392489017,3.059433108404275,1.7491235257706288
141,3.0615078020189825,1.749716491897754,3.0592096832611464,1.7490596568616938
142,3.0585893364522327,1.7488823106350617,3.081412461866396,1.755395243774574
143,3.0528133399018453,1.7472301908740717,3.051918304205144,1.746974042224195
144,3.0503746979037403,1.7465321920605243,3.05142090470868,1.7468316761235698
145,3.0489510041102053,1.74612456718019,3.058195954641016,1.7487698403852394
146,3.047921235587656,1.7458296696950868,3.0544472916510945,1.7476977117485433
147,3.046490392883614,1.7454198328435522,3.068330607126449,1.7516650955951738
148,3.0447637762045425,1.7449251491695976,3.0434534043864225,1.744549627951702
149,3.0385262432442826,1.7431368974478976,3.038977372022579,1.7432662940648451
150,3.0398202206906912,1.7435080214013043,3.0352919230179127,1.7422089205999127
151,3.0355544970654043,1.742284275617904,3.0767612886301183,1.7540699212488988
152,3.0321830857763,1.7413164806479895,3.034075022846221,1.7418596449904398
153,3.027834710608541,1.7400674442700608,3.075826947014243,1.753803565686375
154,3.0295051469310574,1.7405473699187441,3.0405630685256675,1.7437210409138462
155,3.028130375757839,1.740152400152883,3.0421424780602178,1.7441738669238849
156,3.024142895061341,1.7390062952908885,3.020256760753428,1.7378885927335583
157,3.0210804801750966,1.7381255651347796,3.02624726050612,1.7396112383248505
158,3.0177453163346764,1.7371658862453743,3.019074793887794,1.7375485011612752
159,3.013466648878041,1.7359339413923678,3.0140419622789367,1.7360996406539968
160,3.012978823146845,1.7357934275560687,3.0289332832957045,1.7403830852130528
161,3.0103023930074535,1.7350223033170074,3.0114047691418206,1.735339957801301
162,3.009856331336524,1.7348937521751941,3.0349254582442633,1.7421037449716545
163,3.00318609090775,1.7329703087207668,3.0075814128995493,1.7342379920009678
164,3.002748005927884,1.7328439069713937,3.0187109943955273,1.7374438104282761
165,2.9982652335531443,1.7315499512151373,3.0073800613364328,1.7341799391460024
166,2.9976426467117046,1.7313701645551434,3.0457787236525617,1.7452159532999239
167,2.9945750011722705,1.7304840366707432,2.994039802500209,1.730329391329931
168,2.9911680327975314,1.7294993590046606,2.993157126810914,1.7300743125111457
169,2.9898016737053372,1.7291042980992608,2.990860741687941,1.7294105185547881
170,2.985855259467449,1.7279627482869673,3.009282170632836,1.7347282699699214
171,2.984753666429701,1.7276439640243302,2.9865447345862686,1.7281622419744822
172,2.9816870688869868,1.726756227406459,2.983465630510887,1.727271151415112
173,2.9751216626665733,1.7248540989505672,2.9779416389028994,1.7256713588927932
174,2.9774092624794934,1.725517100025234,2.9857979989162065,1.727946179403805
175,2.9704897830664376,1.72351088858366,3.1322065854368493,1.7698041093400279
176,2.9688181637029127,1.7230258743567703,2.9716752135048647,1.723854754178804
177,2.963086698468927,1.7213618731890534,3.0055114291189478,1.733641090052652
178,2.961726662008078,1.7209667812041225,2.96411676778995,1.7216610490424502
179,2.9588780071466783,1.7201389499533688,2.986520020849776,1.728155091665611
180,2.9532419363375246,1.7184999087394577,2.9605437288263414,1.7206230641329732
181,2.9502024791110077,1.7176153466684583,2.9966188517125105,1.731074478961697
182,2.949960055797237,1.7175447754854127,2.9684587117035215,1.722921562841304
183,2.9438944922856187,1.7157781011207769,2.9521217609966257,1.71817396121482
184,2.9379104819990958,1.71403339582375,2.950161064149806,1.7176032906785565
185,2.9361621100584174,1.7135233030392139,2.9455424592395745,1.7162582728830689
186,2.9330311318168465,1.7126094510473913,2.9410282737990023,1.7149426444633658
187,2.9303099816074516,1.711814821061978,2.9720672141144995,1.7239684492804674
188,2.9263016354962548,1.710643631939819,2.9552091398909885,1.7190721741366732
189,2.923318439600064,1.709771458294957,2.9300818825578947,1.7117481948458115
190,2.9214965802487245,1.709238596641418,2.9511791506846996,1.7178996334724272
191,2.9153512257809457,1.7074399625699714,2.927459437048154,1.7109820095629744
192,2.913529991294129,1.7069065561108285,2.919496187072335,1.708653325596604
193,2.9138675029629026,1.7070054197227678,2.920668478910289,1.7089963367164627
194,2.906206923265259,1.704760077918667,2.924508593696897,1.7101194676679454
195,2.905417637291299,1.7045285674611907,2.914091167185364,1.7070709320896318
196,2.900273297829848,1.7030188777080095,2.906348363138748,1.7048015612201755
197,2.8967554487487277,1.7019857369404503,2.923927413706479,1.7099495354268437
198,2.8942708510023074,1.701255668911145,2.9350032406851168,1.7131851157084914
199,2.8910293613916513,1.7003027263965824,2.895669326610477,1.7016666320435614
200,2.886533362533139,1.6989800948019194,2.9019416642786666,1.7035086334617346
201,2.883046292687702,1.6979535602270464,2.9166849132697057,1.7078304697099491
202,2.8790586944878465,1.69677891738666,2.912910345053841,1.706725034987722
203,2.872162386704299,1.6947455226978176,2.9019620801498274,1.7035146257516627
204,2.8741695993632304,1.6953376063083219,2.8811420237591565,1.6973927134753337
205,2.8671734976940826,1.6932730133366216,2.8915650450826473,1.7004602450756228
206,2.8645304563826577,1.6924923800072653,2.8798738405112076,1.6970191043447942
207,2.8568717973068467,1.6902283269744496,2.8748630248418134,1.6955421035296685
208,2.8565122913283165,1.6901219752811678,2.868059983465845,1.6935347600406214
209,2.8540468594032737,1.6893924527484057,2.8910438295044902,1.7003069809609352
210,2.8476441459095936,1.6874964135990316,2.859516449118508,1.6910104816702076
211,2.847902692717139,1.6875730184845747,2.8762810143335917,1.6959602042305095
212,2.8411548195051437,1.6855725494635774,2.9020784324670132,1.7035487760751122
213,2.8403196524116145,1.6853247913715665,2.8632647438767647,1.6921184189875025
214,2.8358985438350692,1.6840126317326332,2.853218301052187,1.6891472111844448
215,2.832356912232318,1.6829607577814516,2.857670416481508,1.6904645564109022
216,2.8299038416163333,1.6822318037703168,2.8379629294116238,1.6846254567148224
217,2.8249083888043613,1.6807463784891405,2.936679922968664,1.7136743923419828
218,2.822235863625796,1.6799511491783907,2.86698593365708,1.6932176273760795
219,2.8178806427828413,1.6786544143399025,2.8287597881207125,1.6818917290125166
220,2.8136673133839607,1.6773989726311271,2.8484946815136083,1.6877484058690764
221,2.8094981255582723,1.6761557581436972,2.830984011100255,1.682552825649244
222,2.8047157587029434,1.6747285626939499,2.866313744009078,1.6930191209815315
223,2.8038026435071917,1.6744559246236348,2.828494533357553,1.6818128710880866
224,2.8035563505465593,1.6743823788330308,2.8124336218538004,1.6770311928684571
225,2.7970828491499113,1.6724481603774484,2.814665586926926,1.6776965121639031
226,2.796473441565764,1.6722659601767191,2.803376780394134,1.6743287551714967
227,2.788708834119061,1.66994276372547,2.816631087931324,1.678282183642347
228,2.7879519164569477,1.6697161185234297,2.798093944316538,1.672750413037324
229,2.7826038093530223,1.668113847839236,2.7969183945487552,1.672398993825563
230,2.7808520296180688,1.6675886871822045,2.796259269136441,1.6722019223575966
231,2.7800643295546505,1.6673524910931854,2.8178514060021955,1.6786457059195652
232,2.775126790230956,1.6658711805631778,2.809057973927609,1.6760244550505845
233,2.7694473806581437,1.6641656710370345,2.785615983825149,1.669016472005339
234,2.7677112302183886,1.6636439613746652,2.778692382778614,1.6669410255850727
235,2.7630595394263477,1.6622453306977125,2.7896443962499617,1.67022285825873
236,2.762191643207535,1.6619842487844265,2.803237374561725,1.6742871242895363
237,2.756998953086072,1.6604213179449583,2.7726237610501077,1.6651197437572194
238,2.7539263076491114,1.6594957992261117,2.7798258227067594,1.667280966935915
239,2.7526461213465203,1.6591100389505575,2.7670466263005844,1.663444205947583
240,2.749235860481356,1.6580819824367419,2.760473729001327,1.6614673421410746
241,2.7451505927287085,1.6568495987049363,2.7712745351664747,1.6647145506562002
242,2.7422030247868845,1.6559598499924097,2.800712634513894,1.6735329798106442
243,2.741854808083872,1.6558547062118318,2.7562601190264364,1.6601988191257204
244,2.7372640664493524,1.6544679103715951,2.783222770033802,1.6682993646326794
245,2.7346535557541687,1.6536787946134426,2.7687974190300007,1.6639703780506432
246,2.7299938075700103,1.652269290270206,2.748500229442575,1.6578601356696454
247,2.7251448420772224,1.6508012727391574,2.7740953286102026,1.6655615655418452
248,2.7284600635604135,1.651805092485313,2.73829811065555,1.654780381396743
249,2.7208913276950955,1.6495124515125963,2.7444475257039853,1.656637415279513
250,2.7186710597065216,1.6488393068175327,2.7367836370930005,1.654322712499892
251,2.717644700089788,1.6485280404317628,2.7360622315025003,1.6541046615926394
252,2.7129868580183314,1.6471147070008,2.757224333614118,1.6604891850337713
253,2.7093473953533342,1.6460095368354748,2.7507895946502687,1.65855044983572
254,2.7080641089963264,1.645619673252701,2.722041680685764,1.6498611095136961
255,2.7066811333813465,1.645199420551,2.7240691997558715,1.650475446577704
256,2.702631510259427,1.643968220574664,2.7427910688469432,1.6561373943145368
257,2.7003623488849398,1.6432779280708847,2.798384821655473,1.6728373566056782
258,2.695339831688175,1.6417490160460504,2.7324070649299057,1.6529994146792386
259,2.6968244205019847,1.6422010901536952,2.754331731482938,1.6596179474454167
260,2.693228741177401,1.6411059506251877,2.710708342981791,1.646422893117619
261,2.6871818184327476,1.6392625837347559,2.8071600822440375,1.6754581708428407
262,2.6823083312621283,1.6377754214977487,2.6978923385031295,1.6425262063367907
263,2.6813350165762695,1.6374782491918083,2.7102627161443307,1.6462875557278354
264,2.683257904371639,1.6380652930733985,2.698862373089088,1.6428214671987604
265,2.6778333325608745,1.6364086691779882,2.708563500792187,1.6457713999192558
266,2.6759700647781792,1.635839253954428,2.7017599690015603,1.6437031267846272
267,2.673895360356472,1.635204990316649,2.692921468532123,1.6410123304022195
268,2.6721390929277,1.6346678845954306,2.687269468544231,1.6392893181327788
269,2.663667001856308,1.6320744474000897,2.6831954603503876,1.638046232665729
270,2.6637502663638433,1.6320999559965201,2.6801977899365252,1.6371309629765498
271,2.6595605478430877,1.6308159147626342,2.6770919930589665,1.6361821393289215
272,2.6618288586970538,1.631511219298554,2.682465773993497,1.6378234868243577
273,2.6568829659323154,1.6299947748174886,2.6761083043326597,1.635881506812966
274,2.6550001405498094,1.6294171168088942,2.667818160363432,1.633345695302569
275,2.6523632643596433,1.6286077687275238,2.6767967727300923,1.6360919206236832
276,2.6484246532022686,1.6273981237552992,2.669908105500222,1.633985344334588
277,2.644746832507685,1.6262677616271206,2.6688783427113365,1.6336702062262556
278,2.6427797977979295,1.625662879504213,2.682797383674597,1.6379247185614474
279,2.6402450379087297,1.6248830843813746,2.714274067535224,1.6475054074373243
280,2.6384033142871925,1.6243162605500177,2.6549379275761313,1.6293980261360732
281,2.635935138671384,1.6235563244530151,2.6798492602693917,1.6370245142542588
282,2.6362216326954178,1.6236445524484162,2.740275963718046,1.6553778915154225
283,2.636512649584711,1.623734168386165,2.671424654702776,1.6344493429601226
284,2.6327138914183803,1.6225639868487098,2.6513402311608694,1.6282936563043133
285,2.6272885461354796,1.6208912814052272,2.640036662456385,1.6248189629790715
286,2.6246557854379433,1.6200789441993075,2.6747179112721025,1.6354564840655659
287,2.621622561236344,1.6191425388878966,2.7280484954757855,1.651680506476899
288,2.618425902001058,1.6181550920727772,2.6477126231243444,1.6271793457158754
289,2.6183576898415377,1.6181340147965302,2.6312694181459437,1.6221188051884312
290,2.6146142736616578,1.616976893360464,2.651638310609522,1.6283851849637794
291,2.611055001230975,1.6158759238354208,2.65427369340315,1.6291941852962617
292,2.6140989991393018,1.6168175528300346,2.6325453895494344,1.6225120614496011
293,2.6064274425113645,1.614443384733997,2.647811301509143,1.6272096673474943
294,2.607657811856327,1.6148243904079251,2.6284466394051695,1.6212484816971053
295,2.6086440809471254,1.615129741211871,2.6199111554535035,1.6186139612191361
296,2.6044780910892733,1.6138395493633415,2.6228633022911794,1.6195256411342116
297,2.5968764084109446,1.6114826739406616,2.6144119698393804,1.616914335961983
298,2.5999341199570316,1.6124311209961906,2.6672232515005683,1.6331635715691704
299,2.595081305076782,1.6109256050720597,2.6128563708822696,1.6164332249994955
300,2.5940048146275134,1.610591448700605,2.6053938119131215,1.614123233186711
301,2.5923326501547135,1.6100722499797062,2.6030164164039276,1.6133866295478985
302,2.5885379864614864,1.6088934043190948,2.6023141469071165,1.6131689765511599
303,2.589646279616025,1.6092377946145886,2.6048797006066278,1.6139639712851794
304,2.5862444068269768,1.608180464632927,2.689310398711996,1.6399117045475333
305,2.5843166326576537,1.6075809879000353,2.6003496841259843,1.612559978458471
306,2.5810874919401745,1.606576326210546,2.610146996632026,1.6155949358152946
307,2.578949735194177,1.605910873988397,2.6386555840482266,1.6243939128327916
308,2.578909533113889,1.605898357030696,2.6276810645012705,1.6210123579113365
309,2.576980835392434,1.6052977404184041,2.642450215370297,1.6255615077167327
310,2.574168487645289,1.6044215430008688,2.627777757720664,1.6210421825852233
311,2.5715743424658064,1.6036129029369297,2.6136184089866745,1.6166689237400076
312,2.568587491655562,1.6026813443899453,2.5834634332304076,1.607315598515241
313,2.5681762051003827,1.6025530272350998,2.6057616012001827,1.614237157669276
314,2.5702976209608055,1.6032147769281586,2.617116018660318,1.617750295521629
315,2.5658152625822397,1.6018162387060009,2.580834085490472,1.606497458911925
316,2.561837803499613,1.600574210556828,2.581186901469914,1.6066072642279177
317,2.5618556237870065,1.6005797773891204,2.5797998448072716,1.606175533622422
318,2.5619735533950503,1.6006166166184363,2.572322595395088,1.6038461881973247
319,2.5560988500051005,1.5987804258262297,2.5736387608375653,1.604256451081798
320,2.55485967407351,1.5983928409729287,2.6058321009241596,1.6142589943761068
321,2.553644621079052,1.598012709924127,2.572260055788012,1.6038266913192372
322,2.552643529194787,1.5976994489561505,2.7492505215723533,1.658086403530393
323,2.5540772082727936,1.598148055804841,2.574945701643585,1.6046637347567823
324,2.5490253421864497,1.5965667359012745,2.560391965380084,1.6001224844930102
325,2.55043547277182,1.5970082882602143,2.5776097845874526,1.6054936264549458
326,2.544333326903306,1.5950966512733034,2.556584592560661,1.5989323289497468
327,2.540552925589474,1.5939112037969598,2.609964372716295,1.6155384157352295
328,2.54185030025693,1.5943181301913776,2.572100830646755,1.603777051415425
329,2.5417991249715484,1.5943020808402493,2.561828875971061,1.6005714217025933
330,2.5389430914412814,1.5934061288451482,2.5556982645996587,1.5986551424868525
331,2.5378835536647446,1.593073618407117,2.552774458193785,1.5977404226575058
332,2.5352132305085475,1.5922352937014514,2.548808244081796,1.596498745405644
333,2.532523588043464,1.591390457443887,2.545464233308849,1.5954511065240604
334,2.5293557629500203,1.5903948449834777,2.5456725772349658,1.5955163982971048
335,2.528881379244852,1.5902456977602084,2.569745377484454,1.6030425376403628
336,2.5281607628669396,1.5900191077049797,2.5420083527974775,1.5943676968621376
337,2.527208780928456,1.5897197177265103,2.5428650026223933,1.5946363229973137
338,2.5235029876111748,1.588553740863423,2.535945750454912,1.5924653058873566
339,2.5247708436052445,1.5889527505892818,2.5401007363790615,1.5937693485504927
340,2.5252060996180266,1.5890897078573087,2.5584883168365113,1.59952752925247
341,2.5206061782023754,1.587641703345681,2.534898992871739,1.5921366125027523
342,2.5194741903802815,1.5872851635356142,2.5296423225978426,1.590484933156502
343,2.515568826275693,1.5860544840186583,2.534091524974538,1.5918830123393295
344,2.5125598150709743,1.585105616377336,2.5289299513220818,1.5902609695650842
345,2.5156206373734484,1.5860708172630402,2.5342892199312286,1.59194510581591
346,2.5096609908035266,1.5841909578089146,2.525625623006489,1.58922170354123
347,2.5096256520975655,1.5841798042196995,2.5239457681075184,1.5886931006671863
348,2.508216208036895,1.5837348919680008,2.518611743946846,1.58701346684483
349,2.5065714014476184,1.5832155258989908,2.5157553935869097,1.5861132978406396
350,2.5061100805408345,1.5830698280685014,2.5223487437859333,1.5881903990976438
351,2.504087402477718,1.582430852352708,2.513734857749985,1.5854762242777358
352,2.500500703929111,1.5812971586419522,2.5120062139905204,1.584930980828667
353,2.5001904026706345,1.5811990395489857,2.512183888865434,1.584987031134777
354,2.5009012419226604,1.5814238021234726,2.510612776274227,1.5844913304509518
355,2.4947948530024413,1.5794919604108282,2.521557425234143,1.5879412537100177
356,2.4939638120839294,1.5792288662774403,2.5086295868596706,1.5838653941732772
357,2.4914088610237575,1.5784197353757832,2.5126527427553578,1.5851349288799859
358,2.4916753208864404,1.578504140281691,2.5018144245419256,1.581712497434956
359,2.4878913735858297,1.5773050984466606,2.527222526784244,1.5897240410789049
360,2.494015422696895,1.579245206640468,2.515792888642286,1.5861251175876026
361,2.486412238806632,1.5768361483700937,2.502793019600929,1.5820218138827697
362,2.4840354469653456,1.5760823097050947,2.5172449714323992,1.5865827969042143
363,2.4828872209037542,1.5757180017070802,2.512836886252995,1.5851930123026012
364,2.4784974176051793,1.5743244321311853,2.511668002022302,1.5848242811183524
365,2.4780139929739557,1.5741708906513154,2.48755207317071,1.5771975377772784
366,2.4777100904073355,1.5740743598722824,2.518290405524099,1.5869122236356046
367,2.475353300784683,1.5733255546086713,2.486890315870265,1.5769877348509294
368,2.469186869183792,1.5713646518818578,2.5174121146713855,1.5866354700029195
369,2.4691279083182116,1.571345890731322,2.4817296981750214,1.575350658797914
370,2.468681081752679,1.5712037047285368,2.506783266557006,1.583282434234968
371,2.466290596335747,1.5704428026310755,2.505303720579034,1.582815125205415
372,2.4638661644626985,1.569670718482924,2.498608913651404,1.580698868744899
373,2.4601193286242613,1.568476754250525,2.4940614277442084,1.5792597720907755
374,2.460398679140633,1.568565803254882,2.481926874233644,1.5754132391958766
375,2.459931292651433,1.5684168108801413,2.4927993461899467,1.578860141427969
376,2.459510074278841,1.5682825237433595,2.4695074353406077,1.5714666510430972
377,2.4542641327709496,1.5666091193309675,2.4690696557208147,1.571327354729375
378,2.4584283112591834,1.5679375980118544,2.5031916238525307,1.5821477882462596
379,2.4516025184700143,1.5657594063169522,2.478690573570937,1.574385776603351
