Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
20,3.2184362931358756, 1.79400008169896, 0.8676087137886235, 0.9314551593010925, 4.086045007247988, 2.0213967960912544,3.2233327866514454, 1.7953642490178547, 0.8718443200285924, 0.9337260412072657, 4.0951771092780405, 2.023654394722093
21,3.194983482929484, 1.7874516728934196, 0.8625626096506435, 0.9287424883414366, 4.057546090393857, 2.0143351484779926,3.2023097988650524, 1.7894998739494374, 0.8701937383356741, 0.9328417541768133, 4.072503543050947, 2.018044484903875
22,3.1737495383016587, 1.7815020455507926, 0.8565444801812007, 0.9254968828587165, 4.030294014490246, 2.007559218177697,3.187176206518653, 1.7852664245200638, 0.8766898751810074, 0.936317187272031, 4.06386608152559, 2.015903291709597
23,3.148282755578541, 1.7743400901683255, 0.8518630605867435, 0.9229642791499265, 4.00014582572489, 2.0000364560989605,3.1539873317895823, 1.775946883155457, 0.8534491619131924, 0.9238231226339771, 4.007436476243503, 2.0018582557822375
24,3.127992994598643, 1.7686132970773014, 0.8489979040556273, 0.9214108226277936, 3.9769908965885827, 1.994239428099992,3.128422730332832, 1.7687347823607789, 0.8495030648344536, 0.921684905395794, 3.977925799716328, 1.9944738152496082
25,3.1018789534343765, 1.7612151922562944, 0.8429059566290167, 0.9180990995687865, 3.9447849101533317, 1.9861482598621212,3.1124070016216203, 1.764201519561079, 0.8679536472883617, 0.9316402993045984, 3.9803606489157843, 1.9950841207617749
26,3.079621445268379, 1.7548850233757136, 0.8385417266087022, 0.9157192400559804, 3.918163168720163, 1.9794350630218116,3.083923723704045, 1.756110396217745, 0.8376283639479392, 0.9152203909157286, 3.9215520864334903, 1.980290909546749
27,3.055916883977437, 1.748118097834765, 0.8333026544541609, 0.9128541255064584, 3.8892195429822016, 1.972110428698708,3.056463001052316, 1.7482742922814818, 0.8375302327523472, 0.9151667786542228, 3.893993230468312, 1.973320356776444
28,3.0341394038526364, 1.7418781254303173, 0.8297424389720732, 0.9109019919684407, 3.863881838974756, 1.9656759241987871,3.1046026966495797, 1.761988279373498, 0.8650538021890344, 0.9300826856731795, 3.969656495683586, 1.992399682715189
29,3.012795644862627, 1.7357406617529667, 0.8244443287719219, 0.9079891677613351, 3.837239980970349, 1.9588874344817133,3.011940607730998, 1.7354943410253454, 0.8250123240675593, 0.9083018903798227, 3.836952928360665, 1.9588141638145935
30,2.9900083211824393, 1.7291640527094123, 0.821285037694512, 0.9062477794149413, 3.811293363820674, 1.9522534066613058,2.986615762129756, 1.7281827918740993, 0.819443103387484, 0.9052309668739156, 3.8060588592971203, 1.9509123146100442
31,2.9674329542243916, 1.7226238574408492, 0.814264523126844, 0.9023660693570232, 3.781697475239129, 1.944658704050438,2.9624042288176073, 1.721163626392798, 0.8210320489428055, 0.9061081883212432, 3.783436277365853, 1.9451057239558607
32,2.946850182566849, 1.7166392115313134, 0.8095636681712649, 0.899757560774715, 3.7564138505176192, 1.9381470146811925,2.942960833116412, 1.7155059991490593, 0.8155039921210728, 0.9030525965419028, 3.7584648189187253, 1.938676047956111
33,2.926869036963394, 1.7108094683404678, 0.8061686979682497, 0.8978689759470754, 3.7330377386916584, 1.9321070722637652,2.939062623706111, 1.714369453678556, 0.8108522383030617, 0.9004733412506234, 3.7499148631217736, 1.9364696907315058
34,2.9090970437546257, 1.7056075292266464, 0.8025576898257827, 0.8958558421006042, 3.7116547307720027, 1.92656552724583,2.9074273746766206, 1.7051179943559978, 0.8062845274396232, 0.897933476065807, 3.713711903512434, 1.9270993496736057
35,2.8892436665858963, 1.6997775344396973, 0.7980274315087984, 0.8933238111171102, 3.68727110066955, 1.920226835733099,2.9766184846924997, 1.7252879425453884, 0.8414878863521259, 0.9173264884173605, 3.8181063654736667, 1.9539975346641731
36,2.871966046245324, 1.6946875954716032, 0.7934180893824087, 0.8907401918530502, 3.665384134426617, 1.91451929591389,2.886536084674344, 1.6989808959121182, 0.7979995858556135, 0.8933082255613756, 3.6845356677332246, 1.9195144354063152
37,2.851499618746219, 1.6886383919437042, 0.7903026531756282, 0.8889896811412539, 3.641802274538771, 1.9083506686504896,2.8961908651907073, 1.7018198686085162, 0.7985771250045918, 0.8936314257033443, 3.6947679931678223, 1.9221779296329
38,2.836021561369515, 1.684049156458776, 0.7872229590089043, 0.8872558588191483, 3.623244520236258, 1.9034822090674393,2.8339741187349206, 1.6834411539269558, 0.7874618830820684, 0.8873904907548134, 3.6214359982891597, 1.903007093599275
39,2.8173768755240087, 1.6785043567188047, 0.7828253497184157, 0.8847741800699293, 3.6002022275184515, 1.897419886982966,2.8448077265901213, 1.6866557818921208, 0.7868217980783332, 0.8870297616643611, 3.631629528190481, 1.9056834805891771
40,2.8058489953300354, 1.6750668629430991, 0.7819322136227208, 0.8842693105738324, 3.587781207629788, 1.894143924740089,2.8390478222118904, 1.6849474241684488, 0.7912749662513018, 0.8895363771377209, 3.6303227808505087, 1.9053405944477508
41,2.7856490943410326, 1.669026391145758, 0.776518199063986, 0.8812027003272209, 3.5621672932643085, 1.8873704705924348,2.7832554417301716, 1.6683091565205088, 0.7786401975645175, 0.8824059142846434, 3.5618956351634155, 1.8872985018707071
42,2.776607148819468, 1.666315440971327, 0.7753260341652688, 0.8805259985743004, 3.5519331843310056, 1.884657312174021,2.7813479342057947, 1.667737369673593, 0.7764577274108984, 0.8811683876597585, 3.5578056617211358, 1.8862146382957417
43,2.758636138883011, 1.6609142479017425, 0.7706171121695701, 0.8778480006069217, 3.529253253214009, 1.878630685689449,2.7971409724094656, 1.6724655369870751, 0.780793303879371, 0.8836250923776277, 3.5779342821260007, 1.8915428311634925
44,2.7459346692082645, 1.6570861984846366, 0.7682486441069897, 0.876497943013553, 3.5141833111103074, 1.8746155102074418,2.7748465324324334, 1.6657870609511989, 0.7767283506640685, 0.8813219336111342, 3.5515748895035664, 1.8845622540801263
45,2.7346631890711026, 1.6536817073037673, 0.7651670338980497, 0.8747382659390464, 3.4998302272412367, 1.8707833191583778,2.738772982209522, 1.654923859943267, 0.7701904299892223, 0.8776049395879801, 3.5089634173048125, 1.8732227356363185
46,2.7248099464443984, 1.650699835356022, 0.762300986346471, 0.8730984975055627, 3.487110930861541, 1.8673807675087428,2.732828616887063, 1.653126920985519, 0.773784835926008, 0.879650405516878, 3.5066134487401834, 1.8725953777418611
47,2.7107316610420833, 1.6464299745334094, 0.7595167061739971, 0.8715025566078376, 3.4702483667054613, 1.8628602649435253,2.7893947766337206, 1.67014813014706, 0.7799133232603632, 0.8831270142286234, 3.5693080957163916, 1.8892612566070346
48,2.701406431591529, 1.643595580302992, 0.7585778420328145, 0.8709637432366599, 3.45998427596855, 1.8601032971231868,2.7181037957374126, 1.6486672786640162, 0.7628085656927925, 0.8733891261590062, 3.4809123637467936, 1.8657203337442603
49,2.685620112935434, 1.638786170595613, 0.753386913020513, 0.8679786362696451, 3.439007028374861, 1.8544559925689423,2.680620798550548, 1.637260149930532, 0.7555471136248526, 0.8692221313478233, 3.4361679126410394, 1.8536903497189166
50,2.6749661518972774, 1.6355323756799427, 0.751067717215362, 0.8666416313652154, 3.4260338711290053, 1.8509548538873133,2.6935521759061984, 1.6412044893632842, 0.7645040532857376, 0.8743592243956356, 3.4580562271495086, 1.8595849609925084
51,2.6642569973932457, 1.6322551875834996, 0.748834768205155, 0.8653523953888121, 3.4130917674084156, 1.8474554845539353,2.6617335123863786, 1.6314819987932379, 0.7544475373226118, 0.8685893951244235, 3.416181054466918, 1.848291387867973
52,2.66322380126055, 1.6319386634492579, 0.7480307829254484, 0.8648877285089946, 3.411254581866271, 1.8469581971084974,2.7546127833192093, 1.6597026189408781, 0.7726196908405385, 0.8789878786653081, 3.5272324786507667, 1.8780927769018139
53,2.646271638782738, 1.6267364994929996, 0.7433060411961406, 0.8621519826551121, 3.3895776804662874, 1.8410805741374514,2.723271239755449, 1.6502336924676604, 0.7687510076579342, 0.8767844704703285, 3.49202224054195, 1.86869533111793
54,2.642978566857868, 1.6257240131270339, 0.7420606917363644, 0.8614294467548484, 3.385039259871347, 1.8398476186552373,2.677290610435613, 1.6362428335780765, 0.7594487756547937, 0.8714635825178203, 3.436739391752855, 1.8538444896357555
55,2.6263618461695044, 1.6206053949587804, 0.7390237426562849, 0.8596649013751142, 3.365385590473697, 1.8344987300278235,2.6730002144474447, 1.6349312567956626, 0.7577793891890028, 0.870505249374754, 3.4307796003871314, 1.8522363781081321
56,2.620304664310644, 1.6187355140079691, 0.7371944048564321, 0.8586002590591457, 3.3574990690974458, 1.8323479661618438,2.6321259735861555, 1.622382807350397, 0.742852172936705, 0.8618887242194929, 3.3749781408596284, 1.837111357773292
57,2.6041153827214085, 1.6137271710922538, 0.7336690555768831, 0.8565448357073219, 3.3377844436967847, 1.8269604384596796,2.629804143466982, 1.62166708774242, 0.741065405608792, 0.8608515584052758, 3.3708695465760035, 1.8359927958943638
58,2.599687643788528, 1.6123546892010232, 0.7324722136299145, 0.855845905306507, 3.3321598592273696, 1.8254204609424562,2.769941319070845, 1.6643140686393434, 0.7900275253800253, 0.8888349258327023, 3.5599688516912975, 1.886787972107968
59,2.5980723120841347, 1.6118536881752434, 0.7305166099590242, 0.8547026441745832, 3.328588920673998, 1.8244420847683813,2.613045705511897, 1.6164917894972115, 0.7336040578175125, 0.8565068930356092, 3.3466497693626978, 1.829385079572559
60,2.5815106692150867, 1.6067080223908408, 0.7280946211904935, 0.8532846073793278, 3.309605291474689, 1.8192320609187518,2.6384688595142585, 1.6243364366762996, 0.7416523139997246, 0.861192379204394, 3.3801211715701958, 1.8385105851123609
61,2.571027331389486, 1.60344233803074, 0.7247588184043541, 0.8513276798062859, 3.2957861549928724, 1.8154300193047577,2.570716297905008, 1.6033453458020228, 0.7296155504702826, 0.8541753628326461, 3.300331861371105, 1.8166815519983421
62,2.5669237421534272, 1.6021622084400278, 0.7234340550220164, 0.8505492666636169, 3.290357796525383, 1.8139343418452012,2.650803047469365, 1.628128694995996, 0.7529237828971073, 0.867711808665243, 3.403726832038093, 1.8449191939047338
63,2.557734423228686, 1.5992918505478249, 0.7217035094002402, 0.8495313469203124, 3.2794379308649684, 1.810921845598249,2.615762998263428, 1.617332061842412, 0.7332375074135007, 0.8562928864667163, 3.3490005062397565, 1.8300274605152123
64,2.5470931043111706, 1.5959614983799486, 0.718587371865153, 0.8476953296232986, 3.265680475899255, 1.8071193861776966,2.5518850279423, 1.5974620583733123, 0.724228330504491, 0.8510160577242306, 3.276113358063836, 1.8100036900691214
65,2.5449818673759705, 1.5952999302250253, 0.7181501041589817, 0.8474373747711282, 3.263131975271757, 1.8064141206466908,2.5617592552683597, 1.600549672852536, 0.7246508811738085, 0.8512642839763739, 3.2864101308719116, 1.8128458651721915
66,2.5342020906649223, 1.5919177399177769, 0.7150010747010044, 0.8455773617481752, 3.2492031602843947, 1.8025546206105363,2.5715807479847723, 1.603614900150523, 0.723618423918443, 0.8506576420149548, 3.2951991683753863, 1.8152683461062682
67,2.528474307529663, 1.5901177024137751, 0.7140687803686073, 0.8450259051464679, 3.2425430878286408, 1.8007062747235154,2.533861481310765, 1.5918107554953775, 0.7294941261000922, 0.8541042829187149, 3.263355611019919, 1.8064760200511711
68,2.5157060361998798, 1.5860977385394255, 0.7104690817088348, 0.8428932801421748, 3.226175115793706, 1.7961556490999622,2.523811947930959, 1.5886509836748155, 0.7183338382552215, 0.847545773545725, 3.242145783978386, 1.80059595244974
69,2.5076701319457904, 1.58356248122573, 0.7085950750136905, 0.8417808948970572, 3.216265207376898, 1.7933948832805613,2.5311227051873484, 1.5909502522666599, 0.7207932965298237, 0.8489954631974329, 3.2519160071960416, 1.8033069642176958
70,2.5075855556276267, 1.583535776554362, 0.7088044090143225, 0.8419052256722976, 3.216389961904624, 1.7934296646104144,2.5242951823661843, 1.588803065948132, 0.7172230396864913, 0.8468902170213629, 3.241518219255943, 1.8004216781787379
71,2.50766611362096, 1.5835612124641598, 0.7078640505614564, 0.8413465698280682, 3.2155301614440033, 1.793189940146889,2.533860628736602, 1.591810487695254, 0.7224356106465447, 0.8499621230658133, 3.2562962372594866, 1.8045210548119095
72,2.4910783109697645, 1.5783150227282778, 0.7047435938792477, 0.8394900796788772, 3.195821904524163, 1.7876861873729861,2.5445330362037155, 1.5951592510479058, 0.721448996723293, 0.8493815377810451, 3.265982035988292, 1.8072028209330275
73,2.4853400840240885, 1.5764961414555028, 0.7046302557423137, 0.8394225728096152, 3.1899703429929502, 1.7860488075618064,2.5062658243354554, 1.5831190177417034, 0.7207663749627284, 0.8489796080959356, 3.2270321976271066, 1.796394221107134
74,2.480337099123919, 1.5749086002444457, 0.7027303530528194, 0.838290136559425, 3.1830674517995763, 1.784115313481608,2.4954465645860657, 1.5796982511182525, 0.7083839796898748, 0.8416554994116505, 3.203830538520734, 1.789924729847804
75,2.470323413614085, 1.5717262527597116, 0.6999507417386518, 0.8366305885745822, 3.170274157857056, 1.7805263710086003,2.4974999598253054, 1.5803480502171998, 0.7164154980066021, 0.8464133139351023, 3.213915449105263, 1.7927396490024041
76,2.4653669474199704, 1.5701487023272573, 0.698979659701256, 0.8360500342092307, 3.1643466086980534, 1.7788610425488702,2.6313479613520916, 1.6221430150736067, 0.7519165380849951, 0.8671312115735399, 3.38326449581642, 1.839365242635736
77,2.459642382855745, 1.568324705810549, 0.6962995732320038, 0.8344456682325122, 3.1559419534940347, 1.7764971020224138,2.4740439014267706, 1.572909374829577, 0.7015412522094127, 0.8375805944560873, 3.175585156051049, 1.7820171593032006
78,2.460294602926262, 1.5685326273068922, 0.6972189811994788, 0.8349963959200535, 3.157513585679358, 1.776939387170918,2.4767540673264974, 1.5737706527084871, 0.6984090222381681, 0.8357086946048654, 3.175163087522238, 1.7818987309951815
79,2.45003383459017, 1.5652583922759111, 0.6940313295462303, 0.8330854275200295, 3.1440651630223218, 1.7731511957592117,2.72673081947841, 1.6512815688060016, 0.7739684099813365, 0.879754744222125, 3.500699235215678, 1.871015562526319
80,2.439618527142181, 1.5619278239221495, 0.6920063625133094, 0.8318691979592161, 3.1316248878001436, 1.7696397621550393,2.4503459053648506, 1.5653580757656858, 0.7008790193370845, 0.8371851762525926, 3.151224916810739, 1.7751689826072161
81,2.4352231806130926, 1.560520163475337, 0.6913090194579229, 0.8314499500618922, 3.126532198214218, 1.7682002709575118,2.4899376315889525, 1.5779536214949261, 0.7122982033556493, 0.8439776083259848, 3.202235830117386, 1.7894792063942475
82,2.4370544974368564, 1.5611068180739127, 0.6907003278740452, 0.8310838272244535, 3.127754826006838, 1.7685459637812182,2.67154624712209, 1.634486539290578, 0.7530385914001406, 0.8677779620387583, 3.4245848375911345, 1.8505633838350781
83,2.426992991745302, 1.5578809298997476, 0.6887744793061802, 0.8299243816795481, 3.1157674722119806, 1.7651536681580957,2.5032257470518284, 1.582158572031207, 0.7257327158687635, 0.8518994752133396, 3.228958472111243, 1.7969302913889684
84,2.4220689796293007, 1.5562997717757658, 0.6874631077479821, 0.8291339504253713, 3.109532084894179, 1.7633865387073189,2.4243499506503365, 1.557032417983112, 0.6916703840645597, 0.8316672315683478, 3.1160203373150743, 1.7652252936424502
85,2.4110073286237346, 1.552741874434941, 0.6843160310431348, 0.8272339639081163, 3.0953233582060924, 1.7593531078797378,2.4278516580005958, 1.5581564934243914, 0.6948008713479038, 0.833547162041779, 3.1226525273062533, 1.7671028626840752
86,2.4022975185027757, 1.5499346820117212, 0.6835460348390269, 0.8267684287870618, 3.0858435559427693, 1.756656926079412,2.4160889366068203, 1.554377346916385, 0.6889931311657261, 0.8300561012158914, 3.105082066838368, 1.7621243051607818
87,2.399533969573986, 1.5490429205073648, 0.682426222693404, 0.8260909288289057, 3.0819601935925336, 1.7555512506311326,2.4396374938435206, 1.561933895478141, 0.6940799758102981, 0.8331146234524384, 3.133717469746656, 1.7702309085954453
88,2.397321604345479, 1.5483286486871832, 0.6825844629905987, 0.8261866998388432, 3.07990606566496, 1.754966115246947,2.407788994997544, 1.5517051894601448, 0.6883786405799568, 0.8296858686153192, 3.0961676403100427, 1.759593032581694
89,2.3951700564534883, 1.5476336958251744, 0.6820716531316914, 0.8258762940850715, 3.0772417087931396, 1.7542068603198255,2.401374186132621, 1.5496367916813993, 0.6897879751560084, 0.8305347525275558, 3.091162155631338, 1.758170115668941
90,2.3895625779760414, 1.545821004507327, 0.6798534206861984, 0.82453224356977, 3.0694159984751095, 1.7519748852295542,2.4343917355336653, 1.5602537407529793, 0.699307695430803, 0.836246193074027, 3.133699420943809, 1.770225810721279
91,2.3829005006462762, 1.5436646334765451, 0.6786160270696999, 0.8237815408648703, 3.0615165270689984, 1.7497189851713326,2.385671340444425, 1.5445618603488904, 0.6856063437363213, 0.8280134924844651, 3.071277686226075, 1.7525061158883513
92,2.3778632840235447, 1.5420321929270948, 0.6759993876987075, 0.8221918192847139, 3.053862669987307, 1.7475304489442542,2.392142472279626, 1.5466552532092037, 0.6838245628378519, 0.8269368554114951, 3.0759670380868305, 1.75384350444583
93,2.365651323481462, 1.5380673988747897, 0.6747809720435678, 0.8214505292734114, 3.0404322960820687, 1.7436835424130346,2.421644575968947, 1.5561634155733604, 0.6959023614323148, 0.8342076248946151, 3.1175469438070564, 1.765657651926629
94,2.372055879695623, 1.5401480057759458, 0.675902547252341, 0.8221329255371913, 3.047958428595871, 1.7458403216204714,2.3829794762618466, 1.5436902138258979, 0.6783702259026532, 0.8236323366057534, 3.06134970615629, 1.7496713137490396
95,2.360974712078684, 1.5365463585843038, 0.6735108555206063, 0.8206770713993454, 3.0344855685741092, 1.741977487964213,2.625020524120354, 1.6201915084706358, 0.7337064823346522, 0.8565666829468983, 3.3587270045054165, 1.832683007097904
96,2.3524495044127445, 1.5337697038384688, 0.6700645608233124, 0.8185747130368202, 3.022514066146323, 1.7385379104714176,2.5721130409679382, 1.6037808581498716, 0.7289355918014389, 0.8537772495220511, 3.3010486307269495, 1.8168788156415248
97,2.3536926211239417, 1.5341748991311068, 0.6704174552354256, 0.8187902388496248, 3.0241100746889753, 1.7389968587346485,2.52609637388785, 1.5893698040065596, 0.7315693600421028, 0.8553182799648928, 3.2576657326095555, 1.804900477203537
98,2.3419898174212266, 1.5303561080419246, 0.6671505535968454, 0.8167928461959283, 3.009140371133215, 1.7346873986782791,2.3591901962093904, 1.5359655582757676, 0.67523163071686, 0.821724790131623, 3.0344218240482843, 1.7419591912694983
99,2.339809737848073, 1.5296436636838244, 0.6680899822970736, 0.8173677154727079, 3.007899715992739, 1.7343297598763445,2.3733386833916095, 1.540564404168683, 0.6782949822392957, 0.8235866573951376, 3.051633667580314, 1.7468925747109678
100,2.3434235293877563, 1.5308244606707055, 0.6688235845751244, 0.8178163513742706, 3.0122471115896614, 1.7355826432612367,2.3467548045429703, 1.5319121399554774, 0.6728310871457721, 0.8202628158985217, 3.019585888436253, 1.7376955683997855
101,2.328441247184811, 1.5259230803630999, 0.6646209103728818, 0.8152428536165661, 2.9930621577665826, 1.730046865771729,2.3979732999200514, 1.5485390856933678, 0.6842410611938418, 0.8271886490963484, 3.082214358514984, 1.755623638059987
102,2.334452868394265, 1.5278916415748418, 0.6676401312589303, 0.8170924863556942, 3.0020929985405678, 1.7326548988591375,2.447199252261591, 1.5643526623691957, 0.7026615276222395, 0.8382490844744416, 3.1498607782181467, 1.7747847132027441
103,2.3277393125351025, 1.5256930597387872, 0.6656141360810646, 0.8158517856087983, 2.993353450709416, 1.7301310501547031,2.3514295071631808, 1.5334371546180758, 0.6723948612878085, 0.819996866632921, 3.0238243718888818, 1.7389147109300334
104,2.3175863053596806, 1.5223620808991798, 0.6625487854952544, 0.8139709979448005, 2.9801350898801164, 1.726306777452987,2.342568691761339, 1.5305452269571582, 0.6722595491333001, 0.8199143547549952, 3.0148282327249296, 1.7363260732722208
105,2.3146249373926007, 1.5213891472574006, 0.660966896032213, 0.8129987060458418, 2.975591834839171, 1.7249903868831185,2.413701312708489, 1.553609124815019, 0.6847528227538969, 0.827497929153842, 3.098454137224442, 1.7602426358955297
106,2.307351411878736, 1.5189968439331059, 0.6611169323453174, 0.8130909742121833, 2.968468344108004, 1.7229243582084512,2.3693856621925833, 1.5392808912581821, 0.6807107601150686, 0.8250519741901529, 3.050096427045271, 1.7464525264218524
107,2.3174330668820877, 1.5223117508848467, 0.6622441905144054, 0.8137838721149525, 2.9796772600656394, 1.7261741685199785,2.3394117222922537, 1.529513557407143, 0.6678023419492753, 0.8171917412390285, 3.007214073341065, 1.7341320807081175
108,2.3006290956599456, 1.5167824813268203, 0.6571144208302243, 0.8106259438423028, 2.9577435147269378, 1.7198091506696136,2.3810055727504937, 1.5430507356371967, 0.6908385417211313, 0.8311669758364629, 3.0718441044335587, 1.752667710786491
109,2.292921035554184, 1.5142394247787183, 0.6551522912633065, 0.8094147832003729, 2.9480733219492, 1.7169954344578788,2.3207244361540673, 1.5233924104294558, 0.669354825356264, 0.8181410791277162, 2.9900792671746945, 1.7291845671225192
110,2.2991288592524173, 1.5162878550105245, 0.6572563414727987, 0.8107134768047208, 2.956385201259408, 1.7194142029363977,2.310340242288385, 1.5199803427309133, 0.6656337586827857, 0.8158638113574996, 2.975974002456572, 1.7251011571663188
111,2.2843117088727882, 1.5113939621663137, 0.6538972517315419, 0.808639135666548, 2.9382089583993833, 1.7141204620444221,2.338988465106989, 1.5293751878159227, 0.6774735213696855, 0.8230877968781249, 3.0164619863802105, 1.7367964723536866
112,2.2831248664753545, 1.5110012794419978, 0.6541468437589986, 0.8087934493793818, 2.9372717110234916, 1.713847050067039,2.3034986770074712, 1.5177281301364456, 0.6603045889802674, 0.8125912803988654, 2.963803260046132, 1.7215699985902786
113,2.2788129057788242, 1.5095737496985115, 0.6526980271545753, 0.8078972875029197, 2.9315109327259607, 1.7121655681405232,2.297758788405674, 1.5158360031367755, 0.6610559906684502, 0.8130534980359228, 2.958814784551543, 1.720120572678422
114,2.281399249340021, 1.510430153744297, 0.6535604762306855, 0.8084308728831956, 2.9349597297949206, 1.71317241683227,2.510683407227063, 1.5845136185047646, 0.7211091709067334, 0.8491814711277758, 3.231792581754463, 1.797718715971568
115,2.2727422422890293, 1.507561687722605, 0.6498136082921391, 0.8061101713116756, 2.92255584997916, 1.7095484345227425,2.501067780763687, 1.581476455962493, 0.7102834842651249, 0.842783177492957, 3.211351265957188, 1.7920243485949592
116,2.2674763154042354, 1.5058141702760788, 0.650722596391003, 0.8066737856103935, 2.9181989120280636, 1.7082736642669591,2.42489745466632, 1.5572082245693155, 0.6905470646654901, 0.8309916152798956, 3.1154445144085154, 1.7650621842894134
117,2.27053252909513, 1.5068286329556955, 0.6507797945535506, 0.8067092379250101, 2.921312328242441, 1.7091846969366538,2.352751207547514, 1.5338680541518275, 0.6727725735094229, 0.8202271475081905, 3.0255237838420648, 1.7394032838424978
118,2.25793659327868, 1.502643202253509, 0.6466381355770872, 0.8041381321496246, 2.9045747309910843, 1.704281294561166,2.2790375270038283, 1.509648146756001, 0.6533286758766292, 0.8082874958061823, 2.932366196938851, 1.7124153108807603
