Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
197,3.2444588253325106,1.8012381367638512,3.242672691254698,1.8007422611952824
198,3.2435432240476096,1.8009839599639996,3.2418444705309732,1.8005122800278184
199,3.2402394173188176,1.8000665035822476,3.235468665536345,1.7987408555810214
200,3.236616319534148,1.7990598432331673,3.232169313551475,1.7978234934362924
201,3.2342174150935112,1.7983930090760227,3.231907245694474,1.7977506072018092
202,3.2314122943497066,1.797612943419608,3.2277785071203327,1.7966019334066
203,3.227194970521382,1.7964395259850474,3.2332424950384984,1.7981219355312081
204,3.2260080396094764,1.7961091391141788,3.2220644205380715,1.7950109806176873
205,3.221960331727578,1.7949819864632564,3.219900306195463,1.7944080656850223
206,3.219735883599365,1.794362249825649,3.2204571642937174,1.7945632238218072
207,3.216485879714202,1.7934564058583085,3.212446516626042,1.7923299128860295
208,3.2139149078527525,1.7927394980455895,3.2127042575194675,1.792401812518462
209,3.2111893232747994,1.7919791637390206,3.215686941880848,1.7932336551271972
210,3.208532462258968,1.7912376900509235,3.202682711243136,1.789604065496929
211,3.2063327736875324,1.7906235711861755,3.2021912766245633,1.789466757619309
212,3.2025577816188795,1.7895691608928892,3.1977482444557084,1.788224886432271
213,3.1999803442788948,1.788848888050328,3.194212899796427,1.7872361063374997
214,3.1958553008231996,1.7876955279977627,3.1943786760582253,1.7872824835649863
215,3.193180547766363,1.7869472705612672,3.1911026550169033,1.7863657674219195
216,3.189470470968516,1.7859088641273149,3.1852332833736416,1.7847221866087848
217,3.1885756697303442,1.785658329504932,3.1881616264690473,1.7855423899949974
218,3.184179378584629,1.784426904802948,3.1804563378440576,1.78338339620062
219,3.181695199986995,1.7837306971589055,3.181591196436173,1.7837015435425774
220,3.178134314724747,1.7827322610882284,3.1784469251129046,1.7828199362562964
221,3.175104281545402,1.7818822299875494,3.1708934769313624,1.7807002771189098
222,3.171104910629636,1.7807596442613012,3.1760322710405333,1.782142606819256
223,3.168937457272494,1.7801509647421745,3.166300423460362,1.7794101335724606
224,3.1678724801996743,1.7798518141125328,3.1612970206736937,1.778003661603005
225,3.1639009828116533,1.7787357821811685,3.161226982906747,1.777983965874481
226,3.1627400084873427,1.7784094040707676,3.156986415772056,1.7767910444878026
227,3.1571232627721595,1.7768295536635357,3.1762176831524633,1.7821946254975811
228,3.158150760367752,1.7771186680601134,3.1504333886940077,1.774946024163554
229,3.152316203535498,1.7754763314489714,3.1492352358469216,1.7746084739589523
230,3.1489173784254008,1.7745189146428957,3.161829995052981,1.77815353528681
231,3.147104536939565,1.7740080430876195,3.1443519036536034,1.7732320501427903
232,3.146671463716793,1.7738859782175385,3.142875100226552,1.7728155855098273
233,3.1415213677310385,1.7724337414219575,3.1402006574836374,1.7720611325469664
234,3.1390944390980584,1.771748977450829,3.1365542668964372,1.7710319779429273
235,3.136607079789198,1.771046888083203,3.1538951548615577,1.7759209314779636
236,3.1332909296665408,1.7701104286644211,3.1290684675758382,1.7689173150760433
237,3.131446616891998,1.7695893921732233,3.135759808112595,1.7708076711242795
238,3.1274534205040547,1.768460748929434,3.1254318561387717,1.7678890961083424
239,3.1248466462617133,1.7677235774469133,3.1235926860990126,1.7673688596608839
240,3.123225631988673,1.767265014645136,3.1173036715589206,1.7655887606005314
241,3.1204923347388287,1.7664915325975465,3.1155042819600816,1.765079114929436
242,3.1180992612597596,1.765814050589631,3.1330373775758833,1.7700388067994113
243,3.115145207785989,1.7649773958286232,3.1348132289451067,1.7705403776658433
244,3.112225317444978,1.7641500269095534,3.1136347060077063,1.7645494342771206
245,3.109890011257508,1.7634880241321482,3.105555601902152,1.762258664867945
246,3.10564640549008,1.7622844280904486,3.101603971046379,1.7611371244302298
247,3.1040328626648472,1.7618265699735736,3.0997333455677594,1.7606059597671933
248,3.1025153313420253,1.7613958474295395,3.095832900833869,1.759497911574171
249,3.098321381273005,1.7602049259313544,3.097015679343886,1.7598339919844388
250,3.098260787558714,1.7601877137279178,3.09296057474355,1.7586814875762893
251,3.0926516765763545,1.7585936644308584,3.0887607434278106,1.7574870535590896
252,3.0894702435897576,1.7576888927195726,3.087558602323553,1.7571450145971312
253,3.087854519419336,1.7572292165279224,3.0841537413848927,1.7561758856631908
254,3.084153185235647,1.7561757273221967,3.0908239146223555,1.7580739218310348
255,3.083605609907632,1.7560198204768738,3.0767847549715133,1.7540766103484515
256,3.0787819976651596,1.7546458325443228,3.0745933232733327,1.7534518308962275
257,3.076989018312754,1.7541348347013561,3.079212532010964,1.754768512371636
258,3.073618385587473,1.7531738035880735,3.0807910670732808,1.7552182391581055
259,3.0733215628468944,1.7530891485737097,3.0729086337457407,1.7529713727684604
260,3.0703876972801947,1.7522521785634038,3.0644858524671115,1.7505672944697417
261,3.06521355275758,1.7507751291235492,3.0737273190485124,1.7532048708147352
262,3.0623645684640692,1.7499613048476441,3.0646452587533966,1.750612823771549
263,3.0604744066026126,1.7494211633001964,3.0601763957955015,1.7493359871092522
264,3.0588883517324574,1.7489677960821512,3.0546174410515734,1.747746389225729
265,3.055392702781274,1.7479681641212101,3.051435418081388,1.7468358303176026
266,3.053370516746239,1.7473896293460822,3.0507558776213033,1.7466413133844347
267,3.050141090507004,1.7464653132848085,3.0451804540313403,1.7450445421339078
268,3.0484718858184623,1.745987367027168,3.047665976363976,1.745756562744066
269,3.044074903213028,1.7447277447249552,3.0403396042224755,1.743656962886472
270,3.042167552282429,1.7441810549029677,3.0373080150116154,1.7427874267998422
271,3.0390455886090955,1.7432858596940135,3.0364030277041456,1.742527769564705
272,3.038260874093361,1.7430607775098839,3.0317249876473995,1.7411849378074116
273,3.035599766013401,1.7422972668329022,3.0364944895156896,1.742554013371089
274,3.03376137538078,1.7417696103046407,3.029970701456244,1.740681102745774
275,3.0304509891254794,1.740819056974469,3.027576284589603,1.7399931852135522
276,3.0266509960699755,1.7397272763482141,3.0219370424790983,1.7383719517062792
277,3.0236918180386736,1.738876596552692,3.023119343734188,1.7387119783719753
278,3.0219987945600275,1.7383897130850803,3.0199106472183765,1.7377890111340837
279,3.0183732954562603,1.7373466250165108,3.031589242227758,1.741145956612414
280,3.015644429289313,1.7365610928756043,3.012037780633603,1.7355223365412509
281,3.0136120767492884,1.7359758283885431,3.0225598779610108,1.7385510858070898
282,3.011505091900273,1.7353688633544953,3.038522730734726,1.7431358899221616
283,3.0100113010310174,1.7349384141896846,3.006717518745881,1.7339889038704606
284,3.007337370433852,1.7341676304307643,3.003417644514658,1.733037115734876
285,3.0043270696514774,1.733299474889287,2.9986898053095676,1.7316725456360298
286,3.0001334648974383,1.7320893351376072,2.9964252400322824,1.7310185556579925
287,2.9973733416900843,1.7312923905828514,3.0416704676858584,1.7440385510893555
288,2.9956666455218612,1.7307994238275737,2.991375077823909,1.729559214893757
289,2.9935519173289835,1.7301884051538965,3.00130654688037,1.732427934108767
290,2.991387168919371,1.729562710317082,3.0048001659441588,1.7334359422673105
291,2.9876941911737123,1.7284947761488063,3.005465199158818,1.7336277568032932
292,2.985910329575253,1.7279786831946895,2.9868765373391284,1.7282582380359506
293,2.982415919849154,1.726967260792501,2.978081549655843,1.7257118964809401
294,2.9804872296593334,1.7264087666770387,2.9780789443076627,1.7257111416189161
295,2.97861128101276,1.7258653716361425,2.974409926480172,1.724647768815468
296,2.974198697706443,1.7245865294923428,2.975143240721854,1.7248603539770557
297,2.9709877731324914,1.7236553521897848,2.969899680793474,1.7233396881617604
298,2.969801473270565,1.7233111945526742,3.005460931152925,1.733626525856398
299,2.9672567752595453,1.7225727198755776,2.964057611125204,1.7216438688431484
300,2.963700865999438,1.7215402597672347,2.963144451407337,1.7213786484696902
301,2.9611067898754087,1.7207866776202705,2.9650495714269782,1.7219319299632545
302,2.9590343886018946,1.7201844054059712,2.955588299817893,1.7191824509975353
303,2.95663939542649,1.7194881201760277,2.952514387865547,1.718288214434804
304,2.9531212229144854,1.7184647866379124,2.9705987170973263,1.7235424906561851
305,2.9517911056338537,1.7180777356202057,2.9493695312475863,1.7173728573747713
306,2.9483104793509405,1.7170644948140243,2.9477318836378337,1.716896002569123
307,2.9467148545763817,1.7165997945288185,2.9433341203089265,1.7156147936844466
308,2.9450752626283196,1.7161221584223891,2.9425278192948587,1.715379788645902
309,2.9430582334561883,1.7155343871389428,2.938106694799411,1.7140906320260345
310,2.9389700303651796,1.7143424483938965,2.9366030585478624,1.7136519654083389
311,2.9361853495915837,1.7135300842388452,2.933255557893227,1.7126749714680913
312,2.933924909037096,1.7128703713466165,2.930798150536265,1.711957403248184
313,2.930515705931343,1.7118749095454793,2.939003124153552,1.7143521004022342
314,2.929350110525898,1.711534431592277,2.9247389464692843,1.7101868162482379
315,2.925871138501438,1.7105177983585667,2.923819093589337,1.7099178616498913
316,2.922153802563151,1.7094308417023343,2.9262801815686537,1.7106373612103336
317,2.9216083853616546,1.7092713024448911,2.919638063983634,1.7086948422651815
318,2.9190593273555137,1.70852548337902,2.917607431024146,1.7081005330554013
319,2.9169039163183537,1.7078945858331989,2.9125718455385425,1.7066258657182432
320,2.9133832889462097,1.7068635824066931,2.9102638193568224,1.7059495359936128
321,2.9108845790048345,1.7061314659207345,2.9113995274478546,1.7062823703736303
322,2.9078329943633454,1.7052369320312486,3.00160217101802,1.7325132527683649
323,2.907454226903561,1.7051258683462522,2.903028768273449,1.7038276815081532
324,2.9033529643564036,1.7039228164316609,2.899098092466992,1.7026738068305953
325,2.9003992366040507,1.703055852461701,2.9242623207081144,1.710047461536701
326,2.8968696291696365,1.7020192799053824,2.903962161332681,1.7041015701338582
327,2.8947749473146387,1.7014038166510144,2.890761449444929,1.7002239409692268
328,2.8912128202785623,1.7003566744299745,2.888400521978145,1.6995295001788422
329,2.8891552390212976,1.6997515227295128,2.886541479479283,1.6989824835704703
330,2.8862222153323076,1.6988885235153917,2.9022975662265793,1.7036130917043868
331,2.8842090607275503,1.6982959284905415,2.87954672402377,1.6969227218773901
332,2.8794865968825683,1.6969050052618055,2.8815915230504787,1.6975251170602685
333,2.8785087278137658,1.696616847674738,2.876023966567915,1.6958844201678118
334,2.8757861047521147,1.695814289582475,2.8777351255572374,1.696388848571352
335,2.8726293642861105,1.694883289281628,2.869838650187717,1.6940598130490307
336,2.8702155055769745,1.6941710378757437,2.877514568327349,1.696323839462073
337,2.8686308942884065,1.6937033076334256,2.8724014779139853,1.69481606020063
338,2.8646512080528206,1.6925280523680606,2.8675936464498615,1.6933970728833392
339,2.864699740673168,1.6925423896237186,2.859725962755134,1.6910724297779602
340,2.860293304079706,1.6912401674746569,2.8697046954604533,1.6940202759885885
341,2.8586803353515458,1.690763240477964,2.8555149947097047,1.689826912648069
342,2.854236900329172,1.6894486971580913,2.8595344284556155,1.6910157978137328
343,2.853341428415806,1.6891836573966152,2.852637890407017,1.6889753966257226
344,2.851563894872571,1.6886574237756369,2.8469873304812685,1.6873017899834246
345,2.8468645042918075,1.6872653923706868,2.8563561118063947,1.6900757710251912
346,2.8457329190886522,1.6869300279171784,2.892913566203731,1.7008567153654452
347,2.8422312837474584,1.6858918363131896,2.839026448534596,1.6849410816211339
348,2.839948747937267,1.685214748314667,2.837130384719061,1.6843783377611639
349,2.836660811835466,1.6842389414318464,2.835788199143794,1.6839798689841259
350,2.8342376150981963,1.683519413341645,2.8314426842586466,1.682689122879995
351,2.8312546592742946,1.682633251565621,2.8315644479836535,1.6827253037806418
352,2.8289969697072057,1.681962237895728,2.8274670824049513,1.6815073839876384
353,2.826127378279504,1.6811089727556343,2.8244746697561154,1.6806173478088686
354,2.8254654400074033,1.6809120857461295,2.822844242562224,1.6801322098460656
355,2.8222944342665603,1.679968581333163,2.8286336226949556,1.681854221594415
356,2.818694116739141,1.6788966962678618,2.8262514566731123,1.6811458760836646
357,2.816209276785114,1.6781565114092052,2.8164583615126415,1.6782307235635514
358,2.8138521094956883,1.6774540558524065,2.8256174920509842,1.6809573141668364
359,2.81199287476092,1.6768997807743073,2.8093480783125058,1.6761109982076086
360,2.809471745104466,1.6761478887927717,2.845676698392254,1.686913364222435
361,2.8057594362911713,1.675040129755455,2.8046382489822936,1.6747054215539798
362,2.80433659821719,1.6746153582889385,2.8022910304010336,1.674004489361075
363,2.8021630716937755,1.6739662695806554,2.8558926918640655,1.6899386651189638
364,2.798107777184611,1.6727545477997094,2.8001175104232447,1.673355165654693
365,2.794840146438114,1.6717775409539732,2.800581739731559,1.6734938720328674
366,2.7931192150258477,1.671262760617207,2.8033629774089914,1.6743246332205088
367,2.7916651279928795,1.6708276775277813,2.7899416440767393,1.6703118403689592
368,2.7879746000911063,1.6697229111715233,2.7988250296549313,1.6729689266854095
369,2.786545822918872,1.6692950077559305,2.7961960140952056,1.6721830085535512
370,2.7846933156465874,1.668740038366248,2.7831040603113917,1.6682637861895198
371,2.780158346627535,1.6673806843752073,2.7801086312635417,1.6673657760862017
372,2.7788304665961987,1.6669824433977098,2.778689754360289,1.6669402371891708
373,2.774817716835741,1.6657784116849819,2.7756674189322705,1.6660334387197246
374,2.772740990587137,1.6651549449186813,2.772332094962593,1.6650321603388305
375,2.7694853390034013,1.6641770756152727,2.7753786680500534,1.6659467782765611
376,2.7682592986189336,1.6638086724797818,2.772653275279994,1.665128606228358
377,2.7647719619517206,1.6627603441120793,2.777481156284428,1.6665776778429584
378,2.76418533128839,1.6625839321033962,2.7702158736091773,1.6643965493863466
379,2.7621357844047583,1.661967443846226,2.761733128455005,1.6618463010925544
