Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
59,1.3266844694860116, 1.1518178977104025, 0.42656534862186407, 0.653119704665128, 1.753249817667249, 1.3241034014257531,1.4853826914645367, 1.218762770790336, 0.5182956055963552, 0.719927500236208, 2.0036783001259835, 1.415513440461087
60,1.3158492106398436, 1.1471047077925554, 0.421319094064834, 0.6490909751836286, 1.7371683040188954, 1.3180168071837686,1.3631549261149538, 1.167542258813339, 0.4863049188998239, 0.6973556616962566, 1.8494598488240208, 1.3599484728562405
61,1.3174049543558763, 1.1477826250452985, 0.4221225012337759, 0.649709551441085, 1.739527455925834, 1.3189114662955335,1.3683415588380414, 1.1697613255865666, 0.42645275781525405, 0.6530335043588913, 1.7947943204596375, 1.3396993395757264
62,1.3063110978266412, 1.1429396737477622, 0.41755878840534577, 0.6461878893985447, 1.723869887845805, 1.312962256824546,1.294432177637058, 1.1377311534967556, 0.41805801534303116, 0.6465740602150933, 1.712490193862409, 1.308621486092296
63,1.3030308453770205, 1.1415037649421138, 0.4170953673643201, 0.645829209129101, 1.720126213054675, 1.3115358222536948,1.2857328052864831, 1.1339015853620116, 0.43092496638229566, 0.6564487538127372, 1.7166577743596187, 1.3102128736810743
64,1.297366777265721, 1.1390200951983775, 0.4148620240439803, 0.6440978373228561, 1.7122287992091991, 1.308521608231671,1.340950714105758, 1.1579942634166016, 0.4124252676412583, 0.6422034472355769, 1.7533759806677789, 1.3241510414857434
65,1.2882159873119694, 1.1349960296459056, 0.41035175106473143, 0.640587036291503, 1.6985677408601674, 1.3032911189984253,1.2865472081456633, 1.1342606438317708, 0.41856280707419424, 0.6469643012363157, 1.7051100123854095, 1.3057986109601318
66,1.2675606756891076, 1.1258599716168558, 0.4050676224193365, 0.6364492300406502, 1.6726282965301664, 1.2933013169908112,1.2749987158005938, 1.1291584104104233, 0.4162102538141261, 0.645143591624474, 1.6912089693775487, 1.3004649050926167
67,1.2705282361216885, 1.1271771094737901, 0.4048615741945589, 0.6362873361890514, 1.675389811209831, 1.2943684990024407,1.3200009753728585, 1.1489129537840796, 0.4063470174054155, 0.6374535413702049, 1.7263479929635865, 1.3139056255924877
68,1.2668102001388957, 1.1255266323543374, 0.4032012973881121, 0.6349813362517926, 1.6700114959630548, 1.292289246246,1.4256908283990268, 1.194022959745342, 0.45873825969226634, 0.6773021922984351, 1.8844290923654496, 1.3727450937320627
69,1.2612305953531144, 1.1230452329951428, 0.40224749536303533, 0.6342298442702262, 1.6634780904840503, 1.2897589272744152,1.262442022438727, 1.1235844527398584, 0.41616566793330834, 0.6451090356934309, 1.6786076990059329, 1.2956109365878063
70,1.2556906281623765, 1.12057602515955, 0.4000376706014563, 0.6324853125578935, 1.6557282990411737, 1.2867510633534265,1.530082644323097, 1.23696509422178, 0.44581778908797093, 0.667695880688185, 1.9759004360569397, 1.4056672565215922
71,1.243720988174839, 1.1152223940429276, 0.3964922000618025, 0.629676266077897, 1.6402131874953731, 1.280708080514593,1.3758704383694131, 1.1729750374025072, 0.41773624661543796, 0.646325186431287, 1.7936066863774152, 1.3392560197278993
72,1.243704904921344, 1.1152151832365556, 0.39820648517828905, 0.6310360411088174, 1.641911389761638, 1.281370902495307,1.5932504876581355, 1.2622402654241924, 0.4586616150797298, 0.6772456091254707, 2.0519121021387727, 1.4324496857267877
73,1.2322933351515726, 1.1100870844900288, 0.39469061413175444, 0.6282440721023593, 1.6269839497243164, 1.2755328101324233,1.3004010459256305, 1.1403512818099653, 0.41306842618337886, 0.6427039957736211, 1.713469469602394, 1.3089955957154302
74,1.2311308122916564, 1.1095633430731462, 0.39234525444590196, 0.626374691734829, 1.6234760686884648, 1.2741570031548173,1.27130301910237, 1.127520739987682, 0.39996063039957913, 0.6324244068658159, 1.6712636484836365, 1.2927736261556533
75,1.2212769172908169, 1.105113983845475, 0.3896245626520236, 0.6241991370164041, 1.6109014785357363, 1.269212936640553,1.2748465588055669, 1.129091032116351, 0.39282949181492527, 0.6267611122388859, 1.667676049553585, 1.2913853218747628
76,1.2167593219239683, 1.1030681401998557, 0.38724666662187274, 0.6222914643652705, 1.6040059894402408, 1.2664935804970512,1.2248033506094496, 1.1067083403541556, 0.38519159357575034, 0.6206380535994794, 1.6099949438138494, 1.2688557616269271
77,1.2125032250515464, 1.1011372416967589, 0.3853753559889201, 0.6207860790875711, 1.5978785812261462, 1.2640722215230213,1.4431487673708168, 1.201311269975778, 0.43485051527568136, 0.6594319640991642, 1.8779992833918508, 1.370401139590832
78,1.2027095675950052, 1.0966811604085325, 0.3827651698430511, 0.6186801838131323, 1.5854747374728713, 1.2591563594220025,1.3184232769699449, 1.1482261436537424, 0.4008105737938443, 0.6330960225699134, 1.7192338523855462, 1.3111955812866158
79,1.202402606809208, 1.0965412016012932, 0.38100058870579684, 0.6172524513566526, 1.5834031956209003, 1.258333499363702,1.206722216862604, 1.0985090882020976, 0.41299558166576783, 0.6426473229274108, 1.6197177992217526, 1.272681342371983
80,1.1936900453381942, 1.0925612318484461, 0.379670748153245, 0.6161742839110093, 1.5733607939454841, 1.2543367944637054,1.26597093164152, 1.1251537368917726, 0.4024762937820855, 0.63441019363034, 1.668447224495184, 1.291683871733012
81,1.193300048845811, 1.0923827391742378, 0.37937889879933384, 0.6159374146772818, 1.5726789465876407, 1.2540649690457193,1.2655427564957276, 1.124963446737594, 0.3800584254502148, 0.6164887877733177, 1.6456011825479362, 1.282809877787015
82,1.1877770806462846, 1.0898518617896125, 0.3777147643645497, 0.6145850342829295, 1.565491845521431, 1.251196165883444,1.4297471187357833, 1.1957203346668415, 0.3948973212604193, 0.6284085623703892, 1.8246444407853224, 1.3507940038308293
83,1.1876920022304502, 1.089812828989662, 0.3770769597987114, 0.6140659246357116, 1.5647689620523715, 1.2509072555758767,1.2382130585728728, 1.112750222903987, 0.3785931783686824, 0.6152992591972481, 1.6168062380440016, 1.271536958976813
84,1.172693307805373, 1.082909648957554, 0.3745835203235973, 0.6120322869944014, 1.547276828883294, 1.2438958271830058,1.18503807146609, 1.088594539516936, 0.39612436315917693, 0.6293841141617549, 1.5811624332791003, 1.257442815112918
85,1.1706638137779946, 1.0819721871554715, 0.3737622623588492, 0.6113609918524808, 1.5444260764625086, 1.24274940211714,1.177659077202209, 1.0852000171407155, 0.37546523605480364, 0.6127521815993833, 1.5531243074546623, 1.2462440802084729
86,1.1600121685113511, 1.077038610501662, 0.37026533126010003, 0.6084943148954639, 1.530277497996614, 1.237043854516328,1.1762656822173256, 1.0845578279729142, 0.3832004107028993, 0.6190318333518069, 1.5594660946388086, 1.248785848189676
87,1.1692449546016377, 1.0813163064532216, 0.37229930630933866, 0.610163343957451, 1.541544259367695, 1.2415894085275112,1.3060945611794783, 1.1428449418794653, 0.37307541062287036, 0.6107989936328239, 1.6791699770013908, 1.2958279118005565
88,1.150805696769985, 1.0727561217583357, 0.3681814292762513, 0.6067795557500691, 1.5189871256632719, 1.2324719573537046,1.1972466437826483, 1.0941876638779329, 0.39539593814238255, 0.6288051670767206, 1.5926425796032069, 1.2619994372436174
89,1.150308902280679, 1.072524546236905, 0.36815076523163226, 0.6067542873615581, 1.5184596705062157, 1.2322579561545608,1.452715259922424, 1.2052863808748624, 0.4762963736454742, 0.690142285072777, 1.9290116324509459, 1.3888886321267613
90,1.1411593152594215, 1.0682505863604388, 0.3655427107137537, 0.6046012824281418, 1.5067020264025595, 1.2274779127962179,1.2574890912173873, 1.1213782106039814, 0.38475204271015734, 0.6202838404393245, 1.6422411365734164, 1.2814995655767567
91,1.1388701407866282, 1.06717858898435, 0.36492529554526154, 0.6040904696692885, 1.5037954377485137, 1.2262933734423072,1.5089683881262035, 1.228400744108454, 0.39892062181414234, 0.6316016322130131, 1.9078890049274777, 1.3812635537534022
92,1.1391315128476631, 1.0673010413410375, 0.36380658867284366, 0.6031638157854329, 1.502938101646711, 1.225943759577376,1.2695086012025272, 1.1267247229037478, 0.41215684419893583, 0.6419944269220224, 1.6816654484183227, 1.2967904412118108
93,1.1221803617151318, 1.0593301476476216, 0.361151575864474, 0.600958880344133, 1.4833319370348967, 1.2179211538662496,1.3275030554806004, 1.1521731881451678, 0.3772628648462711, 0.6142172782055801, 1.7047659228276846, 1.3056668498616653
94,1.1352337184009544, 1.065473471467476, 0.36307194813828114, 0.6025545188099424, 1.498305666237506, 1.2240529670882327,1.2156650311176898, 1.1025720072256913, 0.3758078713999029, 0.6130317050527672, 1.5914728997774326, 1.2615359288492074
95,1.1257622120571245, 1.061019421149832, 0.3582487249710064, 0.59853882494873, 1.4840109370861558, 1.2181998756715402,1.140571234829091, 1.0679752969189367, 0.36922200953319984, 0.607636412283859, 1.5097932426910325, 1.228736441508525
96,1.1137419218603775, 1.0553397186974331, 0.3563436021892195, 0.5969452254513973, 1.4700855249417302, 1.212470834676748,1.2245643876632597, 1.1066003739667087, 0.3619407684082357, 0.6016151331276797, 1.5865051506876395, 1.2595654610569629
97,1.105244335229661, 1.0513060140747132, 0.3545731659737915, 0.5954604655002643, 1.45981749942789, 1.2082290757252492,1.1675104308168973, 1.080513966044353, 0.3607043411618973, 0.6005866641558879, 1.5282147689642016, 1.2362098401825645
98,1.1188182344996933, 1.0577420453492872, 0.3567215930631061, 0.5972617458561247, 1.4755398250437928, 1.214718002272047,1.2909088214250573, 1.1361816850420787, 0.4087127279730486, 0.6393064429309692, 1.699621550420045, 1.3036953441736474
99,1.1124033252652517, 1.054705326271396, 0.35635928744981277, 0.5969583632463932, 1.4687626137116423, 1.211925168362982,1.8231487913356845, 1.3502402717056268, 0.4128370265970739, 0.6425239502128103, 2.2359858120407434, 1.4953213072917617
100,1.1015272288147329, 1.049536673401522, 0.3536814074955081, 0.5947111967127473, 1.455208635779313, 1.2063202873944021,1.1071229149866464, 1.0521990852432093, 0.35680392746160605, 0.5973306684422005, 1.4639268398052818, 1.2099284440847242
101,1.0944636809164123, 1.0461661822657107, 0.35264155953725795, 0.5938363070217735, 1.4471052387694971, 1.2029568731959999,1.1611121215022797, 1.0775491271873778, 0.35713263294229136, 0.5976057504260576, 1.518244756208803, 1.2321707496158165
102,1.0918563662989036, 1.0449193109034323, 0.3516013322432927, 0.5929598066001546, 1.4434576988562562, 1.2014398440439107,1.157926262212778, 1.0760698221829186, 0.37447869370064324, 0.6119466428542959, 1.5324049569345444, 1.2379034521862133
103,1.0949698866070798, 1.0464080879881805, 0.35200815767000104, 0.5933027538028127, 1.4469780450309515, 1.2029040049110118,1.1510721068278982, 1.0728802854130084, 0.35432785344721485, 0.5952544442901833, 1.5053999606928823, 1.226947415618486
104,1.0807319577468653, 1.0395825882280183, 0.34934011837406126, 0.5910500134286956, 1.4300720754710474, 1.1958562101988046,1.1498863810023765, 1.0723275530370264, 0.36453746491088923, 0.603769380567522, 1.5144238518983901, 1.2306192960856701
105,1.0797850272269562, 1.0391270505703123, 0.3467641944834656, 0.5888668733113331, 1.4265492241242586, 1.1943823609398536,1.3957958370672, 1.1814380377604234, 0.39173757346928567, 0.6258894259126653, 1.7875334082626897, 1.3369866896355735
106,1.0908204552441956, 1.0444235037781349, 0.3477423115173966, 0.5896967962583793, 1.4385627671445567, 1.199401003478218,1.1684589674986896, 1.0809528053984085, 0.44426648423528303, 0.666533183146408, 1.612725444864069, 1.2699312756460757
107,1.0730372696669603, 1.0358751226219116, 0.3476043386946644, 0.5895797984112621, 1.4206416092091512, 1.1919067116218245,1.0957208349932361, 1.046766848440108, 0.355941054420072, 0.5966079570539368, 1.4516618882051842, 1.2048493217847551
108,1.0724281497271928, 1.0355810686407863, 0.3457462596823209, 0.5880019214954326, 1.4181744109403742, 1.190871282272091,1.183160578487969, 1.087731850452109, 0.37164394868844675, 0.6096260728417435, 1.5548045302980804, 1.2469180126608488
109,1.0733772933877692, 1.036039233517616, 0.34535333783195316, 0.5876677103873865, 1.4187306309988652, 1.1911047942976576,1.1510275704287996, 1.0728595296816819, 0.41286764276683346, 0.6425477746960404, 1.5638952149124035, 1.2505579614365756
110,1.065350658457412, 1.0321582526228292, 0.34360738215287717, 0.586180332451437, 1.408958040866324, 1.1869953836752374,1.0868228928469543, 1.0425079821502348, 0.3490045153331687, 0.5907660411137126, 1.4358274106417703, 1.198260159832484
111,1.0560857904270993, 1.0276603477935204, 0.34278796883195456, 0.5854809722202375, 1.3988737591301297, 1.1827399372347793,1.6254165027726666, 1.2749182337595877, 0.48415813038284744, 0.6958147241779578, 2.1095746324129947, 1.452437479691637
112,1.065460908286439, 1.0322116586662053, 0.3419586853070143, 0.5847723363044923, 1.4074195932801188, 1.1863471638943293,1.1905625817812227, 1.0911290399312186, 0.3517816309555803, 0.5931118199425639, 1.5423442119940567, 1.241911515364141
113,1.0595947912016765, 1.0293662085000055, 0.34045259743481393, 0.5834831595126067, 1.4000473887757503, 1.1832359818631912,1.0806814956089157, 1.0395583175603549, 0.3514745655141628, 0.5928529037747583, 1.4321560633968744, 1.1967272301560095
114,1.0560038010475654, 1.0276204557362438, 0.3393314458652303, 0.5825216269506484, 1.3953352467960207, 1.1812430938617253,1.1091728969447425, 1.0531727763974639, 0.3465863097450918, 0.5887158140776344, 1.4557592045074252, 1.206548467533495
115,1.051200783080237, 1.0252808313239046, 0.34061429205682703, 0.5836217028665289, 1.3918150760190429, 1.1797521248207365,1.3978443808960608, 1.18230469038064, 0.3686538021417684, 0.6071686768450497, 1.7664981836934948, 1.3290967548276893
116,1.047756157108459, 1.0235996078098404, 0.3378589779857349, 0.5812563788774578, 1.3856151364041065, 1.177121546996786,1.3210878604750589, 1.1493858623086761, 0.46114060879950397, 0.6790733456700417, 1.782228467516088, 1.3350012986945323
117,1.049941240988307, 1.0246664047329292, 0.3414602549379217, 0.584346006179491, 1.3914014959710168, 1.1795768291938498,1.088103803423641, 1.0431221421404306, 0.34344019747891547, 0.5860377099461395, 1.431543997467565, 1.1964714779164463
