Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
51,2.7761679574175946,1.666183650567246,2.825638510276291,1.6809635660169113
52,2.7688119624274887,1.663974748133964,2.7939546058693776,1.6715126699697427
53,2.7623232095964365,1.6620238294309853,2.7805251615301017,1.6674906780939143
54,2.752188888596828,1.6589722386456103,2.7728378631506385,1.6651840328175858
55,2.744033497736881,1.6565124502209094,2.7649348838278835,1.6628093347789108
56,2.7384779133618324,1.6548347087736082,2.758041348111226,1.6607351830172161
57,2.7297797357410243,1.6522045078442995,2.750549031209122,1.6584779260542246
58,2.725628478862047,1.650947751705682,2.7443567862734652,1.656610028423547
59,2.719135923974457,1.6489802679154342,2.7731431921574576,1.6652757105528975
60,2.713498231949138,1.6472699329342286,2.733020141496656,1.65318484795157
61,2.701125169398591,1.643510014997959,2.7238894959904902,1.6504210056802144
62,2.69771679150144,1.6424727673545885,2.7168903788733463,1.648299238267538
63,2.6889316663097063,1.6397962270689936,2.7245302094366464,1.6506151003297669
64,2.681516691089654,1.6375337221228925,2.704091170954571,1.644412104964741
65,2.6787480470226908,1.636688133708646,2.7104064422327983,1.646331206723847
66,2.6693917767478,1.6338273399437897,2.6935044515855298,1.6411899498795164
67,2.6650071331060285,1.6324849564715838,2.686179877708474,1.6389569480948771
68,2.658523722504278,1.630497998313484,2.6853152388579424,1.63869314969519
69,2.6515052501006964,1.6283443278682481,2.6750423418631315,1.6355556676136498
70,2.6453564397555698,1.6264551760671333,2.66964990263526,1.6339063322709966
71,2.645495461345302,1.6264979131081914,2.6815363750982297,1.6375397323723873
72,2.637503430740156,1.6240392331283613,2.6585688076363945,1.6305118238260017
73,2.631082427455549,1.6220611663730653,2.667928908346459,1.6333795971379277
74,2.627382243639038,1.6209201842284024,2.6598195302280434,1.6308953155331716
75,2.621608943380313,1.6191383336146152,2.6732217343345948,1.634999001325259
76,2.6164074328673688,1.6175312772454722,2.6464039936063353,1.6267771800730226
77,2.613794082253624,1.6167232546894426,2.690963900736226,1.640415770692365
78,2.6094871233672663,1.6153907030088004,2.6566276735736087,1.6299164621457165
79,2.6062485421467496,1.6143879775774934,2.654610363135636,1.6292975060238803
80,2.5982061830921603,1.6118952146749987,2.6654096767164894,1.632608243491527
81,2.5957350121025113,1.6111284902522554,2.623979448546862,1.6198701949683691
82,2.588512524620441,1.6088854914568784,2.6099499887200452,1.615533963963632
83,2.591529177860419,1.6098227162828889,2.605496744222959,1.6141551177699616
84,2.580882387779336,1.606512492257479,2.628692142155142,1.6213241940325018
85,2.5777958052629923,1.605551557958508,2.6119048873984805,1.6161388824598215
86,2.571402690149444,1.603559381547638,2.595803059995479,1.6111496081976617
87,2.5673053307382285,1.6022812895176142,2.5911329020343286,1.6096996309977611
88,2.564439021835173,1.6013865934980138,2.5897948598594787,1.6092839587404948
89,2.560211573784615,1.6000661154416762,2.6068283485014323,1.6145675422544057
90,2.5570268808827814,1.5990706303608924,2.5928906946757846,1.6102455386293684
91,2.5507047142764656,1.5970925816233903,2.5999519407589613,1.6124366470528264
92,2.5489709385869253,1.5965496981262204,2.5761837980990343,1.6050494690504198
93,2.5435094035415373,1.5948383628260068,2.571986705132951,1.6037414707903985
94,2.5458347320777137,1.5955672132748635,2.566416121165983,1.6020037831309835
95,2.536685403017283,1.5926975240193233,2.5596966480622765,1.5999051997109943
96,2.5348165178453295,1.5921107115541084,2.556571323269909,1.5989281795221164
97,2.5333975506570416,1.5916650246383632,2.5512362182154855,1.5972589703036528
98,2.5305969096413232,1.590784997930683,2.5868318988969943,1.6083631116439454
99,2.522296775866705,1.5881740382800322,2.5663178507313877,1.6019731117379554
100,2.521966785933033,1.5880701451551291,2.548039480763127,1.5962579618479986
101,2.518982302353699,1.5871302096405635,2.5365205824114048,1.5926457805838072
102,2.519777230232444,1.5873806192065103,2.5803613318118135,1.6063503141630762
103,2.5140584123326386,1.585578258028483,2.54435528747848,1.595103535034162
104,2.5099354904187523,1.5842775926013573,2.5419493056099385,1.594349179323632
105,2.5034801019233486,1.5822389522203493,2.5529892284277147,1.5978076318592658
106,2.5002173537472716,1.581207561880246,2.520228426077558,1.5875227324600925
107,2.4987869893433405,1.5807551958931974,2.5456812447194896,1.595519114495182
108,2.497469110532294,1.5803382899026064,2.5665064487703293,1.602031974952538
109,2.496588937564134,1.580059789237146,2.547020020140265,1.595938601619832
110,2.4901455139602633,1.5780194909950458,2.508719000731631,1.5838936203961524
111,2.4851819880558947,1.576445999092863,2.651054881395984,1.6282060316176157
112,2.4862526797561277,1.5767855528752563,2.5013892961784303,1.5815781030914757
113,2.4843801611654515,1.5761916638421394,2.5118716938416146,1.584888543034372
114,2.4769500594647513,1.5738329198058958,2.4971767540438154,1.5802457891238995
115,2.4739926116204076,1.5728930706250848,2.5037269247857634,1.5823169482710358
116,2.470862471064246,1.5718977292000413,2.53629956177825,1.5925763911907804
117,2.471718714942738,1.5721700655281343,2.486760455670221,1.576946560816257
118,2.4659408390479935,1.570331442418445,2.4874233830088275,1.5771567401526163
119,2.46430772252974,1.5698113652696428,2.4828671088906846,1.575711619837426
120,2.4643496521786115,1.5698247202087918,2.524805529745979,1.5889636653322123
121,2.458953349634226,1.568105018687915,2.488227561095185,1.5774116650688195
122,2.45732958885041,1.567587187001224,2.546888570479158,1.5958974185326444
123,2.4540174167608058,1.5665303753074198,2.537181677763756,1.5928533133229048
124,2.4518750100662787,1.5658464196932849,2.516791743330208,1.5864399589427292
125,2.4461585640393766,1.5640200011634686,2.464085946741055,1.5697407259611553
126,2.4442985212641286,1.5634252528548107,2.463230125264084,1.5694681026590136
127,2.4411194578816615,1.5624082238268147,2.469610712516044,1.5714995108227185
128,2.4409489854642588,1.5623536684964319,2.457087527878762,1.5675099769630694
129,2.436607642443467,1.560963690302714,2.4543241911892997,1.5666282874981223
130,2.431646187663058,1.55937365235631,2.4511178848487556,1.565604638741453
131,2.4318106247174214,1.5594263768185472,2.4582444912211163,1.5678789784996534
132,2.432171247791642,1.5595419993676485,2.506822604368887,1.583294857052497
133,2.426908951119695,1.5578539569291132,2.449060363440538,1.5649473995762726
134,2.4281135247917613,1.5582405221247975,2.4402896492694177,1.5621426469018178
135,2.4232411723999268,1.55667632229694,2.495012242140112,1.579560775070118
136,2.4197445999386797,1.555552827755676,2.4434180744781084,1.563143651261172
137,2.418064446688226,1.5550126837708516,2.4431212868582275,1.5630487154462678
138,2.4151312140863275,1.55406924365883,2.455160204619786,1.5668950841137341
139,2.416594569410184,1.5545399864301284,2.443622508725565,1.563209041915241
140,2.4090362905240372,1.5521070486677255,2.430623374956604,1.5590456616009052
141,2.4080279709060424,1.5517821918381596,2.434411304970094,1.5602600119755983
142,2.4056419115871233,1.551013188721206,2.4411666169091712,1.5624233155291722
143,2.402832362955237,1.550107210148781,2.4212495637421596,1.556036491777156
144,2.4015866398141155,1.5497053396740026,2.4636744228352825,1.5696096402721547
145,2.397507843793638,1.5483887896112003,2.4195085283670728,1.5554769456237765
146,2.3944052840900825,1.5473865981357349,2.498319475022393,1.5806073120868425
147,2.394542283385636,1.5474308654623752,2.428310733771028,1.5583038002170913
148,2.390784920174374,1.5462163238610482,2.4536372502954316,1.5664090303287426
149,2.3869563077011327,1.544977769322631,2.417668409285449,1.5548853363786825
150,2.3910759334516163,1.54631042596615,2.402098338484735,1.5498704263533565
151,2.3875026557876593,1.5451545734287102,2.4532451932662798,1.5662838801654952
152,2.3836319906295134,1.543901548230817,2.4101685221278193,1.552471745999849
153,2.3772757767545913,1.5418416834275144,2.4928829035046007,1.5788866024843584
154,2.3831762584911975,1.5437539501135527,2.39995630271071,1.5491792351792963
155,2.3753235817953593,1.5412084809639996,2.4759725505460293,1.5735223387502413
156,2.3775115419833703,1.5419181372509276,2.3931619791747822,1.54698480250285
157,2.373376165814664,1.540576569280042,2.3867421962188438,1.544908475029781
158,2.370409006099255,1.5396132651088892,2.3856954982142056,1.54456968059528
159,2.3699155499435034,1.5394530034864669,2.4086756455634277,1.55199086516752
160,2.367084193990962,1.5385331306120653,2.3814728216152754,1.5432021324555236
161,2.362018420205426,1.5368859489908242,2.3888904435489846,1.545603585512464
162,2.3641631047420293,1.5375835277285033,2.427911444324216,1.5581756782610285
163,2.35990877989253,1.5361994596706934,2.3839854634397075,1.5440160178701863
164,2.360026272680299,1.5362377005790149,2.4426252245932027,1.562890023192036
165,2.3584063206577994,1.5357103635314178,2.3984775534712446,1.5487018930288827
166,2.352252713703628,1.533705549870518,2.3688506579436823,1.5391070976198122
167,2.349585373840484,1.5328357295680721,2.3759593134235075,1.5414147116929653
168,2.3496127025084625,1.5328446439572612,2.367424384030849,1.538643683258359
169,2.351374763870202,1.5334193046489932,2.363790583152149,1.5374623843047832
170,2.3465596865373475,1.531848454168149,2.407961978796887,1.5517609283639304
171,2.344344592276982,1.5311252699491906,2.360542422902935,1.536405683048242
172,2.3456994929303563,1.5315676586198719,2.3584795553802023,1.5357342072703213
173,2.3369212091620417,1.5286991885789831,2.3718469992493967,1.5400801924735597
174,2.3418197247859225,1.530300534138939,2.3518003019024634,1.5335580529939072
175,2.335406326389431,1.5282036272661543,2.3808496539944946,1.5430002119230233
176,2.335545088665812,1.5282490270455964,2.361875034576061,1.5368393001794498
177,2.332135095162055,1.5271329657767378,2.3595211221632746,1.5360732802061479
178,2.3300030355721684,1.5264347465817751,2.3466906360405284,1.5318911958884445
179,2.324768176862481,1.524719048501225,2.371406780492653,1.539937265115905
180,2.327287722215321,1.5255450574189282,2.4043267646477617,1.5505891669451846
181,2.3258230580089183,1.525064935669599,2.3512511986541935,1.533379013373469
182,2.325348224482993,1.5249092512287388,2.343928691319057,1.5309894484675775
183,2.320397335175294,1.5232850472499537,2.3381108334372316,1.5290882359881106
184,2.3183611748400677,1.522616555420329,2.3612523734584054,1.5366367083531505
185,2.318968028347271,1.5228158222015133,2.3307427772062193,1.5266770376232883
186,2.3131199570942025,1.5208944595514189,2.371286288175771,1.5398981421431
187,2.311959144961138,1.5205127901340185,2.410885251766575,1.5527025638436278
188,2.311259951855273,1.5202828525821348,2.3519358574401203,1.5336022487725167
189,2.3114688807270265,1.5203515648451271,2.324392160483885,1.5245957367393774
190,2.3090029990276464,1.5195403907193932,2.3264169040874254,1.5252596185854477
191,2.3058978353968533,1.5185183026216225,2.323541655317656,1.5243167831253635
192,2.305783358137154,1.5184806084165692,2.3255368474569016,1.5249710972529615
193,2.3030103575493115,1.5175672497617072,2.3235744237841756,1.5243275316624625
194,2.3014016757266376,1.5170371372272458,2.33712953814743,1.5287673263604995
195,2.3038383461106138,1.5178400265214427,2.352941508489271,1.5339300859195868
196,2.2957892795127695,1.515186219417524,2.4047122061992394,1.5507134507055904
197,2.295088320546228,1.5149548905978119,2.3138913102148804,1.5211480237685222
198,2.295075473118926,1.5149506503906078,2.308191839907111,1.5192734579091123
199,2.2913303729950454,1.513714098829447,2.332675463951948,1.5273098781687848
200,2.2916254634916826,1.5138115680267747,2.307192872846524,1.5189446575983354
201,2.2906325759918795,1.513483589601116,2.3712367000357024,1.539882040948495
202,2.285030647622349,1.5116317830815642,2.3220421989981235,1.523824858373863
203,2.282292578230754,1.5107258448278278,2.3041287460417665,1.5179356857396056
204,2.285516793503565,1.5117925762165805,2.3991547937909865,1.5489205253307823
205,2.2809009695903746,1.5102651984305189,2.399624517910322,1.5490721474193259
206,2.2806952572196155,1.510197092176917,2.323893188983456,1.524432087363506
207,2.2783021341640577,1.5094045627876105,2.3261291571677702,1.525165288474587
208,2.2742935089936305,1.5080760952265075,2.4121593906804573,1.553112806811037
209,2.2771337308458692,1.5090174720147773,2.4013225871096795,1.5496201428445875
210,2.275068944649238,1.5083331676553553,2.294558678361789,1.5147800759060006
211,2.2730049781386876,1.5076488245406114,2.292502518447538,1.5141012246370908
212,2.2698867756143253,1.506614342031273,2.2864772921439416,1.5121102116393308
213,2.269916106919454,1.5066240761780803,2.3135538436246166,1.5210370947562772
214,2.2676785096430767,1.5058813066251526,2.340551574661309,1.5298861312729484
215,2.2667198040151795,1.5055629525247956,2.320451151022049,1.5233027115521225
216,2.2631775007072923,1.5043860876474804,2.321595306176285,1.5236782160864166
217,2.2619634762008514,1.5039825385292382,2.297172552287709,1.515642620239913
218,2.260019987735267,1.5033362856444552,2.277156334484427,1.5090249615180085
219,2.2574322812442156,1.5024753845718124,2.2795760755601027,1.5098265051190825
220,2.2611043209221777,1.503696884655341,2.2746643616411046,1.5081990457632257
221,2.253524351290153,1.501174324084366,2.270544139855562,1.5068324856650661
222,2.256279151978544,1.502091592406583,2.292818118986871,1.5142054414731414
223,2.2536006927629493,1.5011997511200663,2.2664017243755503,1.5054573140330316
224,2.253767195144583,1.5012552065337135,2.2745926322830248,1.508175265770867
225,2.250391241177612,1.500130408057117,2.2618476887405587,1.5039440444180623
226,2.2556298545490856,1.501875445750774,2.2615724082467734,1.5038525221067303
227,2.247495819050274,1.4991650406310422,2.2596773945844992,1.5032223370428273
228,2.244867382355004,1.49828815064226,2.262412953912037,1.5041319602721155
229,2.243765269933328,1.4979203149478038,2.272501694611402,1.5074819052351514
230,2.238633379180966,1.4962063290806404,2.2569183266983903,1.5023043389068642
231,2.2426962182986543,1.4975634271371128,2.275757014841371,1.5085612400036568
232,2.2380026028275752,1.4959955223287185,2.2549296587393735,1.5016423205075746
233,2.2353230139684013,1.4950996669013077,2.2492606953276018,1.499753544862489
234,2.2361790314771883,1.4953859138955363,2.2494089429817747,1.4998029680533955
235,2.2295328341628458,1.493162025422173,2.2477396414615893,1.4992463578283555
236,2.2328101952149244,1.4942590790137178,2.246333122439093,1.4987772090738145
237,2.2299047255829967,1.4932865517317822,2.2538414962682216,1.501279952663134
238,2.227940750349383,1.4926288052792573,2.252221667070289,1.5007403729727167
239,2.2279125022541195,1.4926193427173988,2.266757877616551,1.5055755967790363
240,2.2269154289674016,1.4922853041450892,2.2381359497773787,1.4960400896290778
241,2.2209186816967517,1.490274700079402,2.237530569764465,1.4958377484755707
242,2.2232146586205292,1.491044821130649,2.2834444123539908,1.5111070155200759
243,2.221907145520538,1.4906063013151858,2.237346958539642,1.49577637317202
244,2.220702209616326,1.4902020700617504,2.31081827874292,1.5201375854648553
245,2.219380714400187,1.4897586094398607,2.243014254184731,1.4976696078190046
246,2.215681363354376,1.4885164975082996,2.2287264297582365,1.492891968549043
247,2.213167531401722,1.4876718493679049,2.236963535242923,1.4956481990237287
248,2.212229580387044,1.4873565747281463,2.233035673965181,1.4943345254544516
249,2.213647858723833,1.487833276521208,2.4012891685391144,1.5496093599804805
250,2.208639940749807,1.4861493669042178,2.2390722370635103,1.4963529787665444
251,2.2066240747248416,1.485470994238811,2.2274717564187103,1.4924716936741917
252,2.2066850986590727,1.4854915343612944,2.22055569252094,1.490152909107297
253,2.208154074792756,1.4859858932011285,2.2327438613741206,1.4942368826173849
254,2.2070305450785,1.485607803250407,2.3016440906731224,1.5171170326224415
255,2.1983544181197967,1.482684868109133,2.2269332648426055,1.4922912801603463
256,2.2012429170201884,1.4836586254998785,2.2364284292106413,1.495469300658038
257,2.198783564470084,1.4828295803867968,2.218909387393107,1.4896004119874253
258,2.1931034014292257,1.4809130296642088,2.209875993677577,1.4865651663070734
259,2.190231864412296,1.4799431963465002,2.2421099991657982,1.497367690036685
260,2.1937384650848477,1.4811274304005202,2.2070454293662074,1.485612812736282
261,2.189463978850742,1.4796837428487015,2.2227004838471403,1.4908723901954655
262,2.1853352448827073,1.4782879438332395,2.202386052032897,1.484043817423494
263,2.1853695239086317,1.4782995379518427,2.239380034834081,1.4964558245514905
264,2.1870836004458525,1.4788791703333481,2.2003841148672616,1.483369176863016
265,2.1880033366559277,1.4791900948343075,2.259166878939081,1.5030525203528589
266,2.18468927661397,1.4780694424193912,2.2016409463591167,1.4837927572134582
267,2.181991053415542,1.4771564079052502,2.1939794248314954,1.4812087715212516
268,2.1824457333474307,1.4773103036760526,2.2491626792230814,1.4997208671026356
269,2.1793081291739242,1.476247990404703,2.2255001477761174,1.491811029512826
270,2.1762812657216886,1.475222446182842,2.191062909235598,1.480223938880735
271,2.171822671163323,1.4737105113160192,2.1886253666082824,1.479400340208249
272,2.172865336156558,1.4740642238914008,2.2411217037387994,1.4970376427260603
273,2.1734713013262263,1.4742697518860741,2.258023636702001,1.5026721654113384
274,2.1745829648768935,1.4746467254488085,2.182011920072992,1.4771634710054917
275,2.1668439838560105,1.4720203748100806,2.223956641538151,1.4912936134571726
276,2.1624136542962913,1.4705147582721811,2.183324439164154,1.4776076743047033
277,2.163078468828685,1.4707407891361022,2.178817736397523,1.4760818867520606
278,2.1595406290874934,1.4695375562017778,2.277096927156556,1.50900527737863
279,2.1618088413622036,1.4703090972180657,2.2176347286807387,1.4891724979601049
280,2.15512636990554,1.4680348667199767,2.251865627586363,1.5006217470056746
281,2.159937260946663,1.4696725012555223,2.1759135174037594,1.475097799267479
282,2.1583364892967394,1.4691277988305644,2.1739227803729984,1.47442286348693
283,2.155215765321393,1.4680653137110056,2.1853236397329865,1.4782840186286892
284,2.1507421840310386,1.466540890678142,2.1661549381630705,1.4717863085934284
285,2.1487065006482946,1.4658466838821496,2.173111679676415,1.4741477808131773
286,2.151181141464844,1.46669054045659,2.224604503833978,1.491510812509912
287,2.1431101900995824,1.4639365389591115,2.232869502963681,1.494278924084684
288,2.144119869148529,1.4642813490407263,2.2245700123943126,1.4914992498805733
289,2.1398251737709586,1.4628141282374048,2.158081353206825,1.4690409637606519
290,2.1393951987711914,1.4626671524209434,2.158351204510761,1.4691328069683696
291,2.1367087227243466,1.4617485155540082,2.198134857739634,1.4826108247748746
292,2.1452064795581003,1.4646523408502443,2.1731446119664968,1.4741589507127435
293,2.1330857561100784,1.4605087319526981,2.192393722812868,1.480673401805026
294,2.132515064928281,1.460313344775114,2.1529140205736086,1.4672811661619625
295,2.1391793986932797,1.4625933811874303,2.1638117535876136,1.470990058969677
296,2.131317440488478,1.459903229836991,2.147989256615823,1.465602011671594
297,2.128101410519723,1.4588013608849297,2.2213242129553956,1.4904107530997606
298,2.1278260493708467,1.458706978584406,2.2512598613603005,1.5004198950161587
299,2.1285665000200753,1.4589607602742698,2.18748909287802,1.4790162584900886
300,2.1218704761050886,1.4566641603695372,2.189855610276986,1.4798160731242873
301,2.120921539112582,1.4563384013039629,2.157669130790898,1.4689006538193445
302,2.1197489378947774,1.4559357602225371,2.135493494258016,1.4613327801216314
303,2.1200636731823663,1.456043843152522,2.1733907709681053,1.4742424396849065
304,2.114651619983307,1.4541841767751797,2.1394328618287517,1.4626800271517868
305,2.1111412649419954,1.4529766911213666,2.131495081199785,1.4599640684618869
306,2.110347275085345,1.4527034367293776,2.128657941691746,1.458992097885299
307,2.110439548370231,1.4527351955433003,2.1514223051393198,1.4667727517033167
308,2.1098143561143026,1.4525200019670306,2.1463752841711567,1.4650512906281326
309,2.109470292051472,1.4524015601931415,2.1397428583129825,1.4627859919731876
310,2.1024556864917856,1.44998471939941,2.188414389375179,1.4793290335064675
311,2.1029889039604055,1.4501685777730828,2.122095482864064,1.4567413918963326
312,2.104608788128568,1.4507269860757979,2.167130057518791,1.4721175420185681
313,2.102082034015421,1.4498558666348256,2.1597211061530115,1.4695989609934446
314,2.0964908822669193,1.4479264077524518,2.164665787473564,1.4712803225332567
315,2.0955828698461456,1.4476128176574514,2.13219616740369,1.4602041526456806
316,2.094594241546382,1.4472713088935267,2.1554468769956374,1.468144024609179
317,2.09548257910189,1.4475781771986929,2.1209877318841577,1.4563611268789611
318,2.085955994048062,1.444283903548074,2.1059690920620193,1.4511957456049889
319,2.087927816012158,1.4449663719312495,2.1253544808014317,1.4578595545529864
320,2.0832392217736424,1.4433430714052853,2.1524259592845483,1.467114841886806
321,2.081875860274742,1.4428707011630466,2.1256728281212363,1.4579687335883567
322,2.0815291714925324,1.4427505576129689,2.1550647383081154,1.4680138753799692
323,2.081961379401331,1.4429003359211374,2.1610265215661686,1.4700430339164117
324,2.0802026169939922,1.4422907532789608,2.0981701205742276,1.4485061686352003
325,2.077632894629862,1.4413996304390613,2.146361729465688,1.4650466646034481
326,2.075685056070734,1.4407237958993853,2.0962320687852656,1.4478370311555322
327,2.072599179694413,1.439652451008372,2.1017948717887047,1.449756831951036
328,2.0695193146820263,1.4385823975991179,2.0934696619271738,1.446882739522168
329,2.0686716308988666,1.4382877427340006,2.109788141380583,1.4525109780585421
330,2.0708250715012544,1.4390361605954363,2.1366807715043907,1.4617389546373836
331,2.0637461593463327,1.4365744531162778,2.08805409795497,1.445010068461452
332,2.0609569342295546,1.435603334570366,2.0825732400974934,1.443112344932817
333,2.0628007714579937,1.4362453729979408,2.080391680872275,1.442356294704008
334,2.0600515390516483,1.4352879638078375,2.149903494240043,1.4662549213012186
335,2.0530417054784964,1.4328439222324587,2.1032904345838657,1.4502725380368566
336,2.056998456494449,1.4342239910468828,2.0732454491712686,1.4398768868105594
337,2.055654940867088,1.4337555373448738,2.0717748436535555,1.439366125644742
338,2.052962388809299,1.4328162439089316,2.0727543787586047,1.439706351572641
339,2.0507443120490088,1.4320420077808502,2.0926858642587995,1.4466118568084527
340,2.053254089472911,1.4329180330615257,2.0850314470473563,1.4439637970002421
341,2.0461447256242558,1.430435152540742,2.065479763838229,1.4371777078142525
342,2.045207547180877,1.43010752993643,2.097537895591046,1.4482879187478732
343,2.042726792498653,1.4292399352448324,2.060451164649449,1.4354271714891875
344,2.0431530514319074,1.4293890483111682,2.058408577029042,1.4347155038644568
345,2.038772335618581,1.4278558525350453,2.0567853631344293,1.434149700391988
346,2.039607328915881,1.4281482167183772,2.0581989440119566,1.4346424446571893
347,2.033395824247506,1.4259718876077137,2.090427837188472,1.445831192493948
348,2.036795038713496,1.4271632838303738,2.105646781536691,1.4510846913728679
349,2.0277346668386382,1.4239854868778117,2.055002140830572,1.4335278653833599
350,2.029719511694482,1.424682249378605,2.0719206362937337,1.4394167694916347
351,2.0260003157392115,1.4233763788047107,2.0464039262700586,1.4305257516976262
352,2.0248536500872993,1.4229735240289256,2.1132390514549244,1.4536984045719128
353,2.021988032736803,1.4219662558361934,2.0664846631493643,1.4375272738801739
354,2.027143005728388,1.4237777234274978,2.065128900274275,1.4370556357616344
355,2.0161418959677193,1.4199091153900376,2.037605040564854,1.4274470359928784
356,2.0185547145425122,1.420758499725591,2.16836243344212,1.4725360550567583
357,2.0185366799894116,1.4207521529068368,2.032992120223139,1.4258303265897871
358,2.0138732102524846,1.4191100063957285,2.031617412363476,1.4253481723296508
359,2.0083175085017335,1.4171511946513446,2.0294975581729635,1.4246043514509437
360,2.0096669254875335,1.4176272166855197,2.0475045220699295,1.4309103822636586
361,2.005902200254753,1.4162987680058021,2.0323059100830867,1.425589671007435
362,2.005474056676565,1.4161476111890896,2.0486678217124057,1.4313168138858725
363,2.0021442536087593,1.4149714674186047,2.056589544889961,1.4340814289606991
364,1.9950381673468291,1.4124582002122503,2.124218423327671,1.4574698704699425
365,1.9974459822415964,1.4133102922718692,2.067584651599809,1.4379098203989737
366,1.9993667340556565,1.4139896513255168,2.1270802272442455,1.4584513112353958
367,1.9949597708541638,1.4124304481475056,2.1246478754772298,1.4576171909926248
368,1.991339410975176,1.4111482597428153,2.023095347498942,1.4223555629655134
369,1.9880026701219722,1.4099654854364245,2.075046099604525,1.4405020304062486
370,1.9893271577236684,1.4104350951829256,2.011919312228771,1.4184214155986123
371,1.986875488415218,1.4095657091513039,2.012019575706913,1.4184567584903365
372,1.9873317866446187,1.4097275575956578,2.0205137263861093,1.4214477571779096
373,1.9894697129174583,1.4104856301704949,2.046960353378427,1.4307202219086814
374,1.9824531110484427,1.4079961331795066,2.003525477959658,1.4154594582536293
375,1.9748308482494232,1.4052867494747907,2.0467777116741397,1.43065639189644
376,1.9813844065652388,1.4076165694411382,2.0014078296342017,1.4147112177523022
377,1.9732591094335243,1.4047274146372757,1.9968390648369083,1.413095561112874
378,1.9790837220756399,1.4067991050877307,1.9979655443738995,1.4134940906752669
379,1.9691120893348464,1.403250544035115,2.039944391538806,1.4282662187207278
380,1.9757343542462977,1.4056081794889705,2.0086741619198305,1.4172770237041983
