Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
19,2.8366308919023755, 1.684230059078146, 0.7874166275336263, 0.8873649911584445, 3.624047514660551, 1.903693125128247,2.8233835151579063, 1.6802926873488162, 0.8207562323366822, 0.9059559770412038, 3.6441397508352917, 1.9089630040509669
20,2.8231216766013265, 1.6802147709746293, 0.7862987253136678, 0.8867348675414021, 3.6094203973890506, 1.8998474668743937,2.772019439823264, 1.6649382690728398, 0.7663266089935029, 0.8754008276175566, 3.5383460433386222, 1.8810491868472292
21,2.792038625954694, 1.6709394441315621, 0.7748304979158804, 0.8802445671038706, 3.566869121663293, 1.8886156627708277,2.748504392987665, 1.6578613913677058, 0.79899433727652, 0.8938648316588588, 3.5474987198674612, 1.8834804803521223
22,2.7882944920080486, 1.6698187003408629, 0.775562491893954, 0.8806602590635926, 3.5638569858052196, 1.8878180489139358,2.868174235366446, 1.6935684914896256, 0.798653355628854, 0.8936740768472888, 3.6668275848448086, 1.9148962334405508
23,2.76750086759737, 1.66358073672346, 0.7702508459372259, 0.8776393598382116, 3.537751709130505, 1.8808912007690677,2.796577177108074, 1.6722969763496178, 0.7696834883570352, 0.8773160709556364, 3.56626065941906, 1.888454569064096
24,2.7423811336655284, 1.6560136272584016, 0.7644491961883226, 0.8743278539474324, 3.506830330920784, 1.8726532863615688,2.7295900255956624, 1.6521470956290976, 0.7744441183096709, 0.8800250668643882, 3.504034150125453, 1.8719065548593639
25,2.7211191231958005, 1.649581499410017, 0.7558099658248018, 0.8693733178702931, 3.4769290901593415, 1.8646525387211799,2.8265644196554183, 1.6812389537645795, 0.8051616912167002, 0.8973080247143119, 3.6317261157925906, 1.9057088224050889
26,2.7060050364871047, 1.6449939320517584, 0.753150321524404, 0.867842336789583, 3.4591553581033962, 1.859880468767656,2.6435860168501595, 1.6259108268444982, 0.7385086888262, 0.8593652825348486, 3.382094706964481, 1.8390472280407812
27,2.70851613613058, 1.6457570100505663, 0.7569479618194594, 0.8700275638274109, 3.46546409781078, 1.8615757029491924,2.7150967891850475, 1.6477550756059127, 0.8030644948652522, 0.8961386582807664, 3.518161287763804, 1.8756762214635563
28,2.6840622095671893, 1.6383107792989673, 0.7477172325224286, 0.864706442974972, 3.4317794434154876, 1.8525062600205937,2.623627097013659, 1.6197614321293303, 0.7486136997868819, 0.8652246527849757, 3.3722407906732585, 1.8363661918782044
29,2.6721744208265203, 1.6346786903934731, 0.7459643409996133, 0.8636922721662, 3.418138760713143, 1.8488209109357086,2.6207608105289757, 1.6188764037223398, 0.7549256907237014, 0.8688645986134441, 3.3756865066343575, 1.8373041410268354
30,2.6712768259830986, 1.6344041195442143, 0.742922884518436, 0.8619297445374745, 3.4141997098052355, 1.84775531654092,2.6479139458472747, 1.6272412070271802, 0.7360293887314439, 0.8579215516184705, 3.383943333650308, 1.839549763841769
31,2.650166223470947, 1.6279331139426299, 0.7375271994657825, 0.8587940378611059, 3.387693422959214, 1.8405687770249755,2.5948181822863368, 1.6108439348013626, 0.7374437415475072, 0.8587454463037969, 3.3322619185421, 1.8254484157439508
32,2.6465339227778655, 1.6268171141151255, 0.7369331624897889, 0.8584481128698396, 3.3834670861264233, 1.839420312524145,2.726008322169874, 1.6510627856534936, 0.7622372037971591, 0.8730619701929292, 3.4882455277367503, 1.867684536461324
33,2.621425713279845, 1.619081750029888, 0.7304075149334067, 0.8546388213353093, 3.3518332293476387, 1.8308012533717686,2.578638817939656, 1.6058140670512437, 0.7253256976270827, 0.8516605530533176, 3.3039645138956617, 1.8176810814594682
34,2.6233723890482863, 1.6196828050727359, 0.7335853468269612, 0.8564959701171753, 3.356957732208073, 1.8322002434799731,2.71387259678543, 1.647383560918777, 0.7323443844809269, 0.8557712220453121, 3.446216976532364, 1.8563989270984735
35,2.6284752602517907, 1.6212573084651896, 0.7342376068824484, 0.8568766579166738, 3.362712865927321, 1.8337701235234805,2.763024717728009, 1.6622348563689817, 0.8016104970311387, 0.8953270335643501, 3.564635214758604, 1.8880241562963658
36,2.6342656406117664, 1.6230420945285944, 0.7362471359888836, 0.8580484461782351, 3.370512775791202, 1.8358956331423641,2.73959755954385, 1.65517296967533, 0.7113658355488688, 0.8434250622010641, 3.450963395458267, 1.8576768813381586
37,2.596323999160599, 1.6113112669998304, 0.724386411955045, 0.8511089307221755, 3.320710411765523, 1.82228164995577,2.615804072404378, 1.6173447599087765, 0.756208534964856, 0.8696025155005337, 3.372012609598787, 1.8363040624032794
38,2.5861757471763998, 1.6081591174931664, 0.7210483680043792, 0.8491456694845586, 3.3072241126276825, 1.818577497009045,2.557562887689099, 1.5992382210568565, 0.739688796319936, 0.8600516242179512, 3.297251682337777, 1.8158336053553412
39,2.5519330242083478, 1.5974770809649657, 0.7143090207124911, 0.8451680428840711, 3.266242047405756, 1.8072747570321885,2.571164810735833, 1.6034852075201171, 0.7248270899427288, 0.8513677759597956, 3.2959919039191745, 1.8154866851396003
40,2.5690265471369704, 1.602818313826296, 0.7200251731188096, 0.848542970696717, 3.289051718587564, 1.8135742936498531,2.5763985017495425, 1.605116351467875, 0.7465640243024076, 0.8640393650189832, 3.3229625206673687, 1.822899481778238
41,2.55107058526919, 1.5972071203413758, 0.7117634988404982, 0.8436607723726984, 3.2628340842518497, 1.8063316650747863,2.4819505955651313, 1.575420767784001, 0.6930706124666631, 0.832508626061414, 3.175021209122636, 1.7818589195339334
42,2.554093683654322, 1.5981532103194367, 0.7150111233617404, 0.8455833036204892, 3.2691048078516216, 1.8080665938652873,2.600132788414211, 1.6124927250732672, 0.8487823889011245, 0.9212938667445499, 3.4489151801236733, 1.8571255154468351
43,2.5421071504565367, 1.5943986798967618, 0.71314321777513, 0.8444780741825865, 3.2552503693254367, 1.8042312405358236,2.483220818965909, 1.5758238540414056, 0.6970138080510585, 0.8348735281772075, 3.1802346196827966, 1.7833212328918189
44,2.556018516682793, 1.5987553023157712, 0.7169007251739572, 0.8466999026656122, 3.2729192394661233, 1.8091211234923226,2.7192069491364714, 1.6490018038608907, 0.8021139611348412, 0.895608151556718, 3.5213209034013295, 1.8765182928501736
45,2.521178690955297, 1.5878219959917728, 0.7050199034835525, 0.8396546334556563, 3.226198593649711, 1.7961621846731188,2.4979412555810625, 1.5804876638496936, 0.6829291622753009, 0.8263952820988881, 3.1808704194258994, 1.7834994868028136
46,2.4978086389092606, 1.5804457089407598, 0.7016017505363565, 0.8376167086062435, 3.199410386965052, 1.7886895725544587,2.519235786657085, 1.5872100638091622, 0.7739906110397131, 0.879767361885921, 3.293226406898601, 1.814724884630891
47,2.4837748499663292, 1.5759996351415597, 0.698715040335974, 0.8358917635292108, 3.1824898907208077, 1.783953444101277,2.962515256460869, 1.721195879747819, 0.7749914278780117, 0.8803359744313597, 3.7375066882387857, 1.9332632226985507
48,2.5001010676253554, 1.581170790150563, 0.7063356004496699, 0.8404377433514454, 3.2064366677065674, 1.7906525815206498,2.5039961313673342, 1.5824020131961833, 0.7891984147981379, 0.8883684003824865, 3.2931945453278484, 1.8147161059867873
49,2.472779547957262, 1.5725074079180874, 0.696473530272842, 0.8345498968143499, 3.1692530768191918, 1.7802396121924688,2.898565963493063, 1.7025175369120469, 0.7847771522400225, 0.8858764881404306, 3.6833431195388835, 1.919203772281329
50,2.4699931937160637, 1.5716211991812987, 0.6910914890218794, 0.8313191258607487, 3.161084683036772, 1.7779439482269321,2.5240091393944932, 1.5887130450130047, 0.6918569247604838, 0.8317793726466675, 3.215866062663773, 1.7932835979464523
51,2.4466080720073777, 1.5641636973179558, 0.6864326501130034, 0.8285123113828806, 3.133040720241643, 1.7700397510343215,2.64721598649553, 1.627026731954804, 0.7582663199767546, 0.87078488731532, 3.405482307307823, 1.8453948919696896
52,2.448237077065733, 1.564684337834866, 0.6882001405095919, 0.8295782907656105, 3.1364372129560882, 1.7709989308173193,3.1107602682737983, 1.7637347499762537, 0.765703769854659, 0.8750450101878526, 3.8764640325349915, 1.9688737980213438
53,2.4173076444086594, 1.5547693219280665, 0.6776071043320202, 0.8231689403348623, 3.0949147459322734, 1.7592369783324455,2.372108649035445, 1.5401651369367653, 0.6829156917982016, 0.8263871319171189, 3.055024342688948, 1.7478627928670338
54,2.4205755532395683, 1.5558198974301518, 0.6794380440438735, 0.8242803188502522, 3.1000135981414854, 1.7606855477743564,2.744978843023377, 1.6567977676902443, 0.6920011123496813, 0.8318660423107084, 3.436979961035518, 1.8539093723900093
55,2.4124681287725256, 1.5532121969558845, 0.6781018796697403, 0.823469416353601, 3.090570009373566, 1.7580017091497853,2.459807450662828, 1.568377330447883, 0.6854267249753743, 0.827905021711654, 3.145234180558595, 1.7734808091881331
56,2.3990966461653453, 1.5489017548461055, 0.6731668072956761, 0.8204674321968399, 3.072263451142926, 1.7527873376833043,2.3559038164522694, 1.5348953763863742, 0.70995769506018, 0.8425898735803677, 3.0658615093771617, 1.7509601678442492
57,2.3881679407860754, 1.5453698394837643, 0.6756217414239198, 0.8219621289475081, 3.063789682391323, 1.750368441897683,2.4573938519915806, 1.567607684336735, 0.6590508922321205, 0.8118194948583832, 3.116444752215759, 1.7653455050543956
58,2.3893606261217823, 1.5457556812516595, 0.6734186947424067, 0.8206209202441811, 3.062779319634786, 1.750079803790326,3.4622292211323242, 1.8607066456409307, 0.8338389410556857, 0.9131478199369945, 4.296068158292457, 2.072695867292753
59,2.385554603800207, 1.5445240703207597, 0.6748341933660179, 0.8214829233563032, 3.0603887932667693, 1.749396694082497,2.468783265725186, 1.5712362221274006, 0.663937751798335, 0.8148237550527936, 3.1327210047117955, 1.7699494356370171
60,2.3617708277245675, 1.5368053968295945, 0.6663389246956233, 0.816295856105875, 3.028109752095251, 1.7401464743219897,2.3256283398352275, 1.5250010950275503, 0.6411622797813286, 0.8007260953542906, 2.9667906186852786, 1.7224374063185224
61,2.3606995511244735, 1.5364568172013404, 0.6687318390906807, 0.8177602577104617, 3.029431389893116, 1.7405261819039424,2.3411960289176, 1.5300967384180648, 0.6563503470798571, 0.8101545204958478, 2.9975463724681775, 1.7313423614260055
62,2.3426560413846427, 1.5305737621508617, 0.6605325783764389, 0.8127315536980454, 3.00318862164127, 1.732971038892823,2.343521530109184, 1.5308564694670705, 0.650927755372165, 0.8068009391244937, 2.9944492837175254, 1.730447711928195
63,2.331524037858997, 1.5269328858397795, 0.6580676178601419, 0.8112136696704154, 2.989591651750054, 1.7290435656021088,2.351444899377291, 1.5334421734702914, 0.6699267904959795, 0.8184905561434289, 3.0213716959077153, 1.7382093360431923
64,2.3358625962910677, 1.528352903059718, 0.6604348384831229, 0.8126714209833658, 2.996297430732755, 1.7309816378958949,2.437939196614692, 1.5613901487503667, 0.657256269803097, 0.8107134326030975, 3.095195461392954, 1.7593167598226744
65,2.3301242047352315, 1.526474436318942, 0.657971686335287, 0.8111545391201895, 2.9880958862660556, 1.7286109701914008,2.827491632235198, 1.6815146839189952, 0.7005030506267603, 0.8369606027924853, 3.527994683697497, 1.8782956859071729
66,2.313109155274403, 1.5208909084067808, 0.6531081429236084, 0.8081510644202656, 2.966217299174281, 1.7222709714717603,3.165961925366639, 1.7793150157761946, 0.7492406285427062, 0.8655868694375546, 3.9152025558618364, 1.978687078813079
67,2.305063390027389, 1.5182435213190897, 0.6524052486853936, 0.8077160693494921, 2.9574686386170415, 1.719729234099671,2.3800635048118233, 1.5427454439446007, 0.6334813136548478, 0.7959153935280106, 3.0135448246925933, 1.7359564581787739
68,2.293805518975792, 1.5145314519599096, 0.644701769807803, 0.8029332287356172, 2.9385072857880585, 1.7142074803792156,2.610905012500695, 1.615829512201301, 0.8756580850914988, 0.9357660418563493, 3.4865630914591095, 1.8672340751654863
69,2.2890948876073076, 1.5129755079337233, 0.6489320655392058, 0.8055631977313796, 2.938026956860108, 1.714067372322368,2.3506485925564427, 1.5331825046472591, 0.6499478215057504, 0.8061934144519852, 3.000596409976613, 1.7322229677430712
70,2.2843082092838203, 1.511392804430344, 0.6463789561347576, 0.8039769624403162, 2.9306871609136684, 1.7119249869412119,2.898217103637376, 1.7024150797139268, 0.818777615114789, 0.9048633129455459, 3.71699471449324, 1.9279509108100341
71,2.2552686761720624, 1.5017551984834487, 0.636821024328925, 0.7980106668014688, 2.8920896995928977, 1.7006145064631484,2.2839531062031697, 1.511275324420792, 0.6498349481036292, 0.8061234074902113, 2.9337880560475043, 1.7128304224433615
72,2.2767467037046023, 1.5088892284407767, 0.6484438066601004, 0.8052600863448407, 2.92519051010928, 1.710318832881542,2.244679760697927, 1.498225537326716, 0.6292877947277441, 0.7932766192998153, 2.8739675574651975, 1.6952780177496545
73,2.2691398835030743, 1.5063664506032635, 0.6435385909178488, 0.8022085707082971, 2.912678475024715, 1.7066571052864472,2.2052279460630326, 1.4850009919400837, 0.6177060173749633, 0.7859427570599294, 2.8229339624211343, 1.6801589098716627
74,2.235005173024816, 1.4949933688899144, 0.6316104965096928, 0.794739263223916, 2.8666156668392513, 1.6931082856212272,2.2431133400439403, 1.4977026874663544, 0.6653514547399083, 0.8156907837777182, 2.908464796826276, 1.7054221755407886
75,2.2250449220396513, 1.4916584468435297, 0.627933007383263, 0.7924222405910014, 2.8529779280542518, 1.6890760575102153,2.4461801853978336, 1.5640269132587947, 0.6430211593313326, 0.8018860014561501, 3.089201332660277, 1.7576123954559142
76,2.234665730788739, 1.4948798382441109, 0.6324795444404111, 0.7952858256252346, 2.8671452722582744, 1.6932646787369878,2.4943769727666525, 1.5793596717551872, 0.6347297385766518, 0.7966992773792705, 3.1291067139427575, 1.7689281257142013
77,2.2215453868580854, 1.4904849502286448, 0.6270885197488589, 0.7918892092640605, 2.848633907186468, 1.6877896513447606,2.1955457848219084, 1.481737421010183, 0.6215627824732148, 0.7883925307061291, 2.8171085685846955, 1.678424430406295
78,2.2122984669687176, 1.487379731934222, 0.6229870051153532, 0.789295258515692, 2.8352854752413514, 1.6838305957670894,2.2765765773840965, 1.5088328526990975, 0.7234710655179909, 0.85057102320617, 3.0000476366007347, 1.732064559016417
79,2.2030109564214273, 1.4842543435750584, 0.6201693421168658, 0.7875083124112823, 2.8231803004654457, 1.6802322162324603,2.5546099348293367, 1.5983147170783785, 0.6630784652911419, 0.8142963006738652, 3.2176884018727887, 1.7937916272167145
80,2.2136884326005863, 1.4878469116816375, 0.6268583230367641, 0.7917438493836022, 2.840546755289201, 1.6853921666155924,2.2382367196922814, 1.4960737681318663, 0.6398663738604211, 0.7999164793029464, 2.8781030930896025, 1.6964973012326316
81,2.181494012067026, 1.4769881556962554, 0.6172296419852509, 0.7856396387563772, 2.7987236582286203, 1.67293862954641,2.2540225433083703, 1.5013402490136505, 0.6146325373510341, 0.7839850364331159, 2.868655080474998, 1.6937104476488885
82,2.1929848980931115, 1.4808730188956485, 0.6202327127143504, 0.7875485462588008, 2.813217605898554, 1.6772649182220898,2.2727056971173867, 1.5075495670515735, 0.6942243939218918, 0.8332012925589422, 2.9669300869538797, 1.7224778915718715
83,2.187101678894803, 1.478885282533707, 0.6189893050125491, 0.7867587336741481, 2.8060909841416275, 1.675139093968506,2.641911004424588, 1.6253956455043763, 0.6809800367687241, 0.82521514574608, 3.3228910461137056, 1.822879877038996
84,2.1675033606983227, 1.4722443277860924, 0.6150852607535894, 0.7842737154549995, 2.782588616763136, 1.6681092940101785,2.3922451877048574, 1.5466884585154366, 0.7969888300827803, 0.892742308890298, 3.189234018250375, 1.7858426633526188
85,2.1606634277828176, 1.4699195310569955, 0.6125363678486443, 0.7826470263462606, 2.773199795121568, 1.6652927055390496,2.3701448998135874, 1.53952749238641, 0.7101665505435409, 0.8427138010876177, 3.0803114570414363, 1.7550816097952358
86,2.1641714493629953, 1.4711123170455054, 0.6115669354068559, 0.7820274518243308, 2.7757383824488544, 1.6660547357301483,2.1822334127549157, 1.4772384414016972, 0.6284891743995349, 0.7927730913694881, 2.8107225877172786, 1.6765209774164112
87,2.129991927461755, 1.4594491863239896, 0.6026171846570257, 0.7762842164162722, 2.7326091120284794, 1.6530605288459583,2.4895305780228343, 1.5778246347496399, 0.6320313480669751, 0.7950039924849278, 3.1215619243244443, 1.7667942507050571
88,2.1487244056498898, 1.465852791261759, 0.608542789528371, 0.780091526379034, 2.757267193161895, 1.6605020906827834,2.0903107731903403, 1.445790708640203, 0.5880340485045962, 0.7668337815358659, 2.678344822626214, 1.6365649460458982
89,2.139456713145072, 1.4626881804216072, 0.6027611219809563, 0.776376920046543, 2.7422178361458163, 1.6559643221234617,2.2237434145132973, 1.4912221211185466, 0.6565491074626827, 0.8102771794038647, 2.8802925164173283, 1.697142456135409
90,2.1265815171360107, 1.458280328721474, 0.6044951716025007, 0.7774928755959766, 2.7310766909434583, 1.6525969535683702,2.266185416315675, 1.5053854710059065, 0.6384217739598425, 0.799012999869115, 2.904607188420216, 1.7042908168561537
91,2.118014435261106, 1.4553399723985823, 0.5993203466459893, 0.774157830578487, 2.717334784946513, 1.6484340402171125,2.072711957046519, 1.4396916187317752, 0.584384943765354, 0.7644507464613753, 2.657096904339611, 1.6300603989851452
92,2.1345885440378276, 1.4610231155042783, 0.6032755934877904, 0.7767081778169909, 2.7378641374588897, 1.6546492490733165,2.3280223987236948, 1.5257858299000207, 0.7002389431086791, 0.8368028101701613, 3.028261336540619, 1.7401900288590952
93,2.1228854990965225, 1.4570125253739319, 0.6035586197774476, 0.7768903524806108, 2.7264441159524155, 1.6511947540954748,2.1771372890727716, 1.4755125513098055, 0.6585614070256396, 0.8115179646968017, 2.8356986969339495, 1.6839532941664235
94,2.0886014169385088, 1.4451994384646394, 0.5917619670594135, 0.7692606626231537, 2.680363382999894, 1.6371815363605509,2.12458220391588, 1.4575946637923316, 0.589714350914195, 0.7679286105584262, 2.714296554654554, 1.6475122320197062
95,2.090105174884018, 1.4457196045167326, 0.5946727223501573, 0.7711502592557156, 2.6847779007379735, 1.6385291882471833,2.111181889452996, 1.4529906708072822, 0.5979754293072279, 0.7732887101899445, 2.709157310503479, 1.6459517947083016
96,2.077629687511122, 1.4413985179370492, 0.5894725611462626, 0.7677711645707089, 2.6671022484941895, 1.6331265255619938,2.2514014749725417, 1.5004670856011944, 0.6405068593409323, 0.80031672439162, 2.8919083345890857, 1.7005611822539892
97,2.076616802446283, 1.4410471201339266, 0.5912923581702197, 0.7689553681262781, 2.6679091622868953, 1.6333735525858424,2.284861107434226, 1.5115757035075108, 0.6440895266216234, 0.8025518840683283, 2.928950625145978, 1.7114177237442583
98,2.0832902181377437, 1.4433607373549218, 0.5932419330832551, 0.7702220024663377, 2.6765321506407496, 1.6360110484470298,2.20282530461416, 1.4841918018282407, 0.5937518666491337, 0.770552961612071, 2.7965771649492486, 1.6722969727142512
99,2.0854836913528487, 1.444120386724337, 0.5892686672194476, 0.76763837008024, 2.674752358500853, 1.6354670154120665,3.091345017888767, 1.758222118473308, 0.7507262384938291, 0.8664445963209818, 3.842071258705531, 1.9601202153708663
100,2.050188866485343, 1.4318480598462056, 0.5830350932103846, 0.7635673468728116, 2.6332239606009162, 1.6227211592263522,2.066275443337961, 1.4374545013105497, 0.5838036793619793, 0.7640704675368492, 2.6500791261363825, 1.6279063628281518
101,2.0425634802340844, 1.429182801545724, 0.580377447571116, 0.76182507675392, 2.622940926225835, 1.6195496059787224,2.1118706537985865, 1.45322766757263, 0.6056173502100619, 0.7782142058649802, 2.717488009857418, 1.6484805154618656
102,2.057866178630851, 1.4345264649461338, 0.5860464901095421, 0.7655367333508838, 2.6439126699705215, 1.6260112760895975,2.2123890335410725, 1.4874101766295242, 0.6178789971616635, 0.7860527954035044, 2.8302680263440374, 1.6823400448018937
103,2.0586914368065012, 1.4348140774352967, 0.5862795877165887, 0.7656889627757401, 2.6449710229682037, 1.6263366880717547,2.0368673310846988, 1.4271886109007101, 0.5884313021822549, 0.7670927598291193, 2.6252986281595256, 1.620277330631866
104,2.028175006991696, 1.424140093878301, 0.5785122606857529, 0.760599934713219, 2.6066872692296155, 1.6145238521711642,2.219475394120382, 1.489790385967228, 0.6194605432317498, 0.7870581574647135, 2.8389359411585646, 1.6849142236798182
105,2.0459059023822883, 1.4303516708775812, 0.5805870582229447, 0.7619626357131593, 2.626492959096585, 1.6206458462898627,2.0077112143507954, 1.4169372654958283, 0.5553786119696839, 0.7452372856813351, 2.5630898194058904, 1.6009652773892038
106,2.0292734858815002, 1.4245257055881793, 0.5770256628317433, 0.7596220526233709, 2.6062991499868904, 1.6144036515032076,2.8325719513548466, 1.683024643715845, 0.7900295111972881, 0.8888360429220274, 3.6226014656172265, 1.9033132862503814
107,2.0269891270705958, 1.4237236835392588, 0.5785331696408981, 0.7606136796304008, 2.6055222991238796, 1.6141630336257486,2.39409780772999, 1.5472872415068863, 0.5889850955428391, 0.7674536439048544, 2.983082893707654, 1.7271603555280135
108,2.000750870485201, 1.4144790102667486, 0.5682882256065173, 0.7538489408406152, 2.569039097856763, 1.6028222290250291,2.134250183063692, 1.4609073150147793, 0.6279082296422056, 0.7924066062585582, 2.7621584070428034, 1.661974249813397
109,2.009530311705536, 1.4175790319081105, 0.5708686868987018, 0.7555585264549013, 2.580398995314225, 1.6063620374355916,2.1342884177446773, 1.460920400892765, 0.604244883202903, 0.777331900286424, 2.7385332960257363, 1.6548514422828824
110,2.0115634662398443, 1.4182959727221411, 0.5720006224103815, 0.7563072275275317, 2.5835640852146518, 1.607346908795563,1.9871966657165079, 1.4096796322982423, 0.5710935212017179, 0.7557072986293819, 2.5582901799612077, 1.5994655919904022
111,1.9903351035016328, 1.4107923672538183, 0.5648856211379604, 0.7515887313803743, 2.5552207247565497, 1.5985057787685817,3.09790732062742, 1.7600873048310473, 0.7556209772136212, 0.8692646186367079, 3.853528295151652, 1.963040573995263
112,1.9987369074515593, 1.4137669211901795, 0.5697843934465283, 0.7548406410935544, 2.568521301687589, 1.6026606944976185,2.4972891301939337, 1.5802813452654352, 0.8596462833551352, 0.9271711187020092, 3.3569354081638365, 1.8321941513289024
113,1.9830986878448278, 1.4082253682720063, 0.5636640140117803, 0.7507756082957013, 2.5467627011356484, 1.5958579827590074,1.9625844294962786, 1.4009227064675192, 0.5735367923372997, 0.7573221192711195, 2.5361212219220644, 1.5925203992169346
114,1.9748890630930054, 1.405307462121014, 0.5643612137296664, 0.7512397844428012, 2.5392502816735547, 1.5935025201340456,2.439558326408909, 1.5619085525116088, 0.6072920155658662, 0.7792894299076988, 3.0468503420647113, 1.745522942291138
115,1.9647154454672693, 1.401683075972336, 0.5600875961002724, 0.7483900026725854, 2.524803037761107, 1.588962881177879,3.143247626929656, 1.7729206487966842, 0.8425286717065554, 0.9178936058751882, 3.985776300307288, 1.9964409082933778
116,1.9847089373469773, 1.4087969823033328, 0.5661850098751076, 0.7524526628799366, 2.550893949636647, 1.5971518242285694,2.3998001437196335, 1.5491288338029325, 0.6597629176102349, 0.8122579132333737, 3.059563063372658, 1.749160673972708
117,1.9680540245962455, 1.402873488450133, 0.5615202649652098, 0.7493465586530773, 2.529574290814068, 1.5904635458928533,2.035546901325264, 1.4267259377067707, 0.5807158751857922, 0.7620471607359955, 2.616262779110509, 1.6174865622658225
