Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
13,67.43393889347647,93.24960726191016,1.0161573096894383,0.4926333291746192,0.9874406790260579,0.9904443322901425,0.9937004976480881,0.9952106974355444,3.8265875630062025,2.367213638718327
14,69.35081795804562,94.07332057573757,0.959137933434301,0.4524553829475917,0.9872923191053741,0.9900645553851742,0.9936258446243104,0.9950198768794392,3.6663028790605003,2.2479169548500715
15,71.29181319779586,95.52867206473485,0.9045651175209657,0.41755297154255533,0.9855513643592065,1.0129074167004175,0.9927493965544409,1.006433016499567,3.5076984035701577,2.175294020855389
16,73.03646089924968,96.1746889723076,0.8556903120623928,0.3836334561781187,0.9867380568373012,0.9888405242301551,0.9933468965257309,0.9944046079087502,3.375075993051306,2.0652848392369596
17,74.6834092233606,97.02071048217518,0.81171503865915,0.3577602065868329,0.9853031824271576,1.00545197333039,0.9926243914125613,1.0027222812575722,3.2530500208482316,2.0041610762799675
18,76.11188446449349,96.98472652756432,0.7731222028615732,0.33881717097658115,0.9859989040154215,1.0114136741845443,0.9929747751153709,1.005690645369909,3.1432712463089802,1.9610500313441346
19,77.61288128498927,97.51377076938621,0.7337463203145366,0.313725045343339,0.9841777177618165,1.0356352165569844,0.9920573157644756,1.0176616414884587,3.032038750589661,1.9122054537185702
20,78.94323202698946,97.89086727760548,0.6986869581835015,0.2959062724234921,0.9852825805819384,1.007300767090002,0.992614013895602,1.003643745105803,2.9368704206223017,1.8339947781907464
21,80.23941678474844,97.97831610455606,0.666296729238067,0.27954881968721784,0.9841908703216639,1.0049292137948345,0.9920639446737614,1.0024615772162215,2.848419063277944,1.786795095481789
22,81.42320076096082,97.90292697107353,0.6369282511315,0.269789112455657,0.9836815251858214,1.0174192019407116,0.9918072016202653,1.0086719991854198,2.761622687000476,1.767279309000984
23,82.58012266175486,97.82138237247841,0.6069596811040194,0.25753570101759016,0.9821668286035627,1.0343681152102198,0.9910433030920308,1.0170388956230827,2.6775429628814993,1.7514568274605444
24,83.59033240117166,97.63116700194192,0.5818972713524091,0.24969299499750552,0.9820671321403467,1.0421912283931054,0.990993003073355,1.0208776755288096,2.6046271347657806,1.7393846426314175
25,84.60023787383282,97.86849471699034,0.5564763009237426,0.23995988308390823,0.9820149482687687,1.015936612325679,0.9909666736418378,1.0079368096888213,2.5374616466756543,1.6860326314674559
26,85.57939783240583,97.92075486730415,0.531948702964083,0.23171240328504447,0.9825816321566354,1.0172520115880903,0.9912525572005529,1.0085891193087948,2.4679767829546337,1.6684298533075017
27,86.43562465331924,97.92865742899497,0.5118090877650335,0.22824875695681504,0.9813152760076501,1.083236994375478,0.9906135856163341,1.0407867189657438,2.4095178805495645,1.7217647088766388
28,87.26806055482442,98.41599702031304,0.4920704229699278,0.2215517798186265,0.9806875625371893,1.0156326347268914,0.9902967042948235,1.0077860064154947,2.354769901730411,1.6352195330158177
29,88.07766829654851,98.42937959448295,0.4711433515982257,0.21542663553866664,0.9808943066170733,1.0330723162955338,0.9904010837115806,1.0164016510688743,2.2976338812426924,1.6347213328160286
30,88.76547410296004,98.4084963791464,0.45469853692801576,0.21506227401209707,0.9797079738891088,1.046575304749065,0.9898019872121437,1.023022631591826,2.2481917573586996,1.6476128775814092
31,89.41560442468324,98.43043701011058,0.43872305932717537,0.20772170166531945,0.97991789748273,1.0746592515052802,0.9899080247592349,1.036657731126952,2.206565769368192,1.6548584861226197
32,90.04217951874631,98.4229743062407,0.42470029456272684,0.20890356109763603,0.9798217479854633,1.1280502214603512,0.9898594587038421,1.062097086645261,2.1678259843061154,1.713431670579286
33,90.62626346939894,98.42833697458786,0.4093401811375775,0.20580259591541544,0.9786132847117666,1.1652524121517276,0.9892488487290579,1.0794685785847256,2.1243822635135468,1.7402154953818043
34,91.13136272833164,98.41906827536468,0.398508290725636,0.20479488026043943,0.9787080240207856,1.0977400233142711,0.9892967320378581,1.0477308926028053,2.0919562638053995,1.668551061936149
35,91.68821245014811,98.38377702960675,0.38324215312654275,0.21040408214643602,0.9783006771891594,1.108161988283602,0.9890908336392362,1.052692732132032,2.0475583398399286,1.6982765800444046
36,92.1690121214497,98.40440760577346,0.37280814655286326,0.20648287222424813,0.9778244813542463,1.0460852640508937,0.9888500803227183,1.0227830972649548,2.01939451975039,1.6217930958781053
37,92.5412014560989,98.44105398533637,0.3634290965991844,0.2014158420839211,0.9779083572804802,1.2138149289325892,0.9888924902538598,1.1017326939564738,1.991603931038792,1.7771508835852654
38,92.97394474152831,98.41342393854603,0.3531527190311317,0.20508529722952665,0.9769204597044456,1.1376722284290557,0.9883928670849692,1.066617189261947,1.9620084841661203,1.7120408466535928
39,93.368137061698,98.40111360361712,0.34372800093293593,0.20499526207331858,0.9776867237372253,1.1650012333452862,0.9887804224079405,1.079352228582165,1.9370466583895982,1.7370063785915975
40,93.67317602268619,98.40820356637498,0.33527667459275723,0.2053173992387975,0.9763497283469212,1.1212981674902687,0.9881041080508274,1.0589136732946027,1.912956385666567,1.696188902268882
41,94.04366853390263,98.41465676855283,0.3274272376526883,0.20487468169971912,0.9755010289159335,1.1270205829636144,0.9876745561752279,1.0616122564117345,1.8884962259404499,1.6968424487937885
42,94.31460245347778,98.39883983511977,0.3197201538087932,0.20756986261098145,0.9764627213220052,1.16332872560872,0.9881612830515093,1.0785771764731162,1.8694887719077418,1.7422632628039567
43,94.5946840497103,98.4178738065182,0.31267366574337324,0.20494454859141675,0.9734454183284421,1.1415203838923982,0.9866333758435512,1.0684195729639168,1.8471053794079686,1.7136413859462296
44,94.87273377186673,98.40405205416634,0.3054577106904674,0.20543362950137672,0.9741171762282306,1.1893314646395143,0.9869737464736489,1.0905647457347567,1.8268065265126192,1.7649936097429513
45,95.07538212739318,98.4088093360942,0.2994221548441503,0.2070397246575197,0.9743142620252354,1.157303262065872,0.9870735849090662,1.0757803038101563,1.8124398024537274,1.7388838571827903
46,95.30329398170136,98.43547785076167,0.2929966226076186,0.2021111327578743,0.9748446357935198,1.1625199992745483,0.9873422080482125,1.078202207043998,1.7931137860696045,1.7265404188624263
47,95.48186533006144,98.3826743907228,0.2890729009919449,0.21009511811927023,0.9740677698875495,1.2348902399796993,0.9869487169491379,1.111256154079562,1.7825488777695517,1.8234204208917588
48,95.7046080158075,98.42414003145088,0.283964902626733,0.20313696165405018,0.9737951703185207,1.1630075412180685,0.9868106050902172,1.0784282735620707,1.7656446093464313,1.729513973828852
49,95.82659243162259,98.43844260305794,0.2795341991181095,0.2031363313771673,0.9732776540677085,1.2778743413423617,0.9865483536389428,1.1304310422765123,1.7524895354347088,1.848238066740354
50,96.02691551325482,98.42452243880444,0.2738615825636717,0.20424841435079377,0.9731073678968689,1.192790650706362,0.9864620458471116,1.0921495551005649,1.7366985770714813,1.763860089020533
51,96.15710791876066,98.41070397070962,0.2713181844924663,0.2055521732953182,0.9720948848754335,1.1072217721026958,0.9859487232485438,1.052246060625886,1.7296952468497275,1.6805277578382198
52,96.2769867069845,98.43477439300705,0.2679470390189942,0.2028903367624512,0.9731583881454767,1.2587398788301751,0.986487905726916,1.1219357730414763,1.7201964937241323,1.8231660974492816
53,96.40062195215539,98.43217106248672,0.2637827432678141,0.20355911374745453,0.9723472088541274,1.3647828784450093,0.9860766749366539,1.1682392214118689,1.7085122237193553,1.933605033897605
54,96.52423219256761,98.43059185617626,0.26016075138303635,0.20293831663779827,0.9710536616360002,1.216518280343088,0.9854205506462711,1.1029588751821566,1.697519443280223,1.782657425796414
55,96.60795291290455,98.3974593740517,0.25767120286396633,0.20642947243234136,0.9691588309320124,1.2829098365753056,0.9844586486653527,1.1326560981053806,1.6893952918153057,1.8590455163508675
56,96.70750316159128,98.42990940713142,0.2544861588883046,0.20049183040112759,0.9714911495013974,1.1996590167886005,0.9856425059327532,1.0952894671220939,1.6826055946816385,1.7599109831852007
57,96.7717917122044,98.41830301472453,0.2527117558085557,0.20194687238909748,0.9719378359548893,1.2533841587898649,0.9858690764776473,1.1195464076088426,1.6781918348476101,1.819340649043362
58,96.86425138354686,98.38959289676122,0.24927336983952036,0.20523987809237743,0.9694013113132887,1.2203006887618053,0.9845817951360306,1.104672208739681,1.6645123914561242,1.7928615238464032
59,96.95844497728288,98.40702250165339,0.24674326366335103,0.20448181722881992,0.9685543729755053,1.2620766088080018,0.984151600606078,1.1234218303059638,1.659280593769668,1.8354527996125434
60,97.03441690256581,98.43948855810905,0.2437116841045358,0.19900339175307466,0.9704156770028214,1.2994283659842856,0.98509678560171,1.1399247194373343,1.6518024554194948,1.8550241584933336
61,97.10664610175802,98.42670584852333,0.2412879660362855,0.1993535282549426,0.9700378215554631,1.415418391333325,0.9849049809780958,1.1897135753337125,1.6450798102487492,1.968826515896821
62,97.15989981142718,98.45991450754602,0.23871944972363252,0.19550204934202792,0.9691673289950828,1.3281570027314216,0.984462964765604,1.1524569418123272,1.6355745110291517,1.8735549168564682
63,97.2096281246624,98.41267335900835,0.2383935692376379,0.20099458208860219,0.9676897268388824,1.3330541266174205,0.9837122174898929,1.154579631994875,1.633632187014843,1.890892610575457
64,97.24932562284559,98.41010057868628,0.2359245397343152,0.20129346163562914,0.967620703142881,1.3646753653727997,0.98367713358748,1.1681932054984738,1.6264082249571765,1.9244113117507207
65,97.3051532514272,98.45798721793886,0.23513474548311697,0.19256770206371263,0.9684972542392766,1.273759950863877,0.9841225809010159,1.1286097424990966,1.6248785217737471,1.8109690202474884
66,97.34549071675848,98.43514361640993,0.23205890292710177,0.19634027915435553,0.9657050018900777,1.216699442082468,0.982702906218394,1.1030409974622284,1.613535601159296,1.7654755545695293
67,97.40742644963561,98.43096052049248,0.2291214489599275,0.19736237048851868,0.9650866034742358,1.2882858095232312,0.9823882142382592,1.1350267880201028,1.6049844759507284,1.8396112929472062
68,97.44035497276445,98.4286916684238,0.2277580908894999,0.19597327612468843,0.966792266578452,1.3118078944659286,0.9832559517127023,1.1453418242891196,1.6029013522746671,1.859190980983088
69,97.49396174685032,98.40939611324877,0.22573307963822684,0.19850165401834272,0.9643986724766223,1.3327779003639064,0.9820380198732747,1.1544600037956734,1.5955904372845724,1.8882115301293276
70,97.5345395410531,98.4295505596406,0.22459861851020027,0.19509736279957673,0.9644276870150283,1.247706509901387,0.9820527923767787,1.1170078378871775,1.5916426688655365,1.7917921891958646
71,97.54290365121715,98.40953507734105,0.22400505541312737,0.19725883857781085,0.9646316934996643,1.3275686192589393,0.9821566542561652,1.1522016400174664,1.5909207071378686,1.875347161540355
72,97.59855940577667,98.4464414653455,0.22199427509909692,0.1916953304857551,0.9649848069406054,1.4587796861802207,0.9823364021253643,1.207799522346412,1.5849965843588847,1.995046098733012
73,97.59215685592012,98.43166191280862,0.22246371647791413,0.1926334500588853,0.9629159450020387,1.2969283457247989,0.9812828058220722,1.1388276189682085,1.5851051043026834,1.8357028777203614
74,97.64967639652433,98.41634155933194,0.21925495590991537,0.19406354066201997,0.962460158159282,1.45507865637345,0.9810505380250714,1.2062664118566222,1.5757091690094485,1.9979106264527506
75,97.65288640011985,98.42308592426481,0.22027747098085654,0.19306396608098148,0.9630541427438531,1.4106546308574204,0.9813532201729677,1.187709826033876,1.5785439031334572,1.9487096814176235
76,97.7010223214871,98.40339344299466,0.21721395985861847,0.19463751565974244,0.9635221379855071,1.2761538454493515,0.9815916350425502,1.1296697948734185,1.5682707877123898,1.8193208984169364
77,97.69903179020815,98.43862343373704,0.2181396424977778,0.18926928436055881,0.961961549563576,1.3149073932692499,0.9807963853744446,1.146694114953613,1.5714269163673016,1.8427978206939957
78,97.76548711075526,98.4096565542326,0.21290200116391556,0.19320702536410733,0.9625621458001505,1.2436612660706725,0.9811025154387031,1.115195617849475,1.5579250476545943,1.782476130283845
79,97.77030704982211,98.44000885645397,0.21372449788720527,0.19073985706458577,0.96201731923718,1.4310212947818073,0.9808248157735305,1.1962530228934878,1.5592459410087378,1.9635452613136606
80,97.78683502351635,98.41808066953065,0.21266813944316415,0.19248200880224778,0.9621697214480724,1.4706986817060073,0.9809025035384875,1.2127236625488955,1.5568620846425802,2.0089288014047306
81,97.79824012743244,98.40879073329972,0.21227498670834974,0.19294962103829516,0.9603874556595684,1.393296086093346,0.9799935998054112,1.1803796364277666,1.5526087990483468,1.9315724819557718
82,97.83531083543289,98.43427304788699,0.2106606918589436,0.18833515401629164,0.9607851111921379,1.4095761159064562,0.9801964656088789,1.1872557078853974,1.5488806224309732,1.9364461297448112
83,97.84263308327819,98.40402877997987,0.20981937410248447,0.1927889802761557,0.9600537370425908,1.4533813375427531,0.9798233192992453,1.205562664295288,1.5473033974763641,1.9931914308640346
84,97.85683766471497,98.38632349890254,0.209572335467156,0.19315155717329274,0.959593791362229,1.4140752992423442,0.97958858270308,1.1891489810962899,1.5433284201252158,1.9533362185064387
85,97.88371225459605,98.40557275541796,0.20773805241827784,0.19189374788988608,0.9600609961917352,1.4265649134296372,0.9798270236076035,1.1943889288793819,1.5401096968487304,1.9635685313963547
86,97.89547557724222,98.43182372834083,0.20780088187728415,0.18774254786952854,0.9585888689214006,1.3846722570002934,0.9790755174762571,1.1767209766976594,1.539412803467588,1.9088893043005604
87,97.90998552291595,98.42222148563094,0.20633001227873718,0.18836424872825733,0.9577495229430202,1.43279504028078,0.9786467815013853,1.1969941688583032,1.5331922837870848,1.9583363486485168
88,97.920465902071,98.41062849810392,0.20585495699374845,0.18862423219580352,0.9573432122826353,1.325284088693648,0.9784391714780409,1.151209836951391,1.5323428279592433,1.8533153526972725
89,97.9429336737363,98.42642697036248,0.20393394012410826,0.18794452917456433,0.9557980987954817,1.55740993835828,0.9776492718738564,1.247962314478398,1.5250184403770453,2.0826584284483705
90,97.9366699912141,98.43252553017518,0.20410953538596208,0.1859950812896137,0.9553171612253245,1.3549316514986047,0.9774032746135674,1.1640153141168739,1.524104662232117,1.87531049917086
91,97.96862881791643,98.41335935050002,0.20335661473822103,0.18895384065658627,0.9546421155162708,1.4981061990779228,0.9770578874950403,1.2239714862193165,1.5225846015567683,2.025999740348532
92,97.95984939593306,98.4228937261713,0.20359930961067202,0.1868224308473919,0.95502220764428,1.4010344487206725,0.9772523766378264,1.1836530102697633,1.5223735069195152,1.9214583774963763
93,97.97680713133686,98.45548768719583,0.2024604295975083,0.18269904027660952,0.9548558813102427,1.7596759208915702,0.9771672739660506,1.3265277686093007,1.5206571350384532,2.2711203079120352
94,97.99720676231864,98.40279480477928,0.2007608927403439,0.18896633060545145,0.9527375533646987,1.7008349328819752,0.9760827594854335,1.3041606238811134,1.5135390719695736,2.229763159539526
95,98.01112222053546,98.4281591244595,0.20008760754101715,0.18596426682247202,0.9504273490260826,1.59357672984596,0.9748986352570623,1.262369490223033,1.5085699619111688,2.112308883011327
96,98.0127690824084,98.4126458458975,0.1994715821054099,0.18635056286378177,0.9502507318420059,1.5050992632266176,0.9748080487162618,1.2268248706423495,1.507526934924415,2.0254858218425382
97,98.04194225662309,98.43809417970859,0.19804154418991618,0.18421215462967006,0.9517466411905793,1.439501567736511,0.9755750310409648,1.1997923019158403,1.5047664231183933,1.9558685602628856
98,98.05518926837595,98.41891651586315,0.19685159558313395,0.18537135820554235,0.950513918700844,1.6082226255008791,0.9749430335670101,1.2681571769701416,1.5005802103978103,2.1257592513689483
99,98.0457283901655,98.39596780397065,0.19823585338723596,0.18816628641616678,0.9495068572313098,1.5614397041987376,0.974426424739862,1.2495758097045324,1.5042280942566446,2.0853159107120987
100,98.06524089421353,98.4537880188189,0.1966723235017379,0.18107125505909785,0.9475705934756311,1.7502631554147512,0.9734323774539406,1.322975115191042,1.496997614341351,2.255681560224615
101,98.05886791007956,98.40787396378073,0.1965274747241719,0.18619225082092056,0.9476399416411627,1.509841147789731,0.9734679972352264,1.2287559349967474,1.4972745309960755,2.031642564357299
102,98.06700526000957,98.41139660813583,0.1960408122136887,0.18620124950788233,0.9466639157584911,1.7367165611416326,0.9729665542856502,1.317845423842126,1.4946168220041152,2.259415059995988
103,98.08507429376463,98.42056014735421,0.19479104702505867,0.18369848428704946,0.9470877246962701,1.470174734341196,0.9731843220563462,1.2125076223847815,1.4908794500563833,1.985216301472177
104,98.08087328813305,98.41098804460981,0.19505768978520116,0.18479812515775196,0.9446773834662716,1.729355012413126,0.9719451545567124,1.315049433448464,1.490321953512108,2.2469058105271933
105,98.08801440302297,98.39779882718106,0.1949304856270312,0.18508750717463565,0.9431363234710367,1.619062313571641,0.9711520599118537,1.2724237947993746,1.4870127442806322,2.1354055680506825
106,98.09512364192436,98.43027532348292,0.19411876025655386,0.1814788390126408,0.9432424935975651,1.5868002752371153,0.9712067203214592,1.2596826089285806,1.485747013927832,2.094772319835478
107,98.12666841961374,98.40024859945801,0.1919171311327074,0.18521681505412166,0.9420121239479717,1.8441575149748266,0.9705730904717953,1.3579976122861286,1.4784693026705713,2.3634560693874067
108,98.11094393929483,98.4120930555074,0.192779587266937,0.18300811925677776,0.9410339745020477,1.764499982620684,0.9700690565635252,1.3283448282056447,1.478955610710032,2.2783479526606345
109,98.11652468763306,98.44680376903845,0.1924501647926664,0.1789097312541743,0.9403565309329062,1.7404243080364756,0.9697198208415182,1.3192514195696268,1.4782413817823736,2.2405913108513285
110,98.12358509398419,98.4285284140651,0.191441533398342,0.1812173290813786,0.9388874445163417,1.7033442338762217,0.9689620449307298,1.3051223060986359,1.47337177204556,2.2101326854277135
111,98.13979814951507,98.42971017026187,0.1900246991136848,0.1797154054105588,0.938107844456182,1.7155506637619198,0.9685596752168563,1.309790312898183,1.4687854383071808,2.2159546346088836
112,98.14705661805353,98.41182274925559,0.1897823209081243,0.18172030759625662,0.9374082660675919,1.5698152252809066,0.9681984641939854,1.2529226733046643,1.4671295385520982,2.0780669062118458
113,98.14359080833187,98.424579264492,0.1896564353132679,0.18038017372124399,0.9375251755896267,1.6881275744181707,0.9682588370831565,1.2992796367288186,1.4666278214658783,2.195211415489273
114,98.13760785882423,98.4189089006149,0.19012070936473946,0.1796969778250475,0.9352177861990824,1.729032965427653,0.9670665882963191,1.3149269810250503,1.4661477702901469,2.230448333141896
115,98.16313516257947,98.41452233971029,0.18824459659233472,0.18141981325876738,0.9347447134218385,2.2539525605214137,0.9668219657319741,1.5013169420616732,1.4599095352574105,2.7596100809568904
116,98.15954176949934,98.41702942712868,0.18866670586977446,0.18010323847292942,0.934865378804599,1.9142104840998118,0.9668843668219065,1.3835499572114525,1.4625003527050346,2.417657999192807
117,98.16800380330768,98.43026279401047,0.18888472124333233,0.17857807969190492,0.932863950609331,1.8672192258682818,0.965848823889811,1.366462303127416,1.4608135143198238,2.3669571097415276
118,98.16195642427266,98.45469674297621,0.1883666366360913,0.17581309818865737,0.9308077850029971,2.0013791758116506,0.9647838022080373,1.4147010906236168,1.4573977342203501,2.4909140455835956
119,98.17840730259645,98.38875568991278,0.1873807682248438,0.18387113088718146,0.9326848212062272,1.8925613936425765,0.9657560878432128,1.3757039629377306,1.455453873519124,2.407686960437519
120,98.1783754809976,98.41838621661793,0.1869047206248102,0.1792103330146184,0.9302824675419322,1.8406135819317448,0.964511517578682,1.35669214707381,1.452188741517736,2.340616087636161
121,98.18786375395831,98.42315826760989,0.18642496414388973,0.17849452317664974,0.9285119567118676,1.9272933483704013,0.9635932527326391,1.3882699119300976,1.4483240608130186,2.427632309799213
122,98.18863425665499,98.41862809859889,0.18594640568981227,0.17787829222011828,0.9286413368919922,1.9721631752542406,0.9636603846231265,1.4043372726144672,1.447539480891155,2.4702224057212194
123,98.19849791872414,98.437044370758,0.18477309979218537,0.17737840024153206,0.9266933592482388,2.4397895682551445,0.962649136107356,1.5619825761688715,1.4416832377004323,2.9342362934784694
124,98.1910646545298,98.41319602280149,0.1862117005776768,0.1776731295289094,0.9271290068037277,2.30106088402111,0.9628753848778812,1.516924811591237,1.446926998106839,2.7976056215913374
125,98.19194927466616,98.41717962578687,0.18589935354041667,0.17805283779914782,0.9262456143484654,2.032149680741775,0.9624165492906205,1.4255348753158497,1.4442745402450616,2.5291463347820504
126,98.20840055739619,98.40782064578099,0.18411705750837307,0.17884615997447323,0.9238472367994551,2.1502411777352615,0.9611697232016077,1.4663700684804166,1.4373814422084084,2.6505090241965714
127,98.20899703135663,98.41056879403955,0.18355049658837014,0.17802954455227388,0.9225194747393018,2.234285620733258,0.9604787737057503,1.4947526955096144,1.4344444072279336,2.7316037320313185
128,98.21613297648439,98.42180246770793,0.18415748178957075,0.1766374173416663,0.9215130893180687,2.29345950489643,0.9599547329525849,1.5144172162572735,1.4357910998307588,2.7840816535721093
129,98.2221164010089,98.43757592586165,0.1831742068819414,0.17533448420950906,0.9207362774100858,2.007824413455528,0.9595500390339661,1.4169772099280664,1.4318836716493368,2.499580260221324
130,98.20050642424643,98.4095607325069,0.18451682119149368,0.1770244690510438,0.9177216212201842,1.9549709016605432,0.9579778813835861,1.398202739827291,1.433981186676775,2.4501431147412216
131,98.23706247159332,98.39223249503894,0.18106055534771673,0.17869541053012342,0.9186112902451624,2.1319465306937246,0.9584421162726325,1.4601186700723077,1.423732312430213,2.6307333155599757
132,98.21215131204954,98.41116820043564,0.18371392173432444,0.17700938316489548,0.9155092842766482,2.183163899068677,0.9568224936092631,1.4775533489754868,1.429106603434343,2.6791744340797736
133,98.21912334643764,98.41464283418213,0.18259416600787431,0.17629109156377468,0.916065983712338,2.1660474213465313,0.9571133599069329,1.4717497821798824,1.426547539771182,2.659883015624042
134,98.2252571035931,98.42578541635956,0.18287457708536095,0.17562134803727159,0.9147426781550725,2.413132153372023,0.9564218097445669,1.5534259407425972,1.4251545404476307,2.906021668041208
135,98.22649663842637,98.42119025206568,0.18222105872871822,0.17587401480479076,0.9120765764145398,2.438154362320871,0.9550270029766382,1.5614590491975353,1.421244948560594,2.929231943588647
136,98.23866192002065,98.44889573703132,0.18105955108339264,0.17217244475805715,0.9103777176790312,2.4499970769615294,0.9541371587350695,1.5652466505191855,1.4158920805703008,2.931329895905202
137,98.24430540790185,98.42268752473305,0.18021314787477008,0.17572292678765217,0.9096803649211533,2.176812264524141,0.9537716523996471,1.4754024076583787,1.4130000090772554,2.665276681654469
138,98.2352997630373,98.43443885606223,0.18135874221211787,0.17328998924536085,0.90941874760838,2.4878236596791465,0.9536344937177871,1.577283633237582,1.4153164743045465,2.9713090716327417
139,98.22938820352417,98.4004985820702,0.18201214869760712,0.1766358608694645,0.9085182519862377,2.462357618269708,0.9531622380194453,1.5691901154002048,1.4173580343949768,2.956223585728051
140,98.23434384887392,98.46266152594433,0.18106236681882065,0.1705150563956325,0.9074206923676863,2.4029221194827315,0.9525863175417156,1.550136161594436,1.414239776748032,2.8793011125957744
141,98.25532851260874,98.42501688042725,0.17911765974954014,0.17373435451488947,0.9035959567778294,2.609276171913291,0.9505766443469087,1.6153254074375514,1.4048054447548681,3.0939472468672777
142,98.24628617607479,98.42803306335756,0.17982751690570103,0.17304340685596264,0.9005212277731035,2.2162637258336098,0.948957969444961,1.4887121030721855,1.4020084496462852,2.7017016517590884
143,98.26234410486441,98.41429532055525,0.1781141352274883,0.1751317751432956,0.9028465382624428,2.3974162743021377,0.9501823710543376,1.5483592200462197,1.4000545702498406,2.8880043283231824
144,98.2510879596809,98.40474211103582,0.17925024196262918,0.17613626625528483,0.900659460005291,2.6994646071575366,0.9490308003459588,1.6430047495845947,1.402183664762146,3.190341692743698
145,98.25389491226676,98.41013760862468,0.1793386433405676,0.17451302938922578,0.899839126360054,2.4320259163866487,0.9485985064082981,1.5594954044134433,1.399542703162368,2.9211516698162816
146,98.24885706187082,98.41147759207219,0.17894367183378343,0.17573182662327133,0.8998515037079245,2.587652375898851,0.9486050304040795,1.6086181572700375,1.4007256916206476,3.0792096775345166
147,98.25340489809528,98.40106954660752,0.1788924041988404,0.17628902662594503,0.8971976941631534,2.6363147084688032,0.9472052017188004,1.623673214803029,1.3959791945552074,3.1298699361212092
148,98.2488307105779,98.41237333557386,0.1793836312380679,0.1741221071788771,0.8941585886167701,2.8004735925766813,0.9455995921196085,1.6734615599339835,1.3954963166354715,3.2846534092834205
149,98.25098731419114,98.41345586551076,0.17838561787591983,0.17407789886950978,0.8928448676587184,2.9811448061718617,0.9449046870762777,1.726599202528445,1.390171251478267,3.4694305641107475
150,98.25947546767256,98.41487990667753,0.17832467040847197,0.1727689328868776,0.8927382908315616,2.666947092556495,0.9448482898495195,1.633079022140844,1.390698518387988,3.1484951953748395
151,98.2668581500098,98.42309168964434,0.1778771785005052,0.17208278785843234,0.8917173777279599,2.6022126390627047,0.9443078829110556,1.6131375139964679,1.3890951228404638,3.0821682564212507
152,98.25869106655935,98.41402759532669,0.17735814585650417,0.17256232293230406,0.8875497352145925,2.682306687946185,0.9420985804121522,1.637774919806194,1.3825507231310368,3.1637618766036395
153,98.25445246921545,98.40813852813854,0.1776156144454925,0.17289646761192903,0.8876216025202658,2.625227746037446,0.942136721776763,1.6202554570306023,1.3834375738328766,3.1112229306148365
154,98.24562776457535,98.39503482422268,0.17824487508008924,0.17444203200073335,0.8858399162563398,2.6829819134535597,0.9411906906978733,1.6379810479531074,1.384729932352203,3.170005910754581
155,98.27994155665029,98.446115026174,0.17605636873487046,0.17033497254257124,0.8854051021373862,3.12830243624745,0.9409596708347209,1.7687007763461433,1.3777866455959082,3.604073022316482
156,98.27324301025733,98.42937784098345,0.17599472101287464,0.1717567588342,0.8830760526431968,3.129610290066637,0.939721263270762,1.7690704593279027,1.3739835008068215,3.6087109229662726
