Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
46,0.24566219185566635,0.49564321023864166,0.489364281499087,0.6995457679802566
47,0.2363036861763098,0.4861107756225013,0.4890645200302781,0.6993314807945358
48,0.22874499517549274,0.47827292958675044,0.4889431169416586,0.6992446760195308
49,0.22056998563455993,0.46964878966580964,0.48447320807673516,0.6960410965429664
50,0.21594759992485038,0.4647016246204121,0.4918889289646144,0.7013479371642968
51,0.20667658240410314,0.45461696229254706,0.47083823955328863,0.6861765367260008
52,0.19648129554827526,0.4432621070521089,0.4647541264310954,0.6817287777636319
53,0.19012652735282454,0.43603500702675757,0.47068950296115575,0.686068147461428
54,0.1856974748227603,0.4309262985972895,0.4684240295580049,0.6844151003287441
55,0.1836160769299172,0.4285044654725516,0.45367211724580947,0.673551866782217
56,0.17777810143984338,0.42163740517160403,0.4704798160431361,0.6859153125883225
57,0.16612536412508247,0.4075847937853944,0.4609175006442187,0.6789090518208007
58,0.16374593828979206,0.40465533270895127,0.4661212366205783,0.6827307204312534
59,0.1568618127434975,0.3960578401490084,0.4570208027998761,0.6760331373533964
60,0.1521448932415431,0.3900575511915429,0.48978470950615205,0.6998462041807129
61,0.14765760426952687,0.3842624158950845,0.458199738913657,0.6769045271776937
62,0.14593593844677313,0.38201562591963845,0.4607405461311108,0.6787787166161818
63,0.13955728917934643,0.37357367302761907,0.499886457541181,0.707026489985475
64,0.13746967342695307,0.370769029757008,0.4663337244956155,0.682886318866922
65,0.13192751445107387,0.36321827383967603,0.461017065194437,0.6789823747303291
66,0.13019325292720393,0.36082302161475777,0.4609615343334786,0.6789414807871725
67,0.1267725734323058,0.3560513634748585,0.45118900776257564,0.6717060426723699
68,0.12417539058353308,0.35238528712693595,0.4714859788857054,0.6866483662586735
69,0.12309406127641688,0.35084763256493107,0.444965740281841,0.6670575239676417
70,0.1176654764103005,0.3430240172499595,0.44971439264556967,0.6706074803083915
71,0.11649029262572619,0.34130674271939926,0.4544161089379354,0.6741039303682596
72,0.11162152991163626,0.33409808426813264,0.4472882226483031,0.6687960994565557
73,0.11024498168382287,0.3320315974178103,0.4439138060969197,0.6662685690447356
74,0.1096338297551708,0.33110999645913863,0.4512134940295244,0.6717242693468238
75,0.10738737625696064,0.32770013160961753,0.4378960964075693,0.6617371807655735
76,0.10414269245691594,0.3227114693606596,0.43623646868206517,0.660481997242972
77,0.10264518419616785,0.3203828712590107,0.4396628972241756,0.6630708086050656
78,0.10114135979984487,0.3180272941114408,0.44750850653816643,0.6689607660679111
79,0.09875994372499394,0.31426094845684205,0.4457572478364929,0.667650543200927
80,0.09626764944055545,0.31027028449491495,0.4483754269193054,0.6696084131186715
81,0.09471336761256277,0.3077553697542299,0.44156968581412476,0.6645070998974539
82,0.09417572185253129,0.3068806312762852,0.4356137780500288,0.6600104378341518
83,0.09258065072285988,0.3042706865980683,0.4422545832246143,0.6650222426540441
84,0.0914268145522338,0.3023686732322543,0.4434618627279453,0.6659293226221122
85,0.09083211726905621,0.30138367120508736,0.43891080122674053,0.6625034348792016
86,0.08986403703917233,0.29977330941758695,0.4419636507282642,0.6648034677468705
87,0.0886147334865278,0.2976822693519515,0.43548906885176336,0.6599159559002672
88,0.0877456317746678,0.2962188916572807,0.44612474912679173,0.6679257062928419
89,0.08699251246316989,0.2949449312383074,0.43538796703262495,0.6598393494121315
90,0.0870421448094498,0.29502905756797887,0.43694386492683,0.6610172954823724
91,0.08582292201974422,0.2929554949471749,0.44139678130680177,0.6643769873398699
92,0.08422001728617524,0.29020685258307605,0.43312125928966516,0.6581194870915654
93,0.08292821153174058,0.28797258816029797,0.44968984995656536,0.6705891812104974
94,0.08247323063349508,0.28718152906044475,0.4468815951603815,0.6684920307381245
95,0.08011379120253323,0.2830437973221339,0.441685513412613,0.6645942472009617
96,0.07982339147728937,0.28253033726891946,0.44054562519228524,0.6637361111106471
97,0.0792141333674349,0.28145005483643964,0.4377698663436284,0.6616417960978799
98,0.07826819956372817,0.2797645430781538,0.43728868568515106,0.6612780698655831
99,0.07730097411442567,0.27803052730667127,0.43951043778598436,0.6629558339633074
100,0.07676920114674757,0.27707255574442513,0.43967382060144033,0.6630790455152691
101,0.0761415773288738,0.27593763304209484,0.43431034907426647,0.6590222675101854
102,0.07611324373335202,0.2758862876863437,0.4341127206241165,0.658872309802223
103,0.07542817271086201,0.27464189904466874,0.43998080093688297,0.663310486074872
104,0.07374112325462301,0.2715531683752245,0.4430465563859752,0.6656174249416666
105,0.07332678798159738,0.270789194728293,0.4449898943062042,0.6670756286255737
106,0.07219086505751043,0.26868357794534153,0.44436417974442805,0.6666064654235121
107,0.07232968076641316,0.268941779510758,0.4360063565389522,0.6603077741015565
108,0.07125291695945733,0.2669324202105419,0.4417666171350802,0.6646552618727096
109,0.07114366615402938,0.2667277003875476,0.43753444790463,0.6614638674218192
110,0.07003878607188026,0.26464841974189124,0.43798907559177364,0.6618074308979718
111,0.06934689097988617,0.2633379786128202,0.4403681594456858,0.6636024106689832
112,0.06891546913435859,0.2625175596686031,0.4385271350436328,0.662213813691343
113,0.06881401480693404,0.26232425508697066,0.43879183170191416,0.6624136409388881
114,0.06893598424991663,0.2625566305578982,0.4359335807211703,0.6602526643044845
115,0.06802422216383487,0.26081453595195736,0.4417207922834525,0.6646207883323034
116,0.06789706680660684,0.2605706560735626,0.43535693903913986,0.6598158372145517
117,0.06697464207621892,0.25879459437209834,0.4394367529255655,0.6629002586555277
118,0.06747377021360831,0.25975713698300634,0.44161282592981393,0.6645395593415142
119,0.06698600020088355,0.25881653772679125,0.4399812998461822,0.6633108621500045
120,0.06643456201997659,0.25774902913488656,0.4440751905016552,0.6663896686636545
121,0.06594297587917337,0.2567936445459143,0.4385747378514787,0.6622497548897083
122,0.06552873737053831,0.25598581478382415,0.4392265232324774,0.6627416715677967
123,0.06491738757894133,0.25478890788050673,0.4384205399478663,0.6621333249035773
124,0.06424701270735086,0.2534699443866094,0.4369789422936438,0.6610438278160109
125,0.06402935528042333,0.253040224629254,0.43684705883721475,0.6609440663454168
126,0.06389198906786957,0.2527686473197765,0.4416715658154909,0.6645837538004453
127,0.06366921301650356,0.2523275906762944,0.43679727989265477,0.660906407816307
128,0.06352981259537421,0.25205121026365696,0.4440227539413426,0.6663503237347024
129,0.06296205051471093,0.2509223993881593,0.43911105121362815,0.6626545489269866
130,0.06274438625652953,0.2504882956477798,0.4385347965135572,0.6622195984064178
131,0.06246665427990064,0.2499332996619311,0.4367557198614295,0.6608749653765299
132,0.061906502178111666,0.24881017297954613,0.4365660609163835,0.6607314590031138
133,0.062419115474350646,0.24983817857635499,0.4440062840624893,0.666337965346782
134,0.061411643481977855,0.24781372738808852,0.4393334680010902,0.6628223502576616
135,0.0612711349784131,0.24753006883692555,0.43942161786582357,0.6628888427676419
136,0.061058441755075264,0.24710006425550615,0.4424884042997492,0.6651980188633676
137,0.06083078408605097,0.2466389751966444,0.4386370864741905,0.6622968265620713
138,0.06061486028107714,0.24620085353442042,0.43936516361881794,0.6628462594137633
139,0.060497369644026265,0.2459621305079834,0.43788009313052806,0.6617250887872758
140,0.06026664295200762,0.24549265356015773,0.44384157480651604,0.6662143610029103
141,0.06019458487420564,0.24534584747699653,0.44219915255864306,0.6649805655495828
142,0.06008630424349481,0.2451250787730517,0.44024367484480076,0.663508609473005
143,0.05952032585249242,0.24396787873097645,0.4443915383837234,0.6666269859402059
144,0.05940725401548391,0.24373603347778497,0.4407914136615975,0.6639212405561352
145,0.05911730598584795,0.24314050667432596,0.4462089623288535,0.6679887441632931
146,0.05874973194754666,0.24238343992019476,0.4382728056769558,0.6620217561960905
147,0.05869114017475764,0.2422625438955796,0.43991911146117985,0.6632639832383331
148,0.05827130604568694,0.24139450293179202,0.4388183161126752,0.6624336314776562
149,0.0583695598470704,0.2415979301382162,0.438793585427517,0.6624149646766119
150,0.0583053405358346,0.24146498821948204,0.4386527371075821,0.6623086418789824
151,0.057715105144918316,0.24023968270233442,0.44320619575702874,0.6657373324044767
152,0.05756618267468701,0.23992953689507887,0.4386829006959122,0.662331413037244
153,0.05741642273489413,0.23961724214858607,0.44141639188189497,0.6643917457960288
154,0.05748185868743756,0.23975374592993862,0.4388736130692832,0.6624753678962586
155,0.05719340058699462,0.23915141769806555,0.4401173693038855,0.6634134226135958
156,0.056901041885233226,0.23853939273259087,0.4403379235600694,0.6635796286506009
157,0.05687098360637144,0.23847637955649076,0.44008096157416543,0.6633859823467522
158,0.05649450326213249,0.2376857237238545,0.44084533304737616,0.663961846078053
159,0.05643690773823676,0.23756453383920076,0.44090656265199374,0.664007953756575
160,0.056385997605348834,0.23745735955187583,0.4391323856670336,0.6626706464504322
161,0.05642108628131035,0.23753123222286024,0.44229631263805325,0.6650536163634126
162,0.05588696558962208,0.2364042419027672,0.44285783781625837,0.6654756478010735
163,0.055880356625396296,0.23639026338958272,0.43924142735867233,0.6627529157677636
164,0.05566302930339694,0.23593013648831923,0.4434207661652629,0.6658984653573418
165,0.055375130782804385,0.23531921039899056,0.4393672435757713,0.6628478283707138
166,0.05505590515297854,0.23463994790525022,0.4410572997320885,0.6641214495347131
167,0.05463392761746714,0.2337390160359779,0.4406852579662242,0.6638412897419264
168,0.054734337068459774,0.23395370710561475,0.4425088557978853,0.6652133911745052
169,0.05431051010708454,0.23304615445676108,0.44244290925371993,0.6651638213656241
170,0.05443873102923695,0.2333210899795322,0.44621635749410266,0.6679942795369603
171,0.054471110055123964,0.23339046693282903,0.44272592938651306,0.6653765320376975
172,0.05425493577737063,0.23292688933948916,0.4436485975900976,0.6660695140824999
173,0.0543860110819569,0.23320808537003365,0.44686627382198135,0.6684805710130859
174,0.05409617828582707,0.23258585143087934,0.44252664680230297,0.6652267634440928
175,0.05357157894253322,0.2314553497816225,0.4403047809986106,0.6635546556227381
176,0.05362261108033303,0.2315655654028315,0.445511345040569,0.6674663624787163
177,0.05354262811428405,0.2313928004806633,0.4431383440459143,0.6656863706325331
178,0.053299819335066105,0.2308675363386245,0.44650524185358914,0.6682104772102793
179,0.05338568129630937,0.23105341654325168,0.4449351747530921,0.6670346128598516
180,0.05316492726573092,0.23057520956453864,0.4445429161593525,0.6667405163625145
181,0.05306183790830712,0.2303515528671494,0.4458195808189691,0.6676972224136993
182,0.05269933142030088,0.22956334947090504,0.4445962671700926,0.6667805239882855
183,0.0525702070766226,0.2292819379642073,0.4472843944663751,0.6687932374556244
184,0.052514002339490884,0.22915933832050328,0.4483810641348405,0.6696126224428871
185,0.052210260347536785,0.2284956462332199,0.44620366281011326,0.6679847773790307
186,0.0520897269515605,0.22823173957966605,0.4435467146063234,0.6659930289472431
187,0.05191937659129171,0.22785823792720708,0.44515385406096797,0.667198511734677
188,0.05183782267708287,0.22767921002384664,0.44416748375520126,0.6664589137787874
189,0.051680332148562456,0.22733308634812147,0.4499477220527387,0.6707814264369122
190,0.05183509437434366,0.2276732183950138,0.4451644358770724,0.6672064417233038
191,0.051626242757258446,0.2272140901380424,0.44627992440151976,0.6680418582705127
192,0.05134522864923707,0.2265948557431017,0.44591152140565615,0.6677660678753122
193,0.051194908422076565,0.22626291879598073,0.44912794683646273,0.670170087989954
194,0.051210028626581944,0.22629632923797494,0.4443315607174437,0.6665819984948916
195,0.051168530401636395,0.22620462064607874,0.4499487000272987,0.6707821554180602
196,0.05100946027690614,0.22585274024661764,0.4472316888394684,0.6687538327661894
197,0.05085335416773398,0.22550688275024774,0.4475498985797421,0.6689917029229452
198,0.05094451080363008,0.22570890723148274,0.45020635520840363,0.6709741837123122
199,0.05083516409743084,0.22546654762387888,0.4460020323628258,0.6678338358924515
200,0.05049798710785282,0.22471757187156685,0.44565180383711495,0.6675715720708267
201,0.05035818935960095,0.22440630418863225,0.44469027144394235,0.6668510114290466
202,0.05013263459166911,0.22390318128974657,0.44782840617818825,0.6691998252974879
203,0.04986168145190065,0.2232972938750057,0.4479623749529425,0.6692999140541873
204,0.04975381348747522,0.22305562868368783,0.4489484936687946,0.6700361883277608
205,0.04972954133994949,0.2230012137633997,0.44990236765568375,0.6707476184495058
206,0.04954650862756556,0.222590450441086,0.44968809402606935,0.6705878719646436
207,0.049272097583952,0.22197319113792097,0.4467031111709101,0.6683585199359025
208,0.04906403890461692,0.22150403812259703,0.44713530769078913,0.6686817686244998
209,0.048998006534810255,0.22135493338710627,0.4474729210247115,0.6689341679303812
210,0.04880437649348203,0.22091712584922435,0.45032826454049335,0.6710650225875979
211,0.04877355171095942,0.2208473493410311,0.4495934281914331,0.6705172840363126
212,0.04854608803310515,0.22033176809780552,0.4536076143728494,0.6735039824476536
213,0.04814167749354507,0.21941211792775955,0.44968994168012094,0.6705892496007678
214,0.048711978747949615,0.22070790368255871,0.4496623522233255,0.6705686782301463
215,0.04807162921484138,0.21925243263152494,0.4492621658781956,0.6702702185523355
216,0.047828810884846855,0.21869799012530236,0.45146635465884216,0.6719124605622686
217,0.04773862843259745,0.21849171250323762,0.450456525357456,0.6711605809025557
218,0.04760590996082346,0.21818778600284539,0.4489447052909905,0.6700333613268749
219,0.047242515705898144,0.21735343499907736,0.44964196041977067,0.6705534731993942
220,0.046737581907509415,0.21618876452653457,0.4519181161009212,0.6722485523234105
221,0.046381784699783435,0.21536430693079908,0.45215954786380963,0.672428098657254
222,0.04606118331581464,0.21461869283875212,0.4504300943283189,0.6711408900732535
223,0.04584201856443612,0.2141074930132902,0.45146337626594846,0.6719102442037541
224,0.045172614792874606,0.2125385019070065,0.45314873177571785,0.6731632281814849
225,0.04471893394868411,0.21146851763012883,0.4555522878084719,0.6749461369683302
226,0.04460735908381286,0.2112045432366758,0.45518237343957807,0.6746720488056238
227,0.04408917849734612,0.20997423293667755,0.4556218224100952,0.6749976462255962
228,0.04379087456850691,0.20926269272975273,0.4520881201409168,0.6723749847673669
229,0.043232264761970084,0.20792369937544417,0.45614918594843107,0.6753881742734552
230,0.04282599687444831,0.20694442943565383,0.45591452810473615,0.6752144312029595
231,0.04221300124064838,0.205458027929425,0.4597867452306276,0.6780757665855842
232,0.04190463778438883,0.20470622312081485,0.45675064202032695,0.675833294548535
233,0.04082644573975881,0.2020555511233453,0.45304727120305477,0.6730878629146828
234,0.039759841759073614,0.1993987004949471,0.4609587311947772,0.6789394164391821
235,0.038578920588467576,0.19641517402804595,0.4548703448735876,0.6744407645402134
236,0.03742155906566634,0.19344652766505357,0.465439291434382,0.6822311129187689
237,0.03636212478416963,0.190688554413131,0.45503119635564565,0.6745600020425504
238,0.03500192317541019,0.18708800917057777,0.46079506624583405,0.6788188758762046
239,0.03464247103393917,0.186124880212021,0.45534255999548645,0.674790752748944
240,0.03254153732169406,0.18039273078950288,0.4565315646247929,0.6756711956453323
241,0.03204171199499059,0.17900198880177445,0.46824841221976266,0.6842867909142794
242,0.030903375757454568,0.17579356005683078,0.45453137873326754,0.6741894234807214
243,0.029692504740961342,0.1723151320719145,0.45829567390510595,0.6769753864839592
244,0.02851350165826685,0.16885941388701683,0.45821886482712243,0.6769186545125806
245,0.02716506645847271,0.16481828314380875,0.45683205011088823,0.6758935198024081
246,0.028040329059464554,0.1674524680602366,0.4572803956628513,0.6762251072408146
247,0.02470479550448629,0.15717759224675218,0.453359493706806,0.673319755916018
248,0.02337092703421433,0.15287552791148207,0.4646089613016982,0.6816223010595371
249,0.022285028734251457,0.14928170930911616,0.4577278568901903,0.6765558786162384
250,0.021496152956937964,0.1466156640913172,0.4566536899899937,0.6757615629717287
251,0.02061609811300697,0.14358307042617166,0.4516383063157825,0.6720404052702356
252,0.020090021726437406,0.14173927376149986,0.4529450070048574,0.6730118921719418
253,0.019248366355544673,0.1387384818842439,0.4560771701225082,0.67533485777243
254,0.018229609204805673,0.1350170700497003,0.45507510807949947,0.6745925496768397
255,0.017899093190653918,0.13378749265403667,0.4550281808509186,0.674557766874653
256,0.017460245048047596,0.13213722052490584,0.4526654798638127,0.6728041913244988
257,0.016989316947062308,0.13034307402797551,0.4561242523202643,0.6753697152821293
258,0.016561890687255765,0.12869300947314802,0.4618060788553572,0.679563152955895
259,0.01632142028106355,0.12775531410107194,0.45841186333816686,0.6770611961545033
260,0.015721194568335862,0.1253841878720593,0.4542796064856337,0.6740026754291364
261,0.015375262212343966,0.1239970250140864,0.45687411167407505,0.6759246346110452
262,0.014894019641987976,0.12204105719792817,0.45768339633361416,0.676523019810571
263,0.014222251786393107,0.11925708275147899,0.4545560063686821,0.6742076878593732
264,0.013992121577777034,0.1182882985665828,0.4532444402463072,0.6732343130339594
265,0.013316142993601366,0.11539559347566684,0.4520154340738913,0.6723209308610667
266,0.01302596249048788,0.1141313387746235,0.4528084089066112,0.6729104018415908
267,0.012839769596824096,0.11331270712865392,0.4563746552364064,0.6755550719492871
268,0.012771802316656979,0.11301239895098669,0.46137721812994875,0.6792475381846803
269,0.012479640580446063,0.11171231167801543,0.45053020613302014,0.6712154692295315
270,0.012262306383805906,0.11073529872541052,0.4541963589107303,0.6739409164835819
271,0.011714852460855851,0.10823517201379527,0.4571968869821786,0.6761633582073038
272,0.011683577544218915,0.1080905987781496,0.45394196061213016,0.6737521507291314
273,0.011636980051976761,0.10787483511911738,0.45367501090117746,0.6735540148356162
274,0.011411016698911366,0.10682236048183623,0.4555224448580265,0.6749240289529085
275,0.011213429877821233,0.10589348364191836,0.4542361202597415,0.6739704149736407
276,0.011538198388359283,0.10741600620186585,0.4558678979332878,0.6751799004215749
277,0.011124563894225463,0.10547304818874566,0.4558280219066227,0.6751503698485417
278,0.01100848433299661,0.10492132449124253,0.45519329696770394,0.6746801441925677
279,0.010518108191552598,0.10255782852397274,0.45568330968549053,0.6750431909778
280,0.010404211592184236,0.10200103721131583,0.4572679893324688,0.6762159339533999
281,0.010210482603895605,0.10104693267930306,0.45557080911992387,0.6749598574137012
282,0.01001929571365812,0.1000964320725675,0.4543895628133752,0.6740842401461224
283,0.010044440410263958,0.1002219557295903,0.45662528943423664,0.6757405489048565
284,0.009837449445466752,0.09918391727224103,0.45867646782030935,0.6772565745862563
285,0.009633358910980097,0.09814967606151381,0.4544206465616456,0.6741072960305693
286,0.009743344793626795,0.09870838259047099,0.4558726876575194,0.6751834474107903
287,0.009684257610177237,0.09840862568991214,0.45586510424081295,0.6751778315679603
288,0.009601968415039115,0.09798963422239679,0.45391591901354444,0.6737328246519866
289,0.009485101819783716,0.09739148740923775,0.4556707879347533,0.6750339161366289
290,0.009328218984702914,0.096582705412009,0.45345581376833993,0.673391278357791
291,0.009249372721219212,0.09617365918597053,0.4568651670027487,0.6759180179598326
292,0.009024345424041572,0.09499655480090619,0.45427318203040185,0.6739979095148603
293,0.009180735022216724,0.09581615219897283,0.4568267601544215,0.6758896064849803
294,0.008987847063969216,0.09480425657094314,0.4562188266402296,0.6754397283549656
295,0.008893910485475894,0.09430753143559582,0.45589700988041687,0.6752014587368846
296,0.008797689589274842,0.09379599985753573,0.45766753356629086,0.6765112959635566
297,0.008693680495503611,0.09323990827700128,0.45537422346819284,0.6748142140383476
298,0.008789137956575958,0.09375040243420803,0.4556011174885018,0.6749823090189119
299,0.008610383568576404,0.09279215251612824,0.4590707715801091,0.6775476157290417
300,0.008497960332133011,0.09218438225715357,0.45526262094400666,0.6747315176749984
301,0.008491586394238656,0.09214980409224241,0.45718930263709606,0.6761577498166357
302,0.008181451313229707,0.09045137540817004,0.4557836565085936,0.6751175131105648
303,0.007997774073526384,0.08943027492704238,0.45587014724924546,0.6751815661355436
304,0.008002888159056434,0.08945886294301104,0.4568164680612786,0.6758819927038141
305,0.008025209976261672,0.0895835363013856,0.4545676635459961,0.6742163328976806
306,0.007935555614747727,0.08908173558450536,0.4573385125849769,0.6762680774552181
307,0.007802855358809698,0.0883337724701583,0.45829148430637445,0.6769722921260326
308,0.007819178298133118,0.08842611773753906,0.45495074286777687,0.6745003653577787
309,0.0075726440354658385,0.08702094021249046,0.45919017104749754,0.6776357214960687
310,0.0076812461077312546,0.08764271850947604,0.4569760742196784,0.6760000548962096
311,0.0075460724197227,0.08686813236004731,0.4572504660484999,0.6762029769592115
312,0.007711853357596098,0.08781715867412301,0.4567616789495896,0.675841459922066
313,0.007497243734611129,0.0865866256104898,0.4560687714523572,0.6753286395913898
314,0.007426523497852789,0.08617727947581537,0.4570925104731218,0.6760861708932685
315,0.00736294439422276,0.08580760102824668,0.4554321424141218,0.6748571274085514
316,0.007396007428845935,0.08600004319095389,0.45664318738757737,0.6757537919890478
317,0.0072194369387850515,0.08496726980893908,0.45611163408804417,0.6753603734955466
318,0.007102842691949141,0.08427836431700096,0.4563696915112902,0.6755513981269599
319,0.00713918371160712,0.08449369036565464,0.45708133310376947,0.6760779046114208
320,0.007162503878711938,0.08463157731433309,0.45711916637815214,0.6761058839990614
321,0.0069833088672615114,0.08356619452423038,0.4569239266396265,0.6759614831036059
322,0.006967870673867535,0.08347377237113185,0.4578803282696187,0.6766685512639247
323,0.006805438961799354,0.08249508447052681,0.45659624549065464,0.6757190581082161
324,0.006755291785107915,0.0821905820949573,0.45728722449548925,0.6762301564522905
325,0.006855745732850184,0.08279943075196945,0.45886934516667216,0.6773989556876155
326,0.006758547496519238,0.082210385575785,0.45862620797694587,0.6772194681024356
327,0.0066702847884655,0.0816718114680059,0.4569302223755165,0.6759661399622887
328,0.006748731610436134,0.08215066409004941,0.4571015393249482,0.6760928481539707
329,0.006668780817078373,0.08166260354090098,0.45891698411155657,0.6774341179122562
330,0.006615105598121906,0.08133329944199919,0.45644439048330754,0.6756066832731212
331,0.006671866996309399,0.08168149727024719,0.45592869985826,0.6752249253828386
332,0.006709122144064974,0.08190923112851795,0.4560008042512598,0.6752783161417667
333,0.006428025688534244,0.08017496921442654,0.45848708172498986,0.6771167415778389
334,0.00637912694866611,0.0798694368871229,0.4575681297643889,0.6764378240196129
335,0.006444379820154591,0.08027689468430248,0.45707914190415366,0.6760762840864585
336,0.006481524149534932,0.08050791358329275,0.45674768644227515,0.6758311079273247
337,0.0063087759638218,0.07942780346844422,0.45586768157524504,0.6751797401990414
338,0.006172356185389498,0.07856434423699786,0.45726204533506176,0.6762115388952349
339,0.0061908411586323025,0.07868189854491503,0.4563571979367666,0.6755421511177275
340,0.006188776305956547,0.07866877592766108,0.45736557500267816,0.6762880858056559
341,0.006213959169575963,0.07882866971842138,0.45691076426298316,0.6759517469930699
342,0.0060737850661459905,0.07793449214658417,0.45718693481393324,0.6761559988744708
343,0.006137752739454022,0.07834381111137001,0.4577273622050022,0.6765555130253557
344,0.006192294266624319,0.07869113207105563,0.4583749889950301,0.6770339644323836
345,0.006158323254168752,0.07847498489435185,0.45688638134750026,0.6759337107642289
346,0.006091358559522319,0.07804715599893643,0.4558947794801216,0.6751998070794464
347,0.006094071084334777,0.07806453153855968,0.45763227358790437,0.6764852353066579
348,0.006160785563893215,0.07849067182725102,0.4576298366007244,0.6764834340918663
349,0.005897815699419807,0.07679723757675017,0.4572800643486418,0.6762248622674575
350,0.0058827926350942476,0.07669936528481998,0.4570745588596443,0.6760728946346276
351,0.005771627718973205,0.0759712295475939,0.45845358545224896,0.6770920066373911
352,0.005725365858634515,0.07566614737539182,0.45850633301854454,0.6771309570670541
353,0.00566086417496583,0.07523871460203072,0.4595251583072442,0.6778828499875508
354,0.005594471022755165,0.07479619657947298,0.45653185300160914,0.6756714090455576
355,0.0056096141659130495,0.07489735753625124,0.4599433853435354,0.6781912601497717
356,0.005550526278423474,0.07450185419453313,0.45754235017673905,0.6764187683504495
357,0.005512456540823869,0.07424591935469498,0.45835194656175254,0.6770169470269947
358,0.005496540259669704,0.07413865563705417,0.45696032657098756,0.6759884071276574
359,0.005433113811225377,0.07370965887334832,0.45983006597348564,0.6781077097139404
360,0.005477624030316808,0.07401097236435154,0.45938193032735164,0.6777771981465234
361,0.005438061036435537,0.07374321010395152,0.4618252258226511,0.6795772405125492
362,0.005422364950636818,0.07363670925996638,0.45742121745444003,0.6763292226825927
363,0.005447724156955268,0.0738086997376005,0.45734307678345204,0.6762714519950196
364,0.005388966353655082,0.07340957944066348,0.45839938323670104,0.6770519797155171
365,0.005291329178747692,0.07274152307140463,0.45791543525162914,0.6766944918141636
366,0.005297113437784306,0.07278127120203594,0.4593882348596049,0.6777818490189929
367,0.0052993499566341565,0.07279663423973774,0.45890496036495193,0.6774252433774165
368,0.005333464887251018,0.07303057501657109,0.4585885317373752,0.6771916506701594
