Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
15,0.21827964515009637,0.4672040722747356,0.11904869471088941,0.3450343384518263,0.33732833980298355,0.5807997415658719,0.32359977000306617,0.5688583039765405,0.12637792220513702,0.3554967260118397,0.4499776942505399,0.6708037673198771
16,0.21641447419055565,0.46520369107580783,0.12085031232859371,0.34763531513440016,0.33726478659746034,0.5807450271827218,0.2793670025245933,0.5285517973903724,0.1367507533558995,0.36979826034731356,0.4161177566696124,0.6450719003875556
17,0.20892684375910994,0.4570851602919416,0.11821731470231332,0.34382744902394474,0.3271441580523476,0.5719651720623796,0.29037357624327814,0.5388632259147753,0.11485261369372378,0.33889912023155766,0.4052261905067882,0.6365737903077602
18,0.20204463980593051,0.4494937594738447,0.11748003677364544,0.34275360942467903,0.3195246766281945,0.5652651383450022,0.33365831435040405,0.5776316424421398,0.24451550608693495,0.4944850918753112,0.5781738195785004,0.760377419166627
19,0.18386244701496796,0.42879184578880225,0.11064093435331086,0.3326273205154845,0.2945033812203606,0.5426816573465153,0.3847889161920077,0.6203135627986928,0.12590132869590126,0.3548257723107233,0.5106902454217933,0.7146259479068706
20,0.17998886780109377,0.4242509490868509,0.10738476777837111,0.32769615160750837,0.2873736354840751,0.5360724162686186,0.29930126619588493,0.5470843318866707,0.14912482271318628,0.38616683274614133,0.44842608895548997,0.6696462416496415
21,0.1714591754142961,0.41407629178002464,0.10617633732122113,0.3258471072776635,0.27763551292987804,0.526911295124595,0.3120181423638911,0.5585858415354716,0.12988003623755917,0.36038872934313465,0.4418981772555316,0.6647542231949577
22,0.1667572329023619,0.408359195932162,0.10498716788036738,0.32401723392493703,0.2717444005709087,0.5212910900551713,0.2919521649591815,0.5403259802741134,0.12275549981912635,0.3503648096186693,0.4147076644534669,0.6439779999762933
23,0.16476718258540513,0.4059152406419413,0.10264236331036795,0.3203784688620132,0.2674095457042455,0.5171165687775297,0.2750756957820891,0.5244765922156004,0.1059312790146301,0.3254708573968338,0.38100697537587197,0.617257624801729
24,0.15036260971203422,0.3877661791750722,0.0979552109319123,0.3129779719595491,0.24831782052780602,0.49831498123958307,0.26916744276445137,0.5188134951641595,0.11277537523070974,0.3358204508821786,0.381942818076394,0.6180152247933655
25,0.14715010274847432,0.3836014895024188,0.0973153474368894,0.3119540790515319,0.24446545014474624,0.4944344750770786,0.27911957874386434,0.5283176873282441,0.10784443349394576,0.3283967623073433,0.38696401288769605,0.6220643157163864
26,0.1372248764126748,0.3704387620277808,0.09262255239603814,0.30433953472402847,0.2298474287637663,0.4794240594335732,0.3057239756036172,0.5529231190713744,0.1319131245064121,0.36319846435029446,0.4376370995994281,0.6615414572038762
27,0.13470400292267232,0.3670204393799783,0.09273966737541121,0.30453188236276874,0.2274436703169473,0.4769105475002071,0.28887980803493735,0.5374754022603614,0.10946079725429078,0.3308486017112522,0.3983406051035982,0.6311423017858954
28,0.13191931402935086,0.36320698510539534,0.0905473876506788,0.3009109297627436,0.22246670160169602,0.47166375905055075,0.28419215985094226,0.5330967640597176,0.12450061926401083,0.35284645281483396,0.40869277887124306,0.6392908405970189
29,0.12370487161416523,0.35171703344331395,0.08866832724502056,0.29777227413750357,0.21237319879696767,0.46083966712617924,0.28333694628310313,0.5322940411869206,0.15481823818414975,0.39346948825055006,0.43815518323740954,0.6619329144538815
30,0.11795538728997104,0.34344633829751486,0.0837871339533874,0.28946007315930017,0.2017425211450334,0.44915756828203773,0.28976357807159375,0.5382969237062327,0.10370941674058007,0.3220394645700742,0.3934729951950836,0.6272742583552139
31,0.11818925572398807,0.3437866427364334,0.08458484366226796,0.2908347359966962,0.20277409933707086,0.4503044518290607,0.3162258730406386,0.5623396420675307,0.14125027478241695,0.3758327750242346,0.45747614782308105,0.6763698306570756
32,0.106621771903336,0.32652989434864305,0.07995740341974536,0.28276740162144814,0.1865791753404095,0.4319481164913322,0.29809791545677605,0.545983438811816,0.10293469669052098,0.32083437579305774,0.40103261087114256,0.6332713564271975
33,0.1018657680985206,0.31916417107582834,0.0795315899123594,0.2820134569703357,0.18139735811092764,0.4259076873113793,0.31925365351381657,0.5650253565228879,0.12057009587963297,0.34723204903872706,0.43982374928900725,0.663192090791957
34,0.10055987956427342,0.31711177771295945,0.07733195049941807,0.2780862285324789,0.17789182993031352,0.4217722488859521,0.27157617904886494,0.521129714225609,0.10508643177466684,0.3241703746098135,0.3766626104637917,0.6137284501013389
35,0.09258376734814988,0.30427580802316484,0.0744720571394595,0.27289568911849726,0.16705582460882704,0.40872463176180984,0.31712767057588614,0.5631408976232202,0.11612946560860667,0.3407777363746151,0.43325713565058593,0.6582227097651568
36,0.09185573331546004,0.30307710787101694,0.07280018652960185,0.2698150969267692,0.16465591990598522,0.40577816588129184,0.28885001208689337,0.5374476831161275,0.14238487450065068,0.37733920350349326,0.4312348867268033,0.6566847696778138
37,0.08608236383351978,0.29339796153606756,0.0716525828420714,0.26768000082574606,0.1577349464173803,0.3971585910154536,0.27828963983882865,0.5275316481869392,0.11537101155277962,0.3396630853548552,0.39366065163512565,0.6274238213800347
38,0.08181330071051943,0.2860302443982444,0.06862411550263066,0.26196204973742027,0.1504374161377517,0.3878626253427258,0.2689175877669007,0.5185726446380494,0.10800344950237771,0.3286387827119278,0.3769210368634199,0.6139389520656104
39,0.07898473404998184,0.28104222823266584,0.06562136480796305,0.2561666738823828,0.14460609906106608,0.3802710862806507,0.26625132629487835,0.5159954711960933,0.10341465143093839,0.3215814849006988,0.3696659779223713,0.6080016265787217
40,0.07361032183655,0.2713122220552366,0.06431870422537253,0.25361132511260714,0.13792902613445368,0.37138797252260836,0.2839808289084786,0.5328985165193074,0.10827866251138214,0.3290572328811238,0.3922594910020171,0.6263062278167264
41,0.06909863520550993,0.26286619258761657,0.06194745488828508,0.24889245647123395,0.13104609021566432,0.3620028870266981,0.272321733012596,0.521844548704493,0.10597685006292785,0.3255408577474229,0.3782985831799662,0.6150598208141759
42,0.06824851088076608,0.26124415951512886,0.06041026594216538,0.24578499942463003,0.12865877670975454,0.35869036327974374,0.27770789294340664,0.5269799739491119,0.11123233648217865,0.33351512181935417,0.3889402292514694,0.6236507269710101
43,0.06330433023299635,0.2516035179265114,0.059003017596345055,0.24290536757417497,0.1223073475921072,0.349724673982416,0.26396949399270825,0.5137796161708912,0.10553671317789264,0.324864145725398,0.3695062074954419,0.607870222576696
44,0.059190621197437815,0.2432912271279789,0.05511002583098883,0.23475524665274008,0.11430064707065338,0.33808378705677883,0.26990321933650646,0.5195221066870076,0.10996977395458969,0.33161690842686187,0.3798729926877197,0.6163383751542002
45,0.061676272796901,0.2483470813134332,0.055322209803815504,0.235206738431992,0.11699848263761672,0.3420504094978059,0.2801519854819952,0.5292938555112795,0.12428611307197547,0.3525423564225659,0.40443809860072943,0.6359544784029195
46,0.05322083880988722,0.23069642132006993,0.051113891753043796,0.22608381576982417,0.10433473059575137,0.323008870769444,0.28275921468712056,0.5317510833906411,0.11874065236019614,0.3445876555539913,0.40149986696610646,0.633640171521745
47,0.05036110813681776,0.2244128074259973,0.048605424851276495,0.22046638031971336,0.0989665328727754,0.31458946719935715,0.2876425191475612,0.5363231480623983,0.1165539325540398,0.34139995980380516,0.40419645343070143,0.6357644637998426
48,0.04907964746266246,0.2215392684439092,0.04721643741992673,0.21729343620994798,0.09629608487325081,0.31031610475972854,0.26644016888312655,0.5161784273709301,0.12087949401417729,0.34767728429418177,0.3873196634194927,0.6223501132156182
49,0.04937800342516415,0.22221161856474597,0.04588889424530702,0.2142169326764507,0.09526689774295698,0.3086533617878752,0.2680799957572413,0.5177644211002155,0.11014007250013419,0.3318735790932056,0.3782200674566511,0.6149959897890808
50,0.04383938053456519,0.2093785579627608,0.04326266506564184,0.20799679099842344,0.08710204560596418,0.29513055688282125,0.259428913954008,0.5093416475746,0.14289579878441752,0.3780156065355206,0.4023247127964944,0.6342907163095598
51,0.04395255088670746,0.20964863673944426,0.042134922018048956,0.2052679273974601,0.0860874728721174,0.29340666807712024,0.2759188184907186,0.5252797525992399,0.11257034236169494,0.3355150404403578,0.3884891600053178,0.6232889859489881
52,0.04079027161398904,0.20196601598781178,0.04025333757476482,0.20063234428866353,0.08104360916336796,0.2846815925966552,0.2700713148602142,0.5196838604961811,0.12511850973497374,0.3537209489625597,0.3951898238292777,0.6286412520899959
53,0.040006066527305664,0.20001516574326475,0.038923944816925876,0.19729152241524692,0.07893001135946308,0.28094485465917163,0.2598273101936138,0.5097325869449724,0.1074911967469309,0.3278585011051733,0.3673185066387772,0.6060680709613213
54,0.03651920410314027,0.19109998457127167,0.0356665856911131,0.18885599193860145,0.07218578977613191,0.2686741330610967,0.268506977136772,0.5181765887578983,0.11109489241492998,0.33330900440121625,0.37960186937765417,0.6161183890922702
55,0.03639465983641632,0.19077384473878048,0.03566976371980895,0.18886440564544962,0.07206442350764074,0.268448176577232,0.26340692156682843,0.5132318399776347,0.10963125805321552,0.33110611298074144,0.37303817950979684,0.6107685154866751
56,0.03624562900163901,0.19038284849649406,0.03522864083185516,0.18769294294633232,0.07147426981182549,0.267346722089173,0.26299705247110156,0.512832382432215,0.11010084892837314,0.3318144796846171,0.37309790094691087,0.6108174039325589
