Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
33,98.26437274837605,98.41165436429633,0.17677270965470387,0.171676229970183,2.0154263277749433,3.4400385822974786,1.4196571162696094,1.854734100160311,0.6722088252529932,1.7575541329372246,0.8198834217454292,1.3257277748230307,2.6876351524244777,5.197592706325194,1.639400851660288,2.2798229550395344,3.1819108287463407,5.6778065091474526
34,98.27397706592653,98.43269113203263,0.1756758509733886,0.1691020033107204,1.9841231934131665,2.9176995063298055,1.4085890789769622,1.7081274853856212,0.6600564776456331,1.4719294157797589,0.8124385993080543,1.2132309820391824,2.644179670895242,4.389628914308305,1.6260933770528807,2.095144127335469,3.1349634269847675,4.860851047856583
35,98.30109848023257,98.40267239852629,0.17335329927935847,0.17214382214588775,1.9824093664062963,4.029492932231677,1.4079805987322043,2.0073596917921006,0.6578505286259796,2.0471607328723254,0.8110798534213383,1.4307902476856367,2.640259895890682,6.076653655076091,1.6248876563906447,2.465086946757881,3.1249606049346013,6.559244534429131
36,98.28618734695765,98.40348051739122,0.17351679063794287,0.17139880883399544,1.9501907013817439,3.8846249321678252,1.3964922847555385,1.9709451875097452,0.649368568885329,1.6550355407386024,0.8058340827275358,1.2864818462530292,2.5995592691733034,5.539660479962086,1.6123148790398554,2.3536483339619974,3.0836499678209224,6.016748179853267
37,98.30238791507931,98.41980478814305,0.17178395319428244,0.16822551060053306,1.9372414863304843,2.5570907541712753,1.3918482267583936,1.599090602239684,0.6430922541598271,1.214445527680862,0.80193032999122,1.1020188417993868,2.5803337443663756,3.7715362772102567,1.606341727144749,1.9420443551088777,3.0601247611462803,4.241571214118413
38,98.2963886668505,98.420166428406,0.17274524792917262,0.1681524378336762,1.9228785021631358,3.1787696729758905,1.3866789470397016,1.7829104500719857,0.6418138317472412,1.558118975177012,0.8011328427590777,1.248246359969462,2.564692333422968,4.736888644073851,1.6014656828739628,2.1764394418576987,3.046468660341663,5.206930573139204
39,98.31488559090683,98.42993302645083,0.170881492648024,0.1671328524436898,1.9008352338488745,2.535343401169191,1.3787078130803765,1.592276169880461,0.6352436905656299,1.127180790999824,0.7970217629184475,1.0616877087919139,2.536078923161529,3.662524190138192,1.5925071187161233,1.9137722409258089,3.013668355475484,4.131015997705856
40,98.33177372812382,98.42383156928149,0.16933111068074547,0.16579700625672966,1.8891368860883815,3.067828672822138,1.3744587611450485,1.7515218162564057,0.633679740560467,1.5944347795995664,0.7960400370336074,1.2627093013039725,2.5228166255608815,4.66226344573785,1.5883376925455372,2.1592275113423898,2.9962443937541954,5.126286860104459
41,98.32272884406568,98.40460417873985,0.16905873710509076,0.16777925940283664,1.8887730896314814,3.0858933075780155,1.3743264130589505,1.7566710869078523,0.628910182895471,1.3136094057210375,0.7930385759188963,1.1461280058183019,2.5176832739180997,4.399502709399873,1.5867209187245561,2.0974991559950324,2.990192350071314,4.870171513874243
42,98.33952602981738,98.41532088360817,0.16774170264454993,0.16620025810728623,1.875816644934843,3.212044919480022,1.369604557868746,1.7922178772348025,0.6228224914775291,1.3819963455227393,0.7891910361107309,1.1755834064509159,2.4986391369227197,4.594041251080203,1.5807084288137139,2.1433714682901335,2.9668009335991994,5.059196493300129
43,98.3564675273161,98.44716222032106,0.16627984659048714,0.1622051171937922,1.8569363156059897,2.6568663468302915,1.362694505604976,1.6299896769091182,0.6155246587125606,1.1597964648184558,0.7845537959327968,1.0769384684458327,2.472460975081578,3.8166628032933625,1.572406110100561,1.9536281128437323,2.937682361571914,4.269776826092226
44,98.33924939317046,98.40903790391918,0.166748190132752,0.16543700480063153,1.8355923298488046,2.853635608671239,1.3548403337105095,1.689270732793071,0.6138022845803773,1.2871316439161395,0.7834553494490782,1.134518243095341,2.4493946136110307,4.140767261865337,1.5650541887139342,2.03488753051989,2.9136797113438773,4.603425596705549
45,98.35100271910518,98.43739685429486,0.16536212469426523,0.16211389839277035,1.8451881197031017,2.746091569592756,1.3583770167752036,1.6571335400602922,0.6111747945456614,1.3663886817006996,0.7817766909710607,1.1689262943833112,2.4563629148290125,4.112480250365777,1.5672788248518552,2.027925109654145,2.917703087440286,4.566700602018737
46,98.35177053855244,98.40841905287401,0.1651606472245149,0.1642532185220933,1.8436037844941848,2.8325878538015434,1.3577937194191851,1.683029368074587,0.6141379821233488,1.3645050671768466,0.7836695618201264,1.1681203136564515,2.457741763157798,4.1970929159622585,1.5677186492345487,2.048680774538156,2.918661323394201,4.654956059335182
47,98.34256257898201,98.42221741285545,0.16543566934197848,0.1621026100652736,1.8307484073334168,2.557190399907981,1.3530515168807937,1.599121758937693,0.6079469265349128,1.2116159270238516,0.7797095142005853,1.1007342672161395,2.4386953351218494,3.7688063269434373,1.5616322662912192,1.941341373108665,2.901631361476903,4.220875751841645
48,98.36375158207436,98.41341818731463,0.16338060315315253,0.16329797896824697,1.823903910366204,2.3840660017695443,1.350519866705486,1.5440420984447103,0.6049335254712801,1.1640704202779628,0.7777747266858702,1.0789209518208287,2.4288374373475827,3.5481364261555712,1.55847279005685,1.883649762072443,2.885005280931432,4.005622729526352
49,98.36321108794735,98.42694240197146,0.16355919376580466,0.16114177105711572,1.8056567820455567,2.7458446265050287,1.343747290990965,1.6570590292759726,0.5993056461559905,1.2313270643567424,0.7741483360157732,1.1096517761697777,2.4049624277834054,3.9771716884465427,1.5507941281109512,1.9942847561084507,2.8620739409173233,4.427213308880236
50,98.367844581913,98.40064803281973,0.16226783419652516,0.1633379258522967,1.8019174754005984,2.573236530502439,1.3423551971816545,1.6041310827056618,0.5955878491183527,1.3606412525951044,0.7717433829443261,1.1664652813500727,2.397505328580333,3.933877786811025,1.5483879774075788,1.9834005613619818,2.849682041076673,4.390258012301848
51,98.35231737940792,98.43549275893898,0.16321342756278284,0.15903775650848528,1.801430528459663,2.7551894788122375,1.342173807097897,1.6598763444341984,0.5946032859090538,1.3191929807596816,0.7711052365981272,1.1485612655664832,2.3960338112802497,4.074382454938743,1.547912727281564,2.018509959088323,2.8514413464811796,4.519688937970976
52,98.35781931919904,98.42782410019574,0.16243376859110847,0.15981285127781053,1.7980128469213943,2.5578700889546555,1.3409000137673928,1.5993342642970716,0.5973831531182706,1.0833655928080028,0.772905656026834,1.0408484965680658,2.395396001712233,3.641235694968808,1.5477066911117987,1.908202215429174,2.849388295124695,4.08791513333909
53,98.38236509918762,98.4382757449329,0.15987721804379634,0.15859134797242772,1.7911384238733505,2.7642866993514716,1.3383341973787228,1.662614416920373,0.5944439515875094,1.5056099118673474,0.7710019141270075,1.2270329709781018,2.385582374346782,4.269896600448932,1.5445330602958234,2.0663728125507586,2.832691126641018,4.713014487844222
54,98.37233305010973,98.40777338949863,0.1609123671787909,0.16025667007901329,1.7778469339445022,2.3091128975841997,1.3333592666436538,1.5195765520644886,0.5904065702375177,0.9719956735765072,0.7683791838913374,0.9858984093589497,2.3682535064101766,3.281108573574485,1.538913092546222,1.8113830554508576,2.819020398370034,3.7260823365515763
55,98.3862963175794,98.39621834882556,0.15907579822902343,0.16276232219594183,1.7851282566101843,2.4365861028392954,1.3360869195565774,1.5609567908303212,0.587305937552679,1.0087570350951711,0.7663588829997856,1.0043689735825032,2.3724341926520394,3.4453431466615645,1.540270817957686,1.8561635560105054,2.817089945613901,3.8993529754591325
56,98.37693063819553,98.39715560882306,0.1595127726953986,0.16116743842744247,1.7681481917394064,2.447183919399723,1.3297173352782186,1.5643477616565067,0.5838497141395858,1.0258813314845192,0.7641005916367202,1.012858001639183,2.351997905600291,3.4730652462394604,1.533622478186953,1.8636161746023403,2.797490776219097,3.923378591718509
57,98.37234519729479,98.42571357760953,0.15982203987463514,0.15716236763241104,1.7730146759329084,1.9402145085232112,1.3315459721439995,1.3929158296620838,0.5842692076372193,0.7438979215127588,0.7643750438346475,0.8624951718779409,2.357283885354394,2.6841124279013395,1.5353448750539385,1.6383261054812437,2.8038765882383303,3.122406109477749
58,98.38157574743272,98.42196206879801,0.15830700737375408,0.15825286414900153,1.7655062201412508,2.5530296552096745,1.3287235303633524,1.5978202825129222,0.5864265832395691,1.2692962155199363,0.7657849458167542,1.126630469816939,2.351932799851817,3.8223258703577168,1.5336012519073583,1.9550769474262941,2.793934490882099,4.266321252407195
59,98.3805443798955,98.43775322251518,0.15811690802927605,0.15614660952784565,1.7757436140739618,2.2872340010273744,1.3325703036140202,1.5123604071210588,0.5803894928108387,0.9918481127397731,0.7618329822282826,0.995915715680686,2.356133106327036,3.2790821182260723,1.5349700669156503,1.810823602183844,2.797358518640292,3.7152232832849448
60,98.38527028073892,98.43410246382479,0.15742609033029994,0.15531595121130393,1.7699678851751068,2.1625595725124467,1.330401400019974,1.470564372107677,0.5789855837819422,0.8889206955535304,0.7609110222502643,0.9428259094623622,2.3489534693289524,3.0514802691796654,1.5326295929966094,1.746848668081945,2.7891216345152974,3.48641408496702
61,98.39927797330489,98.41857399661397,0.1557487455883465,0.15792734671997977,1.7541510241526426,2.199904526794412,1.3244436659037797,1.4832075130589153,0.5766479382044604,0.8196704149808318,0.7593733852357879,0.9053565126406458,2.3307989649334093,3.0195749391761537,1.526695439481434,1.737692417885327,2.7656953780381683,3.460443984409062
62,98.39802301268871,98.41570678062797,0.1556410027978854,0.15761140580932897,1.7455692908528826,2.4946779771474725,1.3211999435561912,1.579454962050983,0.5720847926399435,1.266214206834349,0.7563628710083167,1.12526183923314,2.3176540759902045,3.7608921817544894,1.5223843391174925,1.939301983125498,2.753351539098505,4.1992597855335605
63,98.38876036118178,98.4349714452762,0.15659785224954872,0.15416924217879246,1.752495388860623,1.950668062906133,1.323818487882921,1.3966631887846594,0.572312674056692,0.8457353802196125,0.7565134989256252,0.9196387226621182,2.324808061594347,2.7964034446053447,1.524732127816013,1.6722450312694443,2.7611961875945608,3.227646595000292
64,98.39839273211157,98.44020101204465,0.1549671266718708,0.15560078859569068,1.7480859384065812,2.063989032611675,1.322152010325054,1.4366589827135996,0.569095741349343,1.0022227565297595,0.7543843459068746,1.0011107613694699,2.317181678318357,3.066211789517137,1.5222291806158352,1.751060190146854,2.750256888339384,3.4999566590997766
65,98.37733390018329,98.41353891602277,0.15652848347305648,0.15653142343568563,1.7486793974942993,2.1212856470160486,1.3223764204999646,1.4564634039398479,0.5706697192397834,0.9291681782292402,0.7554268457235177,0.9639337001211443,2.31934911870693,3.0504538230171865,1.5229409439328008,1.7465548439763312,2.756627741987758,3.4878641067731406
66,98.37638472679508,98.40464091786733,0.1560563361673417,0.15603450464028876,1.7477393442949243,2.0248178423771055,1.3220209318671639,1.4229609419717413,0.5706567646578684,0.7892679091583757,0.755418271329115,0.8884075130019871,2.3183961083232223,2.8140857500529806,1.5226280269071701,1.6775236958245867,2.7550131711089696,3.249913032445399
67,98.38264005439056,98.42192329837513,0.15539207396337595,0.1548848138175699,1.7379234424912835,2.1855920086226983,1.3183032437536075,1.4783747862510028,0.5684591485855831,0.9342971946595359,0.7539622991805247,0.9665904999841122,2.306382591263272,3.1198892108945553,1.518677908992974,1.7663208119972305,2.739701043959211,3.5532779615489374
68,98.3855606665139,98.43074142695531,0.15484776400403596,0.15362587665405952,1.74446942063583,1.9647969119617048,1.3207836388431793,1.4017121359115448,0.567708111426258,0.8235217334936065,0.7534640744098274,0.9074809824418396,2.312177527931167,2.788318646569181,1.520584600714859,1.6698259330149299,2.744677595494103,3.2153111010097217
69,98.41038311812076,98.4137688892906,0.1524347242802922,0.1559995955797218,1.733677411491964,2.093832356357087,1.3166918437857675,1.4470080705915522,0.5603867672557316,0.8503116203126144,0.7485898524931603,0.9221234300854818,2.2940641815314406,2.9441439712851203,1.5146168431426612,1.7158508009978957,2.7203349508938977,3.3809929611909766
70,98.40834520712689,98.42343679602122,0.15279514634072175,0.15396382130754002,1.7393376553768558,1.918405336684106,1.3188395108491615,1.3850651019660072,0.5617891835064344,0.730562429784655,0.7495259725362653,0.8547294482961583,2.301126837791334,2.6489677682326755,1.5169465507364899,1.6275649812627069,2.727835059122436,3.078101545121148
71,98.39981285481785,98.43496666093203,0.1529075096900935,0.15248453930751316,1.7333643105979986,2.135638798376553,1.316572941616984,1.4613824955762105,0.56153425210015,0.7852664053204373,0.7493558914829122,0.8861525858002319,2.2948985655526117,2.920905198590922,1.5148922620280993,1.7090655922435867,2.722027386690388,3.348003669695629
72,98.40023142431544,98.41926328807888,0.1523509460168902,0.15425971909508104,1.7330354375772388,1.8833325594206685,1.3164480383126556,1.3723456413821806,0.5607736331929009,0.7005994326066263,0.7488482043731566,0.8370181793764256,2.2938090697496265,2.583931988966555,1.514532624194549,1.6074613491361325,2.7187065141895985,3.0143702933723895
73,98.39253054022221,98.44174936962706,0.15294093684857102,0.15180660420442657,1.7274603487874738,2.0819486477044875,1.3143288586908048,1.4428959240723107,0.5568492291889818,0.9205654072483023,0.7462233105371219,0.9594609982945124,2.284309575818473,3.002514061077171,1.5113932565082038,1.7327764025047119,2.7118887247626455,3.4277151575689624
74,98.39895292340854,98.42344660812459,0.15180384074681605,0.1534504698772173,1.7254050075855527,2.0051714159619,1.3135467283601117,1.4160407536373731,0.5576490957669181,0.8607450138016842,0.7467590613892262,0.9277634471144486,2.2830541025170934,2.8659164401555937,1.5109778630135828,1.6929017810125884,2.70674528180066,3.2940010517465717
75,98.39957444171658,98.42589946112501,0.15149608636885614,0.1526994193160476,1.7294980726539384,2.003630830551708,1.3151038258076577,1.4154966727448384,0.5582359227852967,0.7716843851721179,0.7471518739756307,0.8784556819624527,2.287733996624394,2.7753152175813036,1.5125257011450728,1.6659277348016341,2.7101890320422664,3.2017795378229397
76,98.4092360076612,98.41116251274667,0.15077106512093716,0.15360801505017976,1.7168830891751492,2.0596840919384154,1.3102988549087378,1.4351599534332107,0.5538039316835464,0.9072909788338045,0.7441800398314553,0.952518230184496,2.270687020876103,2.966975066504591,1.5068798959691854,1.722490948163325,2.6914017427637518,3.3973623696079103
77,98.41298413508422,98.40513023381708,0.15018374797884365,0.15525962365788293,1.7146627339649718,1.8308863887940048,1.3094513102689125,1.3531025049101064,0.5537068978673326,0.684829219015273,0.7441148418539524,0.8275440888649215,2.2683696346860422,2.5157156067887896,1.5061107644147698,1.586100755560248,2.686661837320839,2.9512647684834885
78,98.39299094748078,98.43321732701924,0.15139258897169472,0.1516746019712314,1.7277412906264802,1.9333525584080005,1.3144357308847323,1.390450487578756,0.5589906808731692,0.7652738555964834,0.7476567935043252,0.8747993230429957,2.2867319735424894,2.698626414549905,1.5121944231951423,1.6427496506010602,2.7105965918543484,3.1220395907023493
79,98.38230100841875,98.40661013263752,0.1522975602027786,0.1535872810990182,1.7160831011784434,2.0985704310156765,1.3099935500522297,1.4486443424856483,0.5529459965854543,0.9423566163906247,0.7436033866151056,0.9707505428227299,2.2690290986016324,3.040927050565681,1.506329677926327,1.743825407133891,2.694110501055945,3.470683621750983
80,98.39159232709007,98.41706454495822,0.15127316538790278,0.15158324161388087,1.7197058716387563,1.9642148968409843,1.3113755646796064,1.4015045118874874,0.5513394006620597,0.849224771611097,0.7425223233425778,0.9215339232014723,2.2710452735106355,2.8134396621391238,1.5069987636062065,1.6773311128513426,2.6925362972005233,3.237779786891965
81,98.4146705142105,98.40876957182006,0.14914640360540185,0.1533990530701396,1.7150448546542136,1.8996765760166798,1.309597210845462,1.378287552006721,0.550702398187266,0.6524919982039455,0.7420932543739136,0.807769768067576,2.2657472527950597,2.5521685731994115,1.5052399319693388,1.59755080457537,2.683240668998614,2.979916371911017
82,98.41756093484935,98.42449827616859,0.14874012023239708,0.1513183013692428,1.7123305852192856,1.8159917340967255,1.3085605011688553,1.3475873753106793,0.5482230254086816,0.6603878420790085,0.7404208434455919,0.8126425057053123,2.2605536137152553,2.476379571717625,1.5035137557452727,1.5736516678469936,2.6764463987501097,2.8989380539232403
83,98.40560629102353,98.42049211901912,0.14948903665737506,0.1520300166372687,1.7064889877350622,1.9168033293025224,1.3063265241642543,1.3844866663505728,0.5489146313897163,0.7389819548690832,0.7408877319740935,0.8596405963360986,2.25540362000712,2.6557852768381602,1.501800126517214,1.6296580245064178,2.6723899522592234,3.080331973723177
84,98.39982400683022,98.40906705845315,0.1496987045550909,0.1522478996195723,1.7015461060137935,2.068859339738072,1.304433250884764,1.4383529955258105,0.5479875634112256,0.7989661145105824,0.7402618208520723,0.8938490445878333,2.249533670214158,2.867825455548381,1.4998445486830154,1.6934655164922554,2.66687095564174,3.2915110942481296
85,98.40700088994365,98.43652913994309,0.1488285533780526,0.1507777708079333,1.7029888101103254,1.9385093412772962,1.3049861340682227,1.3923036095899832,0.5468228658282135,0.8176355045130144,0.739474722913646,0.9042319970632616,2.2498116757528592,2.7561448519408023,1.4999372239373416,1.6601641039188875,2.6649552864680115,3.1778052298684396
86,98.4118618414399,98.4115387169959,0.14860028499786887,0.1516173523023949,1.7191441286222071,1.9366495480587316,1.3111613663551132,1.3916355658212862,0.5494004576624393,0.7312609993300319,0.7412155271325873,0.8551380001672431,2.2685445860989666,2.6679105554888447,1.5061688438216236,1.6333739790656776,2.6833523631853113,3.0901263252085625
87,98.41574802600496,98.44648961530127,0.1479498496161107,0.14821724014573107,1.6993044050325483,2.0287419401948745,1.3035737052551146,1.4243391240132648,0.5447389090146266,0.7662102816081099,0.7380642986993928,0.8753343827407386,2.244043312491926,2.7949522204107833,1.4980131216020527,1.6718110600216711,2.657105298304454,3.20774427615369
