Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
48,1.89292895039881,1.3758375450607567,2.059652298411826,1.4351488767413039
49,1.89120705397706,1.3752116397038894,1.9001020265803426,1.3784418836426664
50,1.882117896943544,1.3719030202399671,1.8972166341422798,1.3773948722651321
51,1.8710219011607563,1.367853026154768,1.9456767608951728,1.3948751775320876
52,1.8586443097394671,1.3633210589364,1.880296268843769,1.3712389539550607
53,1.85465044090865,1.3618555139619803,1.8658891986193347,1.3659755483241034
54,1.8501827376873914,1.3602142249246592,1.9607594900741634,1.4002712201834913
55,1.8435593510455088,1.3577773569497722,1.8424688114798484,1.3573757075621504
56,1.8304488101546694,1.3529408006837067,1.8366704307295278,1.3552381453934683
57,1.8206514593208085,1.3493151816091038,1.9859498837824487,1.4092373411822612
58,1.8212142680345778,1.3495237189596105,1.8256865267917228,1.3511796796842834
59,1.807025718649508,1.344256567270366,1.8414691741578508,1.3570074333465718
60,1.800074640374164,1.3416686030365934,1.8732083153393937,1.368652006661808
61,1.8077585831153604,1.344529130631003,1.9030451017796601,1.3795090075021839
62,1.7921151342639938,1.338699045440757,1.7976377649300288,1.3407601444441988
63,1.787976572305793,1.3371524117712958,1.8499372637686748,1.3601239883807192
64,1.7787325824527591,1.3336913370239605,1.8277075076689249,1.3519273307648325
65,1.776938480132541,1.3330185595604216,1.8176080110503043,1.3481869347573074
66,1.770260660311845,1.3305114281026844,1.7985809367716703,1.3411118285853982
67,1.764237859710471,1.3282461593057482,1.7722560415247055,1.3312610718881197
68,1.767767850897022,1.3295743119122834,1.7727631366174568,1.3314515149330286
69,1.7601085050528065,1.3266908098923451,1.7629425184487078,1.3277584563649774
70,1.7491641481776419,1.3225596955062715,1.8242972525693866,1.350665485073705
71,1.7455667649760482,1.3211989876532786,1.8192689090611784,1.348802768777251
72,1.7413238442855983,1.319592302298554,1.746132916666116,1.3214132270664298
73,1.7322918480629033,1.3161655853512138,1.7645879441092096,1.328377937226153
74,1.722634678628057,1.312491782308772,1.8003288907997799,1.3417633512657066
75,1.7240772598249148,1.3130412254856718,1.7681918205730989,1.3297337404808147
76,1.7199232829322388,1.3114584564263707,1.7334760065350285,1.316615360131815
77,1.7130024406502549,1.3088171914558024,1.7612562072221947,1.3271232826012038
78,1.7146975040673693,1.3094645867939192,1.750727163970717,1.3231504691344507
79,1.7098717046525556,1.3076206271899184,1.7571563392057996,1.325577737896122
80,1.7010191113577056,1.3042312338529949,1.8199307766178863,1.3490481001869008
81,1.702380966816999,1.3047532206578372,1.7089461923196791,1.307266687527713
82,1.6962231882426961,1.3023913345238043,1.7014205783612828,1.3043851342150763
83,1.6963326504763225,1.3024333574031044,1.723943932708031,1.3129904541572384
84,1.6941539326201216,1.3015966858516972,1.6950332770297696,1.3019344365327195
85,1.6803203538049671,1.2962717129541041,1.6985377733769513,1.303279622098401
86,1.6819898432333786,1.2969155112162776,1.6948565265969309,1.3018665548346078
87,1.676448720176151,1.294777479019523,1.6922495848478614,1.3008649372044208
88,1.6782136612042458,1.2954588612550557,1.6815248077296956,1.2967362136262315
89,1.6761114853964763,1.2946472436136711,1.744484048122964,1.3207891762590138
90,1.6672672793813503,1.2912270440868834,1.6820173059887304,1.2969260988925817
91,1.6685072767064049,1.2917071172314585,1.6760887653005474,1.2946384689559272
92,1.6662342169583706,1.2908269508181065,1.6753441079163616,1.2943508442135623
93,1.6598555148249867,1.2883538003300905,1.9641153009943384,1.401468979676089
94,1.6573341018009518,1.2873748878244253,1.9084604879979468,1.3814704079342224
95,1.6472195734020658,1.2834405219573153,1.666309138683543,1.2908559713165304
96,1.6532934341459908,1.2858045862983967,1.670615273782243,1.2925228329829392
97,1.6448624238450544,1.2825218999475425,1.73907953163341,1.3187416470383462
98,1.6444249017591002,1.2823513176033705,1.6514135572851705,1.285073366499038
99,1.6388512411806657,1.280176253951254,1.7518498826589743,1.3235746607800312
100,1.6459050145743754,1.2829282967392899,1.6505137876978058,1.2847232338903993
101,1.6319169133075466,1.2774650340841218,1.6420164825214787,1.2814119097782253
102,1.626793920717824,1.2754583179068706,1.6627431446747585,1.289473979836258
103,1.6340044578367123,1.2782818381862087,1.6965786526922066,1.3025277934432749
104,1.6198686538201823,1.2727406074374237,1.659697616973565,1.288292519955606
105,1.6257490123823144,1.2750486313793346,1.68697618474401,1.2988364734422921
106,1.6146367550376397,1.2706835778578551,1.6453293898297678,1.2827039369354754
107,1.6193250171190494,1.2725270201921253,1.6429390839400098,1.2817718533108806
108,1.616978136669586,1.2716045520009693,1.6289030924421297,1.2762848790305907
109,1.606945586731395,1.267653575205543,1.620729786846637,1.2730788612048498
110,1.5996137641163763,1.2647583817142214,1.6571737049211404,1.2873125902130922
111,1.6071480638736175,1.2677334356534176,1.6141705043242198,1.2705001000882368
112,1.6054912810228257,1.2670798242505583,1.6634277639205683,1.2897394170608916
113,1.5977995659064508,1.2640409668624077,1.7712764286014338,1.3308930943548523
114,1.599441422778792,1.264690247759819,1.6069775482719906,1.267666181718196
115,1.59241210731674,1.2619081215828434,1.6879038125008208,1.2991935238834977
116,1.6007808085940163,1.265219668118551,1.653572893073072,1.2859132525458596
117,1.5909767915110575,1.2613392848520408,1.7645815506153195,1.3283755307198788
118,1.5913291757216854,1.2614789636461186,1.6036551895499027,1.2663550803585473
119,1.5888768248757765,1.2605065747054938,1.6337240474535677,1.2781721509458606
120,1.5841135707548295,1.2586157359396193,1.6049399500666062,1.2668622458920331
121,1.5905904777991937,1.261186139235281,1.677773255517402,1.2952888695257911
122,1.5807933831685488,1.2572960602692385,1.593616830313342,1.2623853731382275
123,1.5805980514633169,1.2572183785895419,1.6783338350633485,1.2955052431632026
124,1.5778049475527747,1.2561070605457063,1.7161689186305076,1.310026304556709
125,1.5735074761413501,1.2543952631213775,1.607445122494144,1.267850591550181
126,1.5710443850223987,1.2534130943238142,1.5846408331066362,1.2588251797237915
127,1.572412066273512,1.25395855843545,1.5830528289449566,1.2581942731331106
128,1.566619962823751,1.25164690021737,1.6411863258906774,1.2810879461967775
129,1.5644695246169444,1.2507875617453768,1.6161643853701648,1.2712845414659004
130,1.5653364524202107,1.2511340665253308,1.7120245829670642,1.308443572710365
131,1.5594504445144992,1.2487795820377987,1.675343849967071,1.2943507445692883
132,1.561178252540846,1.2494711891599766,1.603176969436289,1.2661662487352476
133,1.5639732150997085,1.2505891472021131,1.6299508360187107,1.276695279234129
134,1.5634889520349162,1.2503955182400952,1.6425099163863106,1.2816044305425565
135,1.547436628295487,1.243960058963103,1.5629163276020643,1.2501665199492684
136,1.5565022404716276,1.2475985894796562,1.6632344746189298,1.2896644814132587
137,1.5539055574911904,1.2465574826261283,1.5809411811434053,1.2573548350181047
138,1.5523676212205488,1.2459404565309486,1.5866748402721547,1.2596328196233038
139,1.538370932762202,1.2403108210292297,1.5892153767896529,1.2606408595589993
140,1.5469360208937255,1.2437588274636389,1.5820157099826169,1.2577820598110854
141,1.5429454808132,1.242153565712871,1.5538938213711848,1.246552775204959
142,1.5416224723913772,1.2416209052651204,1.6130835617624313,1.270072266354333
143,1.540822204523092,1.241298596036865,1.5971639936525592,1.2637895369295313
144,1.5407098564565125,1.2412533409648945,1.5482050841380919,1.2442688954314063
145,1.5358629600974294,1.239299382755204,1.8525678253022968,1.3610906749009402
146,1.5378825965959704,1.240113945005043,1.7902860797794813,1.3380157247878222
147,1.5285163398362172,1.2363318081470756,1.6377330346361625,1.2797394401346558
148,1.5253546093144377,1.2350524722919418,1.576422207707702,1.2555565330592255
149,1.5291386914091056,1.2365834753097364,1.5413111812269407,1.2414955421695806
150,1.529997761197494,1.2369307827026919,1.783106119622857,1.3353299665711307
151,1.5225674711014954,1.2339236082924645,1.5463813069673837,1.243535808478141
152,1.5217508190712021,1.2335926471372964,1.6465174031565153,1.2831669428240875
153,1.5219622031657507,1.233678322402461,1.5864774131287505,1.2595544502437164
154,1.5239887617147831,1.2344993972111866,1.5435366010282938,1.2423914846087338
155,1.5231536438292843,1.2341611093488907,1.5374807076954324,1.2399518973312764
156,1.5197396322045098,1.2327772029870239,1.6029099287444817,1.2660607918834237
157,1.524950148778513,1.2348887191882971,1.5413117111788146,1.2414957556024162
158,1.514285007505262,1.2305628823856432,1.541425789507905,1.2415416986585288
159,1.5130760449017735,1.2300715608865094,1.5245935130682151,1.2347443108061746
160,1.5157869370566417,1.2311729923356187,1.5360414314571742,1.239371385605289
161,1.5069962802089143,1.2275977680856682,1.5540152101279987,1.2466014640325105
162,1.5150278155588814,1.2308646617556624,1.543501726546465,1.2423774493069588
163,1.510138096219622,1.2288767620146546,1.6188026093194943,1.27232173970246
164,1.511197927663162,1.2293079059630105,1.8472890994878952,1.359150138685162
165,1.5085997243232936,1.2282506765002386,1.520173449515136,1.2329531416542707
166,1.498089063267375,1.2239644861136187,1.561094109731801,1.2494375173380223
167,1.4991339076684929,1.2243912396242032,1.5575132668932212,1.2480037126920822
168,1.5071098450405838,1.2276440221173985,1.5134830908637233,1.230237005972314
169,1.5055215718546637,1.2269969730421766,1.5209354643056967,1.2332621231132077
170,1.4932649758313004,1.221992215945462,1.5205455939129746,1.2331040482915359
171,1.4939691162837008,1.2222802936657782,1.6983647933230257,1.3032132570393173
172,1.4972221802397607,1.2236103057100167,1.6353645894207727,1.2788137430528235
173,1.4954416725670576,1.2228825260698828,1.5101061715497155,1.2288637725759985
174,1.4903327195972627,1.2207918412232541,1.516271818220891,1.2313698949628786
175,1.4924452978088687,1.2216567839654755,1.5700450596771092,1.2530143892538144
176,1.493585477109958,1.222123347747664,1.5161053482590874,1.2313022976747372
177,1.4905514614630049,1.2208814280932465,1.516639395379823,1.2315191412965627
178,1.4866463623640123,1.2192810842312007,1.5518350055079067,1.2457266977583432
179,1.486802221913392,1.219344997083841,1.6277285344004777,1.2758246487666234
180,1.4763790655879987,1.215063399822412,1.5186332871136976,1.2323284006764177
181,1.4778535720648613,1.2156700095276107,1.5397713931351285,1.2408752528498295
182,1.483819877806292,1.2181214544561196,1.561955556744176,1.2497822037235833
183,1.4772501940789784,1.2154218173453109,1.4947749493446452,1.2226098925432614
184,1.484672151244291,1.218471235296218,1.5333550935361355,1.238287161177138
185,1.4706631889857131,1.2127090289866376,1.4917473560355532,1.2213710967742577
186,1.4720603430499477,1.213284938936418,1.4974132536797373,1.2236883809531482
187,1.4724544853761894,1.213447355832213,1.5213569462052747,1.2334329921829053
188,1.48255059824633,1.2176003442206849,1.487213084610108,1.2195134622504615
189,1.4689244455596815,1.2119919329598203,1.4871732722468316,1.2194971390892362
190,1.462531077191308,1.209351511013778,1.4863507975566472,1.2191598736657334
191,1.4675830314697227,1.21143841422902,1.622199231465967,1.2736558528370083
192,1.4642120913458414,1.2100463178514456,1.487790861313115,1.2197503274494805
193,1.4635995499324246,1.2097931847768133,1.5073398606740636,1.227737700273989
194,1.4628497043260913,1.2094832385469803,1.4875982088774595,1.2196713528149539
195,1.4672615263455047,1.2113057113485037,1.5574101775775835,1.2479624103223557
196,1.4623107497294463,1.209260414356414,1.5196223330747243,1.2327296269152959
197,1.4708406783296044,1.212782205645187,1.5736007229084805,1.2544324305870287
198,1.4650727839961264,1.2104019101092522,1.5707074063454964,1.2532786626865935
199,1.4625567957113739,1.2093621441534268,1.5746998542183128,1.254870453161725
200,1.4580699385406357,1.2075056681194651,1.4837454426111634,1.218090900799757
201,1.459773055022659,1.208210683209952,1.6371330254151601,1.2795049923369428
202,1.4590020671799826,1.2078915792321687,1.514644997913085,1.2307091443200886
203,1.4508982274516593,1.2045323687853553,1.4917813370134396,1.2213850076914485
204,1.4554859465160601,1.2064352226771482,1.4681345705453368,1.2116660309447222
205,1.457153649867914,1.2071261946739098,1.6462768766357243,1.28307321561777
206,1.4513168380452472,1.2047061210292107,1.696134098570084,1.302357131730803
207,1.4436793509602313,1.2015320848650823,1.7254063965514734,1.313547257068231
208,1.4489028994851225,1.2037038254841272,1.4641126054080045,1.2100052088350712
209,1.4446770070376047,1.2019471731476408,1.6657210217626985,1.2906281500737145
210,1.445385659683032,1.2022419305959313,1.4658548328875916,1.210724920404132
211,1.4474374640492471,1.2030949522166765,1.483741815968075,1.218089412140207
212,1.4519448928023095,1.204966760040421,1.498333271247797,1.2240642431048285
213,1.4435085487161474,1.2014610059074524,1.4771180232153174,1.2153674437038855
214,1.4406063485300495,1.200252618630782,1.4586446510437023,1.2077436197487041
215,1.4523524404799308,1.2051358597601893,1.5306017458250296,1.2371749051063998
216,1.4370224832128142,1.198758726021552,1.4601110812549494,1.2083505622355415
217,1.4363360720246645,1.1984723910147719,1.489944403291648,1.220632788061851
218,1.437545433772124,1.1989768278712163,1.4855956646844284,1.2188501403718295
219,1.4369951354145654,1.1987473192522957,2.0708892177682516,1.4390584483502578
220,1.4373203741513054,1.1988829693307457,1.4726787040981535,1.213539741458084
221,1.432053079363922,1.1966842020198654,1.4685385613059672,1.2118327282698578
222,1.4380213230113572,1.1991752678450958,1.4501539140526296,1.204223365515148
223,1.4337596167549398,1.1973970171814108,1.5487172625249945,1.2444746934048094
224,1.4330665084246828,1.197107559254674,1.5043002890507708,1.2264992005911666
225,1.4264967313671921,1.1943603858832526,1.466694075442138,1.2110714576118695
226,1.4284007390123543,1.1951572026358517,1.4469383105827847,1.2028874887464682
227,1.429738969114855,1.1957169268329586,1.5009689792051428,1.2251403916307482
228,1.4245340464256666,1.1935384561989055,1.4444542561751788,1.201854507074454
229,1.4256541762569814,1.1940076114736378,1.6752773536676095,1.2943250571891165
230,1.4243204736341717,1.1934489824178374,1.4601670302622913,1.208373712997056
231,1.425590354866097,1.1939808854693181,1.4482138380397407,1.2034175659511293
232,1.421294267469331,1.1921804676597125,1.5561773206114797,1.2474683645734186
233,1.418923404300421,1.1911857136065815,1.440244746805833,1.2001019735030156
234,1.43296207583288,1.1970639397429361,1.509181089620574,1.2284873176474285
235,1.4236287336398779,1.193159140114963,1.437828806607675,1.1990949948222096
236,1.4195613023030116,1.1914534410974738,1.536827301184143,1.2396883887429708
237,1.4198746917766456,1.1915849494587643,1.467802922166911,1.2115291668659534
238,1.4191637123958973,1.191286578618217,1.4993963579273943,1.2244984107492318
239,1.4162479659449103,1.1900621689411484,1.4441763371903695,1.2017388806185683
240,1.4200763625973762,1.1916695693846413,1.7146707934630008,1.3094543876985563
241,1.4184897046137015,1.1910036543242433,1.4402514157837167,1.2001047520044725
242,1.407495101882848,1.1863789874584125,1.4299500152936495,1.1958051744718492
243,1.41364004309826,1.1889659553991696,1.5086748591650718,1.2282812622380397
244,1.4157291813154824,1.1898441836288827,1.4316431445198123,1.1965129103021883
245,1.4180119185736773,1.1908030561657446,1.461334581843952,1.208856725110115
246,1.415003030529745,1.1895389991630139,1.8473412704775298,1.3591693310539088
247,1.4097458800187308,1.187327200066911,1.4390438317498258,1.19960153040492
248,1.4132412393303841,1.188798233229838,1.4271534977298086,1.1946352990472902
249,1.4049143178346817,1.1852908157218978,1.45936874383614,1.2080433534588648
250,1.421470595768553,1.1922544173826966,1.4262885873408815,1.1942732465147503
251,1.402327208747136,1.1841989734614433,1.4677160128911182,1.2114932987396663
252,1.410267543395544,1.1875468594525203,1.4257014149730587,1.194027392890573
253,1.4101367114265593,1.1874917732037387,1.5433624011578424,1.2423213759562548
254,1.4095000210727777,1.1872236609303142,1.4274470245614774,1.1947581447981335
255,1.4052076453914715,1.1854145457988405,1.4507660523793158,1.2044775018153373
256,1.398981383109743,1.1827854340960338,1.454514922014145,1.206032720125845
257,1.410557980389625,1.187669137592463,1.427451146191476,1.1947598696773658
258,1.4043993232876244,1.185073551847152,1.4475698336860972,1.2031499630910925
259,1.4026618029477722,1.1843402395206253,1.7335764741485615,1.316653513324049
260,1.4010280117027345,1.183650291134478,1.4331086637794492,1.1971251662960933
261,1.3955306183404348,1.1813257884006574,1.4358514912489935,1.1982702079451835
262,1.3973446849629056,1.1820933486670608,1.41842192056609,1.190975197292576
263,1.3964915137808072,1.1817324205507806,1.4246069664443373,1.1935690036375515
264,1.390502073718439,1.1791955197160644,1.4163530261651767,1.190106308766228
265,1.3970292221728768,1.1819599071765832,1.417921863469105,1.1907652428035953
266,1.3983419459326663,1.182515093321293,1.4212150329219422,1.1921472362598264
267,1.3970622310049126,1.181973870694658,1.4108749959439248,1.187802591318913
268,1.3834908534027324,1.1762188798870439,1.4775138767713119,1.2155302862418986
269,1.3957409614679828,1.1814148134622244,1.4578849800023523,1.207429078663568
270,1.3879012197329346,1.1780921949206413,1.4556176332755517,1.206489798247607
271,1.3933335323257612,1.1803954982656284,1.57993181209606,1.2569533850131673
272,1.3825503665534191,1.1758190194725628,1.4078984928641711,1.186548984603742
273,1.3901809409256036,1.1790593458030871,1.4836993623342674,1.2180719856947155
274,1.391934072458694,1.1798025565571104,1.4193740992918593,1.1913748777323867
275,1.3906418655280108,1.1792547924549686,1.5849517190853852,1.2589486562546486
276,1.3762471470595155,1.1731356047190433,1.4347806088504897,1.1978232794742678
277,1.390693127863823,1.1792765273097836,1.4056691540857102,1.1856091911273758
278,1.3836635138389155,1.1762922739858983,1.507910401341282,1.2279700327537648
279,1.3868146991082178,1.1776309689831606,1.4027911663635655,1.1843948523881576
280,1.3765311893756138,1.173256659634035,1.4025396924379767,1.1842886862745825
281,1.3837097983680124,1.1763119477281578,1.4028498578692445,1.1844196291303368
282,1.3851988094971543,1.1769446926245746,1.4973971568804119,1.2236818037710668
283,1.3811150124505662,1.175208497438036,1.4034885887508992,1.1846892372056477
284,1.3781462312107347,1.1739447309012185,1.4141913870182254,1.189197791377963
285,1.3920619047077718,1.1798567305854435,1.587483831762136,1.2599539006495977
286,1.3764080616286418,1.1732041858213096,1.4232225876766622,1.1929889302406214
287,1.3857025865331856,1.1771586921622699,1.4099703210843222,1.187421711560102
288,1.3802042053072006,1.1748209247826669,1.4500415174419732,1.204176696935285
289,1.3736926123915836,1.1720463354285886,1.665817573709365,1.2906655545529078
290,1.3741314249854062,1.172233519818217,1.474143643395458,1.21414317252763
291,1.3702759084502165,1.1705878473870368,1.41420040663271,1.1892015836823924
292,1.3709253781890163,1.1708652263130102,1.393751078761387,1.180572352192523
293,1.375990027553216,1.173026013161352,1.4608526933799553,1.208657392886816
294,1.3745759767029482,1.1724231218732204,1.3933653238133579,1.180408964644609
295,1.373322267271991,1.1718883339601904,1.3958736187757788,1.1814709555362666
296,1.367884853936509,1.1695660964376955,1.411400511677348,1.1880237841379053
297,1.3818848593143147,1.175535988098329,1.391368063408895,1.179562657686693
298,1.365775589677294,1.1686640191591824,1.39108989404106,1.1794447397148626
299,1.365510103667092,1.1685504283800046,1.4664787148930318,1.2109825411181747
300,1.375443098583603,1.1727928626077169,1.3999138739022585,1.1831795611411897
301,1.3674120064887492,1.1693639324388063,1.388985805942009,1.1785524196835748
302,1.3659440717120463,1.1687361001150116,1.4106137070060503,1.1876925978577328
303,1.3666344804493862,1.1690314283411658,1.4796713579133294,1.2164174274949078
304,1.3682060264764122,1.1697033925215452,1.423420491117606,1.1930718717317939
305,1.3747803102849177,1.1725102602045399,1.578788708648301,1.2564985907864366
306,1.3651642943453308,1.1684024539281535,1.5458690232155996,1.2433298127269368
307,1.3714609480805882,1.171093910871621,1.4410413095451498,1.2004338005675905
308,1.3635613949641525,1.1677163161333974,1.3854955985848414,1.1770707704232746
309,1.3563823673448292,1.164638298934407,1.4078758449559086,1.1865394409609435
310,1.366843310220385,1.1691207423617054,1.3981761579358047,1.1824449915052306
311,1.3565154289074466,1.164695423236241,1.5464045875059134,1.2435451690654076
312,1.3648150592179977,1.1682529945255855,1.4223915339966824,1.1926405720067896
313,1.3618483546166686,1.16698258539563,1.3833114504495019,1.1761426148429033
314,1.3537993800797063,1.163528847979158,1.414142863052435,1.189177389228552
315,1.3632874416212384,1.1675990072029174,1.7852542759525598,1.3361340785836426
316,1.3600034541454633,1.1661918599207692,1.3803980986199897,1.1749034422538687
317,1.3616513212313948,1.1668981623224002,1.3785921908318488,1.1741346561752826
318,1.3437874754575516,1.1592184761543234,1.3825084201550941,1.1758011822391974
319,1.3555954183316312,1.1643003986650657,1.3780064774476342,1.1738852062478826
320,1.3621509159533023,1.167112212237239,1.6918143399007188,1.3006976358480546
321,1.361113834974118,1.1666678340359427,1.4353071503002124,1.1980430502699861
322,1.3589315826289567,1.165732208797954,1.6793302348217671,1.2958897463988852
323,1.3498385544399314,1.161825526677707,1.3788301158746277,1.1742359711210637
324,1.3483707592090386,1.1611936785950216,1.461551827437456,1.2089465775779573
325,1.3593833602966872,1.1659259669021387,1.4486889621468175,1.2036149559335068
326,1.3547687577336434,1.1639453413857728,1.3864173083387752,1.1774622322345525
327,1.3498397033913014,1.1618260211371156,1.5284951990960316,1.2363232583333663
328,1.348183489925959,1.1611130392541285,1.4665918073157493,1.2110292347073002
329,1.3534335465145035,1.1633716287216667,1.3759738375305637,1.1730191121761673
330,1.349783053096751,1.1618016410286014,1.4278435218766472,1.1949240653182307
331,1.3566538135308348,1.1647548297950239,1.4723556665934387,1.2134066369496415
332,1.3449357217770916,1.159713637833535,1.4350507542523598,1.197936039299411
333,1.3473267340660675,1.1607440433041505,1.368803294147706,1.1699586719827781
334,1.345400412916084,1.1599139678942072,1.3687443070819008,1.1699334626729423
335,1.346790828674429,1.1605131747095458,1.633720651372676,1.278170822453977
336,1.3496880768894055,1.1617607657729734,1.3761388551002292,1.1730894488913577
337,1.3470383510945525,1.1606198133301673,1.3882075268788825,1.1782221890963023
338,1.3411627830390576,1.1580858271471324,1.4958649758905005,1.223055589861107
339,1.3482102319787141,1.161124554894398,1.3651783163108278,1.1684084543989006
340,1.3477182367155582,1.160912674026586,1.4332711662274842,1.197193036326007
341,1.3422054881557974,1.158535924413135,1.6097903532916886,1.2687751389792001
342,1.3424014931611254,1.1586205130072251,1.4867966743825736,1.219342722282203
343,1.3484722367746262,1.1612373731389403,1.3673740073287826,1.1693476845356057
344,1.3390799809515892,1.1571862343424195,1.4234502036776326,1.1930843237917563
345,1.349456830247999,1.1616612373011328,1.3636395479588939,1.1677497796869387
346,1.3390110233459676,1.1571564385794895,1.3718120852535616,1.1712438197290782
347,1.3431903531712728,1.1589608937195737,1.430191693122615,1.1959062225453194
348,1.3341690872613714,1.1550623737536305,1.3788574874821764,1.1742476261343586
349,1.3396528354277502,1.1574337283092067,1.3691155927086665,1.170092130008858
350,1.3335878843807298,1.1548107569557575,1.3659046627419742,1.1687192403404567
351,1.3401167620667092,1.1576341227117959,1.3676821207240075,1.1694794229587828
352,1.3325326889742461,1.1543537971411737,1.4051829194059393,1.1854041164961169
353,1.3339358807479031,1.1549614195928377,1.3614396263079853,1.1668074503995873
354,1.340397318006113,1.1577552927998702,1.4184985622926825,1.1910073728960213
355,1.3313523025227605,1.153842408010193,1.3589041753301483,1.1657204533378267
356,1.3330561553803215,1.1545805105666394,1.356360542898951,1.1646289292727323
357,1.3343802296161396,1.1551537688187403,1.3972811650928136,1.18206648082619
358,1.3318769288354915,1.154069724425475,1.4104127078718964,1.1876079773527528
359,1.3297144641096135,1.1531324573133883,1.5883553958455556,1.2602997246074268
360,1.3276557804717763,1.152239463163702,1.3516334375403287,1.1625977109646866
361,1.3389254897987362,1.157119479482882,1.5109254617011005,1.229197080089723
362,1.329197966157643,1.15290848125844,1.3584877994409237,1.1655418480007158
363,1.3335548654819152,1.1547964606292813,1.3955274198605911,1.1813244346328367
364,1.3283520591543614,1.152541565044125,1.541118410034579,1.2414179030586674
365,1.3289251241405673,1.152790147485902,1.370752304631389,1.1707913155773702
366,1.3252948969287075,1.1512145312359063,1.409932894926055,1.18740595203412
367,1.3265513168137584,1.1517600951646825,1.458679228857156,1.207757934710907
368,1.3216885956296518,1.149647161362847,1.4589276391417187,1.2078607697668298
369,1.3191833216645752,1.1485570606916207,1.5971278705716452,1.2637752452756958
370,1.321926268655306,1.149750524529259,1.356425979138001,1.1646570221047916
371,1.3219966825869622,1.149781145517251,1.523217248835393,1.2341868775981184
372,1.3233695644227534,1.1503780093615983,1.480298101887502,1.2166750190118567
373,1.3271959898271009,1.1520399254483764,1.3482482253446229,1.1611409153692858
374,1.3169657207666245,1.14759126903555,1.3539851612115201,1.163608680446962
375,1.3177355819249925,1.1479266448362424,1.378628313933071,1.1741500389358555
