Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
62,0.1431986248711477, 0.37841594161867403, 0.10160941234890086, 0.3187623132506427, 0.2448080373086272, 0.49478079723108415,0.3509237928847728, 0.5923882112979401, 0.14762353262348754, 0.38421807951147685, 0.4985473247652479, 0.7060788374999267
63,0.13983238945799017, 0.37394169259122495, 0.10006283613610835, 0.3163271030691306, 0.23989522548221923, 0.48979100183876306,0.3410489422470208, 0.5839939573720098, 0.13875570749679486, 0.37249927180706655, 0.4798046504647577, 0.6926793272970961
64,0.1365819306631038, 0.3695699266216122, 0.0991642867260559, 0.31490361497775143, 0.2357462173487236, 0.4855370401408358,0.3375848401808396, 0.5810205161445159, 0.133985083017002, 0.3660397287412966, 0.47156992229007694, 0.6867094890054141
65,0.13375945762914979, 0.3657314009340048, 0.09789334127482319, 0.3128791160733218, 0.23165279895356614, 0.48130322973523265,0.32035852705991363, 0.5660022323806803, 0.12413346037700641, 0.35232578727224384, 0.4444919875414304, 0.6667023230358736
66,0.1351977638953228, 0.36769248550293054, 0.09766776824165625, 0.3125184286432662, 0.23286553195120863, 0.4825614281635123,0.39454453764938907, 0.6281278035952469, 0.1538608074889361, 0.3922509496342056, 0.5484053451842593, 0.7405439522298858
67,0.13197807359351743, 0.36328786601470386, 0.096806396094758, 0.31113726246587375, 0.2287844698506687, 0.47831419574445905,0.34045201132813346, 0.5834826572642356, 0.12944019309438387, 0.3597779775005467, 0.46989220466657866, 0.6854868377048379
68,0.13085723684592912, 0.361741947866057, 0.09585231685786427, 0.3096002533233206, 0.22670955365306691, 0.4761402667839246,0.37207536779200834, 0.6099798093314305, 0.13992276998881834, 0.37406252149716673, 0.5119981389174527, 0.7155404523277861
69,0.12694978377757532, 0.3563001315991552, 0.09477239745984146, 0.30785125866210367, 0.22172218114598222, 0.4708738484413657,0.33588690795176623, 0.5795575104782668, 0.12609165513579298, 0.3550938680627884, 0.461978561845131, 0.6796900483640547
70,0.1256633925307829, 0.35449032783812723, 0.09458932262824735, 0.3075537719297999, 0.22025271502560695, 0.46931089378535307,0.3300787851196276, 0.5745248342061704, 0.1244813874293183, 0.3528191993490693, 0.45456017200370635, 0.674210777134055
71,0.12312439946883547, 0.3508908654679336, 0.09393612239086874, 0.30649000373726504, 0.2170605219046735, 0.46589754442867964,0.33492235620019933, 0.5787247672254915, 0.12474144650543874, 0.35318755145876635, 0.45966380184679956, 0.6779851044431577
72,0.1236934723991787, 0.35170082797624846, 0.09348419854155844, 0.30575185778921843, 0.217177670697075, 0.4660232512408313,0.33239019138189557, 0.576532905723425, 0.12382694543274715, 0.3518905304675691, 0.45621713739469644, 0.6754384778754439
73,0.11978156964022099, 0.3460947408444991, 0.09268455474588876, 0.3044413814610109, 0.21246612425544037, 0.4609404779962814,0.3332687076773194, 0.5772942990168182, 0.1245135544939114, 0.35286478216720835, 0.45778226153306295, 0.6765960844795534
74,0.11708027968812504, 0.34216995731379607, 0.09117655581635677, 0.30195455919120806, 0.20825683544228635, 0.45635165765261154,0.3239978456814871, 0.5692080864512442, 0.12646977417223132, 0.3556258907507035, 0.45046762230260495, 0.6711688478338405
75,0.1166774118128533, 0.34158075445325264, 0.09041417751276948, 0.30068950349616375, 0.20709158934321156, 0.45507316921920543,0.33420015177055995, 0.578100468578395, 0.15049139475225531, 0.3879322038091905, 0.48469154704484546, 0.6961979223215518
76,0.11411251293112991, 0.33780543650321837, 0.09020227124383826, 0.3003369295372087, 0.20431478408952308, 0.4520119291451533,0.32461809294448335, 0.5697526594448536, 0.12256521853958532, 0.3500931569448128, 0.44718331199481154, 0.6687176623918435
77,0.11434678719588329, 0.3381520178793604, 0.08927312106950867, 0.29878607910929966, 0.203619908329378, 0.451242626897524,0.32698573178692614, 0.5718266623610044, 0.12432862801183116, 0.35260264890075793, 0.45131435972926504, 0.6717993448413485
78,0.11241480435242376, 0.33528317039843164, 0.08809408490352276, 0.2968064771926697, 0.20050888951415316, 0.44778218981347745,0.33180865043995006, 0.5760283416985227, 0.12372604046578127, 0.3517471257391896, 0.45553469038351985, 0.6749331006725925
79,0.10937657426965568, 0.33072129394651273, 0.08731092307725222, 0.29548421798338437, 0.19668749719767506, 0.443494641678651,0.33245908802923246, 0.5765926534644995, 0.1323100432692593, 0.3637444752422493, 0.4647691320295199, 0.6817397832234231
80,0.1119024171291427, 0.3345181865446821, 0.0880360171429494, 0.29670864015553944, 0.1999384343069977, 0.4471447576646714,0.3526056275210493, 0.5938060521088088, 0.12557764555034984, 0.35436936316553924, 0.4781832732106102, 0.6915079704606522
81,0.10735454424734658, 0.3276500331868541, 0.08611995329044872, 0.29346201336876415, 0.19347449720120546, 0.43985736006256104,0.32885585340248985, 0.5734595481832087, 0.12175791721236179, 0.3489382713494778, 0.4506137709282239, 0.6712777152030476
82,0.1069729532677935, 0.3270671999265495, 0.08592724531363836, 0.2931334940153349, 0.1929001987568666, 0.43920405138940444,0.3311798626819458, 0.5754822870271038, 0.12650750872988892, 0.3556789405206456, 0.4576873726883518, 0.6765259586212135
83,0.10500172383823247, 0.32403969484961637, 0.08468355067155352, 0.2910043825641695, 0.18968527455915252, 0.4355287298894902,0.3288634929612885, 0.5734662090840998, 0.12204921559952417, 0.34935542875347475, 0.450912708480679, 0.6715003413853778
84,0.10373677794021156, 0.3220819428968528, 0.0850006365738926, 0.29154868645544024, 0.18873741439812233, 0.434439195282979,0.3332655533810955, 0.5772915670448473, 0.14735495284912317, 0.3838684056406872, 0.48062050748361695, 0.6932679910998466
85,0.10200317920968939, 0.31937936566047814, 0.0839416632329171, 0.2897268769598656, 0.18594484244405712, 0.43121322155525,0.33628650935324594, 0.5799021549824125, 0.12573858044581906, 0.35459636270810657, 0.46202508831407124, 0.6797242737419866
86,0.10220502171390809, 0.31969520126818934, 0.08352157531444002, 0.28900099535198837, 0.1857265971794849, 0.43096008768734595,0.3411052189406527, 0.5840421379837697, 0.13256205168436422, 0.364090719030799, 0.4736672702425151, 0.6882348946707912
87,0.09956881192059558, 0.3155452612868645, 0.08313988875375135, 0.28833988408430655, 0.18270870075277124, 0.427444383227539,0.33422185826994955, 0.5781192422588523, 0.12217407036222741, 0.34953407611022336, 0.4563959288293209, 0.6755708170349878
88,0.10055569722592551, 0.31710518322147546, 0.08254518100092957, 0.2873067715890622, 0.18310087836323063, 0.4279028842660804,0.3333659250636436, 0.5773784937661288, 0.12468724027756546, 0.35311080453246607, 0.4580531650511822, 0.6767962507661979
89,0.0944443730828596, 0.3073180324726481, 0.08095629516802429, 0.28452819749196084, 0.17540066832483733, 0.41880862971629096,0.3317153307268599, 0.5759473332926023, 0.12175737736267521, 0.3489374977881787, 0.45347270712629956, 0.6734038217342545
90,0.09532980091507787, 0.3087552443523476, 0.08124258722851115, 0.2850308531168357, 0.176572388044975, 0.42020517374846184,0.3270731136170174, 0.5719030631295984, 0.12198937297697832, 0.3492697710609642, 0.4490624866170238, 0.670121247698522
91,0.09373634727589011, 0.30616392223103317, 0.08003862482100334, 0.2829109839172091, 0.17377497182853954, 0.4168632531520853,0.3364307821380828, 0.5800265357189124, 0.12370566051976584, 0.3517181549476311, 0.46013644204272586, 0.6783335772632266
92,0.09134197747231708, 0.30222835319062485, 0.07923942134175962, 0.28149497569541027, 0.17058139893737964, 0.4130150105472919,0.3298064732557377, 0.5742877965408438, 0.12458129029573244, 0.3529607489448826, 0.4543877639694207, 0.674082905857596
93,0.0929298256498408, 0.30484393654760594, 0.07929557395759934, 0.281594698028211, 0.1722253996467883, 0.41500048150187524,0.33275173062403784, 0.5768463665691567, 0.12222373509867061, 0.3496051130899985, 0.45497546661622507, 0.6745186925625005
94,0.09009597430974822, 0.3001599145618019, 0.0785816815191513, 0.28032424354513347, 0.16867765579544453, 0.4107038541278186,0.32821680362365574, 0.5729020890376083, 0.11998231216347632, 0.3463846303799814, 0.44819911587960704, 0.6694767478259473
95,0.089582065885135, 0.29930263260642226, 0.07799553729356395, 0.2792768112349537, 0.1675776030918429, 0.40936243488117335,0.33578985216978635, 0.5794737717703765, 0.12756371515558027, 0.35716062934704923, 0.46335356776627723, 0.6807007916597991
96,0.08701592981527934, 0.29498462640496936, 0.07718248085160695, 0.27781735160282367, 0.164198410521824, 0.4052140305095864,0.3302181598198881, 0.5746461170319418, 0.12421375888003815, 0.3524397237543438, 0.4544319190364172, 0.6741156570177088
97,0.08670346601957417, 0.2944545228376942, 0.0766430164169939, 0.2768447514709172, 0.1633464824466771, 0.40416145591418917,0.3287987087029818, 0.5734097214932633, 0.12733948421531943, 0.3568465835836451, 0.4561381912936431, 0.6753800347164869
98,0.08281611485321577, 0.28777789152958877, 0.07576067194503269, 0.27524656572795364, 0.15857678686624643, 0.3982170097650858,0.3333306288883819, 0.577347927066844, 0.1227805171718553, 0.3504005096626649, 0.45611114631563127, 0.6753600123753488
99,0.0818099165576237, 0.2860243286114377, 0.0752471456235152, 0.2743121317468755, 0.15705706223476662, 0.3963042546261226,0.33407608286311485, 0.5779931512250944, 0.1230531007874664, 0.350789254093489, 0.45712918375466216, 0.6761132921002679
100,0.08163967424178924, 0.2857265725160844, 0.07488370858106184, 0.2736488782748101, 0.1565233829432981, 0.3956303615033837,0.34372377767850665, 0.5862796070805352, 0.12752466069773624, 0.3571059516414369, 0.47124843857357407, 0.6864753736104261
101,0.07970820636055101, 0.28232641810597714, 0.07409939206343095, 0.2722120351186386, 0.1538075984079911, 0.39218311846380016,0.3493414542671537, 0.591051143529182, 0.1265985968980711, 0.35580696578070403, 0.47594005225580316, 0.6898840861012835
102,0.08381796676209323, 0.2895133274343225, 0.07476906861151854, 0.27343933259777853, 0.15858703513142575, 0.3982298772460772,0.3423477962823441, 0.5851049446743243, 0.13087752431433447, 0.36176998813380645, 0.47322532241870724, 0.6879137463510285
103,0.07798417295050958, 0.27925646447398417, 0.07343065328858873, 0.27098090945413245, 0.1514148263957429, 0.3891205807917938,0.3286862471241329, 0.5733116492137003, 0.12262632077431543, 0.35018041175130776, 0.451312567237071, 0.6717980107421211
104,0.07602526882937673, 0.27572680107196096, 0.07198598387381262, 0.268302038519674, 0.14801125265967066, 0.3847223059034538,0.3465659228807878, 0.5886984991324403, 0.1220955372634567, 0.3494217183625779, 0.4686614615141432, 0.6845885344600384
105,0.0771427761274021, 0.27774588408723916, 0.07187149455137926, 0.26808859459398726, 0.14901427070197998, 0.38602366598691845,0.33100198366311845, 0.5753277184901823, 0.12161412444904023, 0.34873216721294903, 0.4526161095164181, 0.6727675003419964
106,0.07503173201678529, 0.27391920709724843, 0.07170653210858542, 0.26778075380539473, 0.14673826411377705, 0.3830643080656002,0.35415655817536434, 0.5951105428198734, 0.12658935528912418, 0.35579397871398016, 0.48074591245495885, 0.6933584300020869
107,0.07519691190931338, 0.274220553404214, 0.07124350402181351, 0.26691478794142054, 0.1464404159818987, 0.3826753401800261,0.32842423559634987, 0.5730830965892729, 0.12441763524149664, 0.35272884095505525, 0.4528418710466631, 0.6729352651233721
108,0.07108738374096216, 0.26662217413591494, 0.07001934540188638, 0.2646116879540403, 0.14110672922548873, 0.37564175649878,0.33532589526108564, 0.5790733073291201, 0.12781955775938317, 0.35751861176641303, 0.4631454531363572, 0.6805479065696677
109,0.07107450146820202, 0.26659801474917627, 0.06980748332872072, 0.26421105830135255, 0.14088198481142897, 0.3753424900160239,0.32852240398464544, 0.5731687395389297, 0.12915953824332405, 0.3593877268957915, 0.4576819430406612, 0.6765219457199162
110,0.07246709053397649, 0.26919712207595475, 0.06970524726595881, 0.2640175131803926, 0.14217233804803148, 0.37705747313643245,0.3398314945851257, 0.5829506793761593, 0.12481220887674041, 0.3532877140189571, 0.46464370428594715, 0.6816477860933365
111,0.07080680291952204, 0.26609547707453063, 0.06898877926493771, 0.2626571515587149, 0.1397955820003213, 0.37389247384819246,0.3285526708896272, 0.5731951420673654, 0.12811242155508604, 0.3579279558166504, 0.45666509365173813, 0.6757700005562086
112,0.06710477267587724, 0.2590458891313993, 0.06761358605410846, 0.2600261257145298, 0.13471835885396294, 0.3670399962592128,0.3287255344388838, 0.573345911678878, 0.12504091716130544, 0.35361125146310807, 0.45376645067176785, 0.6736218899885661
113,0.0656600722992947, 0.2562422141242436, 0.06702014718045803, 0.25888249685998094, 0.13268021948394593, 0.3642529608444466,0.3326764274108407, 0.5767810914123666, 0.13799988272148608, 0.37148335456852716, 0.4706763102831879, 0.6860585326946878
114,0.06572253362235836, 0.25636406460804595, 0.06668301292613604, 0.25823054220238173, 0.13240554661377102, 0.36387572963000847,0.34112790874134136, 0.5840615624583948, 0.122933153335588, 0.3506182444419971, 0.46406106019678645, 0.6812202728903379
115,0.06357369401988269, 0.2521382438661035, 0.06599738810788677, 0.2568995681348779, 0.1295710820943598, 0.35995983400146164,0.33485289926793227, 0.5786647555086902, 0.1245026630947768, 0.35284934900716025, 0.4593555623048499, 0.6777577460308735
