Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
44,1.5415361068466285,1.2415861254245024,1.9956161237754477,1.4126627777978182
45,1.4907288518662538,1.2209540744296052,1.49652003768943,1.2233233577797122
46,1.4744946343572267,1.2142877065824338,1.5012372137943768,1.2252498577002067
47,1.4336030278700767,1.197331628192489,1.574837844540499,1.2549254338567288
48,1.4215131581414222,1.1922722667836496,1.6910459175194577,1.3004022137475226
49,1.4081092619803675,1.1866377972997353,1.340801847865907,1.1579299840084922
50,1.375486135529208,1.172811210523334,1.3163274272046956,1.1473131338935747
51,1.3512299506452892,1.162424169847345,1.352970842387909,1.1631727483000576
52,1.3349936817396861,1.1554192666472574,1.3071837880832489,1.1433213844248908
53,1.3173781397070603,1.1477709439200228,1.3235762251536032,1.1504678288216508
54,1.2973413860419052,1.1390089490613782,1.2851729725073886,1.1336546972104815
55,1.2853378872193204,1.1337274307430867,1.2659490836888052,1.1251440279754434
56,1.2628861736006576,1.1237820845700726,1.49494228093527,1.2226783227551186
57,1.255928937016361,1.1206823533081802,1.3395920911535029,1.1574074870820141
58,1.2384627144515823,1.1128623969078937,1.3366595275038262,1.1561399255729499
59,1.2209482464479056,1.1049652693401297,1.2113683690878851,1.100621810199982
60,1.22009782511211,1.1045803841785848,1.145010149512276,1.0700514704967587
61,1.1977566470547514,1.094420690162038,1.2582481516643462,1.1217166093378248
62,1.2004995088999917,1.095673084866098,1.2159709644920709,1.1027107347314937
63,1.190810187076071,1.091242496916277,1.1776187343358355,1.085181429225471
64,1.1784056289664449,1.085543932306033,1.1769794772100088,1.0848868499571782
65,1.1721400729718021,1.0826541797692384,1.1430662547506303,1.0691427663088922
66,1.1448192013140075,1.0699622429385103,1.1158439909056985,1.0563351697760037
67,1.1489485054508282,1.0718901554967413,1.4226171272030985,1.1927351454548065
68,1.134780249849443,1.0652606487848142,1.3774744617762025,1.1736585797310062
69,1.1200391301528168,1.058319011523849,1.0598857594250066,1.0295075324760896
70,1.1259510425586057,1.0611084028310236,1.2718483738842368,1.127762552084541
71,1.1042510551303721,1.0508335049523174,1.0560686286449084,1.0276519978304466
72,1.1026420820709417,1.05006765594934,1.0844959576807085,1.0413913566381798
73,1.0826783758302794,1.0405183207566695,1.050811175570113,1.0250908133283183
74,1.0804131364853722,1.039429235920066,1.2026682559171422,1.096662325384228
75,1.0713370640153863,1.0350541357897114,1.040845734537025,1.0202184739245928
76,1.0748421498463139,1.036745942768195,1.070684923966687,1.0347390608103508
77,1.0648405781819625,1.0319111290135223,1.1984955452322728,1.0947582131376192
78,1.042319854724555,1.0209406715008247,1.1516663134895877,1.0731571709165382
79,1.0455434832802368,1.022518206820904,1.0123929940514043,1.0061774167866242
80,1.0322173527192615,1.0159809804909055,1.0234937134049367,1.011678661139463
81,1.0387325733348833,1.0191823062312666,1.188178891253953,1.09003618804788
82,1.0374450354331362,1.0185504579710993,1.054922202064133,1.027094057067868
83,1.0236006602247811,1.0117315158799696,0.9924430646179196,0.9962143667995959
84,1.0152325864699314,1.0075875080954166,0.9681607628251607,0.9839516059365728
85,1.0201226260396383,1.0100112009476123,0.9929184713593443,0.9964529448796587
86,1.0038969218593117,1.0019465663693408,0.9639840505728904,0.9818268944029239
87,0.9969755519741702,0.9984866308439839,0.9997998288622043,0.9998999094220402
88,1.0055728943071907,1.002782575789583,0.9862548422859835,0.9931036412610637
89,0.9999903048714801,0.9999951524239905,0.9582686223494046,0.9789119584259887
90,0.9778711582703126,0.9888736816552014,1.039297139763571,1.0194592388926451
91,0.9740353672104459,0.9869323012296466,1.2950203184664872,1.1379895950607313
92,0.9798873983739359,0.9898926196178734,0.949800995012383,0.9745773417294201
93,0.9664565304503617,0.9830852101676445,0.9393117276877782,0.9691809571425649
94,0.9689480707779395,0.9843515991646173,0.9215950053026567,0.959997398591609
95,0.9590331787655235,0.979302393934337,1.1693526034243178,1.0813660820574675
96,0.9495037696544262,0.9744248404337946,0.9140943905281075,0.9560828366455009
97,0.9472333581099046,0.9732591423202274,0.922793147166981,0.9606212298127608
98,0.9414886937987654,0.9703034029615507,0.9055158216814642,0.9515859507587657
99,0.9360051593207463,0.9674735961878993,1.25705544255197,1.1211848387094654
100,0.9315178962816746,0.9651517478001449,0.984385562724921,0.9921620647479529
101,0.9169210347392588,0.957559937935615,1.3573515142916357,1.1650542967139497
102,0.93185373399181,0.9653257139389845,0.9369856887284633,0.9679802109177973
103,0.9203380114566647,0.9593424891333985,1.1084307271623646,1.0528203679461965
104,0.9190737053865456,0.9586833186128492,0.9124964843123579,0.9552468185303513
105,0.9116286991874939,0.9547924901189231,0.9750169309053319,0.9874294561665314
106,0.9096939327626077,0.9537787651036312,1.1433847845244318,1.0692917209650656
107,0.9030806009603894,0.950305530321901,0.8994402679130136,0.9483882474561848
108,0.8941942212109544,0.9456184332017615,1.1980891264258844,1.0945725770481756
109,0.8943680786364294,0.9457103566295705,0.9009082130988052,0.9491618476839475
110,0.8988375741858862,0.9480704479024152,1.069515190875336,1.0341736753927437
111,0.8897799559777279,0.9432814828977233,1.0456510354923305,1.0225707973007692
112,0.8803629681136905,0.9382765946743479,0.98997921300474,0.9949769911936356
113,0.8717056539437066,0.9336517840949625,0.8490391966736093,0.921433229633927
114,0.8667432320779724,0.9309904575654749,0.863636993311652,0.9293207160671992
115,0.8685991271190457,0.9319866560842198,1.706059731692112,1.3061622149228296
116,0.86618655569123,0.9306914395712631,0.8492236197966675,0.9215332982571316
117,0.8607529362351244,0.9277677167454818,0.844721385669965,0.9190872568314529
118,0.8540858298836768,0.9241676416558182,0.9044464827008613,0.9510239127912932
119,0.8488222339663967,0.9213154910053324,0.8800377174446722,0.9381032552148363
120,0.8483542357360969,0.9210614722894975,0.8246828848528265,0.9081205233077967
121,0.8423585962811408,0.917800956788094,0.8946480886870621,0.9458583872266831
122,0.8418429248038036,0.917519986051423,0.827710403755251,0.9097859109456746
123,0.8443562236757479,0.91888858066457,0.8801783787929307,0.9381782233632001
124,0.8207484204126719,0.9059516656051094,0.8759726964983519,0.9359341304271107
125,0.8271797801873594,0.9094942441749477,0.8235088876388055,0.9074739046599662
126,0.8167122814688901,0.9037213516725662,1.1220491320119632,1.0592682058912006
127,0.8256525477099487,0.908654250917228,1.0348873877146727,1.0172941500444563
128,0.817875757470744,0.9043648364851123,0.831201698763233,0.9117026372470538
129,0.8088877675035093,0.8993818807956436,0.8449631407182417,0.9192187665176564
130,0.8079099652714321,0.8988381196141116,0.8816915368534811,0.9389843112925162
131,0.8125876152843107,0.9014364177712761,0.9089115309621708,0.9533685179206259
132,0.7978640875264507,0.8932323815930828,0.7984033123419835,0.8935341696555221
133,0.7958126553406623,0.892083323093007,0.83539524665567,0.913999587885941
134,0.79857983765336,0.8936329434691629,0.8634678231071283,0.9292296934058492
135,0.7909024685493244,0.88932697504873,0.9394354424088056,0.9692447794075579
136,0.7844136271381599,0.8856712861655615,0.8071836488631033,0.8984339980561195
137,0.7794874098775055,0.8828858419283353,0.9081016303905171,0.9529436659060792
138,0.789575999694654,0.8885808909123885,0.9335485921633682,0.9662031836851751
139,0.7716870671310655,0.8784572084803366,0.7945404107873023,0.8913699629151199
140,0.7677692706535784,0.8762244407990332,0.9927182859270843,0.9963524908018669
141,0.7696333582093917,0.8772875003152568,0.9090650802542111,0.95344904439315
142,0.7807104561878906,0.8835782116982575,0.76229389244788,0.8730944350114025
143,0.7639934427976556,0.8740671843729494,0.8067647167781345,0.8982008220760737
144,0.7469143082314013,0.8642420426196594,0.7913925669621337,0.8896024769312042
145,0.7609593269902677,0.8723298269520925,0.9584339707690916,0.9789964099878465
146,0.7539409646508861,0.8682977396324869,0.8464600213711556,0.9200326197321242
147,0.7555762523860802,0.8692388925871185,0.7481789700557399,0.8649733926865842
148,0.7488302236269719,0.8653497695307788,0.7385107338914444,0.8593664724036215
149,0.7493705167617117,0.8656618951771596,0.7526675878180135,0.8675641692797216
150,0.7386980604575931,0.8594754565766222,1.142225154469152,1.068749341271915
151,0.7412233484478103,0.8609432899139237,0.7668719313434366,0.8757122423167536
152,0.7285216508788671,0.8535347976965363,0.7223073285849106,0.8498866563165413
153,0.7293832998402476,0.8540394018078133,0.7483603224930725,0.8650782175578533
154,0.7336961751332167,0.8565606663472335,0.7157017667411336,0.8459915878666487
155,0.7262608504040728,0.8522093935202034,0.7185058743450641,0.8476472582065396
156,0.7322716735740946,0.8557287383126119,0.7277302533697294,0.8530710716990287
157,0.720658735189325,0.8489162121136131,0.7259690276611153,0.8520381609183448
158,0.7125733742830537,0.8441406128620123,0.8946407247823386,0.945854494508716
159,0.7098778438464686,0.8425424878583089,0.835456567382756,0.9140331325410234
160,0.7156424031683184,0.8459565019363102,0.7307069508749134,0.854813986125001
161,0.7079455736908405,0.8413950164404591,0.7195105773336726,0.8482396933259329
162,0.7011203276189618,0.8373292826713764,0.7829764425833933,0.8848595609380018
163,0.7046590168659638,0.8394397041276781,0.8439900110940729,0.9186892897460343
164,0.703465671807447,0.8387286043813261,0.6899981096135324,0.8306612484120903
165,0.7005674435206249,0.8369990702029633,1.0735818489939954,1.036137948824381
166,0.7016264619665439,0.8376314595133971,0.694560601602878,0.8334030247142603
167,0.6886390932907965,0.8298428123993101,0.7609293782339679,0.8723126608240693
168,0.6903456855704841,0.8308704384983763,0.701516484873708,0.8375658092793115
169,0.6933001870777534,0.8326464958658947,0.6918775298990568,0.831791758734755
170,0.6754160422908203,0.8218369925300396,0.7132162883860075,0.8445213368447285
171,0.6842318900347847,0.8271831055061417,0.7193832140300767,0.8481646149363204
172,0.6842747660850935,0.8272090220041689,0.7211395789573346,0.849199375269044
173,0.67704326398347,0.8228263875104335,0.7041602286784194,0.839142555635465
174,0.6741895933070402,0.8210904903279785,0.7440768508268233,0.8625988933605371
175,0.6707514089032253,0.8189941446086323,0.7420453976523371,0.8614205695549283
176,0.6660025261188215,0.8160897782222379,0.7453561028157378,0.8633400852594172
177,0.6657590880424649,0.8159406155122227,0.6844202511228329,0.8272969546195809
178,0.6660434115077786,0.8161148274034595,0.6830030504732881,0.8264399860082329
179,0.666472749281268,0.8163778226294905,0.7572999474253206,0.8702298244862219
180,0.6587676640670049,0.8116450357557822,0.672635047074274,0.8201433088639289
181,0.6595364810900305,0.8121185141899121,0.8275402618723068,0.9096923995902718
182,0.6568375101741881,0.8104551253303222,0.7908743373725095,0.8893111589159947
183,0.6569706530982554,0.8105372620048109,0.872248314549146,0.9339423507632288
184,0.6590422384261203,0.811814164957794,0.6949172255258312,0.8336169537178519
185,0.6493632655385237,0.8058307921260665,0.8086386635634811,0.8992433839420122
186,0.6501479627390792,0.8063175322037089,0.6692567447383526,0.8180811357917701
187,0.6475835953138268,0.8047257888957124,0.8979186812806924,0.9475857118386138
188,0.6451155791753758,0.8031908734387958,0.6654085518825363,0.8157257822838115
189,0.6385918617489339,0.7991194289647411,0.7756997237790237,0.8807381698206476
190,0.6385684843688747,0.7991048018682373,0.6859829057525706,0.8282408500868396
191,0.631340808829343,0.7945695745681073,0.7406583460382836,0.860615097496136
192,0.6309749595022155,0.7943393226463207,0.7209875741988931,0.8491098716885189
193,0.6367453888010429,0.7979632753460794,0.7340123011349832,0.8567451786470602
194,0.632940255118942,0.7955754239033167,0.6770696070049765,0.822842394997351
195,0.6268231402586224,0.7917216305360252,0.7030091815833687,0.8384564279575706
196,0.6276489918944975,0.7922430131559997,0.6511944207959611,0.8069661831799156
197,0.617946071343219,0.7860954594342974,0.7503912342438938,0.866251253530922
198,0.6236145612490772,0.789692700516522,0.639673416467733,0.7997958592464286
199,0.620494823098203,0.7877149377142743,0.6824293833941286,0.8260928418731932
200,0.612365400701012,0.7825377950623292,0.6621732259228604,0.8137402693260672
201,0.6112594828120216,0.781830853069909,0.6521027456969929,0.8075287893920519
202,0.6032249921447062,0.7766756029029791,0.7246652455595642,0.8512727210239761
203,0.6161425544349788,0.7849474851446935,0.6908588070635466,0.8311791666443202
204,0.6041272357583101,0.777256222720867,0.6373910268592784,0.7983677265892444
205,0.603725349761816,0.7769976510658292,0.992659242107039,0.9963228603756109
206,0.6018794209179182,0.7758088816956907,0.9393353254011186,0.9691931311153203
207,0.6003865024679685,0.7748461153467626,0.8222589200208438,0.906784935925186
208,0.6044131872334186,0.7774401502581524,0.604113938082821,0.7772476684318975
209,0.6036559608366818,0.7769529978297798,0.6695722714148101,0.8182739586561522
210,0.5964761873975405,0.7723187084342451,0.6017865986857689,0.7757490565161964
211,0.5959217442083221,0.7719596778383714,0.6467906432889944,0.8042329533717171
212,0.5908951563330211,0.7686970510760537,0.6596105918451421,0.8121641409500558
213,0.5869224981376894,0.7661086725378387,0.6729105685779316,0.8203112632275212
214,0.5911607005859597,0.7688697552810617,0.7163456091591998,0.8463720276327661
215,0.5920967176038352,0.769478211259965,0.6526967984186991,0.8078965270495344
216,0.586918274263582,0.7661059158259921,0.6053430048269364,0.7780379199158203
217,0.5851030380241672,0.7649202821367513,0.5976107894015052,0.7730529020717181
218,0.5801143830005144,0.7616524030031773,0.7993352678150889,0.89405551718844
219,0.5878081278915793,0.7666864599636407,0.6882897735367323,0.8296323122544904
220,0.5716451199707092,0.7560721658484124,0.6693301449439392,0.8181259957634516
221,0.573512764981201,0.7573062557388529,0.5972388061123859,0.7728122709380241
222,0.5745053270098187,0.7579612965117801,0.5855872100516047,0.7652367019763262
223,0.5714474685054763,0.7559414451566182,0.5968705284200929,0.7725739630741466
224,0.5838230128092609,0.7640831190448202,1.0631599207043132,1.0310964652758312
225,0.5791259964359976,0.7610032828023789,0.6796368080323907,0.8244008782336362
226,0.5710724659855035,0.7556933676998254,0.6176082707762022,0.785880570300731
227,0.5678956459066423,0.7535885123239621,0.5969215666095665,0.7726069936323167
228,0.562420276133245,0.749946848872135,0.6803558235598629,0.8248368466308127
229,0.5666637379390421,0.7527707074129825,0.7278101275468517,0.8531178860783847
230,0.5600020000834159,0.7483328137155393,0.6001118663907864,0.7746688753207956
231,0.5499149468877708,0.7415625036959264,0.5757647972790596,0.7587916692209131
232,0.5645819632444614,0.751386693550306,0.6650267757263227,0.8154917386009025
233,0.5508769455908301,0.7422108498202045,0.7108062478567045,0.843093261660123
234,0.5705259175744808,0.7553316606461566,0.6565407138180924,0.8102719998976223
235,0.554516088743801,0.7446583704920001,0.7130203228060362,0.844405307187275
236,0.5481539503261768,0.7403741961509577,0.5830165106868002,0.7635551785475626
237,0.5573914839545618,0.7465865548980652,0.5880566506004009,0.7668485186791463
238,0.542485765685052,0.736536330186809,0.6654708714257717,0.8157639802208551
239,0.55746883744192,0.7466383578694039,0.6512561702816123,0.807004442541435
240,0.5423648328637745,0.7364542299856621,0.6903163228897492,0.8308527684793192
241,0.5570688269693866,0.7463704354872228,0.5663906607727016,0.7525893041843617
242,0.5438464484275787,0.7374594554465884,0.5703997740510695,0.7552481539540957
243,0.5480283339171945,0.7402893582358148,0.5670904940664659,0.7530541109817181
244,0.5484230666648614,0.7405559173113543,0.6577260815144937,0.8110031328635505
245,0.5401323520077049,0.7349369714524538,0.8474205915409737,0.9205545022110172
246,0.5434688049479828,0.7372033674285426,0.6495022769428084,0.805917040980527
247,0.5317125948751031,0.7291862552702864,0.621377014806306,0.7882747077043041
248,0.528493470430937,0.7269755638471881,0.5698363183686829,0.7548750349353744
249,0.5447595782222407,0.7380783008748061,0.5466784511926502,0.7393770696962749
250,0.5279667922848114,0.7266132343171375,0.5736849997338587,0.7574199625926549
251,0.5275002854569708,0.726292148833354,0.7679890827631887,0.8763498632185599
252,0.5337923190844619,0.7306109218212262,0.5538007273801248,0.7441778869196025
253,0.5330036782815691,0.7300710090680009,0.5901190982656096,0.7681920972423562
254,0.5265782315656371,0.7256571032971683,0.6774570299380015,0.8230777787900737
255,0.5282144879994304,0.7267836596948437,0.583023401188949,0.763559690652243
256,0.5339533979388088,0.7307211492346508,0.8604475077133772,0.9276030981585698
257,0.5240734792644146,0.7239291949247624,0.5772874422605635,0.7597943420824897
258,0.5229047640324721,0.7231215416736471,0.5751663971785705,0.7583972555188808
259,0.5278531201294633,0.7265350095690251,0.663548502222476,0.8145848649603527
260,0.5208518566903851,0.7217006697311463,0.5537460071961066,0.7441411204846206
261,0.5219917391804273,0.7224899578405414,0.645394879917531,0.8033647240933167
262,0.5161813270912518,0.7184576028488053,0.6847302966191549,0.8274843180502908
263,0.5146315820066732,0.7173782698177255,0.5456427297182517,0.7386763362381739
264,0.5141904981692955,0.7170707762622149,0.7939676429312083,0.8910486198469802
265,0.5190359431743541,0.7204414918467384,0.687136281833477,0.8289368382654235
266,0.5186460435971809,0.7201708433400931,0.6472405879100321,0.8045126399939482
267,0.5142483432708571,0.717111109432044,0.577259792139945,0.75977614607195
268,0.5128802750387927,0.7161565995219151,0.5786445897581166,0.7606869196707122
269,0.5028941450642055,0.7091502979370491,0.7208780969239238,0.8490454033347826
270,0.5202808746844425,0.7213049803546642,0.7934133009330965,0.890737503944398
271,0.5048220173261005,0.7105082809694061,0.7267003881797851,0.8524672358394692
272,0.5066245924098456,0.71177566157452,0.6265224327901494,0.7915317004328692
273,0.5075521828054718,0.7124269666467375,0.5988604153855223,0.7738607209217446
274,0.49792374247250026,0.7056371181226936,0.5436926804280308,0.7373551928535058
275,0.5040122039277694,0.7099381690878223,0.5583534246208195,0.7472305030048088
276,0.4991774148842862,0.7065248862455492,0.5624856604889206,0.7499904402650214
277,0.49917366567403193,0.706522232965129,0.567302771302402,0.753195042005988
278,0.49795347134946466,0.705658183081203,0.5419665450044837,0.7361837712178146
279,0.5028774145182885,0.7091385016470961,0.5618799869982894,0.7495865440349696
280,0.5000821766672137,0.7071648864778382,0.56939002654221,0.7545793706047165
281,0.495244426998808,0.7037360492392073,0.5313249637312728,0.7289204097370802
282,0.49768015048614067,0.7054644927181953,0.8023770636916305,0.8957550243742038
283,0.4982783367880955,0.7058883316701697,0.8668118130815496,0.9310272891175368
284,0.4896572284884064,0.6997551203731248,0.5394926766771807,0.7345016519227038
285,0.49877539314720387,0.7062403225157877,0.6186326763891165,0.7865320568095852
286,0.48694394575471606,0.6978136898590598,0.5441270233378885,0.7376496616537478
287,0.4894580797315479,0.6996128070093828,0.5660313492028433,0.7523505494135319
288,0.4923333132998058,0.701664672974068,0.5728062372570928,0.7568396377417694
289,0.4789502521764539,0.6920623181307113,0.7124872554535122,0.8440896015551383
290,0.4967466539159167,0.7048025637835866,0.507643570220218,0.7124911018533621
291,0.4830964192825225,0.6950513788796642,0.5104619684504256,0.7144662122524938
292,0.480316210876824,0.693048490999601,0.5344652367656496,0.731071293900704
293,0.4838491327520814,0.695592648575358,0.6147500184148615,0.7840599584310256
294,0.47624148925169646,0.6901025208269395,0.5091730091883104,0.7135635985588884
295,0.4906830361132037,0.7004877130351421,0.627273523134453,0.7920060120570127
296,0.4780336539132414,0.6913997786470873,0.6570711483410543,0.8105992526156525
297,0.48505000968528156,0.6964553177952492,0.7066936415603602,0.8406507250697879
298,0.47223302364761344,0.6871921300827109,0.6328570058072486,0.7955231019946867
299,0.4759129523921249,0.6898644449398192,0.5398555325777115,0.7347486186293319
300,0.4754102046475746,0.689499967112091,0.7606330634483487,0.8721427999177364
301,0.4704968548777876,0.6859277329848879,0.6392467174979132,0.799529059820788
302,0.47308859196086156,0.687814358646911,0.8527160631475962,0.9234262629726296
303,0.4828034718330432,0.6948406089406715,0.7090036337901914,0.8420235351759423
304,0.4755238066628797,0.6895823421919094,0.6120577630581255,0.7823412062892543
305,0.4664448427786694,0.6829676733042856,0.5080513813747984,0.7127772312404476
306,0.46591654687611445,0.6825807987895018,0.5890555078556762,0.7674995165182036
307,0.4649213915563397,0.6818514439057379,0.8858284824925579,0.9411846165830368
308,0.468309112312951,0.684331142293664,0.5518204141951268,0.7428461578248399
309,0.46320854325743493,0.6805942574378915,0.5407071768698988,0.735327938317251
310,0.4706972868136048,0.6860738202362809,0.5070770152469829,0.7120934034570064
311,0.461354053231688,0.6792304860882556,0.5111307498384027,0.7149340877580272
312,0.4737769686581938,0.688314585533529,0.6306520847862518,0.7941360618850222
313,0.461067968324567,0.6790198585642153,0.4978385035212413,0.7055767169636774
314,0.4688327150469129,0.684713600746263,0.5054237706921261,0.710931621671259
315,0.4619427547858811,0.6796637071271947,0.5664013111408565,0.7525963799679457
316,0.46366677895620256,0.6809308180396908,0.4887617739839953,0.6991149933909265
317,0.4639991165531968,0.6811748061644652,0.5112806943258832,0.7150389460203431
318,0.4639829754022135,0.6811629580373653,0.49283600250251336,0.7020227934351657
319,0.45748474095275565,0.6763761830170808,0.4966843186727396,0.7047583406194918
320,0.4636016934504457,0.6808830247923984,0.48465883822802275,0.6961744308921599
321,0.4606086943200571,0.6786815853697941,0.7633021450305281,0.8736716460035361
322,0.4564105263386266,0.6755816207821425,0.49320910124302664,0.7022884743771798
323,0.45690074586399587,0.6759443363650559,0.5576012566653038,0.7467270295531719
324,0.45842859526213675,0.6770735523280589,0.5942772172378722,0.7708937781808024
325,0.45094139673614186,0.6715217023567756,0.4875660906301258,0.6982593290677367
326,0.4480799693559302,0.6693877571004195,0.5519517128210516,0.742934527950513
327,0.45333659509739727,0.6733027514405368,0.5578156782323701,0.746870590017019
328,0.4435764144923027,0.666015326019081,0.49325747939724685,0.7023229167535734
329,0.450661003130508,0.6713128951022079,0.5820244986497738,0.7629053012332355
330,0.44839198423076315,0.669620776433022,0.5111673293479311,0.7149596697352454
331,0.44984094091449706,0.6707018271292371,0.4908154272337223,0.7005822059071457
332,0.4397346674851982,0.6631249260020303,0.4794409765966416,0.6924167651036777
333,0.44958770564370176,0.6705130167593332,0.5034230162117365,0.7095230906825629
334,0.4432191323953966,0.6657470483565036,0.4907086093746621,0.7005059666945472
335,0.44078826452137715,0.6639188689300652,0.4911454980116338,0.7008177352290921
336,0.4494493498985892,0.670409837262692,0.5509460970489447,0.7422574331382238
337,0.4452597894202987,0.6672778951983189,0.6675505974410471,0.8170376964626829
338,0.44732006111124767,0.6688199018504516,0.719691234129309,0.8483461758794631
339,0.4419710194348082,0.6648090097425036,0.6440176569768534,0.8025071071192164
340,0.4428981909872308,0.6655059661544972,0.4889189346758053,0.6992273841003406
341,0.450030036086208,0.6708427804532207,0.488750576729988,0.6991069851818018
342,0.43346480366563633,0.6583804399172536,0.47525901673753773,0.6893903224861354
343,0.44566145384481887,0.6675787997269078,0.5937229804254036,0.7705342175564973
344,0.43425481407959005,0.6589801317790924,0.4845833421130632,0.6961202066547582
345,0.4347802731795212,0.6593787024006168,0.4770625956786262,0.6906971808822056
346,0.44134898602649886,0.6643410163662175,0.8411134364280598,0.9171223672051946
347,0.43647140500962645,0.6606598254848152,0.4910772934954919,0.7007690728731484
348,0.43991746965449147,0.6632627455650524,0.538130110820171,0.7335735210734988
349,0.4324587164311849,0.6576159338331036,0.4737500153815043,0.688295006070438
350,0.42825404044231014,0.6544112166232408,0.47532266569463233,0.6894364841627054
351,0.433203838904337,0.6581822231755708,0.4829691040393325,0.694959785915223
352,0.43650934706874095,0.6606885401372881,0.5400459311135525,0.7348781743347346
353,0.4328147224352439,0.6578865574209918,0.4895531081645751,0.6996807187314619
354,0.43233619621705555,0.6575227723942765,0.4767836570935575,0.6904952259744868
355,0.42402448064613546,0.6511716214993828,0.5207146683380998,0.7216056182833527
356,0.4343455525964608,0.6590489758708838,0.4690377702422025,0.6848633223075992
357,0.42425525689373333,0.6513487981824587,0.8342386730102314,0.9133666695310441
358,0.4320815528076521,0.6573291054012839,0.4663705959491818,0.6829133151060841
359,0.4233523734266037,0.6506553415031676,0.4683397359614768,0.6843535168036158
360,0.42467753558073695,0.6516728746700579,0.46409073966165676,0.6812420565860983
361,0.42470546596274644,0.6516943040741928,0.6069223842965509,0.779052234639341
362,0.42719532788235387,0.6536018114129992,0.6528240656255805,0.8079752877567361
363,0.4212029168353773,0.6490014767590112,0.4731390622400707,0.6878510465501021
364,0.4203080142036502,0.6483116644050532,0.7562674309685735,0.8696363785908301
365,0.4287844546730913,0.6548163518675227,0.4715414749822439,0.6866887759256328
366,0.42571559789108865,0.6524688482150612,0.5228979977584848,0.7231168631407269
367,0.42152692679985904,0.6492510506728958,0.651683914062768,0.8072694185108018
368,0.42346346183804684,0.6507407024599329,0.479909195000862,0.6927547870645586
369,0.41991959372139825,0.6480120320807309,0.4712867291257543,0.6865032622834026
370,0.4279505598603761,0.654179302531329,0.46966355501314416,0.6853200383858217
371,0.41927766074288914,0.6475165331811144,0.5175897664442861,0.7194371177832612
372,0.4170198158881134,0.6457707146411281,0.4712081313154999,0.6864460148587797
