Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
11,3.3658758116823324,1.8346323369226687,0.9568768304208813,0.9782008129320284,4.322752643401522,2.0791230467198236,3.3200323939004295,1.8220956050384485,0.9439590859975975,0.9715755688558649,4.263991468577641,2.064943454087216
12,3.339139198090016,1.8273311681493356,0.9504257966504859,0.9748978390839144,4.289564992677716,2.071126503301456,3.3225357231939467,1.8227824124656093,0.942590601607363,0.9708710530278277,4.265126325916449,2.0652182271896713
13,3.321959141093429,1.8226242457219286,0.9483745314057367,0.9738452296980956,4.270333670737747,2.0664785676937827,3.2782575877399216,1.8105959206128577,0.9372842062590157,0.9681343947298927,4.2155417995633915,2.0531784626679173
14,3.2970639159852384,1.8157819020976165,0.9384655151448654,0.9687442981225053,4.235529426995829,2.0580401908115955,3.2555746869351574,1.8043211152494882,0.9528833098680571,0.9761574206387293,4.208458003953705,2.0514526570100773
15,3.2755950092442494,1.809860494415039,0.9312012813117331,0.9649877104459585,4.206796288603444,2.051047607590678,3.2599447486870012,1.8055317080259214,0.9518481582062295,0.975627058976036,4.21179291506294,2.052265313029224
16,3.2661927141924263,1.8072611084711656,0.9309356294315049,0.9648500554135367,4.197128339347495,2.0486894199335084,3.2466024040102406,1.80183306774247,0.9228126764146987,0.9606313946643107,4.169415076523403,2.0419145615141203
17,3.2372078815088288,1.7992242443644508,0.9255090676968489,0.9620338183748266,4.162716944569487,2.0402737425574755,3.1855739440904043,1.784817622080868,0.9285994982699113,0.9636386762007383,4.114173457767007,2.0283425395546497
18,3.210662968128723,1.791832293527696,0.9200584273858338,0.9591967615592922,4.130721390663674,2.0324176221101,3.217281802143311,1.793678288362579,0.9553288925920533,0.9774092758880761,4.17261068303964,2.042696914140627
19,3.1756617577461417,1.7820386521470688,0.9143770416903564,0.956230642517984,4.0900387969733405,2.022384433527251,3.1966788495477605,1.7879258512443295,0.9079466114371442,0.9528623255419139,4.104625461919083,2.0259875275823105
20,3.1660216473146865,1.7793317979833572,0.9138103212616612,0.9559342661823883,4.079831971734354,2.0198593940505747,3.196301797359464,1.787820404112075,0.9109050891004243,0.9544134791066314,4.107206888690892,2.026624506091568
21,3.148630813673346,1.7744381684559611,0.9100107198932921,0.9539448201511931,4.05864153853493,2.0146070432059275,3.1226300379631726,1.7670964993353284,0.9035779177112631,0.9505671558134454,4.026207958656844,2.0065412925371966
22,3.125770069009421,1.7679847479572388,0.9042847374724636,0.950938871575068,4.030054807549815,2.0074996407346664,3.2167319317634564,1.7935250017112827,0.9310414777297584,0.9649049060553887,4.147773411245525,2.036608310708155
23,3.1169414525253814,1.765486180213649,0.9002850643893158,0.9488335282805492,4.0172265167754375,2.0043020023877234,3.0632325478440277,1.7502092868694383,0.891879985455934,0.9443939778799598,3.9551125277275294,1.9887464714557082
24,3.0883333137122757,1.7573654468300768,0.8950900295070914,0.9460919772977104,3.98342334800062,1.9958515345587757,3.0476402178968818,1.7457491852774505,0.890419258900761,0.9436202938156645,3.938059475857662,1.9844544529561927
25,3.055898440038242,1.7481128224569036,0.8879397998935056,0.9423055767072089,3.943838242983858,1.9859099282152395,3.2653477091080196,1.8070273127731136,1.0033980293092892,1.0016975737762817,4.268745731373255,2.066094318121333
26,3.0315604434514354,1.7411376865289647,0.8830045382981943,0.9396832116719944,3.914564984557129,1.9785259625683786,3.0502850682696567,1.7465065325585407,0.8866906782982558,0.941642542740214,3.9369757332225066,1.9841813760900253
27,2.997498206557992,1.7313284513800355,0.8733271597168011,0.9345197481684382,3.870825363907376,1.9674413241332958,2.955399750966926,1.7191276133454798,0.8663648462957,0.9307872185927888,3.8217646043182842,1.9549334015045843
28,2.980456401546362,1.7263998382606396,0.8714496362377302,0.9335146684641491,3.85190603875746,1.962627330584556,2.9511697206286276,1.7178968888232575,0.9083231483451727,0.9530598870717268,3.859492862661206,1.9645592031448698
29,2.958408114561338,1.7200023588824924,0.8654996304743079,0.9303223261183771,3.823907744989226,1.955481461172472,2.9287269989978255,1.7113523889011946,0.8613429210080982,0.9280856215932333,3.790069913318715,1.9468101893401717
30,2.920921505743613,1.7090703630171618,0.8544784725972964,0.9243800477061891,3.7753999811028955,1.9430388521856417,2.9452722793601382,1.7161795591837523,0.8462278817156337,0.9199064526981174,3.791500161076497,1.9471774857666408
31,2.901007925852788,1.7032345481033397,0.8477502679838755,0.9207335488532367,3.7487581940484547,1.9361710136370844,2.8860471245493438,1.6988369917532828,0.8486187339554334,0.9212050444691634,3.7346658533058714,1.9325283576977264
32,2.871261941614606,1.6944798439682327,0.8404795575807452,0.9167767217707621,3.711741496154845,1.9265880452641777,2.9166760927059405,1.707827887319428,0.9284770059249035,0.9635751169083309,3.8451531067994655,1.9609061953085531
33,2.8493777966417513,1.6880100108239142,0.8348641670432877,0.9137090166148563,3.6842419653735643,1.9194379295443664,2.825404964307272,1.6808940966959436,0.8406433364860559,0.9168660406439186,3.666048301257516,1.914692743303091
34,2.826363119716617,1.6811790861525184,0.8323485340929689,0.9123313729632282,3.658711653301868,1.9127759025306306,2.831253782395581,1.6826329909982096,0.8819448873551187,0.9391192082771593,3.7131986777345523,1.9269661848964947
35,2.800371332861861,1.6734310063046702,0.8241846801306889,0.9078461764697194,3.6245560190793635,1.9038266777937962,2.881713885615765,1.697561158137098,0.837767064839014,0.9152961623644087,3.7194809552729056,1.928595591427323
36,2.7887516148222833,1.6699555727091315,0.8215431591707164,0.9063901804249186,3.610294778585672,1.9000775717284997,2.7524273507059505,1.6590441075227478,0.8115977437225216,0.9008871981122396,3.564025087837002,1.8878625712262538
37,2.7652240111847637,1.6628962719258118,0.8137603851323141,0.9020866838238518,3.5789844011418497,1.891820393468114,2.8422420983162637,1.685895043683403,0.812967341130132,0.9016470158161297,3.655209441677037,1.9118602045330189
38,2.7397376103621562,1.6552152761384715,0.8090401426102379,0.8994665878231597,3.5487777556183304,1.8838199902374777,2.7835963476542633,1.6684113244803462,0.8137706322808079,0.9020923634976675,3.5973669838342506,1.8966726085000147
39,2.7136529916137424,1.6473169068560374,0.8035355072932084,0.8964014208451526,3.517188497794142,1.8754168863999656,2.6685303346548355,1.633563691643162,0.8073101249458864,0.8985043822630396,3.475840460714864,1.8643606037231273
40,2.6846286041685716,1.6384836295088736,0.7987778173481377,0.8937437089838103,3.4834064233996176,1.8663886046050586,2.6541710748670164,1.6291626913439359,0.7915149967117476,0.8896712857633137,3.4456860749093132,1.8562559292590322
41,2.669685531995369,1.6339172353566043,0.7968600531601413,0.892670181623729,3.466545582699606,1.8618661559574055,2.6234298976096078,1.6197005580074386,0.7960051914815283,0.8921912303321123,3.4194350857431797,1.8491714592603845
42,2.6296403380459688,1.621616581700486,0.7875013429708789,0.887412724142988,3.417141679717815,1.8485512380558498,2.670787214414718,1.634254329783072,0.7987095366489803,0.8937055089060267,3.4694967579278786,1.862658518872388
43,2.622775140417104,1.6194984224805853,0.785310818137411,0.8861776447966915,3.408085957671086,1.8461002025001476,2.649915271131451,1.6278560351368456,0.8055872827122814,0.8975451424370149,3.455502554215083,1.858898209750895
44,2.59558351243728,1.611081472935891,0.7804503088663823,0.883430987042215,3.376033819143322,1.83739865547554,2.812623789781026,1.677087889700783,0.8760581914280186,0.9359798028953502,3.688681981023369,1.9205941739533028
45,2.5813784371759487,1.6066668718735533,0.7783063055491882,0.8822166998811506,3.359684739313272,1.8329442815626644,2.5570033963970036,1.5990632871769033,0.7724469687068918,0.8788896225959729,3.329450359168091,1.8246781522142723
46,2.577661336842032,1.6055096813292755,0.777306728870291,0.8816500036127096,3.3549680650885554,1.8316571909308126,2.5655129488322763,1.601721869998745,0.7797107784859483,0.8830123320123838,3.3452237278737997,1.8289952782535552
47,2.5366189590133246,1.592676664930244,0.7665122833863884,0.8755068722667964,3.3031312430017215,1.817451854383417,2.9633031038130886,1.72142473080094,0.8651726299114992,0.9301465636723598,3.828475731125305,1.956649107818084
48,2.525010638692031,1.5890282057572265,0.7639734240847136,0.8740557328252665,3.288984064610332,1.8135556414431657,2.6471734117064694,1.627013648285247,0.7997475810543003,0.8942860733872021,3.446920993038557,1.8565885362779113
49,2.501329689291749,1.5815592588618832,0.7578995939692408,0.8705742897474292,3.25922928330741,1.8053335656624263,2.488359957102602,1.5774536307297917,0.7586747497617545,0.8710193739301982,3.247034708535071,1.8019530261732881
50,2.4842063792099025,1.5761365357131667,0.7550472485693905,0.8689345479202623,3.2392536278474724,1.799792662460727,2.5097018227956682,1.5842038450892828,0.7522406371964477,0.8673180715265004,3.261942464262646,1.8060848441484265
51,2.4750960863916887,1.573243810218775,0.7525672466861127,0.8675063381244617,3.2276633317769554,1.7965698794583402,2.44190786948428,1.5626605099906634,0.7474510541244214,0.8645525166954413,3.189358937905693,1.7858776379992256
52,2.449720682621223,1.5651583570428977,0.7473359825724901,0.8644859643582943,3.1970566651719534,1.7880315056429943,2.4366220361561517,1.5609683008172048,0.7472205204057357,0.8644191809566327,3.1838425609136505,1.7843325253196642
53,2.4387538939806546,1.5616510154258711,0.7434631080184595,0.8622430678285906,3.1822170054109793,1.783876959156931,2.521428827474691,1.5879007612173663,0.7872675273550885,0.8872809743001867,3.3086963535312552,1.8189822301307002
54,2.423131838246149,1.5566412040820932,0.7402538480154396,0.860380060214926,3.163385689767744,1.7785909281697532,2.5506217906642754,1.5970666206092579,0.766375813726585,0.8754289312825942,3.316997603645984,1.8212626399413083
55,2.4049547018034994,1.5507916371335961,0.735816915405911,0.8577977124042189,3.1407716137264647,1.7722222247016497,2.4611955437993274,1.5688197932838963,0.774983859230463,0.8803316756941459,3.2361794074859955,1.7989384112542584
56,2.3853944403650744,1.544472220651791,0.7318219718271708,0.8554659384377444,3.1172164117284087,1.7655640491719378,2.407240928616851,1.55152857808577,0.7389212335148239,0.8596052777378835,3.146162161946181,1.7737424170228835
57,2.377103793809354,1.541785910497743,0.7283503964237624,0.853434471077752,3.1054541950850876,1.7622298928020395,2.3666943210034104,1.538406422569605,0.7306624553105813,0.8547879592686021,3.097356772509826,1.7599308999247174
58,2.367337704389528,1.538615515451969,0.7262603353681149,0.8522090913432658,3.0935980371363674,1.7588627112814597,2.5323213769444353,1.5913269233392726,0.7525308380021749,0.8674853531917267,3.2848522133710003,1.8124161258858298
59,2.354023996936323,1.5342828933858068,0.7211760020370787,0.8492208205390861,3.0751999985574354,1.7536248169313284,2.347574535115962,1.5321796680272068,0.7231888522948624,0.8504051106942281,3.0707633925284976,1.7523593788171699
60,2.345946063000582,1.5316481524816925,0.71999774425123,0.848526808210106,3.065943809577886,1.7509836691351195,2.381676956115485,1.5432682709482124,0.7393211036797247,0.859837835687477,3.1209980563602184,1.7666346697493
61,2.3201599011948884,1.5232071104071463,0.7132745795971885,0.8445558475300425,3.033434479910098,1.7416757677335062,2.302181866001605,1.5172942582115063,0.7180880194209005,0.8474007431085369,3.0202698834729103,1.7378923682072231
62,2.303258766836401,1.5176490921278216,0.7087495402315818,0.8418726389612515,3.012008306441314,1.7355138450733587,2.281451610829541,1.5104474869486662,0.7081391104968456,0.8415100180608936,2.9895907260635295,1.7290432979146386
63,2.2937993701740407,1.514529422023237,0.707117939851809,0.8409030502096,3.0009173066371946,1.732315590946752,2.4351606390023064,1.5605001246402725,0.7119182441204996,0.8437524779936943,3.147078886470762,1.7740008135485064
64,2.288274382015385,1.512704327360567,0.705047905426966,0.8396713079693542,2.993322285375939,1.7301220434917124,2.2899967143703304,1.5132735094391663,0.7304634821736978,0.8546715639201399,3.0204602010118378,1.737947122616749
65,2.276249543769114,1.5087244757639195,0.7013006424787239,0.8374369483601282,2.977550189334764,1.7255579356645097,2.403731210657093,1.5503971138573154,0.7229937357808529,0.8502903832108493,3.1267249444825542,1.768254773634884
66,2.24537075140044,1.4984561226143527,0.6944000034891171,0.8333066683335236,2.9397707512223823,1.7145759683438884,2.227200397478458,1.492380781663466,0.6965988927788037,0.8346250012902823,2.9237992806920867,1.7099120681169797
67,2.240122702543634,1.496703946190974,0.6932498385176904,0.8326162612618675,2.9333725403403648,1.7127091230971956,2.234404533142648,1.4947924715968595,0.6920738873936655,0.8319097832058867,2.926478416915647,1.7106953021843623
68,2.2273471182233857,1.4924299374588361,0.6885124807834869,0.8297665218502653,2.9158595972414645,1.7075888255787646,2.2470559057977026,1.4990183140301196,0.7042085008294543,0.8391713179258776,2.9512644079370376,1.7179244476801176
69,2.215684422903774,1.48851752522561,0.6868383569793449,0.8287571157940937,2.9025227805326352,1.7036791894404988,2.321120889322054,1.5235225266867747,0.697001019102084,0.8348658689287064,3.018121909538189,1.737274275852316
70,2.2049051156230033,1.4848922909164164,0.6822900602183265,0.8260085109841947,2.8871951768408093,1.6991748517562308,2.22839364605131,1.4927805083304477,0.6870907244005758,0.8289093583743495,2.915484359961236,1.7074789486143704
71,2.1919327862998657,1.4805177426494645,0.678528710154496,0.8237285415441764,2.870461494202723,1.6942436348420267,2.180867498371833,1.4767760488211585,0.6803863755076667,0.8248553664174506,2.8612538757333503,1.6915241280375963
72,2.189945163084819,1.479846330902239,0.6787782074255415,0.8238799714919288,2.868723369882966,1.6937306072345053,2.1951789865559923,1.4816136428084052,0.677325106621601,0.8229976346391288,2.872504089649764,1.694846332164
73,2.1758146498439963,1.4750642866817691,0.6756636326312845,0.821987610996227,2.8514782801296232,1.6886320736411538,2.1601521821693948,1.4697456181834307,0.6791961657954527,0.824133584921433,2.839348347687785,1.6850366012902465
74,2.153033953160501,1.467322034578811,0.6693763085410114,0.8181542082890068,2.8224102609355834,1.6800030538471005,2.164295019491887,1.4711543153224569,0.6831923741630368,0.8265545197765461,2.8474873888272096,1.687449966318175
75,2.151448435670702,1.4667816591676834,0.6691527091745142,0.8180175482069527,2.820601145468984,1.6794645412955238,2.301043685180597,1.516919142598114,0.6860351617448258,0.828272395860701,2.9870788468383878,1.728316766926245
76,2.1451448441340895,1.4646312997249817,0.6688031588340758,0.817803863303467,2.8139480033409754,1.6774826387599293,2.2059885792950986,1.4852570751540282,0.6799400366666692,0.8245847662106481,2.8859286165188105,1.6988021122305006
77,2.1151650253026104,1.454360692985963,0.660091432714782,0.8124601114607302,2.775256457670331,1.6659100989160043,2.1158467770319085,1.4545950560317151,0.6655891447586644,0.8158364693727931,2.7814359288460495,1.6677637509089978
78,2.1163873827818054,1.4547808710530274,0.6601831176204875,0.8125165337520754,2.776570498799717,1.666304443611586,2.219484135401919,1.48979331969301,0.6827554465442657,0.8262901709110824,2.9022395804491783,1.7035960731491424
79,2.1125362684106195,1.4534566620338631,0.6595458821731159,0.8121243021687726,2.772082149562497,1.6649571014180808,2.2475774888604714,1.4991922788156533,0.6983363610284118,0.8356652206645984,2.9459138430189,1.716366465245374
80,2.09158112727797,1.4462299703981971,0.6538186829077759,0.8085905533134653,2.7453998122050134,1.6569248058391224,2.0743302480267563,1.4402535360230004,0.6536529259187143,0.8084880493357427,2.7279831631771403,1.6516607288354168
81,2.0807568001675762,1.4424828595749677,0.6518016149430865,0.8073423158382611,2.7325584159955425,1.6530451947831137,2.0646139314906327,1.4368764496262831,0.6526104632656261,0.807843093221466,2.717224400326062,1.64840055821577
82,2.0675169609106447,1.4378862823292546,0.6493188276328088,0.8058032189268102,2.7168357885427286,1.6482826785908806,2.2062450320333657,1.485343405422923,0.6706696181060566,0.81894420939772,2.8769146448447773,1.696146999774718
83,2.064171297870673,1.4367224150373212,0.6496188996446789,0.8059893917693203,2.713790201369657,1.6473585527655044,2.0472804090407504,1.4308320687770282,0.6567127169346282,0.8103781320683747,2.703993127270028,1.6443822935284933
84,2.049258369914271,1.4315230944397197,0.6446167587582619,0.8028802891828033,2.6938751261390195,1.6413028745904943,2.0767788526059707,1.4411033455675448,0.6442628386820515,0.8026598524169821,2.721041692124286,1.6495580293291552
85,2.0421650619284484,1.42904340799307,0.6445407717408219,0.8028329662768102,2.686705836524096,1.639117395589497,2.142695717893978,1.4637949712627032,0.6601759678721573,0.8125121339845685,2.802871683862964,1.6741779128464704
86,2.0284869843941737,1.4242496215180027,0.6402636924595132,0.8001647908146878,2.668750676923317,1.633631132454116,2.036424493894115,1.4270334592763112,0.643865423309568,0.8024122527164999,2.680289923056804,1.6371591013266866
87,2.0141711495288135,1.4192149765024373,0.6376281583773228,0.798516222989441,2.6517993066538863,1.628434618476863,2.1190017688822707,1.4556791435210819,0.650175440314333,0.8063345709532322,2.769177217453348,1.6640844982912821
88,2.0170281300909947,1.4202211553455308,0.6372520333414065,0.7982806732856599,2.65428016354555,1.6291961709829637,2.366287158753466,1.5382740844054632,0.6875831934679857,0.8292063636200495,3.053870351925532,1.747532646884038
89,2.008605408025602,1.4172527678666222,0.633950031184614,0.7962097909374225,2.6425554388620665,1.6255938726699442,2.076368781602943,1.4409610617927684,0.6435315565351849,0.8022041863111815,2.719900337023351,1.6492120351923676
90,2.003233331052097,1.4153562558776844,0.634208842487136,0.7963723014313946,2.637442173231701,1.6240203734041334,2.350782320738187,1.5332261153326951,0.7367933004666605,0.8583666468745512,3.0875756277078317,1.7571498592060473
91,1.976405370307684,1.4058468516547895,0.628680795335396,0.7928939370025452,2.60508616947345,1.6140279333002419,2.0566934754506723,1.4341176644371523,0.6339265501217762,0.796195045275827,2.690620024925486,1.6403109537296536
92,1.9845282484042055,1.4087328520355467,0.6281969537581568,0.7925887671158082,2.612725199889236,1.6163926502831036,1.999618198357234,1.4140785686648512,0.655863396858583,0.809853935508486,2.6554815904796487,1.6295648469697819
93,1.9753577917913623,1.4054742230974435,0.6273960577208301,0.7920833653857592,2.602753848702745,1.6133052558963368,1.9764983150523259,1.405879907763222,0.6300933113322116,0.793784171757167,2.6065916221140073,1.6144942310562795
94,1.9637884046426262,1.40135234849863,0.6240580293324468,0.7899734358397419,2.587846434767113,1.6086784746390788,1.9738536777795739,1.4049390299153817,0.6860362372220824,0.8282730450896506,2.6598899109168017,1.630916892706922
95,1.961884111465554,1.4006727353188375,0.6237168131992425,0.7897574394706532,2.585600922596208,1.6079803862597977,2.2772646216761316,1.5090608409458286,0.7468541372602774,0.8642072305068255,3.0241187587449314,1.7389993555907177
96,1.9457071955140357,1.3948860869311284,0.6206030432606229,0.7877836271849161,2.5663102398205577,1.6019707362559896,1.94263110253085,1.3937830184540383,0.6217117690639676,0.7884870126159135,2.5643428692709764,1.601356571557683
97,1.9406485964862052,1.3930716408305084,0.6192091915786111,0.7868984633220547,2.559857787623827,1.5999555580152303,1.9404361625285182,1.392995392141883,0.6214855543981234,0.7883435509967234,2.5619217147093734,1.6006004231879278
98,1.9368923952848212,1.3917228155364922,0.618029958880964,0.7861488147170127,2.554922357299856,1.5984124490568308,1.9779271198148767,1.406387969166004,0.6222513997923228,0.78882913219044,2.6001785214610504,1.6125069058646075
99,1.9282251087891427,1.3886054546879552,0.6149991497583465,0.7842188149734399,2.5432242554605637,1.5947489631476686,2.1063845726282646,1.451338889656122,0.6397625776375405,0.7998515972588544,2.746147157228263,1.657150312201118
100,1.9289717288940913,1.388874266769347,0.6156875539491534,0.784657603002197,2.544659284006644,1.5951988227198026,1.9279203113252794,1.3884957008666896,0.6307100600759953,0.7941725631599188,2.5586303761359925,1.5995719352801838
101,1.9138209617576867,1.383409180885282,0.6134190350236396,0.7832107219794936,2.527239999801523,1.5897295366827413,2.072417857392219,1.4395894752991976,0.6269902427892939,0.7918271546172775,2.6994080960939155,1.6429875520203783
102,1.9177914221418084,1.3848434648514643,0.6140100264190081,0.7835879187551377,2.5318014489843983,1.5911635519280847,2.055747008956126,1.4337876443030626,0.6409012087311412,0.8005630573110036,2.696648221585721,1.6421474420970004
103,1.9158597843863263,1.384145868175145,0.6126124248908706,0.7826956144574151,2.528472206607008,1.5901170417950397,2.016736671717302,1.4201185414314195,0.6837807860853725,0.8269103857646078,2.7005174583575244,1.6433251225358676
104,1.8931287013070628,1.3759101356218955,0.6066870484862873,0.7789011801803148,2.4998157518581756,1.5810805646323578,1.901301937000715,1.3788770565212531,0.6156423085737937,0.7846287711865998,2.516944240839065,1.5864880210197192
105,1.8931852975688113,1.37593070231346,0.6079988182552072,0.7797427898064895,2.501184117098028,1.5815132364599507,1.963285226373958,1.4011728038946367,0.6099611806629072,0.7810001156612636,2.5732464139088425,1.6041341633132942
106,1.8837108064653485,1.3724834448784249,0.6056218488348291,0.7782170962108382,2.4893326569248755,1.5777619138909633,2.0550605424624284,1.4335482351363098,0.6318065075057357,0.7948625714585734,2.6868670486771413,1.6391665713639787
107,1.8891437394576804,1.3744612542584387,0.6067826168312409,0.7789625259479694,2.4959263545713837,1.5798501050958549,1.8847027896166602,1.372844779870128,0.6248981672471734,0.790505007730611,2.5096009575151474,1.584172010078182
108,1.8722938554923896,1.3683178927034425,0.6033951983984744,0.7767851687554768,2.4756890539155245,1.5734322527250815,1.8982763434651706,1.3777794974034019,0.6164912974291923,0.7851695978762756,2.5147676402444996,1.5858018918655947
109,1.8764672218199647,1.3698420426530808,0.6037570002706317,0.7770180179832586,2.480224223950295,1.574872764368695,1.9727392003785145,1.4045423455270099,0.6566547284177923,0.8103423526003021,2.629393932517064,1.6215406046464158
110,1.8768728578667144,1.3699900940761267,0.6039284087517891,0.7771283090660056,2.4808012705859572,1.5750559579221168,1.90741606146264,1.3810923435681772,0.6101467974257313,0.7811189393592575,2.517562859990818,1.5866829740029411
111,1.855337970907671,1.362107914560249,0.5990043433639731,0.7739537087991588,2.454342319193109,1.5666340731623032,1.8659610862394236,1.3660018617261924,0.6003479143583331,0.7748212144477803,2.46630900282731,1.5704486629072947
112,1.8465558893563536,1.358880380812216,0.597389457741583,0.7729097345366942,2.4439453480205326,1.563312300220443,2.098286651050589,1.4485463924398794,0.6387351688966754,0.7992090895983824,2.7370218195744633,1.6543946988474254
113,1.844728795960268,1.3582079354650627,0.5968979989253073,0.7725917414296553,2.4416267887117242,1.562570570794076,2.016667371360192,1.4200941417244815,0.6189915331081915,0.7867601496696383,2.635658904466933,1.6234712515061465
114,1.8467849950466162,1.358964677630223,0.5968213056844336,0.7725421060915927,2.443606304212545,1.5632038588145005,1.8575169011975878,1.3629075174778322,0.5989239567067102,0.7739017745855802,2.4564408570665837,1.5673036901208979
115,1.8344342353068983,1.35441287475677,0.5933449276116404,0.7702888598517055,2.427779161015321,1.5581332295459593,2.0405503006798416,1.4284783164892079,0.6058527453678546,0.7783654317657321,2.6464030470747124,1.6267768891506642
116,1.8281533629389033,1.352092216876831,0.5935402495534547,0.7704156342867496,2.42169361109976,1.5561791706290635,1.8539118514614519,1.3615843166919381,0.6091326760832355,0.7804695228407292,2.463044521691997,1.5694089720949085
117,1.8377686715961017,1.3556432685614979,0.5945854269544909,0.771093656409188,2.4323541005444738,1.5596006221287788,1.8418687192678278,1.3571546408821022,0.608898377682525,0.7803194074752499,2.4507670979715663,1.5654926055307852
118,1.8297604628514905,1.3526863874717934,0.5936105789449837,0.7704612767329606,2.4233710411465954,1.5567180352095222,1.8579313462263303,1.3630595534408356,0.5974648963654845,0.772958534699944,2.4553962382283285,1.5669704011972685
119,1.811780131606779,1.346023822822902,0.5883951888883502,0.7670692204021422,2.4001753220969797,1.5492499224130947,1.8481740541602028,1.3594756541255908,0.6084178280543167,0.7800114281562268,2.456591884072722,1.567351869897989
120,1.8127399902535928,1.3463803289760263,0.5896259230399515,0.767871032817329,2.4023659134814,1.5499567456807948,1.8402529367538345,1.3565592271455877,0.5961516266235849,0.7721085588332672,2.436404563006069,1.5608986395682678
121,1.8111476196352982,1.3457888466008694,0.5892570937097383,0.7676308316565577,2.4004047120222953,1.5493239532203378,1.8520169238621778,1.3608882848574226,0.6051219120835643,0.7778958234131125,2.457138838643835,1.5675263438436482
122,1.8054231952766784,1.3436603719975813,0.5879843632950746,0.7668013845156219,2.393407558825612,1.5470641741135407,2.00567516145929,1.4162186135831183,0.6655902357425212,0.8158371380015261,2.6712653954378967,1.6344006226864627
123,1.7965187155764353,1.3403427604819729,0.5859008672629703,0.7654416158421035,2.3824195794275402,1.5435088530447567,1.8032587185244573,1.3428546900258633,0.5892577746432899,0.767631275185743,2.3925164893614053,1.5467761600701653
124,1.7940104752180626,1.3394067624206107,0.5856904068844738,0.765304127053078,2.3797008785282014,1.5426279131819836,1.839713127589967,1.3563602499299243,0.5903711098683493,0.7683561087597008,2.4300842331879675,1.558872744385496
125,1.7878085920933655,1.3370895976311257,0.5835065338656804,0.7638759937749585,2.371315129370911,1.5399075067584127,1.8172156549277576,1.348041414396367,0.594716194776146,0.7711784454820726,2.4119318491468524,1.5530395517007454
126,1.7836437747362957,1.3355312705947007,0.5840564763600533,0.7642358774357909,2.3677002501918856,1.5387333265357859,2.0265598715932795,1.423572924578604,0.6458216077408643,0.8036302680591767,2.672381487131177,1.6347420246421687
127,1.79628882023669,1.3402569978316434,0.5856245211977119,0.7652610804148555,2.3819133414619635,1.5433448550022655,1.7920461897767064,1.338673294637906,0.5877229054556128,0.7666308795343512,2.3797691003383874,1.5426500252287902
128,1.7700826421547953,1.3304445280261763,0.5802362012941202,0.7617323685482456,2.3503188419859624,1.5330749629375475,1.775609328817004,1.3325199168556559,0.5871431537630727,0.7662526696613022,2.362752485565386,1.537124746260168
